,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
83433,0,Train,0.9988878068258668,3.0190310118894917e-05,0.001020520506825668,6.149376166462822e-05,0,0.0005996419858755731,0.0011128121199289603,0.001112193174133247,True,Train
83434,0,Train,0.9867275590512085,0.00038047923812653875,0.012786894803118462,0.00010510942703252898,0,0.010560993483069743,0.013361306981845495,0.013272440948791542,True,Train
83435,3,Train,1.3038029825787213e-05,3.16883030238164e-05,0.0006847804980149209,0.9992704868577575,3,0.0001749179650778453,0.0007297793664387148,0.000729513142242455,True,Train
83436,0,Train,0.9999315619468689,1.1409727871569853e-06,6.621733279294174e-05,1.079154916573125e-06,0,4.4568718352530655e-05,6.844039512147208e-05,6.84380531310591e-05,True,Train
83437,3,Train,2.3739038290561816e-05,5.108410698023482e-05,0.0012215082847394328,0.9987036878256227,3,0.0004918829470013419,0.001297153113829293,0.001296312174377312,True,Train
83438,3,Train,7.987973430929825e-05,0.00021060417472223595,0.0016160647359438327,0.9980934492588807,3,0.0007441729643517431,0.001908370522354942,0.0019065507411193394,True,Train
83439,0,Train,0.9998803019523621,7.449439863156403e-05,3.5618114469309496e-05,9.612523845682907e-06,0,6.886529944478779e-05,0.00011970521202091335,0.00011969804763789504,True,Train
83440,3,Train,2.2581133997983766e-05,8.538416884485269e-05,0.0014655709037936673,0.9984264730950928,3,0.0004093928906167267,0.0015747661985793346,0.0015735269049071965,True,Train
83441,3,Train,1.278363979288814e-05,5.8298243649300215e-05,0.0011013857307779127,0.9988275061830139,3,0.00029927175561774214,0.0011731817256265674,0.001172493816986142,True,Train
83442,3,Train,9.865476862696585e-05,0.0003222899971509941,0.0018105493879784595,0.9977685061761473,3,0.000954002957013264,0.0022339873163616784,0.0022314938238526816,True,Train
83443,3,Train,3.1335671463208247e-06,3.246901893243088e-05,0.00048698828579172725,0.9994774110266114,3,0.00020984265335294088,0.0005227255705977283,0.000522588973388638,True,Train
83444,0,Train,0.9999984502792358,9.255780764270037e-07,4.521146256178168e-07,1.822519174286937e-07,0,1.0193165326613616e-06,1.5497219649786204e-06,1.5497207641601562e-06,True,Train
83445,3,Train,2.796950646810119e-05,5.8530572887833835e-05,0.001392197033769148,0.9985213044819641,3,0.0003795100836691481,0.0014797898671926207,0.0014786955180359218,True,Train
83446,3,Train,6.746267696898005e-06,5.5577815561504994e-05,0.0005676652382238731,0.9993700257524413,3,0.0002927777217586881,0.0006301727647131975,0.0006299742475587289,True,Train
83447,0,Train,0.9999629139900208,1.8719023093976102e-07,3.6623025937408544e-05,2.7360720038441455e-07,0,3.452991291985906e-05,3.708669768227455e-05,3.708600997920364e-05,True,Train
83448,3,Train,0.008083533248413191,0.00701572791628898,0.0035438401146857266,0.9813569194585267,3,0.011292114532981042,0.0188190533159966,0.018643080541473345,True,Train
83449,3,Train,7.441000612211501e-05,0.0001609812602476224,0.002251092791573861,0.9975135080582886,3,0.0007224547992783543,0.0024895883967380843,0.002486491941711355,True,Train
83450,0,Train,0.9997802019119263,0.0002183626742894989,1.402588825981799e-06,3.3166106024488306e-08,0,0.0002169472211035625,0.00021982224721362205,0.00021979808807370826,True,Train
83451,0,Train,0.9999993324279786,1.8309564282653585e-07,4.223049856523232e-07,4.9115200910438615e-08,0,4.793728225990738e-07,6.675722442662671e-07,6.675720214399661e-07,True,Train
83452,1,Train,9.17910158461085e-06,0.9999907532009888,6.23274531640382e-08,2.624468868491067e-08,1,9.014182379421302e-06,9.24684176306285e-06,9.246799011153328e-06,True,Train
83453,0,Train,0.999900007982788,2.3247960604956135e-07,9.959687407722615e-05,1.63949870082148e-07,0,8.981945607031906e-05,9.999701674703437e-05,9.999201721200279e-05,True,Train
83454,3,Train,0.0001171365209998576,0.00017755800683601913,0.0027120406731531007,0.9969932906253357,3,0.001079233561461153,0.0030112386062966937,0.003006709374664296,True,Train
83455,0,Train,0.9997069516453554,9.285636269684597e-06,0.00027343939151835414,1.0360003405421125e-05,0,0.00020735612448539583,0.0002930913017042711,0.00029304835464460943,True,Train
83456,2,Train,0.02348383274743892,1.4592358629182642e-05,0.9764719843009338,2.9555539534133574e-05,2,0.016344684735340714,0.02380921898896493,0.02352801569906615,True,Train
83457,3,Train,4.025421890080093e-05,0.00017504466511065287,0.0014490641238360156,0.998335636373352,3,0.00034830100783509837,0.0016657502185311768,0.0016643636266480133,True,Train
83458,3,Train,0.016074934584033272,0.04998739472434559,0.044525215212469105,0.8894124786831664,3,0.03267494422013274,0.11719417055291396,0.11058752131683358,True,Train
83459,3,Train,9.436714502707484e-05,0.00022083501554386384,0.0021743768987038726,0.9975104237252808,3,0.0009161997365600922,0.0024926804228123083,0.0024895762747192407,True,Train
83460,3,Train,0.0001972218487820152,0.00022586353111627515,0.00366801045907866,0.995908903258667,3,0.0007394546837509192,0.004099488172196527,0.004091096741333011,True,Train
83461,3,Train,7.019531771908581e-05,0.00012098152825082326,0.0017961757420412374,0.9980126496893005,3,0.00067496360774879,0.001989327711621472,0.0019873503106995205,True,Train
83462,2,Train,0.007483019279072092,0.001984381042143605,0.9826564335842896,0.007876166309627477,2,0.005544905409134671,0.01749572797974986,0.017343566415710443,True,Train
83463,3,Train,0.00016008248314974748,0.00020890729591708062,0.0019663644903524747,0.9976646548786622,3,0.0006681291596885926,0.002338076292736115,0.0023353451213378174,True,Train
83464,3,Train,0.0001924901813757293,0.00033086324149138476,0.003223903920411754,0.996252727934082,3,0.0010465204445441116,0.0037543106791203098,0.0037472720659179615,True,Train
83465,1,Train,8.222480487083457e-09,1.0,2.0730940054289236e-09,1.6104392309780581e-09,1,4.228985154512575e-09,-0.0,0.0,True,Train
83466,0,Train,0.9997676096896363,1.326357333735808e-07,0.00023226631547494067,2.600120354182595e-08,0,0.00018530888590028544,0.00023241731717604344,0.00023239031036370594,True,Train
83467,1,Train,1.2345834274426812e-05,0.9999830240110473,2.075305838564016e-07,4.443986234538875e-06,1,1.5836810649018916e-05,1.697613304640338e-05,1.697598895267216e-05,True,Train
83468,1,Train,0.15740888975291217,0.8392245331986237,0.0018033154883880815,0.0015632867453656627,1,0.1177498584721803,0.1752769882965838,0.16077546680137633,True,Train
83469,0,Train,0.9963839119084167,0.003573781505736045,3.548914255895564e-05,6.862823771057984e-06,0,0.0034233732224940023,0.003622641942431275,0.003616088091583314,True,Train
83470,3,Train,0.01037069355454542,0.01896821604819543,0.007176589756728529,0.9634844725445557,3,0.022343968707858375,0.03719890693525449,0.036515527455444285,True,Train
83471,3,Train,0.00024151600512430164,0.0016833878404393919,0.004536758337439705,0.9935383271121216,3,0.004045838012356491,0.006482639866106967,0.006461672887878356,True,Train
83472,0,Train,0.999998927116394,1.6638324616333142e-08,9.443689645950272e-07,1.060715957334933e-07,0,6.810759718423587e-07,1.0728841814970589e-06,1.0728836059570312e-06,True,Train
83473,0,Train,0.9994464871104736,0.0005291704221842561,2.2472632399888767e-05,1.8660832185523901e-06,0,0.0004695212977305337,0.0005536661343371278,0.0005535128895264307,True,Train
83474,3,Train,0.00044837640838563716,0.0005643673374987372,0.00378834447661067,0.9951988868687438,3,0.0006683994370701991,0.004812675497904043,0.004801113131256196,True,Train
83475,1,Train,0.007299874221807083,0.9925654060478211,6.90319226846364e-05,6.568749460605957e-05,1,0.005993593663423873,0.007462368292049354,0.007434593952178936,True,Train
83476,0,Train,0.9997558236122132,0.00021813317813504488,1.2925731198326995e-05,1.3101622477225959e-05,0,0.0001759634452470328,0.00024420620369467854,0.00024417638778684303,True,Train
83477,3,Train,0.010750266384145661,0.0047718857797756555,0.42355928685851285,0.5609185573379212,3,0.1496416013710479,0.5781795580839203,0.4390814426620788,True,Train
83478,3,Train,2.3838772744895088e-05,0.00010245278282678518,0.001313899370627761,0.9985597970950317,3,0.0005168064694743824,0.001441240993997612,0.0014402029049682685,True,Train
83479,3,Train,0.0005619656832980092,0.00030982245361277263,0.002856963779619766,0.9962712534133911,3,0.0014025964173309956,0.0037357156915738773,0.003728746586608933,True,Train
83480,2,Train,0.04790070473891983,0.0002805244206159381,0.9509809384590759,0.0008378406609331338,2,0.022990969550674267,0.05026126031893217,0.04901906154092406,True,Train
83481,2,Train,0.07684074700245022,0.0002524373401258324,0.9226675032049256,0.00023930336422215158,2,0.04996916294643349,0.08048634426036025,0.07733249679507437,True,Train
83482,1,Train,2.963833698207247e-06,0.9999962856466673,6.207392488446931e-08,6.555935852772449e-07,1,2.256074026449329e-06,3.714360230911861e-06,3.714353332684439e-06,True,Train
83483,2,Train,0.19264674764489706,0.00012740319027030906,0.8070901326647949,0.00013575955662743655,2,0.089032057286631,0.21431992839276315,0.1929098673352051,True,Train
83484,0,Train,0.9974383344871216,0.00011245561873209886,0.002424024125007111,2.5187607378437666e-05,0,0.0007752726442207816,0.002564952192093371,0.002561665512878397,True,Train
83485,3,Train,0.00015627672874803182,0.0001294897150111468,0.012494732677280757,0.9872194985092163,3,0.011837248899908172,0.012862874699876998,0.012780501490783691,True,Train
83486,3,Train,0.0068311757693156755,0.003356057885096057,0.5761001375707474,0.4137126183519821,2,0.17971325777037267,0.8825837047665274,0.5862873816480179,False,Train
83487,0,Train,0.999993085861206,1.0600062057833752e-06,5.474046791864557e-06,4.0735316324559804e-07,0,5.025650387737485e-06,6.914162696713121e-06,6.9141387939453125e-06,True,Train
83488,0,Train,0.9999733009609987,8.597821412384924e-06,1.7814807173812913e-05,2.6083485804651517e-07,0,1.927819409509919e-05,2.669939542700705e-05,2.669903900132109e-05,True,Train
83489,0,Train,0.6254507978171158,0.0002331168760250785,0.3732970256780893,0.0010190483594922375,0,0.14960768793402715,0.46928261273323907,0.37454920218288423,True,Train
83490,0,Train,0.9775785749993897,0.0012891260920773764,0.017845598110502178,0.0032867144095694357,0,0.01635156976341948,0.022676606722117944,0.022421425000610284,True,Train
83491,0,Train,0.9982642179606322,2.914239918996535e-05,0.0016576853283185888,4.8945535513949414e-05,0,0.001119560808077335,0.001737290254553087,0.0017357820393677503,True,Train
83492,0,Train,0.9993470194001464,1.5051229849629716e-06,0.0006434420772993281,7.992414708336672e-06,0,0.0004475185698949991,0.0006531938845377571,0.0006529805998536364,True,Train
83493,3,Train,4.251186699809305e-05,5.899447168958733e-05,0.0018481809073326056,0.9980503308642579,3,0.0005728828130249968,0.001951572214596604,0.001949669135742127,True,Train
83494,3,Train,0.000566139207740681,0.0034486522824504354,0.004173624964731836,0.9918115599621583,3,0.002288293298269309,0.008222149457462457,0.008188440037841693,True,Train
83495,0,Train,0.9999990701675415,6.376094970868654e-08,7.983810571368154e-07,5.995426275366569e-08,0,5.919309863434639e-07,9.298328907683577e-07,9.298324584738893e-07,True,Train
83496,3,Train,3.922565906733572e-05,0.00021604610241485094,0.001447245755352285,0.9982974763235168,3,0.0006189548539694289,0.001703974616991892,0.0017025236764831586,True,Train
83497,3,Train,2.2643043141744077e-05,0.0001752384722809724,0.0010176799867873793,0.9987844329875184,3,0.0004026945141695071,0.0012163064133174292,0.0012155670124815998,True,Train
83498,0,Train,0.9996423125267029,2.1111446304503298e-05,0.00032737622783039685,9.203662820543868e-06,0,0.00034656111016361543,0.0003577514587197069,0.00035768747329711914,True,Train
83499,0,Train,0.9999297079374696,4.174834705976622e-05,2.6701774118691506e-05,1.8451287759229866e-06,0,4.5952196179871234e-05,7.029453313320101e-05,7.02920625303971e-05,True,Train
83500,3,Train,0.0016392562543568947,0.000590871010147418,0.003004747542488079,0.9947651481820678,3,0.0026508112241855624,0.005248601661296793,0.005234851817932151,True,Train
83501,3,Train,1.547582909444041e-05,5.614195207857679e-05,0.0009441533599136194,0.9989842261990356,3,0.0003335160223167287,0.0010162900487953892,0.0010157738009644035,True,Train
83502,0,Train,0.9990410450648499,3.194522602559484e-05,0.0008161446719897684,0.00011088205278501186,0,0.0006576656019673068,0.0009594150265953969,0.0009589549351500803,True,Train
83503,0,Train,0.9999971628189087,2.1890532774252135e-08,2.4728980954111304e-06,4.2104161040116934e-07,0,1.5059359507062533e-06,2.8371851160922744e-06,2.8371810912863893e-06,True,Train
83504,3,Train,1.2402361113162333e-05,4.8332888614242e-05,0.0008770443758092196,0.9990622278291015,3,0.0005567531976439394,0.0009382121543117507,0.0009377721708985209,True,Train
83505,0,Train,0.9999796628952027,5.139194592883432e-06,1.8228368701826485e-06,1.337766319330421e-05,0,1.98000296883982e-05,2.0337311599038478e-05,2.0337104797318872e-05,True,Train
83506,2,Train,0.019254159700303537,0.0019408771179229498,0.9538805613596801,0.024924387028307092,2,0.017683682305877635,0.047216813107925644,0.046119438640319865,True,Train
83507,2,Train,0.07268480425059652,0.000781356074550418,0.9261591191985474,0.0003747276609777065,2,0.02500088479550229,0.07670922411026589,0.07384088080145257,True,Train
83508,3,Train,0.009954904825990703,0.002993481434514785,0.11876082593430189,0.8682907993698119,3,0.12289056199161433,0.14122859811378016,0.1317092006301881,True,Train
83509,0,Train,0.9997421000363159,1.5503616862282127e-07,0.00025768007228489897,3.1097936502558985e-08,0,0.0001997291197112813,0.00025793322559867094,0.00025789996368408286,True,Train
83510,3,Train,5.886285943651386e-05,0.00010976938076398398,0.0012368736561199445,0.99859451044162,3,0.00032398640395732783,0.0014064781852745,0.0014054895583800464,True,Train
83511,0,Train,0.898519395793274,7.693826164031564e-05,0.10139166755619425,1.1972137209362656e-05,0,0.0910981175957767,0.10700698613200148,0.101480604206726,True,Train
83512,1,Train,6.287283993807743e-09,1.0,8.823812190719634e-10,7.061786653607082e-11,1,2.8243192494028445e-09,-0.0,0.0,True,Train
83513,3,Train,0.00013069890609590341,0.00020987234406180249,0.0019993761936106537,0.9976600540528869,3,0.0005417065190922222,0.0023426878988117186,0.0023399459471130646,True,Train
83514,0,Train,0.9999260902404785,8.39913751176013e-10,7.39188296420431e-05,1.507555071333987e-08,0,7.376543756322675e-05,7.391249098234921e-05,7.390975952148438e-05,True,Train
83515,1,Train,1.857485253431354e-05,0.9999737024307251,6.5271737406605535e-06,1.250238447115475e-06,1,1.79966264681591e-05,2.6297915061995072e-05,2.6297569274857935e-05,True,Train
83516,3,Train,0.003504236873180605,0.005721234199484218,0.021066631746385137,0.9697078985266113,3,0.017670275100417975,0.030760388374695743,0.030292101473388677,True,Train
83517,0,Train,0.9994683934616088,0.0002880475435566409,4.323706178219524e-05,0.00020036431259369338,0,0.0005244644399178186,0.000531747891245356,0.0005316065383912383,True,Train
83518,3,Train,2.8979862582429978e-05,9.017347605363532e-05,0.0010345018450545669,0.9988462995812988,3,0.00037000323537836745,0.0011543664433404926,0.00115370041870122,True,Train
83519,3,Train,0.0001843432704662965,0.0005966538496129515,0.0013713916585129165,0.9978476295343324,3,0.0005772112355042389,0.0021546901441143284,0.00215237046566763,True,Train
83520,3,Train,3.539576654834929e-05,7.413717150239407e-05,0.0009149717071315205,0.9989755044937134,3,0.00033120530964267283,0.0010250206605171882,0.0010244955062865824,True,Train
83521,3,Train,2.8887246959170257e-06,5.015279994618351e-05,0.0005885033172188196,0.9993584873621216,3,0.00018135518498626764,0.0006417184951553889,0.000641512637878372,True,Train
83522,3,Train,0.0010967343797250492,0.0011843219616673648,0.004164762848146786,0.993554188312378,3,0.001792709471889168,0.0064666756368287285,0.006445811687622038,True,Train
83523,0,Train,0.9996776938438415,0.00018093508862979314,4.883424297020286e-05,9.250651133898424e-05,0,0.00024861311185461445,0.00032235810795083986,0.00032230615615846947,True,Train
83524,1,Train,1.166610757989687e-08,1.0,3.3748978279072658e-09,4.104537833047751e-09,1,5.816858243500218e-09,-0.0,0.0,True,Train
