,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
5002,0,Valid,0.9999334928210754,1.0332515556127783e-05,5.309018532356474e-05,3.0931734433311075e-06,0,4.5515600295786855e-05,6.650939062513374e-05,6.65071789246463e-05,True,Valid
5003,0,Valid,0.46272354116058345,0.0005479279742209417,0.5358398970554352,0.000888624446454896,2,0.05730022147320244,0.770625506557961,0.5372764588394165,False,Valid
5004,3,Valid,0.00011020593959470493,0.0002441935159454488,0.0006067237014609971,0.999038853229828,3,0.0004049689772790716,0.0009616089679125552,0.0009611467701720056,True,Valid
5005,2,Valid,0.018769874325887205,0.00030090697355793667,0.953114472986145,0.027814746178708116,2,0.010833188067933921,0.04802026398320197,0.046885527013854955,True,Valid
5006,1,Valid,2.6173708282858513e-05,0.9999195703096009,1.3813922411480956e-06,5.2855659311943495e-05,1,3.87712253575334e-05,8.043292504011053e-05,8.042969039911974e-05,True,Valid
5007,0,Valid,0.9996978992787475,0.00011333859350466976,8.753055400753157e-05,0.00010118654933236057,0,0.0001936177956823745,0.0003021463628678394,0.000302100721252474,True,Valid
5008,0,Valid,0.9980630131382752,0.0006455662716200784,0.0008137738969176831,0.0004776784403402806,0,0.0008128671947712648,0.0019388652467727874,0.001936986861724832,True,Valid
5009,3,Valid,0.0028571950238418103,0.07563099095667193,0.0032768154820939322,0.9182350237304687,3,0.06254835898328459,0.08530190399285414,0.08176497626953128,True,Valid
5010,0,Valid,0.9999741318352051,1.9853800023056397e-06,2.3747876226596653e-05,1.718296173229246e-07,0,1.778587837572222e-05,2.5868499381629443e-05,2.5868164794884407e-05,True,Valid
5011,3,Valid,0.00018731727761866693,0.0002767208645091248,0.0008492104950339457,0.998686782097168,3,0.0005014526080165061,0.0013140809291059467,0.001313217902832009,True,Valid
5012,3,Valid,0.00010957980344712624,0.0003699699664098452,0.0008185571572539121,0.9987018782991027,3,0.00043539183666684326,0.0012989649907466777,0.00129812170089727,True,Valid
5013,3,Valid,0.0002982162209509133,0.0008979331194207997,0.0011264954894370095,0.9976773137966614,3,0.0008949064246875098,0.002325387823092238,0.002322686203338642,True,Valid
5014,0,Valid,0.9985613230517882,0.00047951948218284603,0.00026951083186675103,0.0006896248612468532,0,0.0007768283456186869,0.0014397128375516998,0.001438676948211759,True,Valid
5015,0,Valid,0.9990509398732605,4.612458086665243e-06,6.160659577656086e-05,0.0008828565887260399,0,0.0008712362570811405,0.0009495107694487832,0.0009490601267394538,True,Valid
5016,0,Valid,0.9984834970495605,1.1086375550240661e-06,0.001514804279316854,5.905648798246047e-07,0,0.0010572514443811562,0.0015176540049043382,0.00151650295043948,True,Valid
5017,3,Valid,0.00034645206010287756,0.0002714744767384417,0.00813893800426615,0.991243155164032,3,0.0031217051804998826,0.008795411313887112,0.008756844835967947,True,Valid
5018,0,Valid,0.9858966639697264,0.0017010036337409644,0.012296099495146397,0.00010621976565177512,0,0.007040154308451836,0.014203733147888257,0.014103336030273583,True,Valid
5019,0,Valid,0.8804180508576966,0.0002415699977315684,0.11905434209729766,0.000286067027916853,0,0.022329729832735064,0.1273584265212768,0.11958194914230336,True,Valid
5020,2,Valid,0.017167285470866583,0.00020950644448295975,0.9761666872514343,0.006456518551489781,2,0.007533533917194232,0.02412192103306054,0.023833312748565705,True,Valid
5021,3,Valid,7.514406081901243e-05,0.0001634857134285177,0.0004886518164655053,0.9992727281245728,3,0.00035755537080500006,0.0007275364659115213,0.0007272718754272045,True,Valid
5022,1,Valid,0.004376987078680167,0.9954169787869261,5.468117460570869e-05,0.00015135918309242729,1,0.0025493786117035734,0.004593555452879064,0.004583021213073857,True,Valid
5023,1,Valid,4.1188235588935646e-08,0.9999999523162841,4.941112776995534e-10,8.012935524360514e-10,1,4.4320388594650865e-08,4.768371700158984e-08,4.768371586472142e-08,True,Valid
5024,0,Valid,0.9998829481564027,9.484407622007409e-06,0.00010520874671855324,2.3396004050102534e-06,0,6.210390618080422e-05,0.00011705869469901048,0.00011705184359733778,True,Valid
5025,0,Valid,0.9821092853156739,0.017355656068503495,0.00022494458974090266,0.0003101300404176047,0,0.009100138014251963,0.018052688310944993,0.017890714684326126,True,Valid
5026,0,Valid,0.9174198214266968,0.08122999297626862,0.0003144762454352601,0.0010357151885154324,0,0.04609232344771824,0.08619009096276711,0.08258017857330324,True,Valid
5027,0,Valid,0.9999604494088745,2.2766613491471642e-05,7.279726731024692e-06,9.53860319044965e-06,0,2.361303755932605e-05,3.9551373270733334e-05,3.9550591125481205e-05,True,Valid
5028,0,Valid,0.9935108861857606,0.00028332660884705353,0.005298331769104925,0.0009074392248827043,0,0.003082305803620135,0.006510259641378953,0.0064891138142394444,True,Valid
5029,3,Valid,0.00020327651479734696,0.0007366568158259847,0.0010765383616579956,0.9979835152532349,3,0.0006755965093744193,0.002018520589422885,0.0020164847467650793,True,Valid
5030,0,Valid,0.997245358925354,0.000710759835676868,0.0017737711804036807,0.00027004579256311063,0,0.002215835207204579,0.002758442080246493,0.002754641074645958,True,Valid
5031,1,Valid,5.382903853417051e-08,0.9999988555908204,1.3768805238666275e-08,1.082089697928804e-06,1,9.376493669667726e-07,1.1444098344797759e-06,1.144409179643091e-06,True,Valid
5032,3,Valid,0.0003214165612827415,0.0005188524793263742,0.0009502677287231452,0.9982094480941772,3,0.0007689516110711261,0.0017921568600084928,0.0017905519058227792,True,Valid
5033,3,Valid,0.0001513356877175829,0.0006452719883178831,0.001135069980819984,0.9980683202340698,3,0.0005814887860380485,0.0019335478653902199,0.0019316797659302276,True,Valid
5034,0,Valid,0.9994083497317504,1.944204833209003e-05,0.0005626328231019046,9.591582480170281e-06,0,0.0004758028055020868,0.0005918253623359298,0.0005916502682495883,True,Valid
5035,0,Valid,0.999857638126526,5.220013635860095e-05,7.124522945921396e-05,1.893483276685027e-05,0,6.922859819016737e-05,0.0001423720078874076,0.0001423618734740506,True,Valid
5036,3,Valid,0.0002099600183639157,0.0004437856849105212,0.0011673056721896,0.9981789604045105,3,0.0005999337095013978,0.0018226997038151582,0.0018210395954895153,True,Valid
5037,2,Valid,0.2134252139022827,0.00013481251591451548,0.7850124243150329,0.001427544276243899,2,0.05559504971743378,0.2420557341720685,0.21498757568496707,True,Valid
5038,0,Valid,0.9999603743577271,7.009990066325534e-06,3.2444816129364356e-05,1.271248256545722e-07,0,1.7136887838177336e-05,3.9626427389392455e-05,3.962564227288912e-05,True,Valid
5039,3,Valid,1.6764452970049342e-05,4.7317728080993954e-05,0.0003185410910197761,0.999617362097168,3,0.00015854416537930294,0.0003827111273939276,0.00038263790283199484,True,Valid
5040,0,Valid,0.9972226146029968,0.002755637897705496,1.8545308255200892e-05,3.211529762482039e-06,0,0.002293787367286298,0.0027812494881970158,0.002777385397003229,True,Valid
5041,0,Valid,0.9999917030334473,2.2367541033124124e-06,1.7961144336361882e-06,4.2422509580474815e-06,0,5.2793619089081295e-06,8.297000972707343e-06,8.296966552689966e-06,True,Valid
5042,3,Valid,0.00027745167911087524,0.0004710486479530059,0.0012503824208117914,0.9980011291833495,3,0.0007189393484474364,0.002000871225071189,0.001998870816650511,True,Valid
5043,2,Valid,0.09262329024363328,0.0017092134345209383,0.8752705030027771,0.03039702463712026,2,0.02149506278890496,0.13322229411150224,0.12472949699722291,True,Valid
5044,3,Valid,0.00032884534260883803,0.0005506893674021279,0.001033217105914093,0.9980872623866273,3,0.0009076144719205907,0.0019145692319380233,0.0019127376133727392,True,Valid
5045,3,Valid,6.385131215766332e-06,2.767008255444873e-05,0.000277803943368271,0.9996881423161316,3,9.995284761586491e-05,0.00031190632158822066,0.0003118576838684328,True,Valid
5046,3,Valid,0.00019908408598199746,0.00020380936888768909,0.0007252658541217691,0.9988718613696289,3,0.00036557719896065314,0.001128775457753859,0.0011281386303710894,True,Valid
5047,3,Valid,1.9814588504304445e-05,5.89614385541751e-05,0.0003817041501858097,0.9995395212986755,3,0.0001594827049707242,0.00046058475419964804,0.0004604787013244849,True,Valid
5048,3,Valid,5.602519160331949e-06,1.8494657066192203e-05,0.0002543400427148069,0.9997215440888978,3,8.249961701205974e-05,0.0002784946871478648,0.00027845591110220447,True,Valid
5049,0,Valid,0.9976519507304381,0.0021277279861697898,9.053833001037778e-05,0.0001298399378758964,0,0.000979419913025902,0.0023508102600559204,0.0023480492695618915,True,Valid
5050,1,Valid,9.999250117693545e-06,0.9999893426895141,2.835852358443048e-07,4.1304287660524157e-07,1,5.920203884234857e-06,1.0657367275421132e-05,1.0657310485884253e-05,True,Valid
5051,3,Valid,0.00028458323870783934,0.0005626371556565338,0.0010673779575519908,0.9980853822624207,3,0.0007116455042869229,0.0019164529609948101,0.0019146177375792828,True,Valid
5052,3,Valid,0.0008642847294607094,0.0014736245684389495,0.0032671869078231357,0.9943949090147399,3,0.0015922049337035284,0.005620858454071098,0.005605090985260075,True,Valid
5053,3,Valid,2.345625261612628e-05,7.446709202413268e-05,0.00043003072792669687,0.999472045109497,3,0.00013867975457296184,0.0005280943077589903,0.0005279548905029463,True,Valid
5054,0,Valid,0.9531180894033813,0.04660674144724731,4.263201308554918e-05,0.00023254127840517734,0,0.031259554220741614,0.04801646967467154,0.046881910596618726,True,Valid
5055,0,Valid,0.9979317913597108,2.9574409067650226e-06,0.002057704145948091,7.534956560609332e-06,0,0.001156933036705032,0.002070350337272758,0.0020682086402892264,True,Valid
5056,1,Valid,6.361537625743909e-10,0.9999970197677612,5.970678892104926e-10,2.981190664839787e-06,1,2.229828694746196e-06,2.980236679670453e-06,2.9802322387695312e-06,True,Valid
5057,2,Valid,0.15964933671905518,6.95715935528637e-05,0.8394357090343018,0.0008453425049409306,2,0.05309964870651334,0.17502538784584437,0.16056429096569824,True,Valid
5058,0,Valid,0.9999125368940736,9.462262865224406e-07,8.633956681480963e-05,1.5774486056594084e-07,0,4.606382641657666e-05,8.746693104693285e-05,8.746310592644413e-05,True,Valid
5059,3,Valid,0.00032373122150614395,0.0007087110156082368,0.0016617102657210982,0.997305844834137,3,0.000646580652683953,0.0026977909335750313,0.0026941551658630214,True,Valid
5060,3,Valid,0.0020797465241089463,0.00846732384796908,0.09267206487045669,0.8967808481300048,3,0.03663638839406716,0.10894376323946314,0.1032191518699952,True,Valid
5061,3,Valid,0.00022584010919732668,0.00028038292316673715,0.0008875765710565642,0.9986061806678773,3,0.0004498626643773218,0.0013947916018385458,0.001393819332122681,True,Valid
5062,0,Valid,0.9999065282471008,1.1233446745633343e-06,9.066129234665112e-05,1.6684114301324547e-06,0,8.075044561192727e-05,9.34761216557331e-05,9.347175289919907e-05,True,Valid
5063,0,Valid,0.9999191996272583,7.47836558283552e-05,3.217475830696132e-06,2.774592995633698e-06,0,6.48183939451335e-05,8.080363726768708e-05,8.080037274171836e-05,True,Valid
5064,3,Valid,0.0022272047123596144,0.005008450359699614,0.0022277199536548135,0.99053661784729,3,0.0041145624744036765,0.009508444473573758,0.009463382152710031,True,Valid
5065,0,Valid,0.9993968491154479,0.0002780091121371301,0.0003030535203664554,2.2039177558774643e-05,0,0.00038081346986571765,0.0006033328532202506,0.000603150884552095,True,Valid
5066,2,Valid,0.11424939870035267,8.179982414899784e-06,0.8857314478805541,1.0977755816280192e-05,2,0.03580940006978417,0.12134148055265677,0.11426855211944587,True,Valid
5067,3,Valid,0.00022015569929439933,0.00044490582820954917,0.0009271535179258643,0.9984077969403076,3,0.0007199725174460673,0.0015934719620631004,0.001592203059692432,True,Valid
5068,3,Valid,0.0005502238805227501,0.0011118670875343369,0.0007693078842741928,0.9975686341482544,3,0.0007968225795831418,0.0024343264214905106,0.002431365851745637,True,Valid
5069,0,Valid,0.2864448062578468,0.0001412539282397521,0.7131270230381622,0.000286938176059911,2,0.1217376262953957,1.2502094097010839,0.7135551937421531,False,Valid
5070,2,Valid,0.44626345767871856,0.000332649830720888,0.5521044183482361,0.001299482683653296,2,0.11156115300584762,0.5940180869198929,0.4478955816517639,True,Valid
5071,0,Valid,0.99469230204245,0.0001741125393827124,0.005114304298100078,1.9285509930440222e-05,0,0.001652500259226581,0.005321833827827646,0.005307697957550039,True,Valid
5072,3,Valid,5.310893235345426e-06,6.911766223662602e-05,0.0004276796895757889,0.9994978957392883,3,0.00024365146134637013,0.0005022303572668907,0.0005021042607117332,True,Valid
5073,0,Valid,0.9997866871483154,5.465326036545942e-05,0.00010378206426569155,5.490743743559344e-05,0,0.00010756073700033285,0.00021333560610685548,0.00021331285168457725,True,Valid
5074,0,Valid,0.9704449286113892,1.7117631935083965e-05,0.029485482775844795,5.249683281782545e-05,0,0.01069077793812236,0.030000623360391294,0.0295550713886108,True,Valid
5075,3,Valid,0.00011629021821152213,0.00023590808802424512,0.0007818020772926941,0.9988660105249023,3,0.00048283978611780073,0.0011346329276541159,0.0011339894750976853,True,Valid
5076,3,Valid,0.000146953228820471,0.0027891664908099045,0.011923847535577441,0.9851400404374694,3,0.010510305750176138,0.014971474882712155,0.014859959562530611,True,Valid
5077,3,Valid,0.0015029426102944321,0.0028930145659027094,0.0019200039584438718,0.9936840295441284,3,0.0026852951769306263,0.006336000581600341,0.006315970455871622,True,Valid
5078,3,Valid,5.0610196472537565e-05,0.00021287899912116084,0.0005903621770454199,0.9991461677867125,3,0.0002451414883681695,0.0008541969356342923,0.0008538322132874976,True,Valid
5079,0,Valid,0.9993024824336242,4.3823343601455e-05,0.0006286270180645077,2.5087305064821412e-05,0,0.0002719430451729519,0.0006977609449339779,0.000697517566375816,True,Valid
5080,0,Valid,0.9974171436254883,0.002234243925530349,0.00015095445473065641,0.00019762515978514775,0,0.0007122082380900047,0.0025861977027247184,0.0025828563745117217,True,Valid
5081,0,Valid,0.9887945308406068,0.0003550986673428353,0.009890995217215174,0.0009593541979133295,0,0.00875498084508401,0.011268723401807972,0.011205469159393244,True,Valid
5082,0,Valid,0.999943589317627,2.81479494740198e-05,1.3128581946326804e-05,1.515796790223107e-05,0,3.609307085632817e-05,5.641227351543515e-05,5.641068237305369e-05,True,Valid
5083,3,Valid,0.00021273348042115422,0.0004892326377661535,0.001028779020853086,0.9982692403121949,3,0.0007563096113272433,0.0017322591827803266,0.0017307596878051168,True,Valid
5084,0,Valid,0.9998786178268432,2.0445236344086498e-05,9.018836375604911e-05,1.0787539997700066e-05,0,6.632782546543809e-05,0.00012138954056899325,0.00012138217315682542,True,Valid
5085,3,Valid,0.0014129613822457718,0.00782331830765794,0.0025421657070132924,0.9882215494140624,3,0.00372860063455198,0.011848366074732886,0.011778450585937628,True,Valid
5086,2,Valid,0.00464502993884114,3.3839454054279587e-07,0.9953456177458191,9.035709247421655e-06,2,0.0021197360187884154,0.004665247618747467,0.004654382254180911,True,Valid
5087,3,Valid,0.0004048617887979498,0.0007811964317744077,0.0026849742892603016,0.9961289977029419,3,0.0008411721201309799,0.0038785140179755638,0.003871002297058057,True,Valid
5088,1,Valid,7.816287178392538e-09,1.0,3.3965907410963557e-10,9.644598804845414e-11,1,3.734037235759008e-09,-0.0,0.0,True,Valid
5089,0,Valid,0.9996208424868774,4.633360201103801e-05,0.00019552014929412152,0.00013729810968654378,0,0.00025153289797319754,0.00037922941150689136,0.0003791575131225633,True,Valid
5090,0,Valid,0.9999665017152101,1.3691521116798464e-07,3.2928263403410635e-05,4.7293094211992204e-07,0,2.5421727291386518e-05,3.3498845870006664e-05,3.349828478993455e-05,True,Valid
5091,3,Valid,6.871577342115604e-05,0.0001413074352683534,0.0006279223594285297,0.9991620553608704,3,0.0002741728436693392,0.0008382959109833048,0.000837944639129562,True,Valid
5092,3,Valid,0.0007360857724012349,0.0015430421472860398,0.0017828531242007697,0.995937995647583,3,0.0016449748898798697,0.004070276701240539,0.004062004352416992,True,Valid
5093,3,Valid,4.606021477039575e-06,0.0003260607106314246,0.0001318689069515258,0.9995374594943238,3,0.00024890441184483584,0.0004626475105332004,0.0004625405056761789,True,Valid
5094,1,Valid,0.0011404382714837317,0.0038416071353764023,0.10976716926068306,0.8852507744592284,3,0.06667820353796994,5.561864475101988,0.9961583928646236,False,Valid
5095,3,Valid,0.000692298291111782,0.0007539154114211964,0.001560234799070462,0.9969935434062194,3,0.0011062499757371895,0.003010985063114407,0.0030064565937806265,True,Valid
5096,0,Valid,0.9999714174542238,2.6640721972524754e-07,1.9644828889893436e-05,8.7319566448682e-06,0,2.2687246361988123e-05,2.8582954264946537e-05,2.858254577620123e-05,True,Valid
5097,3,Valid,0.00016788191917043328,0.0006971034937473524,0.0012609298805407792,0.9978741036210632,3,0.0012672180541440279,0.002128159304375926,0.002125896378936787,True,Valid
5098,3,Valid,8.308592736048874e-05,0.00011408017026755608,0.0007909513030468762,0.9990119080885315,3,0.00025082487853600303,0.0009885803960862668,0.000988091911468536,True,Valid
