,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
608,3,-2.502032,-2.0114775,-1.8209813,3.6020243,0.0022110238,0.003611093,0.004368879,0.98980904,3,0.010243227,0.010190964,True,0.09767448,-2.5049,-1.9133829,-1.8052412,3.5060267,0.0026627549,0.0055586714,0.006043655,0.98573494,3,0.011747939,0.01426506,True,0.004645565,Test
609,3,-3.390025,-3.097988,-1.4051499,4.459466,0.00038849338,0.0005202519,0.0028275088,0.9962637,3,0.0037433093,0.0037363172,True,0.039395336,-3.4031835,-3.4192462,-1.2628729,4.5855303,0.00046318118,0.00048258822,0.0043317312,0.99472255,3,0.0035513684,0.005277455,True,0.002313444,Test
610,3,-1.1488339,-2.6057863,-1.3291928,1.9432554,0.041509353,0.0096694,0.034659084,0.91416216,3,0.0897473,0.08583784,True,0.54173845,-1.1239603,-2.635549,-1.2615229,2.0828917,0.04760722,0.009944374,0.035882127,0.9065663,3,0.081297725,0.09343368,True,0.02828309,Test
611,3,-3.7171223,1.4583925,-3.5342436,1.294751,0.0030369833,0.5372048,0.0036464103,0.45611182,1,0.7850173,0.5438882,False,1.0530776,-3.489603,1.5822312,-3.8143559,1.1818459,0.005521404,0.58722925,0.0040418473,0.40320748,1,0.9196936,0.5967925,False,0.059722763,Test
612,3,-5.6026697,-4.0427294,-1.0833989,5.5816193,1.3871936e-05,6.601013e-05,0.001273009,0.99864715,3,0.0013537776,0.0013528466,True,0.015334179,-5.3537116,-3.8453057,-1.0192233,5.4023604,5.125344e-05,0.00018726088,0.0022642636,0.99749726,3,0.0017421559,0.0025027394,True,0.0010568313,Test
613,3,-3.2263117,-2.6112876,-1.4949439,3.8279238,0.00085744896,0.0015860244,0.0048431945,0.9927133,3,0.0073133847,0.0072867274,True,0.07120339,-3.559208,-2.7367885,-1.3276582,4.01568,0.00078938575,0.001385356,0.0052275592,0.9925977,3,0.0064402414,0.007402301,True,0.0017096272,Test
614,3,-1.1928166,-0.602412,-2.3472679,1.6980861,0.047327172,0.085412234,0.014918969,0.8523416,3,0.15976788,0.14765841,True,0.7984298,-1.1802195,-0.44014567,-2.367,1.4558389,0.059714645,0.14007996,0.021462217,0.7787432,3,0.21807405,0.22125679,True,0.05469832,Test
615,3,-2.0957906,-1.2436298,-2.1298122,2.6698232,0.008215955,0.01926401,0.007941135,0.9645789,3,0.036063645,0.035421073,True,0.27226692,-1.9736397,-1.2378882,-2.413667,2.8870163,0.0084675625,0.020956535,0.005893651,0.9646823,3,0.028488906,0.03531772,True,0.011042067,Test
616,3,-1.4378225,3.1726866,-5.4728427,-3.564136,0.009835525,0.98881745,0.00017394449,0.0011731439,1,6.7480683,0.99882686,False,0.095217206,-1.3710257,2.7718544,-5.003306,-3.294559,0.017958488,0.9758032,0.0010499617,0.0051882877,1,6.084859,0.9948117,False,0.007933262,Test
617,3,-1.116663,-1.6008267,-2.161619,2.1071742,0.03691091,0.022744957,0.012981837,0.9273623,3,0.07541093,0.07263768,True,0.48209214,-0.8612863,-1.5119879,-2.2866511,2.1264696,0.052721925,0.033580482,0.015241918,0.89845574,3,0.08508588,0.10154426,True,0.03226941,Test
618,3,-2.2058222,-2.1084075,-1.6376274,3.0892022,0.0049210205,0.0054245256,0.008685985,0.98096853,3,0.01921492,0.019031465,True,0.16522272,-2.3849936,-2.2159016,-1.8363615,3.3236747,0.0037434492,0.005389399,0.0065387813,0.9843284,3,0.012903174,0.01567161,True,0.0043383683,Test
