,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
10304,2,Valid,0.008916380023446751,2.7957540492653115e-09,0.9910831681536255,4.35121973329332e-07,2,0.0050467070064169044,0.008956824708717224,0.008916831846374484,True,Valid
10305,3,Valid,0.00020449774835101675,0.00017232848694190088,0.002625416610215324,0.9969977741372681,3,0.0010567856496228865,0.0030067415832040387,0.003002225862731911,True,Valid
10306,3,Valid,2.785977591144124e-05,4.904184159748421e-05,0.0007754677383354482,0.9991476003794861,3,0.0002256058711393186,0.0008527631196494221,0.0008523996205138662,True,Valid
10307,3,Valid,0.000216316525623846,0.0006791595602302813,0.0012647302582664895,0.997839796140625,3,0.000703122175446459,0.002162540465368668,0.0021602038593749873,True,Valid
10308,0,Valid,0.9993981369501344,0.0004402794290369388,0.00012803027781876399,3.358966539867799e-05,0,0.00038142203821867174,0.000602044242136647,0.0006018630498656474,True,Valid
10309,0,Valid,0.9999877949118042,2.4472977605006265e-08,1.2208919238883699e-05,7.773156371644678e-09,0,1.0272297099776158e-05,1.2205162678466353e-05,1.2205088195771374e-05,True,Valid
10310,1,Valid,3.45684060632241e-05,0.5989363829168777,0.001209307140268919,0.3998197806344948,1,0.13671041473508455,0.5125998919878947,0.4010636170831223,True,Valid
10311,3,Valid,3.692546010004414e-05,4.3637859350302685e-05,0.0020178278915206015,0.9979016135508729,3,0.0014528235148539236,0.0021005911467169734,0.0020983864491270765,True,Valid
10312,1,Valid,8.36365367208193e-07,0.999957139627838,6.905473106249209e-08,4.193645796344277e-05,1,4.241548294747652e-05,4.28612906939426e-05,4.2860372161945826e-05,True,Valid
10313,3,Valid,9.824946197245571e-06,1.2275425351161186e-05,0.0006645503479222313,0.9993133558392333,3,0.0002682563709687628,0.000686880008837096,0.0006866441607666918,True,Valid
10314,0,Valid,0.9999911302427368,9.459794305923279e-08,8.68361075554083e-06,9.913759441719284e-08,0,4.91999009703781e-06,8.869796599748594e-06,8.869757263219036e-06,True,Valid
10315,0,Valid,0.9998204232744445,3.688547521411055e-05,4.681001932928511e-05,9.586092135006221e-05,0,9.007826377484363e-05,0.00017959285138622244,0.00017957672555546367,True,Valid
10316,0,Valid,0.9999862442432861,7.335746217629318e-07,1.1188561885364873e-05,1.857654431983041e-06,0,1.2904483825228556e-05,1.3755851325206952e-05,1.3755756713917933e-05,True,Valid
10317,0,Valid,0.9918925077062989,0.007996498682169612,7.996495353485838e-05,3.098241853655446e-05,0,0.003463383345946282,0.008140536735580354,0.008107492293701113,True,Valid
10318,2,Valid,0.09225739972224228,0.003553724018683522,0.8835168434179688,0.02067203236512639,2,0.05273583342053866,0.12384492298082876,0.11648315658203123,True,Valid
10319,0,Valid,0.9994609472920531,5.495348381019163e-05,0.00048186297145587766,2.276422017281649e-06,0,0.00028830878804942024,0.0005391980490911965,0.0005390527079468521,True,Valid
10320,0,Valid,0.9999692656289673,7.972278002374347e-07,2.983609002554317e-05,1.3018411808837389e-07,0,1.9721571335129854e-05,3.073484334319565e-05,3.0734371032736796e-05,True,Valid
10321,3,Valid,0.00022313669499135106,0.0007735790889414786,0.0011661022124249422,0.9978371675337219,3,0.0006464976241990137,0.002165174766361255,0.0021628324662781306,True,Valid
10322,3,Valid,0.002243616370596906,0.0007847996617069972,0.07872433478467881,0.9182472710265808,3,0.06689454497867067,0.08528856621535726,0.08175272897341923,True,Valid
10323,0,Valid,0.999760084678955,7.2662836307492755e-06,0.00023118479622434123,1.453143028479985e-06,0,0.00014603506485506534,0.00023994410532953653,0.00023991532104494784,True,Valid
10324,0,Valid,0.9999983500558471,1.545568737394632e-07,1.4968315422352542e-06,5.671477401077265e-10,0,1.300959925396319e-06,1.6499455140188126e-06,1.6499441528594616e-06,True,Valid
10325,3,Valid,0.00011634461788210641,7.300469864840028e-05,0.001950837451346537,0.9978598066796875,3,0.0006728537831459868,0.002142486806957429,0.0021401933203124557,True,Valid
10326,3,Valid,8.094966864439574e-05,0.0006376760668271138,0.0013258336040796554,0.9979555367728882,3,0.0006159098467980896,0.0020465559949330654,0.0020444632271118257,True,Valid
10327,3,Valid,0.0002597368847662677,0.00047276073386839636,0.002392800262009232,0.9968746987960817,3,0.0009840085028754541,0.0031301951571045127,0.003125301203918296,True,Valid
10328,3,Valid,3.91557434839191e-06,6.839552462975676e-06,0.0003064197022158379,0.9996828084858704,3,0.00010308056614415719,0.0003172418299980102,0.0003171915141295667,True,Valid
10329,2,Valid,0.07430177606884336,9.349834860926894e-05,0.9250963094805602,0.0005083942481922316,2,0.022890747602248213,0.07785742853228944,0.07490369051943979,True,Valid
10330,2,Valid,0.0011623659885091361,0.0011746769400101868,0.20665517830638852,0.7910077813335876,3,0.10708190497028358,1.576703679996282,0.7933448216936114,False,Valid
10331,0,Valid,0.9931624907754516,0.00669721382302065,8.56616828071404e-05,5.462480446155485e-05,0,0.0033005274854931103,0.0068609920948568305,0.006837509224548399,True,Valid
10332,3,Valid,1.977034490442322e-05,7.696575045809103e-05,0.0008789586295036842,0.9990243430080566,3,0.00041429294693694755,0.0009761332550311236,0.0009756569919433522,True,Valid
10333,0,Valid,0.9983293157859802,0.0016592523023820833,1.1358299385235463e-05,9.37778709994289e-08,0,0.0011307361695192099,0.0016720813632382621,0.0016706842140198352,True,Valid
10334,3,Valid,2.2356278390534205e-05,0.00010115398157231065,0.0007368483755258238,0.9991396669191589,3,0.0002863691358235592,0.0008607033797482643,0.0008603330808411025,True,Valid
10335,2,Valid,0.0015719469431335845,5.125191619151947e-06,0.9959746954129333,0.0024482300969812442,2,0.002370285018452597,0.004033427932196481,0.004025304587066736,True,Valid
10336,0,Valid,0.9842728855568541,2.1496445790604862e-05,0.015647274710803034,5.8315439709528384e-05,0,0.007437425698241912,0.015852097656341102,0.015727114443145895,True,Valid
10337,0,Valid,0.99454182591568,0.004791027100650684,0.0006425781026675488,2.460980444385048e-05,0,0.0035386802201427966,0.005473124342043255,0.005458174084320033,True,Valid
10338,3,Valid,6.395136764915218e-05,0.0002666844145395452,0.0009300499989266901,0.9987393132397155,3,0.000630221403635482,0.0012614820943532615,0.0012606867602844574,True,Valid
10339,0,Valid,0.99937308334198,2.8934330811189623e-07,0.0006266070840157996,6.280205130296515e-08,0,0.0005987177600708769,0.0006271132524378383,0.0006269166580199492,True,Valid
10340,1,Valid,0.11479910109284593,0.33680786513942695,0.47619955326208113,0.07219350429659757,2,0.1810910003997471,1.0882426443348892,0.663192134860573,False,Valid
10341,3,Valid,1.836322154691881e-05,3.6170143749272184e-05,0.000705538164509772,0.9992399642179871,3,9.05960754391945e-05,0.000760324755637335,0.0007600357820128911,True,Valid
10342,0,Valid,0.9900370247570802,0.001633948453552947,0.0026828235558103873,0.005646176999893357,0,0.006727233175047269,0.010012937808291577,0.00996297524291978,True,Valid
10343,3,Valid,7.861265260332832e-05,0.00018217919028402173,0.0018459664262796258,0.9978932432374574,3,0.0006337327845608882,0.002108979096397347,0.002106756762542572,True,Valid
10344,0,Valid,0.9915192363873597,7.16511709823199e-07,0.008479970551014168,8.927683201929307e-08,0,0.008033771163595504,0.008516929912093046,0.008480763612640274,True,Valid
10345,3,Valid,7.281544417354942e-05,0.0009955328405994092,0.002307414788176052,0.9966242430605774,3,0.001856601787308819,0.0033814676625103226,0.003375756939422603,True,Valid
10346,3,Valid,9.311418448344904e-05,0.0001273485092529704,0.001026800285183993,0.998752729149933,3,0.0006139028850334588,0.0012480493397460692,0.0012472708500670393,True,Valid
10347,3,Valid,2.880142033724692e-06,1.4357790795617044e-05,0.0006445626063739893,0.9993381888981627,3,0.00026259841712873017,0.0006620301954755984,0.000661811101837273,True,Valid
10348,3,Valid,2.4276737264023507e-06,6.827608801609114e-06,0.0005045445872722531,0.9994861713400575,3,0.00010360987764673466,0.0005139607151261911,0.000513828659942539,True,Valid
10349,0,Valid,0.9944714719050598,5.820032701913134e-06,0.0007229014710076623,0.00479983607731053,0,0.00495217031373477,0.005543866966767373,0.005528528094940199,True,Valid
10350,3,Valid,1.770463291556903e-05,2.427707759266296e-05,0.0009993509157586195,0.9989586708901979,3,0.0004280071707247315,0.0010418716696478853,0.001041329109802147,True,Valid
10351,0,Valid,0.9999995703721314,1.5373295115772066e-07,2.8175255211157064e-07,2.995883939251264e-09,0,3.4312645499567614e-07,4.296279609045253e-07,4.2962786861444613e-07,True,Valid
10352,3,Valid,2.051833224743073e-05,2.070965637675099e-05,0.002916232767288147,0.9970425514622498,3,0.001910920252184113,0.0029618304302905956,0.0029574485377501514,True,Valid
10353,1,Valid,0.0004320893756682363,0.9995623736314393,2.148507607861834e-07,5.362761707744846e-06,1,0.00039579296187678044,0.0004377221549267151,0.00043762636856070625,True,Valid
10354,0,Valid,0.9998898378771972,6.039551480982966e-05,4.858326142378158e-05,1.1971253435555597e-06,0,7.629288093593041e-05,0.00011016819109511097,0.0001101621228027927,True,Valid
10355,2,Valid,0.21371298585955353,0.0002089911832714241,0.780571449288086,0.0055065702667415565,2,0.06342296874483948,0.24772900024645103,0.21942855071191403,True,Valid
10356,3,Valid,2.9328742644570962e-05,8.114577472726906e-05,0.0009216754490481675,0.9989678440371705,3,0.000312979710302066,0.0010326890026136244,0.0010321559628294619,True,Valid
10357,3,Valid,8.940267576598286e-06,5.0520674210701276e-05,0.0004423453031632336,0.9994982083215331,3,0.00015446983753479934,0.0005019176180432065,0.0005017916784668675,True,Valid
10358,0,Valid,0.9999995477395629,4.884559427925512e-09,4.23051136516747e-07,2.66003712980348e-08,0,2.472732375193655e-07,4.522605393702314e-07,4.5226043710044905e-07,True,Valid
10359,0,Valid,0.9999583252877808,3.3822327800724514e-05,7.720809658069846e-06,1.2503805891853196e-07,0,1.8178344110085574e-05,4.1675580634110735e-05,4.167471221916408e-05,True,Valid
10360,3,Valid,0.00015769866667940497,0.00010072369891537314,0.0011172166936611844,0.998624362901001,3,0.0005559114685168287,0.0013765841563508788,0.0013756370989990163,True,Valid
10361,3,Valid,4.054283774123385e-05,0.0021963865731190937,0.0019540900252498746,0.9958089890867615,3,0.002596747524290409,0.00419981781463562,0.00419101091323848,True,Valid
10362,0,Valid,0.9992021568032531,6.35270796795701e-05,0.0007224919570613357,1.1874952869279101e-05,0,0.0005399117955247537,0.0007981616430216101,0.0007978431967469168,True,Valid
10363,3,Valid,0.002522142683368828,0.002144745097648368,0.004376294798871946,0.9909568073399353,3,0.00484811111795822,0.009084330526383638,0.009043192660064703,True,Valid
10364,3,Valid,3.22289424795206e-06,1.4584151620123864e-05,0.0008865984328746366,0.9990955971269226,3,0.0002737026325280121,0.0009048120921069561,0.000904402873077359,True,Valid
10365,3,Valid,4.2026836424008196e-06,2.244286851635674e-05,0.0007419602654548157,0.9992313923779296,3,0.00032558033172298253,0.0007689031523496998,0.0007686076220704274,True,Valid
10366,3,Valid,1.198248637106585e-05,4.637676752218796e-05,0.0011278464961490845,0.9988137850416564,3,0.0002333512106128071,0.0011869190681794456,0.00118621495834359,True,Valid
10367,0,Valid,0.9993499764872436,0.0001906032519009032,0.00032539262694957876,0.00013406106018155054,0,0.00043796252220809693,0.0006502348696362736,0.000650023512756448,True,Valid
10368,3,Valid,5.1969035687684626e-06,2.441879885265997e-05,0.0005611014083433438,0.999409305712677,3,5.124448714762539e-05,0.0005908688159255672,0.0005906942873229459,True,Valid
10369,3,Valid,0.000110359791465046,0.00024873145508915123,0.0022481374995536687,0.997392752692566,3,0.001249920569702521,0.002610652096066676,0.002607247307434002,True,Valid
10370,0,Valid,0.9999994994232788,5.560851993508363e-08,4.713898015176899e-07,1.6707237412321802e-10,0,3.349496215193285e-07,5.005768464737662e-07,5.005767211851975e-07,True,Valid
10371,3,Valid,0.0009185722511773593,0.0003408136860127926,0.0017286200486844026,0.9970119884512328,3,0.0013694251277032929,0.0029924845677854746,0.0029880115487671555,True,Valid
10372,3,Valid,4.819904074031944e-06,1.1360424089485043e-05,0.0006015573369523258,0.9993822694240112,3,0.0003073870013761322,0.0006179214501309613,0.0006177305759887952,True,Valid
10373,0,Valid,0.9890004601908874,0.00014741653791962235,0.01085061487692503,1.5079475880512356e-06,0,0.006063702509643371,0.011060482050243622,0.010999539809112613,True,Valid
10374,2,Valid,0.0003163535970820798,1.200242671016879e-07,0.9996759900628357,7.524958549336478e-06,2,8.422151526966096e-05,0.00032406243972520245,0.0003240099371643046,True,Valid
10375,0,Valid,0.9999661211639405,2.1748274018497855e-06,3.1408273517671573e-05,2.7440079349915004e-07,0,2.379884944217359e-05,3.3879409960270584e-05,3.387883605954212e-05,True,Valid
10376,0,Valid,0.9999135079286194,6.210592272784384e-05,2.411044391725248e-05,2.7091872653180654e-07,0,5.106506888399041e-05,8.649581203546043e-05,8.64920713805617e-05,True,Valid
10377,2,Valid,0.05940349183375321,7.778167470841232e-06,0.940449512309906,0.00013919861592981845,2,0.01690808151816403,0.061397313436454805,0.05955048769009397,True,Valid
10378,1,Valid,1.015160667652363e-07,0.9999999046325684,4.4612734732239565e-11,3.3270588748502186e-09,1,9.66283798173258e-08,9.536743616589433e-08,9.536743161842054e-08,True,Valid
10379,3,Valid,2.0296574339057928e-05,2.7692714904059957e-05,0.0008358021729440302,0.9991161763623048,3,0.0002897316838153664,0.0008842144400904075,0.0008838236376952358,True,Valid
10380,0,Valid,0.9999897720840455,1.0870429325594331e-07,1.0055439205965198e-05,5.9313632649787766e-08,0,6.844991814477676e-06,1.0227968259997263e-05,1.0227915954508227e-05,True,Valid
10381,0,Valid,0.9996342060192871,2.194998001273099e-05,0.0003436559376184248,2.016601334554461e-07,0,0.00027358167141668165,0.0003658608996505931,0.0003657939807129029,True,Valid
10382,3,Valid,4.58420196880127e-06,8.473464056193627e-06,0.0006476398943103998,0.9993393196705627,3,0.0002963975526108934,0.000660898674862503,0.0006606803294373353,True,Valid
10383,0,Valid,0.9999657632009888,1.0937281120374717e-08,3.4225311554796276e-05,9.77693046428516e-09,0,2.437812362926231e-05,3.4237385103736434e-05,3.423679901115584e-05,True,Valid
10384,3,Valid,0.00013422886829123358,0.0001383865019000188,0.0009228550844597167,0.9988044970793151,3,0.0002778414407466343,0.0011962181043612206,0.0011955029206849321,True,Valid
10385,3,Valid,1.7989312122597472e-05,0.00015321678172418863,0.0059158264975706755,0.9939130068795776,3,0.0023150820038190583,0.006105594385307938,0.006086993120422379,True,Valid
10386,3,Valid,8.169456438359786e-06,1.8521801288053976e-05,0.0008546444503815497,0.9991186612060547,3,0.0001628977930467581,0.0008817274013267267,0.0008813387939452522,True,Valid
10387,3,Valid,0.0005110360009473666,0.0006251468611606569,0.006347617038397782,0.9925162067048341,3,0.005256863659574247,0.007511937380474714,0.007483793295165908,True,Valid
10388,0,Valid,0.9992068778269958,4.824900015737788e-05,0.0004872177840316085,0.0002576680902581748,0,0.0004939107714467892,0.000793436860796436,0.0007931221730042015,True,Valid
10389,0,Valid,0.9999998369488526,2.6514916651155435e-10,1.6666368272462763e-07,1.1870298814088645e-11,0,1.1290258240035587e-07,1.630511606544323e-07,1.6305114736159254e-07,True,Valid
10390,1,Valid,0.04792848861906751,0.9171441944122314,0.004521152179426386,0.030406187545767814,1,0.0539632202057793,0.08649057327263428,0.08285580558776862,True,Valid
10391,3,Valid,3.687276385343201e-05,5.079748559880727e-05,0.001609309409856956,0.9983030206227417,3,0.0002410416005797217,0.0016984208777903547,0.001696979377258323,True,Valid
10392,0,Valid,0.999993086828308,1.1703533895183941e-07,5.509477297281074e-06,1.281284031667121e-06,0,3.910842868803635e-06,6.913195588072791e-06,6.913171691991238e-06,True,Valid
10393,1,Valid,0.7923723336942292,0.14557778155074835,0.06099971429848837,0.001050202129436077,0,0.09975653204379906,1.9270447541033657,0.8544222184492516,False,Valid
10394,3,Valid,1.2075085351009003e-05,6.311418325416807e-05,0.000528898715021508,0.9993959290309142,3,0.0002428215676649199,0.0006042534934624337,0.0006040709690857682,True,Valid
10395,3,Valid,3.944464045262023e-06,1.5674818507290343e-05,0.0005896906670422166,0.9993906830580139,3,0.00014117470726976423,0.0006095026509948953,0.0006093169419860711,True,Valid
10396,0,Valid,0.9999916263168334,2.1940252962210396e-07,7.114147162979009e-06,1.0344424357604205e-06,0,5.497311442149173e-06,8.37371822612094e-06,8.373683166640333e-06,True,Valid
10397,1,Valid,8.0089714005788e-08,0.9999971389770508,1.8770048193469053e-09,2.798322784513582e-06,1,2.860835110126441e-06,2.8610270419527142e-06,2.86102294921875e-06,True,Valid
10398,0,Valid,0.999981456234436,3.708894840778525e-07,1.8179063590427655e-05,2.04609080553312e-08,0,1.2682325669179722e-05,1.8543937501729302e-05,1.8543765563983072e-05,True,Valid
10399,3,Valid,0.034660303203476975,0.05759027473074192,0.015210960968381584,0.8925384524571534,3,0.04462751213969457,0.11368568227082516,0.10746154754284665,True,Valid
10400,3,Valid,8.259539643422275e-05,5.1835520937492675e-05,0.0025030490031126857,0.9973625306820985,3,0.0010925686973345546,0.002640953567852953,0.002637469317901542,True,Valid
