,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2575,6,4.860042,13.942957,-4.986375,-3.6963067,-6.55177,-6.2762423,-6.6364837,-12.903197,0.000113577174,0.9998864,6.012373e-09,2.1843187e-08,1.2566181e-09,1.65525e-09,1.1545506e-09,2.1918682e-12,1,,,,0.0016530497,4.505131,14.12765,-4.4830384,-3.519324,-5.8741016,-6.696237,-6.5052137,-12.087099,0.00013462392,0.9998652,1.17787806e-07,8.078173e-08,1.8477186e-08,3.4330898e-09,9.076386e-09,8.6334745e-11,1,,,,3.7644575e-05,Test
2576,6,-0.031888485,0.5536989,0.15558739,-1.8378276,-1.309712,-3.710955,-0.2998987,-1.7301087,0.18455751,0.3314737,0.22261347,0.030326504,0.051425673,0.004659438,0.14116803,0.033775672,1,,,,2.433493,-0.04874704,0.509966,0.0704804,-1.7465748,-1.3286662,-3.538278,-0.14058599,-2.0148287,0.18062699,0.31336397,0.21249017,0.035362296,0.052526057,0.006240667,0.17190407,0.027485782,1,,,,0.04122806,Test
2577,6,-2.604948,-2.7036893,2.2171264,-1.5548391,-1.0502733,-3.8481472,1.6306988,-0.9002875,0.0047935345,0.004342833,0.5954649,0.013699741,0.022690415,0.0013827429,0.33126375,0.026362127,2,,,,1.4045243,-2.465624,-2.6279173,2.2128224,-1.4775814,-1.0217178,-3.7159958,1.7090677,-0.6996382,0.0058712214,0.0058719814,0.56084996,0.014901158,0.023473797,0.0032964419,0.34794307,0.03779241,2,,,,0.030460585,Test
2578,6,1.2485338,3.5021856,-1.0403024,-2.3654845,-2.4042494,-4.463334,-1.4102347,-4.03529,0.092979096,0.8853883,0.009426626,0.0025051693,0.0024099147,0.00030743438,0.0065117357,0.00047168246,1,,,,0.6362542,1.0991395,3.4539266,-0.9770746,-2.4287953,-2.4873662,-4.198393,-1.316733,-4.6142974,0.08740874,0.87977487,0.016904525,0.0031391624,0.0031455576,0.00060789543,0.008525764,0.0004934956,1,,,,0.01262455,Test
2579,4,-0.7026935,3.092087,0.56869286,-2.4224567,-1.4032174,-3.5445728,-4.143783,-1.8177077,0.019948946,0.8870992,0.07113381,0.0035730274,0.009901163,0.0011633423,0.00063895993,0.0065414705,1,,,,0.69779223,-0.64508617,3.0822296,0.689321,-2.4606254,-1.4820119,-3.7084517,-4.1587048,-1.5984625,0.022709686,0.8501953,0.100413635,0.0039352262,0.011005877,0.0012568181,0.000660909,0.00982254,1,,,,0.024414182,Test
2580,6,-2.2561064,-1.9881847,2.159927,-1.7097638,-0.27473405,-2.6469865,-0.7610388,0.39370376,0.0088228835,0.011533671,0.7302464,0.015236462,0.06398964,0.005968339,0.039346866,0.12485572,2,,,,1.4139494,-2.2082458,-2.2057607,2.3042343,-1.6901118,-0.28780907,-2.76082,-0.6843015,0.25911376,0.008962559,0.009028931,0.7608324,0.014619319,0.059336316,0.0054892823,0.04168094,0.10005025,2,,,,0.011259136,Test
2581,6,0.60152507,0.9463115,-0.9830702,-2.248343,-2.318514,-3.211162,1.0654784,-3.8635254,0.22975597,0.3243438,0.047107033,0.013291833,0.0123911,0.0050750207,0.36539212,0.0026431393,6,,,,1.9753996,0.5839113,1.077387,-0.9845355,-2.359975,-2.240472,-3.1747637,0.93100816,-3.6087272,0.21823248,0.37184706,0.047768537,0.0122335125,0.013621397,0.005940094,0.32690734,0.003449665,1,,,,0.044764213,Test
2582,6,0.3636201,3.9491556,-0.39421964,-2.2311625,-1.9786768,-4.0149965,-3.7450078,-2.621253,0.02646088,0.95451456,0.012401627,0.0019756255,0.0025430657,0.00033189074,0.0004347603,0.0013374891,1,,,,0.3424304,0.29185024,3.958922,-0.55979,-2.1929028,-2.0561817,-3.8677506,-3.678164,-3.148437,0.027876338,0.9499159,0.01384722,0.0024877202,0.003511297,0.00057202106,0.0006797982,0.0011097149,1,,,,0.008129291,Test
2583,5,10.5286045,28.122114,-11.504078,-5.6643105,-13.325588,-9.647995,-10.910173,-27.889774,2.2868402e-08,1.0,6.1739665e-18,2.1219886e-15,9.988319e-19,3.9504737e-17,1.1181315e-17,4.7244007e-25,1,,,,5.804475e-07,11.177999,29.359661,-12.684656,-6.232054,-13.464769,-9.409719,-11.243529,-29.015118,3.4427535e-07,0.9999997,1.6021496e-15,7.812288e-15,7.1024464e-16,6.516274e-16,2.1573603e-15,6.5686134e-21,1,,,,2.1169885e-07,Test
2584,6,3.275985,8.968934,-3.5690331,-2.448494,-4.6749854,-4.693064,-3.825123,-8.201575,0.0033582572,0.99662197,3.5756934e-06,1.09648945e-05,1.1831825e-06,1.1619829e-06,2.7678473e-06,3.4791487e-08,1,,,,0.032806993,3.5662389,9.7133255,-3.9264235,-2.8483357,-5.1933637,-5.061831,-4.2508497,-8.9775715,0.00265247,0.99733007,3.9027327e-06,9.1490565e-06,9.831949e-07,1.4928811e-06,1.918971e-06,4.800388e-08,1,,,,0.0005241899,Test
2585,6,-0.23188956,0.6765273,0.15548214,-2.194979,-1.5245874,-3.5227304,-0.09849255,-1.8537066,0.14823787,0.36768812,0.21836978,0.020816145,0.040695615,0.0055177887,0.16939193,0.029282825,1,,,,2.3470585,-0.07424773,1.0378497,0.053061165,-2.2024388,-1.6658342,-3.484445,-0.22458097,-1.6041803,0.15918575,0.44333735,0.16936453,0.01782934,0.03073887,0.0057871575,0.13637073,0.037386276,1,,,,0.039893195,Test
2586,6,3.3532465,9.521874,-3.4687266,-2.842146,-4.7311535,-4.7248783,-4.764434,-8.892343,0.0020897142,0.9979019,2.2768882e-06,4.2605147e-06,6.4428275e-07,6.483384e-07,6.2319367e-07,1.0043729e-08,1,,,,0.021785904,3.406456,9.966383,-3.9777782,-2.9791164,-5.2649813,-4.6122217,-5.008973,-9.654485,0.0020543567,0.9979345,3.9720653e-06,4.232191e-06,8.9218355e-07,1.0007867e-06,9.353209e-07,6.031169e-08,1,,,,0.0004428783,Test
2587,0,7.782697,20.38755,-8.363045,-4.2923975,-9.452132,-7.561154,-8.600441,-20.573856,3.3556805e-06,0.99999666,3.2641774e-13,1.9126424e-11,1.09847115e-13,7.2783126e-13,2.574387e-13,1.6243726e-18,1,,,,6.583917e-05,7.1794906,20.520697,-7.657206,-3.9351451,-9.357952,-7.0735245,-8.672283,-20.178165,3.6887475e-06,0.9999963,3.8682772e-12,9.946856e-11,1.1378158e-12,5.2262084e-12,9.563202e-13,3.287024e-16,1,,,,9.540295e-07,Test
2588,6,-1.552245,-1.7499939,1.6725951,-1.6600231,-0.7626131,-4.287353,1.1730106,-1.1902035,0.02135292,0.017521692,0.53701645,0.019171225,0.047031634,0.0013855271,0.32585227,0.030668316,2,,,,1.7136675,-1.5732679,-1.6022508,1.6383133,-1.4549085,-0.8012277,-4.1700425,1.205351,-1.2270229,0.023559187,0.023998637,0.513013,0.024018839,0.04395068,0.0022156097,0.3387922,0.03045184,2,,,,0.040206876,Test
2589,6,-0.6396992,1.5149472,-0.4786504,-2.3402588,-2.2662606,-2.5668516,0.28477946,-3.1150033,0.07179256,0.6191993,0.084337756,0.013107979,0.014114736,0.0104502775,0.18095699,0.0060404385,1,,,,1.7302042,-0.78875065,1.499383,-0.42372903,-2.440012,-2.426494,-2.6679485,0.4173308,-3.1777568,0.06056083,0.591714,0.09437674,0.013356906,0.012945724,0.009950318,0.20981546,0.007279977,1,,,,0.03187376,Test
2590,6,-0.5367239,1.153925,-0.009963781,-1.9083441,-1.8228393,-4.012055,0.4145869,-2.138521,0.087198704,0.47287843,0.14766552,0.022121925,0.02409668,0.0026989384,0.22576627,0.017573506,1,,,,2.0867128,-0.5381263,1.1878803,-0.08101867,-1.8046939,-1.8729131,-3.8348904,0.48340183,-2.0348942,0.087166734,0.46066222,0.14065161,0.024500266,0.022965103,0.0031233742,0.23828861,0.022642057,1,,,,0.0446996,Test
2591,6,-1.6938511,-0.89059687,1.4006087,-1.008073,-0.7525583,-3.6851456,-0.1974692,-0.0527763,0.02524013,0.05635605,0.5571837,0.050109636,0.06469785,0.0034457464,0.11270988,0.13025707,2,,,,2.0761085,-1.5486122,-0.7864081,1.3204167,-1.0751456,-0.841015,-3.7263367,-0.2990866,0.05315163,0.03163328,0.06854266,0.5199081,0.04866933,0.062530816,0.0037826244,0.10526776,0.15966542,2,,,,0.026583392,Test
2592,6,-2.9677587,-2.7599525,2.5416875,-1.2291886,-0.92642736,-4.2505193,1.7065573,-1.0664805,0.0026541653,0.0032672097,0.65561676,0.015100086,0.020439342,0.0007359226,0.28441834,0.017768163,2,,,,1.2819576,-3.1198678,-2.6829033,2.6684241,-1.3628604,-0.866834,-4.2360954,1.592353,-0.611169,0.0021424263,0.003591844,0.6791388,0.012755309,0.021381123,0.0007352601,0.2483631,0.031892113,2,,,,0.03268876,Test
2593,6,-2.2061284,-0.4285033,0.9640718,-1.801853,-1.6966764,-3.6116352,0.87913454,-1.1743459,0.017002422,0.10058275,0.4048659,0.02547331,0.028298466,0.00416972,0.37189764,0.047709864,2,,,,2.0148864,-2.2087944,-0.47458115,1.0573509,-1.8145927,-1.5691091,-3.7995763,0.82511485,-1.2721887,0.017185286,0.0964249,0.42932463,0.024618322,0.031671967,0.0036590942,0.3442666,0.05284924,2,,,,0.0350867,Test
2594,5,-1.4417739,0.8742241,2.186746,-2.352076,-0.015756128,-3.101845,-3.6871443,-1.5028877,0.01831727,0.18564613,0.68977404,0.0073709157,0.076238155,0.0034825793,0.0019395852,0.01723135,2,,,,1.4084722,-1.2845664,0.98260105,2.2646503,-2.329147,0.066790625,-3.4136117,-3.7673144,-1.5421102,0.023471242,0.20798881,0.66498625,0.006850193,0.075853705,0.0024620453,0.0017887413,0.016599003,2,,,,0.039433327,Test
2595,6,-0.0714753,0.68671685,-0.7851698,-2.3665287,-2.379076,-2.3185968,1.1727009,-4.2299175,0.1348452,0.28781548,0.06605138,0.013586463,0.013417056,0.014253548,0.46792293,0.0021078852,6,,,,1.952411,-0.13262917,0.62323344,-0.906108,-2.3523574,-2.3557863,-2.2837853,1.2696011,-4.1594515,0.12516126,0.27361923,0.05737265,0.014168659,0.013894369,0.016712992,0.49674892,0.0023219278,6,,,,0.042965814,Test
2596,6,11.332918,30.72254,-12.773895,-6.2318625,-15.01771,-9.168677,-11.494239,-30.885878,3.794847e-09,1.0,1.2874708e-19,8.9311366e-17,1.3654065e-20,4.73658e-18,4.628991e-19,1.75309e-27,1,,,,1.0615444e-07,12.086638,30.636791,-12.9204235,-6.7606444,-14.7140255,-9.544122,-10.793886,-30.453985,1.1118421e-07,0.9999999,8.8567135e-17,5.2777158e-15,3.812817e-18,2.3171206e-16,5.022024e-16,8.700647e-24,1,,,,7.344098e-08,Test
2597,4,0.38066387,5.7544413,-0.6432157,-2.7059615,-2.5531156,-3.7422657,-4.7244735,-4.7344112,0.00460485,0.9931558,0.0016540564,0.00021023802,0.00024495772,7.458473e-05,2.7930759e-05,2.765455e-05,1,,,,0.06823968,0.25684804,6.0292044,-0.609554,-2.919053,-2.6447594,-4.0046816,-4.998847,-5.187045,0.004158009,0.9933442,0.0019793613,0.00014668232,0.00026524067,5.263187e-05,2.3044013e-05,3.0735202e-05,1,,,,0.0012398976,Test
2598,4,-1.7106065,1.0131049,1.5694928,-2.1279671,-0.6928805,-3.48349,-3.3370602,0.2791209,0.018545695,0.28257647,0.49291518,0.012217595,0.051314004,0.0031498484,0.0036465586,0.13563469,2,,,,1.869105,-1.4329201,1.187327,1.3957533,-2.0537953,-0.51603395,-3.3281274,-3.3366199,-0.0701267,0.026758114,0.35618863,0.4206904,0.014729093,0.061871372,0.003980697,0.0044417325,0.11134,2,,,,0.04110575,Test
2599,6,0.6213738,5.4600196,-0.90881795,-2.5849726,-2.7220104,-4.083575,-4.537355,-3.9799852,0.007836047,0.98967874,0.0016964588,0.00031739377,0.00027674763,7.091921e-05,4.5049466e-05,7.865972e-05,1,,,,0.09490445,0.6233435,5.6673884,-0.6376025,-2.5899227,-2.6374424,-4.060622,-4.5202227,-4.1129465,0.007481611,0.9889188,0.0026408087,0.00030435922,0.00042289827,8.4356536e-05,5.5842953e-05,9.134895e-05,1,,,,0.0015521278,Test
2600,4,-4.1476326,-2.6557214,5.075613,-1.8268565,1.3890262,-3.5382295,-3.4918802,0.7032394,9.495807e-05,0.00042214396,0.9619147,0.0009670125,0.024103064,0.00017465962,0.00018294538,0.012140564,2,,,,0.28083056,-4.2191014,-2.569319,4.922931,-1.6083915,1.1215953,-3.3889298,-3.1415582,0.46667886,0.000120806486,0.0006329144,0.96067554,0.0016075108,0.022175841,0.00029678855,0.00036292413,0.014127718,2,,,,0.00418425,Test
2601,6,0.13935818,0.77313596,-0.20789964,-2.4475098,-1.9160907,-3.7392685,0.8024814,-3.2812474,0.17274596,0.3255773,0.12206628,0.013000062,0.022117587,0.0035722489,0.33527306,0.00564752,6,,,,2.1379514,0.042075135,0.89785516,-0.29636782,-2.3145766,-1.9337031,-3.863329,0.6052984,-3.2709758,0.16504158,0.37554884,0.11576309,0.016137619,0.023181174,0.003500798,0.29418612,0.0066408417,1,,,,0.04646699,Test
2602,6,-2.4677227,-2.3263965,1.3048576,-1.1518911,-1.5497127,-3.7293997,1.9356678,-0.5406316,0.0071044792,0.008182943,0.30898902,0.026484432,0.017791761,0.002011837,0.58063126,0.048804212,6,,,,1.5591885,-2.2730901,-2.2644677,1.1574441,-1.208699,-1.4815962,-3.5118923,2.075595,-0.7254857,0.0085968245,0.009468074,0.2610821,0.024072673,0.018266112,0.0026453496,0.6321359,0.043732926,6,,,,0.030523928,Test
2603,1,3.4056582,11.327918,-3.8793664,-3.1610222,-5.5162325,-5.3275003,-5.7078953,-9.974816,0.00036245034,0.99963677,2.4854342e-07,5.097713e-07,4.836382e-08,5.8409828e-08,3.992849e-08,5.599925e-10,1,,,,0.0046865763,3.9139028,11.898505,-4.2926297,-2.800934,-5.5991597,-4.987473,-5.974334,-11.241304,0.0004103484,0.9995882,2.1024218e-07,9.906805e-07,6.227241e-08,1.0348551e-07,3.349522e-08,3.626121e-10,1,,,,7.327975e-05,Test
2604,6,7.1662006,20.934513,-9.058256,-4.519041,-10.760191,-5.9511023,-7.406413,-21.55374,1.0483285e-06,0.9999989,9.4255204e-14,8.823917e-12,1.718559e-14,2.1072922e-12,4.9168986e-13,3.528472e-19,1,,,,2.2371723e-05,7.230564,21.08504,-8.788493,-3.831007,-10.08045,-5.4309316,-7.3286576,-21.85767,4.885397e-06,0.99999523,2.4542083e-12,2.962015e-10,1.0001099e-12,7.9803816e-11,3.883796e-11,1.3062116e-15,1,,,,3.0756992e-06,Test
2605,6,1.175172,3.806574,-1.3805504,-2.4926686,-2.7517817,-3.6779935,-1.1697639,-5.3077927,0.06613191,0.91878617,0.0051342263,0.0016884492,0.0013030368,0.00051606935,0.006338965,0.00010113358,1,,,,0.49176311,1.2654531,3.717341,-1.4225113,-2.3122497,-2.71435,-3.760178,-1.1035846,-5.3826094,0.080357745,0.89784175,0.007622997,0.0027190014,0.0019105698,0.00073253637,0.008620235,0.00019515408,1,,,,0.009359301,Test
2606,6,-2.600648,-2.3395896,1.2147938,-1.1496372,-2.0931036,-3.3380673,3.6107817,-3.5072148,0.001808582,0.0023480882,0.08210384,0.007717989,0.0030044294,0.0008651296,0.9014213,0.00073050184,6,,,,0.5638013,-2.5088477,-2.1341052,1.2620233,-1.0078275,-1.8150829,-3.4615433,3.5677285,-3.3796546,0.0024327007,0.0041485797,0.10797606,0.010627322,0.005352447,0.0009865123,0.8672102,0.0012661741,6,,,,0.020189572,Test
2607,4,-3.5556662,-1.5291519,3.6035182,-1.8747032,0.5835057,-3.1562529,-3.584226,1.6845771,0.00064360426,0.0048834058,0.8275862,0.003456622,0.040386703,0.0009595814,0.0006254831,0.12145843,2,,,,0.8712047,-3.6038277,-1.6487606,3.7037692,-1.8880001,0.6130129,-3.189834,-3.6075134,1.5710603,0.00078071014,0.0046030455,0.84139425,0.0035965566,0.039732683,0.0012059903,0.0007555572,0.10793121,2,,,,0.014644101,Test
2608,6,-1.6328957,-1.1673911,0.8308598,-1.5378513,-1.3599128,-3.5662346,0.8755296,-0.5148311,0.031013124,0.049398255,0.36436856,0.034105368,0.040747453,0.0044864933,0.38101384,0.09486691,6,,,,2.142592,-1.5746856,-1.1644452,0.94505346,-1.5391849,-1.2949045,-3.5958576,0.6932024,-0.33556604,0.034004662,0.051819336,0.39814156,0.034027856,0.044178646,0.005117947,0.30941874,0.12329128,2,,,,0.03559554,Test
2609,4,-0.7104438,4.5497704,1.0016228,-3.057286,-1.4787374,-3.8811815,-5.457547,-3.5633652,0.005006735,0.96391046,0.027739314,0.0004789983,0.0023221434,0.00021014581,4.3442407e-05,0.0002887665,1,,,,0.26503557,-0.38894486,4.610381,1.0224621,-3.1005325,-1.6592014,-4.290353,-5.2959795,-3.8885264,0.007078784,0.95006627,0.038329534,0.00059538765,0.0033356019,0.00020712982,6.838863e-05,0.0003188359,1,,,,0.010863288,Test
2610,6,-1.044369,1.2970467,-1.8197856,-3.1794488,-4.0024366,0.7748585,1.984799,-8.249548,0.025723824,0.26742342,0.01184613,0.0030414602,0.0013355593,0.1586412,0.53196925,1.9105832e-05,6,,,,1.664765,-0.6075704,1.3759671,-1.7083895,-2.977919,-3.6022925,0.31153628,1.8769299,-7.455359,0.04143046,0.32803681,0.01668854,0.0054616933,0.0023621148,0.11808898,0.48786134,7.0004084e-05,6,,,,0.05730649,Test
2611,6,-2.1161075,-1.7524296,-0.23737971,-1.1573037,-2.708328,-2.1930737,3.297649,-2.9119968,0.004201755,0.0060446905,0.027501209,0.010960589,0.0023239818,0.0038904934,0.94318146,0.001895747,6,,,,0.43988892,-2.1962905,-1.8372335,-0.045021333,-1.0451748,-2.4390705,-2.3801696,3.1111972,-2.6690114,0.0054580634,0.008110784,0.050438613,0.01610792,0.005169163,0.0047709923,0.9050369,0.004907482,6,,,,0.015855063,Test
2612,6,0.172249,-1.6407409,0.3660791,-1.4754777,-0.8548368,-3.419035,0.2848991,-0.8130567,0.22483432,0.036685217,0.27292413,0.04327768,0.080501676,0.00619709,0.2516436,0.08393629,2,,,,2.505389,0.19032887,-1.5170579,0.37301102,-1.4709435,-0.84151804,-3.2390523,0.2831554,-0.79800546,0.22644155,0.044129044,0.26503432,0.042497583,0.08072945,0.009350778,0.24796245,0.08385478,2,,,,0.031565856,Test
2613,4,-3.42874,-1.494385,3.8481617,-1.7896369,0.5856368,-1.8516412,-3.3306148,-0.5388466,0.00064981746,0.004496465,0.9399606,0.003346917,0.035992593,0.0031456957,0.0007168141,0.011691122,2,,,,0.4347262,-3.7214077,-1.5181124,4.0243387,-1.8154526,0.63849175,-1.7506119,-3.4837856,-0.4776484,0.00062679517,0.004294877,0.9402744,0.0032459858,0.034654036,0.0031048045,0.0007106439,0.0130884815,2,,,,0.007328184,Test
2614,4,-3.9330308,-2.2141864,4.3759246,-1.4193711,0.74015176,-2.687358,-3.0544112,0.10360584,0.00023537425,0.0013129362,0.95563567,0.002906882,0.025193954,0.0008179895,0.0005666807,0.013330543,2,,,,0.3338007,-4.152993,-2.3493264,4.555915,-1.6400511,0.71636784,-2.8590214,-3.157863,0.1372952,0.00026963954,0.0012441968,0.9584452,0.00232604,0.022489682,0.0009045281,0.00053309096,0.013787596,2,,,,0.005041388,Test
2615,6,-2.2421813,-2.4703822,0.76863134,-1.4884408,-2.1480656,-2.5777235,3.5849738,-3.5905874,0.0027345577,0.0021766103,0.055522174,0.0058107525,0.0030044229,0.001955073,0.9280864,0.0007100385,6,,,,0.46737984,-2.2578316,-2.6598132,0.5875306,-1.5138915,-2.2293935,-2.8584163,3.8562958,-3.9889808,0.0026720986,0.0016740573,0.042174555,0.005118085,0.0025361362,0.0019322742,0.9432327,0.00066008343,6,,,,0.0075374325,Test
2616,4,-0.04310654,4.957657,0.25812763,-2.7921927,-1.8043029,-3.844797,-5.071132,-4.3558245,0.006615676,0.9826032,0.008941257,0.00042331277,0.0011368318,0.00014774778,4.3344124e-05,8.863079e-05,1,,,,0.1531876,-0.030851305,5.113906,0.1554713,-2.8726258,-1.9893299,-3.8104424,-4.804114,-4.5597906,0.00796725,0.9811605,0.0088211205,0.0005269662,0.0010595788,0.00022816933,0.000111223795,0.00012517229,1,,,,0.0032668517,Test
2617,6,-0.7922089,0.9872834,-1.0045036,-2.4130006,-2.8122966,-1.2001942,1.7417443,-4.9291797,0.04683808,0.2776021,0.03787919,0.009261858,0.006212782,0.031146795,0.5903111,0.00074805826,6,,,,1.6196456,-0.799129,0.9461169,-0.92497766,-2.441389,-2.8128178,-1.1246326,1.8244089,-4.7619696,0.044136487,0.26861942,0.0417054,0.009182988,0.006490485,0.04228684,0.586412,0.0011664268,6,,,,0.04678452,Test
2618,6,2.0995362,7.1753206,-2.2647927,-2.5723293,-3.6138473,-4.2236867,-4.1719885,-6.2263165,0.0062062815,0.9936119,7.896375e-05,5.8058537e-05,2.048995e-05,1.113501e-05,1.1725815e-05,1.5030025e-06,1,,,,0.05730807,2.2416112,7.423485,-2.2366157,-2.5192819,-3.689284,-4.221746,-4.2553697,-6.445019,0.006942307,0.9927839,0.00011650327,8.8458546e-05,3.142085e-05,1.4138161e-05,1.9231828e-05,3.955167e-06,1,,,,0.0010461931,Test
2619,6,-0.8467577,-2.124017,1.3913362,-1.9739536,-0.31083095,-3.3911119,-0.28667656,0.1820851,0.057755463,0.016102243,0.54148304,0.018709324,0.09870589,0.0045351763,0.1011191,0.16158973,2,,,,2.0443823,-0.8029391,-2.2940185,1.4707178,-1.9870399,-0.2997393,-3.502425,-0.18813513,0.10734673,0.060698986,0.014329681,0.5496454,0.019111127,0.094446726,0.0044005923,0.114072144,0.14329529,2,,,,0.027689181,Test
2620,4,1.1876018,8.415523,-1.2724137,-3.403511,-3.466935,-5.0924096,-6.319941,-6.8691573,0.00072544557,0.99919635,6.19774e-05,7.3571528e-06,6.905021e-06,1.3590337e-06,3.9821728e-07,2.2993173e-07,1,,,,0.009874687,1.5666791,8.290847,-1.128175,-3.4701667,-3.3168836,-5.1273212,-6.4714174,-6.834077,0.0015284881,0.99827373,0.00015118244,1.3064067e-05,2.6031066e-05,3.854231e-06,8.4208557e-07,2.7969083e-06,1,,,,0.00025957657,Test
2621,6,2.0736182,4.3065543,-2.405903,-2.8151445,-3.763965,-4.1283092,0.8863562,-8.30401,0.09384288,0.8752924,0.0010640691,0.0007067058,0.00027363465,0.0001900808,0.02862727,2.9204805e-06,1,,,,0.6588461,2.0850496,4.341018,-2.329371,-2.6453402,-3.4765747,-4.277445,0.5467419,-8.107998,0.10572009,0.86873263,0.001498721,0.00096332375,0.00044606347,0.00022709451,0.022403423,8.570755e-06,1,,,,0.018319096,Test
2622,1,9.301912,25.710604,-10.678824,-5.0200176,-12.387313,-8.552685,-9.626983,-25.440495,7.478179e-08,0.9999999,1.5713487e-16,4.5067208e-14,2.846331e-17,1.3171705e-15,4.4986433e-16,6.1004154e-23,1,,,,1.8562832e-06,9.208334,25.853298,-11.193389,-5.795025,-12.787671,-8.883334,-9.778967,-24.905474,1.3424727e-06,0.9999987,2.376911e-14,3.8224228e-13,5.215895e-16,2.7857016e-13,1.2825423e-14,7.883466e-21,1,,,,8.634212e-07,Test
2623,4,5.0354366,15.818424,-5.4890037,-4.0114555,-7.2480392,-6.6124215,-7.6147294,-14.693928,2.0749087e-05,0.99997926,5.5756105e-10,2.4433384e-09,9.601812e-11,1.8130036e-10,6.6542924e-11,5.605894e-14,1,,,,0.0003528081,5.2601213,15.773646,-5.5895133,-3.8127754,-7.138549,-6.3720827,-7.4197044,-15.5657,6.3455824e-05,0.99993646,9.34375e-09,1.0266669e-08,2.2716278e-09,5.467269e-10,3.0748437e-10,2.3974328e-13,1,,,,1.9180037e-05,Test
2624,6,10.192758,25.863056,-11.233355,-5.0002294,-12.727106,-9.036202,-9.251598,-26.100218,1.564861e-07,0.9999999,7.748768e-17,3.946804e-14,1.739821e-17,6.973405e-16,5.6221087e-16,2.707931e-23,1,,,,3.709738e-06,10.190677,24.890377,-10.963551,-4.5626493,-12.539107,-8.862677,-8.588275,-25.083548,2.7353387e-06,0.99999726,1.0744065e-14,1.8034711e-12,2.7081232e-15,5.268635e-14,3.6819973e-14,9.6693136e-20,1,,,,1.2050573e-06,Test
2625,6,8.44296,22.822315,-9.43921,-4.814654,-11.170304,-7.653109,-8.971634,-22.448805,5.690167e-07,0.9999994,9.7498464e-15,9.940696e-13,1.7266053e-15,5.8168964e-14,1.5561918e-14,2.1827447e-20,1,,,,1.26642235e-05,8.6338825,23.252504,-10.113668,-4.283491,-11.885553,-7.229731,-8.961962,-22.453726,3.6979352e-06,0.99999636,8.277336e-14,5.0908327e-12,1.1933732e-14,5.420427e-13,1.5439403e-13,1.1605061e-18,1,,,,1.7854246e-06,Test
2626,6,0.14113566,-0.73201114,0.56115544,-1.7468171,-0.83705515,-4.0622306,-0.8290239,-0.49874926,0.22787765,0.09516974,0.3468279,0.034496445,0.08567989,0.0034056737,0.086370766,0.120171994,2,,,,2.5107408,-0.027834957,-0.6970258,0.6363129,-1.7145875,-0.9484709,-3.95671,-0.92651784,-0.0969373,0.20095363,0.091092095,0.3528655,0.03334401,0.07048006,0.0036483735,0.07621031,0.17140606,2,,,,0.048373003,Test
2627,4,3.0334804,11.501689,-3.0150201,-3.7250211,-5.093788,-5.6088676,-6.768921,-10.38078,0.00020999661,0.9997892,4.958858e-07,2.4379912e-07,6.2027446e-08,3.7058488e-08,1.1616706e-08,3.136699e-10,1,,,,0.0028881782,2.7666411,11.691047,-2.717377,-4.085831,-4.506365,-5.903272,-6.706111,-10.701308,0.00047258442,0.99950945,1.5005011e-05,8.2321924e-07,1.8626408e-06,1.6150447e-07,9.049251e-08,1.29220705e-08,1,,,,0.00018740621,Test
2628,4,2.5015628,10.470711,-2.6096747,-3.514525,-4.5979533,-5.409957,-6.536648,-9.302745,0.00034585292,0.99965084,2.0850152e-06,8.436025e-07,2.8550286e-07,1.267541e-07,4.1081506e-08,2.5843139e-09,1,,,,0.004546673,2.1842053,10.479905,-2.3478627,-3.470697,-4.4147663,-5.661345,-6.7098207,-9.354719,0.0005451122,0.9994441,7.2137336e-06,1.8813756e-06,1.3295777e-06,2.609226e-07,1.206691e-07,2.1603112e-08,1,,,,0.00015538538,Test
