,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
3148,0.027372012,0.027372012,0.035434034,0.7351961,0.027372012,0.027372012,0.027372012,0.09250979,0,1.0571808,3,Test
3149,0.032358628,0.33963513,0.23000641,0.032358628,0.076009125,0.032358628,0.22491486,0.032358628,0,1.6803169,1,Test
3150,0.031098356,0.27956656,0.031098356,0.031098356,0.09199017,0.24464786,0.259402,0.031098356,0,1.7020063,1,Test
3151,0.02237632,0.02237632,0.02237632,0.076349236,0.08425204,0.02237632,0.7275171,0.02237632,0,1.0613967,6,Test
3152,0.03649998,0.12248359,0.37258568,0.03649998,0.03649998,0.08560183,0.273329,0.03649998,0,1.6733052,2,Test
3153,0.033516232,0.033516232,0.094932854,0.0389802,0.26588038,0.06526302,0.43439487,0.033516232,0,1.5839798,6,Test
3154,0.017022284,0.017022284,0.017022284,0.017022284,0.017198896,0.017022284,0.017022284,0.8806674,0,0.5978029,7,Test
3155,0.03187852,0.17267407,0.03187852,0.04810283,0.03187852,0.03187852,0.6198305,0.03187852,1,1.2949492,6,Test
3156,0.028071726,0.028071726,0.028071726,0.7595957,0.028071726,0.028071726,0.028071726,0.07197398,0,1.0000615,3,Test
3157,0.037064746,0.037064746,0.45841292,0.037064746,0.037064746,0.058990374,0.29727298,0.037064746,0,1.4958017,2,Test
3158,0.026107151,0.07973825,0.631742,0.026107151,0.12294504,0.026107151,0.061146144,0.026107151,0,1.3010678,2,Test
3159,0.03472579,0.09824449,0.03472579,0.03472579,0.03472579,0.46615866,0.2619679,0.03472579,0,1.5180976,5,Test
3160,0.06328274,0.034927893,0.14575648,0.53107446,0.034927893,0.034927893,0.034927893,0.12017467,0,1.5147474,3,Test
3161,0.3065859,0.42761996,0.036827058,0.036827058,0.036827058,0.036827058,0.036827058,0.08165881,0,1.5382342,1,Test
3162,0.038254354,0.12727101,0.038254354,0.038254354,0.09635731,0.043367114,0.57998717,0.038254354,0,1.4392154,6,Test
3163,0.02653491,0.2345972,0.12863278,0.02653491,0.29388788,0.02653491,0.23674251,0.02653491,0,1.6901271,4,Test
3164,0.021827959,0.021827959,0.021827959,0.84720427,0.021827959,0.021827959,0.021827959,0.021827959,0,0.7248548,3,Test
3165,0.03299861,0.03299861,0.22139399,0.15090191,0.1727086,0.03299861,0.3230011,0.03299861,1,1.7377915,6,Test
3166,0.030441634,0.030441634,0.049821403,0.25375262,0.030441634,0.30316415,0.2714953,0.030441634,0,1.6384261,5,Test
3167,0.02846432,0.033684157,0.02846432,0.21108948,0.034030475,0.02846432,0.02846432,0.6073386,1,1.2656884,7,Test
3168,0.2366838,0.037042357,0.037042357,0.037042357,0.037042357,0.06460385,0.037042357,0.5135005,0,1.470701,7,Test
3169,0.027657285,0.058105726,0.027657285,0.027657285,0.13413571,0.2899464,0.40718308,0.027657285,0,1.5565493,6,Test
3170,0.032738097,0.21865973,0.032738097,0.3076511,0.032738097,0.032738097,0.18814066,0.1545961,0,1.745748,3,Test
3171,0.027241036,0.027241036,0.044828024,0.027241036,0.027241036,0.62621087,0.19275592,0.027241036,1,1.2403884,5,Test
3172,0.020454252,0.020454252,0.020454252,0.1625759,0.020454252,0.020454252,0.7146986,0.020454252,0,1.0127491,6,Test
3173,0.040849254,0.30984667,0.21396238,0.040849254,0.050045833,0.040849254,0.040849254,0.26274806,0,1.7165391,1,Test
3174,0.029562624,0.029562624,0.029562624,0.036254633,0.031866163,0.14850643,0.6651222,0.029562624,0,1.200917,6,Test
3175,0.12314658,0.089484796,0.110404864,0.042999793,0.042999793,0.16570795,0.042999793,0.38225648,0,1.7885633,7,Test
3176,0.031438585,0.22362685,0.10361392,0.031438585,0.39839298,0.031438585,0.04157908,0.1384714,1,1.6687969,4,Test
3177,0.13512434,0.04147589,0.19698986,0.332803,0.04147589,0.04147589,0.04147589,0.16917926,0,1.78525,3,Test
3178,0.021349067,0.021349067,0.021349067,0.021349067,0.021349067,0.021349067,0.021349067,0.85055655,0,0.712546,7,Test
3179,0.029262649,0.35467318,0.029262649,0.1028135,0.03586657,0.029262649,0.029262649,0.38959616,0,1.5014939,7,Test
3180,0.026287815,0.026287815,0.026287815,0.026287815,0.026287815,0.76172626,0.08054687,0.026287815,0,0.98412126,5,Test
3181,0.02612529,0.02612529,0.040139016,0.049060535,0.031661935,0.02612529,0.02612529,0.77463734,0,0.9649862,7,Test
3182,0.025625546,0.5843472,0.025625546,0.2618996,0.025625546,0.025625546,0.025625546,0.025625546,0,1.2282152,1,Test
3183,0.13973592,0.113315746,0.18588835,0.05081117,0.16869625,0.15464853,0.06697164,0.1199324,0,2.0102315,2,Test
3184,0.031016015,0.180575,0.08968324,0.053094584,0.26619774,0.031016015,0.31740135,0.031016015,0,1.7209535,6,Test
3185,0.08475812,0.041036673,0.4527331,0.16592558,0.15977432,0.031924084,0.031924084,0.031924084,0,1.6199311,2,Test
3186,0.23857976,0.3798607,0.080982536,0.034210704,0.09180835,0.10613655,0.034210704,0.034210704,1,1.716851,1,Test
3187,0.05990659,0.061873358,0.11377308,0.65831625,0.026532676,0.026532676,0.026532676,0.026532676,0,1.2485101,3,Test
3188,0.0266207,0.0266207,0.0266207,0.49911708,0.0266207,0.0266207,0.34115875,0.0266207,0,1.2928989,3,Test
3189,0.17438269,0.02300003,0.02300003,0.02300003,0.02300003,0.02300003,0.02300003,0.68761706,0,1.0826609,7,Test
3190,0.035865482,0.035865482,0.035865482,0.035865482,0.0455944,0.058911737,0.71175337,0.04027863,0,1.1564392,6,Test
3191,0.11604788,0.41202125,0.03137982,0.16236013,0.03137982,0.03137982,0.03137982,0.18405142,0,1.656441,1,Test
3192,0.18676285,0.03421084,0.03421084,0.03421084,0.036846347,0.03421084,0.03421084,0.6053366,0,1.3162075,7,Test
3193,0.027867053,0.032303426,0.027867053,0.14656037,0.06373487,0.027867053,0.62566525,0.04813488,0,1.3065367,6,Test
3194,0.03184931,0.47948182,0.03184931,0.03184931,0.054932144,0.03184931,0.30633953,0.03184931,0,1.4231368,1,Test
3195,0.035403095,0.09130936,0.035403095,0.035403095,0.11071597,0.5317709,0.12459141,0.035403095,0,1.5306566,5,Test
3196,0.43186957,0.033751037,0.13596669,0.26340857,0.033751037,0.033751037,0.033751037,0.033751037,0,1.5571799,0,Test
3197,0.03872248,0.44457757,0.07291719,0.27101323,0.03872248,0.056602105,0.03872248,0.03872248,0,1.5712923,1,Test
3198,0.03189768,0.03189768,0.38611838,0.03189768,0.03189768,0.42249554,0.03189768,0.03189768,0,1.3908143,5,Test
3199,0.01953106,0.86328256,0.01953106,0.01953106,0.01953106,0.01953106,0.01953106,0.01953106,0,0.6649994,1,Test
3200,0.034644414,0.2782712,0.16457726,0.034644414,0.35109147,0.034644414,0.034644414,0.06748243,0,1.6683116,4,Test
3201,0.02473011,0.02473011,0.38634548,0.46527386,0.02473011,0.02473011,0.02473011,0.02473011,0,1.272387,3,Test
3202,0.13196991,0.033880934,0.033880934,0.033880934,0.03550817,0.060230877,0.033880934,0.63676727,0,1.3011522,7,Test
3203,0.04457784,0.116573036,0.047024943,0.04457784,0.26314437,0.30348858,0.13603556,0.04457784,0,1.7948464,5,Test
3204,0.025682269,0.6820714,0.025682269,0.08338658,0.025682269,0.025682269,0.10613067,0.025682269,0,1.1764259,1,Test
3205,0.073281534,0.63260955,0.0935402,0.03268167,0.03268167,0.06984204,0.03268167,0.03268167,0,1.3359154,1,Test
3206,0.30599582,0.054581083,0.09479231,0.03529836,0.03529836,0.052301407,0.03529836,0.38643435,1,1.620269,7,Test
3207,0.26914048,0.02987514,0.23031056,0.02987514,0.02987514,0.19278987,0.18825853,0.02987514,0,1.7427001,0,Test
3208,0.02732955,0.12992784,0.02732955,0.7060948,0.02732955,0.02732955,0.02732955,0.02732955,0,1.101162,3,Test
3209,0.027975285,0.7439678,0.027975285,0.027975285,0.027975285,0.03560412,0.08055169,0.027975285,0,1.0419413,1,Test
3210,0.03338551,0.30352387,0.03338551,0.03338551,0.11427819,0.34759635,0.10105954,0.03338551,0,1.6627098,5,Test
3211,0.03805416,0.06619542,0.03805416,0.06605378,0.03805416,0.16714205,0.50590646,0.08053982,0,1.578994,6,Test
3212,0.036947213,0.036947213,0.2316609,0.09538641,0.036947213,0.036947213,0.40149727,0.123666614,0,1.675259,6,Test
3213,0.030214263,0.76287234,0.030214263,0.030717464,0.030214263,0.05533888,0.030214263,0.030214263,0,1.0023005,1,Test
3214,0.026881661,0.099632904,0.026881661,0.5910482,0.026881661,0.026881661,0.17491065,0.026881661,0,1.3316023,3,Test
3215,0.027883923,0.52750057,0.027883923,0.027883923,0.1910023,0.14207757,0.027883923,0.027883923,0,1.4299195,1,Test
3216,0.023916665,0.15298393,0.023916665,0.037406463,0.023916665,0.023916665,0.023916665,0.6900262,0,1.1125733,7,Test
3217,0.020434806,0.09957158,0.020434806,0.020434806,0.020434806,0.020434806,0.77695507,0.02129931,0,0.9052743,6,Test
3218,0.023109248,0.58837515,0.023109248,0.023109248,0.10675805,0.023109248,0.1893206,0.023109248,0,1.3013186,1,Test
3219,0.15482306,0.18283328,0.038999267,0.038999267,0.08227079,0.038999267,0.4240758,0.038999267,0,1.674854,6,Test
3220,0.026907803,0.026907803,0.026907803,0.81164545,0.026907803,0.026907803,0.026907803,0.026907803,0,0.8503494,3,Test
3221,0.036417644,0.036417644,0.036417644,0.52829164,0.036417644,0.24611798,0.043502156,0.036417644,0,1.421731,3,Test
3222,0.31472677,0.24294922,0.22693379,0.038469423,0.038469423,0.038469423,0.038469423,0.061512478,0,1.7169997,0,Test
3223,0.014496211,0.89852655,0.014496211,0.014496211,0.014496211,0.014496211,0.014496211,0.014496211,0,0.52576673,1,Test
3224,0.032972474,0.5015932,0.03627384,0.038703907,0.032972474,0.29153925,0.032972474,0.032972474,0,1.4016128,1,Test
3225,0.7385186,0.06304,0.027607948,0.027607948,0.027607948,0.05301067,0.03499889,0.027607948,0,1.0675428,0,Test
3226,0.027486013,0.027486013,0.027486013,0.027486013,0.06335447,0.32861832,0.47059715,0.027486013,0,1.3891495,6,Test
3227,0.026153345,0.43813407,0.026153345,0.15362903,0.034363694,0.026153345,0.26925978,0.026153345,0,1.4996512,1,Test
3228,0.07141958,0.025695687,0.042475622,0.025695687,0.025695687,0.025695687,0.025695687,0.7576263,0,1.003368,7,Test
3229,0.035293046,0.5231044,0.035293046,0.035293046,0.042222198,0.11874742,0.035293046,0.1747538,0,1.5025313,1,Test
3230,0.037170656,0.11260751,0.078544796,0.037170656,0.53367484,0.037170656,0.12649032,0.037170656,0,1.5319016,4,Test
3231,0.035693627,0.123729385,0.5541433,0.05868637,0.035693627,0.035693627,0.12066646,0.035693627,0,1.4831016,2,Test
3232,0.17324167,0.23521942,0.14154345,0.336338,0.02841436,0.02841436,0.02841436,0.02841436,0,1.6920661,3,Test
3233,0.033073347,0.2940383,0.033073347,0.39597887,0.033073347,0.033073347,0.033073347,0.14461619,0,1.5701289,3,Test
3234,0.03572032,0.03572032,0.09555617,0.06955891,0.16240159,0.03572032,0.3500023,0.2153201,0,1.7601331,6,Test
3235,0.02504519,0.02504519,0.02504519,0.02504519,0.02504519,0.02504519,0.02504519,0.82468367,0,0.8053664,7,Test
3236,0.32599795,0.28563818,0.14632861,0.07039128,0.04057073,0.04057073,0.04057073,0.049931735,1,1.7310402,0,Test
3237,0.029975114,0.67243564,0.05395761,0.029975114,0.029975114,0.12373122,0.029975114,0.029975114,0,1.2086135,1,Test
3238,0.277879,0.03316148,0.03316148,0.03316148,0.03316148,0.03316148,0.03316148,0.5231521,0,1.3725457,7,Test
3239,0.42023325,0.037019867,0.15592898,0.037019867,0.060356066,0.21540229,0.037019867,0.037019867,0,1.6423502,0,Test
3240,0.071816795,0.08635937,0.03921762,0.16459574,0.03921762,0.03921762,0.19690362,0.36267164,0,1.7664808,7,Test
3241,0.03328407,0.30941182,0.12185253,0.03328407,0.30172655,0.03328407,0.13387285,0.03328407,0,1.7032173,1,Test
3242,0.029115658,0.12472817,0.29699746,0.029115658,0.029115658,0.029115658,0.43269616,0.029115658,0,1.4975134,6,Test
3243,0.029804407,0.10849001,0.029804407,0.4937927,0.036649365,0.029804407,0.2418503,0.029804407,0,1.4726969,3,Test
3244,0.030241588,0.05925687,0.06022578,0.030241588,0.07389163,0.030241588,0.41115317,0.30474782,0,1.5741206,6,Test
3245,0.030228758,0.2955564,0.10051141,0.45278838,0.030228758,0.030228758,0.030228758,0.030228758,0,1.47878,3,Test
3246,0.030037697,0.2683145,0.030037697,0.5514593,0.030037697,0.030037697,0.030037697,0.030037697,0,1.3129622,3,Test
3247,0.03915534,0.03915534,0.03915534,0.16811995,0.05175166,0.107600234,0.20587002,0.34919202,0,1.7662916,7,Test
3248,0.034913387,0.034913387,0.034913387,0.051578555,0.078517385,0.52478033,0.20547016,0.034913387,0,1.484729,5,Test
3249,0.028966902,0.1579908,0.028966902,0.24038833,0.03066711,0.028966902,0.45508617,0.028966902,0,1.5096945,6,Test
3250,0.02357138,0.02357138,0.02357138,0.8316488,0.02357138,0.02357138,0.026922874,0.02357138,0,0.78066444,3,Test
3251,0.03651454,0.3096144,0.03651454,0.058317337,0.44949558,0.03651454,0.03651454,0.03651454,0,1.4924835,4,Test
3252,0.05565217,0.04664978,0.19761305,0.29072112,0.086130835,0.04664978,0.04664978,0.22993346,1,1.8184657,3,Test
3253,0.032959387,0.032959387,0.032959387,0.18450022,0.09561413,0.081739016,0.5063091,0.032959387,0,1.5354562,6,Test
3254,0.041148107,0.1422067,0.32049415,0.20849507,0.13981962,0.06554017,0.041148107,0.041148107,1,1.8164878,2,Test
3255,0.17217495,0.039108366,0.15794876,0.23408157,0.039108366,0.039108366,0.039108366,0.27936125,0,1.7976179,7,Test
3256,0.031898588,0.13044317,0.038572103,0.32895264,0.031898588,0.031898588,0.37443775,0.031898588,0,1.5644016,6,Test
3257,0.025622336,0.139602,0.025622336,0.025622336,0.22516313,0.025622336,0.5071232,0.025622336,0,1.4243491,6,Test
3258,0.09354764,0.028446166,0.028446166,0.057219367,0.028446166,0.028446166,0.028446166,0.70700216,0,1.1367757,7,Test
3259,0.029606927,0.029606927,0.029606927,0.042407952,0.029606927,0.095215395,0.6804027,0.063546225,0,1.2119079,6,Test
3260,0.019881694,0.8006746,0.019881694,0.019881694,0.019881694,0.019881694,0.080035195,0.019881694,0,0.84747607,1,Test
3261,0.033884462,0.05326616,0.40207058,0.033884462,0.033884462,0.37524095,0.033884462,0.033884462,0,1.463805,2,Test
3262,0.24585669,0.033587955,0.46058565,0.033587955,0.11261177,0.046594013,0.033587955,0.033587955,0,1.5467383,2,Test
3263,0.039834853,0.039834853,0.32599756,0.039834853,0.09643587,0.039834853,0.37839234,0.039834853,0,1.6006229,6,Test
3264,0.024361055,0.024361055,0.024361055,0.8294726,0.024361055,0.024361055,0.024361055,0.024361055,0,0.78855246,3,Test
3265,0.018580068,0.6083532,0.018580068,0.018580068,0.018580068,0.018580068,0.28016642,0.018580068,0,1.1031507,1,Test
3266,0.032903317,0.08257994,0.032903317,0.602167,0.032903317,0.06262932,0.121010475,0.032903317,0,1.3898118,3,Test
3267,0.042019352,0.042019352,0.11155558,0.042019352,0.11306078,0.22916831,0.37813798,0.042019352,0,1.729234,6,Test
3268,0.026628131,0.031021008,0.026628131,0.026628131,0.40512472,0.026628131,0.43071368,0.026628131,0,1.3193283,6,Test
3269,0.024524124,0.024524124,0.024524124,0.4314562,0.024524124,0.024524124,0.42139912,0.024524124,0,1.2724671,3,Test
3270,0.036481507,0.094770834,0.049031414,0.036481507,0.2125435,0.105456986,0.4287528,0.036481507,0,1.6629845,6,Test
3271,0.039936036,0.17122695,0.039936036,0.1185193,0.20054367,0.039936036,0.039936036,0.3499659,0,1.7590456,7,Test
3272,0.07699881,0.4360646,0.033267114,0.033267114,0.033267114,0.033267114,0.0910813,0.2627868,0,1.5816197,1,Test
3273,0.02612296,0.02612296,0.12894198,0.15947345,0.02612296,0.02612296,0.02612296,0.5809698,1,1.3484802,7,Test
3274,0.50236964,0.031048944,0.087132506,0.031048944,0.060931135,0.22537096,0.031048944,0.031048944,0,1.4959943,0,Test
3275,0.44825852,0.034151185,0.10784418,0.27314138,0.034151185,0.034151185,0.034151185,0.034151185,0,1.5309614,0,Test
3276,0.02504457,0.02504457,0.02504457,0.72602737,0.02504457,0.02504457,0.123705216,0.02504457,0,1.045027,3,Test
3277,0.029537486,0.4404159,0.029537486,0.029537486,0.24772337,0.16417333,0.029537486,0.029537486,0,1.5236435,1,Test
3278,0.16087659,0.025082398,0.4020314,0.025082398,0.16547482,0.025082398,0.17128758,0.025082398,0,1.6299555,2,Test
3279,0.037456416,0.1027505,0.037456416,0.037456416,0.037456416,0.54686207,0.06345361,0.13710813,0,1.5033829,5,Test
3280,0.02620995,0.02620995,0.02620995,0.15182696,0.02620995,0.050385825,0.6667374,0.02620995,0,1.184252,6,Test
3281,0.16446526,0.33842328,0.14131247,0.030824265,0.057953294,0.2053729,0.030824265,0.030824265,0,1.751957,1,Test
3282,0.27612546,0.17180969,0.037781615,0.037781615,0.037781615,0.037781615,0.037781615,0.36315683,0,1.644665,7,Test
3283,0.28062296,0.036826156,0.1747004,0.06271548,0.036826156,0.036826156,0.036826156,0.33465657,0,1.68773,7,Test
3284,0.034777045,0.034777045,0.034777045,0.602776,0.034777045,0.13683715,0.034777045,0.086501576,0,1.3730611,3,Test
3285,0.02760502,0.18005869,0.02760502,0.02760502,0.02760502,0.19292952,0.48898676,0.02760502,1,1.4714652,6,Test
3286,0.02504297,0.7020072,0.02504297,0.02504297,0.14773506,0.02504297,0.02504297,0.02504297,0,1.0849221,1,Test
3287,0.3341253,0.033831216,0.22637591,0.033831216,0.033831216,0.1767819,0.12739205,0.033831216,0,1.72966,0,Test
3288,0.030360749,0.4093847,0.030360749,0.030360749,0.030360749,0.23897608,0.19983548,0.030360749,0,1.5599711,1,Test
3289,0.028554283,0.028554283,0.29147473,0.028554283,0.0836906,0.40531436,0.10530315,0.028554283,0,1.5761505,5,Test
3290,0.27071264,0.033447746,0.033447746,0.033447746,0.033447746,0.033447746,0.12290823,0.43914038,0,1.5410175,7,Test
3291,0.20503661,0.048810303,0.029784475,0.029784475,0.030971095,0.029784475,0.035674173,0.59015435,0,1.3240188,7,Test
3292,0.026724894,0.68156606,0.13076031,0.053821366,0.026724894,0.026724894,0.026952645,0.026724894,0,1.1691799,1,Test
3293,0.407583,0.2022032,0.13913043,0.13222139,0.029715484,0.029715484,0.029715484,0.029715484,0,1.6488907,0,Test
3294,0.018746655,0.018746655,0.018746655,0.018746655,0.018746655,0.018746655,0.018746655,0.8687734,1,0.64406693,7,Test
3295,0.023943588,0.6002123,0.2561262,0.023943588,0.023943588,0.023943588,0.023943588,0.023943588,0,1.1914098,1,Test
3296,0.049266707,0.58985096,0.052583296,0.04088199,0.04088199,0.04088199,0.14477113,0.04088199,0,1.4171624,1,Test
3297,0.029222861,0.029222861,0.029222861,0.7480939,0.029222861,0.029222861,0.029222861,0.0765689,0,1.0332975,3,Test
3298,0.039681513,0.29670477,0.26086524,0.0894005,0.039681513,0.15110753,0.08287745,0.039681513,0,1.8030047,1,Test
3299,0.023535281,0.023535281,0.023535281,0.835253,0.023535281,0.023535281,0.023535281,0.023535281,0,0.76804113,3,Test
3300,0.029453482,0.60039663,0.029453482,0.029453482,0.03277955,0.18117641,0.06783341,0.029453482,0,1.3256477,1,Test
3301,0.026100282,0.6654985,0.026100282,0.17789978,0.026100282,0.026100282,0.026100282,0.026100282,0,1.1490936,1,Test
3302,0.032375105,0.33510876,0.032375105,0.065132,0.032375105,0.4302293,0.0400295,0.032375105,0,1.4801975,5,Test
3303,0.034998726,0.07625944,0.034998726,0.034998726,0.034998726,0.034998726,0.6452596,0.10348736,0,1.3003495,6,Test
3304,0.017498223,0.017498223,0.017498223,0.03764452,0.017498223,0.017498223,0.017498223,0.85736614,0,0.6801488,7,Test
3305,0.027847737,0.027847737,0.027847737,0.4781108,0.027847737,0.027847737,0.027847737,0.35480276,0,1.3187854,3,Test
3306,0.027477676,0.07019109,0.17142431,0.20761718,0.05595189,0.027477676,0.4123825,0.027477676,0,1.6380876,6,Test
3307,0.038558148,0.038558148,0.08563571,0.038558148,0.08799038,0.038558148,0.5710262,0.101115175,0,1.478106,6,Test
3308,0.11480618,0.02939782,0.42152923,0.02939782,0.02939782,0.02939782,0.02939782,0.3166755,1,1.4951882,2,Test
3309,0.49508592,0.03256007,0.055759083,0.03256007,0.03256007,0.03256007,0.03256007,0.2863546,0,1.4246485,0,Test
3310,0.016883427,0.016883427,0.062674165,0.016883427,0.12283332,0.016883427,0.7300754,0.016883427,0,1.005397,6,Test
3311,0.024987932,0.024987932,0.024987932,0.14847459,0.024987932,0.024987932,0.36361867,0.3629671,0,1.4798406,6,Test
3312,0.028887365,0.028887365,0.028887365,0.19881596,0.028887365,0.028887365,0.1094135,0.54733366,1,1.405064,7,Test
3313,0.028203106,0.22299317,0.028203106,0.057621103,0.028203106,0.028203106,0.028203106,0.57837015,0,1.3189402,7,Test
3314,0.029396983,0.029396983,0.029396983,0.5812062,0.036487006,0.029396983,0.029396983,0.23532186,0,1.2950522,3,Test
3315,0.030946063,0.31850818,0.030946063,0.21690755,0.030946063,0.29756755,0.04323246,0.030946063,0,1.6226032,1,Test
3316,0.032154206,0.24594273,0.032154206,0.032154206,0.053760044,0.2268553,0.3448251,0.032154206,0,1.6478775,6,Test
3317,0.032243505,0.49494025,0.032243505,0.032243505,0.09089609,0.032243505,0.25294608,0.032243505,0,1.467459,1,Test
3318,0.021074193,0.021074193,0.021074193,0.021074193,0.021074193,0.021074193,0.80097634,0.07257845,0,0.85617656,6,Test
3319,0.037093896,0.38532907,0.3814979,0.037093896,0.047703546,0.037093896,0.037093896,0.037093896,1,1.491245,1,Test
3320,0.03125106,0.15207417,0.03125106,0.03125106,0.03268747,0.3650935,0.32514068,0.03125106,0,1.5646217,5,Test
3321,0.026582202,0.39497858,0.026582202,0.026582202,0.040497962,0.21111628,0.2470784,0.026582202,0,1.5562577,1,Test
3322,0.8098284,0.03225623,0.026319224,0.026319224,0.026319224,0.026319224,0.026319224,0.026319224,0,0.8559989,0,Test
