,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
5148,4,38.53510177923745,23.700297383147692,200.2325435408984,57.531838286400166,4.537005768554561,35.10322603713725,64.92542576294252,90.54870494896022,0.07480885987106074,0.04600979740485969,0.388714901473229,0.1116875531599285,0.008807767803973056,0.0681465001099145,0.12604085246210128,0.17578376771493334,2,0.388714901473229,200.2325435408984,2.5725795337662674,0.004994193163189506,4.732121241855987,0.9911922321960269,False,Test
5149,5,62.803337932807736,49.87330390634317,46.726694748997176,138.6885734197591,6.551721113243468,88.77153692660471,39.24331261154857,233.23702946657787,0.09431410330569026,0.0748965913539724,0.07017121160670373,0.20827377765851166,0.009838962740573097,0.1333115114559388,0.05893313893065588,0.3502607029479541,7,0.3502607029479541,233.23702946657787,2.855016253846187,0.0042874838626055164,2.0150666980171508,0.8666884885440612,False,Test
5150,6,56.29672157556798,39.053788121477034,53.55170421145043,83.12080625937423,5.748570859704192,53.986989269207044,37.777704909239866,292.5546190038248,0.0904959728467237,0.06277826577625589,0.08608340653922535,0.13361520912277425,0.009240724821408202,0.08678311948280149,0.060726984840300084,0.4702763165705111,7,0.4702763165705111,292.5546190038248,2.1264094422030384,0.0034181651392314067,2.80136711890884,0.9392730151597,False,Test
5151,6,65.99007807827893,77.677782826744,26.69772109238455,124.45842654798884,7.875169452028707,66.99583776456039,29.78263411805534,186.9425523346141,0.11253036274852574,0.1324609597919524,0.0455266053105927,0.21223420693551026,0.013429226043522386,0.1142454463736859,0.050787189809592584,0.318786002986618,7,0.318786002986618,186.9425523346141,3.1369005873259055,0.005349236904661866,2.980111125300183,0.9492128101904074,False,Test
5152,6,45.384372684721995,3059.9834746216584,25.292957058448945,64.69419658358674,7.905307757862719,33.038025747277175,60.95185031286684,14.443432263740355,0.01370427881713933,0.9239935297413678,0.007637468915717808,0.01953507904562824,0.0023870891066764756,0.00997617218494529,0.018405039040878063,0.004361343147646863,1,0.9239935297413678,3059.9834746216584,1.082258660707188,0.00032679915048353054,3.995130790942967,0.9815949609591219,False,Test
5153,6,16.80149145978763,14.27071633880084,1800.1419830442787,24.77414812342302,3.521338694183221,13.163163384986692,64.37294084498176,21.543431834919623,0.008578364131716075,0.007286222265901806,0.919101346228847,0.012648976084321945,0.001797895479821116,0.0067207371983579525,0.03286699446411242,0.010999464146921673,2,0.919101346228847,1800.1419830442787,1.0880192963519064,0.0005555117370846868,3.4152863325382765,0.9671330055358875,False,Test
5154,6,52.460571290729206,29.979750358655963,32.44874953128263,68.28546265207808,6.474739646619156,39.78779484539511,30.39694306933965,957.5848935741888,0.04309163516077952,0.02462566519733557,0.026653725680502602,0.056090358358495164,0.0053184155595052225,0.032682090513808396,0.024968351440321546,0.7865697580892519,7,0.7865697580892519,957.5848935741888,1.2713430559919012,0.0010442938341137533,3.6901461984830517,0.9750316485596785,False,Test
5155,6,21.92053841229076,15.411387258155031,526.9206452081553,34.98977022833235,3.8187344681508018,21.064706346450023,78.88852921562642,42.051209939170796,0.02942095398619985,0.02068460668518326,0.7072138359683573,0.04696200433189509,0.005125367313513861,0.028272287135257142,0.10588133121723714,0.056439613362356464,2,0.7072138359683573,526.9206452081553,1.4139994852203976,0.0018978189772863405,2.2454363288156376,0.8941186687827629,False,Test
5156,4,47.60843605298937,12.299799208400168,109.38457778613764,76.25492719965793,6.18004119814741,28.64434274939075,46.166991686781486,195.839319925578,0.09113782803731858,0.023545763694086622,0.20939719231927478,0.1459764070885562,0.011830582532755493,0.054834466329251895,0.08837844084328017,0.3748993191554763,7,0.3748993191554763,195.839319925578,2.6673828116110427,0.005106226882221689,4.437067360213023,0.9881694174672445,False,Test
5157,5,139.5499104095468,22.713645418245612,27.405005370793628,641.1357962296692,27.1116066890707,38.24837960829586,23.233838304879992,79.46672967109265,0.13970849188387208,0.022739456709468628,0.027436147821138727,0.6418643689640438,0.027142415727553507,0.03829184423260867,0.023260240731952927,0.07955703392936173,3,0.6418643689640438,641.1357962296692,1.5579615388434476,0.0015597319723539157,3.262518349789709,0.9617081557673913,False,Test
5158,5,69.65536303650882,34.93590252773409,48.21024651456222,125.31202591981572,7.14991998633925,66.92809995696034,41.66321714725441,425.4511067346213,0.08501753079259503,0.04264085404826567,0.05884279313025919,0.15294901293869378,0.008726801729316702,0.0816887824703231,0.05085184675412192,0.5192823781364245,7,0.5192823781364245,425.4511067346213,1.9257345176794785,0.002350446347819136,2.5048385880077224,0.9183112175296769,False,Test
5159,0,75.84389834676074,207.61633709083213,28.87983355676942,169.1379969515738,8.540969041686783,81.22297011459351,41.361187827060654,57.38799324882114,0.11320133743759397,0.3098792064342817,0.0431047962309948,0.2524480925135831,0.012747882685454326,0.12122990837823154,0.061733928267029406,0.0856548480528312,1,0.3098792064342817,207.61633709083213,3.2270638985648663,0.004816576643303846,2.178587298463114,0.886798662562406,False,Test
5160,4,36.284554410902956,16.372868348928293,110.13261785163279,54.39060344212955,4.951048276622901,34.35882959274655,62.09807485562635,237.82922367659717,0.06521098548069469,0.02942549240341405,0.19793150722875308,0.0977513685626288,0.008898076399804406,0.06175005244195587,0.1116033178175818,0.42742919966516735,7,0.42742919966516735,237.82922367659717,2.3395687538038206,0.004204697742947735,4.721920160457984,0.9911019236001956,False,Test
5161,6,50.32822763489556,36.33814423507532,123.64416441495752,113.8306640263362,6.318873484444889,81.88635313481015,226.8945365848496,65.49434548067437,0.0714143693276735,0.05156282617205905,0.1754476650121296,0.16152257815561677,0.00896630749699014,0.11619448052271475,0.32195710033044955,0.09293467298236657,6,0.32195710033044955,226.8945365848496,3.1060038712413003,0.0044073339757391625,1.1333369711008958,0.6780428996695504,True,Test
5162,4,18.081491555369645,11.894305499157063,650.4687139801138,28.116766747121165,3.6559600698645602,13.932635244553953,45.12724433983347,29.37436782128479,0.022583473444202695,0.014855783968644851,0.81242428941611,0.035117360380697384,0.004566231546663123,0.017401622929702733,0.056363155718535035,0.036688082595444135,2,0.81242428941611,650.4687139801138,1.2308839273118002,0.0015373529556574064,5.389067021108363,0.9954337684533369,False,Test
5163,6,67.17294348973167,58.705558997828774,35.61303093662513,260.87082811528114,8.140935041604687,124.58250049625754,35.86656197838648,151.6476619115758,0.09045642552263054,0.07905407667691748,0.047957217790320736,0.35129386042230065,0.010962745504639927,0.16776528006823868,0.04829862774804078,0.20421176626691115,3,0.35129386042230065,260.87082811528114,2.846619632913227,0.003833314775840291,3.030352129740859,0.9517013722519592,False,Test
5164,6,29.71708842766869,16.195493143653643,387.79043004722723,38.45165506282536,4.297227104961067,19.557256318944933,62.66914865566409,55.34705490512597,0.04839716837463019,0.026375935532560003,0.6315544264286547,0.06262225954229368,0.0069984522288929025,0.031850893781791415,0.10206280291439859,0.09013806119677868,2,0.6315544264286547,387.79043004722723,1.5833948083538099,0.0025787124243324276,2.2821669403254363,0.8979371970856014,False,Test
5165,6,33.145480024369455,43.45034703199456,173.84265208276113,49.26039386852626,3.961018222037908,31.49844535358429,50.57664333253945,39.26894750351124,0.07798864407120389,0.10223516590971374,0.4090377543999532,0.11590573801903756,0.009319956749787452,0.07411330418720291,0.11900276696181843,0.09239666970128271,2,0.4090377543999532,173.84265208276113,2.444762101403015,0.0057523282578773064,2.1286085343609393,0.8809972330381816,False,Test
5166,6,17.095350991066475,13.607494181489134,673.423798797567,26.06640314550212,3.4439739453124303,15.505755838528742,59.18264926474506,31.10454347953081,0.02036542845655347,0.016210398334079282,0.8022394042988141,0.0310525047807917,0.004102753141842279,0.018471768222797027,0.07050337896544541,0.03705436379967674,2,0.8022394042988141,673.423798797567,1.2465106982298328,0.001484949005047864,2.652094641724574,0.9294966210345545,False,Test
5167,6,46.0030917207551,93.49777218947283,144.2669124613651,70.05375178255181,4.843508082925986,42.45463020023808,90.6442467346052,29.807989316438608,0.08820086262561354,0.17926152030699302,0.27660023818976087,0.13431274086724063,0.009286366960755035,0.08139746408441957,0.17379050961555464,0.05715029734966264,2,0.27660023818976087,144.2669124613651,3.615325881657241,0.0069315963233620975,1.7499046728457073,0.8262094903844454,False,Test
5168,6,72.58021299125826,57.95173308194673,28.829985520958058,122.49057056139732,8.336221443184566,62.606618524708985,33.925066188037384,295.38202345234293,0.10640661814322319,0.08496045517986289,0.042266357922822836,0.17957797078167798,0.01222136303139707,0.09178477543734283,0.04973602879601422,0.43304643070765897,7,0.43304643070765897,295.38202345234293,2.3092212037537383,0.003385446373182356,3.001025683037984,0.9502639712039858,False,Test
5169,4,58.21177209729685,15.037288699107634,42.51299964601529,75.987884388589,7.7860076272204095,30.822321110786053,39.908487939871776,1742.5868811059763,0.02892002223354647,0.007470631933066406,0.021120760469592506,0.03775132119883016,0.0038681439436926675,0.015312748258609258,0.019826820537248473,0.865729551425414,7,0.865729551425414,1742.5868811059763,1.1550951429964604,0.0005738594791700285,5.554980488098852,0.9961318560563074,False,Test
5170,6,13.103604335649111,11.080342974607309,3363.6097604889496,19.12425504563764,3.35861036936086,9.274940253409614,46.95157295654556,15.234215735852606,0.003763524700016814,0.0031824178601105968,0.9660722416944615,0.0054927334792815264,0.0009646363518802047,0.0026638828402290988,0.013485099213952063,0.004375463860068234,2,0.9660722416944615,3363.6097604889496,1.0351192766350787,0.00029729964865324787,4.306169965061034,0.986514900786048,False,Test
5171,5,44.72843763787315,27.863161709535134,21.963537944414057,73.53209330129464,7.218002168312196,38.974944829910925,24.36226709848453,1282.9195273112311,0.029396395586207585,0.018312209572963617,0.014434862561351406,0.04832671600262865,0.004743810834611992,0.025615088670133956,0.016011353823758435,0.8431595629483443,7,0.8431595629483443,1282.9195273112311,1.1860151315881649,0.0007794721170826828,3.664573699948165,0.974384911329866,False,Test
5172,6,33.892316859820546,22.18349859382564,504.60865288437304,56.920479215497004,4.74793478964809,30.201852581784316,150.20705555422145,40.11795892651604,0.04021014490349067,0.026318699208834007,0.5986721750524582,0.06753096068049042,0.005632991886441518,0.03583174539794035,0.17820698107901195,0.04759630179133284,2,0.5986721750524582,504.60865288437304,1.670363249991326,0.0019817337540367977,1.7248095891852049,0.8217930189209881,False,Test
5173,1,55.885612021577145,146.7370090792723,22.38635836886604,97.58668719104514,7.35808341231548,56.611462290485896,25.907852959827345,88.65690407889602,0.11151919748131169,0.29281228032378603,0.04467176129092221,0.19473328906558926,0.014682984178918125,0.11296762466233719,0.05169886963800731,0.17691399335912816,1,0.29281228032378603,146.7370090792723,3.415157311347119,0.006814913335597335,1.2282235567779425,0.707187719676214,True,Test
5174,6,43.483602092168184,19.0794373487371,130.34072244427247,73.828033139108,5.250510649434349,43.709379174665195,66.71434115712535,187.5123486768752,0.07629794725674795,0.03347749115716794,0.2287006845794559,0.1295414157865189,0.009212741477865926,0.07669410413205985,0.11705946697069576,0.3290161486394879,7,0.3290161486394879,187.5123486768752,3.0393644936125237,0.005332982105211741,2.1450732086003352,0.8829405330293042,False,Test
5175,6,60.592933497494606,31.19552206034216,48.00203298293568,169.16479146776916,7.584719555961763,103.50049571249495,55.638363225156944,378.0480139863372,0.07097461196327909,0.036540400760036576,0.05622645196000048,0.1981486080843137,0.008884246004642425,0.12123373299800874,0.06517115135778616,0.44282079687193276,7,0.44282079687193276,378.0480139863372,2.2582498542614924,0.0026451666534509036,2.7307383718031732,0.9348288486422138,False,Test
5176,6,33.46692974802642,33.11810023832529,119.87069743701115,55.353457688996485,4.024575463248461,46.711533089444956,52.934936097147855,96.959471238823,0.07564178728153736,0.07485336456786157,0.2709311509925593,0.1251096083008799,0.009096325339120392,0.10557717353067482,0.11964327789161348,0.21914731209575306,2,0.2709311509925593,119.87069743701115,3.690974612319361,0.008342322363857717,2.123240647638389,0.8803567221083866,False,Test
5177,6,64.19674548116049,38.44351980957459,70.52403931075405,80.85834582612615,5.79273720487733,46.76130059970012,43.78746939226695,221.64014444136998,0.1122312284178806,0.06720844523499804,0.12329284772169026,0.14135968127180362,0.010127086778817037,0.08174991067517977,0.07655094416969548,0.38747985572993526,7,0.38747985572993526,221.64014444136998,2.58077932365335,0.0045118180306209284,2.56979882292844,0.9234490558303046,False,Test
5178,6,43.83129325896808,18.76476329401155,304.9010221864276,59.781553138028265,5.1203890451030984,26.39411939451059,67.3838303795947,70.66055173735383,0.07343923867289232,0.0314403210064372,0.5108610144734083,0.10016386519103163,0.008579200959452655,0.04422329093330325,0.11290146454732403,0.1183916042161507,2,0.5108610144734083,304.9010221864276,1.9574795720726361,0.0032797528615321056,2.181239835835157,0.8870985354526759,False,Test
5179,6,102.27128090810906,23.609304816452656,84.18585098543724,99.89298151372635,7.872661954883584,33.39698311440012,47.68655371115519,260.2850243810763,0.1551443892609036,0.035815051342850936,0.1277089943488671,0.1515365356802624,0.011942740131957421,0.05066284984829488,0.07233996861857861,0.39484947076828514,7,0.39484947076828514,260.2850243810763,2.5326107137847567,0.0038419421262436016,2.6263784862628325,0.9276600313814214,False,Test
5180,1,39.235006348598446,885.2321355103094,18.197481094895004,78.44718946748834,7.1700747807968535,47.716072244008686,27.66468642708505,26.192624679610535,0.034725692193658,0.7834916193090831,0.01610602841724296,0.06943118425168501,0.0063460117128885255,0.04223202164704082,0.02448515942537476,0.02318228304302687,1,0.7834916193090831,885.2321355103094,1.276337838663601,0.0011296471963520964,0.2439949137217848,0.21650838069091694,True,Test
5181,4,47.777694545773876,38.469522717048015,220.06150146492433,72.18713054343495,4.926350571606985,34.06414444960906,59.46746293499671,44.01251287999788,0.09170975685323574,0.07384262903812654,0.4224102268637269,0.13856391048187974,0.009456178607844494,0.06538646191674559,0.11414838280282325,0.08448245343561779,2,0.4224102268637269,220.06150146492433,2.3673669253339558,0.0045441842091556855,4.661086930188349,0.9905438213921555,False,Test
