,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
1790,0.6629055,0.003066353,0.0021228774,0.3269798,0.004570081,0.00026682313,8.858317e-05,3.233044e-11,0,0,0.40916756,0.3370945,0.41112283,True,Test,Test-Blood
1791,0.9955224,6.389405e-05,1.1070659e-10,1.7214528e-06,1.288314e-10,5.3798624e-12,0.0044119237,1.2645351e-18,0,0,0.012761207,0.00447762,0.004487675,True,Test,Test-Blood
1792,0.99999857,1.0007859e-06,2.9172671e-12,1.09540146e-07,1.0875512e-08,4.2769006e-15,2.9076182e-07,1.580112e-20,0,0,3.1941763e-06,1.4305115e-06,1.4305125e-06,True,Test,Test-Blood
1793,1.5706216e-11,1.0,6.702775e-12,1.1891864e-09,1.0516364e-12,4.137716e-13,6.278009e-17,2.4381127e-24,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1794,6.571333e-09,3.6646415e-07,1.2362209e-07,0.00015734202,3.9989412e-10,5.021185e-10,0.99984217,1.3049099e-11,6,6,0.00049583387,0.0001578331,0.00015784556,True,Test,Test-Blood
1795,1.6964677e-05,0.0001246142,0.0005866975,0.6102145,0.0004672232,0.38858956,5.1647464e-07,1.8541867e-09,3,3,0.30098146,0.38978553,0.4939448,True,Test,Test-Blood
1796,1.991217e-05,0.0005415492,0.0034997575,0.7904131,0.00037694367,0.20511644,2.8730432e-05,3.5981393e-06,3,3,0.32779554,0.20958692,0.23519957,True,Test,Test-Blood
1797,8.8695715e-18,2.130599e-12,1.8377825e-05,3.5266166e-09,5.8355557e-16,1.3019221e-18,1.3809585e-09,0.9999816,7,7,3.0399977e-05,1.8417835e-05,1.8418004e-05,True,Test,Test-Blood
1798,2.3684184e-05,0.00050093903,2.3470382e-05,0.90821564,2.9456817e-06,0.087220125,0.0040131547,3.573353e-08,3,3,0.26554376,0.09178436,0.09627344,True,Test,Test-Blood
1799,9.8945276e-11,5.6054716e-08,5.6757767e-06,1.074025e-05,5.2857523e-09,0.9999835,2.5326696e-12,1.4969778e-10,5,5,4.196959e-05,1.6510487e-05,1.6510625e-05,True,Test,Test-Blood
1800,1.121357e-09,1.0,3.2929096e-10,2.3648788e-10,5.5559918e-11,1.9834215e-12,1.6359146e-16,1.7536134e-22,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1801,9.87478e-05,7.580565e-05,1.3042022e-07,0.9995186,3.767075e-07,0.0002972657,9.157823e-06,1.6078288e-11,3,3,0.0006891656,0.00048142672,0.00048154264,True,Test,Test-Blood
1802,4.6863385e-17,6.0286496e-08,0.999953,3.6564305e-09,3.7123748e-08,1.5385832e-15,1.1672809e-09,4.6962363e-05,2,2,0.00011591704,4.7028065e-05,4.702917e-05,True,Test,Test-Blood
1803,1.1094743e-08,0.0001622338,0.1633772,0.0003601398,3.400856e-07,5.592962e-10,0.82995474,0.0061454065,6,6,0.26715016,0.17004526,0.18638413,True,Test,Test-Blood
1804,1.6281447e-09,0.9999999,5.1552157e-10,1.4751038e-08,3.5067457e-12,7.013426e-08,4.3655263e-11,4.6709276e-19,1,1,2.6388102e-07,1.1920929e-07,1.192093e-07,True,Test,Test-Blood
1805,8.5195126e-05,4.1595915e-05,8.193036e-05,0.780357,0.0005604167,0.21887389,3.3710315e-09,1.2890225e-10,3,3,0.37584877,0.219643,0.24800378,True,Test,Test-Blood
1806,5.557541e-07,0.9999992,2.656522e-07,2.9501132e-08,1.8127013e-09,6.545586e-10,1.7103143e-09,8.04641e-14,1,1,1.7375319e-06,7.748604e-07,7.748607e-07,True,Test,Test-Blood
1807,1.4266692e-05,4.413709e-05,0.0030953307,0.14954202,1.1301184e-05,9.2588095e-08,0.8472928,1.1838037e-09,6,6,0.30424494,0.15270722,0.16570896,True,Test,Test-Blood
1808,1.714883e-06,6.853005e-07,2.07812e-09,1.3338529e-06,1.1241771e-10,8.0012646e-13,0.9999963,2.7057222e-14,6,6,5.5192313e-06,3.695488e-06,3.6954948e-06,True,Test,Test-Blood
1809,7.4171744e-09,1.1945324e-06,8.073184e-09,0.0006352922,2.414736e-11,1.9905277e-08,0.99936354,7.887252e-14,6,6,0.0020123022,0.0006364584,0.000636661,True,Test,Test-Blood
1810,1.4537583e-17,9.411989e-08,0.99997455,1.7855191e-08,4.2469086e-09,1.0721406e-16,2.5094935e-09,2.532046e-05,2,2,7.87645e-05,2.5451183e-05,2.5451509e-05,True,Test,Test-Blood
1811,0.97897834,1.5178761e-05,5.936201e-09,0.020830505,0.00017592766,1.0774887e-09,1.1803316e-09,2.2291427e-17,0,0,0.06570632,0.021021664,0.021245766,True,Test,Test-Blood
1812,4.4476005e-07,5.018847e-05,0.000113537695,0.0024010236,3.6457443e-08,3.7602735e-08,0.9974308,3.973585e-06,6,6,0.0060835225,0.0025691986,0.0025725046,True,Test,Test-Blood
1813,1.3220181e-23,1.2676885e-13,0.0001303355,2.434904e-13,9.10643e-18,2.3844272e-19,2.1363824e-13,0.9998697,7,7,0.00032498664,0.00013029575,0.00013030424,True,Test,Test-Blood
1814,1.2037619e-06,0.00013942701,0.67530966,0.013598962,0.30684593,0.004103274,4.1330014e-07,1.1208095e-06,2,2,0.36780885,0.32469034,0.39258394,True,Test,Test-Blood
1815,3.9676297e-07,6.236197e-07,4.2025906e-08,6.075208e-08,1.9587909e-10,2.60639e-13,0.99999887,3.123778e-11,6,6,2.6501846e-06,1.1324883e-06,1.1324889e-06,True,Test,Test-Blood
1816,6.098334e-07,1.7841792e-06,4.285739e-05,0.3144704,0.0004848113,0.6849995,3.782657e-11,4.62368e-13,3,5,0.44949985,0.6855296,1.1568652,False,Test,Test-Blood
1817,1.3396691e-23,1.622126e-14,1.3336318e-05,3.45571e-14,1.6864943e-19,9.485055e-22,6.138103e-14,0.99998665,7,7,3.2341246e-05,1.335144e-05,1.335153e-05,True,Test,Test-Blood
1818,0.98386174,0.01609025,3.951942e-12,1.0573741e-09,1.9048592e-09,1.5714736e-16,4.805915e-05,1.83322e-20,0,0,0.050931606,0.016138256,0.016269896,True,Test,Test-Blood
1819,0.8936448,0.005266364,5.8560214e-08,0.09589229,1.0491745e-07,1.8883444e-08,0.005196438,5.786447e-14,0,0,0.29920763,0.10635519,0.11244689,True,Test,Test-Blood
1820,1.4199093e-11,1.0,2.6979627e-11,8.438132e-10,3.3565366e-12,2.2569028e-11,1.7267558e-15,1.447707e-18,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1821,5.1336557e-09,3.4735956e-07,0.001782635,1.8712948e-05,0.9980198,0.00017845802,2.5441784e-12,4.177422e-12,4,4,0.002986253,0.0019801855,0.0019821485,True,Test,Test-Blood
1822,0.002551458,0.0026601427,2.983306e-05,0.12633777,1.2329119e-06,4.1576976e-07,0.8684192,5.5605437e-10,6,6,0.27866527,0.13158083,0.14108077,True,Test,Test-Blood
1823,5.814237e-26,6.3413736e-16,1.9886163e-05,2.277861e-16,5.7955913e-21,1.06900916e-23,3.496565e-16,0.9999801,7,7,4.4102704e-05,1.9907951e-05,1.990815e-05,True,Test,Test-Blood
1824,0.04419347,0.0013336029,3.0052717e-05,0.9526535,0.0007996426,9.009612e-06,0.0009807891,5.750203e-09,3,3,0.06988098,0.047346473,0.048504,True,Test,Test-Blood
1825,0.002041186,0.00013189363,4.499813e-07,0.9975751,5.420644e-07,7.5697986e-05,0.0001751917,6.079443e-11,3,3,0.0036597035,0.0024248958,0.0024278406,True,Test,Test-Blood
1826,5.751641e-05,6.794046e-05,6.07109e-07,0.00988396,4.6890363e-09,1.7883274e-07,0.9899899,1.2761966e-09,6,6,0.021056697,0.010010123,0.010060561,True,Test,Test-Blood
1827,2.6576023e-08,7.783159e-06,2.2306525e-05,4.751026e-06,9.640917e-09,1.6015878e-11,0.9999651,7.545773e-10,6,6,5.930796e-05,3.4928322e-05,3.4928933e-05,True,Test,Test-Blood
1828,1.9425673e-07,5.843907e-07,1.4737068e-09,1.7080221e-05,7.415919e-11,1.8671556e-11,0.9999822,6.6413136e-14,6,6,5.3147593e-05,1.7821789e-05,1.7821947e-05,True,Test,Test-Blood
1829,3.0549323e-19,1.9516513e-07,0.89344823,9.517324e-11,1.0016146e-11,4.6395642e-18,1.8982083e-09,0.106551506,2,2,0.3033097,0.10655177,0.11266689,True,Test,Test-Blood
1830,0.6055333,0.00018531524,4.406721e-06,0.099917665,0.294357,1.1156426e-06,1.1198397e-06,4.9772713e-14,0,0,0.41862908,0.3944667,0.5016457,True,Test,Test-Blood
1831,2.7076931e-08,1.6936119e-07,0.015900875,2.440064e-06,0.98409635,2.739918e-10,9.700947e-08,2.0994881e-11,4,4,0.041162312,0.015903652,0.016031472,True,Test,Test-Blood
1832,2.3077844e-24,1.3532086e-14,3.6445304e-05,9.086756e-15,3.3333717e-19,1.1444728e-21,1.4213958e-14,0.9999636,7,7,7.997074e-05,3.6418438e-05,3.64191e-05,True,Test,Test-Blood
1833,0.00039441301,0.020116054,0.0001176415,0.32371017,3.8190007e-07,7.944778e-06,0.65565324,1.6366197e-07,6,6,0.38297108,0.34434676,0.42212325,True,Test,Test-Blood
1834,1.4128561e-10,1.0,6.0608976e-09,4.6687307e-09,1.2066574e-11,6.9444476e-12,1.9493366e-13,3.5951686e-16,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1835,0.9999798,5.0258977e-06,2.192107e-11,1.5046107e-05,1.5148092e-07,2.6186074e-12,4.944979e-09,6.011313e-19,0,0,4.0285617e-05,2.0205975e-05,2.020618e-05,True,Test,Test-Blood
1836,2.3237399e-05,0.00015421365,0.002467777,0.98947084,5.8742902e-05,3.0097237e-05,0.007794981,7.8085336e-08,3,3,0.02364608,0.0105291605,0.010584984,True,Test,Test-Blood
1837,0.0009991045,0.0006118793,0.0014147272,0.88022816,0.07127871,0.045466833,5.6724247e-07,1.1651483e-08,3,3,0.29265597,0.11977184,0.12757413,True,Test,Test-Blood
1838,1.3233046e-09,1.6985756e-07,5.170348e-07,9.408762e-06,2.8071426e-10,2.8019267e-11,0.99998987,2.9399063e-12,6,6,2.953677e-05,1.013279e-05,1.0132841e-05,True,Test,Test-Blood
1839,0.9906244,5.9686186e-06,4.9667365e-10,0.00936959,4.6782255e-08,2.176124e-08,1.4765457e-10,6.09197e-17,0,0,0.021322345,0.009375572,0.0094198,True,Test,Test-Blood
1840,0.05728195,0.0030952839,0.00012921418,3.3630116e-05,8.10592e-07,5.361317e-09,0.939459,9.372105e-10,6,6,0.17801292,0.060540974,0.062451076,True,Test,Test-Blood
1841,2.4748113e-05,0.0002702288,2.224615e-05,0.98849726,9.705373e-06,0.011134686,4.1071642e-05,2.9995178e-08,3,3,0.02577201,0.011502743,0.0115694115,True,Test,Test-Blood
1842,0.87081116,0.00024129702,1.6312809e-07,0.12793337,4.83389e-05,1.540031e-08,0.00096568686,6.156826e-13,0,0,0.2870591,0.12918884,0.13833013,True,Test,Test-Blood
1843,4.690144e-05,0.0011245206,0.14299008,0.251095,0.4321235,0.1725889,1.2571564e-05,1.8497532e-05,5,4,0.29150847,0.8274111,1.7568429,False,Test,Test-Blood
1844,2.1472348e-09,3.5788233e-10,4.4855465e-06,8.521112e-09,0.9999955,9.896849e-12,6.861306e-12,1.3288945e-17,4,4,1.285362e-05,4.4703484e-06,4.4703584e-06,True,Test,Test-Blood
1845,3.238269e-05,5.252841e-05,2.6890611e-06,0.88036776,2.151413e-06,0.11954166,7.820736e-07,7.112752e-11,3,3,0.18442637,0.119632244,0.12741555,True,Test,Test-Blood
1846,0.29913273,0.13497317,2.316983e-05,0.54639345,0.006155062,0.00023312002,0.013089294,8.2414213e-13,3,3,0.43127033,0.45360655,0.60441595,True,Test,Test-Blood
1847,2.8122538e-10,4.7488133e-08,0.009715311,2.464404e-06,0.9902822,7.7809936e-08,3.0722356e-12,1.4391153e-13,4,4,0.026101697,0.009717822,0.0097653475,True,Test,Test-Blood
1848,1.4725635e-16,1.0957539e-11,0.00010472488,2.9355393e-10,2.5782162e-15,5.8164286e-16,3.6360745e-10,0.9998954,7,7,0.00019615084,0.00010460615,0.00010461162,True,Test,Test-Blood
1849,0.119710624,0.00463844,9.438233e-06,0.86843824,0.0032348162,0.00396831,1.2677899e-07,2.8396005e-12,0,3,0.21075286,0.8802894,2.1226778,False,Test,Test-Blood
1850,0.2026109,0.00027364132,1.5298272e-06,0.79693854,1.1169728e-05,0.00016224473,1.9201493e-06,2.0432291e-11,3,3,0.32380605,0.20306146,0.22697772,True,Test,Test-Blood
1851,5.1181905e-07,8.684241e-05,0.068430714,0.03568033,0.031076467,0.86471766,1.7269121e-08,7.339085e-06,5,5,0.13370608,0.13528234,0.14535223,True,Test,Test-Blood
1852,0.0048586265,0.0015209067,8.356828e-06,0.927166,2.0645173e-06,6.630061e-06,0.06643741,1.5071112e-08,3,3,0.1801518,0.072834015,0.07562268,True,Test,Test-Blood
1853,0.00032494735,2.540246e-05,2.0708887e-06,0.99043256,0.00010533589,0.009109602,1.9355904e-08,4.89268e-13,3,3,0.026765037,0.00956744,0.009613502,True,Test,Test-Blood
1854,9.758597e-10,5.5387807e-07,1.5183983e-06,0.00082034676,2.1844494e-06,0.99917537,2.1953625e-11,7.395461e-12,5,5,0.0013927547,0.00082463026,0.0008249704,True,Test,Test-Blood
1855,0.0014784189,0.0004796504,7.079118e-05,0.9477398,0.00013442061,0.050093345,3.6263737e-06,1.9654451e-09,3,3,0.13597988,0.05226022,0.053675305,True,Test,Test-Blood
1856,1.12513e-10,1.8189206e-05,0.9998046,9.991184e-07,5.3237367e-05,3.1370087e-11,0.00011151461,1.1430927e-05,2,2,0.0002712737,0.00019538403,0.00019540313,True,Test,Test-Blood
1857,1.6025278e-21,3.8211204e-13,0.0002069348,2.885967e-12,1.283919e-16,3.6022242e-19,7.800724e-12,0.99979305,7,7,0.0005383001,0.00020694733,0.00020696873,True,Test,Test-Blood
1858,4.197541e-09,4.8914124e-08,0.063493185,3.1124569e-06,0.9365036,1.5272402e-08,1.7374217e-11,1.2328491e-13,4,4,0.19972295,0.06349641,0.06560192,True,Test,Test-Blood
1859,0.0030683228,0.000625148,0.00043862165,0.14893106,0.00020454817,5.9532863e-07,0.84673166,2.3957398e-08,6,6,0.23968327,0.15326834,0.16637143,True,Test,Test-Blood
1860,4.610219e-14,1.0,4.6495702e-14,1.8415466e-17,3.4302475e-18,6.1840637e-16,2.6980424e-19,2.812034e-26,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1861,2.2141824e-06,1.5182416e-06,5.542845e-07,0.95869684,7.308683e-08,0.041298766,4.558272e-13,2.331423e-16,3,3,0.12552556,0.041303158,0.042180374,True,Test,Test-Blood
1862,0.051925935,8.671658e-05,0.00012000599,0.04611078,0.9016342,6.0597213e-06,0.00011633358,1.4064594e-11,0,4,0.1439544,0.94807404,2.957937,False,Test,Test-Blood
1863,0.9999958,1.8709765e-06,3.3943178e-12,2.129292e-06,1.8044358e-07,2.4019106e-13,1.9312406e-08,2.2816045e-19,0,0,7.853953e-06,4.172325e-06,4.172334e-06,True,Test,Test-Blood
1864,2.0991484e-08,0.99999726,1.9477318e-06,7.9416094e-07,7.680759e-09,6.3066736e-08,1.2313981e-08,6.198586e-14,1,1,4.6148352e-06,2.7418137e-06,2.7418173e-06,True,Test,Test-Blood
1865,8.068467e-05,3.3851444e-05,0.00024034525,0.041472983,5.1727625e-07,4.9652044e-07,0.9581712,1.6610965e-09,6,6,0.10845606,0.04182881,0.042728823,True,Test,Test-Blood
1866,7.439436e-11,0.99999964,3.3308208e-07,4.879607e-09,7.2441816e-11,9.283953e-08,1.0920572e-09,1.6656295e-14,1,1,9.849506e-07,3.5762787e-07,3.5762793e-07,True,Test,Test-Blood
1867,1.9735065e-08,1.2049487e-07,0.0016902948,6.315673e-05,0.99822444,2.2009974e-05,3.2537617e-09,1.4528265e-09,4,4,0.0028644584,0.0017755628,0.0017771409,True,Test,Test-Blood
1868,4.0141887e-05,0.00094382884,0.0006856914,0.988207,2.7802187e-05,0.0075518386,0.0025430361,6.540307e-07,3,3,0.017319057,0.011793017,0.011863106,True,Test,Test-Blood
1869,0.0003700597,0.00024201658,0.001980161,0.0035109173,0.00011784403,2.8557537e-07,0.9937786,1.368862e-07,6,6,0.013365177,0.0062214136,0.006240847,True,Test,Test-Blood
1870,6.3872274e-10,0.9999998,1.3568974e-11,2.0257792e-07,5.315882e-12,3.1998626e-10,2.9560239e-12,2.6281077e-21,1,1,6.408539e-07,1.7881393e-07,1.7881396e-07,True,Test,Test-Blood
1871,1.0722435e-24,5.222446e-15,1.8686125e-05,1.5211919e-14,1.6798841e-19,2.5237963e-22,3.008796e-14,0.9999813,7,7,4.3771866e-05,1.8715858e-05,1.8716033e-05,True,Test,Test-Blood
1872,3.2762894e-17,8.3207084e-08,0.9997824,4.7015475e-10,5.7964535e-09,2.2205244e-15,2.1350562e-08,0.00021753398,2,2,0.00041928585,0.00021761656,0.00021764025,True,Test,Test-Blood
1873,6.2452505e-09,2.2477338e-06,0.0052949237,0.0021020821,0.0009788612,0.9916218,3.2166514e-10,1.4070641e-09,5,5,0.023935542,0.008378208,0.008413503,True,Test,Test-Blood
1874,1.2379132e-08,4.787226e-07,1.4209036e-07,5.3233607e-06,1.5229538e-10,1.192825e-11,0.9999941,2.25941e-12,6,6,1.7362996e-05,5.90086e-06,5.900877e-06,True,Test,Test-Blood
1875,9.024801e-07,4.49267e-06,1.7039727e-07,0.005828893,3.7824277e-09,2.832988e-07,0.99416524,2.98059e-11,6,6,0.018343834,0.0058347583,0.005851847,True,Test,Test-Blood
1876,1.4872944e-23,8.6012753e-14,1.2356232e-05,4.6336145e-13,4.2584483e-19,6.5658107e-21,8.448439e-13,0.9999877,7,7,2.7641825e-05,1.2278557e-05,1.2278632e-05,True,Test,Test-Blood
1877,1.4798494e-24,7.552209e-15,2.3677581e-05,1.4232456e-14,1.7669088e-19,1.8855793e-22,3.3601187e-14,0.99997634,7,7,5.419429e-05,2.3663044e-05,2.3663322e-05,True,Test,Test-Blood
1878,5.924104e-23,8.362397e-14,3.887964e-05,2.6363198e-12,2.934939e-17,2.5200954e-21,9.778954e-12,0.9999612,7,7,9.999595e-05,3.8802624e-05,3.8803377e-05,True,Test,Test-Blood
1879,2.3738438e-09,2.6453977e-06,0.007491692,0.00040103993,1.657839e-05,0.99208796,4.6519683e-10,1.1408487e-08,5,5,0.024498107,0.00791204,0.007943506,True,Test,Test-Blood
1880,3.5734367e-12,1.0,5.2305654e-10,1.6456951e-10,9.440197e-13,6.9727075e-13,5.3284505e-15,6.2057125e-20,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1881,0.0072095036,0.00021565205,6.5996676e-07,0.9925461,2.249909e-05,1.7952841e-06,3.8605162e-06,1.535337e-11,3,3,0.015118114,0.0074539185,0.0074818376,True,Test,Test-Blood
1882,2.6656086e-05,4.5867023e-06,7.367321e-08,0.99208546,9.946851e-09,0.007883283,1.304368e-10,4.1871155e-15,3,3,0.020345334,0.007914543,0.007946029,True,Test,Test-Blood
1883,4.728462e-15,1.173857e-09,0.00075232104,7.47315e-08,5.0685443e-13,1.0205566e-14,1.6057217e-07,0.99924743,7,7,0.0019737703,0.00075256824,0.00075285154,True,Test,Test-Blood
1884,6.591635e-16,1.7183332e-07,0.9996958,5.8748295e-09,0.00030408346,1.435993e-15,6.7114925e-10,1.8103313e-08,2,2,0.0009517031,0.0003042221,0.00030426838,True,Test,Test-Blood
1885,0.0031870299,0.0017117125,0.0006188714,0.88445604,0.011044512,0.09896669,1.5030043e-05,1.2034029e-08,3,3,0.2844255,0.11554396,0.122782476,True,Test,Test-Blood
1886,4.2419165e-07,1.0908095e-06,3.9563446e-08,8.586499e-05,9.04768e-10,8.4074525e-11,0.9999126,2.049148e-12,6,6,0.00027041024,8.738041e-05,8.738423e-05,True,Test,Test-Blood
1887,0.04777219,0.0021804164,1.9358422e-05,0.6129283,0.1640115,0.17308797,2.4442377e-07,2.3023155e-12,3,3,0.35008016,0.38707173,0.48950738,True,Test,Test-Blood
1888,2.9587104e-06,1.10308965e-05,1.1988042e-05,1.3521222e-05,3.6124796e-09,1.2651531e-11,0.99996054,4.6738396e-10,6,6,5.591132e-05,3.9458275e-05,3.9459053e-05,True,Test,Test-Blood
1889,0.9718574,0.00045556822,2.3458169e-08,0.02765807,1.9742545e-05,1.3686773e-06,7.743557e-06,1.5885814e-13,3,0,0.056533255,0.97234195,3.5878377,False,Test,Test-Blood
1890,0.00047219428,0.0006354658,0.80323905,0.023441037,0.17192581,0.00028586696,1.413624e-07,4.447773e-07,2,2,0.3656227,0.19676095,0.2191029,True,Test,Test-Blood
1891,2.9798183e-10,6.800318e-07,0.92351323,1.4282602e-06,0.07648481,1.7704501e-09,6.588549e-09,2.6668723e-09,2,2,0.22958782,0.07648677,0.07957015,True,Test,Test-Blood
1892,5.6054146e-06,8.4465704e-05,0.028122667,0.052409254,0.91289675,0.0064812116,3.8677904e-08,2.2466853e-08,4,4,0.12158542,0.08710325,0.09113249,True,Test,Test-Blood
1893,1.8197867e-05,1.9067404e-08,1.3885349e-06,1.4503957e-05,0.99996597,1.4954388e-08,2.8833286e-11,7.4808325e-16,4,4,8.938244e-05,3.4034252e-05,3.4034834e-05,True,Test,Test-Blood
1894,5.7611644e-05,0.00044036083,0.0013885542,0.9942211,0.00011837771,2.9963336e-05,0.0037438043,1.3034602e-07,3,3,0.011384264,0.0057789087,0.0057956707,True,Test,Test-Blood
1895,2.0042301e-10,1.7644915e-10,3.6865544e-07,5.3917137e-08,0.9999995,1.1503493e-08,8.8033897e-16,2.5637344e-18,4,4,1.1544784e-06,4.7683716e-07,4.768373e-07,True,Test,Test-Blood
1896,3.1218948e-18,8.8247055e-11,0.04769147,1.9727955e-10,1.3304437e-13,4.517962e-17,1.3294565e-08,0.9523085,7,7,0.12187219,0.047691524,0.04886627,True,Test,Test-Blood
1897,0.9999998,1.8503141e-07,3.9284092e-15,7.2810494e-08,9.1261124e-11,3.437204e-14,7.2035884e-11,9.173409e-22,0,0,5.2250005e-07,1.7881393e-07,1.7881396e-07,True,Test,Test-Blood
1898,6.282768e-10,2.0509495e-07,2.7369206e-06,1.6078974e-07,1.07151975e-10,4.395057e-13,0.99999696,4.1436976e-13,6,6,8.238781e-06,3.0398369e-06,3.0398414e-06,True,Test,Test-Blood
1899,0.0045097186,0.0011140178,0.010673175,0.19225863,0.00028894452,5.44767e-07,0.79115444,5.4018244e-07,3,6,0.26945493,0.8077414,1.6489139,False,Test,Test-Blood
1900,6.936364e-05,0.00023703216,3.28926e-05,0.9985932,4.6250076e-05,0.0007802853,0.0002407389,1.7852535e-07,3,3,0.0015087817,0.0014067888,0.0014077793,True,Test,Test-Blood
1901,6.100071e-23,3.4630756e-13,3.0139685e-05,1.4162552e-13,4.3837843e-18,7.716595e-21,6.95476e-13,0.99996984,7,7,7.5113974e-05,3.015995e-05,3.0160407e-05,True,Test,Test-Blood
1902,0.00027194794,0.0031141485,0.22511694,0.64581364,0.12267555,0.0028239763,0.0001745528,9.223243e-06,3,3,0.44381168,0.35418636,0.4372443,True,Test,Test-Blood
1903,3.6305076e-10,1.0,1.4630597e-10,1.7405025e-10,5.6752506e-12,7.496788e-12,3.5191976e-15,6.333388e-21,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1904,2.1749753e-09,1.0,5.1769244e-10,6.6784893e-09,1.9904457e-11,5.4631477e-09,3.9891504e-10,2.691971e-18,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1905,5.578242e-07,2.0203106e-07,2.9133975e-08,3.2223468e-07,1.1463047e-09,3.3149354e-13,0.9999989,4.8984993e-14,6,6,1.4604963e-06,1.0728836e-06,1.0728842e-06,True,Test,Test-Blood
1906,2.0843729e-08,7.1150025e-05,0.10396369,0.0012257901,0.89250004,0.00223884,4.6402495e-09,5.582498e-07,4,4,0.16494648,0.10749996,0.113728724,True,Test,Test-Blood
1907,3.4137901e-09,8.3345367e-07,1.1833551e-08,2.4182735e-05,7.587582e-11,1.3021531e-10,0.999975,5.4985964e-13,6,6,7.8722565e-05,2.4974346e-05,2.4974659e-05,True,Test,Test-Blood
1908,9.60562e-13,4.571967e-09,1.0353715e-08,1.7996854e-06,1.2383856e-11,0.9999982,1.9338845e-13,1.6721608e-13,5,5,4.592885e-06,1.7881393e-06,1.7881409e-06,True,Test,Test-Blood
1909,9.092966e-07,4.802917e-05,5.265275e-05,0.19529936,2.9598211e-06,0.80459595,6.035518e-08,2.0817063e-10,5,5,0.32577416,0.19540405,0.21741506,True,Test,Test-Blood
1910,1.6809292e-08,4.6600408e-06,0.99737227,0.00025885622,0.002303875,3.387058e-11,5.1028986e-05,9.29116e-06,2,2,0.0060667596,0.0026277304,0.002631189,True,Test,Test-Blood
1911,1.2621124e-11,1.0,6.055434e-12,1.378468e-13,9.0252526e-14,5.6807396e-14,4.8151677e-18,1.4754992e-23,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1912,1.5545387e-05,0.0003279406,0.002396896,0.99494207,0.00013770271,0.002134154,4.3473985e-05,2.222314e-06,3,3,0.00747255,0.005057931,0.005070766,True,Test,Test-Blood
1913,6.869165e-06,0.0002459961,2.9893354e-05,0.010714569,1.8158798e-05,0.98898447,8.572344e-09,1.0063709e-10,5,5,0.025907794,0.011015534,0.011076654,True,Test,Test-Blood
1914,0.35423875,0.0012428018,6.246213e-06,0.6414692,6.8561734e-05,9.2031854e-08,0.002974358,2.407124e-10,0,3,0.351698,0.64576125,1.0377841,False,Test,Test-Blood
1915,0.999948,5.0896844e-05,4.748091e-12,1.5135522e-09,4.708971e-08,4.108694e-15,1.0734299e-06,1.0457654e-20,0,0,0.00016411522,5.197525e-05,5.19766e-05,True,Test,Test-Blood
1916,2.3247342e-11,1.0,3.1768774e-09,1.9341162e-10,2.3769125e-12,4.6039533e-10,1.4597736e-13,3.224507e-20,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1917,1.8786843e-24,3.1652408e-14,2.0510422e-05,5.1761815e-15,3.0183236e-19,6.0690847e-21,1.4549536e-14,0.9999796,7,7,5.2252875e-05,2.0384789e-05,2.0384996e-05,True,Test,Test-Blood
1918,0.00020143141,0.0035689182,0.39659467,0.38169047,0.00698914,2.966096e-06,0.21091223,4.0165487e-05,3,2,0.4267302,0.6183095,0.9631453,False,Test,Test-Blood
1919,3.313221e-19,1.2957804e-11,0.0012217003,2.9950814e-10,2.0446242e-13,8.872019e-16,9.749249e-11,0.99877834,7,7,0.0033667563,0.0012216568,0.0012224037,True,Test,Test-Blood
1920,2.2381962e-12,1.0,3.89467e-11,1.2372648e-14,5.3284577e-15,2.9115789e-13,5.121015e-17,5.166095e-19,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1921,3.4169185e-11,1.0,2.9665576e-11,1.07134676e-10,1.9249181e-12,4.7505376e-12,6.280192e-17,3.2172514e-22,1,1,0.0,0.0,-0.0,True,Test,Test-Blood
1922,2.3569303e-06,3.6996724e-05,8.205766e-05,0.0088832155,1.0597982e-07,2.901377e-09,0.99099433,8.554472e-07,6,6,0.02571147,0.009005666,0.009046462,True,Test,Test-Blood
1923,1.0839914e-05,0.99969923,1.0312116e-05,0.00020121803,1.7277086e-08,8.8199414e-07,7.75497e-05,6.439889e-11,1,1,0.00047718614,0.00030076504,0.0003008103,True,Test,Test-Blood
1924,8.93189e-09,3.840702e-06,0.0035180687,0.001396095,6.311653e-05,0.99501866,3.611168e-10,5.825016e-08,5,5,0.009621744,0.004981339,0.004993787,True,Test,Test-Blood
