,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
4226,6,22.436361502824635,3162.9327292297153,3.3815711789850607,70.71678154162464,19.518797132707455,21.737893820837602,53.871817217542926,14.767982544118546,0.006658930866832138,0.9387328857992321,0.00100362301165894,0.020988169554643055,0.005793021328081968,0.0064516313006131405,0.015988720206575085,0.004383017932363443,1,0.9387328857992321,3162.9327292297153,1.0652657589050003,0.0003161622726777167,4.135871792451667,0.984011279793425,False,Test
4227,6,41.05763893390179,470.1907653183532,4.496704712199499,202.30367374061606,32.96951357451273,28.06543153769161,89.51195662191063,22.418828585174403,0.046079652276976205,0.5277027011854053,0.005046724432059347,0.22704868527218383,0.03700221836185889,0.03149828776910653,0.10046071675991142,0.025161013942498468,1,0.5277027011854053,470.1907653183532,1.8950064074973454,0.002126796342592836,2.297988505906561,0.8995392832400886,False,Test
4228,6,55.57070546737314,49.599702628841506,9.335069798122074,1061.4128084204233,52.40085857192275,64.50251780962697,29.568161601092672,118.7669569510228,0.038559791821701814,0.03441659039058538,0.006477483865451072,0.7365005821927003,0.036360276171014276,0.044757460568412705,0.020516963862515208,0.08241085112761917,3,0.7365005821927003,1061.4128084204233,1.35777217856748,0.0009421405056230509,3.886503229543129,0.9794830361374848,False,Test
4229,6,62.31504947184287,80.27182396474244,14.843756332963482,564.0135183718279,37.584743383147384,18.633709599735543,129.03296281529708,29.241844140005377,0.06658035989789779,0.08576623102334499,0.01585977460118962,0.6026188434215062,0.040157325755647524,0.019909140759711497,0.13786494876837777,0.03124337577232471,3,0.6026188434215062,564.0135183718279,1.659423715199929,0.001773007148634949,1.9814807051111918,0.8621350512316223,False,Test
4230,1,19.837352397830358,5357.032939562715,2.8509142038660666,50.44003538358404,12.880094169805318,26.1414147413437,26.734857765537335,11.39718122905873,0.003602000821855688,0.9727123188638483,0.0005176595696555133,0.0091587347576671,0.0023387248890276106,0.004746671606896945,0.00485442702798347,0.002069462463065271,1,0.9727123188638483,5357.032939562715,1.0280531875735102,0.0001866704967622671,0.027666904579301033,0.027287681136151654,True,Test
4231,4,42.58285803872721,335.3062001630596,4.165986247445855,247.21242929185777,40.051511381703584,41.01834292362639,55.37757242622503,31.63449025222218,0.05340551900342618,0.42052606305779433,0.005224793918333055,0.3100427894816823,0.05023081706413908,0.05144337400990142,0.06945207843688381,0.03967456502783976,1,0.42052606305779433,335.3062001630596,2.37797389471807,0.002982348669704585,2.991126554895402,0.9497691829358609,False,Test
4232,1,11.848454212292955,1690.3607138618027,2.4547416845463763,27.163404542152957,9.055066648292676,16.733186470900357,20.40472232345496,8.372289670974165,0.006632614996742149,0.9462425747513494,0.0013741333863752643,0.015205730730843704,0.005068911924869809,0.009367026410502402,0.011422305801417773,0.004686701997899374,1,0.9462425747513494,1690.3607138618027,1.0568114632368732,0.000591589707332583,0.055256321287581595,0.05375742524865057,True,Test
4233,1,16.965855992204673,3088.2734807079833,2.7456430701579793,41.277483293885126,10.09839661686384,21.414887598358455,23.6839568943334,9.883067915649008,0.005278172614172157,0.9607791389032531,0.00085418490336462,0.01284165573513285,0.0031416676231762076,0.006662291210603537,0.00736821134945045,0.003074677660847187,1,0.9607791389032531,3088.2734807079833,1.040821932438623,0.00032380551989545664,0.04001072066767523,0.03922086109674694,True,Test
4234,6,41.77845662686503,19.44857430775775,81.69940478086387,265.09287439611484,35.67438161823197,31.229042884262938,20.546364186291726,121.18636893453031,0.06775007895466245,0.031538801365364855,0.1324879273039771,0.42988814381204876,0.05785139917638305,0.05064261085525209,0.03331903349817371,0.1965220050341379,3,0.42988814381204876,265.09287439611484,2.326186507802852,0.003772262842892377,3.401626468761648,0.9666809665018263,False,Test
4235,6,53.2366477783234,212.7560942493155,3.6774007387782,412.20265313768675,40.31162195647342,62.65765754766067,42.797011710766924,37.04679379915742,0.06156761542329607,0.24605015410151201,0.004252874737440342,0.47670797249515795,0.046619960896862024,0.07246291275292706,0.0494942876427254,0.04284422195007911,3,0.47670797249515795,412.20265313768675,2.0977203187222915,0.002425991177853902,3.005898017223781,0.9505057123572747,False,Test
4236,4,40.68429499057165,27.877091333131524,23.412735288847035,637.0075488146692,56.56060542732477,32.493420867031446,37.354102701062835,281.31471766180374,0.035791443052345454,0.02452448364033432,0.020597028459866478,0.5603985373864296,0.04975840649634988,0.028585635386032,0.03286175267155019,0.2474827129070921,3,0.5603985373864296,637.0075488146692,1.784444343241456,0.0015698401092118606,3.0005758548511663,0.9502415935036501,False,Test
4237,4,12.95035628375349,3682.730076162907,2.5756995116599337,30.45364944321168,9.44855764040824,15.724276594627126,24.96293236985224,8.56187419201321,0.003419319560882189,0.9723617413267979,0.0006800692992687982,0.008040764050025174,0.002494729662573176,0.004151725663963513,0.006591034337510563,0.0022606160989787037,1,0.9723617413267979,3682.730076162907,1.0284238442325893,0.00027153768517347197,5.993574907323199,0.9975052703374269,False,Test
4238,1,20.834972650339473,5150.615093366653,3.0065850745420364,50.90454807418922,12.696537508318094,25.197176425002507,26.593264166203618,10.921235933018405,0.003930556307252858,0.9716731085382158,0.0005671978613248122,0.0096032375880081,0.0023952253943937407,0.004753494155445552,0.00501686870211514,0.002060311453244102,1,0.9716731085382158,5150.615093366653,1.0291526967381028,0.00019415156867145337,0.028735839174200847,0.028326891461784243,True,Test
4239,4,35.05193754362541,26.32929736520416,19.768562807619873,488.6155940324553,52.44444007064595,33.66419847969426,36.097508804682555,348.9820599476299,0.0336729106614956,0.02529343996619401,0.018990820364742075,0.46939229037456326,0.05038115062806794,0.032339768564484214,0.03467734665365683,0.33525227278679615,3,0.46939229037456326,488.6155940324553,2.130414198328705,0.0020465986190640836,2.988138169333406,0.9496188493719321,False,Test
4240,6,48.341495693114005,22.906577101764753,227.83917669337606,282.94109695974817,52.078546039561026,17.963775977222728,39.20572754462735,71.20570239438477,0.06340017135394185,0.03004211790639808,0.2988124930019221,0.3710790031032399,0.0683013360557365,0.023559603582600286,0.05141855477879638,0.09338672021736477,3,0.3710790031032399,282.94109695974817,2.6948439325244835,0.003534304527497687,2.967756183747152,0.9485814452212036,False,Test
4241,4,12.367836268943561,12.019616483990637,17.79128994008993,74.91518711357482,26.321365549631633,14.742821780504698,26.564955221850486,3252.8198958929393,0.0035978710326446763,0.003496571997790708,0.005175583288531024,0.02179323656619767,0.0076570288117794065,0.0042887672726323765,0.007727890376120158,0.9462630506543038,7,0.9462630506543038,3252.8198958929393,1.056788595209904,0.0003074255667406042,4.872131254055644,0.9923429711882206,False,Test
4242,6,23.139373618088577,1107.735961784145,2.999435231413589,72.81975854778902,13.542059952066964,29.68667167213087,30.612674838903146,14.383861714029825,0.017869348870323293,0.8554475451249973,0.002316309656808063,0.056234956555865384,0.010457836832590436,0.02292549062319305,0.023640595271883398,0.011107917064339154,1,0.8554475451249973,1107.735961784145,1.168978747672811,0.0009027422007581816,3.7447899060555407,0.9763594047281166,False,Test
4243,6,49.82698178596209,39.042808833740324,38.077160874242935,496.1821319902512,61.79709565230974,12.497458639836017,196.22883450891126,54.02237556427617,0.052578141014325556,0.041198528084117184,0.04017956260066192,0.5235784542727826,0.06520917569200041,0.013187496395198561,0.2070634616442497,0.05700518029666411,3,0.5235784542727826,496.1821319902512,1.9099334432868076,0.002015388978214249,1.574729954710653,0.7929365383557503,False,Test
4244,4,46.1328661632553,592.1117642729877,3.770090967977906,200.1112286493925,32.45597287286554,42.392459890675724,49.042629534287194,23.43694440071526,0.04662457090442549,0.598422756543994,0.0038102742853776423,0.20224410371377924,0.03280190316222593,0.042844297707219516,0.04956534783616173,0.02368674584681645,1,0.598422756543994,592.1117642729877,1.6710594459595611,0.0016888703456649432,3.4172687420367267,0.967198096837774,False,Test
4245,4,39.523965130968385,153.89309737014165,5.041764320627272,296.74952869402125,60.79831439244848,39.516916666089124,61.839493469600455,50.12691783312353,0.05586505144888092,0.2175198205372964,0.007126269397102713,0.41943989255605546,0.08593522816560974,0.0558550888135074,0.0874068801752159,0.07085176890633141,3,0.41943989255605546,296.74952869402125,2.384131833302805,0.0033698452846781133,2.454161427361768,0.9140647718343903,False,Test
4246,5,20.505936149979423,9026.782797918993,3.0440366493573867,51.90080882621343,12.782048461846436,21.668372695383116,32.00039080195577,10.927295529984194,0.0022338565997235206,0.9833512686238577,0.00033160843324746693,0.005653922038938074,0.0013924389067460443,0.002360489030923813,0.0034860288096016756,0.001190387556961598,1,0.9833512686238577,9026.782797918993,1.0169306044618636,0.00011078144034112983,6.0488864649178495,0.9976395109690762,False,Test
4247,6,38.243884404790066,578.8133821991772,3.411121463309255,169.8327503515676,30.50253152548299,48.547321828086524,40.94500933809741,25.223174629400287,0.040879850885517766,0.6187081966987882,0.003646233612059705,0.18153850263651217,0.03260492389304392,0.05189345455125489,0.04376715133146639,0.026961686391357,1,0.6187081966987882,578.8133821991772,1.6162708128575833,0.0017276725638245298,3.128871712568849,0.9562328486685336,False,Test
4248,1,50.96455722477022,59.88072573469458,7.9007847820589285,854.7163955542079,54.037891878831374,48.03457739186859,42.63879519485378,97.28994044932621,0.04193013625804177,0.04926574713899111,0.006500222909739748,0.7032019285385217,0.044458664863578516,0.039519550150424826,0.035080271266047805,0.08004347887465454,3,0.7032019285385217,854.7163955542079,1.4220666346554531,0.0011699787265126564,3.010526223606852,0.9507342528610089,False,Test
4249,6,59.36017225483771,185.51264445614166,4.141989261870391,417.6608385193036,36.635078267023694,74.31378793985212,30.71807716492409,37.7914704721616,0.07015457145356714,0.2192473434067222,0.004895192695605977,0.4936107161796739,0.0432970141150741,0.0878274396447141,0.03630403109565147,0.044663691408991214,3,0.4936107161796739,417.6608385193036,2.025887946152289,0.0023942872009384756,3.315826494409885,0.9636959689043485,False,Test
4250,6,32.641960171376894,1144.4090636367728,4.0910210101807305,99.88197838382932,18.61944169640229,23.180227753509364,54.27381209972886,13.91595798792755,0.02346631506145568,0.8227160227355059,0.00294103624426689,0.0718051845358151,0.013385522279367162,0.016664272758262016,0.03901745996967681,0.010004186415650358,1,0.8227160227355059,1144.4090636367728,1.2154862338465589,0.0008738134219438451,3.2437460415062693,0.9609825400303232,False,Test
4251,4,16.880438582043894,4079.9274399362776,2.9254823341247826,48.263522220078215,13.725024932432053,19.291889974606917,37.2646736035882,12.216352530113223,0.0039901806488043924,0.9644090371370334,0.0006915224945909205,0.011408481566974736,0.0032443072271832627,0.004560197039988248,0.008808585083518942,0.0028876888019060127,1,0.9644090371370334,4079.9274399362776,1.0369044269520977,0.00024510239819745876,5.7308534409299545,0.9967556927728167,False,Test
4252,6,73.649312872415,58.31040181154133,19.596481542307558,1087.016045276094,76.54038509184988,29.550671735051463,52.46850330405571,64.83887785014471,0.050376737308053685,0.039884795659611616,0.013404154965153845,0.7435279383716206,0.05235425454557883,0.020212903138038474,0.035888888908903266,0.044350327103039745,3,0.7435279383716206,1087.016045276094,1.344939374020123,0.0009199496220370946,3.327327532538024,0.9641111110910967,False,Test
4253,6,44.63293001194377,24.009172623581627,97.55251407446845,408.38973250136075,99.44446136873863,21.3178569503192,43.00406316751273,184.99655299950945,0.04833818304334692,0.026002321171552857,0.1056509460707254,0.4422926668133062,0.10769995550376786,0.023087582891839323,0.046574093980444785,0.20035425052501665,3,0.4422926668133062,408.38973250136075,2.2609463711097537,0.0024486413844811046,3.0667108155995346,0.9534259060195552,False,Test
4254,4,34.90061314254555,154.72922772640413,4.512396525464794,252.01273436714123,43.37334327019297,40.958652840843556,55.45630234752123,47.13535438282371,0.055128402359872736,0.24440760075172227,0.00712770317951414,0.3980749382040848,0.06851177971361211,0.0646975766501871,0.08759781201316513,0.07445418712784166,3,0.3980749382040848,252.01273436714123,2.512089820352671,0.003968053449803707,2.6807495818764475,0.9314882202863879,False,Test
4255,6,34.4134475386188,19.20635784698418,83.65999839119294,337.07251976864416,76.58605572317005,17.425806600060056,53.3032413488951,302.2543422518453,0.03724714437498506,0.020787861571888278,0.09054879012022542,0.3648279875061479,0.08289235977971583,0.01886069489418714,0.05769237516668329,0.32714278658616713,3,0.3648279875061479,337.07251976864416,2.741017778914641,0.0029667206353290627,2.8526302603581577,0.9423076248333168,False,Test
4256,6,40.47740172996581,729.0860136277903,3.5948794518592675,172.08606367122493,28.2246878468285,38.47033947673304,51.874331512988,21.797696699292167,0.037285350179031757,0.6715902248394994,0.003311386934076604,0.1585153411702989,0.025998886417746146,0.03543656503609853,0.047783517051517364,0.020078728371731375,1,0.6715902248394994,729.0860136277903,1.4890032091205407,0.0013715802817615365,3.041074530511014,0.9522164829484826,False,Test
4257,6,16.943599131685893,12512.344955881857,2.890295836263089,41.44374711938098,11.173865422364054,17.88119739693353,30.715497387101355,9.748875407352719,0.0013401414843462174,0.9896547015485821,0.00022860581875817213,0.0032779626305943065,0.0008837886494262134,0.0014143001280407335,0.002429419625716005,0.0007710801145362112,1,0.9896547015485821,12512.344955881857,1.0104534424332343,7.992107023311531e-05,6.020102887309722,0.997570580374284,False,Test
4258,4,45.178298013781415,55.860637691330986,6.333297905262652,541.4508924756075,49.75627355365384,101.06414089348111,25.18979676509627,104.10386400085103,0.04863439417713295,0.06013392252265613,0.006817789078105498,0.5828713627987121,0.05356258042424459,0.10879545006072398,0.027116791888482664,0.11206770904994204,3,0.5828713627987121,541.4508924756075,1.715644418004009,0.0018468895589548785,2.9269045811224497,0.9464374195757554,False,Test
