,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2686,0.033216536,0.15786965,0.61365116,0.033216536,0.033216536,0.062396463,0.033216536,0.033216536,19,1.3296547,2,Test
2687,0.0143829,0.0143829,0.0143829,0.0143829,0.0143829,0.0143829,0.0143829,0.89931977,16,0.52248996,7,Test
2688,0.03139673,0.7116972,0.03139673,0.03139673,0.03139673,0.03139673,0.09992241,0.03139673,11,1.1242018,1,Test
2689,0.03814336,0.38254973,0.11469964,0.043270092,0.03814336,0.03814336,0.30690712,0.03814336,13,1.6127348,1,Test
2690,0.021333734,0.85066384,0.021333734,0.021333734,0.021333734,0.021333734,0.021333734,0.021333734,19,0.7121506,1,Test
2691,0.5692447,0.036976244,0.20889786,0.036976244,0.036976244,0.036976244,0.036976244,0.036976244,19,1.3794236,0,Test
2692,0.24280372,0.039496966,0.039496966,0.08769686,0.05004137,0.039496966,0.40399304,0.09697407,1,1.6823409,6,Test
2693,0.038037065,0.038037065,0.038037065,0.19326635,0.5785112,0.038037065,0.038037065,0.038037065,3,1.3803902,4,Test
2694,0.03717594,0.03717594,0.03717594,0.13803029,0.03717594,0.03717594,0.3807174,0.2953727,20,1.6131423,6,Test
2695,0.023008533,0.7183941,0.023008533,0.023008533,0.023008533,0.14355472,0.023008533,0.023008533,1,1.0369587,1,Test
2696,0.031264957,0.031264957,0.031264957,0.48062298,0.031264957,0.04750897,0.031264957,0.31554323,20,1.4025631,3,Test
2697,0.04559113,0.050657768,0.04559113,0.04559113,0.04559113,0.5167404,0.19470088,0.05553653,1,1.5345315,5,Test
2698,0.03208813,0.03208813,0.03208813,0.67524844,0.03208813,0.04273078,0.03208813,0.1215801,20,1.207866,3,Test
2699,0.03061411,0.045154106,0.03061411,0.77116126,0.03061411,0.03061411,0.03061411,0.03061411,20,0.98064375,3,Test
2700,0.14209414,0.42798832,0.039750464,0.12180016,0.039750464,0.039750464,0.1491155,0.039750464,13,1.6934887,1,Test
2701,0.032392886,0.032392886,0.032392886,0.5024939,0.032392886,0.30314872,0.032392886,0.032392886,20,1.3742297,3,Test
2702,0.018767789,0.018767789,0.018767789,0.018767789,0.86862546,0.018767789,0.018767789,0.018767789,3,0.6446343,4,Test
2703,0.052202355,0.018561414,0.018561414,0.018561414,0.018561414,0.018561414,0.8364292,0.018561414,1,0.74752104,6,Test
2704,0.026473477,0.32861206,0.026473477,0.026473477,0.026473477,0.5125471,0.026473477,0.026473477,19,1.2851206,5,Test
2705,0.023524612,0.021877248,0.021877248,0.021877248,0.021877248,0.021877248,0.8452119,0.021877248,1,0.7320775,6,Test
2706,0.025008602,0.025008602,0.8249398,0.025008602,0.025008602,0.025008602,0.025008602,0.025008602,3,0.80447125,2,Test
2707,0.25775385,0.03185778,0.03185778,0.03185778,0.03185778,0.50046724,0.033897325,0.0804505,3,1.452535,5,Test
2708,0.034515716,0.13764721,0.034515716,0.6552584,0.034515716,0.034515716,0.034515716,0.034515716,20,1.2471073,3,Test
2709,0.029940063,0.035305943,0.029940063,0.029940063,0.029940063,0.029940063,0.40240636,0.41258737,1,1.3748591,7,Test
2710,0.032204323,0.032204323,0.73402625,0.032204323,0.032204323,0.032204323,0.032204323,0.07274778,16,1.0814805,2,Test
2711,0.030997375,0.4007755,0.030997375,0.030997375,0.41324025,0.030997375,0.030997375,0.030997375,3,1.3777237,4,Test
2712,0.026703188,0.7874466,0.026703188,0.026703188,0.026703188,0.05233426,0.026703188,0.026703188,19,0.92302895,1,Test
2713,0.025819032,0.025819032,0.025819032,0.8105392,0.025819032,0.025819032,0.025819032,0.034546647,13,0.8529891,3,Test
2714,0.03456327,0.03456327,0.03456327,0.42686638,0.35828862,0.03456327,0.03456327,0.042028666,13,1.4458644,3,Test
2715,0.03878956,0.4183829,0.03878956,0.049649782,0.03878956,0.044648033,0.33216107,0.03878956,13,1.5227454,1,Test
2716,0.2758801,0.56414294,0.026662832,0.026662832,0.026662832,0.026662832,0.026662832,0.026662832,1,1.2580519,1,Test
2717,0.084221266,0.03178899,0.03178899,0.03178899,0.03178899,0.46460968,0.15566535,0.16834772,1,1.5925478,5,Test
2718,0.018367322,0.018367322,0.87126625,0.018367322,0.018367322,0.018367322,0.018367322,0.018529786,1,0.63447607,2,Test
2719,0.022171622,0.022171622,0.022171622,0.8447986,0.022171622,0.022171622,0.022171622,0.022171622,1,0.7336342,3,Test
2720,0.032093473,0.032093473,0.54983455,0.032093473,0.032093473,0.06946916,0.22022891,0.032093473,20,1.3992317,2,Test
2721,0.032430872,0.5112478,0.032430872,0.032430872,0.032430872,0.032430872,0.2941669,0.032430872,19,1.370105,1,Test
2722,0.01331336,0.01331336,0.01331336,0.01331336,0.01331336,0.01331336,0.90680647,0.01331336,1,0.49121106,6,Test
2723,0.08894755,0.028398436,0.028398436,0.74066186,0.028398436,0.028398436,0.028398436,0.028398436,1,1.0444149,3,Test
2724,0.051671516,0.043014176,0.043014176,0.043014176,0.5394949,0.19376266,0.043014176,0.043014176,3,1.4806786,4,Test
2725,0.028131675,0.028131675,0.08976323,0.028131675,0.028131675,0.028131675,0.4616602,0.30791813,1,1.4381852,6,Test
2726,0.031415496,0.031415496,0.031415496,0.7048426,0.031415496,0.031415496,0.031415496,0.10666444,3,1.1375339,3,Test
2727,0.038395707,0.038395707,0.038395707,0.25149527,0.20400572,0.038395707,0.35252047,0.038395707,19,1.6648034,6,Test
2728,0.021605879,0.021605879,0.8487589,0.021605879,0.021605879,0.021605879,0.021605879,0.021605879,16,0.71915764,2,Test
2729,0.030008981,0.31785113,0.030008981,0.030008981,0.030008981,0.030008981,0.48699093,0.045113094,1,1.3805897,6,Test
2730,0.037380368,0.037380368,0.037380368,0.17700931,0.037380368,0.22652948,0.14269917,0.30424052,13,1.7741535,7,Test
2731,0.030467901,0.030467901,0.7788141,0.030467901,0.030467901,0.030467901,0.030467901,0.038378477,16,0.95800954,2,Test
2732,0.317426,0.0268814,0.0268814,0.0268814,0.0268814,0.0268814,0.3156337,0.23253328,1,1.5534902,0,Test
2733,0.039140563,0.50686175,0.032156326,0.032156326,0.24135438,0.08401803,0.032156326,0.032156326,3,1.464536,1,Test
2734,0.092133224,0.035015125,0.035015125,0.040504847,0.035015125,0.035015125,0.69228625,0.035015125,1,1.1910069,6,Test
2735,0.023438776,0.023438776,0.023438776,0.023438776,0.023438776,0.16341771,0.6959497,0.023438776,1,1.0761342,6,Test
2736,0.017451974,0.017451974,0.017451974,0.017451974,0.017451974,0.017451974,0.017451974,0.87783617,1,0.60893404,7,Test
2737,0.052667964,0.034745306,0.034745306,0.034745306,0.63615817,0.034745306,0.10192531,0.070267394,7,1.3290567,4,Test
2738,0.03686631,0.13188022,0.03686631,0.03686631,0.03686631,0.03686631,0.28785926,0.39592898,3,1.6008521,7,Test
2739,0.022562489,0.022562489,0.022562489,0.022562489,0.022562489,0.022562489,0.8043818,0.0602433,1,0.8576137,6,Test
2740,0.022434844,0.022434844,0.84295607,0.022434844,0.022434844,0.022434844,0.022434844,0.022434844,7,0.74032867,2,Test
2741,0.093410894,0.12439085,0.6152949,0.03338068,0.03338068,0.03338068,0.03338068,0.03338068,1,1.3469795,2,Test
2742,0.095497906,0.031808283,0.031808283,0.031808283,0.67254645,0.031808283,0.031808283,0.07291422,3,1.2303829,4,Test
2743,0.024356501,0.024356501,0.024356501,0.024356501,0.8295045,0.024356501,0.024356501,0.024356501,3,0.78844,4,Test
2744,0.02254336,0.02254336,0.02254336,0.02254336,0.02254336,0.02254336,0.82452977,0.04021008,1,0.8012562,6,Test
2745,0.03341045,0.03341045,0.03341045,0.03341045,0.09064378,0.7088935,0.03341045,0.03341045,3,1.142864,5,Test
2746,0.032444045,0.623674,0.032444045,0.032444045,0.032444045,0.17352137,0.032444045,0.040584404,1,1.2845454,1,Test
2747,0.024705563,0.25505722,0.024705563,0.03285324,0.024705563,0.024705563,0.5885617,0.024705563,20,1.229817,6,Test
2748,0.021502003,0.849486,0.021502003,0.021502003,0.021502003,0.021502003,0.021502003,0.021502003,11,0.71648645,1,Test
2749,0.021555856,0.849109,0.021555856,0.021555856,0.021555856,0.021555856,0.021555856,0.021555856,3,0.7178718,1,Test
2750,0.025337528,0.0871725,0.025337528,0.7608023,0.025337528,0.025337528,0.025337528,0.025337528,13,0.9794424,3,Test
2751,0.025619775,0.025619775,0.55178475,0.025619775,0.025619775,0.025619775,0.025619775,0.29449657,16,1.2513933,2,Test
2752,0.016421432,0.016421432,0.016421432,0.016421432,0.016421432,0.016421432,0.016421432,0.88505,1,0.5804235,7,Test
2753,0.029320136,0.5924315,0.029320136,0.029320136,0.029320136,0.029320136,0.03378834,0.22717942,1,1.27872,1,Test
2754,0.027501792,0.24360992,0.027501792,0.027501792,0.5913793,0.027501792,0.027501792,0.027501792,3,1.2476397,4,Test
2755,0.022938726,0.022938726,0.022938726,0.8394289,0.022938726,0.022938726,0.022938726,0.022938726,20,0.7530726,3,Test
2756,0.04279498,0.24749444,0.04279498,0.20779876,0.04279498,0.04279498,0.29896426,0.07456261,20,1.7660806,6,Test
2757,0.013793707,0.90344405,0.013793707,0.013793707,0.013793707,0.013793707,0.013793707,0.013793707,1,0.5053382,1,Test
2758,0.03882451,0.2833469,0.03882451,0.38613603,0.03882451,0.13639452,0.03882451,0.03882451,20,1.62713,3,Test
2759,0.08010293,0.035995428,0.0969427,0.035995428,0.035995428,0.035995428,0.23059165,0.448381,1,1.605046,7,Test
2760,0.028105585,0.07029813,0.028105585,0.028105585,0.28803924,0.50113463,0.028105585,0.028105585,3,1.3933127,5,Test
2761,0.051419124,0.051419124,0.15597932,0.051419124,0.13854827,0.42301804,0.051419124,0.07677788,13,1.7350717,5,Test
2762,0.032052446,0.24907857,0.032052446,0.032052446,0.55860674,0.032052446,0.032052446,0.032052446,3,1.3331339,4,Test
2763,0.04414082,0.02897881,0.02897881,0.02897881,0.02897881,0.040307213,0.31253642,0.4871003,1,1.3915038,7,Test
2764,0.023326851,0.83671206,0.023326851,0.023326851,0.023326851,0.023326851,0.023326851,0.023326851,20,0.7628257,1,Test
2765,0.02491529,0.7673407,0.02491529,0.02491529,0.02491529,0.08316758,0.02491529,0.02491529,19,0.9620042,1,Test
2766,0.033829384,0.2661393,0.033829384,0.036443572,0.033829384,0.033829384,0.52827024,0.033829384,13,1.3829165,6,Test
2767,0.087420955,0.049261753,0.072701044,0.049261753,0.5172983,0.0746885,0.06555166,0.08381599,19,1.6213982,4,Test
2768,0.04098584,0.02689802,0.02689802,0.797626,0.02689802,0.02689802,0.02689802,0.02689802,20,0.8948174,3,Test
2769,0.06826901,0.29637995,0.043032765,0.295617,0.16760305,0.043032765,0.043032765,0.043032765,1,1.7448057,1,Test
2770,0.020150939,0.020150939,0.020150939,0.020150939,0.020150939,0.020150939,0.7179097,0.16118467,11,1.004195,6,Test
2771,0.037145685,0.037145685,0.037145685,0.037145685,0.46368748,0.080898754,0.08294471,0.22388634,1,1.5906279,4,Test
2772,0.045421742,0.045421742,0.045421742,0.045421742,0.045421742,0.19929802,0.16570996,0.4078833,1,1.6872706,7,Test
2773,0.018308636,0.018308636,0.8718395,0.018308636,0.018308636,0.018308636,0.018308636,0.018308636,16,0.63226354,2,Test
2774,0.025946291,0.39453426,0.449788,0.025946291,0.025946291,0.025946291,0.025946291,0.025946291,16,1.2948,2,Test
2775,0.025260938,0.025260938,0.025260938,0.23416094,0.025260938,0.025260938,0.025260938,0.6142734,1,1.1968207,7,Test
2776,0.029497245,0.1459521,0.029497245,0.029497245,0.029497245,0.67706436,0.029497245,0.029497245,19,1.1685231,5,Test
2777,0.015307253,0.015307253,0.015307253,0.015307253,0.015307253,0.015307253,0.015307253,0.89284915,1,0.54902244,7,Test
2778,0.0363441,0.07414349,0.0758493,0.0363441,0.0363441,0.0363441,0.66828674,0.0363441,11,1.2602171,6,Test
2779,0.03845401,0.03845401,0.03845401,0.03845401,0.6286092,0.03845401,0.14066668,0.03845401,19,1.3194938,4,Test
2780,0.031726733,0.66079664,0.031726733,0.031726733,0.12534875,0.055220917,0.031726733,0.031726733,3,1.2414035,1,Test
2781,0.11209368,0.041654088,0.12177359,0.31877676,0.041654088,0.28073967,0.041654088,0.041654088,20,1.752357,3,Test
2782,0.044120006,0.044120006,0.044120006,0.044120006,0.2967349,0.36769694,0.11496815,0.044120006,3,1.6655328,5,Test
2783,0.020895863,0.020895863,0.020895863,0.85372895,0.020895863,0.020895863,0.020895863,0.020895863,1,0.7008163,3,Test
2784,0.047017228,0.14156556,0.08286391,0.42339048,0.047017228,0.16411117,0.047017228,0.047017228,20,1.7185798,3,Test
2785,0.021797063,0.039698552,0.021797063,0.021797063,0.021797063,0.021797063,0.021797063,0.82951903,20,0.78350055,7,Test
2786,0.03687654,0.26494902,0.03687654,0.03687654,0.29342657,0.25724176,0.03687654,0.03687654,3,1.6694517,4,Test
2787,0.027436791,0.237911,0.027436791,0.027436791,0.027436791,0.027436791,0.5974683,0.027436791,1,1.2412899,6,Test
2788,0.19566579,0.0299491,0.0299491,0.03168838,0.0299491,0.0299491,0.6229003,0.0299491,1,1.2487881,6,Test
2789,0.036947735,0.036947735,0.036947735,0.036947735,0.088364035,0.036947735,0.6899495,0.036947735,13,1.2016399,6,Test
2790,0.023503501,0.259307,0.023503501,0.023503501,0.59967196,0.023503501,0.023503501,0.023503501,3,1.1855676,4,Test
2791,0.028260365,0.028260365,0.028260365,0.028260365,0.028260365,0.028260365,0.5477222,0.28271556,1,1.291589,6,Test
2792,0.02776031,0.21312934,0.02776031,0.6013255,0.02776031,0.046743646,0.02776031,0.02776031,13,1.2759774,3,Test
2793,0.041698232,0.041698232,0.041698232,0.288625,0.08854971,0.041698232,0.41433415,0.041698232,1,1.6008155,6,Test
2794,0.025307415,0.7662117,0.025307415,0.025307415,0.025307415,0.025307415,0.025307415,0.081943735,1,0.96732044,1,Test
2795,0.034343828,0.034343828,0.12974411,0.32103118,0.034343828,0.034343828,0.034343828,0.37750557,11,1.5764003,7,Test
2796,0.025720742,0.6892538,0.025720742,0.15642175,0.025720742,0.025720742,0.025720742,0.025720742,20,1.1115944,1,Test
2797,0.030999627,0.030999627,0.030999627,0.62707907,0.030999627,0.18692315,0.030999627,0.030999627,3,1.2522432,3,Test
2798,0.0406819,0.5089704,0.0406819,0.0406819,0.08884079,0.19877934,0.0406819,0.0406819,3,1.531268,1,Test
2799,0.026708847,0.07614502,0.026708847,0.026708847,0.026708847,0.76360196,0.026708847,0.026708847,1,0.9825908,5,Test
2800,0.060074583,0.04052837,0.04052837,0.33605132,0.04052837,0.09720569,0.34455496,0.04052837,1,1.6487998,6,Test
2801,0.03221347,0.03221347,0.03221347,0.7745057,0.03221347,0.03221347,0.03221347,0.03221347,20,0.9725661,3,Test
2802,0.043802436,0.062369507,0.043802436,0.40267932,0.12494631,0.2347951,0.043802436,0.043802436,11,1.6875062,3,Test
2803,0.042870488,0.46020618,0.042870488,0.22532658,0.042870488,0.0757653,0.06722002,0.042870488,20,1.6099973,1,Test
2804,0.016735245,0.88285327,0.016735245,0.016735245,0.016735245,0.016735245,0.016735245,0.016735245,3,0.5891582,1,Test
2805,0.037794486,0.10824835,0.037794486,0.45963463,0.037794486,0.037794486,0.19953291,0.08140618,20,1.6189473,3,Test
2806,0.10205024,0.022973415,0.022973415,0.022973415,0.022973415,0.022973415,0.51454914,0.26853362,1,1.3613116,6,Test
2807,0.33977628,0.041489027,0.041489027,0.041489027,0.112208575,0.15772486,0.05948503,0.20633817,1,1.793139,0,Test
2808,0.027080035,0.48769078,0.34982908,0.027080035,0.027080035,0.027080035,0.027080035,0.027080035,19,1.3040115,1,Test
2809,0.09681714,0.029816749,0.029816749,0.6322841,0.029816749,0.029816749,0.029816749,0.121814944,1,1.2960463,3,Test
2810,0.026347576,0.026347576,0.026347576,0.63422185,0.026347576,0.026347576,0.026347576,0.2076927,13,1.1900854,3,Test
2811,0.03524403,0.03524403,0.50753856,0.03524403,0.03524403,0.03524403,0.2213152,0.094926074,13,1.4910398,2,Test
2812,0.028073987,0.028073987,0.028073987,0.75864965,0.028073987,0.028073987,0.028073987,0.07290642,13,1.0022972,3,Test
2813,0.026920559,0.026920559,0.026920559,0.026920559,0.81155616,0.026920559,0.026920559,0.026920559,3,0.85065365,4,Test
2814,0.041439388,0.041439388,0.041439388,0.0982789,0.626059,0.061485786,0.04313918,0.046719,3,1.3671713,4,Test
2815,0.028527029,0.028527029,0.028527029,0.028527029,0.80031073,0.028527029,0.028527029,0.028527029,3,0.8885486,4,Test
2816,0.028709795,0.12467063,0.028709795,0.24485216,0.028709795,0.48692822,0.028709795,0.028709795,3,1.4641912,5,Test
2817,0.4164168,0.025171127,0.025171127,0.025171127,0.025171127,0.025171127,0.28860503,0.1691226,1,1.4874189,0,Test
2818,0.032002646,0.040332388,0.76765174,0.032002646,0.032002646,0.032002646,0.032002646,0.032002646,19,0.9933795,2,Test
2819,0.027015282,0.027015282,0.027015282,0.789175,0.027015282,0.027015282,0.048733357,0.027015282,20,0.9194636,3,Test
2820,0.026558088,0.026558088,0.026558088,0.026558088,0.026558088,0.026558088,0.7689783,0.07167311,1,0.9690929,6,Test
2821,0.016624227,0.016624227,0.016624227,0.8836304,0.016624227,0.016624227,0.016624227,0.016624227,1,0.5860735,3,Test
2822,0.10740029,0.02302367,0.02302367,0.02302367,0.02302367,0.02302367,0.7544577,0.02302367,20,0.9731694,6,Test
2823,0.020631833,0.020631833,0.020631833,0.020631833,0.020631833,0.020631833,0.8137605,0.0624485,1,0.82132566,6,Test
2824,0.02166886,0.02166886,0.02166886,0.848318,0.02166886,0.02166886,0.02166886,0.02166886,20,0.72077525,3,Test
2825,0.03291164,0.03291164,0.03291164,0.7696185,0.03291164,0.03291164,0.03291164,0.03291164,13,0.9880386,3,Test
2826,0.022592217,0.29856506,0.022592217,0.022592217,0.022592217,0.022592217,0.5658817,0.022592217,13,1.1968591,6,Test
2827,0.023809126,0.023809126,0.023809126,0.8333361,0.023809126,0.023809126,0.023809126,0.023809126,3,0.7748697,3,Test
2828,0.018051235,0.018051235,0.018051235,0.8736414,0.018051235,0.018051235,0.018051235,0.018051235,20,0.6252881,3,Test
2829,0.025913674,0.025913674,0.8031105,0.025913674,0.041407432,0.025913674,0.025913674,0.025913674,3,0.87591934,2,Test
2830,0.19959787,0.09520841,0.037883442,0.037883442,0.037883442,0.140801,0.195602,0.25514042,1,1.8612401,7,Test
2831,0.033377606,0.033377606,0.033377606,0.033377606,0.45429257,0.033377606,0.033377606,0.3454418,3,1.4065012,4,Test
2832,0.029266907,0.029266907,0.029266907,0.029266907,0.029266907,0.44250393,0.38189468,0.029266907,1,1.3484929,5,Test
2833,0.037345715,0.037345715,0.037345715,0.29464844,0.037345715,0.48127726,0.037345715,0.037345715,3,1.4486685,5,Test
2834,0.036955614,0.32922384,0.036955614,0.036955614,0.29341745,0.19258064,0.036955614,0.036955614,3,1.6521815,1,Test
2835,0.026067944,0.026067944,0.026067944,0.026067944,0.8175243,0.026067944,0.026067944,0.026067944,3,0.83020794,4,Test
2836,0.02714968,0.58246064,0.02714968,0.2546413,0.02714968,0.02714968,0.02714968,0.02714968,13,1.250614,1,Test
2837,0.026823042,0.026823042,0.026823042,0.026823042,0.026823042,0.026823042,0.38102984,0.45803186,3,1.3076401,7,Test
2838,0.015676292,0.89026594,0.015676292,0.015676292,0.015676292,0.015676292,0.015676292,0.015676292,19,0.5594915,1,Test
2839,0.02634923,0.02863338,0.8132712,0.02634923,0.02634923,0.02634923,0.02634923,0.02634923,3,0.84471995,2,Test
2840,0.614197,0.035202075,0.035202075,0.035202075,0.035202075,0.1745906,0.035202075,0.035202075,1,1.3109531,0,Test
2841,0.24431574,0.028995918,0.028995918,0.028995918,0.028995918,0.028995918,0.5817087,0.028995918,1,1.2754517,6,Test
2842,0.030133365,0.65346205,0.030133365,0.1250087,0.07086249,0.030133365,0.030133365,0.030133365,13,1.2531962,1,Test
2843,0.07701438,0.03354875,0.03354875,0.3365113,0.03354875,0.41873056,0.03354875,0.03354875,3,1.4979146,5,Test
2844,0.042019617,0.08280447,0.042019617,0.3949359,0.042019617,0.24739575,0.10678542,0.042019617,3,1.6903672,3,Test
2845,0.043544408,0.043544408,0.3789164,0.043544408,0.29367656,0.043544408,0.08211169,0.071117714,3,1.6666651,2,Test
2846,0.043487284,0.03531879,0.03531879,0.03531879,0.03531879,0.03531879,0.17828679,0.60163194,1,1.3398845,7,Test
2847,0.030132897,0.0885901,0.030132897,0.030132897,0.030132897,0.030132897,0.17079271,0.5899527,1,1.355535,7,Test
2848,0.06182704,0.13256922,0.030477278,0.030477278,0.6532173,0.030477278,0.030477278,0.030477278,3,1.2500824,4,Test
2849,0.13116822,0.40313584,0.07176295,0.043062616,0.043062616,0.043062616,0.17980327,0.08494189,19,1.746012,1,Test
2850,0.023987249,0.7395703,0.023987249,0.023987249,0.023987249,0.11650619,0.023987249,0.023987249,3,1.0104523,1,Test
2851,0.06616147,0.030335888,0.030335888,0.030335888,0.6701418,0.0505626,0.09179064,0.030335888,19,1.2421787,4,Test
2852,0.029161224,0.09080136,0.029161224,0.029161224,0.029161224,0.2623069,0.50108564,0.029161224,1,1.430521,6,Test
2853,0.031843573,0.7458556,0.031843573,0.051600754,0.031843573,0.031843573,0.04242741,0.03274189,20,1.0567238,1,Test
2854,0.056854878,0.80649376,0.02277523,0.02277523,0.02277523,0.02277523,0.02277523,0.02277523,20,0.8532878,1,Test
2855,0.029053805,0.11320917,0.029053805,0.712468,0.029053805,0.029053805,0.029053805,0.029053805,20,1.1050291,3,Test
2856,0.3306666,0.11648959,0.035805035,0.035805035,0.041293047,0.035805035,0.36833063,0.035805035,1,1.5927355,6,Test
