,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
2650,1,Test,1.3673014e-07,1.0657716e-07,0.99892646,5.3181875e-06,0.0010318288,7.6217934e-06,2.8818161e-09,2.852998e-05,2,0.00048673933,,,
2651,3,Test,0.056882925,0.0001287581,0.09165327,0.8415127,0.000493277,0.008183237,0.0009983563,0.00014745494,3,0.049504682,,,
2652,19,Test,7.758251e-05,6.963287e-05,0.98268795,0.0025790525,0.004185406,0.009702714,0.000120459976,0.00057719747,2,0.0038696234,,,
2653,1,Test,0.0014517774,0.0017853631,0.55925065,0.021719718,0.017106965,0.14842908,0.003323277,0.24693318,2,0.08654756,,,
2654,13,Test,0.013688522,0.00035403995,0.21346843,0.63021713,0.018099193,0.12247298,0.001503128,0.00019654322,3,0.11525657,,,
2655,16,Test,1.6344586e-08,1.3566895e-08,0.9996521,5.2302844e-06,0.00032151386,2.0008962e-05,4.1863135e-10,1.1358895e-06,2,0.00016211045,,,
2656,1,Test,0.009107262,0.01121244,0.09792394,0.24828708,0.0063606636,0.09796615,0.10726879,0.42187366,7,0.100354075,,,
2657,20,Test,0.0054739886,0.00021222366,0.015531354,0.75497085,0.0008824667,0.22211842,0.0006857087,0.00012500535,3,0.060085002,,,
2658,1,Test,0.023011554,0.00070489,0.007285154,0.1976869,0.6282315,0.14190301,0.0009827011,0.00019424278,4,0.08718397,,,
2659,20,Test,0.018099997,0.0016632034,0.041318662,0.61989677,0.0064771213,0.29837677,0.010958115,0.0032093104,3,0.07906001,,,
2660,1,Test,0.02476592,0.0001641233,0.022708237,0.69539,0.05329157,0.067992546,0.0019431536,0.13374446,3,0.11395878,,,
2661,20,Test,0.0044767144,0.00019299911,0.1527941,0.04180415,0.49481717,0.30503163,0.00054511195,0.00033815022,4,0.13032995,,,
2662,17,Test,0.013354203,0.0013834138,0.5743841,0.15723602,0.017024156,0.2319239,0.0017416906,0.0029525866,2,0.09745893,,,
2663,20,Test,0.012867136,0.0023688043,0.25361896,0.47713986,0.0055893194,0.22407839,0.020840118,0.003497454,3,0.121167466,,,
2664,19,Test,0.001689716,0.0026412928,0.49349332,0.06893878,0.05708115,0.35784504,0.0036668964,0.014643753,2,0.09846981,,,
2665,13,Test,0.0022121808,0.00050555205,0.44008112,0.4272874,0.0053281225,0.11437237,0.007923787,0.0022894267,2,0.11132092,,,
2666,11,Test,0.036388956,0.00020019819,0.010657208,0.7762512,0.0035529174,0.17227665,0.00064065895,3.2158016e-05,3,0.063631624,,,
2667,3,Test,0.16581765,0.0028046279,0.21714875,0.5396832,0.004827316,0.059907638,0.008907597,0.000903181,3,0.1310771,,,
2668,1,Test,0.06325666,0.008831407,0.057374023,0.4670225,0.026790809,0.12580574,0.031430285,0.21948865,3,0.11502582,,,
2669,1,Test,0.030412415,0.0016082755,0.015787764,0.48041004,0.076144464,0.34292918,0.0025637455,0.050144106,3,0.10395412,,,
2670,1,Test,0.0062535135,0.0049276273,0.044656437,0.2218692,0.009251236,0.46446943,0.021916138,0.2266564,5,0.10453755,,,
2671,1,Test,0.02897513,0.008719958,0.009910775,0.07944473,0.40336686,0.46253204,0.0047551543,0.0022953625,5,0.123788,,,
2672,16,Test,0.005413877,0.000827884,0.030727167,0.31743684,0.019279292,0.43501443,0.00634032,0.18496017,5,0.12696776,,,
2673,20,Test,0.07709317,0.0067875176,0.60209167,0.25672656,0.002894111,0.051166005,0.0022734995,0.0009674031,2,0.10987198,,,
2674,19,Test,0.0053098626,0.0017490603,0.2754959,0.24313131,0.0066555603,0.46572548,0.0015326613,0.0004002209,5,0.13400027,,,
2675,16,Test,0.00014133358,7.769999e-05,0.92535144,0.008479421,0.029967854,0.035604917,4.4011085e-05,0.00033333915,2,0.024495682,,,
2676,1,Test,0.028076032,0.0011593873,0.5018126,0.1399497,0.31124103,0.0065311203,0.0012195628,0.010010613,2,0.12564217,,,
2677,19,Test,0.004172919,0.0013091877,0.87885505,0.014964852,0.022662943,0.07173386,0.00066204654,0.005639188,2,0.046449058,,,
2678,1,Test,0.002050839,0.00087616715,0.04400011,0.63028836,0.00075890485,0.057102613,0.10327248,0.1616505,3,0.11482164,,,
2679,1,Test,0.0018621174,0.000980692,0.08619954,0.47182408,0.002310182,0.38661724,0.0042265216,0.045979656,3,0.12971249,,,
2680,3,Test,0.009354221,0.0032901354,0.15566245,0.41518703,0.005177715,0.4020722,0.003956161,0.0053001167,3,0.1304326,,,
2681,1,Test,0.0040162946,0.0064187935,0.5481012,0.07181234,0.011289725,0.007548173,0.007956466,0.34285703,2,0.08324189,,,
2682,20,Test,0.0118317455,6.491834e-06,0.00070703245,0.966749,2.5125037e-05,0.020574493,0.000105248284,8.261833e-07,3,0.008616097,,,
2683,3,Test,0.010997692,0.00012796989,0.13053259,0.5647107,0.0011085571,0.29186434,0.00063816505,2.0004594e-05,3,0.10501606,,,
2684,3,Test,0.024556953,0.0027544782,0.66084874,0.22376354,0.033213668,0.044792436,0.00335524,0.006714898,2,0.08706492,,,
2685,13,Test,0.075844795,0.00028993122,0.20309234,0.67018616,0.0011240563,0.043951217,0.0036663855,0.0018451493,3,0.11643483,,,
2686,19,Test,0.0014022485,0.00028694986,0.48646322,0.18130973,0.002522984,0.32751092,0.00034587854,0.0001580302,2,0.13036993,,,
2687,16,Test,0.0012091621,0.0022245497,0.3656068,0.008577582,0.0036735653,0.0022393938,0.0068243244,0.60964465,7,0.085146084,,,
2688,11,Test,0.0017412286,0.0007634699,0.0084719015,0.3551565,0.0022346147,0.6226789,0.0067057176,0.0022476534,5,0.08105883,,,
2689,13,Test,0.019395621,0.005294363,0.37351274,0.21584773,0.0043399716,0.35021788,0.025971318,0.005420343,2,0.14290059,,,
2690,19,Test,0.0062388247,0.0022011742,0.5144312,0.12205418,0.006362906,0.34634084,0.0015795477,0.00079132925,2,0.114620745,,,
2691,19,Test,0.0020217213,0.002935456,0.7047692,0.031963825,0.010862631,0.23413901,0.00984061,0.0034676078,2,0.07939926,,,
2692,1,Test,0.012741496,0.00034599804,0.01789768,0.18143371,0.782951,0.001861207,0.0019942583,0.0007746431,4,0.09861676,,,
2693,3,Test,0.011985529,0.00015530546,0.0031321584,0.15863074,0.709853,0.116079316,0.00013122793,3.2754655e-05,4,0.0894199,,,
2694,20,Test,0.0050518573,0.0026394534,0.7228564,0.16439444,0.011768576,0.052435715,0.008732619,0.032120995,2,0.08039061,,,
2695,1,Test,0.0031106172,1.9292087e-05,7.535667e-05,0.794882,0.00021238637,0.20153895,0.00012571349,3.5664525e-05,3,0.09144882,,,
2696,20,Test,0.0052367793,0.0006316918,0.022310091,0.56044,0.0022221373,0.27379534,0.0029385271,0.13242544,3,0.12258327,,,
2697,1,Test,0.011498886,0.00068642217,0.15392902,0.45480865,0.003933477,0.37111923,0.0023254354,0.0016988099,3,0.103088945,,,
2698,20,Test,0.005302381,1.1016006e-05,0.0001401916,0.98800385,1.7207076e-05,0.0063708224,0.00014205792,1.2531216e-05,3,0.0033701288,,,
2699,20,Test,0.0014420516,0.00021609273,0.003651565,0.60054696,0.0018700674,0.3896307,0.0010990273,0.0015435575,3,0.09647383,,,
2700,13,Test,0.0019705142,0.0003799246,0.006361394,0.65067595,0.0014302874,0.25342575,0.003058555,0.08269763,3,0.10680484,,,
2701,20,Test,0.016807407,5.3949596e-05,0.1646609,0.773239,0.00019197624,0.044609047,0.00043080427,6.9200846e-06,3,0.08587827,,,
2702,3,Test,0.00012371835,3.323963e-06,0.20159884,0.00097478135,0.78868234,0.0086105615,8.020721e-07,5.594124e-06,4,0.101148516,,,
2703,1,Test,0.005864629,0.020591896,0.023482848,0.2844275,0.0033356517,0.14609581,0.2310834,0.28511825,7,0.11270128,,,
2704,19,Test,0.027022999,0.00021120321,0.20445497,0.5462059,0.0019738886,0.21949139,0.0006077347,3.185898e-05,3,0.13073373,,,
2705,1,Test,0.015059413,0.011042268,0.016572224,0.11484869,0.0045041996,0.5814803,0.06628443,0.19020846,5,0.11626987,,,
2706,3,Test,4.866472e-05,3.710565e-05,0.8141516,0.00063549733,0.18380666,0.00058238476,4.681635e-06,0.00073335296,2,0.053855486,,,
2707,3,Test,0.016900059,0.00063479686,0.20756459,0.58419126,0.0022999267,0.18572839,0.0023093272,0.00037161857,3,0.13392521,,,
2708,20,Test,0.004136733,0.00015937505,0.0010491248,0.9239669,0.0006540194,0.06689409,0.00091113953,0.0022286354,3,0.024140669,,,
2709,1,Test,0.005065052,0.0009270109,0.011556537,0.4703532,0.014989043,0.48863202,0.0035149765,0.0049622236,5,0.10167107,,,
2710,16,Test,0.00017579319,3.828735e-05,0.86498606,0.0007440209,0.12564057,0.00033836986,7.760444e-06,0.008069249,2,0.033161845,,,
2711,3,Test,0.0063844025,0.0005626249,0.012167031,0.07359416,0.5906455,0.31526807,0.00063003035,0.0007481894,4,0.0926746,,,
2712,19,Test,0.009762716,0.0005211015,0.37971193,0.48933482,0.0050002923,0.11106732,0.0036934663,0.0009083135,3,0.12298759,,,
2713,13,Test,0.001428424,0.00017627336,0.017702395,0.93956405,0.0011755426,0.015981589,0.0021947962,0.02177694,3,0.022827365,,,
2714,13,Test,0.12319285,0.0034698448,0.37779588,0.24333525,0.22314736,0.02334447,0.0023202754,0.003394001,2,0.13158259,,,
2715,13,Test,0.00042467634,0.00026867056,0.6598414,0.043444343,0.012537952,0.28325292,0.00017088892,5.9192265e-05,2,0.08348933,,,
2716,1,Test,0.016555404,7.550166e-05,7.0920025e-05,0.97644645,3.536364e-05,0.0053472607,0.0014322582,3.6842095e-05,3,0.008350777,,,
2717,1,Test,0.03696776,0.0008828208,0.010138202,0.48294482,0.009129792,0.26610094,0.0043965,0.18943919,3,0.1444755,,,
2718,1,Test,2.9673288e-07,2.2135123e-07,0.9992913,6.6329056e-05,0.000570592,5.1415274e-05,9.4360075e-09,1.9843308e-05,2,0.00029877314,,,
2719,1,Test,0.012073377,0.00019584832,0.0019701004,0.27875286,0.60360277,0.10265435,0.0005880323,0.0001626994,4,0.12704101,,,
2720,20,Test,2.1278447e-05,2.7507616e-05,0.9471297,0.00917958,0.0009338221,0.04267775,1.820205e-05,1.2170378e-05,2,0.01591805,,,
2721,19,Test,0.001167677,0.00076980784,0.104344055,0.32957807,0.06978615,0.4773616,0.0016447108,0.015347953,5,0.12029975,,,
2722,1,Test,0.004745801,0.0085693635,0.061750345,0.032626722,0.027888138,0.39357826,0.01837747,0.45246392,7,0.10779309,,,
2723,1,Test,0.018437462,0.00032223944,0.007822533,0.5790607,0.36000866,0.03331979,0.0006047306,0.0004238937,3,0.0993098,,,
2724,3,Test,0.0024488796,0.00053806,0.4298733,0.018749993,0.2774652,0.26932895,0.00028718234,0.0013084862,2,0.132613,,,
2725,1,Test,0.043935396,0.02932005,0.39553392,0.10826594,0.21780328,0.09291346,0.015311718,0.09691624,2,0.11298224,,,
2726,3,Test,0.08625599,0.0034284468,0.5669247,0.20261565,0.0022801652,0.1363459,0.0014665483,0.00068261486,2,0.13453661,,,
2727,19,Test,0.013114263,0.0022997698,0.4731632,0.14548834,0.014494933,0.34846914,0.0019171911,0.0010531545,2,0.107200086,,,
2728,16,Test,1.2307312e-06,1.3732981e-06,0.99798316,0.00024222516,0.0009315492,0.00082313566,1.7756938e-07,1.711312e-05,2,0.0009931013,,,
2729,1,Test,0.019894857,0.0010805186,0.009102275,0.2703386,0.0628305,0.44389874,0.0020087147,0.19084585,5,0.13159327,,,
2730,13,Test,0.0033030293,0.0013006922,0.054713804,0.38578397,0.043486703,0.46203917,0.0046145595,0.04475806,5,0.09822206,,,
2731,16,Test,0.00039306105,0.00025922415,0.58719623,0.0032672242,0.40195006,0.003799988,7.121045e-05,0.0030629872,2,0.10281895,,,
2732,1,Test,0.00053245836,0.0009619483,0.09924823,0.002701282,0.00237848,0.0004706673,0.001475391,0.8922316,7,0.0080632195,,,
2733,3,Test,0.0025224937,0.00040088026,0.005913964,0.46827537,0.0039025277,0.51686364,0.00173041,0.0003907872,5,0.09702577,,,
2734,1,Test,0.00059597415,6.913751e-05,0.001100445,0.017881436,0.021075428,0.9507219,0.00010819625,0.008447421,5,0.016119594,,,
2735,1,Test,0.0025049234,0.00031950415,0.008711173,0.24400136,0.005124246,0.5530992,0.0008883372,0.18535127,5,0.14984417,,,
2736,1,Test,0.0044182125,0.005968553,0.121949375,0.1782319,0.00671473,0.2956414,0.021148954,0.36592686,7,0.13285246,,,
2737,7,Test,0.0011102994,8.653432e-05,0.22713237,0.0073553496,0.7625307,0.0015206207,6.26923e-05,0.00020145443,4,0.098729596,,,
2738,3,Test,0.004164783,0.002826745,0.046908118,0.40684968,0.02612858,0.27974263,0.008991653,0.22438788,3,0.12823151,,,
2739,1,Test,0.004848669,0.0030903649,0.08045945,0.26816824,0.0075062537,0.2247839,0.020060424,0.39108276,7,0.12153503,,,
2740,7,Test,1.849778e-05,1.1756539e-05,0.9501139,0.000578788,0.04848474,0.0006365696,1.4662752e-06,0.00015439003,2,0.020511344,,,
2741,1,Test,0.00025094236,8.40291e-05,0.93209887,0.02089795,0.0040577184,0.042340945,4.8977043e-05,0.00022061184,2,0.021415114,,,
2742,3,Test,0.0008719099,3.0778643e-05,0.26309147,0.003879923,0.7306436,0.0012006093,1.2617784e-05,0.0002691377,4,0.09624781,,,
2743,3,Test,0.019348193,0.0032239319,0.7397976,0.117170885,0.0412552,0.06779506,0.0026254265,0.008783713,2,0.07062682,,,
2744,1,Test,0.03485626,0.0036918528,0.023902807,0.40576634,0.05280168,0.3463729,0.007145106,0.12546308,3,0.08659478,,,
2745,3,Test,0.00074254966,0.00019607283,0.15712199,0.023740774,0.048983704,0.7680898,0.00038883017,0.0007363487,5,0.083415926,,,
2746,1,Test,0.03201876,0.0034849714,0.010494552,0.76388896,0.015966808,0.1592243,0.01038315,0.0045385533,3,0.058459897,,,
2747,20,Test,0.001858967,0.0003983879,0.23091753,0.28670117,0.011686203,0.45771557,0.0014539269,0.009268319,5,0.09301084,,,
2748,11,Test,0.0011138378,0.0022364287,0.6523403,0.009272346,0.013150275,0.32088748,0.0002782271,0.0007211718,2,0.09642504,,,
2749,3,Test,2.3028739e-05,6.554277e-05,0.0025042165,0.01641215,0.00036002905,0.9805075,0.000111043046,1.6531605e-05,5,0.0077383425,,,
2750,13,Test,0.15730876,0.00014592464,0.19997914,0.60719204,0.00023041831,0.032682914,0.0024079008,5.2869633e-05,3,0.124440074,,,
2751,16,Test,3.1288287e-06,2.6967007e-06,0.9960389,5.4338085e-05,0.0011755853,4.3047705e-05,1.7523777e-06,0.0026806109,2,0.0010454294,,,
2752,1,Test,0.020306725,0.004712078,0.06945362,0.38487393,0.0037142183,0.058188505,0.016286548,0.44246435,7,0.12986216,,,
2753,1,Test,0.0067748576,0.0023420786,0.008373805,0.1113347,0.006020289,0.6843893,0.0047724494,0.17599247,5,0.102735974,,,
2754,3,Test,0.004587131,0.00017583117,0.18344711,0.12118088,0.19468743,0.495656,0.00024209393,2.349029e-05,5,0.15026572,,,
2755,20,Test,0.09806895,1.3840168e-05,0.09563439,0.797222,4.126007e-05,0.008823055,0.00018710786,9.405554e-06,3,0.07392826,,,
2756,20,Test,0.001325604,0.00012196018,0.20795254,0.08222179,0.0055281757,0.70246917,0.00035356247,2.7234166e-05,5,0.10670923,,,
2757,1,Test,0.017835524,0.040666856,0.1714161,0.423448,0.02101573,0.18592277,0.031117443,0.108577594,3,0.102410264,,,
2758,20,Test,0.0024413248,3.2252567e-05,0.057740517,0.6091107,0.00020184387,0.3299526,0.0004520303,6.875273e-05,3,0.103463605,,,
2759,1,Test,6.4367065e-05,7.512822e-06,0.95994395,0.035942577,0.001726561,0.00088964356,1.6092072e-05,0.0014092497,2,0.019045986,,,
2760,3,Test,0.0014912167,0.00026324554,0.002831372,0.42235082,0.04326593,0.5263987,0.0016594368,0.0017391897,5,0.10879554,,,
2761,13,Test,0.0020271228,0.0010465058,0.8918937,0.019118067,0.0112290485,0.06898852,0.001066185,0.0046308255,2,0.02494974,,,
2762,3,Test,0.033215012,0.00026771327,0.12548663,0.7534481,0.001071808,0.08538764,0.0010651231,5.8027224e-05,3,0.07723579,,,
2763,1,Test,0.048629027,0.0064643966,0.043150857,0.3766022,0.012781976,0.31690487,0.014736486,0.18073018,3,0.13016066,,,
2764,20,Test,0.0003887549,0.00041171364,0.22234845,0.07968419,0.022825316,0.6734767,0.00069029746,0.00017455722,5,0.10598415,,,
2765,19,Test,0.000387105,0.00014869105,0.18754986,0.35269517,0.0024659126,0.4562851,0.00040605036,6.211291e-05,5,0.14035413,,,
2766,13,Test,0.0038301372,0.0011380042,0.17452283,0.751962,0.009100902,0.018082075,0.012776678,0.028587347,3,0.06578252,,,
2767,19,Test,0.05319377,0.005450108,0.5946381,0.16479293,0.0945965,0.07686101,0.006529638,0.003937984,2,0.094279006,,,
2768,20,Test,0.00304128,1.586114e-05,0.1944438,0.7873284,6.067704e-05,0.01468879,0.00040844618,1.2852511e-05,3,0.098409235,,,
2769,1,Test,0.08451778,0.00042223922,0.2267782,0.6715785,0.0026898652,0.013549012,0.00039338582,7.105475e-05,3,0.10232187,,,
2770,11,Test,0.0064214976,0.0051611275,0.078401074,0.22895035,0.028637743,0.18981712,0.03175487,0.43085623,7,0.101126716,,,
2771,1,Test,0.004645522,0.0016198339,0.056359846,0.02360202,0.85548353,0.046113316,0.0015426578,0.010633236,4,0.037586756,,,
2772,1,Test,0.018036265,0.0013800862,0.017832663,0.44090876,0.003592012,0.37362513,0.0068520666,0.13777299,3,0.13087186,,,
2773,16,Test,1.5954664e-07,1.13375584e-07,0.99883306,7.744914e-06,0.0010966731,1.32460755e-05,3.83441e-09,4.9037113e-05,2,0.0005458958,,,
2774,16,Test,1.3520428e-06,2.1388328e-06,0.99805415,3.9554765e-05,0.0014981818,2.5634308e-05,2.4609898e-07,0.00037878676,2,0.0007062534,,,
2775,1,Test,0.023859698,0.0010704667,0.012828934,0.6748206,0.0014069304,0.27615258,0.005837365,0.0040234397,3,0.10005173,,,
2776,19,Test,0.11220791,1.5075832e-05,0.19901773,0.57365614,0.0001052717,0.11484502,0.0001523197,5.2608056e-07,3,0.14458263,,,
2777,1,Test,0.0046277405,0.00395126,0.7157956,0.019020496,0.014274867,0.035714637,0.0037767205,0.2028387,2,0.058516525,,,
2778,11,Test,0.0012288925,0.0004577124,0.95624053,0.024188317,0.007882279,0.0076269954,0.0007596509,0.001615559,2,0.015269621,,,
2779,19,Test,0.005267768,0.001280106,0.09092196,0.5340587,0.0674578,0.2483,0.007053667,0.04566,3,0.10231003,,,
2780,3,Test,0.015618439,0.0010323126,0.09237682,0.368406,0.040989306,0.47855073,0.002638907,0.00038748764,5,0.12695321,,,
2781,20,Test,0.003605152,0.00019597833,0.13843048,0.6727724,0.00078480074,0.18323207,0.00086744176,0.00011158628,3,0.11431864,,,
2782,3,Test,0.0029724322,0.0011699309,0.27204394,0.16409966,0.04464105,0.5134617,0.0008572936,0.00075393403,5,0.12056738,,,
2783,1,Test,0.010138867,0.00030391713,0.006801707,0.6853181,0.019939933,0.2582541,0.0012245072,0.018018808,3,0.090827614,,,
2784,20,Test,0.00014985073,9.078482e-05,0.83328533,0.0063834772,0.0032154918,0.15682416,2.298629e-05,2.7950231e-05,2,0.059995126,,,
2785,20,Test,0.003155626,0.000689339,0.029380342,0.36371735,0.0035530298,0.016375955,0.009766723,0.5733617,7,0.09255628,,,
2786,3,Test,0.00056913664,0.0002564683,0.04343643,0.018406093,0.39431518,0.5420943,0.00030102715,0.0006213185,5,0.085777566,,,
2787,1,Test,0.06836031,0.0033898659,0.062300283,0.18380558,0.011994048,0.5861837,0.0050716004,0.07889459,5,0.12802866,,,
2788,1,Test,0.013748738,0.0005494575,0.009448226,0.5281347,0.40814438,0.034621913,0.0038583155,0.0014942912,3,0.113900185,,,
2789,13,Test,0.0054303296,0.003084822,0.11892174,0.080343954,0.494587,0.2723101,0.002658947,0.022663098,4,0.10789038,,,
2790,3,Test,0.00013573805,5.482921e-05,0.2576941,0.0074901963,0.4004766,0.3340183,3.5093773e-05,9.516821e-05,4,0.15073827,,,
2791,1,Test,0.002253559,0.0023730376,0.023501981,0.09995909,0.024367396,0.62123936,0.014545418,0.2117602,5,0.11188665,,,
2792,13,Test,0.0012247848,4.6641704e-05,0.20266907,0.2091481,0.0003805054,0.5862852,0.00023460481,1.1152779e-05,5,0.1445671,,,
2793,1,Test,0.0039976733,0.00028165252,0.008882232,0.022914154,0.8226817,0.1402536,0.00015060525,0.00083838135,4,0.05390731,,,
2794,1,Test,0.0015070026,0.0012002852,0.9158128,0.030702572,0.0080000805,0.013211215,0.0012081455,0.028357962,2,0.023090623,,,
2795,11,Test,0.022431131,0.000938778,0.6016912,0.17883936,0.0024615112,0.18990704,0.0005864644,0.0031445634,2,0.15338458,,,
2796,20,Test,0.012212794,0.0009982629,0.022293398,0.65804714,0.009852929,0.1680341,0.0046257186,0.12393564,3,0.112238124,,,
2797,3,Test,0.010309042,0.0005314539,0.005168653,0.12632793,0.40965778,0.44645077,0.0006995887,0.0008548029,5,0.103447996,,,
2798,3,Test,0.0012654029,0.0011377627,0.22407202,0.110880494,0.18633959,0.47436827,0.001698733,0.00023772036,5,0.17265084,,,
2799,1,Test,0.013018851,4.245279e-05,0.20092759,0.49720326,0.00045486813,0.2882191,0.00013272518,1.1185564e-06,3,0.14639491,,,
2800,1,Test,0.005369513,8.468996e-05,0.00093462074,0.82756174,0.010209256,0.15471052,0.0010330032,9.663902e-05,3,0.031618178,,,
2801,20,Test,0.044354815,0.00034714752,0.23624341,0.7022074,0.0008021567,0.013703091,0.0012594133,0.0010826599,3,0.10466765,,,
2802,11,Test,0.0014853701,0.0014571412,0.6455742,0.073544666,0.019238275,0.25639197,0.0009875146,0.0013208853,2,0.104540154,,,
2803,20,Test,0.0041724658,0.0003617241,0.21567929,0.47909492,0.0015221061,0.29769516,0.0014076378,6.67315e-05,3,0.14778474,,,
2804,3,Test,0.0035246294,0.0004284925,0.0013767784,0.43999046,0.00039337965,0.5530202,0.0011981062,6.7898436e-05,5,0.10802874,,,
2805,20,Test,0.0035933345,0.00016724074,0.13127713,0.7433486,0.00071024674,0.11902887,0.0017117638,0.00016286309,3,0.08034955,,,
2806,1,Test,0.011770902,0.00206172,0.013025897,0.21786848,0.005821529,0.54067475,0.0074135363,0.20136318,5,0.13260418,,,
2807,1,Test,0.32437903,0.0016781582,0.03559993,0.37622136,0.2442929,0.013294084,0.0038603395,0.0006741814,3,0.12752779,,,
2808,19,Test,0.0012267696,0.0005008604,0.95200795,0.0113679,0.014015632,0.020316929,8.831824e-05,0.00047560938,2,0.017267816,,,
2809,1,Test,0.008435583,0.000716244,0.018800987,0.868676,0.04812264,0.005567244,0.0036115695,0.046069764,3,0.05924809,,,
2810,13,Test,0.007944915,0.0011691954,0.35250762,0.32073578,0.16382203,0.09579879,0.005223956,0.052797724,2,0.12360205,,,
2811,13,Test,0.0009934871,0.00044641053,0.8795513,0.038145993,0.0053573167,0.074155435,0.0007629878,0.0005870048,2,0.040131666,,,
2812,13,Test,0.031919457,0.0007294002,0.20838602,0.63375187,0.0014482636,0.104522884,0.013420397,0.0058217053,3,0.11925678,,,
2813,3,Test,0.010012016,0.0005965695,0.2621797,0.22441153,0.12085205,0.3808686,0.0007333521,0.00034607883,5,0.13221014,,,
2814,3,Test,0.017144911,0.00037504255,0.0065248483,0.33360535,0.39456916,0.24589176,0.0014018001,0.00048714614,4,0.13561863,,,
2815,3,Test,0.042675577,0.0010238311,0.021167463,0.3398232,0.338633,0.2549734,0.001218082,0.00048545812,3,0.11429885,,,
