,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2652,19,-4.722675,-3.2702825,4.866346,-0.6482561,0.37512147,-0.8368224,-2.7044303,-2.0294263,6.710362e-05,0.00028675568,0.9799518,0.0039467844,0.010982237,0.0032685124,0.00050496176,0.0009917655,2,,,,0.17834592,-4.2550936,-3.2385793,4.6088367,-0.64633334,0.27786085,-0.7291411,-2.759479,-1.7949121,0.0002339603,0.0005249186,0.96801823,0.0062728906,0.014834079,0.007141405,0.000800653,0.0021738494,2,,,,0.0056478526,Test
2653,1,-4.8688717,-3.1311774,1.7257657,-0.8528051,-1.1521293,-0.19500598,-1.4877532,2.965446,0.00028597683,0.0016255558,0.2090959,0.015866693,0.011762283,0.030631268,0.008408758,0.7223236,7,,,,1.2117406,-4.7109823,-2.9203086,1.625791,-0.702829,-1.1523352,-0.31874543,-1.4144509,2.8423283,0.00039989635,0.0022450062,0.22865638,0.02039885,0.013310634,0.031133693,0.010998528,0.69285697,7,,,,0.037855856,Test
2654,13,-3.383005,-4.3022413,-0.8089467,2.4651694,0.50916183,1.5930779,-2.6694624,-4.352293,0.0017938447,0.0007154272,0.023533367,0.62174827,0.08792883,0.25993815,0.003661611,0.0006805002,3,,,,1.4278682,-3.3149915,-4.354985,-0.66753596,2.3536892,0.42117697,1.4732054,-2.7096581,-4.296135,0.0025024838,0.00093926035,0.030914742,0.6099711,0.08991206,0.26060635,0.004136389,0.001017654,3,,,,0.030065496,Test
2655,16,-6.8993015,-4.718406,12.664969,-3.120039,3.3693576,-4.4304547,-7.831503,-3.4838398,3.186438e-09,2.821344e-08,0.99990785,1.3951404e-07,9.181779e-05,3.7628023e-08,1.2544564e-09,9.6966374e-08,2,,,,0.0013714915,-6.187594,-4.5407286,12.837057,-2.8163888,3.2191074,-4.769456,-7.9753594,-3.632238,8.570923e-08,3.080392e-07,0.9998522,9.263646e-07,0.00014493709,4.977934e-07,6.59974e-09,1.1358865e-06,2,,,,6.402351e-05,Test
2656,1,-4.513403,-3.0976717,0.19629246,0.36270922,-1.986365,-0.20477194,-0.3573073,2.77589,0.0005369214,0.0022118469,0.05960813,0.0704011,0.006720312,0.03991402,0.03426733,0.78634036,7,,,,1.2108059,-4.478009,-3.165735,0.12793033,0.31972358,-1.9897133,-0.34799436,-0.4483729,2.8197074,0.00085996586,0.0027457904,0.06012703,0.07123146,0.008070622,0.038389947,0.034004774,0.7845704,7,,,,0.021617498,Test
2657,20,-2.5014226,-7.09939,-3.6256576,4.8094077,-0.61026645,5.338127,-4.4248514,-10.998277,0.000247305,2.490928e-06,8.0349615e-05,0.37007207,0.0016388968,0.6279228,3.6132544e-05,5.0477357e-08,5,,,,0.9720804,-2.115109,-6.659343,-3.4895904,4.5232863,-0.71609515,5.1424375,-4.293485,-10.718197,0.00071766134,1.1852151e-05,0.00015327719,0.35803944,0.0019279137,0.639082,6.771503e-05,1.2775186e-07,5,,,,0.030726654,Test
2658,1,-2.4691246,-6.361946,-3.8539407,2.6420727,4.5297117,2.9355195,-5.3781013,-8.013074,0.00067340385,1.3729185e-05,0.0001686,0.11169673,0.73761827,0.14978997,3.672173e-05,2.6337168e-06,4,,,,1.09737,-2.4949195,-6.3168015,-4.0582876,2.8090558,4.2333813,2.9760852,-5.6009645,-8.107833,0.00096223195,2.9360142e-05,0.00022845618,0.17675719,0.62882054,0.19313997,5.6365687e-05,5.944229e-06,4,,,,0.0475845,Test
2659,20,-2.4715981,-3.734371,-1.5457385,3.034821,-1.304902,0.32729623,-1.8679757,-2.233875,0.0036655609,0.0010368724,0.00925201,0.90270925,0.011771454,0.060212243,0.0067033255,0.004649244,3,,,,0.6397033,-2.1155746,-3.7548301,-1.5353485,3.1532688,-1.2246573,0.50177824,-1.9927193,-2.4841552,0.004753279,0.00093967794,0.009089873,0.8948223,0.011977642,0.068870164,0.006015688,0.003531355,3,,,,0.009947682,Test
2660,1,-2.0958846,-5.990188,-4.1246147,3.5759258,0.9396558,2.8235662,-3.2241468,-6.3284273,0.0022232619,4.5260127e-05,0.00029236422,0.645991,0.046271004,0.30442536,0.00071943644,3.2271604e-05,3,,,,1.166413,-2.0209823,-5.9286256,-4.2288623,3.4394386,1.0035983,2.8387308,-3.1852012,-6.066044,0.0027092,9.0000845e-05,0.00042680776,0.5910904,0.06529186,0.3391779,0.001107122,0.000106650536,3,,,,0.038091224,Test
2661,20,-3.681369,-6.9914975,-4.5511365,0.005883578,8.501208,5.0097995,-7.4922013,-10.097201,4.966545e-06,1.8133579e-07,2.081224e-06,0.00019833875,0.97024274,0.029551588,1.0990834e-07,8.122575e-09,4,,,,0.19499901,-3.490827,-6.5548086,-4.4207535,-0.012122655,8.3355,5.032758,-7.7212753,-10.050095,1.7437262e-05,3.2667213e-06,9.499398e-06,0.00085483294,0.9466546,0.05246011,2.533223e-07,4.2131564e-08,4,,,,0.013601916,Test
2662,17,-4.0041256,-3.66424,3.757738,0.5600937,0.51097447,-0.5194854,-3.7992554,-3.971053,0.00038851096,0.00054577517,0.9127206,0.037292246,0.035504736,0.012669611,0.00047684507,0.00040157483,2,,,,0.5681513,-4.068742,-3.5391326,3.8751683,0.41422606,0.5498449,-0.50041914,-3.776403,-4.1598463,0.00052804296,0.000721595,0.9120777,0.03470867,0.037867438,0.013177998,0.0005608213,0.00035772126,2,,,,0.0127745615,Test
2663,20,-3.974025,-2.794886,0.052165434,1.784868,-2.3132763,1.1535351,-0.08616825,-1.8585409,0.0016440229,0.0053456617,0.09214252,0.52115065,0.008652901,0.27719086,0.080238454,0.013634869,3,,,,1.811431,-3.890845,-2.723638,0.084328905,1.8048779,-2.3093734,1.13788,-0.15053542,-1.8707736,0.0020404411,0.007614466,0.10023542,0.51951426,0.008671,0.27031708,0.07759272,0.014014646,3,,,,0.025980353,Test
2664,19,-4.0612144,-2.9158823,1.0397218,0.2173371,0.5779405,0.8936994,-2.2597032,-1.1445992,0.0019595558,0.006159836,0.3217112,0.14135431,0.20272957,0.27800298,0.011872551,0.03620993,2,,,,2.2176938,-4.107419,-2.8696244,1.0527664,0.2002475,0.49623418,0.8756574,-2.300014,-1.3039562,0.0023951093,0.007540247,0.32994968,0.14269595,0.19149646,0.27875325,0.012190836,0.034978427,2,,,,0.029319081,Test
2665,13,-4.033223,-4.151208,-1.0418501,3.7105029,-2.623599,0.9426066,-0.058785632,-3.1710117,0.00039472562,0.00035079644,0.0078601735,0.91065246,0.0016161709,0.05718348,0.021007357,0.0009348649,3,,,,0.5639405,-4.156287,-4.199318,-1.0289819,3.643327,-2.7239885,0.8788412,-0.08795892,-3.4279957,0.00050694484,0.00047712223,0.011169848,0.90087193,0.0020673592,0.06114588,0.022917064,0.00084392616,3,,,,0.00929275,Test
2666,11,-1.2729385,-5.5605297,-3.4203098,5.657125,-1.1234276,1.5956843,-3.335009,-8.239009,0.00095914846,1.317675e-05,0.000112019676,0.98078555,0.001113826,0.016893238,0.00012199438,9.0481547e-07,3,,,,0.15074101,-0.9922878,-5.734926,-3.571859,5.9099455,-1.2949688,1.58973,-3.4223514,-8.509978,0.0013608022,1.1802209e-05,0.000101332356,0.97861135,0.0011818467,0.018614206,0.000117788164,8.005006e-07,3,,,,0.003921534,Test
2667,3,-1.7783954,-2.948512,-0.860422,3.1880803,-2.5905764,-0.8371481,-0.3391161,-2.361331,0.006446718,0.0020006143,0.016143931,0.92523396,0.002861625,0.01652407,0.027190028,0.0035989257,3,,,,0.5572953,-1.6996148,-3.030685,-1.0723573,3.2866588,-2.4579184,-0.86168605,-0.34924835,-2.3667285,0.00743389,0.0022195647,0.013168745,0.9281024,0.003521766,0.01588536,0.025766065,0.0039021722,3,,,,0.0072075627,Test
2668,1,-2.735912,-3.318291,-0.24455284,1.7480304,-0.2829884,-1.1916344,-1.569791,0.047706403,0.0072509316,0.004050139,0.087574445,0.6423109,0.08427234,0.033967618,0.023272,0.117301606,3,,,,1.757043,-2.5700846,-3.2251308,-0.30627307,1.6861413,-0.20288038,-1.1899009,-1.4170395,-0.020730097,0.00981615,0.00532055,0.08943765,0.6174494,0.095508866,0.03715887,0.029767537,0.115540884,3,,,,0.025568243,Test
2669,1,-2.0399983,-4.8343253,-3.6258688,2.2459345,0.5106501,4.196265,-3.4669178,-6.87825,0.0016723939,0.000102276965,0.0003424551,0.12153333,0.021432409,0.8545024,0.00040145335,1.3246843e-05,5,,,,0.7076602,-2.2883408,-5.192665,-3.7118828,2.3955255,0.57905,4.302701,-3.3087661,-7.0763917,0.0013048954,9.259382e-05,0.00032893452,0.1317063,0.02321375,0.84282124,0.00051962666,1.2619964e-05,5,,,,0.012993474,Test
2670,1,-4.1788545,-4.186788,-2.3300576,1.6532915,-1.539829,3.2078958,-0.5934137,-2.0679135,0.0004945085,0.00049060077,0.003141203,0.16867182,0.0069228993,0.7983597,0.017836548,0.004082665,5,,,,0.91510147,-4.15193,-4.16294,-2.3459911,1.5715239,-1.7313229,3.3069217,-0.44380283,-2.3850393,0.0005554306,0.0006233162,0.0042569493,0.1495687,0.005841785,0.8134452,0.022237262,0.0034713545,5,,,,0.017467046,Test
2671,1,-3.1675382,-4.9696245,-3.1389978,0.19812787,5.2905607,2.90662,-5.4113317,-5.092533,0.00019308843,3.18508e-05,0.0001986787,0.0055904477,0.9100435,0.0838938,2.0478074e-05,2.8167076e-05,4,,,,0.4715824,-2.9440413,-4.9758544,-3.0138152,0.36077833,5.4423027,2.8012617,-5.504105,-5.4401274,0.00030871836,5.6823726e-05,0.00032935245,0.0072266012,0.9181895,0.07381503,2.590027e-05,4.7997753e-05,4,,,,0.010086289,Test
2672,16,-4.0717573,-5.6076465,-3.5011547,0.99510604,2.03251,5.1888213,-3.1197257,-5.510868,8.986774e-05,1.9345298e-05,0.00015900594,0.014259835,0.040239565,0.9449783,0.00023284434,2.1311085e-05,5,,,,0.3577727,-3.8037224,-5.9050875,-3.3776813,0.95030814,2.1468148,5.138198,-3.102954,-5.5356216,0.00017900532,3.3150965e-05,0.00025774646,0.01633038,0.052997183,0.9298501,0.00031260072,3.9870007e-05,5,,,,0.008071345,Test
2673,20,-1.8650842,-0.20528433,3.158102,-0.30564293,-1.5550208,-0.9944261,-2.2326975,-2.4474049,0.005955504,0.031315576,0.90460825,0.02832535,0.008120397,0.014224612,0.0041235005,0.0033267473,2,,,,0.680699,-1.826607,0.1170551,3.0585628,-0.22204275,-1.7771797,-1.027235,-2.298246,-2.515557,0.0077824555,0.048127893,0.8770081,0.035278857,0.0072166123,0.015962142,0.004836647,0.003787345,2,,,,0.008956824,Test
2674,19,-2.8410535,-3.2106922,-0.796945,1.4767685,-0.46455935,3.67119,-2.5543673,-5.3678308,0.0012987814,0.0008974369,0.01002954,0.097441114,0.013984092,0.87451524,0.0017299843,0.000103793616,5,,,,0.68802536,-2.7369037,-2.7997117,-0.6540879,1.4838084,-0.5372273,3.5642478,-2.602489,-5.220441,0.0019221266,0.0018959919,0.01474953,0.110593155,0.01483122,0.8539337,0.0019004634,0.00017383703,5,,,,0.011149551,Test
2675,16,-5.0825763,-4.108405,8.031578,-1.7632134,4.9799013,-2.1147048,-7.573965,-5.571929,1.9252595e-06,5.099959e-06,0.9547603,5.3219475e-05,0.04514067,3.744722e-05,1.5940175e-07,1.1802291e-06,2,,,,0.26698023,-5.2537937,-4.054784,8.173808,-1.8858297,4.881671,-2.0113695,-7.9449387,-5.291251,3.9022634e-06,1.1488957e-05,0.9486666,9.059498e-05,0.051138192,8.697202e-05,2.3466957e-07,2.0380703e-06,2,,,,0.0092395805,Test
2676,1,-2.6736572,-4.387745,0.9410886,1.0234451,5.098865,-1.53669,-5.743335,-4.5175757,0.0004070955,7.332923e-05,0.015120299,0.016418267,0.96662873,0.0012690381,1.8903942e-05,6.440099e-05,4,,,,0.25510296,-2.8417807,-4.452055,0.9867414,1.0442957,5.068759,-1.6056411,-5.441237,-4.0805283,0.00064716436,0.00017085386,0.021022301,0.021420889,0.9542538,0.0020762146,7.2791736e-05,0.0003360372,4,,,,0.00762419,Test
2677,19,-5.1457725,-2.9686809,6.571315,-1.1771979,0.7732525,-1.3605218,-4.069757,-2.3816047,8.120361e-06,7.162658e-05,0.995959,0.0004296404,0.0030211688,0.00035767502,2.3816772e-05,0.00012883625,2,,,,0.04316178,-5.343591,-3.0771163,6.752578,-1.0876974,0.7437769,-1.490352,-3.8799598,-2.2869725,1.2134428e-05,0.00012741123,0.99559134,0.0006906639,0.00278593,0.0004983209,9.970344e-05,0.00019444618,2,,,,0.0007778156,Test
2678,1,-3.9968448,-3.6903367,-2.2684925,2.6871986,-2.98848,1.678179,1.6166328,-2.307429,0.00072396407,0.0009836301,0.004076907,0.5788422,0.0019844687,0.21103211,0.19843552,0.003921217,3,,,,1.4921268,-4.0627766,-3.834172,-2.2556863,2.8661373,-3.0135586,1.7875898,1.7403066,-2.3170998,0.0006934839,0.0008633349,0.0041996385,0.57968485,0.0018822098,0.21223411,0.19702594,0.003416372,3,,,,0.030573547,Test
2679,1,-3.563907,-5.0103574,-2.1881664,2.0292704,-1.23358,5.547177,-2.1852782,-6.722608,0.00010702995,2.5195324e-05,0.00042362543,0.028746929,0.0011004073,0.9691674,0.00042485053,4.5467273e-06,5,,,,0.21318342,-3.7786305,-5.2607126,-2.2196093,2.1404471,-1.4457327,5.735882,-2.1586134,-7.084109,8.58942e-05,2.4864526e-05,0.0004211301,0.034739904,0.00083793805,0.9633899,0.0004967061,3.7562836e-06,5,,,,0.0070834397,Test
2680,3,-2.475403,-7.0950546,-4.7707176,4.6370425,-0.75164807,6.3327827,-3.9287162,-10.870838,0.00012621694,1.2440229e-06,1.2713793e-05,0.15488644,0.0007075138,0.8442364,2.9508796e-05,2.8511916e-08,5,,,,0.6327014,-2.6643136,-7.077916,-4.2838755,4.3066154,-0.91150534,6.309943,-3.998598,-10.858941,0.00016318705,2.2674144e-06,3.026224e-05,0.13616872,0.0007590724,0.862827,4.9343816e-05,6.1160975e-08,5,,,,0.018756831,Test
2681,1,-4.8753552,-3.353105,3.5641065,-1.3347042,-0.29647222,-1.7252779,-2.8134162,4.047101,8.1345584e-05,0.00037276832,0.37631005,0.0028055583,0.007923515,0.0018984334,0.00063947384,0.6099689,7,,,,1.0740119,-4.832801,-3.117468,3.41291,-1.2576946,-0.28167066,-1.5016675,-2.6186423,3.7154984,0.00014433633,0.0007350053,0.41793942,0.0046380498,0.011445215,0.0038448754,0.0012742344,0.55997884,7,,,,0.033199284,Test
2682,20,-2.980719,-7.165599,-4.7929673,6.852063,-2.7430727,3.8801985,-2.3401675,-9.192167,5.1037783e-05,7.770014e-07,8.333787e-06,0.95107573,6.472926e-05,0.04870243,9.684568e-05,1.0239858e-07,3,,,,0.28424174,-3.0821042,-7.1978025,-5.0928674,7.1079636,-2.39098,4.015376,-2.6928601,-9.169234,5.761747e-05,1.8917368e-06,1.1079849e-05,0.9513229,0.00014139303,0.048345197,0.000119614044,2.3592204e-07,3,,,,0.005646345,Test
2683,3,-2.4043016,-4.67223,-2.224918,3.6959338,-1.3288434,3.1377342,-2.948709,-6.5668497,0.0014144535,0.00014643327,0.0016923649,0.6307936,0.0041462374,0.3609643,0.0008206454,2.2019995e-05,3,,,,1.0223712,-2.4811535,-4.889022,-2.0976596,3.6997173,-1.3296696,3.2593331,-3.0863335,-6.7018723,0.001453931,0.00014443963,0.0022939153,0.5936337,0.004597848,0.39700332,0.00084322377,2.9723733e-05,3,,,,0.034944914,Test
2684,3,-3.2173555,-2.7046115,4.0656333,-0.30542555,1.5412216,-1.1772256,-3.991508,-2.6372788,0.00062386465,0.0010417709,0.9079294,0.011474277,0.07273007,0.0047985213,0.0002876604,0.0011143311,2,,,,0.54373085,-3.3869233,-2.5932279,4.2119207,-0.38249078,1.60459,-1.0581629,-4.17184,-2.7800283,0.00051435566,0.0011085004,0.9091176,0.0099963695,0.07232673,0.0056859525,0.00027353424,0.0009769332,2,,,,0.009531742,Test
2685,13,-2.9901114,-3.7741642,-1.1060517,2.837675,-2.3225696,0.62354386,-1.1669716,-1.6993417,0.0025219372,0.0011513953,0.016594762,0.85646534,0.0049163625,0.093567446,0.015613986,0.009168713,3,,,,0.83584577,-2.9459896,-3.9302533,-1.2061404,2.9142694,-2.1804793,0.5498693,-1.275433,-1.8338856,0.002857055,0.0014602763,0.019094452,0.85998213,0.0065568276,0.085673705,0.01448905,0.00988665,3,,,,0.018200047,Test
2686,19,-4.112941,-2.8260376,4.204307,-0.04845977,-0.5834684,0.23684293,-2.6114678,-2.9980936,0.00023387236,0.00084698066,0.9574443,0.013619477,0.007976439,0.018116143,0.0010496876,0.00071310037,2,,,,0.33421898,-4.083999,-2.9701262,4.351466,-0.04435382,-0.678913,0.27249873,-2.642555,-2.950144,0.00028624682,0.0009402271,0.9513407,0.013448255,0.008570393,0.02336507,0.0010796589,0.0009694247,2,,,,0.008537912,Test
2687,16,-5.1935954,-3.306179,2.9577446,-1.363301,-0.615196,-1.5233998,-2.2662044,4.586042,4.684446e-05,0.00030928064,0.16245767,0.0021584104,0.0045607043,0.0018390941,0.0008749999,0.827753,7,,,,0.73615366,-5.176033,-3.3708415,2.977143,-1.3482634,-0.654728,-1.407242,-2.2222292,4.529446,8.34333e-05,0.000426835,0.18648331,0.0027926664,0.0057151816,0.002673143,0.0013472973,0.8004781,7,,,,0.022839125,Test
2688,11,-3.5689054,-3.554324,-1.7250124,1.0857866,-1.2315844,3.815873,-1.2158233,-2.8336248,0.00057220017,0.00058060465,0.0036169318,0.06012497,0.005924252,0.921969,0.006018363,0.0011936474,5,,,,0.49348512,-3.351194,-3.8415496,-1.8527186,0.9983077,-1.0956067,3.8061576,-1.3809031,-2.7767673,0.00080171117,0.00048739658,0.0036994624,0.059731133,0.007773264,0.91978157,0.0056763887,0.0020491197,5,,,,0.008479886,Test
2689,13,-4.4274406,-2.1932478,2.0370781,0.26183587,-2.0037093,0.4747136,-0.14050148,-1.3032593,0.0009975854,0.00931639,0.6404051,0.10851177,0.011260638,0.13425438,0.072567806,0.022686357,2,,,,1.692581,-4.4868975,-2.1898952,1.9934982,0.16794738,-2.059808,0.3900244,0.025816655,-1.1824031,0.0011616305,0.011223863,0.6152307,0.1065774,0.010847758,0.12933993,0.09732978,0.028288936,2,,,,0.036859546,Test
2690,19,-3.949931,-2.315454,3.3950162,-0.409545,-0.51891863,0.6971648,-2.4366252,-2.2789202,0.0005766984,0.0029566025,0.89293253,0.019884685,0.017824542,0.060139067,0.0026192022,0.0030666161,2,,,,0.6848481,-3.853574,-2.4429097,3.279244,-0.42886472,-0.46087965,0.6149238,-2.4449062,-2.206752,0.0008141875,0.0032803006,0.8661844,0.023674767,0.023126077,0.075457335,0.003131908,0.004331062,2,,,,0.019516483,Test
2691,19,-4.198146,-2.4078107,2.948878,-0.4102605,-1.1390523,0.48150927,-1.4690694,-1.3445753,0.0006742252,0.0040395954,0.8564818,0.029775757,0.014366554,0.07263626,0.01032828,0.011697555,2,,,,0.8875507,-4.03773,-2.2181153,2.942142,-0.41031918,-1.2544017,0.56046426,-1.5601741,-1.5067867,0.0011718853,0.005721956,0.83405447,0.033276223,0.014736381,0.089568995,0.010396505,0.011073584,2,,,,0.02206625,Test
2692,1,-3.27899,-6.146016,-0.9777519,0.24446096,8.927742,-0.6593703,-7.7643256,-5.6151667,4.9952378e-06,2.840681e-07,4.9885137e-05,0.00016934462,0.9997063,6.85871e-05,5.6311798e-08,4.8302263e-07,4,,,,0.00431235,-3.4736972,-5.761411,-0.4333395,0.33162686,9.286552,-0.7073469,-8.231826,-5.3356895,6.621457e-06,2.5782404e-06,0.00018836092,0.00020888026,0.99949706,8.609086e-05,1.2608078e-07,1.0267672e-05,4,,,,0.00018820954,Test
2693,3,-2.2348492,-7.543666,-4.7226305,2.840264,7.7904115,3.5643685,-8.545566,-12.044931,4.3325523e-05,2.1436503e-07,3.6000954e-06,0.006931664,0.9787219,0.014299218,7.871081e-08,2.3783708e-09,4,,,,0.168411,-2.2849975,-7.4033585,-4.4604077,2.3684561,7.417556,3.3431587,-8.461519,-11.571986,0.000119746415,8.320536e-07,1.5514273e-05,0.01051732,0.957387,0.03195928,4.3344818e-07,1.4880376e-08,4,,,,0.014942187,Test
2694,20,-4.985396,-3.1639209,3.6667085,-0.14354277,-0.65809995,-1.2718096,-2.1432793,0.69313973,0.00015917298,0.0009838432,0.9108158,0.020167843,0.012055634,0.006526185,0.0027301393,0.0465614,2,,,,0.60166186,-4.877145,-3.044525,3.469888,-0.047374792,-0.58805984,-1.3185176,-2.3806875,0.62551224,0.00042541657,0.0021975709,0.877454,0.032198306,0.017991472,0.010434005,0.0030721666,0.056227125,2,,,,0.017058253,Test
2695,1,-0.7818721,-8.39522,-6.0627236,7.733364,-1.9484524,5.028211,-4.815029,-13.804512,0.0001877862,9.273179e-08,9.554744e-07,0.93709505,5.848229e-05,0.062654264,3.327252e-06,4.1495682e-10,3,,,,0.34145933,-0.65617716,-8.432192,-5.995769,8.00588,-2.1369288,4.916124,-4.797838,-13.811104,0.00024281214,1.238786e-07,1.2255563e-06,0.95367604,5.278549e-05,0.046021648,5.335092e-06,1.0073589e-09,3,,,,0.004207097,Test
2696,20,-4.251624,-6.0291405,-2.964498,2.5734696,-0.4612912,4.6408415,-2.9063838,-4.794719,0.00012119619,2.0489126e-05,0.00043901638,0.11158081,0.005365493,0.8819373,0.00046528556,7.040865e-05,5,,,,0.5662577,-3.9144769,-5.596591,-2.8487287,2.4767969,-0.40575647,4.4366846,-2.766138,-4.784901,0.00031262665,7.986996e-05,0.0008289907,0.12913963,0.007992295,0.8607171,0.00079256296,0.00013692304,5,,,,0.011791635,Test
2697,1,-2.6664696,-4.79579,-3.396642,2.9497027,-1.3351854,4.3161087,-2.0674038,-6.3955746,0.0007354239,8.745522e-05,0.00035434638,0.20212051,0.0027842424,0.7925615,0.0013387784,1.7660705e-05,5,,,,0.78165025,-2.3445635,-4.5165052,-3.3211524,2.909144,-1.3289994,4.16949,-1.8789116,-6.3749995,0.0014551543,0.00020077797,0.00061011355,0.22478259,0.0036150708,0.7670535,0.0022521955,3.0531093e-05,5,,,,0.015077067,Test
2698,20,-1.6370683,-8.379043,-5.338046,8.27039,-3.6842606,3.4725807,-3.431513,-11.633237,4.939129e-05,5.829717e-08,1.2199328e-06,0.991755,6.376258e-06,0.008179798,8.209804e-06,2.2509699e-09,3,,,,0.069543,-1.7080173,-8.315651,-5.758809,8.692402,-3.885198,3.4124265,-3.4235902,-11.487517,7.4029376e-05,2.0554937e-07,6.1056693e-07,0.99267894,5.385133e-06,0.0072301975,1.0675365e-05,3.4090726e-09,3,,,,0.0015944381,Test
2699,20,-4.681348,-8.466965,-5.7521644,3.4554763,1.5237006,8.145882,-3.8459353,-10.513732,2.6586347e-06,6.033734e-08,9.1118966e-07,0.009087333,0.0013166702,0.9895863,6.1301844e-06,7.792665e-09,5,,,,0.0893495,-4.4249616,-8.448705,-5.6887283,3.1136327,1.5810869,8.009095,-3.555941,-10.361525,5.7611646e-06,1.4169089e-07,1.6342434e-06,0.009420166,0.0021369003,0.9884225,1.2930277e-05,1.2676421e-08,5,,,,0.0022860856,Test
2700,13,-3.5537837,-5.321922,-3.3674526,2.912175,-0.75626254,4.862834,-2.074135,-6.0629005,0.00019276307,3.2895106e-05,0.00023224494,0.123923555,0.003162071,0.8715942,0.0008465002,1.5679352e-05,5,,,,0.58695203,-3.4508908,-4.931605,-3.3701134,2.758063,-0.7675283,4.6191792,-1.9850795,-6.115174,0.00060927763,0.00014404744,0.0004127429,0.1452241,0.005274645,0.8467728,0.0015302303,3.2297576e-05,5,,,,0.020964518,Test
2701,20,-1.2130648,-5.7086134,-3.5656903,5.8977575,-2.6999643,1.9270239,-2.4940317,-8.073204,0.0008000823,8.927764e-06,7.610311e-05,0.9802244,0.00018087654,0.01848663,0.00022223765,8.391005e-07,3,,,,0.14906539,-1.0341761,-5.575923,-3.587624,6.061072,-3.0775666,1.8001858,-2.3784013,-7.8258452,0.0013998407,2.5878593e-05,9.983531e-05,0.97982466,0.00015657782,0.018199895,0.00029059872,2.6871323e-06,3,,,,0.004365524,Test
2702,3,-3.885314,-8.6428795,-2.302457,0.14305942,15.186031,1.279572,-12.589664,-13.225289,5.2169784e-09,4.4795567e-11,2.5400668e-08,2.930353e-07,0.9999988,9.13063e-07,8.6530273e-13,4.582686e-13,4,,,,2.7183993e-05,-4.1229105,-8.89328,-2.089584,0.000741148,15.56615,1.014861,-12.2602215,-13.463231,9.608169e-09,1.0875915e-10,1.9152432e-07,6.650932e-07,0.9999983,9.0449674e-07,9.083723e-12,3.0905136e-11,4,,,,5.603348e-07,Test
2703,1,-4.2175856,-3.980211,-2.770101,2.268957,-2.2859867,2.181597,0.9705006,-1.7827361,0.0006841984,0.00086750626,0.0029094894,0.4490056,0.004721336,0.41144505,0.12255735,0.0078095114,3,,,,1.5486851,-4.2637825,-4.008338,-2.7975657,2.352251,-2.2257648,2.0911686,1.0519507,-1.612064,0.00082946644,0.000968824,0.0030264093,0.46971384,0.00510341,0.37477195,0.13454036,0.011045741,3,,,,0.038347147,Test
2704,19,-2.488976,-3.7895234,-0.717596,2.8021123,-1.3502992,2.5170546,-2.8388534,-5.429812,0.0027862776,0.0007589335,0.01638041,0.5532415,0.008700523,0.41602144,0.0019636974,0.00014717551,3,,,,1.2066225,-2.5275824,-3.7785347,-0.58134735,2.8253083,-1.4399053,2.4755735,-2.9246275,-5.39136,0.00300186,0.0009680968,0.01943708,0.56181985,0.008129072,0.4042027,0.0022507326,0.00019064461,3,,,,0.02901829,Test
2705,1,-3.581052,-3.5421312,-2.4864347,0.87544495,-2.2479866,3.3921568,0.7218849,-2.3534975,0.00080646586,0.00083847303,0.0024097515,0.06950532,0.0030586445,0.8610178,0.059611194,0.0027523665,5,,,,0.7825355,-3.5708942,-3.3434024,-2.3642569,0.70631474,-2.2995133,3.3733864,0.63378096,-2.190473,0.0013872355,0.0020781858,0.0041528074,0.06819979,0.0033241329,0.8586852,0.058059096,0.0041135596,5,,,,0.015177788,Test
2706,3,-5.377936,-4.88618,9.407067,-2.397402,9.735988,-4.621884,-11.298091,-8.494801,1.5872733e-07,2.595487e-07,0.4185017,3.1266657e-06,0.5814944,3.3806558e-07,4.2614878e-10,7.0309563e-09,4,,,,0.980826,-6.021829,-5.341241,9.436916,-2.8803525,9.959586,-4.8559113,-11.861227,-8.335623,2.5973398e-07,3.509063e-07,0.38615182,5.0792864e-06,0.61384165,8.436167e-07,8.9214405e-09,6.192797e-08,4,,,,0.05494011,Test
