,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
5446,4,-2.288079,12.233786,0.22812854,-3.6146235,-3.3645816,-1.5866053,-4.9309006,-3.1065905,4.9343583e-07,0.9999919,6.109502e-06,1.3095425e-07,1.6815565e-07,9.951236e-07,3.5113004e-08,2.176486e-07,1,15.598375,0.9999998,False,0.00016015841,-2.4385235,12.84646,0.43774548,-4.1231785,-3.235349,-1.620847,-5.4481134,-3.1019332,5.387272e-07,0.9999896,7.6335145e-06,9.920086e-08,1.7125942e-07,1.0145574e-06,2.5639505e-08,8.647447e-07,1,16.081816,0.9999998,False,2.9492442e-06,Test,Test-Raabin
5447,6,-3.686188,3.113685,2.0588517,-2.1656985,-1.3610303,-1.9575386,-3.6823776,1.8472644,0.00067302684,0.6041985,0.21041244,0.0030787361,0.006883915,0.0037911884,0.00067559624,0.17028649,1,7.299915,0.9993244,False,1.4670882,-3.8130937,3.0125432,1.7784557,-2.076646,-1.4792998,-1.8299258,-3.5895743,1.7914321,0.0009863683,0.60132134,0.19201224,0.0041973973,0.008218242,0.0054514008,0.0011043258,0.18670875,1,7.080645,0.99889565,False,0.04843833,Test,Test-Raabin
5448,6,-3.9623506,1.2237499,2.3788354,-1.8077188,-1.114263,-1.9289467,-2.9509861,2.6432083,0.0006567279,0.1174033,0.3726727,0.0056640925,0.0113316765,0.005017433,0.0018055747,0.4854486,7,6.3168764,0.9981944,False,1.5769,-4.17369,1.1394728,2.4875822,-1.7150462,-1.2226928,-2.1058137,-3.0261185,2.7122285,0.0005515536,0.13015486,0.37510777,0.0062571624,0.00977017,0.004738673,0.0018413722,0.47157845,7,6.456231,0.99815863,False,0.036985558,Test,Test-Raabin
5449,6,-4.7885766,-2.4096968,3.0866683,-1.1000328,-1.068658,-2.658384,-0.659454,3.2185702,0.0001724956,0.001861711,0.45389292,0.006897508,0.007117348,0.0014518072,0.010716014,0.5178902,7,4.536016,0.989284,False,1.2120243,-5.212117,-2.4005075,3.1196978,-1.0774412,-1.2670875,-2.8144944,-0.608893,3.5539386,0.00011852068,0.00177829,0.39077306,0.006485697,0.00562652,0.0011224848,0.01004368,0.5840517,7,4.684944,0.9899563,False,0.03943415,Test,Test-Raabin
5450,5,-1.708331,16.161547,-0.5119428,-4.2114034,-4.172966,-1.5007405,-5.5586343,-5.134989,1.7346467e-08,0.9999999,5.7384664e-08,1.4195162e-09,1.4751401e-09,2.1348447e-08,3.6901615e-10,5.636793e-10,1,17.662287,1.0,False,2.5714373e-06,-2.656527,16.43318,-0.06935678,-4.3061557,-4.454685,-1.7683127,-5.8147993,-4.84472,1.00317074e-07,0.99999964,2.2219528e-07,4.5778634e-09,1.0244114e-08,9.9755724e-08,2.3379445e-09,4.36918e-09,1,18.201492,0.9999999,False,2.1025207e-07,Test,Test-Raabin
5451,6,-2.7529037,6.466267,0.8069984,-2.2557645,-2.4028866,-1.4017446,-3.4155726,-0.47982782,9.8599856e-05,0.9947437,0.0034667456,0.00016209926,0.00013992218,0.0003807827,5.0825623e-05,0.0009573274,1,9.88711,0.99994916,False,0.05568973,-2.460773,6.4904327,0.59162,-2.0633388,-2.260969,-1.2133617,-3.3235924,-0.75275785,0.00016493205,0.9939488,0.0035881263,0.00025860485,0.00022213063,0.000595409,7.8770514e-05,0.0011431898,1,9.8184595,0.9999212,False,0.0012110305,Test,Test-Raabin
5452,6,-2.4529817,5.4389367,0.79010713,-2.2180076,-2.2919257,-1.5523512,-2.9466374,-0.032048874,0.00036778886,0.98404527,0.009420069,0.00046520718,0.00043206004,0.00090518466,0.00022449487,0.0041399617,1,8.401658,0.9997755,False,0.14505014,-2.5309901,5.4187727,0.82025987,-2.2373035,-2.2903106,-1.318471,-3.3334165,0.12875351,0.0004889641,0.9788922,0.011655488,0.0006015288,0.000619393,0.0017591162,0.00020963253,0.0057736384,1,8.769761,0.9997904,False,0.003034363,Test,Test-Raabin
5453,6,-3.7699804,1.3341228,1.8252603,-1.7163365,-1.3579415,-1.920888,-2.7751105,2.9048078,0.0007967936,0.131229,0.21445103,0.0062120105,0.008889579,0.005062867,0.0021548274,0.6312039,7,6.1400447,0.9978452,False,1.4518504,-3.5638237,1.277215,1.6349039,-1.5289778,-1.4187171,-1.8964773,-2.6830683,2.8382657,0.0014464932,0.15843597,0.19099522,0.009622199,0.009725479,0.0069117984,0.0036447607,0.619218,7,5.960487,0.99635524,False,0.046549477,Test,Test-Raabin
5454,6,-1.525286,19.69784,-1.1431059,-4.6743,-4.998544,-1.2931561,-6.068465,-7.0825014,6.066158e-10,1.0,8.8898017e-10,2.6020434e-11,1.8814667e-11,7.6511464e-10,6.45411e-12,2.3412361e-12,1,25.766304,1.0,False,7.038882e-08,-1.2008677,18.884144,-1.2600359,-4.1842203,-4.8161135,-0.14454648,-5.668719,-6.5743246,1.2195008e-08,0.9999999,3.8887884e-09,5.4175944e-09,1.939469e-10,6.4707834e-08,4.779617e-10,1.7237933e-11,1,24.552862,1.0,False,5.738378e-08,Test,Test-Raabin
5455,4,-2.6445067,9.534742,0.83578134,-3.311163,-2.4856837,-1.8344946,-4.781643,-1.3969342,5.134853e-06,0.9997894,0.00016672382,2.6363482e-06,6.018717e-06,1.1542813e-05,6.0587274e-07,1.7878934e-05,1,12.020637,0.999994,False,0.0031234005,-2.37853,9.914325,0.63598263,-3.5711427,-2.3721309,-1.7027102,-4.914519,-1.3879058,8.139659e-06,0.99975216,0.00015451675,2.2864806e-06,9.509629e-06,1.3168127e-05,7.1427166e-07,5.9471065e-05,1,12.286581,0.99999046,False,8.4843574e-05,Test,Test-Raabin
5456,6,-3.098227,5.241047,1.5196792,-2.5612311,-1.8231006,-1.8454473,-3.8672082,0.72084874,0.00023030088,0.9638203,0.023325263,0.00039401228,0.000824282,0.00080606603,0.00010674093,0.010492981,1,9.145105,0.99989325,False,0.27207008,-3.1230204,5.083787,1.2356555,-2.4086547,-1.8982346,-1.7288601,-3.5978756,0.6754914,0.00037427346,0.9368637,0.033157147,0.0008418357,0.0012788412,0.0013137717,0.00020733487,0.025962979,1,8.717535,0.99979264,False,0.017732857,Test,Test-Raabin
5457,1,-0.9218497,26.07573,-2.411294,-5.733296,-6.8082023,-1.2118084,-7.144323,-10.342979,1.8840836e-12,1.0,4.2485758e-13,1.5329079e-14,5.232275e-15,1.409849e-12,3.738654e-15,1.5260042e-16,1,-0.0,0.0,True,1.4748577e-10,-0.88222563,25.885885,-2.4735827,-4.916797,-6.96403,-0.91597927,-6.3565383,-10.015614,8.9428985e-11,1.0,1.0057975e-11,1.8994003e-12,6.149786e-14,6.596994e-11,2.2738013e-13,4.8005897e-14,1,-0.0,0.0,True,4.6142267e-11,Test,Test-Raabin
5458,6,-3.959293,-0.21589978,2.091721,-1.4415667,-1.061368,-1.9024694,-2.6045375,3.6394606,0.0003990861,0.016857827,0.16942933,0.0049488163,0.0072380137,0.0031212862,0.001546783,0.7964588,7,6.471578,0.9984532,False,0.9290431,-3.899866,-0.20764291,2.0440874,-1.3183435,-1.1125095,-1.8251619,-2.7750914,3.9503772,0.000595249,0.026771206,0.1408468,0.005760051,0.0064662523,0.0038259134,0.0015998958,0.8141347,7,6.891355,0.9984001,False,0.026606053,Test,Test-Raabin
5459,6,-3.125769,5.373068,1.3731029,-2.5510051,-1.8549079,-1.8593125,-3.9184306,0.8843953,0.00019745415,0.9693131,0.01775421,0.00035081874,0.00070371054,0.00070061785,8.937534e-05,0.010890762,1,9.322666,0.99991065,False,0.24022448,-3.437203,4.9189625,1.2831187,-2.5051174,-2.1434753,-1.7303187,-3.6307533,1.2355849,0.00028280815,0.91147536,0.032603987,0.0008442722,0.0010109255,0.0017457983,0.00024389345,0.051792882,1,8.60295,0.9997561,False,0.023794472,Test,Test-Raabin
5460,6,-2.325898,10.026148,0.004020406,-2.7483048,-3.3692453,-1.2058797,-3.6895585,-2.3932703,4.3205946e-06,0.9999285,4.4403216e-05,2.8320103e-06,1.522031e-06,1.3242244e-05,1.1048761e-06,4.0390955e-06,1,13.715777,0.99999887,False,0.0012124582,-1.8209174,9.880236,0.018015634,-2.4363952,-3.271141,-1.033024,-3.718741,-2.3685055,1.0440945e-05,0.99981976,0.00011740279,7.8308585e-06,4.4668313e-06,2.968482e-05,2.1794917e-06,8.161647e-06,1,13.599067,0.9999978,False,5.828533e-05,Test,Test-Raabin
5461,6,-2.3523448,8.683248,0.7533751,-2.6656446,-2.5099204,-1.5428813,-4.0706434,-2.064638,1.6110263e-05,0.9995382,0.0003596661,1.1777093e-05,1.3761584e-05,3.6194964e-05,2.8897143e-06,2.1480873e-05,1,12.754353,0.99999714,False,0.0063730925,-2.5165281,8.815368,0.8233388,-2.8336272,-2.3302522,-1.4854314,-4.390994,-2.370339,1.9155676e-05,0.9992506,0.0005638433,1.2385304e-05,3.5679026e-05,7.461837e-05,3.0037022e-06,4.074336e-05,1,13.206784,0.999997,False,0.00016651976,Test,Test-Raabin
5462,4,-2.5571022,10.844666,0.52487934,-3.3875577,-2.9752138,-1.6793871,-4.828398,-2.2147703,1.5124044e-06,0.9999579,3.297278e-05,6.591824e-07,9.955986e-07,3.6379338e-06,1.560475e-07,2.1298097e-06,1,13.8199215,0.999999,False,0.0007235481,-2.6256988,10.862369,0.48394984,-3.7342346,-3.201634,-1.5919306,-5.1025796,-1.4071332,2.6158173e-06,0.99985826,0.000105057865,9.994054e-07,2.3536209e-06,5.699e-06,2.715608e-07,2.4710384e-05,1,14.064045,0.9999977,False,6.823308e-05,Test,Test-Raabin
5463,4,-2.2093174,13.80752,0.28690723,-4.16804,-3.3280358,-1.8003254,-5.6584973,-3.6407185,1.10655975e-07,0.99999833,1.3429869e-06,1.5606771e-08,3.6151153e-08,1.6657053e-07,3.5157308e-09,2.6443908e-08,1,17.135557,0.99999994,False,3.6974765e-05,-2.3356895,13.038969,-0.036206353,-4.149375,-3.8351765,-2.1626027,-5.19101,-4.0369325,4.697393e-07,0.99998873,9.155413e-06,1.18589604e-07,2.6811693e-07,1.0754734e-06,2.997611e-08,1.310921e-07,1,16.874147,0.99999976,False,5.54187e-06,Test,Test-Raabin
5464,6,-2.1161935,14.746151,0.06648226,-4.0457373,-3.6512058,-1.6560977,-5.620604,-4.458449,4.750906e-08,0.9999994,4.2140604e-07,6.8989974e-09,1.0235982e-08,7.526513e-08,1.4283368e-09,4.5661293e-09,1,20.366755,1.0,False,1.33485655e-05,-2.4013565,15.390778,-0.18621467,-4.028222,-3.459802,-1.222789,-6.0790033,-4.1855173,1.7509618e-07,0.9999992,4.537742e-07,1.7949624e-08,2.8153636e-08,1.2008249e-07,1.5422451e-09,1.7588281e-08,1,21.46978,1.0,False,2.9831173e-07,Test,Test-Raabin
5465,6,-3.0610259,1.9511044,1.7243451,-1.5574512,-1.4365138,-2.0325677,-2.6156502,1.7863766,0.0024253556,0.3643476,0.29042608,0.010908613,0.012310965,0.006783114,0.0037861667,0.30901214,1,5.576401,0.99621385,False,1.8219123,-3.0774074,1.648248,1.443344,-1.4401888,-1.5390124,-1.9881563,-2.407858,1.7047657,0.003217707,0.34231007,0.25381967,0.015820004,0.013813051,0.008637992,0.007154259,0.35522726,7,5.1587954,0.9928457,False,0.047349907,Test,Test-Raabin
5466,6,-2.0441144,13.5724,-0.12695058,-3.6844318,-3.6711206,-1.541811,-5.078837,-3.8451357,1.6513282e-07,0.99999845,1.1231741e-06,3.202229e-08,3.24514e-08,2.7288576e-07,7.940901e-09,2.7268399e-08,1,18.65124,1.0,False,3.678032e-05,-2.3903613,13.029564,0.19792372,-4.062936,-3.1857686,-1.1556789,-4.32995,-3.325529,7.9824883e-07,0.999992,4.7776184e-06,9.16373e-08,2.8497703e-07,1.6012418e-06,1.4500571e-07,2.7619677e-07,1,17.359518,0.9999999,False,2.253593e-06,Test,Test-Raabin
5467,6,-2.2684388,7.8852134,0.19613665,-2.2614424,-2.972245,-1.2963207,-3.2838485,-1.4825215,3.8904152e-05,0.9992429,0.00045745398,3.917729e-05,1.9245841e-05,0.00010284462,1.4093187e-05,8.537201e-05,1,11.169819,0.99998593,False,0.010355238,-2.5114393,7.6140165,0.3660345,-2.2093368,-2.6395106,-1.0215056,-3.489926,-1.4033301,4.5361805e-05,0.99828386,0.0009961069,6.455092e-05,5.1957613e-05,0.00023173373,2.6427893e-05,0.00029993796,1,11.105097,0.9999736,False,0.00045023538,Test,Test-Raabin
5468,6,-3.1575232,5.169423,1.6461937,-2.6845698,-1.6548527,-1.8365462,-3.9503229,0.86429834,0.00023132948,0.956264,0.028213615,0.00037122058,0.001039519,0.0008668104,0.00010469414,0.0129088005,1,9.164468,0.99989533,False,0.31546214,-3.388499,4.9352717,1.5746895,-2.790832,-1.7790045,-1.7949522,-3.989064,0.77116936,0.00031093656,0.9282813,0.04873029,0.00056300615,0.001689397,0.0015622713,0.00020755793,0.018655192,1,8.976438,0.99979246,False,0.012942381,Test,Test-Raabin
5469,6,-3.099731,4.8458266,1.3714855,-2.2600636,-1.8585632,-1.8408954,-3.6761823,0.81615496,0.00033652797,0.9500205,0.029433763,0.000779263,0.0011642698,0.0011850225,0.0001890913,0.016891522,1,8.57328,0.99981093,False,0.3565682,-3.1114388,4.7856407,1.5542033,-2.1857264,-1.6663849,-1.5756104,-3.8539116,0.8693274,0.0004761815,0.9135809,0.052736003,0.0011318235,0.0022368273,0.002219217,0.00022960594,0.027389344,1,8.701782,0.9997704,False,0.019821024,Test,Test-Raabin
5470,6,-2.573728,8.087754,0.84867567,-2.6862884,-2.53149,-1.6627538,-4.061667,-1.1616251,2.340811e-05,0.9990544,0.0007172941,2.0916166e-05,2.4417985e-05,5.8209942e-05,5.2864284e-06,9.6080395e-05,1,12.150368,0.9999947,False,0.012109013,-2.6119027,7.787824,1.0486289,-2.6604536,-2.5541089,-1.6194731,-3.7251282,-0.91565716,3.8341183e-05,0.99788034,0.0016642876,4.1955722e-05,4.7008856e-05,0.00011108138,1.3578916e-05,0.00020337552,1,11.514485,0.9999864,False,0.0004452336,Test,Test-Raabin
5471,6,-3.515015,2.7195075,2.094758,-2.1490502,-1.0813886,-2.013811,-3.7070484,2.0468564,0.00093889615,0.47889045,0.25639582,0.0036800045,0.0107035525,0.0042129094,0.0007748516,0.24440356,1,7.162839,0.99922514,False,1.6594434,-3.6849205,2.7378168,2.1003191,-2.2585146,-1.1314709,-1.956803,-4.131507,2.3447824,0.000783683,0.4362802,0.2468541,0.0030561197,0.010647746,0.0038662,0.0004874132,0.29802448,1,7.677166,0.9995126,False,0.059393093,Test,Test-Raabin
5472,6,-3.8736844,1.7197726,2.151022,-1.9032505,-1.2342407,-1.7828023,-3.2975006,2.5768812,0.0007422289,0.19940923,0.30692658,0.005324592,0.010395217,0.0060061514,0.0013205993,0.46987548,7,6.6296697,0.9986794,False,1.6722468,-4.0500093,1.6380951,2.3196955,-1.9816425,-1.2832094,-1.8386065,-3.3640149,2.724173,0.00062052126,0.18450183,0.31884652,0.004920825,0.008817996,0.005208083,0.0011941588,0.47589007,7,6.8040414,0.9988058,False,0.04098095,Test,Test-Raabin
5473,4,-3.180576,6.2191434,1.4695185,-2.8312483,-1.8392345,-1.8774486,-4.2650647,0.41686848,8.172373e-05,0.9876302,0.008547883,0.000115893476,0.00031252528,0.00030080782,2.7628712e-05,0.0029833107,1,8.070826,0.9996875,False,0.111688845,-3.084751,5.516938,1.497289,-2.7221014,-1.6580349,-2.036388,-4.16942,0.6338338,0.00025351084,0.9510376,0.02841698,0.00039059698,0.0009207788,0.0010928335,0.0001524712,0.017735148,1,7.201939,0.9990792,False,0.011383861,Test,Test-Raabin
5474,6,-3.0158837,6.3306537,1.335652,-2.620508,-2.012484,-1.7045267,-3.9152796,0.07071798,8.644604e-05,0.99059194,0.0067080003,0.0001283674,0.00023578496,0.00032081926,3.5167574e-05,0.0018933862,1,10.255386,0.99996483,False,0.08897647,-2.560821,6.250913,1.5074564,-2.689471,-1.9828012,-1.9096973,-4.0402102,-0.094801046,0.00029388754,0.98551,0.010817918,0.00017393037,0.00039621693,0.00038892025,5.588996e-05,0.002363245,1,10.302387,0.9999441,False,0.0026942377,Test,Test-Raabin
5475,6,-2.9887002,4.8898478,1.1221396,-1.9786718,-2.4305336,-2.0031345,-2.251445,-0.036184154,0.00036623995,0.9668865,0.022339867,0.0010055768,0.0006399917,0.0009812762,0.00076551124,0.0070149885,1,7.174967,0.9992345,False,0.25839847,-3.4202507,4.605823,1.2649392,-1.8367999,-2.5463173,-2.2149253,-2.2601361,0.41537008,0.0003310739,0.9281141,0.044761043,0.0019180512,0.0009921782,0.0012425671,0.0011504187,0.02149058,1,6.919861,0.9988496,False,0.014595892,Test,Test-Raabin
5476,6,-1.9118185,15.60964,-0.34655485,-4.0870743,-4.1012535,-1.5153644,-5.4931097,-4.9681144,2.4576925e-08,0.9999999,1.17574345e-07,2.7914224e-09,2.7521216e-09,3.653468e-08,6.8421496e-10,1.1566302e-09,1,21.102749,1.0,False,4.6151767e-06,-1.781748,15.240389,-0.7492648,-4.047532,-4.034508,-1.3419248,-5.319306,-4.6486883,1.6900754e-07,0.99999845,9.170652e-07,2.3250324e-08,1.4160074e-07,3.198998e-07,4.1946353e-09,1.4281353e-08,1,20.559694,1.0,False,8.4984276e-07,Test,Test-Raabin
5477,6,-3.9915032,1.0605109,1.6829462,-1.7219446,-1.4306945,-1.8267863,-2.7337797,3.318171,0.0005055085,0.079029694,0.14726873,0.004890862,0.006544456,0.0044040577,0.0017780786,0.75557864,7,6.332222,0.99822193,False,1.1431265,-3.7837327,1.1105204,1.598539,-1.6857522,-1.3338182,-1.6116451,-2.7372334,2.939052,0.0010013126,0.123836115,0.18995431,0.007612926,0.011249059,0.007881469,0.0027130074,0.6557518,7,6.05561,0.997287,False,0.038566016,Test,Test-Raabin
5478,6,-4.4258833,-0.68349427,2.8061962,-1.739891,-0.63196874,-2.11575,-3.319177,4.0646253,0.00015706373,0.006627887,0.21723428,0.0023045584,0.006978341,0.0015825387,0.00047502064,0.7646402,7,7.652152,0.99952495,False,0.9146206,-4.3984003,-0.6871093,2.948535,-1.7286314,-0.4733335,-2.1284108,-3.064317,4.023727,0.00020463744,0.007413049,0.26761422,0.002526522,0.008695738,0.0018142948,0.0007691512,0.7109624,7,7.401197,0.99923086,False,0.03132778,Test,Test-Raabin
5479,4,-3.0335133,6.462374,1.5417929,-2.6464489,-1.8560104,-1.7882051,-4.0802712,-0.41159305,7.448643e-05,0.99103457,0.007229487,0.0001096926,0.00024180232,0.00025876617,2.6150263e-05,0.0010250919,1,8.32739,0.9997582,False,0.08332179,-2.952821,6.7410913,1.7632077,-2.9583821,-1.7850214,-1.8828468,-4.40241,-0.7082583,8.842461e-05,0.9869684,0.011634958,7.481264e-05,0.00030735772,0.00022835571,2.2198892e-05,0.0006755203,1,8.534066,0.9996926,False,0.0035254736,Test,Test-Raabin
5480,6,-3.5049043,4.3138504,2.0418127,-2.7206833,-1.3116511,-2.0409396,-4.2215166,1.5889418,0.00034209286,0.85071874,0.08771069,0.0007494228,0.003066632,0.0014788901,0.00016707952,0.055766482,1,8.697041,0.9998329,False,0.79194766,-3.0912156,4.261299,1.9435751,-2.3877258,-1.4102926,-2.033511,-4.107688,1.4797347,0.0007176474,0.80821913,0.10968763,0.0014815866,0.004052449,0.0019017158,0.0003150078,0.073624864,1,8.524191,0.999685,False,0.03352651,Test,Test-Raabin
5481,6,-3.3330157,5.3304224,1.7795906,-2.4957552,-1.6344767,-1.9863861,-4.1955123,0.5787769,0.00016620876,0.961916,0.027607717,0.0003839471,0.0009084895,0.00063898036,7.015788e-05,0.0083085215,1,9.564762,0.99992985,False,0.27765194,-3.3211937,5.2380047,1.6508039,-2.3614774,-1.8265336,-1.8721278,-4.118852,0.22567526,0.00027151997,0.9537498,0.035446424,0.0006259703,0.0013089494,0.0009950249,0.00014793134,0.0074544167,1,9.392979,0.99985206,False,0.008728568,Test,Test-Raabin
5482,4,-0.87545514,25.483202,-2.2025716,-5.608198,-6.626379,-1.20326,-6.9648294,-10.492875,3.569278e-12,1.0,9.467193e-13,3.141785e-14,1.1349747e-14,2.5716783e-12,8.090932e-15,2.3756794e-16,1,32.10958,1.0,False,2.7488153e-10,-0.19431746,26.053242,-2.7729175,-5.6561007,-6.7094536,-1.3851477,-6.8165064,-11.946127,3.9894914e-11,1.0,4.5042095e-12,4.1441034e-13,6.3803956e-14,9.83852e-12,9.9267796e-14,4.3608962e-16,1,32.762695,1.0,False,1.348424e-11,Test,Test-Raabin
5483,6,-2.599778,7.072097,0.66766113,-2.4122977,-2.527984,-1.3708665,-3.3915105,-0.7348601,6.287364e-05,0.99749446,0.0016500589,7.583863e-05,6.75536e-05,0.00021487109,2.8485469e-05,0.00040587495,1,10.466117,0.9999715,False,0.029334532,-2.748372,6.849107,0.95539266,-2.5853348,-2.222222,-1.3111311,-3.3194268,-0.6874227,0.00011089769,0.9925648,0.005260025,0.00020022041,0.00016898931,0.00047141142,9.9774814e-05,0.0011239029,1,10.172402,0.9999002,False,0.001939397,Test,Test-Raabin
5484,6,-1.2276554,21.1809,-1.6353074,-4.74201,-5.631002,-1.1668773,-6.102287,-8.183959,1.8539063e-10,1.0,1.2332378e-10,5.518524e-12,2.2684983e-12,1.9700769e-10,1.4159961e-12,1.7660504e-13,1,27.283188,1.0,False,1.6761952e-08,-1.6608169,21.078495,-1.7385719,-4.505212,-5.5592813,-0.62682736,-5.6807456,-8.259141,3.3606464e-09,1.0,6.0238226e-10,1.1388168e-10,6.7697084e-11,2.2408573e-09,1.1004602e-11,1.7438271e-12,1,26.759241,1.0,False,1.923442e-09,Test,Test-Raabin
5485,6,-3.2352562,3.8274086,1.2808474,-1.8656743,-1.8873936,-1.6965585,-3.1508632,1.312762,0.0007309912,0.8534706,0.06686997,0.002875505,0.0028137239,0.0034053384,0.0007953601,0.069038525,1,7.136716,0.99920464,False,0.81413364,-3.2967575,3.940184,1.2765287,-1.7430732,-2.1636968,-1.8028494,-3.083614,1.3198748,0.00076557155,0.8288194,0.07692752,0.0033778783,0.0026093477,0.0034311935,0.0010339993,0.08303505,1,7.1661,0.998966,False,0.040308442,Test,Test-Raabin
5486,6,-1.1180993,24.073193,-1.8498551,-5.4023404,-5.97909,-1.2613146,-6.87729,-9.37204,1.1469935e-11,1.0,5.5177664e-12,1.5810255e-13,8.880954e-14,9.939475e-12,3.617235e-14,2.9848336e-15,1,30.950481,1.0,False,9.988355e-10,-0.9951397,23.826021,-2.3378882,-5.837537,-6.139247,-1.3090982,-6.512088,-9.515371,8.77861e-11,1.0,2.7389482e-10,4.2471244e-12,3.3064888e-11,3.1262154e-10,1.6726519e-12,5.042321e-13,1,30.338108,1.0,False,2.078685e-10,Test,Test-Raabin
5487,0,-0.7790464,16.286041,-0.09970528,-3.9825273,-2.3021176,-1.8199646,-6.676015,-8.096948,3.879058e-08,0.9999999,7.651752e-08,1.5756969e-09,8.457945e-09,1.3698127e-08,1.0658745e-10,2.573966e-11,1,17.065088,0.99999994,False,3.5709857e-06,-0.2013104,15.16507,-1.3427608,-3.3587036,-2.8787026,-1.7520657,-5.9765115,-8.139722,6.557746e-07,0.9999987,3.7631185e-07,8.718344e-08,1.03394335e-07,1.9107699e-07,2.9485665e-09,1.5883032e-09,1,15.36638,0.99999934,False,7.591651e-07,Test,Test-Raabin
5488,4,-2.4231415,11.458189,0.4315202,-3.5700958,-3.0902271,-1.7392561,-5.037133,-2.4243162,9.362799e-07,0.99997914,1.6261838e-05,2.973649e-07,4.805008e-07,1.855297e-06,6.857457e-08,9.3518054e-07,1,14.548437,0.9999995,False,0.000379762,-2.135,11.377408,0.38956445,-3.3962827,-3.360637,-1.7922466,-4.868939,-2.4959447,2.4970886e-06,0.99991834,6.365699e-05,1.2232073e-06,1.0873115e-06,7.0067954e-06,1.5903417e-07,6.0058514e-06,1,14.738067,0.9999989,False,3.0268795e-05,Test,Test-Raabin
5489,5,-0.7771192,23.800133,-2.243377,-5.2901454,-6.317132,-1.0804067,-6.3963027,-9.478022,2.1195093e-11,1.0,4.891557e-12,2.3240876e-13,8.322207e-14,1.5650176e-11,7.688728e-14,3.5276218e-15,1,24.880539,1.0,False,1.5139666e-09,-0.012088788,24.393742,-2.5620668,-5.0876036,-6.623852,-1.4956225,-5.520235,-9.801816,1.1077781e-10,1.0,1.9988193e-11,7.8658174e-13,3.4299874e-13,2.6143542e-11,5.4199234e-13,4.2741723e-14,1,25.889364,1.0,False,4.168123e-11,Test,Test-Raabin
5490,0,-0.07611978,26.68024,-3.258962,-5.3602047,-7.504194,-0.77904886,-6.241118,-11.622181,2.39806e-12,1.0,9.944186e-14,1.2162202e-14,1.4252445e-15,1.187359e-12,5.040052e-15,2.3199021e-17,1,26.756361,1.0,False,1.4477419e-10,0.15670995,26.181082,-4.0343904,-4.0298123,-7.564093,0.39825088,-7.027768,-12.114823,1.5768841e-11,1.0,5.7110095e-13,1.9960123e-12,1.6435243e-14,4.77736e-11,7.2506407e-14,6.8566597e-16,1,26.024372,1.0,False,1.5124863e-11,Test,Test-Raabin
5491,1,-2.0798223,12.991969,-0.14829886,-3.5937035,-3.6901662,-1.3517399,-4.692483,-3.5934155,2.8470998e-07,0.9999969,1.9645026e-06,6.265167e-08,5.6890485e-08,5.896645e-07,2.0880396e-08,6.266972e-08,1,3.0994368e-06,3.0994415e-06,True,6.492104e-05,-2.034236,12.795245,-0.092946745,-3.7497737,-3.3121693,-1.0665133,-5.214772,-3.6030686,5.893603e-06,0.99997425,1.2026077e-05,1.3001038e-06,5.910514e-07,5.1697607e-06,1.5155598e-07,6.435428e-07,1,4.0531077e-06,2.5749207e-05,True,1.2915052e-05,Test,Test-Raabin
5492,6,-2.796762,6.2794256,1.0855542,-2.5015957,-2.1451902,-1.5647414,-3.6332848,-0.074360125,0.0001134245,0.9918474,0.005505226,0.00015236872,0.00021761091,0.00038883605,4.91371e-05,0.0017259606,1,9.920897,0.9999509,False,0.08004609,-2.8500488,6.114066,1.0454594,-2.26043,-1.968043,-1.5590044,-3.6622014,0.35981148,0.00019449659,0.9853031,0.008549767,0.00033333706,0.00040633505,0.0007257873,9.5465424e-05,0.004391705,1,9.786861,0.9999045,False,0.0026810123,Test,Test-Raabin
