,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2883,0.073149025,0.03363661,0.03363661,0.15931825,0.0556014,0.03363661,0.42728385,0.1837377,0,1.6615298,6,Test
2884,0.026013328,0.026013328,0.026013328,0.8179067,0.026013328,0.026013328,0.026013328,0.026013328,0,0.8288901,3,Test
2885,0.10317377,0.18851657,0.08332959,0.044359338,0.09687894,0.3950231,0.044359338,0.044359338,0,1.7636068,5,Test
2886,0.02545736,0.02545736,0.02545736,0.19108196,0.02545736,0.02545736,0.6561739,0.02545736,0,1.1534019,6,Test
2887,0.029685328,0.07791006,0.053313628,0.029685328,0.058422584,0.029685328,0.029685328,0.6916124,0,1.1937008,7,Test
2888,0.03442764,0.043388724,0.03442764,0.6169731,0.03442764,0.03442764,0.16749994,0.03442764,0,1.3132892,3,Test
2889,0.035600487,0.035600487,0.2778948,0.035600487,0.26280928,0.035600487,0.28129342,0.035600487,0,1.6575359,6,Test
2890,0.027506245,0.50418115,0.030868134,0.15406977,0.027506245,0.027506245,0.20085599,0.027506245,0,1.4585626,1,Test
2891,0.14626913,0.040033378,0.040033378,0.040033378,0.13589597,0.1471891,0.040033378,0.41051233,0,1.7152398,7,Test
2892,0.023239922,0.023239922,0.023239922,0.4046675,0.023239922,0.023239922,0.023239922,0.455893,0,1.2487564,7,Test
2893,0.08122041,0.3598383,0.34060553,0.029545492,0.10015381,0.029545492,0.029545492,0.029545492,0,1.5852194,1,Test
2894,0.0755267,0.2833964,0.06710111,0.080458805,0.07246687,0.04254468,0.04254468,0.33596072,0,1.7617725,7,Test
2895,0.021467928,0.021467928,0.021467928,0.75793713,0.021467928,0.021467928,0.021467928,0.11325536,0,0.95152354,3,Test
2896,0.027066225,0.026193349,0.026249066,0.06651597,0.026193349,0.026193349,0.026193349,0.77539533,1,0.9523814,7,Test
2897,0.052107595,0.031009652,0.31639066,0.031009652,0.031009652,0.47645357,0.031009652,0.031009652,0,1.4098332,5,Test
2898,0.04931941,0.033846952,0.033846952,0.627556,0.033846952,0.033846952,0.14037159,0.047365163,0,1.3192983,3,Test
2899,0.0198166,0.84641314,0.0198166,0.0198166,0.0198166,0.0198166,0.0346873,0.0198166,0,0.723968,1,Test
2900,0.023222612,0.023222612,0.023222612,0.080657385,0.023222612,0.023222612,0.023222612,0.780007,0,0.9211216,7,Test
2901,0.054547347,0.018907994,0.018907994,0.018907994,0.018907994,0.018907994,0.83200467,0.018907994,0,0.7618619,6,Test
2902,0.036063433,0.036063433,0.036063433,0.07945624,0.046532482,0.036063433,0.48685297,0.2429046,0,1.517414,6,Test
2903,0.01778689,0.01778689,0.01778689,0.023134649,0.01778689,0.01778689,0.01778689,0.87014395,0,0.6381806,7,Test
2904,0.4354324,0.13248713,0.052268993,0.047295567,0.14277424,0.09515059,0.047295567,0.047295567,0,1.7187572,0,Test
2905,0.1615177,0.032998715,0.4337406,0.097194664,0.032998715,0.17555219,0.032998715,0.032998715,0,1.6390426,2,Test
2906,0.09437231,0.042640164,0.036596235,0.11865585,0.036596235,0.036596235,0.59794676,0.036596235,0,1.4019226,6,Test
2907,0.081883565,0.034795232,0.031217385,0.031217385,0.07765607,0.031217385,0.031217385,0.68079555,0,1.214866,7,Test
2908,0.03993015,0.055551,0.17483175,0.06400366,0.03993015,0.048311617,0.5375115,0.03993015,0,1.5072744,6,Test
2909,0.028274259,0.33957034,0.028274259,0.48223028,0.036828093,0.028274259,0.028274259,0.028274259,0,1.3441579,3,Test
2910,0.028700372,0.028700372,0.056417495,0.028700372,0.028700372,0.13103339,0.028700372,0.66904724,0,1.2069418,7,Test
2911,0.01812474,0.01812474,0.01812474,0.021948177,0.01812474,0.01812474,0.01812474,0.86930335,0,0.6417122,7,Test
2912,0.032177713,0.2877529,0.032177713,0.33927336,0.032177713,0.032177713,0.21208514,0.032177713,0,1.6069627,3,Test
2913,0.03292207,0.03292207,0.05805315,0.03292207,0.09918156,0.6745917,0.03292207,0.036485218,0,1.2303126,5,Test
2914,0.027197124,0.027197124,0.027197124,0.027197124,0.027197124,0.8096201,0.027197124,0.027197124,0,0.85723543,5,Test
2915,0.026737416,0.026737416,0.026737416,0.19012064,0.026737416,0.026737416,0.64945483,0.026737416,0,1.1769456,6,Test
2916,0.026217025,0.4910478,0.19270298,0.026217025,0.026217025,0.026217025,0.18516408,0.026217025,0,1.4561536,1,Test
2917,0.07105953,0.46956548,0.30305237,0.027125716,0.047819804,0.027125716,0.027125716,0.027125716,0,1.4414508,1,Test
2918,0.02740403,0.02740403,0.13998003,0.35095745,0.02740403,0.02740403,0.02740403,0.37204242,0,1.5034472,7,Test
2919,0.023494618,0.023494618,0.023494618,0.023494618,0.023494618,0.023494618,0.09493785,0.7640945,0,0.95789206,7,Test
2920,0.045566868,0.037412997,0.037412997,0.7021863,0.039111767,0.037412997,0.037412997,0.06348311,0,1.1825123,3,Test
2921,0.021283142,0.09031067,0.021283142,0.021283142,0.021283142,0.021283142,0.7819905,0.021283142,0,0.90107346,6,Test
2922,0.034488782,0.5406573,0.034488782,0.034488782,0.036145873,0.034488782,0.20144525,0.083796404,0,1.4475358,1,Test
2923,0.04232488,0.032383237,0.032383237,0.032383237,0.032383237,0.032383237,0.51606476,0.27969417,1,1.3869739,6,Test
2924,0.0244479,0.08841798,0.0244479,0.0244479,0.0244479,0.0244479,0.7648946,0.0244479,0,0.96386653,6,Test
2925,0.02254202,0.7524867,0.02254202,0.10903019,0.02254202,0.02254202,0.025772955,0.02254202,0,0.9773387,1,Test
2926,0.032548174,0.75716287,0.020388268,0.10834764,0.020388268,0.020388268,0.020388268,0.020388268,1,0.9597336,1,Test
2927,0.48843822,0.106408596,0.03543044,0.03543044,0.054859288,0.20857218,0.03543044,0.03543044,0,1.5479548,0,Test
2928,0.08265067,0.032730274,0.046345327,0.032730274,0.032730274,0.16980813,0.032730274,0.5702748,0,1.4174657,7,Test
2929,0.029221952,0.029221952,0.029221952,0.029221952,0.21947576,0.1874158,0.029221952,0.44699872,0,1.5227566,7,Test
2930,0.026034765,0.026034765,0.026034765,0.73530924,0.026034765,0.026034765,0.026034765,0.1084822,0,1.0369378,3,Test
2931,0.030496404,0.030496404,0.030496404,0.13669941,0.030496404,0.030496404,0.63472015,0.07609841,0,1.2887467,6,Test
2932,0.055203147,0.48469275,0.03324584,0.03324584,0.03324584,0.03324584,0.06895689,0.25816387,0,1.4976001,1,Test
2933,0.076075114,0.036730457,0.036730457,0.25513482,0.056135423,0.036730457,0.46573278,0.036730457,0,1.5474844,6,Test
2934,0.06770281,0.46547055,0.032224055,0.032224055,0.032224055,0.30570635,0.032224055,0.032224055,0,1.4540036,1,Test
2935,0.13694751,0.07547698,0.03296182,0.18491395,0.03296182,0.03296182,0.4708143,0.03296182,0,1.5839868,6,Test
2936,0.026054893,0.026054893,0.38218078,0.026054893,0.026054893,0.026054893,0.46148992,0.026054893,0,1.294692,6,Test
2937,0.10933145,0.043216024,0.045637928,0.18918036,0.07400345,0.03494608,0.03494608,0.46873868,0,1.615898,7,Test
2938,0.020014733,0.83136237,0.020014733,0.048549198,0.020014733,0.020014733,0.020014733,0.020014733,0,0.770114,1,Test
2939,0.059776038,0.036823016,0.036823016,0.036823016,0.14694022,0.036823016,0.5693845,0.07660718,0,1.4539796,6,Test
2940,0.028721077,0.028721077,0.028721077,0.09620389,0.028721077,0.028721077,0.39241433,0.3677763,0,1.470016,6,Test
2941,0.022105498,0.022105498,0.022105498,0.023944482,0.022105498,0.022105498,0.84342253,0.022105498,0,0.73857284,6,Test
2942,0.082717694,0.042980693,0.042980693,0.18201499,0.08615771,0.30796748,0.042980693,0.21220005,0,1.8249254,5,Test
2943,0.03214722,0.03214722,0.03214722,0.2625532,0.03214722,0.03214722,0.23165172,0.34505898,0,1.6095836,7,Test
2944,0.025065733,0.025065733,0.025065733,0.025065733,0.025065733,0.025065733,0.8245399,0.025065733,0,0.80586886,6,Test
2945,0.053118467,0.39960527,0.03146657,0.11349265,0.03146657,0.03146657,0.3079173,0.03146657,0,1.5674794,1,Test
2946,0.023439258,0.098851494,0.760513,0.023439258,0.023439258,0.023439258,0.023439258,0.023439258,0,0.9648089,2,Test
2947,0.023786334,0.5319289,0.041529767,0.023786334,0.023786334,0.043934517,0.2874615,0.023786334,0,1.3192792,1,Test
2948,0.4360603,0.03635396,0.03635396,0.03635396,0.050296698,0.2864164,0.03635396,0.08181071,0,1.5571802,0,Test
2949,0.032249697,0.41873786,0.032249697,0.38776398,0.032249697,0.032249697,0.032249697,0.032249697,0,1.3963876,1,Test
2950,0.17007609,0.027420577,0.027420577,0.02993007,0.04251302,0.027420577,0.027420577,0.64779854,0,1.216293,7,Test
2951,0.20920122,0.04212306,0.046848472,0.382752,0.04212306,0.04212306,0.19270605,0.04212306,0,1.6892145,3,Test
2952,0.10918975,0.031811263,0.031811263,0.30290404,0.05570417,0.031811263,0.031811263,0.404957,0,1.5692496,7,Test
2953,0.2442998,0.025197256,0.48576826,0.025197256,0.034698036,0.025197256,0.025197256,0.13444495,0,1.4524486,2,Test
2954,0.09464299,0.29747877,0.09356534,0.033086415,0.13922171,0.033086415,0.033086415,0.275832,1,1.7735682,1,Test
2955,0.038248006,0.10616917,0.047945954,0.038248006,0.072268255,0.038248006,0.038248006,0.62062454,0,1.3689983,7,Test
2956,0.09974349,0.46362045,0.03810584,0.05072795,0.0938033,0.03810584,0.078482665,0.1374105,1,1.6810007,1,Test
2957,0.046440102,0.046290442,0.02964137,0.6451324,0.02964137,0.02964137,0.14357157,0.02964137,0,1.2633994,3,Test
2958,0.03882123,0.03515015,0.25805938,0.03515015,0.09286547,0.46437025,0.03515015,0.040433206,0,1.535366,5,Test
2959,0.1715379,0.03206655,0.03206655,0.1705957,0.21475723,0.03206655,0.03206655,0.31484294,0,1.7395405,7,Test
2960,0.04215691,0.18647917,0.04215691,0.21501502,0.04215691,0.04215691,0.35723525,0.0726429,0,1.7358115,6,Test
2961,0.041857705,0.06475155,0.06616742,0.041857705,0.057856232,0.34385297,0.041857705,0.3417987,1,1.6543113,5,Test
2962,0.01975922,0.01975922,0.01975922,0.01975922,0.01975922,0.01975922,0.86168545,0.01975922,0,0.6710397,6,Test
2963,0.030290592,0.030290592,0.030290592,0.22746001,0.030290592,0.030290592,0.381377,0.23971003,0,1.5764558,6,Test
2964,0.026717223,0.026717223,0.026717223,0.50711,0.026717223,0.026717223,0.026717223,0.3325866,0,1.2911615,3,Test
2965,0.024113076,0.6722747,0.024113076,0.024113076,0.024113076,0.18304683,0.024113076,0.024113076,0,1.1166958,1,Test
2966,0.2563817,0.5550072,0.026907865,0.026907865,0.054071706,0.026907865,0.026907865,0.026907865,1,1.319888,1,Test
2967,0.09550622,0.025679186,0.5379353,0.025679186,0.025679186,0.025679186,0.23816256,0.025679186,0,1.3697431,2,Test
2968,0.02732977,0.1492475,0.6214632,0.070902996,0.02732977,0.04906728,0.02732977,0.02732977,0,1.3085895,2,Test
2969,0.0229764,0.0229764,0.0229764,0.14715086,0.0229764,0.0229764,0.0229764,0.7149908,0,1.0420332,7,Test
2970,0.040400747,0.10519519,0.087599516,0.040400747,0.05826249,0.16531415,0.040400747,0.46242636,1,1.658956,7,Test
2971,0.027146868,0.7459994,0.027146868,0.09111946,0.027146868,0.027146868,0.027146868,0.027146868,0,1.0243149,1,Test
2972,0.07203845,0.03718985,0.03718985,0.6824791,0.037836105,0.058886923,0.03718985,0.03718985,0,1.2305682,3,Test
2973,0.037081342,0.66766423,0.111113295,0.066588245,0.03830862,0.026414761,0.026414761,0.026414761,0,1.2293535,1,Test
2974,0.023676869,0.46563902,0.023676869,0.044993907,0.023676869,0.023676869,0.3709827,0.023676869,0,1.3064544,1,Test
2975,0.029267132,0.029267132,0.029267132,0.029267132,0.029267132,0.68259454,0.029267132,0.14180264,0,1.1577418,5,Test
2976,0.038197156,0.061341383,0.038197156,0.14752427,0.06909926,0.0506915,0.038197156,0.55675215,0,1.4895525,7,Test
2977,0.025205674,0.025205674,0.025205674,0.025205674,0.026792005,0.025205674,0.025205674,0.821974,0,0.81476796,7,Test
2978,0.025831347,0.025831347,0.025831347,0.025831347,0.025831347,0.025831347,0.80561036,0.039401554,0,0.8682217,6,Test
2979,0.03032643,0.13306247,0.03032643,0.621659,0.03032643,0.03032643,0.09364642,0.03032643,0,1.3157346,3,Test
2980,0.025291566,0.025291566,0.025291566,0.033746123,0.025291566,0.025291566,0.75330245,0.08649358,0,1.0044942,6,Test
2981,0.2145143,0.09137497,0.34880847,0.043466184,0.047400337,0.06178389,0.043466184,0.14918572,0,1.789214,2,Test
2982,0.26669955,0.06315537,0.08725135,0.039427016,0.2992709,0.039427016,0.039427016,0.16534176,0,1.7807797,4,Test
2983,0.040560655,0.13749233,0.040560655,0.24426892,0.07736107,0.113638,0.040560655,0.3055578,1,1.8144846,7,Test
2984,0.116240196,0.035063714,0.35775208,0.054541472,0.061042055,0.08871331,0.035063714,0.25158346,0,1.7442768,2,Test
2985,0.03435523,0.15099184,0.03435523,0.5710782,0.09728413,0.03435523,0.03435523,0.043224927,0,1.431103,3,Test
2986,0.028019225,0.028019225,0.09365897,0.028019225,0.028019225,0.3040317,0.46221322,0.028019225,0,1.4413085,6,Test
2987,0.030611746,0.3317173,0.42015913,0.030611746,0.09032772,0.030611746,0.035348848,0.030611746,0,1.4925947,2,Test
2988,0.022690171,0.7053067,0.022690171,0.022690171,0.035081726,0.022690171,0.14616074,0.022690171,0,1.0743439,1,Test
2989,0.038103946,0.038103946,0.038103946,0.21654233,0.05346273,0.07124491,0.038103946,0.50633425,0,1.518685,7,Test
2990,0.053591512,0.03862864,0.2182699,0.08000573,0.041425403,0.03862864,0.38771725,0.14173295,1,1.71865,6,Test
2991,0.03130778,0.03130778,0.1493053,0.03130778,0.103746176,0.3266816,0.2950358,0.03130778,0,1.6784179,5,Test
2992,0.023527555,0.023527555,0.023527555,0.023527555,0.023527555,0.023527555,0.8353071,0.023527555,0,0.767848,6,Test
2993,0.03610507,0.48591134,0.18528852,0.03610507,0.036723465,0.14765638,0.03610507,0.03610507,0,1.5465235,1,Test
2994,0.024149451,0.024149451,0.024149451,0.5673992,0.024149451,0.024149451,0.024149451,0.28770414,0,1.219491,3,Test
2995,0.13459076,0.033268213,0.16842508,0.033268213,0.033268213,0.16758019,0.3013083,0.12829103,0,1.8338269,6,Test
2996,0.38352844,0.038247276,0.038247276,0.038247276,0.040724095,0.361096,0.038247276,0.061662327,0,1.5368271,0,Test
2997,0.06879957,0.49910572,0.029340731,0.110766836,0.029340731,0.029340731,0.20396492,0.029340731,0,1.5131292,1,Test
2998,0.037472114,0.030638365,0.044565015,0.030638365,0.030638365,0.1394942,0.030638365,0.65591526,0,1.240239,7,Test
2999,0.023766072,0.7419221,0.023766072,0.023766072,0.023766072,0.05392532,0.08532227,0.023766072,0,1.0333133,1,Test
3000,0.024243375,0.024243375,0.024243375,0.024243375,0.024243375,0.024243375,0.7975125,0.057027265,0,0.8848381,6,Test
3001,0.035905708,0.035905708,0.035905708,0.23758006,0.035905708,0.035905708,0.21702322,0.36586818,0,1.6381596,7,Test
3002,0.021470435,0.84970695,0.021470435,0.021470435,0.021470435,0.021470435,0.021470435,0.021470435,1,0.71567386,1,Test
3003,0.102459185,0.46243808,0.03126562,0.03126562,0.11561714,0.03126562,0.19442317,0.03126562,0,1.5913059,1,Test
3004,0.024661507,0.19991887,0.024661507,0.65211207,0.024661507,0.024661507,0.024661507,0.024661507,0,1.1484985,3,Test
3005,0.032367077,0.032367077,0.032367077,0.032367077,0.05525547,0.5595363,0.032367077,0.22337295,0,1.3749123,5,Test
3006,0.030636031,0.43104306,0.32132685,0.08501839,0.030636031,0.030636031,0.04006761,0.030636031,0,1.4931473,1,Test
3007,0.17903757,0.13855588,0.15246448,0.27212018,0.05076854,0.041588664,0.041588664,0.12387606,0,1.897277,3,Test
3008,0.02865356,0.02865356,0.02865356,0.72062737,0.042049922,0.02865356,0.02865356,0.09405497,1,1.1006433,3,Test
3009,0.070069775,0.02939755,0.753545,0.02939755,0.02939755,0.02939755,0.02939755,0.02939755,0,1.0215755,2,Test
3010,0.030715179,0.030715179,0.030715179,0.030715179,0.19869626,0.030715179,0.6170127,0.030715179,0,1.2609086,6,Test
3011,0.023506084,0.6844627,0.023506084,0.17450078,0.023506084,0.023506084,0.023506084,0.023506084,0,1.0930991,1,Test
3012,0.037611894,0.029313454,0.029313454,0.07465533,0.030818846,0.044676114,0.029313454,0.7242975,0,1.1072383,7,Test
3013,0.020027341,0.8482216,0.020027341,0.020027341,0.020027341,0.020027341,0.031614356,0.020027341,0,0.7187495,1,Test
3014,0.28253707,0.16840939,0.39241898,0.030658407,0.034000892,0.030658407,0.030658407,0.030658407,0,1.5665164,2,Test
3015,0.028529206,0.4015143,0.1227144,0.028529206,0.20335838,0.028529206,0.1582961,0.028529206,0,1.645414,1,Test
3016,0.2487736,0.18833588,0.24503426,0.16371474,0.038357235,0.038357235,0.038357235,0.039069865,0,1.8033051,0,Test
3017,0.54363996,0.035606004,0.035606004,0.035606004,0.058847964,0.035606004,0.21948199,0.035606004,0,1.4246498,0,Test
3018,0.02514686,0.29559678,0.45777994,0.029789366,0.02514686,0.02514686,0.116246514,0.02514686,0,1.4432564,2,Test
3019,0.29927292,0.08930316,0.049321454,0.08351081,0.05126516,0.26748738,0.049321454,0.11051763,0,1.8294191,0,Test
3020,0.017128477,0.017128477,0.017128477,0.0345599,0.017128477,0.017128477,0.017128477,0.8626693,0,0.66170347,7,Test
3021,0.036518935,0.21606211,0.036518935,0.5648243,0.036518935,0.036518935,0.036518935,0.036518935,1,1.3789481,3,Test
3022,0.036142707,0.55400723,0.03129471,0.25337654,0.03129471,0.03129471,0.03129471,0.03129471,0,1.3371156,1,Test
3023,0.034215175,0.41670233,0.034215175,0.37062833,0.034215175,0.034215175,0.041593518,0.034215175,0,1.4422987,1,Test
3024,0.04325386,0.030960187,0.42140615,0.11117829,0.06420208,0.030960187,0.030960187,0.26707906,0,1.5958705,2,Test
3025,0.044341583,0.026925726,0.026925726,0.17646606,0.026925726,0.026925726,0.026925726,0.6445637,0,1.2139827,7,Test
3026,0.038708806,0.265768,0.27397782,0.038708806,0.13493842,0.038708806,0.049775913,0.15941352,0,1.7968414,2,Test
3027,0.021834355,0.021834355,0.021834355,0.021834355,0.021834355,0.021834355,0.83706474,0.031929146,0,0.75984967,6,Test
3028,0.034015622,0.034015622,0.034015622,0.034015622,0.08026133,0.034015622,0.565562,0.18409856,0,1.4113605,6,Test
3029,0.3676305,0.036687635,0.08257005,0.036687635,0.29209387,0.08797958,0.036687635,0.05966309,0,1.6791251,0,Test
3030,0.07733578,0.033960387,0.033960387,0.08543719,0.31877482,0.033960387,0.38261068,0.033960387,0,1.5996482,6,Test
3031,0.4264655,0.02998289,0.02998289,0.02998289,0.035075597,0.3885445,0.02998289,0.02998289,0,1.3740349,0,Test
3032,0.25864792,0.032197136,0.1362561,0.14158528,0.111667424,0.032197136,0.032197136,0.2552519,1,1.8233576,0,Test
3033,0.032150533,0.032150533,0.032150533,0.3168583,0.21776174,0.032150533,0.30462727,0.032150533,0,1.6107708,3,Test
3034,0.028918145,0.45590436,0.028918145,0.028918145,0.028918145,0.08997211,0.30953282,0.028918145,0,1.4500887,1,Test
3035,0.021183982,0.069921784,0.021183982,0.2235249,0.021183982,0.021183982,0.6006334,0.021183982,0,1.2353652,6,Test
3036,0.036787365,0.08195095,0.14654401,0.16076747,0.100748874,0.036787365,0.3996266,0.036787365,0,1.7425494,6,Test
3037,0.031316858,0.031316858,0.031316858,0.031316858,0.10668156,0.52151066,0.031316858,0.2152235,0,1.4512055,5,Test
3038,0.14616269,0.14645058,0.5173831,0.045097265,0.046978693,0.03264256,0.03264256,0.03264256,1,1.5218973,2,Test
3039,0.032412644,0.48637384,0.10528688,0.032412644,0.087194316,0.1036094,0.120297655,0.032412644,0,1.6234052,1,Test
3040,0.28418586,0.04032694,0.04032694,0.04032694,0.28188306,0.10074669,0.04032694,0.17187664,0,1.7662959,0,Test
3041,0.032304373,0.25472087,0.032304373,0.31709245,0.052683603,0.032304373,0.2462856,0.032304373,0,1.6562817,3,Test
3042,0.024845384,0.24879108,0.024845384,0.024845384,0.024845384,0.024845384,0.6021366,0.024845384,0,1.2023846,6,Test
3043,0.033111505,0.42255378,0.033111505,0.3654276,0.046461098,0.033111505,0.033111505,0.033111505,1,1.4386702,1,Test
3044,0.17971355,0.029786699,0.26717734,0.029786699,0.03887851,0.2778344,0.029786699,0.1470361,0,1.7390358,5,Test
3045,0.02835782,0.033723336,0.02835782,0.17541216,0.045656934,0.02835782,0.6317762,0.02835782,0,1.2548207,6,Test
3046,0.07978034,0.037882164,0.037882164,0.2023182,0.037882164,0.037882164,0.12764485,0.43872795,1,1.6452193,7,Test
3047,0.056229312,0.6794171,0.026028786,0.13420969,0.026028786,0.026028786,0.026028786,0.026028786,0,1.1688313,1,Test
3048,0.024730554,0.024730554,0.024730554,0.024730554,0.024730554,0.024730554,0.7545412,0.097075485,0,0.9878951,6,Test
3049,0.030666696,0.5689268,0.030666696,0.030666696,0.030666696,0.030666696,0.24707294,0.030666696,0,1.3074653,1,Test
3050,0.020090219,0.67135113,0.020090219,0.020090219,0.020090219,0.020090219,0.20810758,0.020090219,0,1.0651929,1,Test
3051,0.31478584,0.04022967,0.16722329,0.12879744,0.04022967,0.05649586,0.04022967,0.21200855,0,1.8058782,0,Test
3052,0.02657194,0.5322763,0.02657194,0.20866592,0.02657194,0.02657194,0.12619807,0.02657194,0,1.4058526,1,Test
3053,0.03584789,0.03584789,0.03584789,0.04839032,0.04305435,0.03584789,0.102182224,0.66298157,0,1.2648091,7,Test
3054,0.037951156,0.14832641,0.037951156,0.11983333,0.10223459,0.037951156,0.037951156,0.47780102,0,1.6199538,7,Test
3055,0.025684472,0.5517704,0.025684472,0.025684472,0.025684472,0.025684472,0.29412284,0.025684472,0,1.2523496,1,Test
3056,0.028811757,0.028811757,0.028811757,0.028811757,0.028811757,0.2874296,0.5396998,0.028811757,0,1.3043833,6,Test
3057,0.111275636,0.043654915,0.45863992,0.043654915,0.0927316,0.043654915,0.043654915,0.16273323,0,1.6646345,2,Test
