,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2945,0.013487233,0.013487233,0.013487233,0.013487233,0.013487233,0.013487233,0.013487233,0.9055894,6,0.4963399,7,Test
2946,0.03854009,0.036758646,0.6245402,0.036758646,0.036758646,0.053467542,0.13641752,0.036758646,4,1.3335336,2,Test
2947,0.08016834,0.028082399,0.028082399,0.028082399,0.028082399,0.028082399,0.028082399,0.7513373,4,1.0190878,7,Test
2948,0.018881286,0.018881286,0.018881286,0.8636324,0.018881286,0.018881286,0.018881286,0.023079917,5,0.663304,3,Test
2949,0.024867516,0.024867516,0.024867516,0.024867516,0.024867516,0.024867516,0.8259274,0.024867516,6,0.80101514,6,Test
2950,0.03869901,0.03869901,0.03869901,0.27244765,0.03869901,0.21622667,0.109124996,0.24740466,6,1.7760872,3,Test
2951,0.087658525,0.034676407,0.5893572,0.10181343,0.034676407,0.06589389,0.051247764,0.034676407,6,1.4387869,2,Test
2952,0.020227404,0.020227404,0.020227404,0.020227404,0.020227404,0.051219724,0.8274158,0.020227404,6,0.7823666,6,Test
2953,0.04094723,0.15169412,0.04094723,0.04094723,0.07447189,0.04094723,0.33144182,0.27860332,6,1.7249472,6,Test
2954,0.41652122,0.034054596,0.17903936,0.034054596,0.034054596,0.034054596,0.23416641,0.034054596,6,1.588203,0,Test
2955,0.03258652,0.03258652,0.03258652,0.052437935,0.03258652,0.060934823,0.7174301,0.03885106,6,1.1358056,6,Test
2956,0.03509984,0.03509984,0.33851707,0.03509984,0.03509984,0.08595728,0.37465644,0.060469847,4,1.5853543,6,Test
2957,0.093720876,0.5124454,0.038982354,0.19892196,0.038982354,0.038982354,0.038982354,0.038982354,6,1.5181265,1,Test
2958,0.017819256,0.87526524,0.017819256,0.017819256,0.017819256,0.017819256,0.017819256,0.017819256,6,0.6189765,1,Test
2959,0.07869451,0.032578688,0.032578688,0.09506533,0.032578688,0.032578688,0.6633467,0.032578688,6,1.2538012,6,Test
2960,0.026198296,0.026198296,0.029472496,0.81333774,0.026198296,0.026198296,0.026198296,0.026198296,6,0.8444073,3,Test
2961,0.01715101,0.01715101,0.01715101,0.01715101,0.01715101,0.01715101,0.01715101,0.87994295,4,0.6006589,7,Test
2962,0.02940637,0.02940637,0.02940637,0.02940637,0.7515146,0.072047144,0.02940637,0.02940637,4,1.0264137,4,Test
2963,0.020338707,0.85762906,0.020338707,0.020338707,0.020338707,0.020338707,0.020338707,0.020338707,6,0.68628526,1,Test
2964,0.02376484,0.02376484,0.02376484,0.02376484,0.02376484,0.02376484,0.02376484,0.8336461,4,0.7737672,7,Test
2965,0.0319762,0.0319762,0.0319762,0.2683217,0.0319762,0.0319762,0.0319762,0.5398211,6,1.3463237,7,Test
2966,0.035751358,0.035751358,0.035751358,0.19182974,0.035751358,0.23242295,0.24530955,0.18743226,6,1.790807,6,Test
2967,0.027551806,0.027551806,0.77209634,0.027551806,0.027551806,0.027551806,0.027551806,0.06259283,4,0.96689564,2,Test
2968,0.019655446,0.86241186,0.019655446,0.019655446,0.019655446,0.019655446,0.019655446,0.019655446,6,0.66829515,1,Test
2969,0.034919295,0.6462368,0.034919295,0.034919295,0.069477156,0.034919295,0.109689586,0.034919295,6,1.2955655,1,Test
2970,0.68702686,0.038025334,0.038025334,0.038025334,0.038025334,0.038025334,0.08482111,0.038025334,6,1.2131126,0,Test
2971,0.7989158,0.025088757,0.025088757,0.025088757,0.025088757,0.050551713,0.025088757,0.025088757,6,0.8850039,0,Test
2972,0.20485555,0.028954586,0.028954586,0.028954586,0.028954586,0.028954586,0.6214169,0.028954586,6,1.2357768,6,Test
2973,0.027535452,0.027535452,0.027535452,0.027535452,0.027535452,0.027535452,0.8072518,0.027535452,6,0.86525404,6,Test
2974,0.016064893,0.016064893,0.016064893,0.016064893,0.016064893,0.016064893,0.88754576,0.016064893,6,0.57044184,6,Test
2975,0.017930904,0.017930904,0.017930904,0.017930904,0.017930904,0.017930904,0.017930904,0.8744837,4,0.62201715,7,Test
2976,0.025811182,0.025811182,0.15068266,0.69445026,0.025811182,0.025811182,0.025811182,0.025811182,6,1.1047404,3,Test
2977,0.041268356,0.117780164,0.57186437,0.041268356,0.041268356,0.041268356,0.041268356,0.10401366,4,1.4646671,2,Test
2978,0.031041002,0.031041002,0.031041002,0.031041002,0.031041002,0.031041002,0.6781188,0.13563515,6,1.1811029,6,Test
2979,0.037158784,0.044052355,0.037158784,0.6159565,0.037158784,0.037158784,0.15419728,0.037158784,6,1.3360395,3,Test
2980,0.023139236,0.023139236,0.023139236,0.09775773,0.023139236,0.023139236,0.023139236,0.7634069,4,0.9562904,7,Test
2981,0.03538498,0.03538498,0.17383848,0.03538498,0.03538498,0.0886368,0.5605999,0.03538498,6,1.4345729,6,Test
2982,0.036986187,0.66019034,0.036986187,0.05048583,0.037479993,0.036986187,0.10389908,0.036986187,1,1.2710323,1,Test
2983,0.021819845,0.8472611,0.021819845,0.021819845,0.021819845,0.021819845,0.021819845,0.021819845,5,0.7246469,1,Test
2984,0.017804801,0.5656475,0.017804801,0.017804801,0.32752374,0.017804801,0.017804801,0.017804801,4,1.1182144,1,Test
2985,0.031108804,0.031108804,0.031108804,0.7786775,0.031108804,0.031108804,0.034669586,0.031108804,6,0.9590827,3,Test
2986,0.40218815,0.032216836,0.032216836,0.111370355,0.032216836,0.032216836,0.32535732,0.032216836,6,1.5294616,0,Test
2987,0.029616263,0.029616263,0.3871447,0.029616263,0.029616263,0.03332461,0.029616263,0.43144935,4,1.3645765,7,Test
2988,0.017488126,0.87758315,0.017488126,0.017488126,0.017488126,0.017488126,0.017488126,0.017488126,1,0.60992515,1,Test
2989,0.020651126,0.020651126,0.8554421,0.020651126,0.020651126,0.020651126,0.020651126,0.020651126,4,0.6944485,2,Test
2990,0.048215967,0.027790375,0.027790375,0.7793481,0.027790375,0.027790375,0.027790375,0.03348416,6,0.9520923,3,Test
2991,0.031009689,0.031009689,0.045876004,0.031009689,0.031009689,0.05800226,0.7410733,0.031009689,4,1.0671504,6,Test
2992,0.029085118,0.6614278,0.029085118,0.029085118,0.16406152,0.029085118,0.029085118,0.029085118,1,1.1872842,1,Test
2993,0.0321356,0.043099627,0.0321356,0.0321356,0.0321356,0.033303615,0.76291883,0.0321356,6,1.0076435,6,Test
2994,0.35590813,0.024420572,0.024420572,0.024420572,0.024420572,0.024420572,0.49756843,0.024420572,6,1.2589395,6,Test
2995,0.027420746,0.027420746,0.027420746,0.027420746,0.18167049,0.09877945,0.58244634,0.027420746,5,1.3464215,6,Test
2996,0.019361047,0.81516564,0.019361047,0.019361047,0.06866813,0.019361047,0.019361047,0.019361047,6,0.808733,1,Test
2997,0.024278423,0.020167124,0.020167124,0.020167124,0.020167124,0.020167124,0.85471886,0.020167124,6,0.6968059,6,Test
2998,0.017965415,0.87424207,0.017965415,0.017965415,0.017965415,0.017965415,0.017965415,0.017965415,6,0.6229559,1,Test
2999,0.2245368,0.03463079,0.03463079,0.15431647,0.03463079,0.03463079,0.18596402,0.29665953,6,1.762949,7,Test
3000,0.02454635,0.08974073,0.02454635,0.02454635,0.02454635,0.02454635,0.7629812,0.02454635,6,0.968741,6,Test
3001,0.020530317,0.020530317,0.020530317,0.118724436,0.020530317,0.020530317,0.020530317,0.75809366,6,0.9416153,7,Test
3002,0.029714283,0.76356924,0.029714283,0.05814506,0.029714283,0.029714283,0.029714283,0.029714283,6,0.9982611,1,Test
3003,0.04899222,0.11132139,0.18535888,0.06855652,0.09670157,0.06795171,0.04899222,0.37212542,4,1.8125526,7,Test
3004,0.017660273,0.017660273,0.017660273,0.017660273,0.017660273,0.017660273,0.87637806,0.017660273,6,0.614637,6,Test
3005,0.09860825,0.3035159,0.032296106,0.032296106,0.032296106,0.43639535,0.032296106,0.032296106,5,1.5065181,5,Test
3006,0.07469192,0.02704528,0.02704528,0.5767127,0.02704528,0.02704528,0.02704528,0.21336897,6,1.3290067,3,Test
3007,0.026928147,0.026928147,0.026928147,0.25646088,0.026928147,0.026928147,0.5819703,0.026928147,6,1.2480322,6,Test
3008,0.025446946,0.025446946,0.025446946,0.60462,0.025446946,0.025446946,0.025446946,0.24269839,6,1.2083819,3,Test
3009,0.03885565,0.03885565,0.07190569,0.28861222,0.03885565,0.16638495,0.2670051,0.08952515,6,1.7935581,3,Test
3010,0.029376462,0.6941322,0.029376462,0.029376462,0.029376462,0.129609,0.029376462,0.029376462,1,1.1400077,1,Test
3011,0.2576445,0.037928972,0.3863709,0.037928972,0.037928972,0.07314524,0.13112353,0.037928972,6,1.6709437,2,Test
3012,0.02837604,0.80136776,0.02837604,0.02837604,0.02837604,0.02837604,0.02837604,0.02837604,1,0.88502103,1,Test
3013,0.02681438,0.02681438,0.02681438,0.0886307,0.02681438,0.02681438,0.75048304,0.02681438,6,1.0124121,6,Test
3014,0.024692686,0.8271512,0.024692686,0.024692686,0.024692686,0.024692686,0.024692686,0.024692686,6,0.796723,1,Test
3015,0.2797435,0.033355404,0.14962696,0.033355404,0.033355404,0.033355404,0.40385252,0.033355404,6,1.5738996,6,Test
3016,0.038390107,0.038390107,0.28171718,0.44764957,0.038390107,0.07868272,0.038390107,0.038390107,6,1.5424776,3,Test
3017,0.042638164,0.2809971,0.17571668,0.042638164,0.06464837,0.10443367,0.042638164,0.24628973,4,1.8239304,1,Test
3018,0.048963852,0.025193237,0.025193237,0.0761545,0.7352892,0.038819473,0.025193237,0.025193237,0,1.0669816,4,Test
3019,0.028758202,0.028758202,0.72673035,0.028758202,0.028758202,0.1007205,0.028758202,0.028758202,4,1.0755148,2,Test
3020,0.020276042,0.8580677,0.020276042,0.020276042,0.020276042,0.020276042,0.020276042,0.020276042,1,0.6846432,1,Test
3021,0.01711501,0.01711501,0.01711501,0.44246918,0.01711501,0.01711501,0.01711501,0.45484075,6,1.1368322,7,Test
3022,0.068510905,0.04170519,0.04170519,0.35895056,0.04170519,0.04170519,0.35583487,0.04988291,6,1.5986757,3,Test
3023,0.06953344,0.024638219,0.024638219,0.024638219,0.024638219,0.05882266,0.7484528,0.024638219,6,1.0251254,6,Test
3024,0.022363774,0.022363774,0.022363774,0.022363774,0.022363774,0.058685083,0.0381959,0.7913001,4,0.9012889,7,Test
3025,0.44178885,0.031407863,0.031407863,0.031407863,0.031407863,0.031407863,0.3378787,0.06329315,6,1.4456823,0,Test
3026,0.32287377,0.03388085,0.03388085,0.03388085,0.03388085,0.09252488,0.41519713,0.03388085,6,1.5236181,6,Test
3027,0.12706862,0.039735153,0.57263917,0.08580544,0.039735153,0.055546172,0.039735153,0.039735153,6,1.4653268,2,Test
3028,0.033523824,0.033523824,0.033523824,0.09404837,0.033523824,0.03767528,0.7006572,0.033523824,6,1.164253,6,Test
3029,0.026824681,0.026824681,0.81222725,0.026824681,0.026824681,0.026824681,0.026824681,0.026824681,6,0.84836626,2,Test
3030,0.47575057,0.30452725,0.03542741,0.03542741,0.04258513,0.03542741,0.03542741,0.03542741,6,1.4415929,0,Test
3031,0.03924127,0.04216985,0.03924127,0.1176865,0.07174301,0.11077169,0.53990513,0.03924127,5,1.532047,6,Test
3032,0.4161339,0.04738707,0.04738707,0.04738707,0.04738707,0.072350115,0.26393965,0.058028106,5,1.6496358,0,Test
3033,0.09023238,0.026220664,0.026220664,0.026220664,0.026220664,0.026220664,0.7524437,0.026220664,6,1.0039082,6,Test
3034,0.018682916,0.018682916,0.018682916,0.018682916,0.018682916,0.8692196,0.018682916,0.018682916,5,0.6423545,5,Test
3035,0.02875894,0.02875894,0.02875894,0.36156866,0.02875894,0.02875894,0.43992648,0.054710165,6,1.3983408,6,Test
3036,0.03131792,0.75518274,0.05690981,0.03131792,0.03131792,0.03131792,0.03131792,0.03131792,4,1.0260017,1,Test
3037,0.22666821,0.37513447,0.1255835,0.042318225,0.042318225,0.046519693,0.042318225,0.099139474,6,1.7381531,1,Test
3038,0.24907908,0.03910077,0.07244651,0.03910077,0.03910077,0.11394463,0.23068021,0.2165472,6,1.8337724,0,Test
3039,0.029895213,0.029895213,0.029895213,0.029895213,0.04038536,0.109900296,0.18501598,0.54511756,4,1.4349558,7,Test
3040,0.041544177,0.06427566,0.6238203,0.040382728,0.040382728,0.10882897,0.040382728,0.040382728,4,1.3627276,2,Test
3041,0.022975307,0.022975307,0.022975307,0.022975307,0.022975307,0.022975307,0.83917284,0.022975307,6,0.7539941,6,Test
3042,0.03547872,0.5433212,0.03547872,0.16534042,0.11394476,0.03547872,0.03547872,0.03547872,6,1.4688052,1,Test
3043,0.023643605,0.023643605,0.023643605,0.83449477,0.023643605,0.023643605,0.023643605,0.023643605,6,0.7707454,3,Test
3044,0.10512637,0.038916025,0.038916025,0.34723696,0.038916025,0.038916025,0.35210294,0.03986956,6,1.6054376,6,Test
3045,0.025036281,0.025036281,0.09118236,0.025036281,0.025036281,0.025036281,0.025036281,0.7585999,4,0.9818758,7,Test
3046,0.12119432,0.13875473,0.53150684,0.040228687,0.040228687,0.04762939,0.040228687,0.040228687,6,1.5277896,2,Test
3047,0.05340908,0.046197332,0.2050015,0.1624025,0.046197332,0.1305822,0.3100127,0.046197332,6,1.8315947,6,Test
3048,0.029488578,0.029488578,0.5332547,0.029488578,0.029488578,0.08771972,0.23158266,0.029488578,4,1.4070783,2,Test
3049,0.07090736,0.43802023,0.3077919,0.0366561,0.0366561,0.0366561,0.0366561,0.0366561,4,1.5178676,1,Test
3050,0.02379524,0.83343333,0.02379524,0.02379524,0.02379524,0.02379524,0.02379524,0.02379524,1,0.7745241,1,Test
3051,0.021870652,0.8469054,0.021870652,0.021870652,0.021870652,0.021870652,0.021870652,0.021870652,6,0.72594786,1,Test
3052,0.025808565,0.025808565,0.75517464,0.025808565,0.025808565,0.025808565,0.025808565,0.08997394,4,0.9950353,2,Test
3053,0.02992741,0.02992741,0.28253573,0.105794355,0.02992741,0.02992741,0.02992741,0.4620328,4,1.4765705,7,Test
3054,0.027604206,0.027604206,0.027604206,0.8056261,0.027604206,0.027604206,0.028748624,0.027604206,6,0.8707174,3,Test
3055,0.020693129,0.020693129,0.020693129,0.8551481,0.020693129,0.020693129,0.020693129,0.020693129,6,0.69554305,3,Test
3056,0.028745558,0.028745558,0.028745558,0.7987811,0.028745558,0.028745558,0.028745558,0.028745558,6,0.8936415,3,Test
3057,0.02339996,0.8362003,0.02339996,0.02339996,0.02339996,0.02339996,0.02339996,0.02339996,5,0.7646568,1,Test
3058,0.021010585,0.8529259,0.021010585,0.021010585,0.021010585,0.021010585,0.021010585,0.021010585,5,0.703793,1,Test
3059,0.024810117,0.024810117,0.024810117,0.024810117,0.024810117,0.024810117,0.024810117,0.8263292,4,0.79960716,7,Test
3060,0.020880193,0.020880193,0.020880193,0.020880193,0.020880193,0.020880193,0.020880193,0.8538386,4,0.7004092,7,Test
3061,0.020062882,0.020062882,0.020062882,0.020062882,0.020062882,0.020062882,0.85955983,0.020062882,6,0.6790457,6,Test
3062,0.019941837,0.019941837,0.019941837,0.019941837,0.019941837,0.019941837,0.8604071,0.019941837,6,0.67585886,6,Test
3063,0.029088197,0.029088197,0.029088197,0.029088197,0.029088197,0.0345031,0.029088197,0.79096776,4,0.9190258,7,Test
3064,0.025019089,0.025019089,0.82486635,0.025019089,0.025019089,0.025019089,0.025019089,0.025019089,4,0.8047279,2,Test
3065,0.027360687,0.027360687,0.027360687,0.80847526,0.027360687,0.027360687,0.027360687,0.027360687,6,0.8611164,3,Test
3066,0.06535276,0.031343285,0.031343285,0.7202923,0.031343285,0.031343285,0.057638556,0.031343285,6,1.1217518,3,Test
3067,0.73196083,0.028915683,0.028915683,0.094545096,0.028915683,0.028915683,0.028915683,0.028915683,6,1.066148,0,Test
3068,0.32143235,0.028297754,0.028297754,0.028297754,0.028297754,0.028297754,0.5087811,0.028297754,6,1.3139023,6,Test
3069,0.023393873,0.8362429,0.023393873,0.023393873,0.023393873,0.023393873,0.023393873,0.023393873,4,0.76450443,1,Test
3070,0.016777018,0.016777018,0.016777018,0.016777018,0.016777018,0.88256085,0.016777018,0.016777018,5,0.59031737,5,Test
3071,0.01654132,0.8620242,0.01654132,0.01654132,0.038727883,0.01654132,0.01654132,0.01654132,1,0.6610028,1,Test
3072,0.06687631,0.032144025,0.34087437,0.43152916,0.032144025,0.032144025,0.032144025,0.032144025,6,1.4629034,3,Test
3073,0.76554745,0.026225008,0.026225008,0.07710251,0.026225008,0.026225008,0.026225008,0.026225008,6,0.97502923,0,Test
3074,0.059510157,0.02098169,0.02098169,0.02098169,0.02098169,0.81459975,0.02098169,0.02098169,4,0.8214076,5,Test
3075,0.028608467,0.028608467,0.028608467,0.028608467,0.028608467,0.028608467,0.6653918,0.16295743,6,1.1767709,6,Test
3076,0.031631913,0.14343487,0.031631913,0.27492586,0.031631913,0.031631913,0.031631913,0.42347977,6,1.5436244,7,Test
3077,0.75456494,0.035062153,0.035062153,0.035062153,0.035062153,0.035062153,0.035062153,0.035062153,6,1.0348588,0,Test
3078,0.03304448,0.4819893,0.03304448,0.31974384,0.03304448,0.03304448,0.03304448,0.03304448,6,1.3924253,1,Test
3079,0.021094888,0.8414203,0.021094888,0.021094888,0.03201042,0.021094888,0.021094888,0.021094888,1,0.7438492,1,Test
3080,0.02739055,0.02739055,0.70283103,0.13282573,0.02739055,0.02739055,0.02739055,0.02739055,4,1.1072176,2,Test
3081,0.025955578,0.025955578,0.025955578,0.025955578,0.025955578,0.025955578,0.818311,0.025955578,6,0.8274955,6,Test
3082,0.02840781,0.02840781,0.02840781,0.02840781,0.02840781,0.04736174,0.02840781,0.7821914,4,0.9435772,7,Test
3083,0.76317436,0.033832233,0.033832233,0.033832233,0.033832233,0.033832233,0.033832233,0.033832233,6,1.0082346,0,Test
3084,0.067130655,0.022880975,0.022880975,0.022880975,0.022880975,0.022880975,0.7955835,0.022880975,6,0.8818516,6,Test
3085,0.035815362,0.035815362,0.31526768,0.20305109,0.035815362,0.13181478,0.20660505,0.035815362,6,1.7575283,2,Test
3086,0.09024763,0.03759865,0.03759865,0.038384464,0.1388146,0.0455621,0.03759865,0.57419527,4,1.4456477,7,Test
3087,0.09782898,0.037251454,0.35286254,0.3047496,0.037251454,0.09555312,0.037251454,0.037251454,6,1.6717032,2,Test
3088,0.029613778,0.029613778,0.029613778,0.029613778,0.029613778,0.062019423,0.76029795,0.029613778,6,1.0061457,6,Test
3089,0.026710453,0.026710453,0.026710453,0.026710453,0.026710453,0.29297304,0.026710453,0.54676425,4,1.2703615,7,Test
3090,0.014636955,0.014636955,0.014636955,0.014636955,0.014636955,0.014636955,0.014636955,0.89754134,4,0.52982736,7,Test
3091,0.61463237,0.052673277,0.1021659,0.04363999,0.04363999,0.055968508,0.04363999,0.04363999,6,1.3953075,0,Test
3092,0.028544052,0.028544052,0.028544052,0.028544052,0.028544052,0.028544052,0.8001916,0.028544052,6,0.8889458,6,Test
3093,0.10942213,0.037116494,0.037116494,0.04130951,0.037116494,0.07593787,0.581659,0.08032204,6,1.4539804,6,Test
3094,0.3080617,0.54364604,0.024715384,0.024715384,0.024715384,0.024715384,0.024715384,0.024715384,6,1.2427881,1,Test
3095,0.027707722,0.027707722,0.027707722,0.04222103,0.027707722,0.027707722,0.16222179,0.6570186,6,1.2014518,7,Test
3096,0.07994209,0.36363596,0.3520017,0.03764964,0.03764964,0.05382177,0.03764964,0.03764964,6,1.5885057,1,Test
3097,0.029640887,0.029640887,0.029640887,0.5670833,0.029640887,0.24591471,0.029640887,0.038797557,6,1.3141804,3,Test
3098,0.038973745,0.038973745,0.038973745,0.038973745,0.3561612,0.13774653,0.038973745,0.31122354,4,1.636348,4,Test
3099,0.035757776,0.035757776,0.035757776,0.2432141,0.035757776,0.035757776,0.54223925,0.035757776,6,1.390388,6,Test
3100,0.03806498,0.35321742,0.03806498,0.04501959,0.03806498,0.41143808,0.03806498,0.03806498,4,1.4946399,5,Test
3101,0.030929333,0.030929333,0.030929333,0.05699711,0.030929333,0.030929333,0.70448476,0.083871506,6,1.1554883,6,Test
3102,0.028372182,0.7440015,0.028372182,0.028372182,0.07657416,0.03756341,0.028372182,0.028372182,5,1.0453978,1,Test
3103,0.040267464,0.34623253,0.040267464,0.41216272,0.040267464,0.040267464,0.040267464,0.040267464,6,1.5086304,3,Test
3104,0.03466437,0.03466437,0.03466437,0.2068859,0.03466437,0.03466437,0.26024932,0.35954288,6,1.6267922,7,Test
3105,0.04660278,0.3260918,0.04660278,0.3354436,0.04660278,0.04660278,0.10545068,0.04660278,6,1.6834717,3,Test
3106,0.029554723,0.029554723,0.029554723,0.38221338,0.029554723,0.029554723,0.44045827,0.029554723,6,1.3532168,6,Test
3107,0.03763147,0.63079005,0.14342111,0.03763147,0.03763147,0.03763147,0.03763147,0.03763147,6,1.3097444,1,Test
3108,0.018982781,0.018982781,0.018982781,0.86712056,0.018982781,0.018982781,0.018982781,0.018982781,6,0.6503955,3,Test
3109,0.02748435,0.02748435,0.039659455,0.02748435,0.02748435,0.02748435,0.7954344,0.02748435,6,0.9027419,6,Test
3110,0.04061993,0.48181748,0.04061993,0.24409011,0.04061993,0.07099279,0.04061993,0.04061993,6,1.534456,1,Test
3111,0.02455894,0.02455894,0.02455894,0.02455894,0.02455894,0.04184521,0.81080115,0.02455894,6,0.8490514,6,Test
3112,0.028834099,0.028834099,0.48372516,0.028834099,0.028834099,0.31611186,0.055992533,0.028834099,4,1.3880103,2,Test
3113,0.036208514,0.65944695,0.036208514,0.036208514,0.036208514,0.123301975,0.036208514,0.036208514,6,1.2535881,1,Test
3114,0.44249114,0.042164672,0.042164672,0.30452082,0.042164672,0.042164672,0.042164672,0.042164672,6,1.5238621,0,Test
3115,0.018749021,0.48219752,0.018749021,0.018749021,0.40530837,0.018749021,0.018749021,0.018749021,0,1.1650982,1,Test
3116,0.17325802,0.03499869,0.03499869,0.03499869,0.03499869,0.059667304,0.59208125,0.03499869,6,1.3688896,6,Test
3117,0.2437645,0.29072407,0.040153448,0.040153448,0.040153448,0.040153448,0.254217,0.05068064,6,1.7189298,1,Test
