,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
3088,6,-3.1782146,3.7284698,1.9676912,-2.3716724,-1.3768519,-2.113021,-3.8250272,1.4548877,0.00077747647,0.77664435,0.13351367,0.0017416624,0.0047098715,0.0022557708,0.00040717397,0.07994993,1,,,,1.0472894,-3.6720924,3.971519,2.061866,-2.5216823,-1.5890476,-2.2613056,-3.9879258,1.7293775,0.0004946738,0.7638455,0.13102266,0.001435175,0.00408844,0.0017825058,0.0003893951,0.09694163,1,,,,0.031350143,Test
3089,4,-3.3423312,4.538912,1.639829,-2.5170896,-1.5440882,-1.8238373,-3.881216,1.2945452,0.00034356694,0.90947676,0.050088264,0.00078416785,0.0020748093,0.001568501,0.00020043638,0.03546346,1,,,,0.55930674,-3.6279736,4.588141,1.6225736,-2.6421638,-1.6185423,-1.8595536,-3.8775806,1.2276255,0.00031883846,0.8887514,0.05846572,0.00090916845,0.0022919148,0.0017875672,0.0002852425,0.04719016,1,,,,0.021886587,Test
3090,4,-3.4916651,4.2611885,1.9143864,-2.6903934,-1.3407491,-2.0233517,-4.1512423,1.72587,0.00036335684,0.8459697,0.080937825,0.0008096944,0.0031222245,0.0015776609,0.00018788085,0.06703167,1,,,,0.81453854,-3.9003277,4.71695,1.911499,-3.0012002,-1.9206295,-2.0601935,-4.1443834,1.849344,0.0003464655,0.8520972,0.056691773,0.0006652953,0.0013215076,0.0012660299,0.00015774339,0.087454006,1,,,,0.042628977,Test
3091,6,-4.036657,-0.78321755,2.383834,-1.4262784,-1.1814841,-2.6006293,-1.7047724,3.481925,0.00039547266,0.010234514,0.24294063,0.0053800903,0.006872301,0.0016625524,0.0040723113,0.7284422,7,,,,1.0386429,-4.057535,-0.6857578,2.3453193,-1.4319112,-1.3203012,-2.5909982,-1.6614659,3.504086,0.0004712548,0.013626951,0.24051395,0.0061261645,0.0067916415,0.0019732695,0.005790564,0.72470623,7,,,,0.023098744,Test
3092,6,-2.7567644,6.7455077,1.0840311,-2.5088696,-2.2337859,-1.7612987,-3.8329854,-0.48418462,7.43307e-05,0.9952963,0.0034610217,9.524175e-05,0.00012539916,0.00020113762,2.5337933e-05,0.0007213347,1,,,,0.049365018,-2.8732665,7.542384,1.5082633,-2.7161362,-2.440745,-1.7423443,-3.6937976,-0.31646922,5.9428952e-05,0.9952599,0.003747177,7.967102e-05,6.858087e-05,0.00016203863,2.7369946e-05,0.00059589645,1,,,,0.0011572661,Test
3093,6,-3.248962,4.155498,1.3970615,-2.140979,-1.8128349,-1.5783918,-3.3070302,1.1618541,0.00054221257,0.89101636,0.056482233,0.0016419515,0.0022796686,0.0028819677,0.0005116239,0.04464396,1,,,,0.6537505,-3.2055347,4.0783324,1.4074829,-2.2485375,-1.8282292,-1.4314959,-3.2477574,1.3530517,0.0006988826,0.8497556,0.07187544,0.001954207,0.0028307769,0.0043744603,0.000749929,0.06776067,1,,,,0.02515048,Test
3094,6,-1.9279761,14.536685,-0.4619632,-3.7536743,-4.140186,-1.3628592,-5.0678716,-4.498012,7.071125e-08,0.9999995,3.0631585e-07,1.1391937e-08,7.739948e-09,1.244273e-07,3.060898e-09,5.4117297e-09,1,,,,1.2594257e-05,-1.5319941,14.982333,-0.621178,-3.5324116,-4.3161144,-1.5877054,-5.275074,-4.7103796,2.1852114e-07,0.9999992,3.2491155e-07,5.0983044e-08,7.1212e-09,1.3897935e-07,5.759915e-09,4.6490648e-08,1,,,,2.550729e-07,Test
3095,6,-2.6045806,5.1835504,1.1337279,-2.3483474,-2.0251017,-1.7243488,-3.241118,0.21836513,0.00040360403,0.9734143,0.016962202,0.00052147824,0.0007204767,0.0009732745,0.0002135555,0.0067911795,1,,,,0.21661487,-2.6848192,4.9451714,1.1937279,-2.2422934,-1.8732201,-1.5384363,-3.4012024,0.22962563,0.00056015357,0.95322865,0.026887888,0.0009758707,0.0013942119,0.0019060879,0.0003223795,0.01472463,1,,,,0.0101713855,Test
3096,6,-1.7995872,13.286991,-0.4743794,-3.2251494,-4.165543,-1.0345268,-3.8986573,-4.6911473,2.805313e-07,0.99999785,1.05563e-06,6.7432254e-08,2.6330552e-08,6.028966e-07,3.4384836e-08,1.556657e-08,1,,,,4.605588e-05,-2.045878,13.068736,-0.5718271,-3.135501,-4.3991036,-0.93889207,-3.5398364,-4.3584023,5.8237003e-07,0.99999523,2.2711288e-06,1.6710285e-07,6.303708e-08,1.4012526e-06,1.8415028e-07,6.7447246e-08,1,,,,1.0677834e-06,Test
3097,6,-2.710514,7.759661,1.1821662,-3.0125647,-2.1539328,-1.7348344,-4.26025,-0.708911,2.8319651e-05,0.9982218,0.001388856,2.0936717e-05,4.94092e-05,7.513116e-05,6.0123757e-06,0.00020959103,1,,,,0.020900855,-2.7808108,7.1808167,1.1391894,-2.779576,-2.1495607,-1.4995544,-3.9950976,-0.7451929,9.627357e-05,0.9927904,0.0054566367,0.00012261786,0.00021510766,0.00027568862,3.595339e-05,0.0010072922,1,,,,0.0025700568,Test
3098,4,-2.194834,15.095517,0.092971966,-4.309916,-3.6269963,-1.827415,-5.9736004,-4.2771597,3.096674e-08,0.99999964,3.0512456e-07,3.735314e-09,7.394617e-09,4.4716106e-08,7.0761647e-10,3.859697e-09,1,,,,9.4179695e-06,-1.9701761,14.73172,0.17849235,-4.1271424,-3.366841,-2.097053,-6.150691,-4.479768,3.9703028e-07,0.9999976,1.6959491e-06,7.2557405e-08,6.986931e-08,1.2280462e-07,7.1924737e-09,3.557971e-08,1,,,,1.0455853e-06,Test
3099,6,-2.4833202,10.069753,0.6238414,-3.1559806,-2.7859313,-1.5752728,-4.4967623,-1.9801226,3.533665e-06,0.99989796,7.900389e-05,1.8034035e-06,2.6109765e-06,8.761642e-06,4.718442e-07,5.844688e-06,1,,,,0.001629406,-1.7074635,9.8288965,0.5697111,-2.7771897,-2.375299,-1.3270786,-4.1831803,-2.129747,1.8560586e-05,0.99976957,0.00016058644,8.014855e-06,7.1616437e-06,2.4614701e-05,1.4697356e-06,1.0047988e-05,1,,,,6.525555e-05,Test
3100,4,-2.0674741,15.570318,-0.06507726,-4.1576,-3.9517624,-1.6381199,-5.7314453,-5.037732,2.1877812e-08,0.99999976,1.6204443e-07,2.705663e-09,3.3240508e-09,3.3610103e-08,5.6074e-10,1.122114e-09,1,,,,5.6115637e-06,-2.2356014,15.734289,0.10400677,-4.498532,-4.0445027,-2.1387508,-5.458667,-5.0831246,7.7877715e-08,0.99999917,6.863865e-07,5.6112848e-09,1.4871202e-08,4.6423963e-08,1.385404e-09,9.759907e-09,1,,,,2.8253513e-07,Test
3101,6,-2.6795669,8.747401,0.8382613,-2.9531507,-2.5319526,-1.6788001,-4.3720913,-1.2108952,1.0892394e-05,0.999522,0.00036719473,8.285279e-06,1.26249915e-05,2.9631308e-05,2.0047912e-06,4.731066e-05,1,,,,0.006567822,-2.717577,8.587206,0.6078796,-2.9179606,-2.4322183,-1.3782567,-4.0804725,-0.64775634,3.0124656e-05,0.9978325,0.0012160831,2.5673286e-05,6.116857e-05,9.299044e-05,5.921368e-06,0.00073565746,1,,,,0.0011870704,Test
3102,5,-2.0508378,14.888109,-0.0069005955,-4.1198764,-3.71438,-1.6823468,-5.612473,-4.426004,4.400563e-08,0.9999995,3.397654e-07,5.5582277e-09,8.337604e-09,6.361249e-08,1.2494252e-09,4.092483e-09,1,,,,1.1112432e-05,-1.68654,15.080775,0.19029811,-4.2001123,-3.4250531,-1.5680431,-6.1091514,-5.3799334,4.4771681e-07,0.9999979,1.2319448e-06,3.7104627e-08,1.2428171e-07,2.2487029e-07,4.383789e-08,1.1461404e-08,1,,,,1.2729736e-06,Test
3103,6,-2.3233688,12.583756,0.40079916,-3.7073758,-3.211748,-1.6837573,-5.193814,-3.1667645,3.356718e-07,0.99999356,5.116888e-06,8.411017e-08,1.3806917e-07,6.363484e-07,1.9023759e-08,1.4442188e-07,1,,,,0.00012843333,-2.5006695,12.742376,0.50592065,-4.0974703,-3.2597542,-1.6125565,-4.9906073,-3.172295,5.579802e-07,0.99999,7.2522243e-06,1.326844e-07,3.6364295e-07,1.0971905e-06,4.520961e-08,5.393851e-07,1,,,,2.1900944e-06,Test
3104,6,-3.875484,1.6312411,1.9477414,-2.0863905,-1.196286,-2.041318,-3.4300182,3.3419454,0.0005058776,0.12461942,0.17101729,0.0030271835,0.007372356,0.003166748,0.00078978477,0.6895014,7,,,,1.2974784,-3.8700516,1.460141,2.0072079,-2.089423,-1.0988867,-2.1870232,-3.4964497,3.275746,0.000752455,0.1259032,0.19040267,0.0035280813,0.010273899,0.0034327903,0.0011269997,0.6645799,7,,,,0.030733332,Test
3105,6,-2.2732012,8.990451,0.26133758,-2.5836034,-3.029105,-1.2753565,-3.6162453,-1.9223636,1.2827769e-05,0.99975353,0.00016176594,9.404698e-06,6.023738e-06,3.4794415e-05,3.3486856e-06,1.8218725e-05,1,,,,0.003725726,-2.19694,8.892507,0.2911354,-2.511827,-3.103412,-1.1729124,-3.538693,-1.7743609,2.113471e-05,0.9991735,0.00053041364,2.9772258e-05,1.5970183e-05,0.00010822867,1.1457995e-05,0.00010947918,1,,,,0.0003454112,Test
3106,6,-3.101185,4.515047,1.488954,-1.9900272,-1.9368058,-1.5092888,-3.155301,0.2796852,0.00046042603,0.93507695,0.0453557,0.0013987155,0.0014751741,0.0022620985,0.0004361717,0.013534836,1,,,,0.4339603,-3.5029335,4.051751,1.7629292,-2.0237603,-1.7161982,-1.4577911,-3.269151,0.6140094,0.0007387124,0.83695185,0.11688522,0.0023841083,0.003523056,0.0046543567,0.0011174871,0.03374536,1,,,,0.034060195,Test
3107,6,-2.2463732,12.448228,0.14410605,-3.463369,-3.479891,-1.5587511,-4.9545603,-3.4238558,4.1515776e-07,0.9999938,4.5329925e-06,1.2293593e-07,1.2092141e-07,8.257406e-07,2.7673394e-08,1.278907e-07,1,,,,0.00012403449,-2.3677487,12.507213,0.10676898,-3.5297942,-3.7715085,-1.932354,-5.046999,-4.3756924,6.083543e-07,0.999986,1.1770338e-05,2.7119538e-07,3.4479908e-07,8.0673215e-07,5.4595965e-08,1.1630524e-07,1,,,,4.595986e-06,Test
3108,6,-1.6304251,12.518547,-0.48659655,-3.0009263,-3.8452365,-0.9961099,-4.1245775,-4.3827767,7.164358e-07,0.99999535,2.2487236e-06,1.8196022e-07,7.821632e-08,1.3510052e-06,5.9153606e-08,4.5692666e-08,1,,,,9.831961e-05,-1.4262686,12.12892,-0.67003596,-2.7478223,-4.113628,-0.4919757,-3.7131996,-4.7087073,2.063582e-06,0.9999803,5.3602785e-06,8.7360905e-07,2.0791467e-07,1.0597661e-05,5.3894416e-07,1.3963869e-07,1,,,,5.4470997e-06,Test
3109,6,-4.632122,-1.7664045,3.0813463,-1.5079429,-0.5477186,-2.2105203,-2.8635867,4.405592,9.284494e-05,0.0016305101,0.20781407,0.0021114065,0.0055155917,0.0010457949,0.0005442813,0.7812455,7,,,,0.8420249,-4.782735,-1.793586,3.1900802,-1.4897239,-0.45540357,-2.3342285,-3.006792,4.3628993,8.729661e-05,0.0017778047,0.2563382,0.002333464,0.0063691614,0.001054113,0.0006563522,0.7313837,7,,,,0.035594285,Test
3110,6,-1.3115306,18.17156,-1.2556792,-4.2060685,-5.074215,-1.2230182,-5.3795342,-6.6938868,3.4562164e-09,1.0,3.6547418e-09,1.9121392e-10,8.025795e-11,3.7760817e-09,5.914116e-11,1.5888143e-11,1,,,,3.166821e-07,-1.3124083,18.503828,-1.4805244,-3.983642,-5.159607,-1.2989681,-5.8627677,-6.340561,1.0799928e-08,1.0,1.4860804e-08,1.2338535e-09,4.744714e-10,1.9416433e-08,4.3047627e-10,6.966947e-11,1,,,,2.1908564e-08,Test
3111,6,-4.042617,1.0738621,2.9799163,-1.9890754,-0.76906055,-2.277292,-3.1775913,2.3510642,0.0005181764,0.08640448,0.58119935,0.004039424,0.01368249,0.0030279488,0.0012307034,0.3098975,2,,,,1.4437562,-3.925954,0.8260913,3.0887086,-2.0008674,-0.7241567,-2.27758,-3.339254,2.6568646,0.0017634749,0.06280405,0.53950286,0.004020028,0.0135988165,0.0034875355,0.002036768,0.37278652,2,,,,0.05304639,Test
3112,4,-3.7095957,3.7492485,2.584731,-2.7718995,-0.8912593,-2.2993333,-4.386177,1.6670655,0.00039716583,0.6891389,0.2150618,0.0010143977,0.006652117,0.0016272,0.0002019,0.08590654,1,,,,1.2314271,-3.4729533,3.8097088,2.492052,-3.1036496,-0.7720808,-2.268762,-4.4383817,1.8665416,0.0005391571,0.6604283,0.1780996,0.0006947316,0.007230659,0.0016962513,0.00019138498,0.15111993,1,,,,0.062035985,Test
3113,6,-1.3746297,18.426825,-1.2993647,-4.3407073,-5.0808496,-1.2488995,-5.4690657,-6.531847,2.5138396e-09,1.0,2.7103484e-09,1.2947513e-10,6.176556e-11,2.850635e-09,4.1893548e-11,1.4473937e-11,1,,,,2.3817879e-07,-1.4403526,18.944696,-0.65949243,-4.4193797,-5.5149784,-1.5650505,-5.7909055,-6.854818,2.8742047e-08,1.0,9.231443e-09,1.3326891e-09,1.2609254e-10,5.1800333e-09,2.3408395e-10,6.7911586e-11,1,,,,2.3150193e-08,Test
3114,6,-3.3055136,3.8590682,1.6332163,-2.1044567,-1.7012713,-1.64997,-3.320712,1.1293554,0.0006526251,0.84372735,0.09110179,0.002169083,0.0032462156,0.003417097,0.0006427814,0.05504311,1,,,,0.8397322,-3.106685,4.132018,1.5296402,-1.9488735,-1.6725676,-1.4738775,-3.3459098,1.1685596,0.0007156235,0.85663855,0.075726144,0.0023140167,0.0031340648,0.0041551394,0.0006791955,0.056637354,1,,,,0.019899864,Test
3115,0,0.18037862,29.706188,-3.4105659,-6.0428967,-7.644783,-0.9753185,-7.3358407,-13.400974,1.5035003e-13,1.0,4.1455016e-15,2.9810544e-16,6.0073e-17,4.7335914e-14,8.1818334e-17,1.9001908e-19,1,,,,8.720758e-12,-0.27383113,29.788773,-3.8501277,-5.961271,-7.9791503,-0.5231107,-7.742218,-13.849922,5.333943e-13,1.0,3.5297546e-13,1.3612274e-15,2.2445041e-15,3.4402076e-13,3.4342381e-15,3.0803776e-17,1,,,,3.403219e-13,Test
3116,6,-3.9119163,1.1631967,2.3132508,-1.9810171,-0.98820543,-1.8257558,-3.3310466,2.958036,0.00060076383,0.096116364,0.30357045,0.004142692,0.011180346,0.0048385123,0.0010739209,0.578477,7,,,,1.4632053,-3.938731,1.0242637,2.132586,-1.7327833,-1.1332936,-1.9154749,-3.3375733,3.1820397,0.00067202246,0.09705261,0.23923144,0.0050566504,0.009062113,0.004159293,0.0010945176,0.6436714,7,,,,0.039701883,Test
3117,6,-2.9513805,7.755029,1.246899,-2.978654,-2.1706212,-1.7908075,-4.457272,-0.53909874,2.2358176e-05,0.99809283,0.0014884215,2.175664e-05,4.8810773e-05,7.1361974e-05,4.9594773e-06,0.00024950356,1,,,,0.02216615,-2.9355977,8.001762,1.2881086,-2.9579852,-2.4419262,-1.7780071,-4.2599535,-0.3352943,3.208826e-05,0.99809897,0.0014068536,3.110161e-05,4.1285835e-05,8.2419385e-05,7.4886316e-06,0.00029977498,1,,,,0.0002728696,Test
3118,6,-4.2784204,1.2361538,2.7852645,-1.9397402,-0.7294811,-2.282403,-3.802362,2.8966599,0.00035989258,0.08935567,0.42062232,0.0037312028,0.012515772,0.0026486972,0.00057932525,0.4701871,7,,,,1.4909765,-4.2477484,1.2207086,2.9156086,-1.8930603,-0.6801257,-2.306608,-3.7971787,2.9953206,0.00040152305,0.08841194,0.4280178,0.0039697206,0.011377948,0.0023998818,0.0005831545,0.4648381,7,,,,0.056066174,Test
3119,0,-0.75390327,16.040705,-1.4105283,-3.3819928,-4.7870154,-0.7383646,-4.211874,-6.6286554,5.0838732e-08,0.9999999,2.636488e-08,3.6713839e-09,9.008154e-10,5.1634796e-08,1.6010937e-09,1.4283068e-10,1,,,,3.4988868e-06,-0.58155,16.254288,-1.1695406,-3.9907622,-4.7125163,-1.0046238,-3.8665462,-5.928145,3.589359e-07,0.99999934,8.588229e-08,1.928722e-08,8.435065e-09,2.2067896e-07,8.831212e-09,1.7445478e-09,1,,,,3.1388066e-07,Test
3120,6,-2.1623983,9.795393,0.18521316,-2.8413231,-3.1170294,-1.3598831,-3.9975374,-2.2262447,6.4084584e-06,0.9998995,6.7036024e-05,3.2501273e-06,2.4669632e-06,1.4298202e-05,1.0227341e-06,6.012088e-06,1,,,,0.0016449105,-1.9851043,9.617184,0.09862797,-2.2347617,-3.1444147,-1.4515127,-4.155942,-2.8821416,1.9899931e-05,0.9997285,0.00017086146,1.774481e-05,1.0620825e-05,3.2865566e-05,2.8221757e-06,1.6701408e-05,1,,,,0.00010663911,Test
3121,6,-2.08654,8.8003025,0.2034048,-2.5455031,-3.0076923,-1.376195,-3.565655,-1.8537711,1.8697303e-05,0.9997116,0.0001846245,1.1815544e-05,7.442652e-06,3.8043287e-05,4.2599813e-06,2.3597679e-05,1,,,,0.0043172897,-1.9674542,8.9283695,0.057329297,-2.3541949,-2.8617225,-1.1815114,-3.8781452,-1.9185358,3.0158591e-05,0.99951667,0.00023299034,3.1921016e-05,1.1456008e-05,6.677304e-05,7.40465e-06,0.00010259288,1,,,,0.00014419465,Test
3122,1,-0.47015882,29.293278,-2.8472202,-6.476185,-7.468113,-1.3888042,-7.756362,-12.0039835,1.1855051e-13,1.0,1.1004203e-14,2.9209209e-16,1.0832554e-16,4.7308745e-14,8.1198034e-17,1.160988e-18,1,,,,7.720104e-12,-0.39819795,29.946207,-2.5985832,-6.5939026,-7.8147383,-1.1768764,-7.237403,-12.524926,1.0715109e-12,1.0,6.778019e-14,3.2982843e-15,6.981221e-15,2.002486e-12,9.099172e-16,3.1928282e-18,1,,,,1.0308581e-12,Test
3123,6,-2.4118087,9.916213,0.3226595,-2.7657666,-3.144882,-1.255018,-3.9907424,-2.4529507,4.4255366e-06,0.99990296,6.8160145e-05,3.1063032e-06,2.1261617e-06,1.4071933e-05,9.125228e-07,4.247158e-06,1,,,,0.0015798756,-2.1843572,9.760597,0.0718172,-2.7978566,-3.1822648,-1.1215171,-3.6164093,-2.2230654,1.1696825e-05,0.99978954,0.000117432246,1.5348884e-05,5.304206e-06,4.7117577e-05,3.1533211e-06,1.0428202e-05,1,,,,7.823369e-05,Test
3124,4,-1.7695521,17.3178,-0.56897753,-4.5489225,-4.350166,-1.6464899,-6.035878,-5.555949,5.1341438e-09,1.0,1.705576e-08,3.1871555e-10,3.887958e-10,5.806484e-09,7.2048645e-11,1.1642792e-10,1,,,,7.6884834e-07,-1.292386,18.088612,-0.29690427,-4.723023,-4.6681123,-1.9783065,-5.8252125,-5.4958124,1.8986238e-08,1.0,3.6005588e-08,5.250311e-10,8.7391305e-10,7.91592e-09,2.66289e-10,2.0063225e-10,1,,,,2.2712193e-08,Test
3125,6,-2.4880753,8.060618,0.59685665,-2.5510747,-2.6643465,-1.4595735,-3.7312155,-1.340074,2.6206497e-05,0.99919075,0.0005730306,2.4606425e-05,2.1971273e-05,7.32962e-05,7.559969e-06,8.2599945e-05,1,,,,0.010709388,-2.5823958,8.392792,0.4689559,-2.9295964,-2.6448872,-1.3545305,-3.9672532,-1.4842181,3.3012926e-05,0.9992491,0.00050130003,1.7342389e-05,2.2537852e-05,8.923015e-05,1.0749173e-05,7.673691e-05,1,,,,0.00014308008,Test
3126,6,-2.2245772,13.425296,-0.0015789885,-3.5808213,-3.6252778,-1.576258,-5.0693474,-3.7927048,1.59715e-07,0.99999785,1.4749636e-06,4.1146826e-08,3.9357648e-08,3.054268e-07,9.287037e-09,3.3290206e-08,1,,,,4.476377e-05,-2.57961,12.915125,-0.15297732,-3.095406,-3.5605762,-1.6066278,-5.146675,-3.3091302,4.7754884e-07,0.99999285,4.8552374e-06,2.5907036e-07,2.1079218e-07,8.2816143e-07,3.657131e-08,5.2205553e-07,1,,,,1.7868796e-06,Test
3127,6,-2.4346082,9.176728,0.4347007,-2.7795444,-2.9311523,-1.4664986,-4.0359573,-1.7894484,9.060734e-06,0.9997763,0.00015969401,6.4174105e-06,5.5146397e-06,2.3856584e-05,1.8268648e-06,1.72724e-05,1,,,,0.00336996,-2.4228702,9.274118,0.48573717,-2.8647444,-2.7317233,-1.6776693,-3.652808,-1.9173826,2.6636593e-05,0.9992224,0.0005296983,1.7025946e-05,5.7110206e-05,6.235794e-05,6.0699786e-06,7.8755904e-05,1,,,,0.0003528512,Test
3128,6,-3.9109292,1.5590518,2.6213531,-2.1255722,-0.8623445,-2.2337403,-3.6622138,2.644595,0.0006016061,0.14285475,0.4132818,0.003586598,0.012685151,0.0032188897,0.00077148585,0.4229997,7,,,,1.6030811,-3.6743019,1.6425053,2.3635664,-2.0937128,-0.9845215,-2.21601,-3.4400432,2.1876493,0.001292862,0.2217724,0.38930425,0.006886548,0.014902038,0.004779038,0.0017168252,0.35934597,2,,,,0.060945183,Test
3129,6,-2.9961507,5.4253654,1.3638012,-2.393826,-1.8638331,-1.7357984,-3.8147984,0.43787268,0.00021445697,0.97444713,0.016781982,0.00039167565,0.0006654258,0.00075631787,9.458148e-05,0.00664841,1,,,,0.20661433,-2.848424,5.6402225,1.2796324,-2.3987536,-1.7588024,-1.931482,-4.169551,0.30514967,0.00021652915,0.9701584,0.020694578,0.00036644778,0.0009198344,0.00062563666,7.323188e-05,0.00694541,1,,,,0.007548114,Test
3130,6,-1.9027944,12.14767,-0.16419472,-3.2653198,-3.614305,-1.2584803,-4.31716,-3.4472,7.906013e-07,0.9999926,4.4980247e-06,2.0240464e-07,1.4277703e-07,1.5058437e-06,7.069876e-08,1.6874502e-07,1,,,,0.00014893181,-1.9289544,12.349943,-0.28829768,-3.453612,-3.4577816,-1.2746129,-4.5729203,-3.0834725,1.07534e-06,0.99999076,4.6849486e-06,3.1523118e-07,3.7275433e-07,1.8479892e-06,1.0182232e-07,9.007514e-07,1,,,,2.179084e-06,Test
3131,1,-0.9830368,25.911312,-2.1367826,-5.793845,-6.4641213,-1.3938797,-7.3127084,-10.226309,2.088974e-12,1.0,6.589718e-13,1.7006883e-14,8.700161e-15,1.38518e-12,3.7238368e-15,2.0213033e-16,1,,,,1.6365788e-10,-0.70971626,25.184238,-2.0965056,-5.80303,-6.9437666,-2.1679204,-6.697295,-9.434866,1.4989689e-10,1.0,9.314942e-12,9.459827e-13,1.5568189e-13,2.4489513e-11,2.629794e-13,1.7370623e-14,1,,,,4.2613777e-11,Test
3132,6,-0.87026787,25.471457,-2.2391596,-5.656772,-6.5560727,-1.3048189,-7.0099025,-10.152168,3.6302326e-12,1.0,9.234894e-13,3.028181e-14,1.2320268e-14,2.350776e-12,7.825744e-15,3.3795238e-16,1,,,,2.6800298e-10,-0.8294921,25.61683,-2.227971,-5.293433,-7.023561,-0.8723858,-7.450795,-10.985921,4.636324e-11,1.0,2.0396285e-11,1.11992e-12,3.7467745e-13,3.9453878e-11,4.4983856e-14,5.659604e-15,1,,,,3.182405e-11,Test
3133,4,-3.334871,6.141224,1.8342065,-3.136571,-1.4700925,-2.1262748,-4.7600155,0.7473656,7.523636e-05,0.9813945,0.013222993,9.173784e-05,0.00048561353,0.00025195006,1.809237e-05,0.0044598547,1,,,,0.15484254,-3.185882,5.6840806,1.6990938,-2.8428693,-1.5313758,-2.0076783,-4.7449594,0.83817464,0.00018039304,0.95667106,0.025743317,0.00025986182,0.0009866596,0.00059065,4.1270352e-05,0.015526776,1,,,,0.011217467,Test
3134,6,-2.780516,8.35981,0.9923296,-2.9993148,-2.3673623,-1.6614203,-4.3461924,-0.93587923,1.4503159e-05,0.9991818,0.0006309406,1.1653037e-05,2.1922644e-05,4.440985e-05,3.0303854e-06,9.174412e-05,1,,,,0.010578484,-2.9375446,8.220522,1.3881814,-3.1493742,-2.0973315,-1.9198763,-4.6826963,-0.5503556,1.8840103e-05,0.9976637,0.0017956471,1.7837292e-05,6.8834415e-05,5.4521493e-05,3.0865128e-06,0.0003776137,1,,,,0.00071145274,Test
3135,4,-1.5261612,20.20249,-1.3556994,-4.863047,-5.386075,-1.276247,-6.374027,-7.2311554,3.6590364e-10,1.0,4.3390766e-10,1.300696e-11,7.709515e-12,4.6978926e-10,2.870551e-12,1.2182018e-12,1,,,,4.0436355e-08,-1.7510204,20.289454,-1.5198834,-4.9853277,-4.930437,-1.4330776,-6.5391016,-6.5210776,2.0379796e-09,1.0,6.5289874e-10,2.7488503e-11,4.9218053e-11,1.6010604e-09,1.0546565e-11,2.3069342e-11,1,,,,1.0889519e-09,Test
3136,4,-2.556441,12.119296,0.6241958,-3.9863296,-2.9658167,-1.9597888,-5.5773654,-2.378034,4.2306098e-07,0.99998784,1.0179729e-05,1.01253626e-07,2.8094001e-07,7.6829156e-07,2.062683e-08,5.056901e-07,1,,,,0.00023066692,-2.38627,12.182756,1.0287073,-3.9232812,-3.231797,-2.5142033,-5.347456,-2.6688914,2.306016e-06,0.9999592,3.4082674e-05,5.661842e-07,6.200033e-07,1.6726553e-06,1.8851365e-07,1.411421e-06,1,,,,1.6277128e-05,Test
3137,6,-2.1566215,10.637889,0.008997111,-2.7919528,-3.483528,-1.1775,-3.8810675,-3.0104864,2.775865e-06,0.99996173,2.4205512e-05,1.470541e-06,7.364273e-07,7.389674e-06,4.948583e-07,1.1818686e-06,1,,,,0.00068071595,-2.1353924,10.592586,0.20980616,-2.43889,-3.7254252,-1.1159375,-3.9736607,-2.7916813,3.601137e-06,0.99993753,3.6551253e-05,3.5637222e-06,9.821049e-07,1.4655538e-05,7.211467e-07,2.4120916e-06,1,,,,9.974527e-06,Test
3138,5,-1.2473671,19.507643,-1.5219704,-4.5746694,-5.3570595,-1.1937532,-5.601133,-7.147132,9.687539e-10,1.0,7.3613066e-10,3.476842e-11,1.5899997e-11,1.0221097e-09,1.2456531e-11,2.6544765e-12,1,,,,8.419902e-08,-1.8982725,19.346508,-1.5399586,-4.8471284,-5.5607824,-1.1055505,-6.0372047,-7.1354575,3.0961314e-09,1.0,4.8660773e-09,6.385673e-10,6.644134e-11,1.1919679e-08,3.8299275e-10,2.009445e-11,1,,,,1.00336335e-08,Test
3139,6,-3.182036,6.7588325,1.5595087,-2.9689515,-1.8963068,-1.971379,-4.588382,0.082518995,4.7819434e-05,0.99281585,0.0054806382,5.9176018e-05,0.0001729775,0.00016046716,1.1717539e-05,0.0012513611,1,,,,0.06945452,-3.3159251,6.714219,1.5217117,-2.854347,-1.9332421,-1.882303,-4.6531973,0.4926065,8.464837e-05,0.98947954,0.006983476,0.00013026703,0.00033905028,0.0002948555,1.8053333e-05,0.0026700976,1,,,,0.0018309434,Test
