,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
812,0,3.406915,2.7762818,-7.431465,-12.334602,0.6526246,0.34736252,1.2811939e-05,9.510634e-08,0,0.42675322,0.3473754,True,0.9319115,3.2264519,3.061136,-7.0931664,-12.681952,0.538637,0.46130663,5.599641e-05,3.888887e-07,0,0.6139195,0.46136302,True,0.093280554,Test
813,0,4.4564614,2.301309,-7.988617,-15.623133,0.8961461,0.10385038,3.5281755e-06,1.7057763e-09,0,0.10965178,0.10385388,True,0.48115194,4.021621,2.0225103,-6.828044,-14.994471,0.82196414,0.17791978,0.000116085845,2.9894075e-08,0,0.1270511,0.17803586,True,0.08790559,Test
814,0,1.9995232,1.3193878,-4.370768,-6.771474,0.6629474,0.33581495,0.001134741,0.00010286875,0,0.4110596,0.33705258,True,0.9342751,2.176442,1.5632603,-4.6664486,-7.322145,0.6421571,0.3568444,0.00091839145,8.0125275e-05,0,0.4335775,0.35784292,True,0.054675806,Test
815,0,1.0154464,3.7249708,-6.2187443,-9.5048065,0.062410757,0.9375425,4.50288e-05,1.6841147e-06,1,2.7740176,0.9375892,False,0.3376868,1.0388794,3.431097,-5.390955,-9.722155,0.11964773,0.8793047,0.0010434671,4.12891e-06,1,2.4798403,0.88035226,False,0.04998025,Test
816,0,1.991044,1.7045797,-5.167492,-8.225061,0.5708647,0.4286702,0.0004442429,2.0880214e-05,0,0.5606031,0.42913532,True,0.9908361,1.8493265,1.459349,-4.6872663,-7.613981,0.5698474,0.42880756,0.0012572169,8.776337e-05,0,0.51795965,0.4301526,True,0.11971846,Test
817,0,0.08824231,4.9811554,-7.789119,-11.461849,0.0074436986,0.9925533,2.822892e-06,7.172122e-08,1,4.9003873,0.9925563,False,0.063382,0.4831771,5.2893796,-8.072175,-12.2549925,0.015838867,0.98415613,4.9445985e-06,1.10498775e-07,1,4.8143497,0.98416114,False,0.010071509,Test
818,0,-0.28703523,2.6755385,-4.1745067,-4.918211,0.049072668,0.9494434,0.0010058478,0.0004781295,1,3.0144532,0.9509273,False,0.29976556,-0.22003596,2.6452928,-4.101912,-4.7108927,0.06517236,0.93000716,0.0036617261,0.0011587833,1,2.9224434,0.9348276,False,0.025659923,Test
819,0,3.4776354,3.3003612,-7.784635,-14.138488,0.54419905,0.45579395,6.9922357e-06,1.2166697e-08,0,0.6084402,0.45580095,True,0.99447805,3.6897163,3.2128086,-7.854333,-13.9988575,0.6032119,0.39677215,1.5947291e-05,2.80639e-08,0,0.48286405,0.39678812,True,0.09963611,Test
820,0,1.410875,0.080891795,-3.065346,-3.4146473,0.7788887,0.20600183,0.008860889,0.0062485267,0,0.24988711,0.2211113,True,0.8565017,1.3631312,0.06678189,-3.0354936,-3.3218758,0.76452255,0.21429548,0.012399608,0.008782355,0,0.25855356,0.23547745,True,0.03391918,Test
821,0,2.1472213,2.9041016,-6.2696686,-9.872233,0.31930083,0.6806267,7.0597824e-05,1.924054e-06,1,1.1416216,0.68069917,False,0.9046939,2.3515332,3.1698265,-6.5317507,-10.197411,0.3318761,0.6678932,0.000221633,9.118086e-06,1,1.1838018,0.6681239,False,0.097550526,Test
822,0,2.3347104,4.539617,-7.560863,-12.896809,0.09931023,0.9006847,5.0049653e-06,2.410067e-08,1,2.3095067,0.9006898,False,0.46690047,2.5817962,4.408891,-7.3086166,-14.150881,0.17110749,0.828876,1.6353586e-05,1.26966e-07,1,1.9762806,0.8288925,False,0.06645621,Test
823,0,3.8418708,1.74756,-6.188129,-12.51919,0.8903139,0.10964669,3.9225604e-05,6.98272e-08,0,0.11618117,0.10968608,True,0.49947527,3.765021,1.5962874,-6.015849,-12.965123,0.87589806,0.12388216,0.00021918277,6.4213765e-07,0,0.10829713,0.12410194,True,0.044812094,Test
824,0,0.087191164,1.631035,-3.2165098,-3.5276368,0.17402735,0.81489253,0.0063949684,0.0046850867,1,1.7485428,0.8259727,False,0.76252025,-0.050454058,1.802091,-3.4584107,-3.6372616,0.1369675,0.84820527,0.0086611435,0.0061660088,1,2.0064435,0.8630325,False,0.030615442,Test
825,0,1.0254016,5.459364,-7.8015018,-12.263186,0.01172817,0.98827004,1.720896e-06,1.986416e-08,1,4.4457617,0.98827183,False,0.09207954,1.0255849,5.1166906,-7.4716005,-11.366648,0.05404362,0.9459259,2.9633287e-05,8.5607115e-07,1,4.1076913,0.94595635,False,0.031837855,Test
826,0,1.1185553,3.708801,-5.9416003,-9.411713,0.06976452,0.9301737,5.9902937e-05,1.8637912e-06,1,2.6626296,0.9302355,False,0.36600265,1.3469415,3.4320838,-5.9469595,-9.51417,0.13665667,0.86322415,0.000114826114,4.3850823e-06,1,2.202371,0.86334336,False,0.052587092,Test
827,0,1.1314107,-0.85909015,-2.442087,-1.8803908,0.8237996,0.11255325,0.023113793,0.04053338,0,0.19382799,0.17620039,True,0.89813673,1.26941,-0.8730345,-2.409393,-1.6365631,0.8178631,0.10684047,0.022491414,0.052804984,0,0.18008272,0.1821369,True,0.041423246,Test
828,0,3.299699,1.5489544,-6.362278,-11.478995,0.85200024,0.14794523,5.42371e-05,3.251879e-07,0,0.16016844,0.14799976,True,0.6055159,3.344912,1.4879265,-5.9208093,-12.541863,0.82784307,0.17193821,0.00020961303,9.106577e-06,0,0.14517108,0.17215693,True,0.073390916,Test
829,1,0.8238072,2.7182536,-5.402322,-7.1101017,0.13069843,0.8689964,0.00025840272,4.6840043e-05,1,0.14041632,0.13100362,True,0.56348234,1.2331314,2.6525023,-5.347023,-8.110136,0.21201074,0.7873012,0.00065021776,3.7957114e-05,1,0.21690243,0.21269882,True,0.054423034,Test
830,0,1.936572,0.6563166,-4.039552,-5.1503677,0.78043246,0.21693394,0.001981242,0.0006524038,0,0.24790706,0.21956754,True,0.7820874,1.9636085,0.6992054,-4.2165995,-4.9849267,0.7660279,0.22942784,0.0032055215,0.0013387256,0,0.2510993,0.23397207,True,0.044082727,Test
831,0,1.7608856,2.720392,-5.6259093,-8.528429,0.27692693,0.72289217,0.00017152246,9.413964e-06,1,1.2840016,0.72307307,False,0.8537088,1.6192287,2.532474,-5.132026,-8.060577,0.3094222,0.68995845,0.00057256204,4.6769594e-05,1,1.2509413,0.6905778,False,0.0771274,Test
832,0,1.232394,2.7326984,-4.8181057,-9.04229,0.1823006,0.81726336,0.00042962492,6.2885374e-06,1,1.7020984,0.81769943,False,0.69050014,1.1548759,2.5118175,-4.6224723,-8.303116,0.23002103,0.76752496,0.0023877404,6.6257664e-05,1,1.5866749,0.769979,False,0.09177289,Test
833,0,1.6572046,2.4695323,-5.6407533,-8.436697,0.30732688,0.69245243,0.00020803558,1.2702081e-05,1,1.1798434,0.6926731,False,0.8930161,1.444251,2.45169,-5.33868,-8.596677,0.29110622,0.7084627,0.00039096232,4.013681e-05,1,1.31902,0.7088938,False,0.07399745,Test
834,0,-0.0051745884,2.3772755,-3.8250494,-4.5724726,0.08429054,0.9129853,0.0018485377,0.00087544037,1,2.4734855,0.91570944,False,0.44637367,0.14008789,2.3804898,-4.138989,-4.565389,0.10236083,0.89426404,0.0018916723,0.0014835331,1,2.3437278,0.89763916,False,0.020692969,Test
835,0,1.204709,1.7635742,-4.4144783,-5.8249483,0.36321372,0.6351471,0.0013175898,0.00032152954,1,1.0127639,0.6367863,False,0.9629502,1.1792936,1.4672881,-3.6848438,-5.624946,0.43084064,0.5636733,0.004353431,0.0011326895,1,0.8512518,0.5691594,False,0.05860114,Test
836,0,0.5390425,4.1258664,-6.055177,-8.861218,0.026939198,0.9730217,3.685967e-05,2.2279378e-06,1,3.614173,0.9730608,False,0.17944129,0.23935857,4.5321527,-6.4327393,-8.422403,0.021582553,0.9783621,4.218116e-05,1.3232592e-05,1,4.306388,0.97841746,False,0.010469467,Test
837,0,0.7254773,0.41715187,-2.3736775,-3.3240051,0.55642265,0.4087905,0.025087595,0.009699223,0,0.5862271,0.44357735,True,1.1964194,0.6933392,0.369898,-2.3915,-3.0645306,0.55322,0.40116024,0.028828938,0.016790845,0,0.583737,0.44678003,True,0.03151482,Test
838,0,0.40762222,1.6651815,-3.8422508,-4.1420574,0.22018361,0.7743478,0.003141149,0.0023274703,1,1.5132935,0.7798164,False,0.8128778,0.5442881,1.8408754,-4.088308,-4.3182454,0.22560799,0.7694146,0.002324678,0.0026527024,1,1.5420699,0.774392,False,0.04506636,Test
839,0,1.032536,4.065648,-5.9031515,-10.499349,0.045950126,0.9540047,4.468439e-05,4.5087154e-07,1,3.0801988,0.9540499,False,0.26965496,0.8859949,3.8507104,-5.3330903,-9.676097,0.08597037,0.9136785,0.00032739952,2.3627355e-05,1,3.0151036,0.9140296,False,0.061715554,Test
840,0,0.70588094,2.5897815,-4.8354053,-6.4439154,0.1318596,0.86751986,0.00051708467,0.00010351293,1,2.0260177,0.8681404,False,0.57030004,0.82626694,2.7175717,-5.155337,-6.9601793,0.14559822,0.8530899,0.0011621019,0.0001498556,1,2.0322125,0.85440177,False,0.034117814,Test
841,0,3.7958388,2.514888,-7.1451926,-12.284714,0.7826006,0.21738538,1.3864703e-05,8.1253994e-08,0,0.24513282,0.21739942,True,0.7556053,3.5321383,2.3676593,-6.851651,-10.937712,0.74110043,0.25885057,4.7404275e-05,1.5724269e-06,0,0.2716415,0.25889957,True,0.07958556,Test
842,0,0.23915367,2.510124,-4.335186,-5.312717,0.09343183,0.9052421,0.0009635722,0.00036253352,1,2.3705232,0.90656817,False,0.46334428,0.28366432,2.4942994,-4.316438,-5.301539,0.12428641,0.87275475,0.0022605264,0.00069836696,1,2.3160255,0.8757136,False,0.04944269,Test
843,0,-1.8868198,4.4067616,-5.0828805,-6.285482,0.0018445387,0.9980573,7.548423e-05,2.2676346e-05,1,6.295526,0.9981555,False,0.020936476,-2.2299504,4.755436,-5.282811,-6.2132015,0.0018459117,0.9980154,9.548124e-05,4.3258286e-05,1,6.986372,0.9981541,False,0.0012371156,Test
844,0,2.269932,2.842918,-6.626493,-11.267803,0.3605302,0.63942003,4.934843e-05,4.7596794e-07,1,1.0201796,0.6394698,False,0.9438781,2.3468118,2.8571973,-6.486866,-11.903814,0.39747256,0.60236394,0.00016108737,2.3685025e-06,1,0.98060906,0.60252744,False,0.12253262,Test
845,0,1.4348602,2.0594246,-4.6375666,-8.002744,0.34845418,0.65071464,0.00080338615,2.7761727e-05,1,1.0542485,0.6515458,False,0.9420449,1.3919351,2.2253313,-4.898047,-7.9815736,0.31555313,0.68354166,0.0008248182,8.0346115e-05,1,1.1948495,0.6844469,False,0.060983505,Test
846,0,2.336386,3.6917121,-7.4000297,-12.665866,0.20499845,0.7949893,1.2113765e-05,6.256843e-08,1,1.5847528,0.79500157,False,0.7320259,2.3648298,3.484859,-6.724153,-11.998976,0.2834324,0.7164746,9.2831746e-05,1.999737e-07,1,1.4024279,0.71656764,False,0.089033276,Test
847,0,1.2711906,0.34612814,-3.346042,-4.5529323,0.709551,0.28134164,0.007010437,0.0020970036,0,0.34312296,0.29044902,True,0.9348139,1.2811092,0.14125814,-2.9497802,-4.180129,0.7373754,0.24410693,0.01422331,0.0042943642,0,0.29166493,0.26262462,True,0.038656402,Test
848,0,3.7415297,3.949467,-8.678939,-16.272789,0.44820142,0.55179685,1.8085576e-06,9.1067864e-10,1,0.8025126,0.5517986,False,0.9922799,3.1827147,4.5181127,-8.989741,-15.065219,0.274929,0.7250673,3.730704e-06,6.5515886e-09,1,1.5689311,0.725071,False,0.12284329,Test
849,0,1.0163037,3.6061358,-5.6697297,-9.005582,0.06978937,0.9301204,8.711279e-05,3.099845e-06,1,2.6622736,0.93021065,False,0.36648944,0.7614263,3.8632903,-5.935993,-9.1115265,0.07619522,0.92339075,0.0004070069,6.9907423e-06,1,3.1459026,0.92380476,False,0.0665129,Test
850,0,2.6227784,3.0476162,-6.6996536,-10.886727,0.39534554,0.60461867,3.5342408e-05,5.3687495e-07,1,0.92799515,0.60465443,False,0.9687222,2.5718513,2.9416199,-6.180855,-11.567405,0.4109344,0.5886912,0.00037344248,9.652297e-07,1,0.89509094,0.5890656,False,0.09710112,Test
851,0,2.05513,4.948159,-8.806708,-13.523694,0.05249918,0.9474998,1.0067371e-06,9.002336e-09,1,2.9469578,0.9475008,False,0.29694155,1.8963068,4.848984,-8.381662,-13.627588,0.13074334,0.8692268,2.947289e-05,3.6046183e-07,1,3.0035617,0.8692567,False,0.0945246,Test
852,0,1.9928119,3.2991595,-7.316049,-10.98638,0.21309444,0.78688574,1.9310128e-05,4.9179107e-07,1,1.5460198,0.7869055,False,0.7476906,2.0808582,3.4126015,-8.201259,-10.173543,0.24309552,0.7568603,3.8873863e-05,5.2761916e-06,1,1.5660459,0.7569045,False,0.08435416,Test
853,0,1.4083585,1.6028517,-4.437147,-5.925845,0.45080766,0.54759395,0.0013041286,0.00029429785,1,0.79671454,0.5491923,False,1.0098764,1.3392698,1.4336072,-4.1469965,-5.4668384,0.4764452,0.5203704,0.0023595055,0.00082483684,1,0.7439262,0.5235548,False,0.048976786,Test
854,0,2.8179634,2.597395,-6.222678,-11.864706,0.554883,0.44505098,6.5750726e-05,2.3313045e-07,0,0.588998,0.445117,True,0.99222803,2.589753,2.8201842,-5.9480686,-11.982358,0.4440601,0.5555195,0.00040855195,1.1767784e-05,1,0.8150724,0.5559399,False,0.08046802,Test
855,0,2.1597404,3.9255204,-6.712668,-12.100475,0.14606492,0.85391456,2.0478961e-05,9.362959e-08,1,1.9237041,0.85393506,False,0.6002507,2.4452982,3.8206124,-6.5506363,-13.110051,0.25053775,0.7494215,4.07313e-05,1.3396193e-07,1,1.6006885,0.74946225,False,0.09357885,Test
856,0,0.44391155,4.0060515,-5.946832,-8.207554,0.02759353,0.97235537,4.6274585e-05,4.8252896e-06,1,3.590174,0.97240645,False,0.1829993,0.3460297,4.289704,-6.3088155,-8.108394,0.02964953,0.97030413,3.5946305e-05,1.0415582e-05,1,3.9628942,0.97035044,False,0.013580332,Test
857,0,5.111854,1.2655095,-7.4961877,-14.3178005,0.97908574,0.020910988,3.2750486e-06,3.5696754e-09,0,0.021136045,0.020914257,True,0.14658976,5.2440977,1.6307977,-7.5222573,-14.846888,0.9705881,0.02939843,1.3383144e-05,1.17266e-08,0,0.026608452,0.029411912,True,0.008481691,Test
858,0,1.9972689,2.3088608,-5.3739333,-8.816419,0.42261025,0.57711536,0.0002658689,8.503842e-06,1,0.861305,0.5773897,False,0.9861285,2.024769,2.335239,-5.4561176,-8.199698,0.42599568,0.5735284,0.000446676,2.9267938e-05,1,0.8606368,0.5740043,False,0.07880297,Test
859,0,2.5392625,0.771758,-4.7310386,-7.405105,0.8536046,0.14576033,0.0005940257,4.097065e-05,0,0.1582872,0.14639539,True,0.6068629,2.3947287,0.36568937,-4.229346,-7.0219903,0.8661691,0.1295643,0.0028020313,0.0014645279,0,0.124755144,0.1338309,True,0.036085717,Test
860,0,0.66554886,1.814156,-3.8014717,-5.2356315,0.23992236,0.7566665,0.0027546622,0.00065647875,1,1.4274399,0.76007766,False,0.82883763,0.6617666,1.8992039,-4.0788307,-4.96815,0.23071902,0.76594347,0.002308,0.0010294598,1,1.4949449,0.76928097,False,0.0327229,Test
861,0,1.5958015,4.3502097,-6.9178877,-11.617285,0.059837442,0.94015044,1.2009503e-05,1.0929553e-07,1,2.8161237,0.94016254,False,0.3270145,1.5766757,4.1329675,-6.4200935,-11.896391,0.11923504,0.88052785,0.00023652097,6.321578e-07,1,2.6310449,0.88076496,False,0.05335111,Test
862,0,1.2239009,1.6314752,-4.0901403,-5.537525,0.398526,0.5990512,0.0019615428,0.0004613245,1,0.91998255,0.601474,False,0.9945473,1.231554,1.6163342,-4.2187033,-5.524268,0.41027993,0.58570164,0.0025155253,0.001502891,1,0.9061396,0.5897201,False,0.07309667,Test
863,1,2.0998135,2.8699486,-5.8834777,-9.401093,0.3164147,0.6834742,0.000107933745,3.2024088e-06,1,0.38056642,0.31652582,True,0.9020199,2.293458,3.1364017,-6.3011775,-9.602008,0.33271053,0.6671124,0.0001643903,1.2707635e-05,1,0.35804096,0.3328876,True,0.099235535,Test
864,0,5.2580485,1.090492,-8.871458,-17.447863,0.98474556,0.015253767,7.193779e-07,1.3560382e-10,0,0.015372014,0.015254438,True,0.1139054,5.142127,1.4550673,-9.306429,-16.264393,0.94931984,0.05067093,9.234697e-06,3.6825245e-09,0,0.024737481,0.05068016,True,0.031329755,Test
865,0,0.9839385,3.5077178,-5.8997836,-8.857532,0.07420194,0.92571807,7.600687e-05,3.9474717e-06,1,2.600965,0.92579806,False,0.38262966,0.9739453,3.448487,-5.425664,-9.601439,0.10424085,0.8954366,0.00031326566,9.270728e-06,1,2.5555165,0.89575917,False,0.044446286,Test
866,0,0.9886741,2.4159734,-4.9241166,-6.769499,0.19340262,0.80599165,0.00052308233,8.262863e-05,1,1.6429812,0.80659735,False,0.71604383,0.91921234,2.5102468,-5.2804265,-6.377135,0.18524143,0.81358397,0.0008049828,0.00036969205,1,1.7769051,0.81475854,False,0.05215322,Test
867,0,1.179231,4.8345876,-7.2019615,-11.749499,0.025200633,0.9747934,5.7743873e-06,6.11695e-08,1,3.680886,0.9747994,False,0.1698303,1.4728017,5.2979283,-8.243375,-11.972223,0.03528639,0.9647086,4.359377e-06,6.3484157e-07,1,3.846709,0.96471363,False,0.021496229,Test
868,0,4.4592805,-0.007040643,-5.6126504,-11.478389,0.98859966,0.011358525,4.1767304e-05,1.18407286e-07,0,0.011465845,0.011400342,True,0.09034041,4.42249,-0.4352401,-4.852186,-10.887052,0.98445034,0.015386224,0.0001624788,1.0130262e-06,0,0.0078314645,0.01554966,True,0.013633318,Test
869,0,-2.1407413,7.9683003,-9.061766,-11.91082,4.0708164e-05,0.99995935,4.017157e-08,2.325896e-09,1,10.109082,0.9999593,False,0.00065339956,-2.0308647,7.767865,-8.520211,-11.95846,0.0001394856,0.9998592,1.2292676e-06,3.577291e-08,1,9.798785,0.9998605,False,7.098845e-05,Test
870,0,1.6588421,3.0269027,-5.803929,-8.601309,0.20290828,0.7969681,0.000116482195,7.101869e-06,1,1.5950012,0.7970917,False,0.72948813,1.5493432,2.798821,-5.562736,-8.487865,0.23344187,0.76628083,0.00025481664,2.240473e-05,1,1.5017145,0.7665581,False,0.039241172,Test
871,0,0.5062108,4.5779314,-6.383602,-9.641506,0.01676197,0.9832202,1.7065431e-05,6.5648914e-07,1,4.0886426,0.98323804,False,0.12316071,0.6965847,4.576812,-6.299709,-10.546686,0.043505974,0.9563993,9.265422e-05,2.0344048e-06,1,3.9006817,0.95649403,False,0.025149187,Test
872,1,3.352585,1.7924026,-6.395291,-13.434319,0.8263396,0.17361207,4.8273603e-05,4.233495e-08,0,1.7509319,0.82638794,False,0.66665095,2.858191,1.7139347,-6.220011,-12.674311,0.6988919,0.30088472,0.00022222716,1.137701e-06,0,1.420808,0.6991153,False,0.10120168,Test
873,0,2.477896,1.850919,-5.634938,-9.120088,0.6516725,0.34812623,0.00019528565,5.9853455e-06,0,0.42821315,0.34832752,True,0.93505967,2.688197,1.814718,-5.78049,-9.467515,0.690886,0.30867702,0.00041412833,2.2880364e-05,0,0.3490441,0.30911398,True,0.06639016,Test
874,0,1.2958238,4.763041,-7.518719,-11.188461,0.030259393,0.969736,4.4952394e-06,1.1455242e-07,1,3.4979486,0.9697406,False,0.1957799,1.1482186,4.7927394,-7.6711884,-10.523877,0.04147914,0.95851105,9.108143e-06,6.210098e-07,1,3.670323,0.9585209,False,0.02114793,Test
875,0,1.5305729,3.040968,-5.3435836,-9.262392,0.18084575,0.8189635,0.0001870251,3.7152088e-06,1,1.7101108,0.81915426,False,0.6845272,1.5847578,3.1591754,-5.5919423,-9.107289,0.18819347,0.81161547,0.00018453233,6.519794e-06,1,1.7627966,0.81180656,False,0.050822727,Test
876,1,4.4902825,2.876213,-8.538174,-16.979345,0.8339741,0.16602409,1.8321715e-06,3.9537745e-10,0,1.7956223,0.8339759,False,0.6485653,4.5835657,3.0170112,-9.803317,-15.438212,0.80523455,0.19475912,6.279003e-06,2.1778954e-08,0,1.7561527,0.80524087,False,0.054440778,Test
877,0,1.5213132,1.486712,-3.757006,-7.8782783,0.5073118,0.49005842,0.0025877957,4.1984047e-05,0,0.6786294,0.49268818,True,1.0237939,1.7762489,1.3288265,-3.470274,-8.733629,0.59205496,0.4035696,0.004336657,3.884197e-05,0,0.49747714,0.40794504,True,0.08895333,Test
878,0,1.5602099,3.534348,-6.3733664,-9.998635,0.12193962,0.87801546,4.3715583e-05,1.1646677e-06,1,2.1042292,0.8780604,False,0.535623,2.0785627,3.8006396,-7.0292344,-11.060226,0.17719898,0.82274646,5.1929335e-05,2.5932316e-06,1,1.8865016,0.822801,False,0.056852117,Test
879,0,1.90749,3.8597069,-7.601719,-12.407036,0.12431068,0.8756801,9.219588e-06,7.547253e-08,1,2.0849714,0.8756893,False,0.5417938,1.9055233,4.4202256,-8.08943,-13.637423,0.13109992,0.86885864,4.1318053e-05,1.248379e-07,1,2.5924878,0.86890006,False,0.07498814,Test
880,0,1.4006832,2.5372634,-5.2472577,-8.300516,0.24286865,0.7568015,0.00031492522,1.4865993e-05,1,1.4152346,0.75713134,False,0.80402344,1.2276415,2.5951152,-5.245589,-8.286455,0.21845293,0.7805844,0.00090999994,5.2672985e-05,1,1.5947384,0.78154707,False,0.05386787,Test
881,0,2.0737257,2.8324137,-6.2891903,-10.060141,0.3189069,0.6810169,7.442103e-05,1.7139287e-06,1,1.1428561,0.6810931,False,0.90431,1.9904884,3.0011811,-6.3390083,-10.025923,0.30695993,0.6921295,0.00090725796,3.3511922e-06,1,1.3211558,0.6930401,False,0.11433197,Test
882,0,0.10178773,4.928907,-6.9184175,-10.151764,0.007945859,0.99204683,7.1007557e-06,2.7994957e-07,1,4.8351045,0.99205416,False,0.06698277,0.36161566,4.257391,-6.373192,-9.393662,0.029293116,0.9705831,0.000120521545,3.3225303e-06,1,3.9159238,0.9707069,False,0.016266985,Test
883,0,2.4129927,3.6748374,-6.3462133,-12.311281,0.22064885,0.7793164,3.4643912e-05,8.8926434e-08,1,1.5111828,0.7793511,False,0.7619035,2.5583694,3.8380604,-7.327239,-11.525813,0.24950032,0.75047046,2.8065962e-05,1.1947034e-06,1,1.5250951,0.75049967,False,0.08334907,Test
884,0,0.06847384,2.9625833,-4.6533384,-5.620866,0.052411765,0.9469446,0.00046641412,0.0001772474,1,2.9486241,0.9475882,False,0.30480343,-0.025168449,2.680635,-4.040448,-5.104876,0.07863285,0.91890275,0.0017221117,0.0007422599,1,2.7720006,0.92136717,False,0.02778953,Test
885,0,-0.56718063,5.60883,-6.9846478,-9.783238,0.0020743848,0.9979221,3.3870294e-06,2.0625576e-07,1,6.1780906,0.99792564,False,0.021550125,-0.90116453,6.2161455,-7.4248137,-9.597907,0.0011434724,0.9988451,1.095158e-05,4.781713e-07,1,7.118122,0.99885654,False,0.0005068119,Test
886,0,0.94041455,4.5251155,-6.4039006,-10.744707,0.02699548,0.9729868,1.744599e-05,2.2725166e-07,1,3.6120858,0.9730045,False,0.17939857,0.6686115,4.4424977,-5.9433265,-11.273689,0.03759623,0.9622119,0.00019151533,3.483192e-07,1,3.7966194,0.9624038,False,0.020585833,Test
887,0,1.2547084,3.6778789,-5.8503656,-10.386363,0.0814173,0.91851515,6.6837856e-05,7.162488e-07,1,2.5081675,0.9185827,False,0.40818432,1.219732,3.6552463,-5.9431944,-10.576757,0.085520975,0.914261,0.0002137095,4.4185913e-06,1,2.5195072,0.914479,False,0.016030017,Test
888,0,2.055996,3.0471137,-6.2965503,-10.5274,0.27067384,0.7292614,6.3823616e-05,9.279978e-07,1,1.3068408,0.7293261,False,0.8434018,2.1131587,2.7327893,-6.510541,-10.158647,0.38018304,0.6195984,0.00013573894,8.289133e-05,1,1.050271,0.61981696,False,0.10032705,Test
889,1,1.3130066,2.731337,-5.459042,-7.7838936,0.1948757,0.8048793,0.00022320006,2.1828522e-05,1,0.21706298,0.19512069,True,0.7148825,1.1605783,2.4319437,-4.882016,-7.30419,0.24334976,0.7556341,0.00082709733,0.00018905461,1,0.24777661,0.24436587,True,0.059719354,Test
890,0,2.8674629,1.8853186,-5.954908,-10.209324,0.72745436,0.2724369,0.00010722571,1.5227524e-06,0,0.31820402,0.27254564,True,0.8464901,2.6796327,1.7681258,-5.4580846,-10.4059925,0.69129914,0.30814677,0.00054570206,8.296868e-06,0,0.33805135,0.30870086,True,0.073392406,Test
891,0,1.8024534,1.6304631,-4.5222263,-6.4694777,0.5422892,0.45660067,0.00097153266,0.00013860443,0,0.6119559,0.4577108,True,1.0066806,1.9767898,1.6436943,-4.9220963,-6.385909,0.5792347,0.41973144,0.0008052741,0.00022858634,0,0.5411282,0.42076528,True,0.044863176,Test
