,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2763,0.0302977,0.0302977,0.0302977,0.1320236,0.0302977,0.10412297,0.42425588,0.21840675,6,1.6226771,6,Test
2764,0.030896896,0.31813818,0.030896896,0.030896896,0.48071718,0.030896896,0.030896896,0.04666018,4,1.3966329,4,Test
2765,0.13594556,0.036871422,0.036871422,0.44470453,0.036871422,0.036871422,0.23499277,0.036871422,6,1.5803975,3,Test
2766,0.020816887,0.020816887,0.020816887,0.020816887,0.020816887,0.8542818,0.020816887,0.020816887,5,0.69876397,5,Test
2767,0.102426276,0.032154236,0.032154236,0.032154236,0.032154236,0.032154236,0.7046483,0.032154236,6,1.1431818,6,Test
2768,0.18304737,0.059619818,0.03605012,0.03605012,0.03605012,0.05489221,0.03605012,0.5582402,6,1.4428394,7,Test
2769,0.021045608,0.85268074,0.021045608,0.021045608,0.021045608,0.021045608,0.021045608,0.021045608,1,0.7047008,1,Test
2770,0.5254307,0.03984391,0.03984391,0.03984391,0.03984391,0.03984391,0.23550583,0.03984391,6,1.4491304,0,Test
2771,0.26935884,0.47475678,0.05273066,0.03617488,0.058454186,0.03617488,0.03617488,0.03617488,0,1.5084509,1,Test
2772,0.020329306,0.0764558,0.10696506,0.71493256,0.020329306,0.020329306,0.020329306,0.020329306,6,1.0715564,3,Test
2773,0.020367607,0.020367607,0.020367607,0.020367607,0.020367607,0.020367607,0.063594595,0.81419975,6,0.8184215,7,Test
2774,0.025929004,0.53092694,0.23875797,0.10067011,0.025929004,0.025929004,0.025929004,0.025929004,6,1.3827641,1,Test
2775,0.027341796,0.027341796,0.53313017,0.30281904,0.027341796,0.027341796,0.027341796,0.027341796,4,1.2875614,2,Test
2776,0.028304825,0.71077126,0.028304825,0.028304825,0.028304825,0.11809251,0.028304825,0.029612144,5,1.1036564,1,Test
2777,0.022437463,0.022437463,0.022437463,0.022437463,0.022437463,0.052596413,0.022437463,0.8127788,6,0.8345616,7,Test
2778,0.03206699,0.17172648,0.6343118,0.03206699,0.03206699,0.03206699,0.03206699,0.03362675,4,1.256922,2,Test
2779,0.047246292,0.02422723,0.02422723,0.2189454,0.02422723,0.02422723,0.02422723,0.61267215,6,1.2276008,7,Test
2780,0.30346116,0.023620585,0.023620585,0.5548153,0.023620585,0.023620585,0.023620585,0.023620585,6,1.2195755,3,Test
2781,0.02273225,0.02273225,0.84087425,0.02273225,0.02273225,0.02273225,0.02273225,0.02273225,4,0.74786174,2,Test
2782,0.026817257,0.026817257,0.063153915,0.026817257,0.026817257,0.026817257,0.7759426,0.026817257,6,0.95354426,6,Test
2783,0.21540758,0.046078637,0.2632607,0.046078637,0.11822674,0.06425218,0.046078637,0.20061687,4,1.8585202,2,Test
2784,0.19183479,0.041865222,0.041865222,0.041865222,0.06396957,0.056728255,0.52000654,0.041865222,6,1.5268409,6,Test
2785,0.059259877,0.05043878,0.02862993,0.74715173,0.02862993,0.02862993,0.02862993,0.02862993,6,1.0445573,3,Test
2786,0.03212906,0.68591636,0.03212906,0.03212906,0.10772787,0.034905557,0.03212906,0.042933937,6,1.1927338,1,Test
2787,0.041594394,0.4209664,0.030162932,0.38662457,0.030162932,0.030162932,0.030162932,0.030162932,6,1.3919158,1,Test
2788,0.023657842,0.023657842,0.023657842,0.023657842,0.023657842,0.023657842,0.8343951,0.023657842,6,0.7711005,6,Test
2789,0.5623131,0.13477124,0.0381734,0.0381734,0.040980205,0.0381734,0.109241836,0.0381734,6,1.4652661,0,Test
2790,0.03706979,0.12629715,0.03706948,0.03706948,0.31491795,0.03706948,0.03706948,0.37343717,4,1.6037443,7,Test
2791,0.019324897,0.8602835,0.019324897,0.019324897,0.019324897,0.019324897,0.019324897,0.023767099,1,0.6759209,1,Test
2792,0.018233616,0.018233616,0.018233616,0.018233616,0.018233616,0.018233616,0.8723647,0.018233616,6,0.6302335,6,Test
2793,0.017916653,0.017916653,0.017916653,0.86306196,0.017916653,0.017916653,0.017916653,0.02943808,6,0.66325235,3,Test
2794,0.09533027,0.0239936,0.0239936,0.7217523,0.0239936,0.0239936,0.0239936,0.062949404,6,1.0809677,3,Test
2795,0.08196134,0.33732408,0.03629773,0.03629773,0.053407148,0.03629773,0.03629773,0.38211656,4,1.577134,7,Test
2796,0.02058806,0.8558836,0.02058806,0.02058806,0.02058806,0.02058806,0.02058806,0.02058806,6,0.69280386,1,Test
2797,0.020735694,0.020735694,0.8548502,0.020735694,0.020735694,0.020735694,0.020735694,0.020735694,4,0.69665146,2,Test
2798,0.038964003,0.038964003,0.038964003,0.41266936,0.038964003,0.038964003,0.35354665,0.038964003,6,1.4915102,3,Test
2799,0.013779853,0.013779853,0.013779853,0.903541,0.013779853,0.013779853,0.013779853,0.013779853,6,0.50493264,3,Test
2800,0.109326944,0.24153003,0.03217607,0.428354,0.03217607,0.03217607,0.03217607,0.09208477,6,1.6102257,3,Test
2801,0.0622538,0.033984017,0.100758426,0.6496309,0.051420834,0.033984017,0.033984017,0.033984017,4,1.2966319,3,Test
2802,0.027098278,0.027098278,0.027098278,0.027098278,0.027098278,0.033003498,0.8044068,0.027098278,6,0.87432873,6,Test
2803,0.031459387,0.031459387,0.031459387,0.031459387,0.031459387,0.057360474,0.72837937,0.05696319,6,1.1021255,6,Test
2804,0.15338776,0.030825391,0.030825391,0.030825391,0.030825391,0.030825391,0.51993895,0.17254634,6,1.4670835,6,Test
2805,0.015201971,0.015201971,0.015201971,0.015201971,0.015201971,0.015201971,0.89358616,0.015201971,6,0.54602295,6,Test
2806,0.035940222,0.035940222,0.17457967,0.035940222,0.035940222,0.35551402,0.29020512,0.035940222,6,1.629076,5,Test
2807,0.021227578,0.021227578,0.021227578,0.021227578,0.021227578,0.02321449,0.84942,0.021227578,6,0.7166519,6,Test
2808,0.019534055,0.86326164,0.019534055,0.019534055,0.019534055,0.019534055,0.019534055,0.019534055,4,0.6650789,1,Test
2809,0.024185328,0.82171035,0.024185328,0.024185328,0.024185328,0.024185328,0.024185328,0.033177685,1,0.8144643,1,Test
2810,0.031023417,0.11584715,0.031023417,0.15402165,0.06905586,0.031023417,0.031023417,0.5369816,6,1.4872738,7,Test
2811,0.028853266,0.5850741,0.028853266,0.028853266,0.23614998,0.034509603,0.028853266,0.028853266,4,1.2821201,1,Test
2812,0.019240085,0.019240085,0.019240085,0.86531943,0.019240085,0.019240085,0.019240085,0.019240085,6,0.6572647,3,Test
2813,0.0238658,0.8070207,0.0238658,0.0238658,0.0238658,0.0238658,0.0238658,0.049784467,1,0.85726285,1,Test
2814,0.07479293,0.034100313,0.29323345,0.034100313,0.034100313,0.034100313,0.461472,0.034100313,6,1.486578,6,Test
2815,0.028472519,0.028472519,0.8003633,0.028472519,0.028472519,0.028801605,0.028472519,0.028472519,4,0.8883719,2,Test
2816,0.014078126,0.014078126,0.014078126,0.90145314,0.014078126,0.014078126,0.014078126,0.014078126,6,0.5136417,3,Test
2817,0.14086777,0.027852619,0.027852619,0.69201654,0.027852619,0.027852619,0.027852619,0.027852619,6,1.1292669,3,Test
2818,0.44136912,0.042508174,0.042508174,0.042508174,0.13366178,0.06005278,0.19488364,0.042508174,6,1.6545479,0,Test
2819,0.022755926,0.74372375,0.022755926,0.1197407,0.022755926,0.022755926,0.022755926,0.022755926,6,0.99085116,1,Test
2820,0.041109934,0.47027287,0.03308928,0.03308928,0.09610717,0.26015297,0.03308928,0.03308928,4,1.5125448,1,Test
2821,0.046819896,0.020332111,0.020332111,0.8311874,0.020332111,0.020332111,0.020332111,0.020332111,6,0.7722522,3,Test
2822,0.098565534,0.027998665,0.027998665,0.31943178,0.028702043,0.027998665,0.027998665,0.44130605,4,1.4562774,7,Test
2823,0.046631373,0.48179966,0.032799143,0.032799143,0.07278916,0.032799143,0.032799143,0.26758322,4,1.4865985,1,Test
2824,0.03418436,0.49480236,0.298702,0.03418436,0.03418436,0.03418436,0.03418436,0.035573795,4,1.4047748,1,Test
2825,0.028860396,0.028860396,0.028860396,0.028860396,0.028860396,0.028860396,0.78591233,0.040925357,6,0.93404174,6,Test
2826,0.044447046,0.044447046,0.58202606,0.06552603,0.044447046,0.11549576,0.05916397,0.044447046,4,1.463713,2,Test
2827,0.033091772,0.033091772,0.033091772,0.107861266,0.033091772,0.2426246,0.033091772,0.4840553,6,1.4989829,7,Test
2828,0.019490333,0.019490333,0.019490333,0.8493422,0.019490333,0.019490333,0.019490333,0.03371574,6,0.7134795,3,Test
2829,0.029136222,0.029136222,0.56171286,0.029136222,0.029136222,0.029136222,0.26346976,0.029136222,4,1.2935107,2,Test
2830,0.018888338,0.86778164,0.018888338,0.018888338,0.018888338,0.018888338,0.018888338,0.018888338,1,0.6478671,1,Test
2831,0.02861902,0.02861902,0.02861902,0.02861902,0.02861902,0.02861902,0.7996669,0.02861902,6,0.89069414,6,Test
2832,0.049514323,0.03648789,0.5897303,0.16947906,0.03648789,0.045324758,0.03648789,0.03648789,6,1.3845184,2,Test
2833,0.022203447,0.8339429,0.022203447,0.022203447,0.022203447,0.022203447,0.022203447,0.03283641,1,0.77085114,1,Test
2834,0.031490184,0.47401398,0.31351998,0.031490184,0.055015106,0.031490184,0.031490184,0.031490184,4,1.4215393,1,Test
2835,0.03112578,0.71860075,0.03112578,0.03112578,0.094644554,0.03112578,0.03112578,0.03112578,4,1.1085839,1,Test
2836,0.028148174,0.028148174,0.03278081,0.028148174,0.028148174,0.76151305,0.028148174,0.06496529,0,0.9996066,5,Test
2837,0.15194601,0.042383015,0.39571753,0.043290537,0.22465634,0.042383015,0.042383015,0.057240583,4,1.690186,2,Test
2838,0.32779422,0.03927873,0.23940958,0.22773297,0.047948245,0.03927873,0.03927873,0.03927873,6,1.6990576,0,Test
2839,0.21386313,0.045430377,0.2762856,0.045430377,0.045430377,0.11164519,0.21648456,0.045430377,6,1.8231106,2,Test
2840,0.15548395,0.036087397,0.036087397,0.036087397,0.036087397,0.093336895,0.44027415,0.16655542,6,1.6499637,6,Test
2841,0.0722055,0.58502156,0.030618118,0.030618118,0.030618118,0.030618118,0.18968236,0.030618118,6,1.3524349,1,Test
2842,0.043727603,0.029760778,0.690242,0.11722651,0.029760778,0.029760778,0.029760778,0.029760778,4,1.1670125,2,Test
2843,0.02404986,0.63872826,0.02404986,0.02404986,0.02404986,0.21697256,0.02404986,0.02404986,1,1.1557506,1,Test
2844,0.021096637,0.021096637,0.021096637,0.021096637,0.021096637,0.021096637,0.85232353,0.021096637,6,0.7060225,6,Test
2845,0.46752456,0.0514556,0.0514556,0.10219448,0.10231299,0.05502053,0.11858059,0.0514556,6,1.6922055,0,Test
2846,0.034419797,0.034419797,0.034419797,0.11867088,0.57807463,0.034419797,0.034419797,0.1311555,4,1.4159987,4,Test
2847,0.07933707,0.028876845,0.028876845,0.19866571,0.577613,0.028876845,0.028876845,0.028876845,0,1.3509386,4,Test
2848,0.118577145,0.03414714,0.03414714,0.03414714,0.058209147,0.03414714,0.652478,0.03414714,6,1.2735405,6,Test
2849,0.027483102,0.027483102,0.027483102,0.13488072,0.027483102,0.027483102,0.033807795,0.693896,4,1.1321937,7,Test
2850,0.024274124,0.83008116,0.024274124,0.024274124,0.024274124,0.024274124,0.024274124,0.024274124,6,0.7864044,1,Test
2851,0.027566846,0.4992447,0.027566846,0.027566846,0.027566846,0.027566846,0.027566846,0.33535418,6,1.3071808,1,Test
2852,0.06992328,0.65382737,0.032231506,0.0815161,0.065807186,0.032231506,0.032231506,0.032231506,4,1.2900968,1,Test
2853,0.019406965,0.017587854,0.017587854,0.87506586,0.017587854,0.017587854,0.017587854,0.017587854,6,0.6196748,3,Test
2854,0.03246741,0.47562104,0.03246741,0.03246741,0.326691,0.03246741,0.03246741,0.03535089,0,1.3935038,1,Test
2855,0.039728254,0.03005024,0.03005024,0.03005024,0.048217304,0.3097606,0.48209295,0.03005024,6,1.4104078,6,Test
2856,0.036726624,0.036726624,0.69892347,0.036726624,0.080716744,0.036726624,0.036726624,0.036726624,4,1.1816373,2,Test
2857,0.16583559,0.03684171,0.4182963,0.03684171,0.03684171,0.03684171,0.23165955,0.03684171,6,1.6094334,2,Test
2858,0.019622732,0.019622732,0.019622732,0.019622732,0.019622732,0.019622732,0.86264086,0.019622732,6,0.667429,6,Test
2859,0.027045302,0.7781492,0.027045302,0.027045302,0.059578918,0.027045302,0.027045302,0.027045302,4,0.94906867,1,Test
2860,0.017185595,0.87970084,0.017185595,0.017185595,0.017185595,0.017185595,0.017185595,0.017185595,1,0.601612,1,Test
2861,0.023197336,0.023197336,0.023197336,0.023197336,0.023197336,0.023197336,0.83761865,0.023197336,6,0.7595772,6,Test
2862,0.80723643,0.02648676,0.02648676,0.02648676,0.033842996,0.02648676,0.02648676,0.02648676,6,0.8645117,0,Test
2863,0.026249599,0.26392528,0.026249599,0.026249599,0.026249599,0.5785771,0.026249599,0.026249599,5,1.2414675,5,Test
2864,0.033978835,0.033978835,0.07277308,0.25257847,0.19114923,0.033978835,0.033978835,0.34758386,4,1.6815236,7,Test
2865,0.020067815,0.020067815,0.020067815,0.020067815,0.020067815,0.020067815,0.8595253,0.020067815,6,0.6791754,6,Test
2866,0.052802682,0.27787608,0.033511516,0.033511516,0.033511516,0.033511516,0.033511516,0.5017637,6,1.4261779,7,Test
2867,0.027312605,0.027312605,0.027312605,0.11608449,0.027312605,0.0967725,0.027312605,0.65058,1,1.2473433,7,Test
2868,0.03917682,0.48475626,0.03702632,0.199767,0.03702632,0.03702632,0.03702632,0.12819463,6,1.5511937,1,Test
2869,0.03050129,0.0547663,0.76222605,0.03050129,0.03050129,0.03050129,0.03050129,0.03050129,4,1.0047266,2,Test
2870,0.652707,0.032802247,0.032802247,0.1411742,0.04210759,0.032802247,0.032802247,0.032802247,4,1.2486935,0,Test
2871,0.29273412,0.0398638,0.0398638,0.0398638,0.10998658,0.39796034,0.0398638,0.0398638,5,1.6113499,5,Test
2872,0.025471164,0.025471164,0.8217018,0.025471164,0.025471164,0.025471164,0.025471164,0.025471164,6,0.81575525,2,Test
2873,0.018752897,0.018752897,0.8687297,0.018752897,0.018752897,0.018752897,0.018752897,0.018752897,4,0.64423454,2,Test
2874,0.026117662,0.1972113,0.026117662,0.638051,0.03414938,0.026117662,0.026117662,0.026117662,6,1.1982045,3,Test
2875,0.019433402,0.86396617,0.019433402,0.019433402,0.019433402,0.019433402,0.019433402,0.019433402,1,0.6624074,1,Test
2876,0.5151119,0.035840083,0.09396191,0.035840083,0.21172576,0.035840083,0.035840083,0.035840083,0,1.4891165,0,Test
2877,0.015254631,0.015254631,0.015254631,0.015254631,0.015254631,0.015254631,0.015254631,0.8932175,6,0.547524,7,Test
2878,0.018725565,0.86892104,0.018725565,0.018725565,0.018725565,0.018725565,0.018725565,0.018725565,1,0.64350057,1,Test
2879,0.01995002,0.01995002,0.01995002,0.01995002,0.054592155,0.01995002,0.01995002,0.82570773,4,0.7854507,7,Test
2880,0.018445252,0.8708832,0.018445252,0.018445252,0.018445252,0.018445252,0.018445252,0.018445252,6,0.6359539,1,Test
2881,0.09821021,0.03265189,0.03265189,0.050371412,0.03265189,0.03265189,0.03265189,0.6881589,6,1.1942768,7,Test
2882,0.049443655,0.028136848,0.028136848,0.028136848,0.123150095,0.055119753,0.028136848,0.65973914,4,1.2426063,7,Test
2883,0.10505104,0.051665932,0.39364466,0.100425616,0.06435496,0.051665932,0.051665932,0.18152592,4,1.7800694,2,Test
2884,0.16907687,0.038088806,0.038088806,0.038088806,0.038939767,0.060235772,0.57939225,0.038088806,6,1.4102274,6,Test
2885,0.017453438,0.8778259,0.017453438,0.017453438,0.017453438,0.017453438,0.017453438,0.017453438,1,0.60897416,1,Test
2886,0.018983843,0.8671131,0.018983843,0.018983843,0.018983843,0.018983843,0.018983843,0.018983843,6,0.65042394,1,Test
2887,0.026883373,0.026883373,0.6789181,0.15978163,0.026883373,0.026883373,0.026883373,0.026883373,4,1.139247,2,Test
2888,0.022761993,0.022761993,0.84066606,0.022761993,0.022761993,0.022761993,0.022761993,0.022761993,4,0.7486133,2,Test
2889,0.026316838,0.026316838,0.026316838,0.07899397,0.026316838,0.026316838,0.7084557,0.080966145,6,1.126869,6,Test
2890,0.026318718,0.026318718,0.026318718,0.06643215,0.026318718,0.026318718,0.026318718,0.77565557,6,0.9515905,7,Test
2891,0.023042282,0.023042282,0.023042282,0.023042282,0.023042282,0.023042282,0.83870405,0.023042282,6,0.7556801,6,Test
2892,0.24948333,0.04547323,0.04820628,0.11918282,0.09400834,0.04547323,0.3526996,0.04547323,6,1.7575166,6,Test
2893,0.019523172,0.019523172,0.019523172,0.019523172,0.030908164,0.019523172,0.019523172,0.8519528,4,0.7050401,7,Test
2894,0.017823823,0.87523323,0.017823823,0.017823823,0.017823823,0.017823823,0.017823823,0.017823823,1,0.6191009,1,Test
2895,0.01958863,0.8628796,0.01958863,0.01958863,0.01958863,0.01958863,0.01958863,0.01958863,1,0.6665256,1,Test
2896,0.022691851,0.81975543,0.022691851,0.022691851,0.022691851,0.022691851,0.022691851,0.044093486,1,0.81599504,1,Test
2897,0.023466889,0.8295957,0.023466889,0.023466889,0.023466889,0.023466889,0.023466889,0.029603003,4,0.7874912,1,Test
2898,0.020503176,0.020503176,0.020503176,0.85647774,0.020503176,0.020503176,0.020503176,0.020503176,6,0.69058764,3,Test
2899,0.20452757,0.042650435,0.042650435,0.2376905,0.043983556,0.042650435,0.13622111,0.24962594,6,1.825141,7,Test
2900,0.16388945,0.045909293,0.1784041,0.2998962,0.05246477,0.045909293,0.045909293,0.1676176,4,1.8434653,3,Test
2901,0.023409637,0.023409637,0.023409637,0.023409637,0.023409637,0.023409637,0.7901397,0.06940252,6,0.8986321,6,Test
2902,0.036062256,0.33182767,0.09293263,0.39492843,0.036062256,0.036062256,0.036062256,0.036062256,6,1.5528433,3,Test
2903,0.023595294,0.023595294,0.023595294,0.023595294,0.023595294,0.023595294,0.83483297,0.023595294,6,0.76953983,6,Test
2904,0.030907573,0.028349292,0.028349292,0.7700095,0.028349292,0.028349292,0.028349292,0.05733643,4,0.9776807,3,Test
2905,0.05461027,0.03033513,0.15812816,0.63558584,0.03033513,0.03033513,0.03033513,0.03033513,6,1.268652,3,Test
2906,0.60991585,0.044986364,0.044986364,0.044986364,0.044986364,0.044986364,0.044986364,0.12016604,6,1.393304,0,Test
2907,0.02755155,0.02755155,0.02755155,0.02755155,0.029299341,0.02755155,0.8053913,0.02755155,6,0.87148154,6,Test
2908,0.028914949,0.40981272,0.41669762,0.028914949,0.028914949,0.028914949,0.028914949,0.028914949,4,1.3450931,2,Test
2909,0.31954876,0.04026979,0.04026979,0.04026979,0.29356417,0.04026979,0.1855381,0.04026979,6,1.6836671,0,Test
2910,0.02843794,0.02843794,0.02843794,0.3489885,0.046158258,0.02843794,0.02843794,0.46266353,6,1.372154,7,Test
2911,0.09799153,0.039379794,0.22966647,0.09433731,0.07563056,0.039379794,0.38423482,0.039379794,6,1.7331228,6,Test
2912,0.024262434,0.7142998,0.024262434,0.024262434,0.024347162,0.024262434,0.024262434,0.14004086,4,1.05722,1,Test
2913,0.02428553,0.02428553,0.02428553,0.43004838,0.02428553,0.02428553,0.42423847,0.02428553,6,1.2684102,3,Test
2914,0.5446818,0.032156877,0.032156877,0.032156877,0.04742132,0.032156877,0.24711251,0.032156877,6,1.3735741,0,Test
2915,0.026658632,0.6380447,0.026658632,0.026658632,0.026658632,0.026658632,0.026658632,0.2020035,6,1.1895701,1,Test
2916,0.02869254,0.08655282,0.02869254,0.02869254,0.02869254,0.02869254,0.02869254,0.7412919,6,1.0450522,7,Test
2917,0.02380834,0.02380834,0.02380834,0.02380834,0.02380834,0.34475398,0.36563203,0.1705723,6,1.4816275,6,Test
2918,0.268748,0.037571147,0.037571147,0.04136697,0.057688206,0.037571147,0.48191223,0.037571147,6,1.4944165,6,Test
2919,0.13399695,0.029504742,0.029504742,0.029504742,0.029504742,0.029504742,0.5979019,0.120577455,6,1.351677,6,Test
2920,0.06573521,0.09458404,0.044317562,0.044317562,0.0742608,0.20968388,0.044317562,0.4227834,4,1.7009456,7,Test
2921,0.030370148,0.3253301,0.030370148,0.49244893,0.030370148,0.030370148,0.030370148,0.030370148,6,1.3508849,3,Test
2922,0.026644403,0.026644403,0.026644403,0.51433885,0.27880627,0.026644403,0.026644403,0.07363287,5,1.3731086,3,Test
2923,0.019783357,0.019783357,0.8615165,0.019783357,0.019783357,0.019783357,0.019783357,0.019783357,4,0.6716775,2,Test
2924,0.1232949,0.029141458,0.029141458,0.029141458,0.16543241,0.029141458,0.029141458,0.56556547,4,1.3932168,7,Test
2925,0.0212166,0.055489372,0.0212166,0.81721103,0.0212166,0.0212166,0.0212166,0.0212166,1,0.8158933,3,Test
2926,0.024212798,0.8201446,0.024212798,0.024212798,0.03457857,0.024212798,0.024212798,0.024212798,6,0.8195108,1,Test
2927,0.027938213,0.027938213,0.027938213,0.027938213,0.027938213,0.15024072,0.68213004,0.027938213,6,1.1454597,6,Test
2928,0.052266102,0.028461548,0.7769646,0.028461548,0.028461548,0.028461548,0.028461548,0.028461548,4,0.95813596,2,Test
2929,0.26432222,0.04635471,0.04635471,0.04635471,0.04738248,0.23358631,0.26929012,0.04635471,6,1.7586796,6,Test
2930,0.025744883,0.025744883,0.025744883,0.2272929,0.025744883,0.025744883,0.6182378,0.025744883,6,1.199321,6,Test
2931,0.09069663,0.41458365,0.04185832,0.046374787,0.045357745,0.2774123,0.04185832,0.04185832,0,1.619662,1,Test
2932,0.031640943,0.031640943,0.048304707,0.6735439,0.031640943,0.031640943,0.11994672,0.031640943,6,1.213261,3,Test
2933,0.20033498,0.038522344,0.26309603,0.038522344,0.11308271,0.10430295,0.038522344,0.20361635,6,1.8560431,2,Test
2934,0.022148322,0.84496176,0.022148322,0.022148322,0.022148322,0.022148322,0.022148322,0.022148322,1,0.7330403,1,Test
