,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2955,0,-3.2148898,-0.15595314,2.6752563,-1.3391714,1.6169453,0.599936,-3.0579977,-1.8511345,0.0017662256,0.03762925,0.63841665,0.011525517,0.22155707,0.08013164,0.0020662537,0.0069074472,2,,,,1.523283,-3.2025332,-0.25654873,2.7636428,-1.2720649,1.5644369,0.5377976,-3.0255454,-2.1303203,0.0022838772,0.033949763,0.65954345,0.01245704,0.20878763,0.07522935,0.0024147674,0.0053340457,2,,,,0.028890913,Test
2956,4,-6.2888017,-4.630201,9.550838,-0.126936,1.2143526,-2.490676,-3.9946434,-0.14406462,1.3205972e-07,6.935714e-07,0.9996282,6.2637504e-05,0.00023952381,5.8921696e-06,1.3095153e-06,6.157373e-05,2,,,,0.005298109,-5.914656,-3.6203232,9.214552,0.15294543,0.93589324,-2.26716,-3.6279426,-0.4973722,4.2282605e-07,3.849639e-06,0.99936503,0.0001546872,0.0003579112,1.9930772e-05,5.0327535e-06,9.310902e-05,2,,,,0.000106121326,Test
2957,6,-4.9140196,-3.5480733,3.0941439,1.6372988,-3.3009996,-3.7029052,5.4355726,-3.199526,2.8596995e-05,0.00011208388,0.0859452,0.020022662,0.00014349807,9.600656e-05,0.89349306,0.0001588238,6,,,,0.5694435,-4.230895,-3.4793992,2.8575046,1.4837191,-3.337192,-3.3422847,5.3368444,-3.4680629,0.00017365142,0.00045473408,0.08668577,0.022351565,0.0004283102,0.00035437473,0.88910884,0.0004427853,6,,,,0.01879354,Test
2958,6,-5.2773843,12.2123995,2.0005918,-4.029142,-0.59085065,-0.6802213,-3.6918283,-5.397473,2.5366752e-08,0.9999578,3.6732472e-05,8.8383274e-08,2.7516976e-06,2.5164454e-06,1.2384062e-07,2.24963e-08,1,,,,0.0007058025,-5.3401976,12.212401,2.048841,-4.088685,-0.46189728,-0.20467111,-4.2019024,-5.462711,1.5782669e-07,0.9998251,0.00014341608,4.2553955e-07,1.823216e-05,1.2121996e-05,1.9050938e-07,2.6284633e-07,1,,,,0.000104245875,Test
2959,4,-6.019067,-5.4716907,9.370166,0.05555605,0.98667383,-3.0766032,-3.657148,0.84690785,2.0716371e-07,3.5812639e-07,0.99947625,9.005108e-05,0.00022849062,3.9283436e-06,2.1982762e-06,0.00019868654,2,,,,0.007296913,-5.8891296,-5.5363493,9.321335,-0.005197239,1.1109391,-3.5266376,-3.8406575,0.9199015,3.267221e-07,5.5660223e-07,0.9990735,0.0001301859,0.0003552993,3.2116654e-06,3.0258184e-06,0.0004338148,2,,,,0.00023201758,Test
2960,6,-4.2454386,-2.605378,4.0285077,0.23013616,-1.3061616,-2.831993,-0.23143357,1.9861623,0.00021732792,0.0011204311,0.85201055,0.019091198,0.0041079735,0.0008932383,0.012033059,0.110526286,2,,,,0.78906554,-4.251194,-2.7001343,4.156852,0.26707232,-1.1153715,-2.9226174,-0.33540973,2.0487626,0.0002868931,0.0010719693,0.84964544,0.018653687,0.0060914597,0.0011256086,0.010390562,0.112734474,2,,,,0.016347427,Test
2961,6,-4.282287,-2.648078,2.891374,1.2836555,-2.6678247,-2.9200928,2.949554,-0.97024393,0.0003343088,0.0017134674,0.43614343,0.087378785,0.0016799639,0.0013053927,0.46227086,0.009173814,6,,,,1.4536753,-4.399451,-2.7155292,2.7371745,1.3050982,-2.6565661,-2.9941707,2.9834604,-0.9406865,0.00050478976,0.0019248637,0.39288804,0.09476687,0.0023426772,0.0015387982,0.49393827,0.012095645,6,,,,0.038397867,Test
2962,5,-3.8648918,0.84920233,3.7343738,-1.7733057,0.8965304,-0.72460437,-3.250362,-0.110969216,0.0004344249,0.048441745,0.8674287,0.0035178636,0.050789516,0.01003978,0.0008031593,0.018544815,2,,,,0.8230317,-4.153754,0.6039417,3.7735984,-1.8597977,0.7730843,-0.9555375,-3.36531,0.14121386,0.00056029717,0.048039906,0.86514175,0.004003158,0.04501919,0.00890353,0.0012465881,0.027085572,2,,,,0.018768419,Test
2963,6,-3.9615023,-0.086281896,1.8833863,0.06386894,-1.9905676,-1.9595778,1.0706072,0.13364355,0.0014737453,0.07102469,0.5091261,0.08253136,0.010577637,0.010910566,0.22586031,0.08849561,2,,,,2.0126476,-3.8787224,-0.14041546,1.9669832,-0.04406204,-1.9214478,-2.2802107,0.9748422,0.19176683,0.0018051971,0.07962787,0.526098,0.07411187,0.011356279,0.008969134,0.20674005,0.09129162,2,,,,0.04365421,Test
2964,6,-3.6828115,-1.9754273,0.94582844,0.9916629,-3.3431838,-3.1261027,5.4344435,-2.5226357,0.00010714021,0.0005908268,0.010968452,0.011482885,0.00015047041,0.00018695119,0.97617143,0.00034183034,6,,,,0.19528621,-3.6828418,-2.1065383,0.79391235,0.9934842,-3.2825685,-3.140342,5.1538286,-1.9770447,0.00021443488,0.00079784886,0.014912297,0.017267268,0.00028707442,0.00032467753,0.96512336,0.0010730097,6,,,,0.0045022573,Test
2965,6,-3.925366,-2.2151763,3.5811365,0.99495536,-1.6955225,-2.4253726,1.9094566,-2.0444229,0.0004299675,0.0023777238,0.7824707,0.058925584,0.003998013,0.0019269676,0.14705059,0.002820452,2,,,,1.0229563,-3.7850373,-2.2192283,3.6403897,0.8058755,-1.4954954,-2.1989534,1.5359634,-2.1066685,0.0005664442,0.0027566021,0.826019,0.052348845,0.005564534,0.002785868,0.10690067,0.0030580082,2,,,,0.015524945,Test
2966,6,-3.8117118,-1.3492793,1.3826643,1.4870449,-2.608194,-0.48452523,1.7946835,-2.0462022,0.0014239446,0.016707594,0.25667408,0.28491405,0.004744321,0.039670885,0.38754275,0.008322315,6,,,,1.9405943,-3.7905757,-1.6526161,1.503592,1.5997301,-2.7459188,-0.67723954,1.8607044,-1.9963958,0.0014847763,0.012211018,0.2746497,0.2891,0.0042358483,0.03122072,0.3784942,0.008603722,6,,,,0.03223281,Test
2967,6,-2.5223014,-0.83371705,0.21121882,0.7352216,-3.0726495,-1.8736179,4.8541327,-3.594394,0.0006066128,0.0032828774,0.009333928,0.0157629,0.00034986343,0.0011604629,0.96929574,0.00020763851,6,,,,0.25237077,-2.438728,-0.71551496,0.30632734,0.83890504,-2.907844,-1.6364002,4.5194635,-3.463459,0.0012600247,0.0061828103,0.017104512,0.027435329,0.00076373917,0.0029762837,0.9436641,0.00061322615,6,,,,0.008684325,Test
2968,4,-6.7874103,-6.4148893,10.950578,0.63298947,0.9800956,-2.9206924,-3.5103436,-1.2897489,1.9790306e-08,2.8723417e-08,0.99991393,3.304389e-05,4.6756002e-05,9.4568503e-07,5.2440197e-07,4.831213e-06,2,,,,0.0014051729,-6.8638105,-6.643525,11.251351,0.7986272,1.1939313,-3.3777575,-3.2630317,-1.4225404,4.6139476e-08,7.3009076e-08,0.99982405,4.616413e-05,0.00011442305,9.2910085e-07,1.3874518e-06,1.2912025e-05,2,,,,7.027574e-05,Test
2969,4,-5.8883452,-0.17017502,7.4264445,-2.010433,1.8961616,-1.5174248,-4.5630965,-1.0928957,1.6418899e-06,0.0004997051,0.995139,7.934144e-05,0.0039455937,0.0001299004,6.1786304e-06,0.00019860087,2,,,,0.04932221,-6.2209625,-0.7715074,7.854965,-1.9684521,1.9083254,-1.7730112,-4.960176,-0.62442267,4.7171284e-06,0.0004953577,0.99409115,0.00013064663,0.0044939183,0.00015784941,1.0812956e-05,0.0006156738,2,,,,0.001949059,Test
2970,5,-5.005605,4.7636905,4.550471,-3.1185956,1.5461125,-0.75674057,-4.542124,-2.5564458,3.08547e-05,0.53960073,0.43598586,0.00020362879,0.021612061,0.002160627,4.9046557e-05,0.00035725458,1,,,,1.1488624,-4.974468,4.284266,4.4360986,-2.916582,1.410646,-0.8035196,-4.290257,-2.5074816,8.506516e-05,0.45168775,0.5145838,0.0006097166,0.028999012,0.0029266528,0.00016012971,0.0009478506,2,,,,0.043340094,Test
2971,6,-4.3635554,-0.058294244,4.6380386,-1.1024268,-0.040904842,-2.0496864,-2.1180613,0.9759277,0.00011736353,0.0086953,0.9525242,0.0030607206,0.008847827,0.0011869541,0.0011085089,0.024459159,2,,,,0.367166,-4.228484,-0.14980397,4.7740283,-1.0328994,-0.10950811,-1.9851097,-1.9510425,0.992085,0.00021476908,0.009582922,0.9463646,0.004077858,0.009565665,0.0019094708,0.0020366374,0.026248092,2,,,,0.010304326,Test
2972,1,-5.4381166,15.6474495,1.0182302,-4.635723,-1.142548,-0.31700313,-3.6057003,-7.6578765,6.960733e-10,0.9999994,4.4321112e-07,1.5528511e-09,5.107362e-08,1.1660737e-07,4.3497406e-09,7.5617984e-11,1,,,,1.43269135e-05,-5.7069864,15.336935,1.0148351,-4.3477526,-0.919942,-0.1803194,-3.539867,-7.104348,1.3453334e-08,0.999996,2.0433076e-06,1.6571464e-08,5.037654e-07,1.4031132e-06,1.6611272e-08,3.3248078e-09,1,,,,2.0738214e-06,Test
2973,6,-5.160491,-2.7257326,6.2681613,0.10379222,0.19748075,-1.4226853,-1.1497341,-2.2491374,1.0816474e-05,0.00012344906,0.99422836,0.0020909067,0.0022962706,0.0004543536,0.00059694616,0.0001988247,2,,,,0.06270993,-5.220825,-2.8035545,6.3152475,0.024312638,0.19600722,-1.3081443,-1.3886337,-2.2818437,2.8921704e-05,0.00024095892,0.99198467,0.002514117,0.003155591,0.00087503984,0.0008730433,0.00032772016,2,,,,0.002129803,Test
2974,6,-3.9944773,-2.3311324,2.9065015,0.33038902,-2.1969275,-2.807941,2.8569796,-1.2134999,0.0004888107,0.002579422,0.4855096,0.0369323,0.002949897,0.0016012056,0.46205187,0.007886858,2,,,,1.3188561,-3.8562195,-2.1852667,2.701236,0.21644488,-2.199679,-2.5601933,3.1224384,-1.3019323,0.0006194995,0.0036421611,0.38160223,0.031325314,0.0029346135,0.0023311207,0.5696851,0.007859958,6,,,,0.028847562,Test
2975,6,-4.449597,-3.2126372,2.2310355,0.77256376,-3.4299204,-3.813075,6.3707943,-3.2087612,1.9598103e-05,6.751787e-05,0.015616205,0.0036321974,5.433176e-05,3.7038357e-05,0.9805054,6.778005e-05,6,,,,0.1544932,-4.4738455,-3.650262,2.6919913,0.7328198,-3.413477,-4.092632,6.472924,-3.1019108,3.0280988e-05,5.689245e-05,0.03550556,0.0042626616,0.00010238054,6.637281e-05,0.9598004,0.00017544793,6,,,,0.007661201,Test
2976,6,-4.7809668,-3.5370462,5.1294584,0.5218412,-1.4852911,-3.2441366,2.090243,-1.8739674,4.68194e-05,0.00016242528,0.942907,0.009406024,0.0012639202,0.00021770211,0.045139257,0.0008568795,2,,,,0.3713081,-4.813088,-3.8179355,5.5039954,0.55802983,-1.4684314,-3.5941875,2.2279775,-1.5169057,5.974684e-05,0.00015077989,0.94634724,0.008125099,0.0011398102,0.00013765559,0.04259362,0.0014461608,2,,,,0.0076934826,Test
2977,4,-5.3708744,-3.9255805,7.338404,0.27656892,0.000373777,-2.8211443,-2.1712682,0.73477286,3.013931e-06,1.2788402e-05,0.99701726,0.0008546466,0.00064839044,3.858928e-05,7.3910225e-05,0.001351394,2,,,,0.034598492,-5.246613,-3.5947654,6.941003,0.36739716,-0.24162921,-2.527632,-2.0668218,1.0491275,8.499315e-06,4.7027355e-05,0.99264354,0.001906692,0.00086069544,0.00013394465,0.0002146505,0.0041848877,2,,,,0.0013640597,Test
2978,6,-4.3775873,-2.925363,4.696431,0.8529229,-1.2566826,-2.7413917,1.0539632,-1.3230244,0.000108751265,0.0004646514,0.94892186,0.020324321,0.002465052,0.00055850245,0.024850018,0.0023068225,2,,,,0.3726536,-4.7257686,-3.184796,4.99509,0.73069984,-1.3016331,-2.9131563,0.9276493,-1.047385,0.00011001939,0.00048531042,0.95551956,0.015906513,0.0027640718,0.000731022,0.021265984,0.003217496,2,,,,0.008471521,Test
2979,5,-5.289128,1.6250123,5.3686237,-3.7097025,4.0222206,0.07301965,-5.842167,-3.0035124,1.8241653e-05,0.01835849,0.7756516,8.85115e-05,0.20180468,0.0038887945,1.0492577e-05,0.00017934701,2,,,,0.89115286,-5.3679986,1.6808609,5.3186874,-3.8514075,3.7552547,0.080554985,-5.8232055,-3.2046866,5.0482464e-05,0.044833064,0.7701875,0.00012009182,0.17837138,0.0062243245,1.9581526e-05,0.00019361921,2,,,,0.038166843,Test
2980,4,-6.6604342,-5.765816,10.523439,0.21114571,1.522415,-2.3814938,-4.159338,-1.0222437,3.4440134e-08,8.425446e-08,0.99983084,3.3216522e-05,0.00012326261,2.4853375e-06,4.200271e-07,9.676096e-06,2,,,,0.0025580747,-6.8048844,-6.321709,10.372265,0.35621497,1.4708309,-2.202211,-3.8272426,-0.7413961,2.412821e-07,5.3863926e-07,0.99959767,0.00010310397,0.00024432602,8.8264915e-06,2.7540543e-06,4.2644584e-05,2,,,,0.000110214,Test
2981,1,-6.3748975,22.416195,-0.3131527,-6.23394,-1.8936809,0.9465827,-4.022333,-12.208714,3.13464e-13,1.0,1.3451476e-10,3.6091459e-13,2.7692057e-11,4.740956e-10,3.2952864e-12,9.174731e-16,1,,,,2.0220513e-08,-6.3701797,21.933184,-0.4938222,-6.273603,-1.7310047,1.0078167,-3.9311843,-12.3634,2.6702362e-12,1.0,1.5102349e-09,5.94306e-12,3.0391817e-10,5.422434e-09,3.2092905e-11,1.8781165e-14,1,,,,1.5537807e-09,Test
2982,6,-3.4767203,-0.8464968,2.6322856,0.43987277,-1.152636,-0.3843329,0.18198353,-2.118207,0.0016950718,0.023522293,0.76259804,0.08514181,0.01731909,0.037341774,0.06578744,0.0065945163,2,,,,1.328142,-3.4082634,-0.86340654,2.7213159,0.4881518,-1.1605726,-0.34352997,0.067009255,-2.0456839,0.0020411094,0.024526658,0.76243365,0.0859657,0.0164283,0.04012054,0.06112408,0.0073599443,2,,,,0.025597978,Test
2983,6,-4.3126173,16.867584,-0.89054763,-3.9500616,-2.2265835,0.6284287,-2.6237178,-9.001487,6.332204e-10,0.9999999,1.9397316e-08,9.099366e-10,5.0992734e-09,8.859815e-08,3.4279528e-09,5.823777e-12,1,,,,3.0283834e-06,-4.395919,16.379488,-0.8769306,-3.665575,-1.927939,0.32682377,-2.4165757,-8.509153,3.518767e-09,0.9999994,2.1388e-07,1.6880088e-08,4.356326e-08,3.0384032e-07,2.0434262e-08,1.4167381e-10,1,,,,2.0347454e-07,Test
2984,4,-4.6332364,2.181525,4.7967134,-1.3375777,0.04150273,-1.4092518,-2.871629,-1.228332,7.372804e-05,0.067180924,0.91834915,0.0019903022,0.007903987,0.0018526418,0.00042922888,0.0022200558,2,,,,0.48982775,-4.660867,2.1659012,4.8979096,-1.3168648,0.16942927,-1.315163,-2.8034058,-1.4549894,8.1603066e-05,0.07263918,0.91019964,0.0023600399,0.009744275,0.0021730035,0.0005255211,0.002276783,2,,,,0.015160049,Test
2985,6,-7.112394,-5.9061503,9.334875,2.1952078,-1.0838656,-3.2892313,1.6516386,-5.7415643,7.18593e-08,2.400755e-07,0.99871445,0.00079199625,2.9829056e-05,3.2874684e-06,0.0004598901,2.830265e-07,2,,,,0.015632762,-6.7877855,-5.4270525,8.371089,2.284573,-1.4707668,-3.112201,1.8020741,-5.2031646,4.1313015e-06,9.86245e-06,0.99305755,0.00381985,0.00014535943,5.5385502e-05,0.0028988747,9.018585e-06,2,,,,0.0019015986,Test
2986,6,-5.08544,2.6758225,4.9199343,-1.332621,0.23342857,-0.74995923,-2.4222293,-3.3325262,4.0262006e-05,0.09452989,0.89160913,0.0017168177,0.008219604,0.0030744763,0.0005774487,0.00023236808,2,,,,0.577238,-5.095051,2.4828944,5.0882697,-1.2217022,0.135609,-1.1965065,-2.2629764,-3.2854486,6.6836306e-05,0.09769493,0.88938963,0.0019557043,0.0076279296,0.0021386598,0.0008067551,0.0003195743,2,,,,0.020738566,Test
2987,4,-6.285309,-5.5423155,9.86776,0.2764354,1.1313052,-2.775995,-3.812262,-0.115089685,9.653615e-08,2.029401e-07,0.9997203,6.82998e-05,0.0001605775,3.2267512e-06,1.1447767e-06,4.6172376e-05,2,,,,0.004125826,-6.546283,-5.6903,10.531626,0.2439281,1.1988624,-3.2256284,-3.6518464,-0.14865512,1.4704582e-07,2.700628e-07,0.999615,6.833295e-05,0.0002736536,4.6996834e-06,2.5958188e-06,3.524868e-05,2,,,,0.00014224551,Test
2988,5,-4.7291975,4.142424,4.15517,-2.3355992,0.5343258,-1.1336166,-3.3976436,-2.0282757,6.846829e-05,0.48796156,0.49422085,0.00074992137,0.013225389,0.0024947687,0.00025928408,0.0010197286,2,,,,1.1336889,-4.7918267,3.9235358,4.0362697,-2.1237006,0.4165625,-1.188987,-3.1707191,-1.9667972,8.46332e-05,0.47925243,0.50070274,0.0012647306,0.013493148,0.0031027286,0.00047244428,0.0016271159,2,,,,0.05379345,Test
2989,6,-3.5021985,-0.5385149,3.59491,-0.9931453,-0.5032802,-1.9426489,-1.0386443,1.0017036,0.00073095877,0.0141580785,0.88333994,0.008985885,0.014665823,0.0034769364,0.008586194,0.06605606,2,,,,0.7493654,-3.6397624,-0.65360254,3.8909733,-0.930227,-0.6441324,-1.8779396,-0.94423133,0.93861353,0.0005397237,0.011115293,0.90650874,0.008026132,0.010450395,0.0039862148,0.007816902,0.051556677,2,,,,0.008557172,Test
2990,5,-4.5450315,6.748946,3.0442095,-2.9647186,0.17664376,-0.49500096,-3.3670256,-3.1960323,1.21218145e-05,0.9738226,0.023962555,5.8869282e-05,0.0013619626,0.0006957827,3.9370345e-05,4.6712215e-05,1,,,,0.1887969,-4.177903,6.35171,3.1550813,-3.0120983,0.39726287,-0.6596921,-3.2509243,-3.2151992,3.535103e-05,0.9271574,0.06753873,0.000135881,0.0036430818,0.0012724291,7.59168e-05,0.00014112492,1,,,,0.019262908,Test
2991,6,-3.3716142,-1.7810856,2.237161,0.6360998,-1.9806089,-2.5266943,0.86946434,1.1891515,0.0019793229,0.009711233,0.5399788,0.10890422,0.0079546785,0.0046074516,0.1375288,0.18933548,2,,,,1.8505951,-3.689045,-1.8023018,2.4103367,0.79011285,-2.0422795,-2.7075188,1.1027668,1.3202716,0.0013687179,0.008619129,0.53392804,0.10686813,0.006551522,0.0034690083,0.1482942,0.19090123,2,,,,0.035080552,Test
2992,4,-6.3655887,-0.41407034,8.40985,-2.3368845,2.1481779,-1.8656522,-5.2173457,-0.6767106,3.8207006e-07,0.00014684342,0.99777895,2.1467764e-05,0.001903815,3.4390654e-05,1.2045326e-06,0.00011292522,2,,,,0.024630425,-6.1691356,0.11844172,8.065943,-2.2189658,1.9756254,-1.4257175,-4.9057736,-0.6064479,1.2125972e-06,0.0016600102,0.99401265,4.934276e-05,0.0038606753,0.0001611514,7.1474146e-06,0.00024779682,2,,,,0.0017176672,Test
2993,6,-4.6836834,-1.1761984,5.53772,0.07372989,-0.17304328,-2.0010211,-1.3640661,-1.2373456,3.597038e-05,0.0012001242,0.98865324,0.004188545,0.003272585,0.0005260298,0.0009945722,0.0011289385,2,,,,0.11525766,-4.6408815,-1.2725348,5.5213456,0.24443214,-0.20697002,-1.8170706,-1.24182,-1.2556483,8.025866e-05,0.0018921023,0.98346174,0.0063730553,0.0039796745,0.0011961949,0.001385518,0.0016314958,2,,,,0.0029616407,Test
2994,1,-6.4268293,20.030392,0.99301845,-6.1960177,-0.996657,0.24448311,-4.607495,-10.454834,3.2342566e-12,1.0,5.3972697e-09,4.0739426e-12,7.3802153e-10,2.553227e-09,1.9948123e-11,5.760162e-14,1,,,,2.4449616e-07,-6.002174,19.828526,1.0329349,-6.185001,-1.4183801,0.45418206,-4.6460576,-9.844359,7.8529e-11,1.0,1.1126845e-08,1.31397115e-11,1.1236525e-09,6.8236914e-09,1.4181775e-10,4.4718965e-13,1,,,,2.5142615e-09,Test
2995,4,-8.08366,-7.887716,13.495937,0.65323144,1.9049088,-3.1343744,-4.944223,-1.8019307,4.2471202e-10,5.166446e-10,0.9999877,2.6453213e-06,9.24858e-06,5.991588e-08,9.806964e-09,2.2709895e-07,2,,,,0.00022795255,-8.43483,-7.8821297,14.071487,0.71856093,1.4474447,-3.4799697,-5.131265,-2.3699374,2.0959985e-09,7.575167e-09,0.9999863,5.2939713e-06,7.69512e-06,1.0044083e-07,7.4784694e-08,6.160409e-07,2,,,,5.5613627e-06,Test
2996,6,-2.590205,-1.0194482,0.4268512,0.6028694,-2.8908243,-2.0404432,4.857032,-3.6688666,0.0005654396,0.0027199266,0.011552531,0.01377593,0.00041862868,0.0009798164,0.9697954,0.00019227804,6,,,,0.24856274,-2.6979556,-1.351998,0.542856,0.8463875,-3.0539742,-1.9082311,4.762003,-3.6384048,0.00092405186,0.003273461,0.017267715,0.021364173,0.0005149918,0.0016232824,0.9547655,0.00026672997,6,,,,0.0056308014,Test
2997,6,-4.280589,3.744744,3.807365,-2.0584676,0.13815981,-0.85998523,-3.2299755,-1.1145943,0.00015473082,0.47307995,0.50365186,0.0014276832,0.012841474,0.004732885,0.000442438,0.0036690247,2,,,,1.1765195,-4.525353,3.9358838,4.1499557,-2.1267798,0.12906022,-0.76035106,-3.520351,-0.7957716,9.5596166e-05,0.44595748,0.5336625,0.0010492654,0.009652565,0.0043878728,0.00026976122,0.0049249115,2,,,,0.04209659,Test
2998,4,-5.2343106,-4.194712,7.254272,0.036155794,0.057204638,-3.0234158,-2.5440824,1.887531,3.7460118e-06,1.0594026e-05,0.99378324,0.0007286242,0.0007441236,3.417814e-05,5.519764e-05,0.004640295,2,,,,0.06176816,-5.5839033,-3.9938188,7.3667154,0.06182636,0.2216017,-3.2143333,-2.675354,2.0996387,5.0678527e-06,2.2142112e-05,0.98987544,0.0010532731,0.0012665933,7.073897e-05,8.476423e-05,0.007621924,2,,,,0.0019973186,Test
2999,6,-4.156604,-2.6594653,4.826189,0.15513815,-0.4841644,-2.3782525,-0.4392122,0.14041536,0.00012188003,0.0005446676,0.97075564,0.009088626,0.0047957087,0.0007215405,0.0050162035,0.008955796,2,,,,0.254417,-3.976012,-2.6325436,4.5996504,0.0676473,-0.42726988,-2.5919065,-0.46306673,0.17066611,0.000295255,0.0010833802,0.9539026,0.012157429,0.0075312415,0.0010182135,0.010117268,0.013894504,2,,,,0.007346514,Test
3000,6,-4.7404804,-0.7412532,5.24796,-1.0066855,-0.005277995,-2.2234895,-2.4325507,1.4541258,4.4450095e-05,0.002425018,0.96782607,0.0018596848,0.005062266,0.0005507923,0.00044688315,0.021784924,2,,,,0.25404674,-4.8543854,-0.93383837,5.2720084,-1.0002697,0.005623867,-2.3273578,-2.3562722,1.6636877,5.3977234e-05,0.003272812,0.9543444,0.0024486077,0.0057047536,0.0006602228,0.00089980726,0.032615475,2,,,,0.0078532165,Test
3001,4,-8.477929,-8.543862,14.123302,1.3201653,1.626041,-3.0824125,-4.4123898,-3.126219,1.5289997e-10,1.4314394e-10,0.99999344,2.752108e-06,3.7368497e-06,3.370156e-08,8.913501e-09,3.2257095e-08,2,,,,0.00012955506,-8.057492,-8.465567,13.582794,1.5362902,1.4713848,-3.201582,-3.8730335,-3.0939622,3.4645287e-09,6.561944e-09,0.99996585,2.2370874e-05,1.0896512e-05,5.480235e-07,7.860321e-08,2.2779201e-07,2,,,,1.2097579e-05,Test
3002,0,-3.2455564,-1.4612004,2.1160185,-1.7967536,2.6767516,1.9608469,-3.737891,-2.782124,0.0012784722,0.007614253,0.2723916,0.0054437537,0.47721818,0.23324026,0.00078139966,0.0020321575,4,,,,1.643281,-3.0984895,-1.6503309,1.8802513,-1.7849634,2.5033748,1.7517185,-3.6027133,-2.6362944,0.0027689168,0.012522163,0.26996964,0.007642719,0.47062564,0.23043482,0.0016445521,0.0043915063,4,,,,0.04054801,Test
3003,4,-6.072179,-1.2549545,8.080762,-1.8581433,1.6161913,-2.0570989,-4.7495074,0.38899136,7.120398e-07,8.802343e-05,0.99781114,4.815445e-05,0.0015542506,3.946673e-05,2.6725963e-06,0.0004555697,2,,,,0.025229564,-5.791265,-1.2012064,8.08042,-1.8096107,1.5027645,-2.2646232,-4.949548,0.20675874,1.6065229e-06,0.00012495698,0.99774665,6.641537e-05,0.0015597355,4.7296064e-05,3.1302814e-06,0.0004503959,2,,,,0.00028163023,Test
3004,6,-4.635432,-2.8382907,2.3755004,1.3716726,-2.9446123,-3.069669,3.1634836,0.27119482,0.00024358316,0.0014693853,0.2700576,0.09896907,0.0013211761,0.0011658682,0.59384507,0.03292821,6,,,,1.4896762,-4.385344,-2.77556,2.215056,1.2445332,-2.882087,-3.0664258,3.129707,0.46255478,0.0005664398,0.0018181114,0.2508298,0.09884236,0.0020143786,0.001509834,0.59582007,0.048598994,6,,,,0.04040537,Test
3005,6,-4.4151416,-3.3890884,5.399118,0.17098843,-1.1196651,-2.9374747,1.705978,-2.7704797,5.294767e-05,0.00014772575,0.96855795,0.005194908,0.0014290719,0.00023205418,0.024111003,0.00027422968,2,,,,0.23582351,-4.469552,-3.2429721,5.49992,0.38054663,-1.101351,-3.0379908,1.5992042,-2.6754873,8.1728256e-05,0.0003323048,0.96304876,0.008107798,0.0018309675,0.00025456125,0.02587372,0.00047021723,2,,,,0.007854004,Test
3006,6,-4.572067,-2.7761087,4.5004826,-0.26805362,-1.4216832,-3.0634587,2.1779726,-1.5153866,0.00010312417,0.0006213486,0.89850146,0.007630797,0.0024074363,0.00046616638,0.088077605,0.0021920984,2,,,,0.554577,-4.5782824,-2.9638133,4.4537997,-0.35152668,-1.204291,-3.1637738,2.112935,-1.3979117,0.00019861374,0.00082318095,0.884497,0.008003721,0.0044324696,0.0006680315,0.098744124,0.0026328296,2,,,,0.01563329,Test
3007,5,-5.2445526,14.948098,0.83557177,-4.389393,-1.0442029,-0.0061573796,-3.5057883,-7.834637,1.6999772e-09,0.9999988,7.4303165e-07,3.997921e-09,1.13404795e-07,3.2022044e-07,9.673388e-09,1.2752138e-10,1,,,,2.6795842e-05,-4.9046025,14.885405,0.5452625,-4.527711,-0.85435534,-0.063579515,-3.7767444,-7.803572,9.983906e-09,0.99999523,3.1179848e-06,2.2269147e-08,4.6568329e-07,1.1869173e-06,2.6195485e-08,1.0520076e-09,1,,,,1.8651115e-06,Test
3008,6,-5.8419657,-4.0412345,8.37451,-0.004012082,0.9119716,-2.008424,-2.7027874,-1.1702487,6.690536e-07,4.050497e-06,0.9990742,0.00022953658,0.0005736653,3.092765e-05,1.5445028e-05,7.150916e-05,2,,,,0.012068047,-5.5602756,-3.9667325,8.049567,-0.34444812,0.5680811,-1.8356106,-2.3158603,-1.0754178,2.1476476e-06,1.5084787e-05,0.998593,0.00043684902,0.00066801003,6.490336e-05,5.6917866e-05,0.00016320011,2,,,,0.00027633895,Test
