,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
3117,16,17.082213855976363,21.882503612361532,760.5023524297658,41.55303504118767,146.60139470523433,11.834873317116866,64.41748423339027,36.77088351436391,0.015520188507843499,0.019881531981207345,0.6909607835309335,0.037753358103910596,0.13319592533622213,0.010752673300822713,0.05852704496808969,0.0334084942709707,2,0.6909607835309335,760.5023524297658,1.4472601395549842,0.0013149203244474546
3118,1,175.21511806331145,14.677209865539671,34.1446230918989,403.68174684466675,18.636947304896665,17.400763893200907,44.587238970697115,14.843217411860849,0.2422819418259708,0.020295183121843002,0.047214108446007236,0.5581983939872441,0.025770583227339345,0.024061227774743753,0.06165382849313096,0.020524733123720846,3,0.5581983939872441,403.68174684466675,1.7914777447798458,0.002477198951442289
3119,13,22.946394508782546,38.72391363305022,7873.418225724713,59.80641641040729,84.83135266247898,9.90384073353475,102.36953996308729,51.61963768173248,0.0027835339811778746,0.004697440787071667,0.9550924076957625,0.007254873627624876,0.010290547071127762,0.00120139472087505,0.012418033387150994,0.006261768729209199,2,0.9550924076957625,7873.418225724713,1.0470191072009258,0.00012700963816868175
3120,19,11.328642068527637,14.682659614424068,188.8642086668343,28.92111166676236,118.93802595949848,5.854143665371535,43.27271981920532,21.125649460217677,0.026163921453086082,0.03391015009128261,0.4361889351757532,0.06679438624751674,0.27469180773524765,0.01352036317409834,0.09993996063803941,0.04879047548497602,2,0.4361889351757532,188.8642086668343,2.2925845186721,0.005294809466859065
3121,3,32.65069348274385,24.100961594301857,1326.9940373595969,81.54775950022669,122.58801467527799,14.168938900547941,92.92051139361068,42.169516732808724,0.018795655693963846,0.013873928168152212,0.7638956595925254,0.04694367704595608,0.07056885689919142,0.008156472917313659,0.0534905005917988,0.024275249091098704,2,0.7638956595925254,1326.9940373595969,1.3090793061102306,0.0007535828887292987
3122,13,38.98414620749566,20.675520659806963,803.2465247724591,133.07749578004615,130.9412466639244,8.57056173857326,97.99621542399358,32.752409380303796,0.03078722781212543,0.01632822638463715,0.6343536066133687,0.10509623982632395,0.10340916457651776,0.006768490845455696,0.07739125009757201,0.02586579384399922,2,0.6343536066133687,803.2465247724591,1.576407841895488,0.0012449478076276476
3123,20,127.50045650378388,16.056183374615507,162.41714355213722,360.5283734255206,48.05865317305463,24.18308638255357,71.84132322474352,22.58606893749326,0.15303030511531437,0.019271167399560873,0.19493847877324072,0.4327181917689688,0.05768160020890091,0.029025347745655707,0.08622635490441677,0.027108554083941985,3,0.4327181917689688,360.5283734255206,2.3109728664560207,0.002773706797328072
3124,3,13.878572173624963,13.971703545076872,109.9066305118928,59.08190598237187,341.75744797702447,4.30567963113935,32.7785920305042,16.340535857334732,0.02344269981359432,0.023600010721147514,0.1856464854151468,0.09979696535295575,0.5772724428533825,0.007272848663649202,0.05536727292045928,0.02760127425966461,4,0.5772724428533825,341.75744797702447,1.7322843180546263,0.002926051812240907
3125,20,25.443045276330558,32.69361812297383,48.5335337143695,671.5439906795576,27.456733154655627,5.3109171916803435,24.883012258931064,14.472989166374497,0.02992110205203856,0.03844779874749959,0.057075589790529166,0.7897378658618718,0.03228920539241854,0.006245655484881158,0.029262501444912725,0.017020281225848397,3,0.7897378658618718,671.5439906795576,1.266242943674305,0.0014891057233466817
3126,3,13.859834446639166,13.88813547131504,189.5266608855274,40.347814850726486,274.92611111707373,5.858239942234064,45.17232014321197,20.47015144510566,0.022944874158366886,0.022991726337751917,0.3137602689567766,0.06679556944776456,0.45513855498902395,0.009698281662857338,0.0747825094966262,0.03388821495083255,4,0.45513855498902395,274.92611111707373,2.197133134599234,0.003637340942032832
3127,1,24.650433479467704,40.32245868227478,2247.197252046182,90.03159554576033,136.35536866818106,11.033791617851126,68.94103785842655,34.37823976869437,0.009291846247560138,0.015199330539617924,0.8470687288864528,0.03393691814509177,0.051398411380856435,0.004159127478471603,0.02598694763162254,0.012958689690326831,2,0.8470687288864528,2247.197252046182,1.1805417505077644,0.00044499876416698696
3128,13,83.1911808204471,21.11500189656221,321.15363363398086,323.70793135974753,49.25592816277035,11.602626858003003,83.5433795963127,28.97464052944603,0.09017580918257725,0.02288779126748687,0.3481172943965617,0.350886047791364,0.05339139480064951,0.012576769018606911,0.09055757813084284,0.0314073154119109,3,0.350886047791364,323.70793135974753,2.8499280786296683,0.003089204505430132
3129,20,23.93680718517854,33.99677482837588,2150.0356182314267,53.56084616277311,73.89782211006622,10.849654434217083,119.64711004527011,39.206065962172055,0.009555113110513887,0.013570858735033917,0.8582528724447217,0.021380459784002454,0.02949858949106332,0.004330973405389008,0.04776082545112965,0.01565030757814613,2,0.8582528724447217,2150.0356182314267,1.1651577665583728,0.00046510857379310704
3130,3,150.35097192499035,11.003891251780319,117.41549411655315,122.71067645011371,35.80332844482113,31.796135325047754,130.9772077308994,26.356522902860803,0.24001844972412031,0.017566477192463893,0.1874406564229363,0.19589382063222271,0.05715599492483972,0.05075896091808248,0.20909040990069783,0.042075230284636736,0,0.24001844972412031,150.35097192499035,4.166346383577639,0.006651104327405991
3131,3,64.53804086934942,13.909562085503206,287.385025198411,71.95968607440224,52.426862886551305,28.536671889258894,159.59267328008278,35.714868464899475,0.09038138869113947,0.019479449956009715,0.402464303480372,0.1007749269976947,0.07342046037621275,0.039963779489307905,0.22349930741135302,0.0500163835979104,2,0.402464303480372,287.385025198411,2.4846924096183094,0.0034796524255555723
3132,1,46.03575802103648,47.193104562510314,66.17817936465333,4533.59543884584,26.935784968694822,14.209885312035555,25.101204952748844,17.399752269025576,0.00963766795033722,0.009879960510505319,0.013854519740566389,0.9491162813218693,0.005639054566915989,0.0029748648037291356,0.005254981972435581,0.003642669133640988,3,0.9491162813218693,4533.59543884584,1.053611680338328,0.00022057548219489548
3133,19,36.53685263570432,27.30092677675542,1991.9836936014815,77.34469333168084,73.59785896857223,11.35322910411625,151.7974399712632,46.531040762919254,0.015120079919112529,0.011297968077496497,0.8243444761137062,0.03200762682419595,0.03045707085324957,0.004698317425034082,0.06281847664238313,0.019255984144822044,2,0.8243444761137062,1991.9836936014815,1.2130850984947519,0.000502012141571306
3134,1,23.674861990041936,28.682328527321086,169.79715845324063,36.267480554463624,23.813833714462305,35.39200587963375,66.94075909644445,483.5753905036786,0.02727066815377186,0.0330386831177744,0.19558643947235704,0.04177588986115984,0.0274307473035899,0.04076744557352856,0.07710791421080163,0.5570222123070168,7,0.5570222123070168,483.5753905036786,1.7952605442039804,0.002067929881540142
3135,1,53.395946718266046,59.16727559361312,205.22334408922,198.28235851765612,23.22708590447685,9.451902725937337,157.19059715913986,31.035306493731504,0.07245297658061518,0.08028409451267174,0.2784676189289343,0.2690493934648117,0.03151684003192906,0.01282528972578968,0.21329196979605336,0.042111816959194893,2,0.2784676189289343,205.22334408922,3.5910818063740573,0.0048727400113178845
3136,11,209.4362971892726,14.905239955384321,49.663820907311816,378.6516186156869,22.230234765558592,20.77465113428905,62.2698876293459,17.162788038581088,0.27020742226628564,0.01923022188921288,0.06407453343739951,0.4885231412902483,0.02868067528403392,0.02680273193717032,0.08033844203199868,0.022142831863650667,3,0.4885231412902483,378.6516186156869,2.0469859367539476,0.0026409500206440463
3137,1,37.714218373894184,23.147153569988788,1255.777677105092,135.6520717789447,139.16151019947984,9.88064508509995,84.24411306717256,42.8351224255113,0.021820148905812332,0.013392146501237682,0.7265497493644306,0.07848362058717344,0.08051406088830033,0.0057166012272867415,0.048740744759440985,0.02478292776631787,2,0.7265497493644306,1255.777677105092,1.376368240268168,0.0007963192993725379
3138,1,25.489937299478097,47.30644398879093,762.4551821485634,48.17767006253415,36.466402795533405,18.368992621438473,91.88371468358218,184.54938100480558,0.020984592942884416,0.03894503383892061,0.6276912903551155,0.03966227077457612,0.03002096905005721,0.015122274660896324,0.07564327554287795,0.1519302928346718,2,0.6276912903551155,762.4551821485634,1.5931398369957488,0.001311552499626334
3139,11,19.77722587171267,16.879708926754777,142.0407039765487,112.79949030010039,232.8637172031172,4.720401809492181,36.6641158027599,18.833357145891647,0.03383158702159116,0.02887499718913713,0.2429796002918651,0.19295859777468882,0.39834449805200217,0.0080748779242658,0.06271886827792753,0.03221697346852226,4,0.39834449805200217,232.8637172031172,2.5103898883761016,0.004294357283353603
3140,3,30.687747478235494,47.68280278966801,4927.982708560122,85.77121316579198,73.8547114113454,11.915822818282674,100.43501668453293,50.95416974904891,0.005758324452000274,0.008947318451391264,0.9246988020173817,0.01609432150080721,0.013858279787950957,0.0022359143156037604,0.01884587367716619,0.00956116579769874,2,0.9246988020173817,4927.982708560122,1.0814332167602427,0.0002029227899405889
3141,16,44.69609664343342,33.78693960837318,1734.266636448871,96.86803181729594,60.74901153573245,15.189373025927951,125.10299431573111,50.02054310663904,0.020686128612131826,0.01563718155804152,0.8026486736752049,0.04483220493642494,0.0281156960016701,0.007029905238898619,0.05789983520984297,0.023150374767784962,2,0.8026486736752049,1734.266636448871,1.2458751042609386,0.0005766126032659117
3142,20,23.826693421449942,10.7070709314518,124.89703713219362,30.64371443714128,48.78287840396859,11.282930333195564,133.84017539544973,24.846534372528655,0.058280620935018734,0.02618973313848627,0.3055009248767753,0.07495520564109022,0.11932400329713028,0.027598298016174305,0.3273760395589104,0.060775174536414366,6,0.3273760395589104,133.84017539544973,3.0545912930810344,0.007471598098593031
3143,19,29.734722111498396,32.91658061265788,2428.281770288863,71.90953224765249,91.10376979742844,13.491874430627925,106.2666572182992,42.21228875295807,0.010559515798063506,0.011689470367142987,0.8623413267278971,0.025536806396008367,0.03235314232403999,0.004791289478391073,0.0377378487512451,0.014990600157211872,2,0.8623413267278971,2428.281770288863,1.1596336265066185,0.00041181382335256844
3144,19,19.690277442384538,18.778591285694965,171.18530508204097,42.668338319209816,55.78541022045552,7.343126903843756,89.5077428738249,17.13615776650256,0.04664892922156811,0.04448902146403958,0.40556113055853404,0.10108706188010397,0.13216317853239062,0.017396860364447788,0.21205594356509583,0.040597874413820116,2,0.40556113055853404,171.18530508204097,2.4657195294401406,0.005841622909868038
3145,1,145.22046645942714,19.12581806736594,44.02894796121857,632.8308908427222,21.265557408542552,27.38296277385325,40.344478632333185,16.34737912380081,0.15342137577466608,0.02020589378516463,0.04651535651146385,0.6685682002882403,0.022466468768334868,0.028929337055426538,0.04262281734519497,0.01727055047150872,3,0.6685682002882403,632.8308908427222,1.495733718069255,0.0015802009896646
3146,1,47.49478115785333,51.03071283510447,77.85823707237446,4268.8516898170865,28.827594018418434,14.845975086261582,25.726192866027635,18.535626281647694,0.010477165577380581,0.011257178470370601,0.017175226866696185,0.9416922215273558,0.006359256077518205,0.0032749648560220844,0.0056750989427062585,0.004088887681950265,3,0.9416922215273558,4268.8516898170865,1.0619180844226082,0.0002342550345296368
3147,19,16.02072414677287,17.446264156938,441.4040964217031,46.07626954465269,269.47867501994085,8.748099677607032,48.91339632860319,32.41190100474938,0.0181950421183997,0.019814055109871952,0.501311055108882,0.05232969854190816,0.3060520733693576,0.009935383733704794,0.05555187756804273,0.036810814449833085,2,0.501311055108882,441.4040964217031,1.9947694945263188,0.0022654977788077266
3148,1,57.16263157812763,40.088978690396104,380.51210406707185,397.7735783939182,50.1182268645107,20.31055155739886,51.852995016077365,46.002301467425276,0.05476284865450285,0.03840597628426508,0.36453756922913944,0.3810743779801973,0.048014179838134365,0.019457880617464448,0.049676119519918495,0.04407104787637809,3,0.3810743779801973,397.7735783939182,2.624159633351066,0.002513993020948446
3149,1,104.59031737315938,19.68307666619023,235.07590208467303,410.9405518851058,37.301891673364345,13.055312478113173,78.38386183815948,30.31158858923472,0.11254227271635588,0.021179572236691528,0.2529486184372736,0.4421841793964368,0.040137937917923,0.014047902083200973,0.08434335201486952,0.03261616519724868,3,0.4421841793964368,410.9405518851058,2.2615010816645653,0.002433442003746538
3150,20,66.62463847947404,21.222220870416905,47.30161272389414,2939.6519810977243,25.786930710030283,9.360515335653,33.34372587073147,16.13021534225013,0.021087604582236696,0.006717121657780073,0.014971604018997898,0.9304398493040337,0.008161914430052567,0.0029627304641214065,0.01055374291715079,0.005105432625626814,3,0.9304398493040337,2939.6519810977243,1.0747605025171667,0.000340176322377651
3151,20,54.74224413067052,11.87793292017946,135.90730062283882,152.16538634220962,140.41738761739597,27.557885025150867,50.777391788978,24.054404187072695,0.09161882895835835,0.019879387881781497,0.2274599430055105,0.25467013137772615,0.23500820660894103,0.04612198850574371,0.08498309207348424,0.04025842158845449,3,0.25467013137772615,152.16538634220962,3.9266481490787872,0.00657179680634509
3152,16,25.269372780747204,35.45696018916746,5675.762392576755,65.85359157337392,89.0309258848631,9.955740592801915,103.96487711598775,52.60759343467692,0.004171307997003329,0.005853010396015437,0.9369189042667682,0.010870693766118995,0.014696661304038853,0.0016434305952574306,0.017161863378413647,0.008684128296384206,2,0.9369189042667682,5675.762392576755,1.0673282345419202,0.0001761877842715694
3153,20,11.945569749201493,26.866352111361202,346.0519260595841,47.85029555067779,208.51230927189,6.670279331469064,32.82564002694684,21.17838137005763,0.01701888720039939,0.03827656827335778,0.4930211633884347,0.06817245217936921,0.29706808012487634,0.009503165936896044,0.04676678271765707,0.030172900179009376,2,0.4930211633884347,346.0519260595841,2.028310495085449,0.002889739731799145
