,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2617,1.5995897e-07,0.00037957326,0.110355176,0.0045944834,0.3629044,5.556703e-05,3.8079947e-06,0.5217069,4,7,0.48319918,Test
2618,0.00028196565,0.12931205,0.00022128462,0.52540714,2.5554193e-05,0.19207181,0.15268028,2.2688422e-09,6,3,0.3883264,Test
2619,4.8455233e-11,0.86158925,3.440728e-05,2.6242923e-09,2.0159694e-08,2.1358237e-13,2.4805136e-12,0.13837636,4,1,0.30898654,Test
2620,0.0015287125,0.00013860603,9.024299e-06,0.0004941844,3.13765e-11,6.3430877e-10,0.99782944,1.27078684e-14,6,6,0.003785394,Test
2621,0.3330112,0.34666055,0.0006863116,0.12972209,5.0250844e-07,0.00011847591,0.18980083,9.055445e-12,6,1,0.40750933,Test
2622,8.232777e-06,0.0025302633,0.4475041,0.0042978423,1.5991183e-08,1.3550945e-05,0.545646,3.0554942e-10,6,6,0.46223637,Test
2623,1.0839907e-07,0.0004019055,0.6478231,0.002702933,1.8054634e-06,2.5208639e-08,0.34906888,1.1879652e-06,4,2,0.3944015,Test
2624,9.930406e-05,1.6209206e-05,1.6369862e-05,5.9832655e-07,2.1296336e-10,1.7809994e-10,0.99986744,9.493073e-15,6,6,0.00027800782,Test
2625,1.2296356e-06,0.080143735,0.078065954,0.12268468,6.506014e-07,0.3038311,0.033064026,0.38220862,1,7,0.40304187,Test
2626,4.1611846e-05,0.0031866562,0.07128241,0.18645132,0.73420334,0.0006551603,0.00031165997,0.0038679144,4,4,0.34067827,Test
2627,0.2204642,0.061101355,0.00696453,0.03481766,2.1677738e-06,0.010350029,0.66630006,6.1362675e-09,6,6,0.36429277,Test
2628,0.07964518,0.011484927,6.794872e-06,0.122860216,1.0180636e-07,1.8238272e-06,0.78600097,1.7576962e-11,6,6,0.36150506,Test
2629,0.324213,0.0061161546,1.1915928e-05,0.03641034,6.8958115e-09,1.3634778e-08,0.63324857,2.5976667e-12,6,6,0.4021277,Test
2630,0.5499976,0.24868241,0.0020335515,0.059419394,6.8831426e-08,1.3420561e-06,0.1398656,1.1060927e-15,6,0,0.39767465,Test
2631,0.00011469242,0.36002335,0.0074468413,0.5654427,0.00047914585,0.050602503,0.015890798,3.835484e-12,6,3,0.3924,Test
2632,2.1678572e-09,3.593148e-05,0.010204974,0.008535115,6.782811e-09,2.6932486e-07,0.9812237,8.082882e-13,6,6,0.025077326,Test
2633,0.0001330117,3.6186415e-05,0.00027636025,5.721634e-07,1.6807354e-08,2.3946081e-11,0.99955386,1.7020516e-10,6,6,0.00063778716,Test
2634,1.6061178e-11,1.0,7.585969e-12,2.0947656e-13,6.0777535e-14,4.8695714e-14,5.132042e-14,2.2997528e-09,1,1,0.0,Test
2635,0.59919643,0.0021119844,0.016510306,0.055756558,1.39695775e-08,0.113126114,0.21329853,1.1100501e-13,6,0,0.45542106,Test
2636,0.56493944,0.0008675552,0.13576749,0.08542746,1.7647338e-06,0.2129606,3.5715908e-05,1.2196058e-12,6,0,0.45247066,Test
2637,5.024396e-05,0.34410703,0.03161507,0.5370834,0.009956096,0.076412804,0.0007164564,5.8898855e-05,6,3,0.34870055,Test
2638,5.4813574e-07,0.24446693,0.031878673,0.00016298755,0.006756118,0.71606016,3.4407992e-09,0.00067458634,4,5,0.40718606,Test
2639,0.0033055018,0.018910194,0.00825419,0.12293351,9.36952e-07,9.221939e-06,0.8465864,2.3403121e-08,6,6,0.227476,Test
2640,0.0013559839,0.008669834,0.16076961,0.04513655,0.0017966849,1.2624804e-07,0.7095056,0.072765626,6,6,0.36165243,Test
2641,2.2669772e-06,0.78606707,9.8678014e-05,0.21320458,3.916887e-06,0.00047472087,2.3076373e-05,0.00012572228,4,1,0.36890957,Test
2642,0.5132946,0.350361,3.3563938e-05,0.042578302,2.421181e-07,7.0701615e-05,0.09366156,1.0058657e-13,6,0,0.4100612,Test
2643,0.0059299045,0.6565089,3.0478848e-06,0.10117181,1.4491979e-09,0.23638637,2.462089e-09,1.2665608e-16,6,1,0.4536014,Test
2644,7.208557e-05,0.1177124,0.41943854,0.017468896,9.410459e-06,8.5454883e-07,0.44529778,6.276011e-08,6,6,0.36348018,Test
2645,0.99561244,8.0234194e-11,7.3304895e-09,0.0043875407,1.5878213e-13,3.2026746e-11,8.465526e-17,2.2985196e-21,0,0,0.0138693,Test
2646,1.4899697e-05,0.06459185,0.0020863537,0.75528944,1.6532693e-05,1.7393413e-06,0.10576429,0.072234854,6,3,0.22734542,Test
2647,3.2672582e-05,0.067175716,0.01851845,0.002617354,0.00024064789,3.5692462e-08,0.14771578,0.76369935,6,7,0.32447726,Test
2648,3.9660994e-17,1.0,1.6000369e-19,1.1001112e-20,6.4332956e-24,2.1674827e-17,7.0551917e-26,6.432076e-26,6,1,0.0,Test
2649,3.0342568e-07,4.7832687e-05,0.0027066485,0.0020350642,1.0043298e-06,2.8219577e-10,0.99520904,7.407798e-08,6,6,0.0066037094,Test
2650,1.7132904e-06,3.039999e-17,0.18508917,0.81485873,1.4452357e-14,5.0377712e-05,1.4095536e-22,1.2109915e-20,0,3,0.31179503,Test
2651,0.0012056459,0.14075668,8.4186526e-05,0.7589748,0.034927126,0.06401084,4.0719384e-05,1.6109535e-08,4,3,0.28178903,Test
2652,0.40798634,0.13556823,8.263058e-06,0.20805399,3.3211136e-09,8.4545474e-07,0.24838236,7.850777e-15,6,0,0.42286894,Test
2653,2.2581503e-09,0.65401715,4.7442063e-06,1.4533876e-07,1.04226965e-08,9.397375e-11,4.8930814e-11,0.34597796,1,1,0.43756428,Test
2654,0.019876707,0.5234146,0.2260691,0.17344543,0.022559345,0.0009991622,0.033634964,6.9120574e-07,6,1,0.36152968,Test
2655,0.2483994,0.014660304,0.098636225,0.22595659,5.6585407e-07,0.0034659833,0.40888095,6.240627e-12,6,6,0.39021122,Test
2656,2.8952806e-08,0.00013546098,0.70178396,0.00012742591,7.8404526e-07,1.050395e-07,0.29786235,8.9908935e-05,4,2,0.37433845,Test
2657,1.17525914e-07,0.981015,0.0001062911,0.00018698964,2.6679194e-08,0.0008120701,4.1677131e-07,0.017879179,1,1,0.04616962,Test
2658,0.19694702,0.0034653961,2.1107418e-05,0.43229336,1.6003083e-09,1.9179766e-05,0.36725387,1.3678211e-14,6,3,0.42580575,Test
2659,0.00014782629,0.11999967,0.0037714592,0.84661114,0.0041131517,4.0272214e-05,0.025223235,9.319849e-05,4,3,0.2714846,Test
2660,0.00069350575,0.025600433,0.6633826,0.0855096,0.110639475,0.00031425388,0.10580064,0.008059514,4,2,0.35702696,Test
2661,3.3398232e-11,2.7382295e-05,0.8864086,9.3675735e-05,1.0308794e-09,6.7417e-05,0.113402985,6.5430856e-14,6,2,0.26105016,Test
2662,7.583821e-05,9.570214e-05,1.260897e-05,0.0014565217,2.8427504e-13,2.3051504e-07,0.9983591,1.0314979e-14,6,6,0.004591855,Test
2663,0.2905323,0.00018525837,1.0110643e-05,0.3832357,0.32475874,0.0012779069,1.1569133e-09,9.0074803e-10,0,3,0.45930254,Test
2664,0.013897002,0.018660232,0.0628226,0.22225419,8.750958e-09,0.0012591507,0.6811068,6.4930666e-15,6,6,0.4207472,Test
2665,9.77157e-07,0.0006142209,0.43586698,0.028609345,2.185935e-07,0.004915168,0.52999145,1.6177617e-06,6,6,0.3594079,Test
2666,1.5063265e-05,0.0049555097,0.000549534,0.047066443,0.8361346,0.11127062,1.1684557e-06,7.0279157e-06,5,4,0.32851467,Test
2667,3.5544065e-07,1.0069573e-05,1.4695521e-06,0.0040197265,1.3804335e-11,2.4766273e-09,0.99596846,2.954315e-12,6,6,0.01251326,Test
2668,4.619804e-09,0.0007958984,0.27029693,5.015262e-07,1.13761625e-10,2.8912845e-09,0.7289066,1.515631e-14,6,6,0.3706558,Test
2669,0.2656366,0.009730009,0.013857551,0.71027154,5.5922635e-09,4.3182816e-05,0.0004611575,2.9092356e-14,6,3,0.368916,Test
2670,3.0477093e-26,1.0,1.4499274e-19,9.210459e-28,1.4104357e-26,1.1439772e-24,4.1471597e-34,1.449736e-21,6,1,0.0,Test
2671,4.0992722e-06,8.173298e-05,0.14630543,3.607718e-06,9.398404e-09,6.6765976e-10,0.85360515,4.8363242e-09,6,6,0.28772888,Test
2672,0.00076152285,0.0001559506,9.905626e-06,0.0009350189,2.9784492e-10,4.7747466e-07,0.9981372,1.714273e-15,6,6,0.0034007863,Test
2673,6.7826004e-06,0.0014461975,0.13040148,0.10569277,0.7174169,5.2556966e-06,0.00034087134,0.044689775,4,4,0.37201157,Test
2674,5.0405174e-06,0.00085201196,0.19308846,0.05719269,0.73882025,5.939083e-06,0.0029661215,0.0070694485,4,4,0.36788088,Test
2675,2.494896e-08,0.9995798,4.4882677e-07,4.9355733e-09,2.3592797e-08,2.6380278e-12,2.2903254e-10,0.0004196857,5,1,0.0013261996,Test
2676,0.000750453,0.017839339,3.209931e-06,0.0015017914,4.2453325e-09,6.1961573e-06,0.97989905,3.6138527e-12,6,6,0.0520836,Test
2677,1.9963275e-07,0.9974562,1.8602793e-06,0.0025193698,9.2350945e-08,2.8213933e-08,5.4257434e-08,2.2292306e-05,6,1,0.007968709,Test
2678,0.0005987854,0.087688684,0.6793764,0.011256179,4.2065258e-05,0.005249464,0.21578836,1.2524488e-08,6,2,0.32477108,Test
2679,0.00039864628,0.16677386,0.0017231455,0.62615275,2.6922164e-05,3.0888575e-06,0.06689696,0.13802461,6,3,0.39306885,Test
2680,4.8679918e-05,0.010341627,0.50227,0.2321283,0.17576155,0.07471684,0.0047278926,5.1247985e-06,4,2,0.41426563,Test
2681,6.428083e-06,0.8681404,0.062018026,0.01049044,8.371043e-06,4.8215343e-06,0.05933107,3.9574843e-07,6,1,0.25513896,Test
2682,4.868613e-06,0.0018449085,0.008235146,0.015092147,0.9505807,0.007873109,7.796381e-07,0.016368348,4,4,0.095820144,Test
2683,3.7354898e-06,4.3489872e-05,0.03197209,0.00059183815,0.94226825,2.7701816e-09,7.248488e-05,0.02504822,4,4,0.096858144,Test
2684,3.5531618e-06,0.00059431844,0.3810191,0.009470287,0.60736024,1.2274375e-06,0.0014781713,7.315635e-05,4,4,0.4184238,Test
2685,1.9044339e-07,0.8630741,0.00020610527,0.000989919,1.4031876e-07,1.1201647e-07,4.272697e-07,0.13572904,1,1,0.22013892,Test
2686,0.4166742,0.0051476513,7.728202e-05,0.46564707,3.4201973e-06,0.00049807894,0.11195228,1.5476376e-10,6,3,0.45251232,Test
2687,7.971809e-07,0.00021112629,0.003396561,0.19843537,1.5156249e-07,0.014580525,0.78337544,2.5166872e-12,6,6,0.30491772,Test
2688,0.012459388,3.4794666e-05,3.3086606e-05,0.00010545026,4.5888093e-10,3.8975225e-12,0.98736733,1.2195985e-14,6,6,0.039424397,Test
2689,0.00013788971,0.6072024,0.0019726208,0.35242668,0.001462898,1.0665745e-05,0.005950191,0.030836701,6,1,0.34689286,Test
2690,4.8924057e-06,0.109244384,0.3505386,0.42962232,0.012602283,0.088667855,0.008951018,0.00036864885,4,3,0.42608374,Test
2691,3.9986666e-08,4.6045036e-05,1.0605397e-06,0.008863216,4.297565e-12,4.077912e-09,0.9910895,1.21083885e-14,6,6,0.026659865,Test
2692,0.0008501542,0.0037237504,0.008329513,0.35017583,3.9972566e-08,0.021440294,0.6154805,7.213147e-14,6,6,0.41365048,Test
2693,0.0006203459,0.16337675,0.0022725298,0.41160685,3.1018128e-05,0.0004557459,0.42163587,9.153547e-07,6,6,0.4154811,Test
2694,0.009713401,0.05186051,0.099644914,0.39362437,0.018188212,5.8932983e-07,0.39287993,0.03408808,6,3,0.30806363,Test
2695,3.0348281e-05,0.96760255,6.309845e-05,0.031381913,0.0007591519,2.3610946e-05,6.6106564e-05,7.322857e-05,5,1,0.096206754,Test
2696,4.172221e-06,1.5962138e-05,0.0005287521,0.96765405,0.030228674,0.0014787241,8.975303e-05,1.496368e-11,5,3,0.072834484,Test
2697,6.8750027e-11,2.272651e-09,0.00023052635,5.7008575e-11,0.60688186,7.3513955e-12,8.684916e-12,0.3928876,4,4,0.38392225,Test
2698,0.0003507292,0.00045098722,0.95167065,0.00010430126,3.8127923e-06,6.7204337e-07,0.04741889,3.7348466e-13,4,2,0.079804145,Test
2699,2.6251384e-10,0.99962854,8.3246823e-07,4.4149316e-11,3.976414e-10,2.3538815e-11,2.563629e-13,0.00037063877,4,1,0.00080821436,Test
2700,0.022459507,0.11112819,9.889969e-05,0.41156453,0.005081865,0.44965404,1.29148875e-05,1.5707999e-10,6,5,0.4622481,Test
2701,1.1445938e-09,6.6249655e-08,0.013695344,3.7831662e-09,0.8150751,9.6167995e-12,3.2982772e-08,0.17122945,4,4,0.28746006,Test
2702,6.116123e-05,0.9930685,0.00133446,1.7213995e-05,0.005500886,4.4983562e-07,5.525102e-06,1.18321495e-05,6,1,0.01484019,Test
2703,0.00571652,0.0055975406,0.79659855,0.092430204,0.0005757423,0.013532582,0.08554883,2.7825183e-11,6,2,0.30284452,Test
2704,9.9724995e-05,0.8994301,0.000785452,0.00019384142,0.09855321,6.852798e-06,1.4663501e-06,0.00092937675,5,1,0.23185581,Test
2705,1.12817956e-10,1.0,5.0227417e-10,2.7968123e-12,2.0904725e-10,3.6543178e-13,2.6649022e-14,6.0238836e-12,5,1,0.0,Test
2706,7.1678096e-07,0.403538,0.00027733558,0.012296157,2.7505935e-06,5.0697686e-08,5.0737012e-06,0.58387995,6,7,0.4363232,Test
2707,1.7695552e-08,5.4959482e-06,1.5186504e-05,4.0597956e-06,1.5987203e-10,6.300044e-13,0.9999753,1.13821716e-10,6,6,4.4450244e-05,Test
2708,4.309731e-06,0.006019303,0.19321796,0.012874538,3.2175254e-08,1.6074631e-07,0.7878837,1.0428309e-11,6,6,0.36836,Test
2709,1.6601122e-07,0.00021598935,0.5243097,0.23241289,1.0246451e-06,0.24259463,0.00046559036,4.207809e-14,6,2,0.39759994,Test
2710,6.288735e-08,0.046752866,0.0010283696,3.4029978e-07,0.09053527,4.5220244e-10,1.6569954e-09,0.8616831,4,7,0.3036915,Test
2711,3.629807e-10,0.99498975,2.0198209e-07,4.6664347e-08,1.8840773e-09,5.4263034e-13,6.6861226e-12,0.005009991,1,1,0.01487875,Test
2712,4.1384148e-05,0.0012090002,0.0016495695,3.2203758e-08,3.6312947e-08,9.5333016e-14,0.9971,2.6446512e-09,6,6,0.0048161517,Test
2713,0.00042119733,0.0017062981,7.395845e-05,6.11429e-05,1.000027e-08,3.6353785e-11,0.9977373,2.4022949e-08,6,6,0.0047591096,Test
2714,2.2696702e-05,0.00056748104,0.0027272692,0.0011873909,7.7824416e-07,1.5892171e-07,0.99549425,4.3022974e-11,6,6,0.0048384094,Test
2715,6.2496036e-07,0.00010932462,0.33415192,0.00013625836,0.65987355,1.7149492e-08,0.000592932,0.0051352903,4,4,0.3961668,Test
2716,1.9889286e-10,0.0004594156,0.46449214,3.410228e-05,4.4306284e-11,1.9172078e-06,0.53501236,1.4920824e-16,4,6,0.4827049,Test
2717,0.00020210224,5.925957e-07,1.1361476e-05,5.896919e-05,0.9996812,4.581961e-05,3.8682937e-12,4.692008e-14,6,4,0.00062525214,Test
2718,1.999526e-05,9.092984e-06,0.00021990975,0.00017084822,1.2724309e-08,9.2291175e-12,0.9995801,2.3925897e-09,6,6,0.0005190284,Test
2719,4.4366406e-08,0.00034385402,0.00011870391,0.00040787357,5.3446306e-12,2.5485297e-08,0.9991296,1.645722e-15,6,6,0.0013026366,Test
2720,1.231096e-08,0.8984629,7.02439e-05,3.9070757e-05,8.4404576e-08,3.7863014e-08,1.2715572e-07,0.10142759,4,1,0.30515954,Test
2721,8.6007e-09,1.7250355e-06,0.009762833,3.594922e-07,0.3764673,1.1199266e-09,5.3484523e-09,0.61376786,4,7,0.3902693,Test
2722,2.5526896e-07,0.2907775,0.016195487,0.0011437573,0.30302018,0.38680023,2.0657913e-07,0.0020623882,4,5,0.46096385,Test
2723,7.306621e-08,0.9992629,5.873414e-06,3.3072263e-07,1.0418088e-07,2.8184621e-09,3.804984e-09,0.00073077774,1,1,0.002325477,Test
2724,0.01080136,0.0064760908,0.014399327,0.011795724,0.00029950793,1.3818327e-05,0.95621216,2.0784046e-06,6,6,0.057163596,Test
2725,2.3260243e-09,0.9989643,7.4586096e-06,8.268149e-07,1.697378e-09,1.8970738e-11,3.4509942e-10,0.0010274703,6,1,0.0018552076,Test
2726,0.0007484745,0.00255803,0.027861577,0.016311806,9.504201e-10,9.714308e-06,0.9525105,1.0902633e-12,6,6,0.06297345,Test
2727,1.8392614e-06,5.9316157e-05,6.6812804e-06,0.0006599768,7.681769e-11,8.051213e-05,0.99919176,5.777882e-13,6,6,0.0014114805,Test
2728,0.008088608,0.11034886,0.021371203,0.12434695,6.3666505e-08,0.0069862404,0.7288581,1.2426808e-12,6,6,0.38460293,Test
2729,9.749761e-05,0.7393364,0.032787047,0.05007439,8.3074865e-06,0.0003670462,0.1772894,3.996752e-05,6,1,0.31020883,Test
2730,5.965684e-06,0.00027722673,5.556804e-05,0.0012669634,1.9630447e-11,2.0927415e-09,0.9983943,1.5347285e-14,6,6,0.00331485,Test
2731,1.0742015e-05,0.9804748,0.0044850386,0.012171235,9.187324e-06,0.000632662,0.002216115,1.0724112e-07,6,1,0.048991814,Test
2732,1.9723932e-06,0.00026574894,0.0027383582,0.014235413,8.7662556e-07,7.027495e-09,0.9827577,8.893629e-11,6,6,0.026215715,Test
2733,4.3342764e-14,1.0,1.0898577e-15,3.780585e-16,6.824154e-19,4.2305698e-14,5.4919565e-20,1.4046477e-16,1,1,0.0,Test
2734,9.434726e-05,0.5077592,0.057786208,0.07630041,0.0025395742,0.00054999633,0.35490984,6.0480186e-05,6,1,0.4385902,Test
2735,4.1252174e-06,4.2142452e-05,0.00019728448,0.024778252,0.5708681,0.40409422,1.2461446e-08,1.5890568e-05,5,4,0.48526213,Test
2736,1.5051415e-06,0.032245032,0.011780052,1.675934e-05,0.041628342,1.5288174e-08,5.075412e-07,0.9143278,4,7,0.109103344,Test
2737,5.751017e-07,0.9985493,3.2345124e-06,0.00019328129,3.9513623e-08,2.1807589e-10,1.29921744e-08,0.0012534886,6,1,0.0038365584,Test
2738,1.0758257e-07,0.90463054,0.00021660546,1.2748039e-06,0.00022313706,6.700576e-08,1.1204745e-09,0.09492814,6,1,0.20866638,Test
2739,8.471002e-07,0.13802084,0.007494944,0.003134183,2.0107275e-07,6.5499435e-06,0.8513424,3.3571507e-10,6,6,0.29813683,Test
2740,6.653686e-07,0.000732137,0.72011983,0.0009361714,2.3551483e-07,1.5815885e-05,0.2781952,8.817637e-11,4,2,0.33944,Test
2741,0.00042920662,0.0066234297,0.67914486,0.1873364,1.9218814e-06,0.034778085,0.0916861,8.652947e-13,6,2,0.3557989,Test
2742,1.3715973e-07,0.0011736362,2.0050898e-05,0.011877137,6.4073253e-09,1.7139819e-06,0.9869274,6.5824335e-10,6,6,0.01592323,Test
2743,2.8299649e-08,0.9954403,1.5715155e-05,2.7667602e-09,3.8194676e-07,1.4008689e-12,9.917468e-12,0.0045436136,5,1,0.01439,Test
2744,1.3454666e-05,0.14439072,0.06249081,0.33959702,3.5071942e-05,0.00043712082,0.20150308,0.2515327,4,3,0.42623597,Test
2745,3.3957144e-06,0.0009959387,0.0479614,0.092167154,0.2233653,9.722925e-07,2.1247408e-05,0.63548464,4,7,0.418307,Test
2746,3.787757e-08,4.4971883e-05,0.56485415,0.0016763008,7.949505e-07,3.4846032e-08,0.43342376,2.3524257e-11,6,2,0.3695872,Test
2747,0.0001759265,0.026105383,0.0026637437,0.15452643,3.116732e-05,1.5073076e-06,0.8164958,5.4400022e-08,6,6,0.31790918,Test
2748,6.428737e-08,8.768157e-06,0.00041832705,4.4328704e-06,0.26930237,4.065413e-09,2.8623194e-07,0.73026574,4,7,0.42859426,Test
2749,5.4101758e-08,0.00010874998,0.5077275,0.0023648448,1.29446735e-05,2.7798515e-09,0.48978585,4.1405578e-08,4,2,0.42352778,Test
2750,1.4527449e-10,8.787225e-06,0.9420805,0.0001225646,1.557062e-08,0.05766151,0.00012660552,1.7085497e-09,4,2,0.1751757,Test
2751,2.8436483e-05,0.21127324,0.12239452,0.003021291,0.1910132,8.411841e-07,0.0043379134,0.46793056,6,7,0.3652889,Test
2752,0.01600695,0.049915276,6.511059e-06,0.00050455413,4.079792e-08,5.457247e-10,0.9335666,9.21521e-09,6,6,0.15349984,Test
2753,0.008820452,0.0013819688,0.7548486,0.113480665,0.0037243136,0.043555487,0.074188575,3.3521084e-09,6,2,0.31540248,Test
2754,2.2162485e-08,0.1480017,0.00062223367,9.687633e-06,5.4345584e-08,5.0841944e-09,2.0949312e-10,0.85136634,4,7,0.31329328,Test
2755,3.6140775e-09,5.7251714e-06,0.0023032057,1.7600089e-06,0.0072427914,2.341572e-09,9.968428e-10,0.99044645,4,7,0.013628741,Test
2756,1.185595e-06,0.5407513,0.0020006222,0.02788527,2.0163028e-05,0.00023978793,0.00013707389,0.4289646,6,1,0.44357857,Test
2757,8.065379e-08,9.360646e-06,0.48382655,2.9519284e-05,0.49476203,1.2486991e-08,0.00011557096,0.021256907,4,4,0.4528984,Test
2758,4.684936e-05,0.5468822,0.00046707675,0.4482414,4.429439e-05,0.0042698793,4.8244747e-05,1.6013347e-09,6,1,0.46240056,Test
2759,1.2922495e-06,0.00016554898,0.716678,0.12843767,0.08116866,0.073542416,6.35565e-06,2.5998792e-09,4,2,0.38275895,Test
2760,4.2294312e-05,0.47238153,0.06641027,0.32507905,0.09800303,0.00044303774,0.0009838135,0.036656927,5,1,0.4130833,Test
2761,8.165146e-14,1.0,1.1117978e-12,1.9715427e-11,9.664525e-16,9.627093e-15,1.7636395e-16,1.4055817e-17,6,1,0.0,Test
2762,4.5338115e-11,1.0,2.1736796e-11,3.6968748e-11,4.2854195e-14,1.3517596e-13,1.5756622e-14,6.0260477e-09,1,1,3.7697287e-08,Test
2763,4.470753e-06,0.00055893644,0.000649778,0.00013668009,6.933877e-10,6.8133704e-05,0.998582,6.5069374e-11,6,6,0.0027088018,Test
2764,1.3315386e-07,0.60841453,0.0012785541,1.0790625e-05,6.445628e-05,9.239153e-09,1.6467023e-08,0.39023155,4,1,0.44257542,Test
2765,0.0001445255,0.63553786,0.0019067142,0.14658833,0.00013834982,9.895049e-07,0.215504,0.0001792265,6,1,0.3473952,Test
2766,0.0012139875,0.034405235,0.00088950666,0.7474118,0.029649004,0.18604518,0.00038533556,1.3436058e-08,5,3,0.31529742,Test
2767,0.029516239,0.15712753,0.19028693,0.07371331,0.0046954523,0.0037991728,0.54086137,2.0781371e-08,6,6,0.3206073,Test
2768,6.719727e-05,0.35182905,0.04818595,0.123491265,0.00025038066,2.048757e-06,0.47607446,9.965417e-05,6,6,0.39204925,Test
2769,1.2258186e-06,0.2294853,0.0028551577,5.7223817e-05,0.004397756,3.2502456e-09,1.658383e-08,0.76320326,1,7,0.405639,Test
2770,0.4498403,0.0008905153,4.0707792e-07,0.09375392,8.5326357e-10,9.1054595e-09,0.4555149,2.072893e-13,6,6,0.4660433,Test
2771,0.7806957,0.005033132,7.956063e-08,0.21422498,1.0818995e-06,4.496761e-05,4.901724e-11,1.0970989e-16,0,0,0.38566676,Test
2772,8.749034e-19,1.0,1.3279936e-17,1.2517768e-19,3.3960275e-20,2.111385e-19,3.2595782e-20,1.0744588e-16,6,1,0.0,Test
2773,0.00039456267,0.0011386768,0.20196441,0.056522273,5.7069417e-05,6.1325762e-09,0.739923,2.440176e-08,6,6,0.33162582,Test
2774,0.17005453,2.716263e-06,0.00031686222,0.72080886,1.8441713e-09,0.10881691,8.455362e-08,5.4980578e-18,6,3,0.4024924,Test
2775,9.898498e-07,0.00010560149,0.52594805,0.13437188,0.3347164,8.944138e-07,0.0026653442,0.002190774,4,2,0.40799022,Test
2776,5.134995e-09,0.8618413,1.3694846e-05,3.5616696e-09,6.496876e-07,4.5857203e-12,5.839844e-11,0.13814434,5,1,0.31308866,Test
2777,4.2947586e-06,0.015806979,0.0074632787,0.79416955,3.562436e-05,0.007349784,0.17501229,0.00015823802,6,3,0.2966657,Test
2778,1.8937926e-05,0.016396614,0.19329734,0.18653503,0.022411104,4.9657416e-07,0.006903226,0.57443726,4,7,0.42632785,Test
2779,4.7837952e-06,0.002800126,0.0011089037,0.0049258163,0.03791052,8.931651e-09,8.174171e-05,0.9531681,6,7,0.06648218,Test
2780,8.512088e-05,0.7973839,0.0023089438,0.19868359,0.00079514954,7.3911724e-05,0.00066298543,6.402078e-06,6,1,0.3397073,Test
2781,1.8197536e-08,0.00017381611,0.32582116,0.0009663774,1.7077226e-09,3.8470094e-07,0.67303824,2.975332e-10,4,6,0.37922582,Test
2782,2.7530527e-07,9.1215166e-05,0.24984975,4.112372e-06,1.4933097e-08,8.748876e-09,0.75005466,8.199238e-11,6,6,0.31217626,Test
2783,5.5526086e-09,7.8982325e-08,0.11670506,4.7122057e-06,0.8832833,1.673651e-07,2.600263e-08,6.6394764e-06,4,4,0.30710196,Test
2784,0.89501476,0.00017475369,1.6448864e-06,0.0846047,1.9675328e-10,2.6663643e-06,0.020201536,1.4900258e-14,6,0,0.2448485,Test
2785,1.0760675e-05,0.088379785,0.1775943,0.117918536,0.0077752187,5.2481386e-08,0.31085238,0.29746893,6,6,0.39643136,Test
2786,6.569165e-06,0.8591612,0.00029518674,0.0036861147,3.8499144e-05,1.5636763e-08,6.1932215e-06,0.13680622,6,1,0.20255011,Test
2787,1.4350621e-06,0.99839383,0.00037459063,0.0005234655,7.634761e-06,0.0006913681,7.609212e-06,1.1390633e-12,6,1,0.0024787423,Test
2788,6.5045766e-05,0.008403478,9.1815156e-05,1.2263712e-05,1.5951618e-07,2.2216635e-10,0.99142706,1.4889449e-07,6,6,0.022193125,Test
2789,5.0185417e-06,0.0020251654,0.13907109,5.906525e-06,2.2669294e-08,1.9080244e-09,0.85888374,9.05406e-06,6,6,0.3206911,Test
2790,4.0183177e-09,6.391481e-08,0.003652634,4.359425e-08,0.9962506,1.506385e-08,1.5072474e-10,9.663723e-05,4,4,0.0074528344,Test
2791,7.537654e-14,1.0,5.217997e-13,2.6258412e-12,5.0511248e-17,1.1675801e-15,2.1471842e-17,1.2002416e-14,1,1,0.0,Test
2792,0.0008649974,0.0611113,0.026044171,0.33324355,2.8734707e-08,0.22846095,0.35027498,1.337225e-11,6,6,0.3922821,Test
