,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
3254,19,Test,1.925549e-07,1.697936e-07,0.8024969,0.0011866915,2.103815e-05,0.19629307,1.8901926e-06,8.164237e-08,2,0.09779756,,,
3255,19,Test,0.00242231,0.003366862,0.025550153,0.62011254,0.0017473471,0.28314793,0.054156125,0.009496747,3,0.096273646,,,
3256,1,Test,0.00018986853,0.00013702571,0.0016649936,0.0033704322,0.86638594,0.12816545,5.03894e-06,8.12506e-05,4,0.05460296,,,
3257,3,Test,0.013511176,0.0035219223,0.1226923,0.24200554,0.007084571,0.6010105,0.009283932,0.0008900057,5,0.08827672,,,
3258,1,Test,0.012950753,0.0011691906,0.0065683983,0.29464006,0.20660874,0.47700128,0.0005157837,0.00054579176,5,0.14821263,,,
3259,20,Test,0.24107929,0.00018695873,0.0017307032,0.74493253,1.5429463e-05,0.00705419,0.00499783,3.1310901e-06,3,0.098450944,,,
3260,20,Test,0.3009025,7.47552e-09,0.00014680711,0.69894993,3.149486e-10,5.4435212e-08,7.045478e-07,4.3532814e-14,3,0.09953664,,,
3261,3,Test,0.0015216907,0.00064150046,0.6788561,0.24759857,0.031455766,0.02949332,0.0007439377,0.009689076,2,0.079574496,,,
3262,13,Test,0.21118042,6.2839725e-08,0.10222088,0.68658656,6.5064135e-08,1.1617052e-05,3.5710042e-07,1.4854891e-12,3,0.12535518,,,
3263,20,Test,0.003825095,0.00012515055,0.009195759,0.8690898,7.688752e-05,0.11446102,0.003222486,3.8025494e-06,3,0.05327011,,,
3264,3,Test,0.01488393,0.00091837195,0.0045450167,0.2675836,0.024012472,0.6861307,0.0017257513,0.00020017303,5,0.09662518,,,
3265,3,Test,0.024442174,0.0006805099,0.028789312,0.0943376,0.74603444,0.10506805,0.00023211961,0.0004157777,4,0.07670519,,,
3266,3,Test,0.0031442228,1.0561822e-05,0.8084615,0.0074717053,0.00023638422,0.18066017,7.82703e-06,7.661327e-06,2,0.094312645,,,
3267,1,Test,7.549726e-05,2.887347e-05,0.43451047,0.0030651651,0.56193185,0.00037175295,2.8748905e-06,1.3496213e-05,4,0.09027977,,,
3268,11,Test,2.7926359e-05,8.1401005e-05,0.5873366,0.2805014,0.000555497,0.12998626,0.0008788047,0.00063215446,2,0.14026847,,,
3269,1,Test,0.0035172023,0.0002504469,0.113442376,0.011936796,0.8448564,0.025333915,0.00019418696,0.00046875476,4,0.0432851,,,
3270,16,Test,2.5900215e-10,6.572592e-12,0.9999935,2.1154624e-06,4.13653e-06,2.796372e-07,1.1619063e-11,6.902661e-09,2,2.3185748e-06,,,
3271,1,Test,0.009208278,0.06761568,0.025511557,0.85056466,0.004814551,0.004321347,0.024522368,0.013441582,3,0.068998694,,,
3272,1,Test,0.012735613,0.0010144103,0.14768268,0.026725724,0.80382454,0.006814829,0.0004658773,0.00073645625,4,0.057554603,,,
3273,20,Test,0.0016664319,0.0009413959,0.6718209,0.11305936,0.0020890597,0.2089804,0.0013473913,9.50634e-05,2,0.11639181,,,
3274,16,Test,0.003966908,5.2587286e-05,0.80469906,0.052072752,0.0003654442,0.13880506,3.0863524e-05,7.3573146e-06,2,0.09741634,,,
3275,1,Test,0.00088159536,0.0023478644,0.049818523,0.350978,0.004904083,0.2419487,0.007957349,0.34116387,3,0.1417864,,,
3276,13,Test,0.004834045,4.9605635e-05,0.5146634,0.41636476,0.0001344938,0.0637137,0.00021545815,2.4481365e-05,2,0.1167197,,,
3277,3,Test,0.00019131044,4.5699366e-05,0.20981851,0.0021548418,0.7861548,0.0011117349,5.2319287e-05,0.0004707363,4,0.07583669,,,
3278,13,Test,0.0001818933,0.0001091504,0.3436864,0.6367906,0.0005537915,0.010271511,0.0056207585,0.0027859858,3,0.110307194,,,
3279,13,Test,0.00021982977,0.001319797,0.251465,0.3277395,0.0010453226,0.40975347,0.008032357,0.00042478013,5,0.15299803,,,
3280,13,Test,8.331582e-07,8.0556254e-07,0.8519198,0.0013918249,0.00017067036,0.14650644,2.2489044e-06,7.539179e-06,2,0.07365714,,,
3281,1,Test,0.19628139,0.029738655,0.07630668,0.39178172,0.037811846,0.24409708,0.0096204,0.014362246,3,0.14735937,,,
3282,20,Test,0.0015591151,0.0011079211,0.0030817022,0.9553255,0.0005303561,0.014861362,0.014580091,0.008953957,3,0.014238743,,,
3283,3,Test,7.733532e-06,2.673864e-06,0.6614933,0.00028816643,0.33785245,0.0003470003,1.460797e-06,7.1832656e-06,2,0.097134426,,,
3284,20,Test,0.04754784,0.0037128613,0.0016801946,0.8853754,0.010613936,0.04570374,0.0053062886,5.974374e-05,3,0.025200618,,,
3285,3,Test,0.017090624,0.0009211671,0.0008886884,0.859601,0.0002976393,0.11964653,0.001538147,1.6131995e-05,3,0.042981826,,,
3286,11,Test,0.19906254,1.4743144e-05,0.6969011,0.09467961,0.0002201644,0.008596623,0.0005175981,7.620097e-06,2,0.12417094,,,
3287,20,Test,0.011778848,1.50498945e-05,0.00079262565,0.9867099,2.964544e-06,0.00035547404,0.0003451134,4.2451482e-08,3,0.005438089,,,
3288,11,Test,0.0002131856,0.0011840884,0.005027548,0.66876924,0.0023462023,0.24727428,0.072088405,0.003097042,3,0.09962617,,,
3289,11,Test,0.008142248,0.003062775,0.40091792,0.373545,0.0013640726,0.21167684,0.0012631624,2.8023604e-05,2,0.15506469,,,
3290,13,Test,4.3724845e-05,5.9630827e-05,0.40700403,0.56226903,0.020651447,0.008238482,0.00028594694,0.001447771,3,0.12335894,,,
3291,1,Test,0.00015432105,0.00084784935,0.38431448,0.019817663,0.0035697252,0.024310168,0.0029589909,0.56402683,7,0.10334965,,,
3292,3,Test,0.0002567405,2.1230883e-06,0.79219425,0.0075518936,5.989959e-06,0.19998047,8.519977e-06,9.083442e-09,2,0.100641206,,,
3293,17,Test,0.045752145,0.00025047793,0.16175088,0.77302396,0.0009254996,0.01750646,0.00076036324,3.0167332e-05,3,0.051074483,,,
3294,19,Test,2.611565e-05,4.028074e-05,0.37682706,0.0019806381,0.5976562,0.023413088,4.17853e-05,1.4833679e-05,4,0.11923382,,,
3295,1,Test,0.00046771864,0.002105004,0.16376144,0.065800294,0.005645697,0.14377782,0.0072263675,0.6112157,7,0.10118937,,,
3296,3,Test,0.00027063413,0.00046327017,0.38951513,0.07964531,0.0029561669,0.52665764,0.00040765788,8.4185915e-05,5,0.12987873,,,
3297,3,Test,0.0005256009,0.0055625224,0.41625243,0.014086718,0.20692027,0.35659996,3.599876e-05,1.650569e-05,2,0.110057175,,,
3298,19,Test,0.0007264214,0.0033765323,0.4197533,0.091729484,0.07795943,0.28931567,0.0035475637,0.11359159,2,0.13544986,,,
3299,16,Test,0.00015402806,6.664902e-05,0.9647522,0.021800261,0.0038816638,0.008503833,9.5545685e-05,0.00074586,2,0.015813613,,,
3300,1,Test,0.008079188,0.00060826953,0.0051165856,0.093922034,0.0026815764,0.8880638,0.0013883973,0.00014012492,5,0.055520974,,,
3301,1,Test,0.0051992456,0.005629546,0.13167648,0.7630947,0.008764139,0.05856806,0.0110784555,0.015989346,3,0.06661402,,,
3302,1,Test,0.0040912633,0.00019193956,0.0059757465,0.17284799,0.2657437,0.55103076,8.52735e-05,3.3340362e-05,5,0.11340569,,,
3303,19,Test,0.00037424642,6.493034e-05,0.5943105,0.21311049,0.016050033,0.17594846,9.987146e-05,4.138218e-05,2,0.14685027,,,
3304,3,Test,0.00038400936,1.1202464e-05,0.7705199,0.00363864,0.22481689,0.0006014807,1.780425e-05,1.0047249e-05,2,0.09324187,,,
3305,13,Test,0.00067006965,0.0003329616,0.58913463,0.05552261,0.0031744246,0.3507973,0.0003154968,5.251788e-05,2,0.114613354,,,
3306,1,Test,0.00027722947,0.0013468994,0.06238371,0.6600839,0.00066201633,0.0132580595,0.025976628,0.23601158,3,0.11040343,,,
3307,19,Test,0.07750836,7.129906e-05,0.028962702,0.883729,5.638642e-05,0.008025037,0.001623076,2.4203759e-05,3,0.03947741,,,
3308,11,Test,0.00061153853,0.0012760347,0.5246254,0.2007499,0.000611837,0.26287502,0.009239761,1.0445196e-05,2,0.13469411,,,
3309,1,Test,0.0007953265,9.281145e-06,0.0055261753,0.99262637,9.776264e-06,0.0006019313,0.00042992405,1.2731768e-06,3,0.0023304159,,,
3310,1,Test,0.38221407,0.0041813035,0.001986059,0.6032857,0.00036702718,0.0028706484,0.005087545,7.719338e-06,3,0.04831425,,,
3311,1,Test,0.0022185848,0.00027847762,0.5374886,0.34973374,0.0004662689,0.1076643,0.002079208,7.0800095e-05,2,0.12552945,,,
3312,13,Test,0.0001386242,0.00030640114,0.0002770555,0.8251542,0.00013586304,0.17189011,0.0020891377,8.551269e-06,3,0.08350044,,,
3313,3,Test,0.0018236734,0.0012748579,0.3385417,0.08631088,0.2019786,0.36915645,0.0006654712,0.00024835864,5,0.14220963,,,
3314,1,Test,0.010880567,0.019466912,0.031933792,0.30229917,0.01122005,0.5294026,0.049892653,0.04490427,5,0.112400696,,,
3315,19,Test,0.16648677,0.00028659555,0.15809557,0.6654148,0.001988109,0.0072898204,0.0004180981,2.026961e-05,3,0.088729635,,,
3316,1,Test,0.001611926,0.00023844703,0.83341503,0.03745162,0.011495455,0.053403784,0.00039883508,0.06198483,2,0.07134338,,,
3317,20,Test,0.15443173,6.070604e-05,0.13432029,0.70951927,8.141818e-06,0.0008231316,0.0008367362,2.6833328e-08,3,0.11467155,,,
3318,1,Test,0.030947436,0.047713764,0.048626762,0.24927172,0.025058702,0.49550048,0.020272378,0.082608715,5,0.13606207,,,
3319,1,Test,0.00016484359,4.178436e-05,0.4061761,0.001814292,0.5911687,0.00048681014,5.301329e-06,0.0001421252,4,0.07069268,,,
3320,20,Test,0.009786046,0.0009958933,0.045300927,0.91969776,0.00078171835,0.015898162,0.0070241196,0.0005152988,3,0.022985585,,,
3321,20,Test,0.21528292,1.8605714e-07,0.005158653,0.7795347,5.8220188e-08,3.2638677e-06,2.0244008e-05,5.115567e-11,3,0.08653043,,,
3322,3,Test,0.025473554,0.00078673614,0.018852962,0.13229372,0.19664924,0.6245047,0.00068744656,0.00075172156,5,0.13094588,,,
3323,1,Test,0.005760943,0.0015498848,0.049597047,0.328875,0.0013171164,0.5477285,0.0052080182,0.059963517,5,0.13059965,,,
3324,1,Test,6.581907e-05,0.0008758398,0.7874136,0.010676147,0.0012568518,0.19880559,0.00055919343,0.00034692374,2,0.09918402,,,
3325,11,Test,0.0008211868,8.795405e-06,0.00019840678,0.9976373,9.282615e-07,0.00076027354,0.0005731429,4.4159712e-08,3,0.000591532,,,
3326,20,Test,0.00084338215,0.002520089,0.031092625,0.13410717,0.0026007586,0.7303798,0.009964637,0.08849152,5,0.09206194,,,
3327,20,Test,0.18884605,2.0816853e-05,0.39323074,0.33463758,2.1074064e-05,0.083200745,4.2939024e-05,4.9487433e-08,2,0.17117092,,,
3328,3,Test,0.01637048,0.002544111,0.021536123,0.92747086,0.0034942045,0.010354595,0.0066499235,0.011579664,3,0.026215049,,,
3329,13,Test,0.00022395355,0.0008917113,0.41038865,0.056244176,0.096807495,0.43479618,0.00054338685,0.00010442643,5,0.108653486,,,
3330,13,Test,0.002642997,5.7824094e-05,0.74276155,0.058274336,0.0002047597,0.19604614,1.2025156e-05,3.4291688e-07,2,0.10587001,,,
3331,3,Test,0.0029068768,0.00032499098,0.47640744,0.2813503,0.0028631259,0.2360264,0.000112003065,8.839061e-06,2,0.144258,,,
3332,16,Test,0.0008039945,0.0006151729,0.7917305,0.00936039,0.18221056,0.011760393,0.00032733145,0.0031915712,2,0.06387066,,,
3333,19,Test,0.00037673957,0.00019584212,0.8018985,0.08198909,0.0010132464,0.111513115,0.0010267554,0.0019867471,2,0.091706194,,,
3334,19,Test,3.3839974e-08,1.5230447e-12,0.99999934,6.8214865e-07,2.4374604e-08,2.5337238e-08,4.3590343e-11,1.0483807e-12,2,2.3105537e-07,,,
3335,3,Test,0.20088503,0.0012651462,0.25287127,0.058904987,0.0029235454,0.48119545,0.0019006754,5.389502e-05,5,0.1417228,,,
3336,3,Test,0.0009204997,0.00015332621,0.65252244,0.07108544,0.013305034,0.26197737,3.38155e-05,2.051173e-06,2,0.103643104,,,
3337,20,Test,0.0014761032,0.0009309435,0.06385417,0.34340268,0.0010035125,0.54885095,0.010202451,0.03027916,5,0.12532063,,,
3338,3,Test,0.03404755,7.516304e-05,0.81573135,0.11340751,0.033034094,0.0036792406,5.580935e-06,1.9530446e-05,2,0.08985663,,,
3339,20,Test,0.00021760841,0.0012262047,0.013742549,0.29654798,0.0024735334,0.66436243,0.005970653,0.015459043,5,0.080408156,,,
3340,1,Test,0.094259486,0.021095334,0.048446972,0.7967316,0.02016544,0.005737792,0.004611692,0.0089517515,3,0.08663858,,,
3341,20,Test,0.21485093,9.12671e-08,0.035170697,0.74997324,3.037912e-08,2.3141718e-06,2.6686275e-06,2.2163794e-12,3,0.10585956,,,
3342,1,Test,0.04976168,0.0007198813,0.000579386,0.24650419,0.058866184,0.6430174,0.0005465195,4.8173288e-06,5,0.10132846,,,
3343,20,Test,0.17747977,8.634376e-06,0.014547778,0.80736655,1.04541e-06,5.4731376e-05,0.00054147595,2.81779e-08,3,0.06968314,,,
3344,20,Test,0.001573653,0.000424758,0.31827134,0.42641544,0.0035165339,0.24794407,0.0017564424,9.773891e-05,3,0.13956182,,,
3345,1,Test,0.11799674,0.001469759,0.0021277287,0.662283,0.06272426,0.15175948,0.0016143245,2.4752366e-05,3,0.11618723,,,
3346,1,Test,2.8166986e-07,1.8811504e-07,0.8671759,0.0006183299,5.121365e-05,0.13215205,3.3176514e-07,1.6891878e-06,2,0.06627208,,,
3347,19,Test,0.15388747,1.2839325e-05,0.1744573,0.66898936,5.686125e-06,0.0020662155,0.0005810903,5.048019e-08,3,0.12600029,,,
3348,1,Test,0.0018123214,0.009421874,0.25532237,0.052126147,0.27215546,0.32097116,0.002084006,0.08610666,5,0.14780591,,,
3349,3,Test,0.0013349897,0.0005333141,0.47776884,0.0357913,0.40859848,0.07231277,0.00035232588,0.003307925,2,0.11092396,,,
3350,20,Test,0.12284057,0.0013142622,0.47905892,0.37842038,0.0043436107,0.011559402,0.0024127455,5.0076465e-05,2,0.12935483,,,
3351,1,Test,0.04215491,0.0012181585,0.12569852,0.4643833,0.0012483562,0.36098984,0.0039238185,0.00038313243,3,0.13401073,,,
3352,11,Test,0.000134317,0.00011591824,0.014322206,0.8330904,0.00034224265,0.15082826,0.0011586413,7.97246e-06,3,0.07051453,,,
3353,20,Test,0.0036524541,7.8917066e-05,0.8948442,0.08801145,0.0007218048,0.01249285,0.0001974769,9.087797e-07,2,0.014497967,,,
3354,1,Test,0.029387673,0.002263341,0.011754943,0.14889245,0.32808715,0.4764579,0.0018416417,0.0013149433,5,0.1224799,,,
3355,1,Test,0.0076898364,0.023662891,0.25320667,0.25348085,0.022826279,0.09910718,0.049416956,0.2906093,7,0.1060313,,,
3356,16,Test,0.00026801962,1.5264992e-05,0.6541297,0.0025214802,0.34159705,0.0013880155,1.0932266e-05,6.95072e-05,2,0.050764937,,,
3357,20,Test,0.33952704,3.717751e-08,0.00052181736,0.65994865,4.9354267e-09,1.7915953e-07,2.2497386e-06,5.5456074e-13,3,0.10670981,,,
3358,3,Test,3.4160602e-12,1.707003e-11,0.9999903,1.6574636e-07,8.84648e-06,1.51929e-08,2.5519826e-11,7.608605e-07,2,4.8434667e-06,,,
3359,1,Test,0.00018418438,7.9360225e-06,2.0573218e-05,0.25622648,7.775253e-05,0.7434538,2.9163974e-05,5.9597163e-08,5,0.09446591,,,
3360,1,Test,0.30023476,1.4280525e-06,0.2956604,0.4038052,8.4909834e-07,0.00017454957,0.00012282685,2.7906335e-09,3,0.14464104,,,
3361,1,Test,0.00025468363,0.0022230053,0.60191834,0.01204486,0.31491384,0.028555492,0.0002841701,0.03980565,2,0.109502606,,,
3362,11,Test,0.0020543635,0.0047544045,0.008784068,0.14916168,0.0010797668,0.6326119,0.18460523,0.016948676,5,0.10706656,,,
3363,16,Test,8.005292e-05,2.4662455e-05,0.8920331,0.0061003673,0.10034473,0.0009095942,3.4168268e-05,0.00047330646,2,0.050715372,,,
3364,3,Test,1.2135522e-06,2.952424e-07,0.7961854,0.0044921255,5.5765695e-06,0.19931243,2.6919804e-06,2.3251262e-07,2,0.100461245,,,
3365,13,Test,0.008663528,0.0025555948,0.06002931,0.73034585,0.0012091628,0.17336656,0.023576424,0.00025363063,3,0.101744205,,,
3366,11,Test,8.130104e-05,0.00013502417,0.7808363,0.024785178,0.0009772266,0.06832756,0.0010939024,0.12376352,2,0.10152935,,,
3367,11,Test,0.00047942932,0.0017951624,0.015674135,0.6145308,0.0018276228,0.35892874,0.006343182,0.00042095245,3,0.1004448,,,
3368,20,Test,0.00020133897,0.0005099325,0.118565425,0.21818455,0.0015014042,0.6580023,0.0029376931,9.734726e-05,5,0.09075311,,,
3369,16,Test,0.00024972303,0.0008689536,0.6245595,0.014258307,0.007829303,0.0007897351,0.0016451932,0.34979925,2,0.08856529,,,
3370,16,Test,0.8431805,0.0007337649,0.03592015,0.11883889,0.0006578027,0.00031889896,0.00034995942,9.010338e-08,0,0.03607981,,,
3371,1,Test,0.030593073,0.0014794208,0.010348687,0.9159711,0.021203097,0.016324144,0.0037616573,0.00031879358,3,0.030005308,,,
3372,16,Test,0.004810911,0.0001258111,0.70726734,0.28079197,0.0032726978,0.0015862718,0.00029897672,0.0018459854,2,0.09204473,,,
3373,3,Test,0.011409794,0.00018735128,0.0928572,0.8557657,0.00030709122,0.037906367,0.0015190577,4.7520392e-05,3,0.05135497,,,
3374,1,Test,0.0010774995,0.0003248967,0.018344086,0.100291446,0.018952971,0.8540452,0.00096593564,0.005997942,5,0.049832027,,,
3375,3,Test,0.0001766849,3.848015e-06,0.3619301,0.00936759,0.62744635,0.0010667993,6.844273e-06,1.7475286e-06,4,0.115139514,,,
3376,20,Test,0.046960104,0.00024109616,0.7402901,0.09882436,0.0009877386,0.111686036,0.00055578095,0.0004547493,2,0.08425524,,,
3377,20,Test,0.19932744,1.4458005e-06,0.15473774,0.64558387,2.5078075e-06,0.0002935027,5.3450418e-05,8.170211e-10,3,0.1318477,,,
3378,19,Test,0.061762564,0.00043343767,0.5943953,0.14982507,0.00040979506,0.19282056,0.0003426321,1.0592249e-05,2,0.14489639,,,
3379,16,Test,5.937226e-06,1.6931288e-05,0.99471104,0.00075249706,0.0012036948,0.0010506031,1.7298302e-05,0.00224203,2,0.0024889214,,,
3380,1,Test,0.0027380248,0.011565912,0.004037374,0.10128393,0.000986119,0.75347894,0.12478356,0.0011260342,5,0.07446989,,,
3381,20,Test,0.19971767,2.4599058e-05,0.4069346,0.39149654,3.0249419e-05,0.0012329407,0.0005633245,1.04256934e-07,2,0.1573734,,,
3382,19,Test,0.037342742,0.0022649642,0.41078702,0.32110137,0.0008113806,0.22719356,0.0004776548,2.131393e-05,2,0.15568908,,,
3383,1,Test,0.028950948,0.006034075,0.021156583,0.39540982,0.12703411,0.40265036,0.009339065,0.009424994,5,0.08349939,,,
3384,3,Test,0.1982846,0.0002661827,0.22115722,0.56566584,0.000111162815,0.013328871,0.0011843436,1.7782543e-06,3,0.1452919,,,
3385,1,Test,0.021789048,0.00088813656,0.48580542,0.4095939,0.004001574,0.07742439,0.00041910558,7.839565e-05,2,0.11156938,,,
3386,3,Test,0.004880554,1.0198598e-05,0.33864728,0.6367742,3.7140046e-05,0.01953476,0.00011575084,1.2210396e-07,3,0.10736637,,,
3387,1,Test,0.0006527701,0.0023096285,0.0290517,0.30171514,0.0014134934,0.023257898,0.058253843,0.58334553,7,0.0658465,,,
3388,1,Test,0.006319062,4.9631995e-05,0.00035039737,0.81063634,2.7049255e-05,0.18108884,0.0015270835,1.5593614e-06,3,0.088419646,,,
3389,13,Test,0.00021221566,2.7945305e-05,0.0027174153,0.006082429,0.5635461,0.42736045,1.5975413e-05,3.7438273e-05,4,0.08838134,,,
3390,1,Test,4.3900785e-09,1.0517999e-08,0.99990237,8.060741e-06,2.9373414e-05,5.8917976e-05,3.2763925e-09,1.2990206e-06,2,4.8149966e-05,,,
3391,3,Test,0.025561944,0.0010282156,0.40117455,0.38285834,0.002432518,0.18624666,0.00066272664,3.4994457e-05,2,0.14559868,,,
3392,20,Test,0.0006802409,0.0014382086,0.14787203,0.42468062,0.00092777685,0.38921642,0.03153552,0.0036491728,3,0.141453,,,
3393,13,Test,0.00017675415,6.68734e-05,4.2319392e-05,0.660527,8.924246e-05,0.33873183,0.00036482915,1.1934172e-06,3,0.08692615,,,
3394,13,Test,0.039604027,1.4731246e-05,0.036880814,0.9214298,9.377327e-06,0.00088607444,0.001174941,2.1372132e-07,3,0.027522601,,,
3395,20,Test,0.0025586658,0.0012956482,0.60820794,0.26614815,0.0016014306,0.117614806,0.0025384922,3.48455e-05,2,0.09383801,,,
3396,16,Test,0.0019705337,0.0026383463,0.07807382,0.19183388,0.005384183,0.020444348,0.013040321,0.68661463,7,0.08055708,,,
3397,19,Test,0.0569246,0.00015971795,0.342835,0.59437865,0.00021764266,0.004876894,0.0006032496,4.251779e-06,3,0.10205349,,,
3398,1,Test,0.32458097,0.0030808477,0.07333941,0.26548952,0.008388739,0.32286018,0.0021547289,0.000105646184,0,0.13924903,,,
3399,1,Test,0.024084095,0.0069407425,0.034409516,0.36610118,0.3344345,0.17730424,0.030012766,0.026712913,3,0.13029279,,,
3400,1,Test,4.811005e-05,0.00026907236,0.8317073,0.004227645,0.005305519,0.00030183326,0.0014687607,0.15667178,2,0.076470196,,,
3401,17,Test,0.006089762,0.00041393627,0.034701653,0.2139689,0.06827831,0.67625886,0.00023412437,5.448219e-05,5,0.09694416,,,
3402,3,Test,0.21543607,0.0045519667,0.2434849,0.5040534,0.0007698321,0.030938348,0.0007626951,2.7339952e-06,3,0.14710717,,,
3403,3,Test,5.625695e-06,4.2790454e-08,0.6332485,0.00010857759,0.36660886,2.7737557e-05,4.6389754e-08,5.945225e-07,2,0.10866453,,,
3404,3,Test,0.031226441,0.0020413443,0.20645499,0.1913822,0.029325604,0.53789246,0.001600924,7.603879e-05,5,0.11921348,,,
3405,20,Test,3.949782e-05,7.8631754e-05,0.19627759,0.79070985,4.5184206e-05,0.0011066729,0.011738233,4.2424335e-06,3,0.09339063,,,
3406,20,Test,0.00019715082,0.00031092548,0.00018476941,0.944296,5.1812636e-05,0.04998649,0.0049631894,9.693329e-06,3,0.018987764,,,
3407,3,Test,0.00024677988,0.0008699719,0.009444172,0.49764195,0.0005188421,0.34964195,0.009807816,0.13182852,3,0.13945942,,,
3408,19,Test,0.012767333,0.00032864066,0.010597685,0.963044,0.00025606045,0.00061572983,0.003934997,0.008455639,3,0.011293021,,,
3409,20,Test,0.006730791,0.00048562876,0.0021029725,0.9330867,0.00030757836,0.054372646,0.0029077702,5.9344616e-06,3,0.013815558,,,
3410,16,Test,0.00010981395,4.8263087e-06,0.77364194,0.0021122352,0.22361477,0.00046544155,1.2497978e-06,4.9709728e-05,2,0.09143066,,,
3411,1,Test,0.02820472,0.0011197928,0.00067344465,0.32798406,0.0007094664,0.6399372,0.0013656518,5.580853e-06,5,0.08961706,,,
3412,13,Test,0.008454487,0.0007254193,0.01155476,0.8619183,0.00015761468,0.099522516,0.01760534,6.1560546e-05,3,0.050006863,,,
3413,11,Test,1.3683784e-05,2.2889208e-06,0.76637846,0.03539149,4.4285873e-05,0.19816098,8.636009e-06,1.453567e-07,2,0.1051268,,,
3414,1,Test,0.0071231835,0.006581417,0.034509692,0.30581874,0.008497121,0.51181364,0.05172941,0.073926784,5,0.102745056,,,
3415,20,Test,0.00483271,1.1638707e-05,0.22836201,0.7607766,1.6353086e-05,0.0057277256,0.00027287906,8.4403055e-08,3,0.08374786,,,
3416,1,Test,0.00079840363,0.000842891,0.05065784,0.2214495,0.0037137293,0.07827649,0.006842205,0.6374189,7,0.10254641,,,
3417,20,Test,0.1429328,0.0017632472,0.0014301139,0.8296281,0.0010105978,0.021519851,0.0016896816,2.553687e-05,3,0.04197222,,,
3418,1,Test,0.003840734,0.0035933596,0.0024122612,0.04185384,0.0015390805,0.9274994,0.018972658,0.00028871055,5,0.022486992,,,
3419,1,Test,0.0016377494,0.00016876085,0.0017679088,0.52805996,0.0017072037,0.46560392,0.00046645367,0.00058804324,3,0.093668014,,,
3420,1,Test,0.026933018,0.00011173965,0.003708721,0.91089314,4.3939574e-05,0.055782896,0.0025251792,1.404818e-06,3,0.030235747,,,
