,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2693,0.037169386,0.037169386,0.19478297,0.2489813,0.037169386,0.3703888,0.037169386,0.037169386,0,1.6445465,5,Test
2694,0.023668934,0.023668934,0.023668934,0.14582938,0.023668934,0.023668934,0.68504465,0.05078126,0,1.1342745,6,Test
2695,0.36309686,0.12580207,0.06384635,0.036581628,0.036581628,0.036581628,0.3009282,0.036581628,0,1.649759,0,Test
2696,0.43426928,0.032977246,0.032977246,0.032977246,0.17804717,0.032977246,0.19858883,0.057185758,0,1.604199,0,Test
2697,0.1579858,0.035587415,0.035587415,0.20326416,0.035587415,0.035587415,0.035587415,0.46081293,0,1.5659505,7,Test
2698,0.021806294,0.021806294,0.07729771,0.021806294,0.021806294,0.021806294,0.021806294,0.7918645,0,0.8832099,7,Test
2699,0.034895733,0.17813134,0.034895733,0.034895733,0.034895733,0.19082354,0.059029784,0.43243244,0,1.621313,7,Test
2700,0.035079196,0.2641745,0.035079196,0.035079196,0.105742276,0.035079196,0.40770137,0.082065105,0,1.6302936,6,Test
2701,0.15552443,0.030772073,0.6226476,0.030772073,0.030772073,0.06796765,0.030772073,0.030772073,1,1.302775,2,Test
2702,0.032988373,0.4221887,0.032988373,0.032988373,0.14924973,0.24556011,0.051047925,0.032988373,0,1.594806,1,Test
2703,0.029010352,0.3634116,0.029010352,0.029010352,0.029010352,0.35549492,0.1360417,0.029010352,0,1.5203941,1,Test
2704,0.2066212,0.038613707,0.038613707,0.038613707,0.038613707,0.07121204,0.038613707,0.5290982,1,1.4790506,7,Test
2705,0.028218932,0.7142896,0.028218932,0.028218932,0.028218932,0.1163968,0.028218932,0.028218932,1,1.0947458,1,Test
2706,0.023534788,0.82729846,0.023534788,0.023534788,0.023534788,0.023534788,0.023534788,0.031492803,1,0.7951798,1,Test
2707,0.039934907,0.039934907,0.1640298,0.18941471,0.039934907,0.039934907,0.12591083,0.36090505,0,1.7548344,7,Test
2708,0.02580164,0.7485626,0.02580164,0.02580164,0.02580164,0.025923457,0.02580164,0.0965058,1,1.0089414,1,Test
2709,0.024475573,0.024475573,0.024475573,0.024475573,0.09610118,0.024475573,0.75704545,0.024475573,0,0.9806509,6,Test
2710,0.119180545,0.029319808,0.63271016,0.029319808,0.029319808,0.029319808,0.029319808,0.10151024,0,1.2927638,2,Test
2711,0.02562712,0.4543078,0.02562712,0.3823446,0.02562712,0.03521193,0.02562712,0.02562712,0,1.3133729,1,Test
2712,0.01983162,0.8396209,0.01983162,0.01983162,0.01983162,0.01983162,0.01983162,0.041389376,0,0.74508035,1,Test
2713,0.15839179,0.03613501,0.046726476,0.04351762,0.03613501,0.03613501,0.150314,0.49264503,0,1.5650035,7,Test
2714,0.119864166,0.03463754,0.05142145,0.11627123,0.048477132,0.03463754,0.087562636,0.50712836,0,1.5943478,7,Test
2715,0.028182542,0.3310823,0.25794405,0.028182542,0.028182542,0.27006093,0.028182542,0.028182542,0,1.5719557,1,Test
2716,0.13539208,0.035685875,0.12256362,0.56361496,0.035685875,0.035685875,0.035685875,0.035685875,0,1.4458766,3,Test
2717,0.027924728,0.15234005,0.027924728,0.027924728,0.027924728,0.33582902,0.37220728,0.027924728,0,1.5205514,6,Test
2718,0.13782488,0.025762422,0.025762422,0.27575868,0.03857564,0.025762422,0.44479114,0.025762422,0,1.4913366,6,Test
2719,0.04151556,0.06173184,0.03928511,0.03928511,0.4850411,0.25457102,0.03928511,0.03928511,0,1.511895,4,Test
2720,0.024536023,0.8222196,0.024536023,0.024536023,0.030564267,0.024536023,0.024536023,0.024536023,0,0.8133739,1,Test
2721,0.5028155,0.034801316,0.034801316,0.034801316,0.034801316,0.25257736,0.070600584,0.034801316,0,1.4647313,0,Test
2722,0.019572172,0.019572172,0.019572172,0.14404894,0.019572172,0.019572172,0.738518,0.019572172,0,0.9649016,6,Test
2723,0.030470164,0.58138317,0.14502919,0.04620975,0.1054972,0.030470164,0.030470164,0.030470164,0,1.4001675,1,Test
2724,0.019015165,0.019015165,0.019015165,0.019015165,0.019015165,0.019015165,0.8668938,0.019015165,0,0.6512617,6,Test
2725,0.029630719,0.029630719,0.7783066,0.043909095,0.029630719,0.029630719,0.029630719,0.029630719,0,0.9579274,2,Test
2726,0.44186464,0.03869957,0.04345052,0.25414038,0.03869957,0.03869957,0.10574617,0.03869957,0,1.5862732,0,Test
2727,0.024833059,0.77344,0.024833059,0.024833059,0.033760555,0.024833059,0.024833059,0.06863413,0,0.95582986,1,Test
2728,0.3272899,0.037622686,0.06136451,0.037622686,0.037622686,0.037622686,0.037622686,0.42323214,0,1.5177662,7,Test
2729,0.023101008,0.023101008,0.023101008,0.11981357,0.023101008,0.023101008,0.74158037,0.023101008,0,0.998185,6,Test
2730,0.025237432,0.7462421,0.025237432,0.025237432,0.025237432,0.03496203,0.0926087,0.025237432,0,1.0203208,1,Test
2731,0.016697342,0.016697342,0.016697342,0.016697342,0.057823613,0.016697342,0.8419923,0.016697342,0,0.7196313,6,Test
2732,0.039206374,0.025040481,0.081902415,0.54253143,0.025040481,0.025040481,0.20301783,0.058220502,0,1.4299352,3,Test
2733,0.0346815,0.14310527,0.0346815,0.4814626,0.04509113,0.0346815,0.0346815,0.19161505,0,1.5528096,3,Test
2734,0.032055173,0.027086353,0.027086353,0.51069784,0.027086353,0.027086353,0.027086353,0.3218153,0,1.3070595,3,Test
2735,0.029827194,0.6439656,0.029827194,0.05405027,0.029827194,0.1528481,0.029827194,0.029827194,0,1.2520374,1,Test
2736,0.03529274,0.03529274,0.03529274,0.041640356,0.03529274,0.74660325,0.03529274,0.03529274,0,1.058665,5,Test
2737,0.026202077,0.026202077,0.75328606,0.028028449,0.026202077,0.08767506,0.026202077,0.026202077,0,1.0041426,2,Test
2738,0.21227625,0.09607003,0.033323765,0.033323765,0.052690104,0.033323765,0.5056685,0.033323765,0,1.5073485,6,Test
2739,0.024530003,0.44418302,0.024530003,0.40863702,0.024530003,0.024530003,0.024530003,0.024530003,0,1.2718861,1,Test
2740,0.031505987,0.33721492,0.031505987,0.18434104,0.031505987,0.26871538,0.031505987,0.08370474,0,1.6747625,1,Test
2741,0.02410049,0.02410049,0.02410049,0.044043142,0.02410049,0.15598723,0.02410049,0.6794672,0,1.1388621,7,Test
2742,0.13475484,0.030572383,0.030572383,0.030572383,0.030572383,0.030572383,0.030572383,0.6818109,0,1.1709806,7,Test
2743,0.02475156,0.6804001,0.02475156,0.17109057,0.02475156,0.02475156,0.02475156,0.02475156,0,1.113392,1,Test
2744,0.22108479,0.025855668,0.025855668,0.025855668,0.025855668,0.025855668,0.29260898,0.35702786,0,1.5335149,7,Test
2745,0.030929808,0.6218882,0.030929808,0.030929808,0.030929808,0.18204446,0.030929808,0.04141829,0,1.2749499,1,Test
2746,0.112928994,0.039259147,0.034989256,0.034989256,0.034989256,0.034989256,0.034989256,0.67286557,0,1.2265427,7,Test
2747,0.11205823,0.046970397,0.3151633,0.046970397,0.046970397,0.33792648,0.046970397,0.046970397,0,1.6940325,5,Test
2748,0.023179475,0.8377437,0.023179475,0.023179475,0.023179475,0.023179475,0.023179475,0.023179475,0,0.75912875,1,Test
2749,0.025536729,0.025536729,0.025536729,0.5445186,0.302261,0.025536729,0.025536729,0.025536729,0,1.2545887,3,Test
2750,0.05685726,0.02792906,0.02792906,0.02792906,0.02792906,0.02792906,0.086797476,0.7166999,0,1.1135647,7,Test
2751,0.06392123,0.026173037,0.026173037,0.15776922,0.118288204,0.026173037,0.25150117,0.33000106,0,1.7186867,7,Test
2752,0.025588192,0.4011202,0.025588192,0.44535065,0.025588192,0.025588192,0.025588192,0.025588192,0,1.2894423,3,Test
2753,0.024859546,0.11920413,0.024859546,0.024859546,0.024859546,0.25422457,0.5022736,0.024859546,0,1.4067979,6,Test
2754,0.027330365,0.5680098,0.028512036,0.027330365,0.027330365,0.26682642,0.027330365,0.027330365,0,1.2671382,1,Test
2755,0.029123846,0.029123846,0.029123846,0.029123846,0.04807897,0.24351332,0.5627885,0.029123846,0,1.3283564,6,Test
2756,0.029276531,0.029276531,0.029276531,0.33620155,0.18710542,0.029276531,0.33031034,0.029276531,0,1.5628438,3,Test
2757,0.13477294,0.6883552,0.029478641,0.029478641,0.029478641,0.029478641,0.029478641,0.029478641,0,1.1504858,1,Test
2758,0.027265921,0.027265921,0.027265921,0.2401157,0.027265921,0.027265921,0.5246852,0.098869495,0,1.4008114,6,Test
2759,0.066821724,0.048891496,0.048891496,0.1497745,0.08082725,0.14174908,0.2762837,0.18676078,0,1.9093039,6,Test
2760,0.16217919,0.031036574,0.031036574,0.031036574,0.031036574,0.031036574,0.031036574,0.6516014,0,1.2207716,7,Test
2761,0.35893524,0.03531997,0.07286397,0.03531997,0.03531997,0.03531997,0.04505368,0.38186726,0,1.538233,7,Test
2762,0.23001762,0.044024542,0.12931474,0.07489866,0.044024542,0.044024542,0.044024542,0.3896708,0,1.713859,7,Test
2763,0.016594067,0.016594067,0.016594067,0.016594067,0.016594067,0.016594067,0.8662628,0.034172777,0,0.6478308,6,Test
2764,0.16630408,0.029286675,0.5914074,0.09585514,0.029286675,0.029286675,0.029286675,0.029286675,0,1.3507493,2,Test
2765,0.034094222,0.292324,0.034094222,0.034094222,0.123597324,0.41360754,0.034094222,0.034094222,0,1.559042,5,Test
2766,0.18467964,0.032538805,0.1610748,0.048398525,0.04211625,0.032538805,0.032538805,0.46611437,1,1.576177,7,Test
2767,0.4436573,0.029372334,0.28241152,0.029372334,0.045056246,0.029372334,0.111385584,0.029372334,0,1.5162389,0,Test
2768,0.035136912,0.035136912,0.035136912,0.1658902,0.23992144,0.14595476,0.3076859,0.035136912,0,1.7546544,6,Test
2769,0.027138703,0.026415868,0.026415868,0.09501307,0.059614725,0.026415868,0.71257,0.026415868,0,1.1150572,6,Test
2770,0.2594472,0.08950128,0.043867167,0.043867167,0.043867167,0.22581312,0.043867167,0.2497698,0,1.7971818,0,Test
2771,0.041533384,0.040436048,0.5196866,0.10448179,0.041179493,0.039617635,0.039617635,0.17344746,0,1.52902,2,Test
2772,0.093713984,0.038078632,0.11222399,0.083792046,0.2865375,0.038078632,0.30123165,0.046343587,0,1.7859087,6,Test
2773,0.028380044,0.47570223,0.028380044,0.028380044,0.028380044,0.028380044,0.028380044,0.35401756,0,1.3275943,1,Test
2774,0.025328595,0.025328595,0.025328595,0.025328595,0.025328595,0.025328595,0.11265466,0.73537374,1,1.0306302,7,Test
2775,0.07948261,0.4362066,0.03272333,0.03272333,0.03272333,0.03272333,0.03272333,0.32069418,1,1.4873909,1,Test
2776,0.088106096,0.03216488,0.28257388,0.03216488,0.03216488,0.03216488,0.03216488,0.4684957,0,1.4791106,7,Test
2777,0.027493803,0.7155478,0.027493803,0.11948942,0.027493803,0.027493803,0.027493803,0.027493803,0,1.0861998,1,Test
2778,0.15354998,0.028457358,0.028457358,0.028457358,0.028457358,0.028457358,0.028457358,0.67570585,0,1.160324,7,Test
2779,0.01581537,0.01581537,0.01581537,0.01581537,0.01581537,0.01581537,0.8892924,0.01581537,0,0.5634191,6,Test
2780,0.02643411,0.02643411,0.02643411,0.6976656,0.02643411,0.02643411,0.02643411,0.14372979,0,1.1062069,3,Test
2781,0.45738405,0.046212994,0.046212994,0.05291803,0.12028873,0.046212994,0.18455717,0.046212994,0,1.648252,0,Test
2782,0.15491939,0.03799878,0.3874602,0.251952,0.043599065,0.048073024,0.03799878,0.03799878,0,1.6588666,2,Test
2783,0.10989105,0.031244766,0.031244766,0.031244766,0.04358652,0.031244766,0.17747946,0.54406387,0,1.4504007,7,Test
2784,0.3411607,0.03168193,0.03168193,0.16140224,0.03168193,0.03168193,0.30442086,0.066288464,1,1.6406752,0,Test
2785,0.02904616,0.02904616,0.02904616,0.14627509,0.07587226,0.02904616,0.46690065,0.19476737,0,1.5622332,6,Test
2786,0.3594125,0.036686387,0.058939155,0.036686387,0.036686387,0.036686387,0.036686387,0.39821643,0,1.507621,7,Test
2787,0.013931654,0.013931654,0.013931654,0.013931654,0.013931654,0.013931654,0.9024784,0.013931654,0,0.50937116,6,Test
2788,0.05767586,0.040295307,0.040295307,0.040295307,0.040295307,0.40667316,0.2414333,0.13303651,0,1.6595516,5,Test
2789,0.026521057,0.026521057,0.56857705,0.026521057,0.026521057,0.026521057,0.026521057,0.27229667,0,1.2528492,2,Test
2790,0.020131243,0.83407027,0.020131243,0.020131243,0.045142267,0.020131243,0.020131243,0.020131243,0,0.7629129,1,Test
2791,0.74600244,0.036285367,0.036285367,0.036285367,0.036285367,0.036285367,0.036285367,0.036285367,0,1.060941,0,Test
2792,0.08087129,0.031229397,0.031229397,0.031229397,0.031229397,0.73175234,0.031229397,0.031229397,0,1.0814395,5,Test
2793,0.0353657,0.0353657,0.2544661,0.10774477,0.19429216,0.0353657,0.2617114,0.075688496,0,1.8074074,6,Test
2794,0.032161657,0.24038006,0.032161657,0.18840554,0.032161657,0.034693416,0.032161657,0.40787435,0,1.5816964,7,Test
2795,0.029916078,0.11575586,0.029916078,0.2592464,0.029916078,0.029916078,0.4754173,0.029916078,0,1.4780114,6,Test
2796,0.035596598,0.36080414,0.1567865,0.2931407,0.046882253,0.035596598,0.035596598,0.035596598,0,1.6364255,1,Test
2797,0.160116,0.035732687,0.30998656,0.1671153,0.035732687,0.049227778,0.035732687,0.20635627,0,1.7864068,2,Test
2798,0.077298574,0.14408931,0.61383754,0.032954924,0.032954924,0.032954924,0.032954924,0.032954924,0,1.3389182,2,Test
2799,0.025282709,0.025282709,0.025282709,0.1475646,0.025282709,0.025282709,0.66466886,0.061352964,1,1.1900039,6,Test
2800,0.47164947,0.029822635,0.17841,0.029822635,0.030803332,0.029822635,0.029822635,0.1998467,0,1.5099741,0,Test
2801,0.05495001,0.09156295,0.039313942,0.060535654,0.039313942,0.039313942,0.06843583,0.6065737,0,1.4165635,7,Test
2802,0.13650744,0.032906193,0.032906193,0.14341441,0.032906193,0.032906193,0.032906193,0.55554724,0,1.4386268,7,Test
2803,0.23892862,0.027412742,0.027412742,0.027412742,0.027412742,0.027412742,0.029381886,0.5946258,0,1.2477726,7,Test
2804,0.027908508,0.027908508,0.8046405,0.027908508,0.027908508,0.027908508,0.027908508,0.027908508,0,0.87405384,2,Test
2805,0.027504606,0.027504606,0.8055014,0.027504606,0.027504606,0.029470911,0.027504606,0.027504606,0,0.87109864,2,Test
2806,0.13829218,0.053538576,0.41033083,0.25485837,0.03574503,0.03574503,0.03574503,0.03574503,0,1.6205604,2,Test
2807,0.030471234,0.5534389,0.030471234,0.030471234,0.092935175,0.2012697,0.030471234,0.030471234,0,1.4027455,1,Test
2808,0.026513644,0.026513644,0.026513644,0.026513644,0.026513644,0.32108998,0.51982814,0.026513644,0,1.2823528,6,Test
2809,0.19612761,0.03454856,0.3795753,0.03454856,0.03454856,0.19783494,0.088267855,0.03454856,1,1.6870786,2,Test
2810,0.023117138,0.023117138,0.023117138,0.7714051,0.023117138,0.023117138,0.023117138,0.08989204,0,0.9392934,3,Test
2811,0.07804891,0.027284956,0.027284956,0.027284956,0.04814045,0.027284956,0.083156615,0.6815142,0,1.2062877,7,Test
2812,0.024834367,0.5584064,0.024834367,0.024834367,0.024834367,0.2925874,0.024834367,0.024834367,0,1.2356095,1,Test
2813,0.02826999,0.26483616,0.02826999,0.02826999,0.02826999,0.5655439,0.02826999,0.02826999,0,1.2790715,5,Test
2814,0.52904564,0.031435125,0.031435125,0.1101813,0.19262391,0.031435125,0.042408645,0.031435125,0,1.4661757,0,Test
2815,0.23776832,0.033587366,0.5234478,0.033587366,0.033587366,0.07084704,0.033587366,0.033587366,1,1.4378414,2,Test
2816,0.018503083,0.018503083,0.018503083,0.07171319,0.018503083,0.018503083,0.8172683,0.018503083,0,0.7968284,6,Test
2817,0.04060853,0.35777348,0.04060853,0.06238336,0.04060853,0.18317947,0.15764797,0.11719012,1,1.7845179,1,Test
2818,0.026080225,0.5562614,0.026080225,0.026080225,0.026080225,0.2667241,0.026080225,0.046613365,1,1.2971716,1,Test
2819,0.023622215,0.8065558,0.023622215,0.023622215,0.02826747,0.044460244,0.023622215,0.026227638,0,0.86201775,1,Test
2820,0.42449662,0.075972095,0.082359165,0.15787698,0.13349895,0.04193207,0.04193207,0.04193207,0,1.7244048,0,Test
2821,0.029310504,0.7177254,0.029310504,0.029310504,0.029310504,0.10641154,0.029310504,0.029310504,0,1.0972185,1,Test
2822,0.028027805,0.51636875,0.028027805,0.028027805,0.066572435,0.23027724,0.07467032,0.028027805,0,1.45431,1,Test
2823,0.031125747,0.031125747,0.39085403,0.031125747,0.031125747,0.031125747,0.031125747,0.42239153,0,1.3791888,7,Test
2824,0.04140711,0.022238553,0.022238553,0.022238553,0.053850863,0.022238553,0.79354924,0.022238553,0,0.89587176,6,Test
2825,0.09213847,0.036748953,0.32532084,0.036748953,0.036748953,0.39280394,0.036748953,0.04274093,0,1.5724382,5,Test
2826,0.029554382,0.029554382,0.7891051,0.029554382,0.033568535,0.029554382,0.029554382,0.029554382,0,0.92529994,2,Test
2827,0.53489727,0.041166555,0.041166555,0.041166555,0.041166555,0.041166555,0.041166555,0.21810338,0,1.4547594,0,Test
2828,0.042143103,0.17745131,0.042143103,0.41854408,0.14172426,0.054692797,0.042143103,0.08115822,0,1.7113928,3,Test
2829,0.020560516,0.020560516,0.020560516,0.100902446,0.020560516,0.020560516,0.7757345,0.020560516,0,0.9076133,6,Test
2830,0.026098618,0.68971324,0.05935346,0.026098618,0.026098618,0.12044028,0.026098618,0.026098618,1,1.1545283,1,Test
2831,0.031314965,0.13079928,0.05692761,0.5606797,0.040528577,0.031314965,0.031314965,0.117119975,0,1.460111,3,Test
2832,0.022758046,0.57230985,0.022758046,0.022758046,0.022758046,0.29114187,0.022758046,0.022758046,0,1.1951845,1,Test
2833,0.23038588,0.031394064,0.04369028,0.14475209,0.10856791,0.031394064,0.031394064,0.37842166,0,1.6895207,7,Test
2834,0.024525393,0.57232565,0.024525393,0.024525393,0.024525393,0.28052202,0.024525393,0.024525393,0,1.2216048,1,Test
2835,0.029420452,0.4037904,0.029420452,0.029420452,0.029420452,0.41968682,0.029420452,0.029420452,0,1.3530033,5,Test
2836,0.024530131,0.60269964,0.024530131,0.024530131,0.024530131,0.25011957,0.024530131,0.024530131,0,1.1975132,1,Test
2837,0.25986686,0.039926004,0.19324167,0.07621483,0.057887763,0.039926004,0.29301083,0.039926004,0,1.7744315,6,Test
2838,0.4371768,0.1571051,0.039754752,0.039754752,0.04290143,0.039754752,0.039754752,0.20379771,0,1.624601,0,Test
2839,0.02205856,0.02205856,0.02205856,0.2468801,0.02205856,0.0754611,0.56736594,0.02205856,1,1.2825686,6,Test
2840,0.13844547,0.035781905,0.035781905,0.035781905,0.035781905,0.5580632,0.035781905,0.124581814,0,1.454557,5,Test
2841,0.034991775,0.09190809,0.05975104,0.44316873,0.044648364,0.034991775,0.13926972,0.15127048,0,1.6820765,3,Test
2842,0.033642557,0.033642557,0.08576612,0.033642557,0.47299254,0.14754924,0.1591218,0.033642557,0,1.5960568,4,Test
2843,0.037286524,0.037286524,0.037286524,0.117445685,0.037286524,0.49295646,0.2031652,0.037286524,0,1.5372193,5,Test
2844,0.23770264,0.041826192,0.3281157,0.09638196,0.041826192,0.041826192,0.041826192,0.17049497,0,1.7653219,2,Test
2845,0.029916434,0.7069884,0.029916434,0.07077394,0.029916434,0.029916434,0.029916434,0.072655454,0,1.1480103,1,Test
2846,0.03305983,0.05517077,0.03305983,0.5537802,0.03305983,0.03305983,0.2257499,0.03305983,0,1.3866913,3,Test
2847,0.3974139,0.04878418,0.122498706,0.04878418,0.048849557,0.16111386,0.04878418,0.12377146,1,1.766177,0,Test
2848,0.04487184,0.04487184,0.04487184,0.11653106,0.046793085,0.4918625,0.16532595,0.04487184,0,1.5974587,5,Test
2849,0.027135959,0.027135959,0.027135959,0.027135959,0.2601123,0.027135959,0.4208853,0.18332262,0,1.5149012,6,Test
2850,0.023542132,0.53111506,0.023542132,0.023542132,0.023542132,0.32763207,0.023542132,0.023542132,0,1.2312216,1,Test
2851,0.22220849,0.02952197,0.2007007,0.37030506,0.02952197,0.02952197,0.02952197,0.08869795,0,1.6552685,3,Test
2852,0.028887391,0.1829094,0.028887391,0.028887391,0.07573419,0.028887391,0.35426667,0.27154008,0,1.6373185,6,Test
2853,0.04067337,0.03218417,0.44308814,0.03218417,0.03218417,0.03218417,0.03218417,0.35531768,1,1.411543,2,Test
2854,0.09876938,0.03897589,0.34867537,0.03897589,0.04901767,0.159562,0.03897589,0.22704792,0,1.7527095,2,Test
2855,0.024447083,0.056776144,0.024447083,0.024447083,0.024447083,0.08030515,0.7406833,0.024447083,0,1.041379,6,Test
2856,0.026366662,0.5223998,0.026366662,0.026366662,0.026366662,0.3194002,0.026366662,0.026366662,0,1.2789011,1,Test
2857,0.028202247,0.22704452,0.028202247,0.10284708,0.08881837,0.028202247,0.04866441,0.44801894,0,1.594322,7,Test
2858,0.04657737,0.030862262,0.7682491,0.030862262,0.030862262,0.030862262,0.030862262,0.030862262,0,0.9894529,2,Test
2859,0.019084414,0.8664091,0.019084414,0.019084414,0.019084414,0.019084414,0.019084414,0.019084414,0,0.6531122,1,Test
2860,0.024607178,0.6543835,0.15530509,0.024607178,0.024607178,0.024607178,0.024607178,0.06727544,0,1.2041205,1,Test
2861,0.06956985,0.036716532,0.04122519,0.17042865,0.036716532,0.036716532,0.25363204,0.35499465,0,1.698045,7,Test
2862,0.0373123,0.14748165,0.12219714,0.41608062,0.11608254,0.0373123,0.08622113,0.0373123,0,1.7334013,3,Test
2863,0.054730877,0.028942624,0.04622219,0.028942624,0.028942624,0.028942624,0.4552829,0.3279936,0,1.4350895,6,Test
2864,0.08473069,0.034600966,0.034600966,0.34615156,0.109537706,0.034600966,0.22216685,0.1336103,0,1.7709305,3,Test
2865,0.030965565,0.44635978,0.030965565,0.12654227,0.030965565,0.2722702,0.030965565,0.030965565,0,1.5138535,1,Test
2866,0.16427422,0.04685936,0.39949673,0.045660604,0.045660604,0.04967539,0.045660604,0.20271243,0,1.7021482,2,Test
