,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
4046,6,35.61381352227204,223.7313315980753,540.003068600384,85.19097818224965,24.63069696115726,20.08122844865881,120.01170575380644,44.25428042014878,0.03256813579660987,0.20459792616383687,0.4938222428149942,0.07790548306067874,0.02252429055075649,0.018363890591768958,0.1097483572695307,0.04046967375182433,2,0.4938222428149942,540.003068600384,2.025020165757581,0.0018518413285907183,2.20956519507026,0.8902516427304693,False,Test
4047,4,29.793718242021633,41.37396389306593,1382.403025510807,68.84743560118748,46.88588329904605,9.178241489033931,107.08663048611949,134.65835093516162,0.016368131095124878,0.02273010905941609,0.7594672730691295,0.037823538583848106,0.025758258103787388,0.0050423602282488305,0.05883146212545589,0.07397886773498932,2,0.7594672730691295,1382.403025510807,1.3167124318060988,0.0007233780464495825,3.6590000002269214,0.9742417418962126,False,Test
4048,6,29.953173878326496,73.98953134636109,2019.990564771734,84.0162100853891,47.552575797439005,10.566871732101712,96.05248052741469,77.99258005193151,0.012275317474220235,0.03032216187622573,0.8278263124377735,0.03443126447862613,0.019487850169121985,0.004330482831229071,0.03936393176395663,0.031962678968846726,2,0.8278263124377735,2019.990564771734,1.2079828642498829,0.0004950518172905444,3.2349053194100486,0.9606360682360434,False,Test
4049,6,23.394728808453813,622.7163352715195,229.38765797823228,49.07173768771869,16.294688459168825,27.759965019750695,83.69732899126173,61.14084581078465,0.02101077696949523,0.5592607694996415,0.20601277154338707,0.04407126684407902,0.014634239524900537,0.024931190204701473,0.07516846751146809,0.0549105179023272,1,0.5592607694996415,622.7163352715195,1.7880746416285882,0.001605867621192201,2.5880234509705367,0.9248315324885319,False,Test
4050,6,10.993867836972893,884.3202593735389,145.5161870762135,33.02051596556719,16.331915882609458,13.006699130491123,43.49099042722738,22.298072827417112,0.009404679176601344,0.7564897497500749,0.1244814904770503,0.028247325100417952,0.013971100207210964,0.011126551117657417,0.037204268607374406,0.019074835563612846,1,0.7564897497500749,884.3202593735389,1.3218949765418166,0.0011308120439402912,3.2913317767759636,0.9627957313926256,False,Test
4051,1,15.350121627180474,1433.582264765625,111.79022107252676,47.46079371880725,14.384661775414509,25.926141123805845,41.786404256251764,40.786192199505024,0.008867434591432227,0.828149592100753,0.0645788025266912,0.027417078130102343,0.008309709233020128,0.014976973225834791,0.02413910557538159,0.02356130461678471,1,0.828149592100753,1433.582264765625,1.2075113114085065,0.000697553272370797,0.1885614741268071,0.171850407899247,True,Test
4052,6,36.738342141258244,187.72522113214796,308.3342586329304,63.91509823142761,17.592073530578794,23.450071337819498,138.76746575124622,74.4612455047419,0.04317161286273544,0.22059788490529114,0.36232683540367067,0.07510730523226589,0.02067263092587966,0.02755642585904665,0.16306711082174385,0.08750019398936655,2,0.36232683540367067,308.3342586329304,2.759939099972801,0.003243233510391372,1.8135934400771785,0.8369328891782561,False,Test
4053,1,14.068743478797904,1856.0105214568862,142.0607455214589,37.98457206312149,14.513307823573605,21.176658102113826,49.12894126674448,39.97336927725975,0.006468635074782356,0.8533707915247978,0.06531778211854623,0.01746483867009139,0.006673040288222174,0.009736766724935125,0.02258888245022857,0.018379263148396212,1,0.8533707915247978,1856.0105214568862,1.1718235612601715,0.0005387900491076119,0.15856113482193138,0.14662920847520222,True,Test
4054,5,22.904960057165308,20.94969360302669,1566.109618555982,54.16602273834992,77.15622487717036,5.949262680289076,124.94182192580372,100.73871805492672,0.01160969666885094,0.010618642749408375,0.7938043801965483,0.02745479984164405,0.03910770264178566,0.003015466298526225,0.06332849523386978,0.051060816369366706,2,0.7938043801965483,1566.109618555982,1.2597562131773536,0.0006385249079320778,5.80400080121719,0.9969845337014738,False,Test
4055,6,45.51722039490016,99.83064924057759,751.907069280074,161.06511403393904,38.78611417459357,18.67135380731509,81.28955733660047,38.81253823878755,0.03682981723054429,0.08077700117973369,0.6083983093801147,0.13032427421142315,0.03138340794407022,0.015107744765699472,0.06577465656919347,0.03140478871922102,2,0.6083983093801147,751.907069280074,1.6436600572064057,0.0013299515869128172,2.7215206733663564,0.9342253434308065,False,Test
4056,6,16.431747337613814,11918.733200004077,101.81797602414616,53.8669322160743,13.464046720708247,22.151981243485316,46.695209154161745,26.711019911651636,0.0013468786546235259,0.976955585270668,0.008345823225383594,0.004415368597215706,0.0011036219557407866,0.0018157552012848693,0.0038275162823952413,0.002189450812688312,1,0.976955585270668,11918.733200004077,1.0235879860627928,8.390153409924956e-05,5.5655391763865545,0.9961724837176048,False,Test
4057,6,14.082419464860179,16819.81193196147,82.72757175731024,41.66828299651825,11.670002251969857,18.8945812648921,46.4679137481664,21.94583949434596,0.000825596397770807,0.9860788607284752,0.004849989407685877,0.002442846162128689,0.0006841659450100168,0.0011077143575084934,0.002724229476201847,0.0012865975252192381,1,0.9860788607284752,16819.81193196147,1.01411767336868,5.9453696869212456e-05,5.905569651878212,0.9972757705237981,False,Test
4058,6,44.76331481021491,51.88511022230203,259.89421807506926,37.20739852612339,13.171331611984666,21.46047220825558,504.88818670854687,87.75789980681446,0.04384142040451088,0.05081654340467302,0.2545417318542867,0.036441117192905284,0.012900069821381296,0.021018496689765992,0.49449008288611856,0.08595053774635833,6,0.49449008288611856,504.88818670854687,2.0222852481963742,0.001980636557411201,0.7042281829513739,0.5055099171138815,True,Test
4059,4,20.183591284184985,19.378008702250646,619.747307810896,43.874467494517056,60.60427713159887,8.768765661338271,91.10677516280631,177.38010534139121,0.019387849968912498,0.01861402760914493,0.5953136710556549,0.04214470959467675,0.058214943810445854,0.008423055672346523,0.08751487597710034,0.17038686631171818,2,0.5953136710556549,619.747307810896,1.6797867218918807,0.0016135608616554583,2.8436131907011157,0.9417850561895541,False,Test
4060,6,13.248923801590506,966.2011078279083,148.08808562975466,34.31607659956141,14.904003616877487,22.495759897109778,46.183646528446424,44.58521121265734,0.010270301925180025,0.7489798602845602,0.1147949353257592,0.02660113929576616,0.011553286842885408,0.01743826514814271,0.03580064320363862,0.03456156797406763,1,0.7489798602845602,966.2011078279083,1.3351493852185419,0.0010349812186078674,3.329789419154795,0.9641993567963614,False,Test
4061,6,15.393011154095143,12168.194999618234,107.57486332375366,48.388297965350006,13.520670468303905,20.923480228577656,46.949964597378425,27.23977717481896,0.001236566702238026,0.9775075592577689,0.008641811056478769,0.0038871769430249056,0.0010861559655655586,0.0016808458518339671,0.0037716313144440833,0.0021882529086457085,1,0.9775075592577689,12168.194999618234,1.0230099916151132,8.218145748250863e-05,5.58024766171232,0.9962283686855559,False,Test
4062,0,15.576100342529212,5881.74586409969,92.20635412670853,39.78610946310057,11.554946472505176,22.23116373265512,56.634204092746906,24.329077578051233,0.002535146248328273,0.9573054636967907,0.015007388729905707,0.006475536490064716,0.0018806683672563515,0.003618315887380879,0.009217710908086735,0.003959769672186703,1,0.9573054636967907,5881.74586409969,1.0445986552070197,0.00017001754633835553,5.977503951954856,0.9974648537516717,False,Test
4063,4,26.03605881594815,32.98311456477812,2360.434266356667,94.33100795731332,122.65660605166721,9.592728712434006,70.8392484073741,59.15611628780029,0.00937888524788748,0.011881400668502632,0.8502916004237967,0.03398055386198757,0.04418419243811478,0.0034555576342808155,0.025518193308596678,0.02130961641683331,2,0.8502916004237967,2360.434266356667,1.176067127443793,0.00042365085707025474,3.1193881910126255,0.9558158075618852,False,Test
4064,6,26.2485819025754,41.71469743148296,2161.527640350138,63.96432673809126,52.17174477279451,8.006983472879705,109.35452756396656,122.72041854357042,0.010151406328715064,0.016132789385655984,0.835951650621934,0.02473763625292643,0.020176959731858488,0.0030966298675561177,0.04229189398904547,0.04746103382230837,2,0.835951650621934,2161.527640350138,1.196241432451287,0.00046263576802469834,3.163159842758206,0.9577081060109546,False,Test
4065,1,14.312746801064069,4347.121339770783,108.50346629276848,45.586490927285205,13.857905305644865,20.971547254162076,42.45811238996254,32.34844087492425,0.003094540869402029,0.939885602473614,0.023459397108163412,0.009856197501979228,0.002996200165396141,0.0045342316869446545,0.009179814738190979,0.006994015456309624,1,0.939885602473614,4347.121339770783,1.0639592705411973,0.00023003728717007203,0.061997110620227384,0.06011439752638603,True,Test
4066,4,25.387648309199403,36.52156797269355,622.3491614972557,68.30196270322516,42.75493394254275,9.281218593444663,84.7271958169968,194.17539418753276,0.023431167323528825,0.03370705941974662,0.5743882678340094,0.06303832072720099,0.03946005549285682,0.008565968110974933,0.0781977549815857,0.17921140611009678,2,0.5743882678340094,622.3491614972557,1.7409826349186275,0.0016068150515286097,3.2324663720820976,0.9605399445071432,False,Test
4067,4,21.79719141229306,46.85295515951325,2547.1722285240835,47.28717554999062,45.349017904289454,9.304514362671942,119.84797525259691,126.96191345088651,0.007352556884578535,0.015804284666998222,0.859203754777313,0.015950754460332617,0.015296981500699762,0.0031385681687568627,0.04042672465817367,0.042826374883147215,2,0.859203754777313,2547.1722285240835,1.163868284373569,0.0003925922200319502,4.180099757583457,0.9847030184993002,False,Test
4068,6,12.393605501707816,640.1677274810148,254.28006337837502,33.184249466996164,18.098388928958457,14.183159157948719,56.45183716394802,34.636642101159005,0.011654745090926,0.6020033216484502,0.239120836948626,0.03120592861522366,0.017019430664820017,0.013337612250700315,0.053086389749102104,0.03257173503215164,1,0.6020033216484502,640.1677274810148,1.661120402561444,0.001562090616368437,2.935834697164414,0.9469136102508979,False,Test
4069,6,12.274655145316608,2359.031466638671,134.83893495042685,34.88938520109309,14.311127765498176,16.40238285178829,46.555576891885444,27.49382374259948,0.004639302828891961,0.8916145689679696,0.050963440109270695,0.013186718612089976,0.005409003735020813,0.00619941010676008,0.017596047874113233,0.010391507765883446,1,0.8916145689679696,2359.031466638671,1.1215608569042168,0.0004239027813498718,4.0400809547609455,0.9824039521258867,False,Test
4070,4,11.00027421839275,789.5435064627659,150.00184916919162,26.17851662085898,13.652297319072675,16.110128163102715,50.99384754966935,34.551009846605375,0.010073221267032374,0.7230043799499113,0.1373603773093991,0.023972310610555544,0.012501743953654398,0.01475244002152651,0.046696318603245565,0.03163920828467513,1,0.7230043799499113,789.5435064627659,1.3831174854974995,0.0012665546506488291,4.381887128113022,0.9874982560463456,False,Test
4071,6,22.061437412081677,1044.939102136491,297.45916499391444,66.9416117310461,20.87450201014882,20.403450616299438,70.83596330233802,37.95286590093196,0.013949973090536107,0.6607399184275349,0.1880905250954318,0.042328777805466414,0.01319944552481637,0.01290158849285073,0.044791269193033854,0.023998502370329876,1,0.6607399184275349,1044.939102136491,1.5134547983416151,0.0009569935682906226,3.105742042637634,0.9552087308069661,False,Test
4072,5,10.14196876548443,572.8173317751637,150.63410923457167,25.005743672499193,14.181060648265534,14.271984055668906,47.612180112459235,28.222313034312716,0.011753534812575848,0.6638384130287363,0.17456997628263984,0.028979174119456982,0.01643444126705285,0.01653981246853303,0.055177789381378683,0.03270685863962661,1,0.6638384130287363,572.8173317751637,1.506390682391427,0.0017457572327656274,4.101984927508122,0.983460187531467,False,Test
4073,6,33.376879626350764,105.74174204611528,1334.7562675505828,73.14821638534939,33.72694495111443,13.903696476761304,119.47679420958227,72.41501936551154,0.01868235569370477,0.05918782278909794,0.747115717045481,0.0409439412003115,0.018878301060272343,0.007782447189313978,0.06687587310602731,0.040533541915791185,2,0.747115717045481,1334.7562675505828,1.3384807429223506,0.0007492004527801203,2.70491701806013,0.9331241268939727,False,Test
4074,6,16.16008081008507,11669.911093008554,103.58166136460909,50.056451281732095,13.162759175426949,19.570807158692983,51.81682763381229,24.717692975986548,0.0013524237518473762,0.9766451745886324,0.008668663277839859,0.004189182866236493,0.001101580391701066,0.0016378646094221926,0.004336507302216907,0.0020686032121035717,1,0.9766451745886324,11669.911093008554,1.0239133167490484,8.569045573955574e-05,5.4406860239447425,0.9956634926977831,False,Test
4075,6,14.46901041933406,2233.3708452540636,178.6416583291512,40.61654387735148,16.027703393133784,17.618969331782207,55.702288803449534,31.970717283127254,0.005589905452366765,0.8628324607715124,0.06901577585289509,0.015691649497530092,0.0061920852905377475,0.006806849250810418,0.02151982194135718,0.012351451942990218,1,0.8628324607715124,2233.3708452540636,1.1589735498660279,0.0004477536733879241,3.8387808178232867,0.9784801780586428,False,Test
4076,6,32.38594166002407,23.412519434047244,626.8523032614023,41.866707554898206,31.14698860456054,9.516024970181626,219.7892268560465,233.03082168507612,0.02658943141261912,0.019222092913748202,0.5146568377841939,0.03437330804486854,0.025572229021608637,0.007812824957248044,0.18045084605136316,0.19132242981435055,2,0.5146568377841939,626.8523032614023,1.9430422887324394,0.0015952721156118847,1.7122968593403898,0.8195491539486368,False,Test
4077,4,22.120077078554754,25.45574445418141,678.3651652517391,35.25046567951955,35.14528097750311,8.996753543974435,157.18699067546308,246.92010292079505,0.018289511228335987,0.021047536243522947,0.5608916850842324,0.029146091379341994,0.029059121664826673,0.007438772675915235,0.12996669137714686,0.20416059034667797,2,0.5608916850842324,678.3651652517391,1.7828754224620467,0.0014741322980947927,3.5384228461823053,0.9709408783351733,False,Test
4078,4,16.51509704903793,251.90473542350642,596.2593398388001,49.10954406248041,29.594466876067276,15.991065561031782,59.123842955964335,59.19517446284529,0.015324487557406136,0.2337443717216356,0.5532736990412767,0.04556912954860354,0.027460936987759352,0.01483823464627916,0.054861475717303786,0.05492766477973572,2,0.5532736990412767,596.2593398388001,1.8074237068069914,0.001677122576009211,3.594990757310418,0.9725390630122407,False,Test
