,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
6583,6,8.03629843020384,5162.72134594487,52.44082980383683,16.24567171460003,20.0494946533637,43.75380051289047,33.09029126008263,36.62740162535358,0.001495691527836704,0.9608700628500161,0.009760128438676682,0.003023595223420208,0.0037315512298219545,0.008143324853620149,0.006158664803355137,0.006816981073253162,1,0.9608700628500161,5162.72134594487,1.0407234429116476,0.000193696295614611,5.089895277633059,0.9938413351966449,False,Test
6584,5,9.314299440160788,13918.47179673986,42.66972680556661,21.48532707260179,24.998134307170755,62.98288780010042,37.60350511335821,46.49851149943716,0.000657602621685738,0.9826636562628198,0.003012542638791354,0.0015168942657994042,0.0017649033900249938,0.004446680333262911,0.002654860272206424,0.003282860215409444,1,0.9826636562628198,13918.47179673986,1.0176421948921082,7.184696815883417e-05,5.415597453720061,0.9955533196667371,False,Test
6585,6,21.94029185587783,27.278994785581276,149.35703358512754,12.716294586878368,13.871770168861024,96.79882078257884,1186.6230524714788,38.19941522963481,0.014184442119065077,0.017635924131915986,0.09655961788839829,0.00822110962431133,0.008968126875507796,0.06258062926434613,0.7671541525287782,0.024695997567677253,6,0.7671541525287782,1186.6230524714788,1.3035189820764048,0.0008427276024321427,0.2650675166761866,0.23284584747122183,True,Test
6586,6,8.605600721805647,17666.07008526015,38.22252092812817,21.229142982638084,18.572220292803692,59.55288700788445,34.8382689380345,40.96764255976642,0.00048108076038412876,0.9875901409277823,0.002136761863156014,0.0011867773765650632,0.001038246852174294,0.0033291979364354937,0.0019475712914158753,0.0022902229920867497,1,0.9875901409277823,17666.07008526015,1.0125657988652654,5.660568508863549e-05,6.241172174257349,0.9980524287085841,False,Test
6587,4,24.286071944234365,66.78201031781967,5567.799682149743,10.617308455808876,44.89810457250819,59.05838631529064,80.8425701700479,21.647483218599383,0.004133144074273351,0.011365348453506768,0.9475603265879949,0.001806914911131885,0.00764101890524222,0.010050897485426402,0.013758255786057084,0.0036840937963673864,2,0.9475603265879949,5567.799682149743,1.0553417781861252,0.00017960416270110805,4.87422432013547,0.9923589810947577,False,Test
6588,6,15.78214608556743,2043.2267908615663,62.56245139794385,29.57372879580008,28.483458182493987,187.5709995928885,59.96672757605101,46.43563698119686,0.0063802286995807275,0.8260127703879692,0.025292044932362843,0.011955734802704218,0.011514972448863991,0.07582909626631837,0.02424267486983559,0.018772477592364924,1,0.8260127703879692,2043.2267908615663,1.2106350359817208,0.0004894219302881842,3.7196407744534126,0.9757573251301644,False,Test
6589,6,7.4781879546736025,36959.93188217937,30.07702190169923,20.112778898250514,18.968247431837597,45.21636870408107,29.74893117565878,40.26959551162103,0.00020128734941624377,0.9948354826411313,0.0008095709888040106,0.0005413675048503788,0.0005105606159898542,0.001217070640887539,0.0008007399039191408,0.0010839203550015951,1,0.9948354826411313,36959.93188217937,1.0051913280627645,2.7056326921483337e-05,7.129974377835302,0.9991992600960808,False,Test
6590,6,16.666373188391944,1554.3378179279748,83.83389280784752,26.149752754850944,37.95895333689037,154.22214120119023,56.678567530250575,43.267562927839926,0.008446731522206147,0.7877583259682249,0.04248809126046098,0.013253029822117414,0.019238084019622268,0.07816175761703974,0.028725424396755,0.021928555393573662,1,0.7877583259682249,1554.3378179279748,1.2694248566283464,0.0006433607858380875,3.54997268088283,0.971274575603245,False,Test
6591,0,75.78486946044475,105.39833908726848,64.1072778521931,27.254670274388488,65.62010911427019,855.0201186359087,99.51790282729998,56.321028680454155,0.05617754147602185,0.07812931008173425,0.04752121744217227,0.020203246118328456,0.048642643679053445,0.6338063061858575,0.07377028097416409,0.04174945404266797,5,0.6338063061858575,855.0201186359087,1.5777690916611986,0.0011695631227898952,2.879238219815369,0.9438224585239782,False,Test
6592,6,19.308379916077694,35.496662581591266,49.17525622631159,22.584490481353217,13.021777428248722,233.57500501798464,5283.226782100838,52.899696797733256,0.003381924286377032,0.006217353594231571,0.008613202870640435,0.003955745494252477,0.0022808058225392853,0.04091140663247455,0.9253740107913725,0.009265550508112114,6,0.9253740107913725,5283.226782100838,1.0806441377630738,0.00018927826520487865,0.07755728720080761,0.07462598920862751,True,Test
6593,6,9.010643058591832,891.786510566185,123.39979105059842,12.337457881411515,23.76209085659156,38.114861470838356,37.895345274927685,31.433013019458325,0.007716311226638634,0.7636860342265234,0.10567405532068663,0.010565246469034433,0.020348790563875604,0.03263986061336323,0.03245187677292918,0.026917824806948844,1,0.7636860342265234,891.786510566185,1.3094386373227582,0.0011213446134827846,3.4279970016668946,0.9675481232270708,False,Test
6594,6,22.15443185924023,175.07206965963923,177.00199622741152,17.083742396191862,41.71165667992365,217.921267952402,276.5968124541642,76.40708415378654,0.02206728678915889,0.17438341883452627,0.1763057539827998,0.017016543023270603,0.041547582725435635,0.21706406862142452,0.2755088112470585,0.07610653477632573,6,0.2755088112470585,276.5968124541642,3.629647979219309,0.0036153706585672005,1.2891356681526613,0.7244911887529415,True,Test
6595,6,7.001686745138183,70732.00662357343,24.671358512437266,22.049314164841995,14.759201074923656,50.01045390865078,32.0030513143452,42.979013561661134,9.871891844444417e-05,0.9972721499048761,0.0003478490137528812,0.0003108800102070271,0.00020809448069527794,0.000705112653633906,0.0004512207883147527,0.0006059742300756916,1,0.9972721499048761,70732.00662357343,1.0027353116151736,1.4137871209025222e-05,7.703553785449145,0.9995487792116853,False,Test
6596,1,19.080232463975726,945.2091794818057,26.014411598095382,56.33819008675301,25.397606546249488,427.8127931556849,59.67983254108165,52.46889454345403,0.011836364122570522,0.5863576369662096,0.016137961038516536,0.03494922470847365,0.015755327902359884,0.265392363832317,0.037022202431965835,0.03254891899758699,1,0.5863576369662096,945.2091794818057,1.7054438058894552,0.0010579668730557954,0.5338253735735272,0.41364236303379043,True,Test
6597,6,7.314501275223233,161698.463330118,24.302021583529005,22.865414725486154,18.089434353866732,50.480329197348745,31.925348660946675,47.32202217295619,4.517891804028299e-05,0.9987504748651712,0.00015010442954662507,0.00014123105034366014,0.00011173161932950546,0.000311797970858091,0.0001971908481916764,0.0002922902985189777,1,0.9987504748651712,161698.463330118,1.001251088401232,6.184350669792295e-06,8.531338525636977,0.9998028091518083,False,Test
6598,1,16.121474364134066,542.3397868685565,253.81001895433496,16.210569991279367,47.61819115298634,84.13452779889839,59.473687892009295,35.79333589618302,0.01527375654598437,0.5138218554166537,0.24046389001893356,0.015358167244881525,0.04511427692053562,0.07971046975521164,0.056346374359861506,0.033911209737938104,1,0.5138218554166537,542.3397868685565,1.9461998150878745,0.0018438625087308295,0.6658786583938646,0.4861781445833463,True,Test
6599,6,19.684134898647933,1111.3468723416822,41.50252788812723,40.322492252880146,30.415054085583275,366.25660178571854,72.44342235935947,58.47391001648886,0.01130982864835856,0.6385417880842197,0.023845928779968013,0.023167920785086907,0.017475446688903395,0.21043847895043127,0.04162350531550669,0.03359710274752546,1,0.6385417880842197,1111.3468723416822,1.5660682177124894,0.0008998090739149092,3.1790902396624245,0.9583764946844933,False,Test
6600,5,23.371518770579414,53.899429650195174,7558.8421332458265,9.904270179858974,46.46863927672661,46.24390052995275,66.75501895266832,18.595768442326634,0.002987126504608431,0.006888915370534305,0.9660997174386786,0.001265870149624264,0.005939182018043802,0.00591045803678736,0.008531995219761671,0.0023767352619616607,2,0.9660997174386786,7558.8421332458265,1.0350898379840103,0.00013229539423792572,5.131031948572778,0.9940895419632126,False,Test
6601,4,21.42650883921974,50.41162454933743,11757.522987453323,9.069661410284054,36.68989329385608,41.97058989184763,74.08029927696519,19.137266157861085,0.001784009815313204,0.004197362887101914,0.9789525942272541,0.0007551563859016133,0.0030548667657524435,0.003494547099734983,0.0061680594829119275,0.0015934033360298304,2,0.9789525942272541,11757.522987453323,1.021499923384298,8.505192812015924e-05,5.7910192991745975,0.9969451332342476,False,Test
6602,6,8.562317485088446,1656.6598437763002,86.87185562295831,14.010631060940543,21.62185373930946,40.861814790678544,34.5427547053677,30.257915459060712,0.004522217856714397,0.8749706771646859,0.04588167367400521,0.007399763682900649,0.011419657498738751,0.02158131006307274,0.018243876429572207,0.015980823630310118,1,0.8749706771646859,1656.6598437763002,1.1428954433541334,0.0006036242163753627,4.0039257933647745,0.9817561235704277,False,Test
6603,5,15.920692278725017,140.72543461055471,1343.9426155505375,10.620691827302918,34.15967507007822,46.19029865325878,51.2068635355173,21.601773692495176,0.009565607994255395,0.08455187241478354,0.8074792227665775,0.006381215896216524,0.02052411133956512,0.027752454624419155,0.03076655051304818,0.012978964451134766,2,0.8074792227665775,1343.9426155505375,1.2384219578725626,0.0007440793888289318,3.584430987767577,0.9722475453755809,False,Test
6604,6,7.94222518119897,13515.28859720051,39.416299052848295,18.486040987098534,18.96396164787267,47.44550465720972,32.82568915088062,40.132717663693086,0.0005788582472772378,0.9850433713893374,0.00287280318340745,0.001347329878057125,0.0013821624734219836,0.0034580008801652234,0.0023924555718373266,0.002925018376496171,1,0.9850433713893374,13515.28859720051,1.015183725960784,7.399028091839156e-05,6.0354350045745475,0.9976075444281627,False,Test
6605,1,15.8708794838473,1677.961218872726,32.21716533713173,33.204996066328064,77.51820519605805,114.3153535580673,49.553420764535815,91.37742475386831,0.00758639478543403,0.8020775568217436,0.015400037242034023,0.015872227450553576,0.03705426080981248,0.05464356294877107,0.023686892290443018,0.0436790676512081,1,0.8020775568217436,1677.961218872726,1.2467622257908948,0.0005959613301860526,0.22054997152466543,0.19792244317825636,True,Test
6606,6,13.410189259079619,977.2429417118111,159.72609718183497,16.666075704614506,38.91020110378954,73.23458867237056,49.76003672997404,36.83996814235292,0.009818631189192505,0.7155147359619269,0.1169477633177859,0.012202516128098435,0.02848915155144063,0.05362067623164725,0.03643315088051338,0.026973374739395026,1,0.7155147359619269,977.2429417118111,1.3975952551915167,0.001023287001948897,3.3122761803344547,0.9635668491194866,False,Test
6607,6,29.237173496091664,25.584970852260582,125.5721218495185,16.67905872063627,16.57485087702034,189.08174124135712,1998.1076944429788,35.198789789934295,0.01200194442121293,0.010502704655367331,0.05154771980585485,0.006846801924610905,0.006804024302912964,0.07761860255569138,0.820228997153513,0.014449205180836679,6,0.820228997153513,1998.1076944429788,1.2191717233484263,0.0005004735244156969,0.19817171288964278,0.17977100284648695,True,Test
6608,6,18.791998823313975,722.6004201767271,125.76208010274658,21.49862970021236,82.93223430554315,118.38324682739639,61.92188193535155,50.96956522822368,0.015622764021799487,0.6007352359169286,0.10455254487874482,0.01787292675762509,0.06894587098146698,0.09841813777810259,0.051478874512356214,0.04237364515297633,1,0.6007352359169286,722.6004201767271,1.6646268442596948,0.0013838906982027897,2.966583759112545,0.9485211254876438,False,Test
6609,6,17.41543115153153,28.236974151129495,523.4422928265229,9.215831144571329,15.73782861090667,49.35017989835003,304.1422961560604,24.610975958389595,0.01791431232676348,0.029045848460754087,0.5384367827096194,0.00947982717384785,0.016188653305666965,0.05076386156556686,0.3128547342705045,0.02531598018727697,2,0.5384367827096194,523.4422928265229,1.8572282431516256,0.0019104302684449226,1.1620163039352918,0.6871452657294955,False,Test
6610,6,8.88994053483212,9690.392853722786,45.929410186396524,19.859336923682232,21.515064404867907,55.5337889374075,33.82927114735621,37.10996619770227,0.0008967907855699227,0.9775380370342749,0.004633222424878636,0.002003350898794632,0.0021703757672652795,0.00560208361481379,0.0034125963529933107,0.0037435431214095476,1,0.9775380370342749,9690.392853722786,1.022978096109561,0.0001031949906567335,5.680281883560273,0.9965874036470067,False,Test
6611,4,35.27517973770148,113.45767713571257,707.0128998624272,13.898592054418573,85.65844350859743,128.6095302104815,125.37955037951853,45.92583396351883,0.028102837894279427,0.09038884371717688,0.5632591828515192,0.011072654551114584,0.06824190181589875,0.10245993942595572,0.09988669670213965,0.036587943041915746,2,0.5632591828515192,707.0128998624272,1.7753816190576162,0.0014144013499535627,2.6846965066692015,0.9317580981841013,False,Test
6612,6,22.209182546091125,426.2561233119333,93.37487502103501,22.454692241601386,138.04045168261268,144.52703835490865,93.69868617390607,91.70842200929108,0.021514907844006538,0.4129310564207969,0.09045591060607393,0.021752742733370488,0.1337252098555588,0.14000902125595505,0.09076959919404533,0.08884155209019294,1,0.4129310564207969,426.2561233119333,2.421711771131477,0.0023460073540531924,2.399430860074752,0.9092304008059546,False,Test
6613,6,21.676905018846103,126.40097961851045,1300.2047589071224,12.572528544607351,35.77499375179467,97.24693337346925,115.43420254161991,30.411442845731568,0.012459976790042421,0.07265581829675344,0.7473632007982949,0.007226742642538567,0.020563617888426883,0.05589794906988659,0.06635206839699495,0.017480626117062158,2,0.7473632007982949,1300.2047589071224,1.338037515001878,0.0007691096291945144,2.7127803446582464,0.9336479316030051,False,Test
6614,6,17.065294807878534,1609.992992082234,61.923224419335384,31.324768013205816,31.499903886838084,223.1199709230885,64.66659663264117,48.178354714645565,0.008173929969184115,0.7711539774913125,0.029659968114705056,0.015003928319051013,0.015087814849127313,0.10686993911231717,0.030973987743631397,0.023076454400671447,1,0.7711539774913125,1609.992992082234,1.2967578838835276,0.0006211207160018015,3.474607531786838,0.9690260122563686,False,Test
6615,1,18.95680896338009,1131.7935276261546,79.63849927509497,29.098121188560835,41.296652482197786,204.73455368001305,62.149096635995235,43.80442144681245,0.011763662485280784,0.7023353502026027,0.049419732409407176,0.01805686164160158,0.025626669684278295,0.1270481858639166,0.0385666700552427,0.027182867657670164,1,0.7023353502026027,1131.7935276261546,1.4238212553469363,0.0008835533828307175,0.35334428218059943,0.29766464979739726,True,Test
6616,6,11.407448260593243,286.37325760654807,379.7276076810114,11.029153438796618,25.20872370026092,39.6577761907141,40.430491137546724,22.280078778518288,0.013977754036101442,0.35089836621650183,0.46528715095889234,0.013514222503771786,0.03088870809640329,0.04859339517037038,0.04954021686266389,0.027300186155295034,2,0.46528715095889234,379.7276076810114,2.1492104347587047,0.0026334666739323462,3.004970477403983,0.9504597831373361,False,Test
