,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2959,0.033025872,0.52762157,0.033025872,0.07780889,0.053349853,0.0616182,0.033025872,0.1805239,1,1.5110514,1,Test
2960,0.030537836,0.030537836,0.030537836,0.19025569,0.030537836,0.030537836,0.6265173,0.030537836,6,1.2478943,6,Test
2961,0.021208448,0.85154086,0.021208448,0.021208448,0.021208448,0.021208448,0.021208448,0.021208448,1,0.7089151,1,Test
2962,0.035831153,0.46168008,0.25883073,0.035831153,0.049244016,0.035831153,0.035831153,0.08692054,4,1.5443723,1,Test
2963,0.02172973,0.7038863,0.02172973,0.02172973,0.02172973,0.02172973,0.02172973,0.16573535,6,1.0442765,1,Test
2964,0.9124526,0.012506776,0.012506776,0.012506776,0.012506776,0.012506776,0.012506776,0.012506776,6,0.4671859,0,Test
2965,0.87769884,0.017471591,0.017471591,0.017471591,0.017471591,0.017471591,0.017471591,0.017471591,4,0.609472,0,Test
2966,0.01733872,0.87862897,0.01733872,0.01733872,0.01733872,0.01733872,0.01733872,0.01733872,1,0.60582495,1,Test
2967,0.021635586,0.021635586,0.021635586,0.6851159,0.021635586,0.18507071,0.021635586,0.021635586,5,1.068935,3,Test
2968,0.034133915,0.27801353,0.034133915,0.32548726,0.1328543,0.034133915,0.034133915,0.12710927,4,1.7127187,3,Test
2969,0.025421714,0.75214404,0.025421714,0.028671458,0.025421714,0.092075914,0.025421714,0.025421714,1,1.0024441,1,Test
2970,0.09728315,0.12734416,0.036585435,0.46687886,0.037738077,0.036585435,0.16099948,0.036585435,6,1.6255343,3,Test
2971,0.021953084,0.74216694,0.021953084,0.021953084,0.023740832,0.021953084,0.021953084,0.12432682,6,0.9884832,1,Test
2972,0.034776475,0.034776475,0.32874718,0.09757688,0.034776475,0.06546129,0.034776475,0.36910874,6,1.6063678,7,Test
2973,0.040759128,0.040759128,0.040759128,0.04925232,0.040759128,0.040759128,0.6500163,0.09693583,6,1.3066696,6,Test
2974,0.01753467,0.36869702,0.01753467,0.520845,0.022784712,0.01753467,0.01753467,0.01753467,6,1.1483052,3,Test
2975,0.02954734,0.07192914,0.02954734,0.2171992,0.03601602,0.02954734,0.5566663,0.02954734,6,1.3830068,6,Test
2976,0.027787298,0.3364714,0.027787298,0.027787298,0.47260505,0.051987007,0.027787298,0.027787298,5,1.3722612,4,Test
2977,0.019503945,0.019503945,0.019503945,0.8634724,0.019503945,0.019503945,0.019503945,0.019503945,6,0.6642802,3,Test
2978,0.021952625,0.021952625,0.8459678,0.022316366,0.021952625,0.021952625,0.021952625,0.021952625,4,0.7293701,2,Test
2979,0.02061845,0.02061845,0.85567087,0.02061845,0.02061845,0.02061845,0.02061845,0.02061845,4,0.6935965,2,Test
2980,0.025988325,0.025988325,0.76869595,0.025988325,0.07537414,0.025988325,0.025988325,0.025988325,4,0.96623814,2,Test
2981,0.02619614,0.75114703,0.02619614,0.02619614,0.03482374,0.02619614,0.02619614,0.083048455,6,1.0155653,1,Test
2982,0.024297833,0.07807173,0.7761412,0.024297833,0.024297833,0.024297833,0.024297833,0.024297833,4,0.9377271,2,Test
2983,0.070994645,0.08902902,0.0327697,0.0327697,0.05758128,0.0327697,0.6513162,0.0327697,6,1.294822,6,Test
2984,0.08859885,0.02985774,0.02985774,0.5139777,0.02985774,0.02985774,0.24813472,0.02985774,6,1.4268674,3,Test
2985,0.06792649,0.03806652,0.03806652,0.22535984,0.37444425,0.07255259,0.03806652,0.14551724,4,1.7303655,4,Test
2986,0.023909902,0.37857023,0.023909902,0.06941851,0.02700902,0.4293627,0.023909902,0.023909902,0,1.3705249,5,Test
2987,0.030561926,0.030561926,0.76694363,0.039805837,0.04044082,0.030561926,0.030561926,0.030561926,4,0.99455684,2,Test
2988,0.01711529,0.01711529,0.01711529,0.01711529,0.027393589,0.01711529,0.8699147,0.01711529,6,0.637506,6,Test
2989,0.01630799,0.01630799,0.01630799,0.01630799,0.01630799,0.01630799,0.88584405,0.01630799,6,0.5772543,6,Test
2990,0.023615675,0.023615675,0.023615675,0.2590522,0.023615675,0.023615675,0.023615675,0.59925383,6,1.1875322,7,Test
2991,0.039387964,0.039387964,0.07378056,0.054042853,0.122978054,0.039387964,0.5916467,0.039387964,6,1.4278402,6,Test
2992,0.046232305,0.7010095,0.026647843,0.026647843,0.11951895,0.026647843,0.026647843,0.026647843,6,1.1280341,1,Test
2993,0.0181744,0.0181744,0.0181744,0.0181744,0.0181744,0.0181744,0.8727792,0.0181744,6,0.62862945,6,Test
2994,0.016698837,0.016698837,0.016698837,0.88310814,0.016698837,0.016698837,0.016698837,0.016698837,6,0.5881473,3,Test
2995,0.1490943,0.095860384,0.041548446,0.30777493,0.041548446,0.041548446,0.21398732,0.108637765,6,1.8387748,3,Test
2996,0.022793505,0.022793505,0.022793505,0.10658694,0.022793505,0.022793505,0.75665206,0.022793505,6,0.9667517,6,Test
2997,0.032981887,0.032981887,0.032981887,0.34934264,0.032981887,0.032981887,0.45276603,0.032981887,6,1.401332,6,Test
2998,0.02117398,0.02117398,0.02117398,0.021903938,0.02117398,0.02117398,0.8510522,0.02117398,6,0.710708,6,Test
2999,0.029325025,0.029325025,0.029325025,0.55734557,0.029325025,0.029325025,0.07379754,0.22223173,6,1.3698858,3,Test
3000,0.027145086,0.5973818,0.027145086,0.23974775,0.027145086,0.027145086,0.027145086,0.027145086,6,1.2375727,1,Test
3001,0.012364583,0.012364583,0.012364583,0.012364583,0.012364583,0.012364583,0.012364583,0.9134479,6,0.46290976,7,Test
3002,0.8298797,0.024302896,0.024302896,0.024302896,0.024302896,0.024302896,0.024302896,0.024302896,6,0.7871157,0,Test
3003,0.03116815,0.03116815,0.03116815,0.07798418,0.03116815,0.27737772,0.48879737,0.03116815,6,1.4450556,6,Test
3004,0.031700786,0.318415,0.49138027,0.031700786,0.031700786,0.031700786,0.031700786,0.031700786,4,1.370013,2,Test
3005,0.01904294,0.01904294,0.01904294,0.01904294,0.01904294,0.01904294,0.8666994,0.01904294,6,0.6520041,6,Test
3006,0.7013688,0.020333165,0.17663224,0.020333165,0.020333165,0.020333165,0.020333165,0.020333165,6,1.0302626,0,Test
3007,0.01921401,0.01921401,0.01921401,0.01921401,0.021723522,0.01921401,0.8629924,0.01921401,6,0.6659645,6,Test
3008,0.04438365,0.031305075,0.031305075,0.075467184,0.031305075,0.23612767,0.031305075,0.51880115,4,1.4482993,7,Test
3009,0.023357976,0.6615987,0.023357976,0.023357976,0.023357976,0.023357976,0.023357976,0.19825341,1,1.1206292,1,Test
3010,0.035487812,0.035487812,0.5785557,0.13100705,0.035487812,0.035487812,0.035487812,0.112998225,4,1.4216413,2,Test
3011,0.023774024,0.76154363,0.023774024,0.09581217,0.023774024,0.023774024,0.023774024,0.023774024,6,0.9655345,1,Test
3012,0.011651458,0.011651458,0.011651458,0.011651458,0.011651458,0.011651458,0.011651458,0.9184398,6,0.44127232,7,Test
3013,0.11036236,0.6322787,0.024904072,0.024904072,0.04262909,0.024904072,0.024904072,0.11511355,6,1.2843056,1,Test
3014,0.020231294,0.020231294,0.020231294,0.020231294,0.020231294,0.020231294,0.8583809,0.020231294,6,0.68346965,6,Test
3015,0.02151125,0.02151125,0.84942126,0.02151125,0.02151125,0.02151125,0.02151125,0.02151125,4,0.7167244,2,Test
3016,0.057446826,0.5564173,0.03404692,0.03404692,0.072904065,0.03404692,0.03404692,0.17704412,4,1.4480622,1,Test
3017,0.025639,0.025639,0.025639,0.044823088,0.025639,0.025639,0.80134296,0.025639,6,0.88024,6,Test
3018,0.033022836,0.033022836,0.033022836,0.10630987,0.085728645,0.033022836,0.033022836,0.64284736,6,1.2960529,7,Test
3019,0.03360971,0.03360971,0.51669973,0.03360971,0.03360971,0.053008478,0.2622433,0.03360971,6,1.4180622,2,Test
3020,0.03544944,0.03544944,0.03544944,0.20002355,0.03544944,0.2900729,0.33265635,0.03544944,6,1.6389828,6,Test
3021,0.05732432,0.049742337,0.669363,0.043776147,0.043776147,0.043776147,0.043776147,0.048465747,6,1.2764099,2,Test
3022,0.03130379,0.74196965,0.03130379,0.03130379,0.03130379,0.070207685,0.03130379,0.03130379,5,1.058552,1,Test
3023,0.04330806,0.025055464,0.025055464,0.438481,0.39293367,0.025055464,0.025055464,0.025055464,4,1.3263632,3,Test
3024,0.022767559,0.71913576,0.022767559,0.022767559,0.14425895,0.022767559,0.022767559,0.022767559,5,1.0331076,1,Test
3025,0.023266235,0.023266235,0.023266235,0.030424811,0.023266235,0.023266235,0.82997775,0.023266235,6,0.7859215,6,Test
3026,0.1681181,0.655919,0.026390154,0.0440121,0.026390154,0.026390154,0.026390154,0.026390154,6,1.1934549,1,Test
3027,0.019779002,0.019779002,0.861547,0.019779002,0.019779002,0.019779002,0.019779002,0.019779002,4,0.6715624,2,Test
3028,0.020936234,0.020936234,0.85344636,0.020936234,0.020936234,0.020936234,0.020936234,0.020936234,4,0.70186436,2,Test
3029,0.031628568,0.031628568,0.7666895,0.031628568,0.04353915,0.031628568,0.031628568,0.031628568,4,0.9955573,2,Test
3030,0.07341596,0.16305776,0.076308325,0.04147508,0.08339514,0.04147508,0.47939757,0.04147508,6,1.6394392,6,Test
3031,0.1597852,0.02885763,0.02885763,0.66326654,0.02885763,0.02885763,0.02885763,0.032660104,6,1.1886632,3,Test
3032,0.016652929,0.016652929,0.016652929,0.016652929,0.016652929,0.88342947,0.016652929,0.016652929,5,0.5868715,5,Test
3033,0.034525543,0.022240736,0.022240736,0.022240736,0.83203006,0.022240736,0.022240736,0.022240736,0,0.7770809,4,Test
3034,0.034439567,0.034439567,0.2080539,0.20080414,0.41894412,0.034439567,0.034439567,0.034439567,4,1.5935577,4,Test
3035,0.049750663,0.032814365,0.08040659,0.47832665,0.032814365,0.26025862,0.032814365,0.032814365,6,1.5035343,3,Test
3036,0.021325314,0.021325314,0.84077007,0.031278037,0.021325314,0.021325314,0.021325314,0.021325314,4,0.74653506,2,Test
3037,0.027094718,0.027094718,0.027094718,0.027094718,0.027094718,0.09603266,0.741399,0.027094718,6,1.0334638,6,Test
3038,0.19242184,0.033142988,0.033142988,0.1174931,0.033142988,0.106442094,0.033142988,0.45107102,4,1.6179414,7,Test
3039,0.020452227,0.8568344,0.020452227,0.020452227,0.020452227,0.020452227,0.020452227,0.020452227,6,0.68925595,1,Test
3040,0.04350092,0.023653941,0.023653941,0.023653941,0.0990856,0.023653941,0.7391437,0.023653941,6,1.0316817,6,Test
3041,0.02288743,0.02288743,0.02288743,0.6531192,0.029397093,0.02288743,0.02288743,0.20304656,6,1.1378748,3,Test
3042,0.028328916,0.028328916,0.028328916,0.028328916,0.04830629,0.028328916,0.7817202,0.028328916,6,0.9446464,6,Test
3043,0.022338962,0.8436273,0.022338962,0.022338962,0.022338962,0.022338962,0.022338962,0.022338962,6,0.7378931,1,Test
3044,0.021335661,0.021335661,0.021335661,0.026120597,0.021335661,0.021335661,0.8458654,0.021335661,6,0.72932184,6,Test
3045,0.024622355,0.024622355,0.024622355,0.78624433,0.024622355,0.043626677,0.047017243,0.024622355,6,0.925486,3,Test
3046,0.031813513,0.20470354,0.031813513,0.039605852,0.031813513,0.031813513,0.596623,0.031813513,6,1.3091589,6,Test
3047,0.023011811,0.023011811,0.023011811,0.096262425,0.023011811,0.023011811,0.7656667,0.023011811,6,0.9505271,6,Test
3048,0.018069142,0.8373816,0.018069142,0.018069142,0.054203536,0.018069142,0.018069142,0.018069142,1,0.74174684,1,Test
3049,0.026944092,0.026944092,0.026944092,0.07718671,0.026944092,0.039183177,0.29516384,0.4806899,6,1.4264404,7,Test
3050,0.022552133,0.8319267,0.022552133,0.032760505,0.022552133,0.022552133,0.022552133,0.022552133,1,0.7781725,1,Test
3051,0.029883431,0.029883431,0.029883431,0.06822636,0.029883431,0.029883431,0.75247306,0.029883431,6,1.0266044,6,Test
3052,0.48160473,0.030068895,0.030068895,0.12675327,0.2412976,0.030068895,0.030068895,0.030068895,6,1.4835916,0,Test
3053,0.031036314,0.031036314,0.13888615,0.34243193,0.031036314,0.031036314,0.36350036,0.031036314,6,1.54789,6,Test
3054,0.019297523,0.019297523,0.019297523,0.019297523,0.019297523,0.019297523,0.86491734,0.019297523,6,0.6587944,6,Test
3055,0.027571296,0.027571296,0.027571296,0.027571296,0.027571296,0.20862189,0.47133702,0.18218459,6,1.4867419,6,Test
3056,0.021673633,0.021673633,0.021673633,0.021673633,0.021673633,0.021673633,0.84828454,0.021673633,6,0.7208978,6,Test
3057,0.5856674,0.0275124,0.0275124,0.08411245,0.0275124,0.0275124,0.19265814,0.0275124,6,1.333116,0,Test
3058,0.017772386,0.017772386,0.017772386,0.117600754,0.017772386,0.017772386,0.77576494,0.017772386,6,0.87843883,6,Test
3059,0.06302602,0.02836086,0.02836086,0.4096011,0.02836086,0.02836086,0.02836086,0.3855686,6,1.4124887,3,Test
3060,0.030998215,0.030998215,0.50792295,0.030998215,0.030998215,0.091532886,0.24555308,0.030998215,6,1.4461683,2,Test
3061,0.03004906,0.03004906,0.03004906,0.057823762,0.03004906,0.039026942,0.75290394,0.03004906,6,1.031688,6,Test
3062,0.032806683,0.032806683,0.07583824,0.30471772,0.032806683,0.043638345,0.032806683,0.44457895,4,1.5031888,7,Test
3063,0.12549035,0.08661272,0.032857444,0.5927591,0.06370806,0.032857444,0.032857444,0.032857444,6,1.4066586,3,Test
3064,0.015719257,0.87245494,0.015719257,0.015719257,0.033229537,0.015719257,0.015719257,0.015719257,6,0.6238454,1,Test
3065,0.016448898,0.016448898,0.016448898,0.016448898,0.016448898,0.016448898,0.016448898,0.8848577,6,0.5811898,7,Test
3066,0.018555606,0.87011075,0.018555606,0.018555606,0.018555606,0.018555606,0.018555606,0.018555606,1,0.6389289,1,Test
3067,0.042151682,0.18671986,0.042151682,0.15048574,0.044953533,0.042151682,0.1578074,0.33357847,6,1.7958157,7,Test
3068,0.02639706,0.8131111,0.02639706,0.02639706,0.028506516,0.02639706,0.02639706,0.02639706,1,0.8452791,1,Test
3069,0.022322197,0.84318846,0.022322197,0.022322197,0.022878299,0.022322197,0.022322197,0.022322197,6,0.7394797,1,Test
3070,0.02139406,0.02139406,0.02139406,0.290929,0.029709365,0.02139406,0.02139406,0.5723913,4,1.1942881,7,Test
3071,0.035382483,0.035382483,0.035382483,0.041862566,0.0925347,0.058087304,0.035382483,0.6659855,6,1.2620413,7,Test
3072,0.031745892,0.031745892,0.031745892,0.13481438,0.031745892,0.060285203,0.6461709,0.031745892,6,1.2692624,6,Test
3073,0.031123755,0.031123755,0.048837908,0.39875758,0.031123755,0.031123755,0.031123755,0.39678577,4,1.4208081,3,Test
3074,0.24586852,0.029980842,0.029980842,0.42315012,0.029980842,0.029980842,0.1810771,0.029980842,6,1.5440383,3,Test
3075,0.18615323,0.030256007,0.030256007,0.030256007,0.030256007,0.1326211,0.52994573,0.030256007,6,1.446579,6,Test
3076,0.033280443,0.19848557,0.033280443,0.1854563,0.033280443,0.033280443,0.44965592,0.033280443,6,1.5590696,6,Test
3077,0.024302624,0.79253846,0.024302624,0.024302624,0.061645854,0.024302624,0.024302624,0.024302624,1,0.89806545,1,Test
3078,0.030167907,0.030167907,0.30141446,0.030167907,0.030167907,0.11690228,0.030167907,0.4308437,4,1.5032585,7,Test
3079,0.037147664,0.03621864,0.65195286,0.03973107,0.054790724,0.107721746,0.03621864,0.03621864,4,1.2890648,2,Test
3080,0.024806991,0.024806991,0.024806991,0.028725374,0.024806991,0.024806991,0.8224327,0.024806991,6,0.8129642,6,Test
3081,0.023675168,0.023675168,0.023675168,0.057289843,0.023675168,0.023675168,0.8006592,0.023675168,6,0.87357396,6,Test
3082,0.027047852,0.027047852,0.027047852,0.16938871,0.027047852,0.049001146,0.027047852,0.64637095,4,1.2188411,7,Test
3083,0.02219411,0.02219411,0.087240666,0.7795947,0.02219411,0.02219411,0.02219411,0.02219411,4,0.9139732,3,Test
3084,0.019409815,0.019409815,0.019409815,0.019409815,0.019409815,0.019409815,0.8641313,0.019409815,6,0.66178083,6,Test
3085,0.019119643,0.019119643,0.019119643,0.8661625,0.019119643,0.019119643,0.019119643,0.019119643,4,0.65405285,3,Test
3086,0.030185852,0.15864441,0.030185852,0.12544508,0.043788597,0.5513784,0.030185852,0.030185852,1,1.4403782,5,Test
3087,0.2688735,0.017667517,0.017667517,0.6251214,0.017667517,0.017667517,0.017667517,0.017667517,6,1.0746965,3,Test
3088,0.2658174,0.030296491,0.030296491,0.25370905,0.030296491,0.031098997,0.32818857,0.030296491,6,1.5975149,6,Test
3089,0.0864432,0.018441284,0.018441284,0.018441284,0.018441284,0.8029091,0.018441284,0.018441284,5,0.8297201,5,Test
3090,0.030837981,0.030837981,0.45548284,0.030837981,0.030837981,0.053239234,0.030837981,0.33708796,4,1.4173203,2,Test
3091,0.040120438,0.42887875,0.034987792,0.12984331,0.10391316,0.19228096,0.034987792,0.034987792,5,1.6613975,1,Test
3092,0.40103546,0.027839027,0.027839027,0.027839027,0.027839027,0.027839027,0.43193033,0.027839027,6,1.3272321,6,Test
3093,0.041182946,0.40782067,0.29531014,0.041182946,0.041182946,0.041182946,0.0909544,0.041182946,6,1.6008505,1,Test
3094,0.055888027,0.80831254,0.022633243,0.022633243,0.022633243,0.022633243,0.022633243,0.022633243,6,0.84767175,1,Test
3095,0.66879123,0.030354865,0.030354865,0.14798523,0.030354865,0.03144921,0.030354865,0.030354865,6,1.191006,0,Test
3096,0.023495905,0.8135889,0.023495905,0.045435697,0.023495905,0.023495905,0.023495905,0.023495905,6,0.8370948,1,Test
3097,0.0176809,0.0176809,0.8762337,0.0176809,0.0176809,0.0176809,0.0176809,0.0176809,4,0.6152006,2,Test
3098,0.016879737,0.016879737,0.016879737,0.016879737,0.016879737,0.016879737,0.88184184,0.016879737,6,0.59316427,6,Test
3099,0.024001248,0.024001248,0.6280781,0.2279144,0.024001248,0.024001248,0.024001248,0.024001248,4,1.1662472,2,Test
3100,0.12190039,0.026457703,0.026457703,0.026457703,0.026457703,0.029482739,0.7163284,0.026457703,6,1.0799197,6,Test
3101,0.023262335,0.023262335,0.023262335,0.39623877,0.023262335,0.023262335,0.46418718,0.023262335,6,1.2479887,6,Test
3102,0.106218144,0.23511581,0.03296436,0.49384424,0.03296436,0.03296436,0.03296436,0.03296436,6,1.4893911,3,Test
3103,0.017847002,0.875071,0.017847002,0.017847002,0.017847002,0.017847002,0.017847002,0.017847002,6,0.6197326,1,Test
3104,0.06689362,0.73271424,0.03339869,0.03339869,0.03339869,0.03339869,0.03339869,0.03339869,6,1.0899785,1,Test
3105,0.10510342,0.46800604,0.028330186,0.028330186,0.028330186,0.028330186,0.028330186,0.28523964,6,1.4547544,1,Test
3106,0.025022145,0.025022145,0.7815317,0.068335466,0.025022145,0.025022145,0.025022145,0.025022145,4,0.92970276,2,Test
3107,0.021907315,0.021907315,0.8466488,0.021907315,0.021907315,0.021907315,0.021907315,0.021907315,4,0.726886,2,Test
3108,0.02842227,0.6708641,0.02842227,0.02842227,0.02842227,0.02842227,0.02842227,0.15860227,1,1.1670436,1,Test
3109,0.019364294,0.019364294,0.019364294,0.019364294,0.019364294,0.019364294,0.86445,0.019364294,6,0.6605708,6,Test
3110,0.81615967,0.024261985,0.024261985,0.024261985,0.024261985,0.024261985,0.024261985,0.038268477,6,0.8320332,0,Test
3111,0.0336681,0.0336681,0.09140371,0.03718289,0.0336681,0.13471293,0.6020281,0.0336681,6,1.3733313,6,Test
3112,0.020163722,0.020163722,0.020163722,0.020163722,0.020163722,0.020163722,0.020163722,0.85885394,6,0.68169606,7,Test
3113,0.024891384,0.024891384,0.024891384,0.024891384,0.024891384,0.024891384,0.8257603,0.024891384,6,0.80160034,6,Test
3114,0.058534857,0.4201054,0.029424012,0.102476574,0.031658467,0.2989527,0.029424012,0.029424012,5,1.5454475,1,Test
3115,0.022953087,0.8382226,0.022953087,0.022953087,0.024058864,0.022953087,0.022953087,0.022953087,6,0.7573874,1,Test
3116,0.016720245,0.016720245,0.016720245,0.016720245,0.016720245,0.016720245,0.8829583,0.016720245,6,0.5887417,6,Test
3117,0.013353171,0.013353171,0.013353171,0.9065278,0.013353171,0.013353171,0.013353171,0.013353171,6,0.49238694,3,Test
3118,0.035006575,0.035006575,0.035006575,0.28075275,0.035006575,0.035006575,0.50920784,0.035006575,6,1.404397,6,Test
3119,0.017333608,0.017333608,0.017333608,0.017333608,0.017333608,0.017333608,0.87866473,0.017333608,6,0.6056845,6,Test
3120,0.09832192,0.34500793,0.03254824,0.03254824,0.080154024,0.03254824,0.03254824,0.34632316,5,1.6106551,7,Test
3121,0.20716414,0.034473214,0.43976262,0.034473214,0.034473214,0.0516158,0.16356453,0.034473214,4,1.6008918,2,Test
3122,0.017981557,0.017981557,0.017981557,0.02958054,0.017981557,0.017981557,0.017981557,0.8625301,4,0.66524136,7,Test
3123,0.02968067,0.7922354,0.02968067,0.02968067,0.02968067,0.02968067,0.02968067,0.02968067,1,0.91527134,1,Test
3124,0.027540743,0.027540743,0.7150876,0.119668,0.027540743,0.027540743,0.027540743,0.027540743,4,1.0874368,2,Test
3125,0.02437988,0.02437988,0.8293408,0.02437988,0.02437988,0.02437988,0.02437988,0.02437988,4,0.78901726,2,Test
3126,0.040698487,0.031541865,0.30011803,0.031541865,0.031541865,0.04554804,0.031541865,0.48746797,4,1.4185629,7,Test
3127,0.021154337,0.021154337,0.021154337,0.13242194,0.021154337,0.021154337,0.740652,0.021154337,6,0.97950274,6,Test
3128,0.023163473,0.023163473,0.8378557,0.023163473,0.023163473,0.023163473,0.023163473,0.023163473,4,0.75872684,2,Test
3129,0.6983885,0.020182708,0.18051518,0.020182708,0.020182708,0.020182708,0.020182708,0.020182708,4,1.0323687,0,Test
