,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2949,0,-10.525276,-4.7771072,7.177695,-0.23177607,-3.202203,0.5053494,-4.5691605,-9.155114,2.0458138e-08,6.415997e-06,0.9980872,0.0006043327,3.0991032e-05,0.001263007,7.89904e-06,8.0522916e-08,2,,,,0.022091212,-9.939772,-4.545087,7.13581,-0.4092768,-3.6449513,0.20304632,-4.0396547,-9.235567,1.6626119e-07,3.6469566e-05,0.9975737,0.00064167846,2.5835576e-05,0.0016734891,4.845726e-05,2.5874354e-07,2,,,,0.0006214021,Test
2950,0,-7.8782964,-4.255859,5.0616164,-1.5137609,-1.7879426,0.24042213,-4.2581253,-5.1811886,2.3748307e-06,8.888679e-05,0.98938507,0.0013794793,0.0010486722,0.007971633,8.868553e-05,3.5234774e-05,2,,,,0.097243935,-7.9295454,-4.5791283,5.030988,-1.4014928,-1.5777783,0.06118214,-4.166527,-4.932256,8.02171e-06,0.00011891655,0.9849005,0.0024079017,0.0018328466,0.010435016,0.0002125488,8.4400875e-05,2,,,,0.0028812943,Test
2951,0,-9.620168,-4.367958,7.9679484,-1.4070235,-2.3983366,-1.1251322,-4.916633,-6.3931923,2.2986658e-08,4.3901678e-06,0.9997639,8.480056e-05,3.1468564e-05,0.00011241461,2.536266e-06,5.793394e-07,2,,,,0.0035709739,-9.5306425,-4.118812,7.761918,-1.5461732,-2.3139465,-0.8056633,-5.16212,-6.433941,4.245358e-07,3.430587e-05,0.9993472,0.00012604517,0.00010927431,0.00037578557,4.9635855e-06,2.033842e-06,2,,,,0.00018815648,Test
2952,1,-12.036111,-6.393875,11.060734,-1.2825122,-2.4331217,-3.07168,-6.6384106,-6.852923,9.3146255e-11,2.6275853e-08,0.99999344,4.359065e-06,1.3793998e-06,7.283964e-07,2.0575785e-08,1.6603327e-08,2,,,,0.00013032118,-11.786476,-6.1023345,11.079072,-1.5611347,-1.9839189,-2.840137,-7.020003,-7.234844,1.2175182e-09,1.4044028e-07,0.99998456,7.5532503e-06,4.2790716e-06,3.3946956e-06,6.3621265e-08,4.592048e-08,2,,,,5.0416434e-06,Test
2953,0,-3.3900058,-2.7573109,1.4700203,-1.5911813,-1.2319012,-2.6718235,-1.5405624,1.0299834,0.0041997405,0.007906759,0.54188246,0.02537711,0.03634758,0.00861242,0.026694736,0.34897918,2,,,,1.6043288,-3.3725536,-3.0027118,1.5140928,-1.5453367,-1.313102,-2.691836,-1.4112322,1.1478962,0.0047640367,0.0062107695,0.5198498,0.030171975,0.03094931,0.008401426,0.036284152,0.36336854,2,,,,0.024273636,Test
2954,0,-5.6673894,-2.3990207,3.363418,-0.57487404,-2.692934,-1.1153266,-2.054672,-3.717682,0.00011487423,0.003017568,0.9599585,0.018701393,0.0022491175,0.010893274,0.0042580026,0.0008071789,2,,,,0.32336313,-5.222375,-2.5202575,3.1577458,-0.55389214,-2.5957577,-1.249251,-1.9894072,-3.326152,0.00030062924,0.00437669,0.93925446,0.028041977,0.0034647107,0.01324946,0.008747108,0.0025649176,2,,,,0.009384307,Test
2955,0,-8.605232,-4.1848855,3.7925754,-1.8914928,-1.603106,3.9516902,-5.2914715,-7.071753,1.8926353e-06,0.00015732557,0.45852876,0.00155886,0.0020799453,0.5376124,5.202534e-05,8.770991e-06,5,,,,1.0331428,-9.266624,-4.763134,3.6581218,-1.6387228,-1.8627859,3.813558,-5.072845,-7.167525,1.5980899e-06,0.00015638812,0.46818405,0.002645844,0.002977198,0.525911,0.00010802902,1.590396e-05,5,,,,0.046452068,Test
2956,0,-9.98254,-5.202532,9.696776,-1.1527799,-2.5032353,-3.7414842,-5.0153275,-5.827434,2.840334e-09,3.382993e-07,0.9999733,1.9412708e-05,5.03026e-06,1.4582291e-06,4.079462e-07,1.8109634e-07,2,,,,0.00047943124,-10.085479,-5.181509,9.757482,-1.110987,-2.5543125,-3.9025872,-4.9037623,-5.74147,6.459537e-09,1.4584872e-06,0.99993753,4.7739588e-05,5.9165277e-06,4.794233e-06,1.9361282e-06,6.2418627e-07,2,,,,2.3857277e-05,Test
2957,1,-10.482692,-5.047565,8.55677,-2.2465868,-1.6009259,0.23477091,-6.6029763,-6.9249244,5.384363e-09,1.2347531e-06,0.99969625,2.032496e-05,3.8764734e-05,0.00024303544,2.6065973e-07,1.8890928e-07,2,,,,0.004275522,-10.98453,-5.200948,8.404743,-2.2069569,-1.8876016,-0.30738023,-6.779065,-6.3045664,1.5861607e-08,2.8688607e-06,0.9995335,4.3023352e-05,4.3767544e-05,0.0003748669,1.1728794e-06,7.616453e-07,2,,,,0.0001360578,Test
2958,1,-12.276142,-6.2925305,10.417647,-2.9342794,-0.3661051,2.4089818,-10.108381,-9.998487,1.3933425e-10,5.5297765e-08,0.9996451,1.5891969e-06,2.0726295e-05,0.00033245035,1.2176019e-09,1.3590378e-09,2,,,,0.0047076284,-13.195697,-7.483326,10.79385,-3.1781976,-0.34494662,3.2338188,-10.369611,-10.411321,7.133856e-10,8.236306e-08,0.9989874,3.014366e-06,4.6355446e-05,0.00096310786,1.3421096e-08,7.593324e-09,2,,,,0.0002672932,Test
2959,0,-12.686041,-6.055646,10.855092,-1.5339205,-2.3633404,0.61842823,-7.9760675,-10.497577,5.973066e-11,4.5262823e-08,0.99995816,4.1639178e-06,1.8167265e-06,3.5830693e-05,6.633048e-09,5.3288757e-10,2,,,,0.0006999009,-12.36038,-6.22683,10.5624075,-2.0563622,-3.0058684,0.4162591,-7.0603423,-10.014044,4.5112322e-10,3.6446426e-07,0.999531,6.4067544e-06,2.4485796e-06,0.00045971983,9.0746234e-08,1.9325446e-09,2,,,,0.0003401353,Test
2960,0,-5.5452404,-3.1190689,1.9295484,-0.83732784,-1.9867926,-1.1162109,-1.7477696,-0.21115616,0.00044306702,0.0050135143,0.7811401,0.049100943,0.015555491,0.037151173,0.019755589,0.09184018,2,,,,1.2332224,-5.4422245,-3.069038,1.810338,-0.8276206,-2.007325,-1.0438248,-1.9328531,-0.32952267,0.00077927986,0.0071029356,0.7487564,0.059522428,0.018742964,0.05041321,0.02082817,0.09385463,2,,,,0.024358597,Test
2961,0,-6.0713468,-3.6303244,5.7458124,-0.7496949,-2.1384645,-4.183294,-2.4964108,-2.1175318,7.357197e-06,8.44958e-05,0.9973316,0.0015061791,0.0003756139,4.8605314e-05,0.00026259554,0.00038355935,2,,,,0.031680156,-5.872631,-3.3803062,5.645144,-0.9909126,-2.17715,-4.3958797,-2.367608,-1.8985329,1.7831804e-05,0.00018397308,0.99662197,0.0014015045,0.000539356,5.2191863e-05,0.00040610577,0.00077704014,2,,,,0.0004731778,Test
2962,0,-9.264811,-3.330434,6.145291,-0.63258433,-3.649035,0.1476774,-3.0845392,-7.657676,2.0221208e-07,7.639655e-05,0.99615955,0.001134319,5.5552966e-05,0.0024751327,9.769329e-05,1.0087336e-06,2,,,,0.041214384,-9.324221,-3.1663222,6.4379168,-0.69158536,-3.501864,0.21970007,-3.4567685,-7.460453,1.0889983e-06,0.00014225261,0.99413216,0.0011969378,8.986401e-05,0.004346649,8.883525e-05,2.1598867e-06,2,,,,0.0018671012,Test
2963,0,-12.275867,-6.5973325,12.611906,-1.2393761,-2.4111936,-4.113256,-7.0939837,-7.5503955,1.553734e-11,4.5449937e-09,0.99999857,9.648593e-07,2.9891658e-07,5.4494617e-08,2.7659213e-09,1.7523581e-09,2,,,,2.9222447e-05,-12.969114,-6.318986,13.12071,-1.2203928,-2.4300735,-3.8959403,-6.9185514,-8.243439,1.3005581e-11,1.2404793e-08,0.9999981,1.398784e-06,3.2950052e-07,1.2574773e-07,7.629346e-09,2.050167e-09,2,,,,6.9458525e-07,Test
2964,1,-3.5238783,-3.3261569,2.9328036,-1.949203,-0.6697204,-5.411412,-1.8690352,4.733636,0.00022108096,0.00026941433,0.14081618,0.0010676379,0.0038379221,3.348156e-05,0.0011567525,0.8525976,7,,,,0.65339774,-3.22819,-3.433204,2.8902113,-1.9943138,-0.6917123,-5.5644197,-2.100722,4.869195,0.00034680878,0.00032672717,0.12718534,0.001157751,0.0039293873,4.5361776e-05,0.0011010884,0.8659075,7,,,,0.012861228,Test
2965,0,-7.2207494,-2.8655088,1.8204564,-0.45782864,-3.3606093,1.0542245,-1.341919,-4.0081606,7.2768955e-05,0.0056676497,0.61445737,0.06295716,0.003454487,0.28557584,0.026006958,0.0018078213,2,,,,1.4241744,-6.7225623,-2.647205,1.6174917,-0.61699706,-3.1920762,0.95558846,-1.2173488,-4.083684,0.00020407113,0.0095402915,0.5626909,0.062138923,0.0056864833,0.3145242,0.04247947,0.0027356506,2,,,,0.043354254,Test
2966,0,-11.307428,-4.2115064,9.161072,-1.2353092,-3.4920475,0.038468312,-5.169478,-10.547693,1.2899721e-09,1.557042e-06,0.9998549,3.0538376e-05,3.1971072e-06,0.00010915425,5.973908e-07,2.7575862e-09,2,,,,0.002204734,-11.562605,-4.9106274,9.519953,-1.0597652,-3.0877135,0.0068757655,-5.939464,-10.566553,2.2061852e-09,1.4186119e-06,0.9997832,3.6862904e-05,7.021618e-06,0.0001700375,1.4458723e-06,8.795562e-09,2,,,,6.521729e-05,Test
2967,0,-10.577289,-5.291137,10.203746,-1.2200533,-2.48448,-2.3402128,-5.7962804,-7.7869725,9.438514e-10,1.8648771e-07,0.9999821,1.0931988e-05,3.0872072e-06,3.5663193e-06,1.1253016e-07,1.5371715e-08,2,,,,0.00033421416,-10.415903,-4.8016486,9.830921,-1.3240087,-2.531951,-1.9742482,-5.107884,-8.036171,9.062025e-08,2.0296557e-06,0.99990195,2.9119834e-05,1.8642928e-05,4.569706e-05,2.0738753e-06,4.464821e-07,2,,,,3.7512982e-05,Test
2968,0,-8.376891,-3.7902896,5.294446,-0.88844585,-2.741386,-0.5996506,-3.4498684,-5.1160016,1.1488257e-06,0.00011276901,0.99458164,0.0020532634,0.00032190164,0.002740734,0.00015850137,2.9952998e-05,2,,,,0.057140782,-8.232521,-3.4486897,5.099206,-0.65249926,-3.2061856,-0.52131927,-3.09272,-5.5730143,3.6354345e-06,0.00024244864,0.9855256,0.0041892347,0.0003552973,0.008999765,0.00063151214,5.2480675e-05,2,,,,0.0053505204,Test
2969,0,-5.9802575,-3.1700025,3.0994651,-1.165267,-1.8063442,-1.0119845,-2.284247,-1.301278,0.000107837834,0.0017916345,0.94633406,0.013301319,0.0070061353,0.015504743,0.0043443833,0.011609836,2,,,,0.4280425,-5.927936,-3.4242146,3.0273833,-1.0024827,-1.6456735,-0.9053787,-2.2927842,-1.2303978,0.00018097027,0.0017543593,0.92310286,0.018230435,0.009906743,0.02579173,0.00510909,0.015923811,2,,,,0.01213152,Test
2970,0,-7.873942,-3.889322,5.674136,-0.6037157,-2.79381,-2.49733,-2.6083612,-2.7355752,1.3028042e-06,7.004508e-05,0.9970912,0.0018719677,0.00020948485,0.00028178142,0.00025216915,0.00022204623,2,,,,0.033737242,-7.809417,-3.8001304,5.578077,-0.7457177,-2.6294901,-2.3372772,-2.688147,-2.8658495,2.429823e-06,0.00011155314,0.99586785,0.0023883611,0.00035874726,0.0005080891,0.0004475756,0.0003154303,2,,,,0.0007840204,Test
2971,0,-13.428031,-7.341485,13.266811,-1.5735167,-2.0959506,-3.492806,-8.318163,-8.06735,2.550214e-12,1.1218395e-09,0.9999994,3.5886166e-07,2.1283192e-07,5.264906e-08,4.224395e-10,5.42864e-10,2,,,,1.4596644e-05,-14.243683,-7.542498,13.53344,-1.3865043,-1.6772716,-3.945867,-8.908213,-7.8554306,9.690395e-12,3.5519387e-09,0.999997,1.4073898e-06,1.4462105e-06,8.814648e-08,1.9521138e-09,2.876301e-09,2,,,,9.785733e-07,Test
2972,0,-11.923219,-5.405131,9.847431,-1.1463284,-2.9025285,-0.02102976,-6.373654,-9.753669,3.508295e-10,2.3761044e-07,0.99992824,1.6805054e-05,2.9022285e-06,5.1778665e-05,9.020722e-08,3.071276e-09,2,,,,0.0011680803,-11.545252,-4.953499,9.081732,-0.97710544,-2.9317422,-0.15919365,-6.2060237,-10.079511,1.4730719e-08,4.849144e-06,0.99911577,9.06554e-05,2.357788e-05,0.0007643535,7.841477e-07,1.150157e-08,2,,,,0.00045317473,Test
2973,0,-10.618243,-5.263219,9.284534,-0.94048774,-2.8139443,-2.1584086,-5.143445,-6.7458897,2.2714841e-09,4.808035e-07,0.99994624,3.624982e-05,5.56768e-06,1.0724311e-05,5.419819e-07,1.0915708e-07,2,,,,0.0009103238,-10.5405655,-5.167505,9.202128,-1.2148626,-3.2011058,-2.398594,-5.040161,-6.649678,1.7160778e-08,1.8740768e-06,0.99990255,6.506014e-05,1.1078256e-05,1.5167531e-05,3.6739555e-06,5.895161e-07,2,,,,3.1808446e-05,Test
2974,0,-7.7734814,-3.6958284,4.9518027,-1.0194508,-2.6419334,-0.8387227,-2.8264806,-4.428816,2.9548748e-06,0.00017435792,0.9932532,0.0025338305,0.00050019834,0.003035755,0.00041590538,8.377393e-05,2,,,,0.070465684,-7.9775124,-3.8144925,5.3700876,-1.052697,-2.9136844,-1.1026919,-2.5848763,-4.6780086,8.943229e-06,0.00022087424,0.99457157,0.002044837,0.0003469511,0.0022539396,0.00049324095,5.9575163e-05,2,,,,0.0009418013,Test
2975,0,-9.484902,-4.6989775,7.708864,-0.96313405,-2.7613032,-2.6941738,-4.103897,-4.1091566,3.4098363e-08,4.0854015e-06,0.99975115,0.00017127383,2.8363256e-05,3.0332618e-05,7.407554e-06,7.368697e-06,2,,,,0.0037114057,-9.512163,-4.5714655,7.6632257,-1.0290885,-2.203278,-2.1890168,-4.6444616,-4.4183893,3.110587e-07,2.4865785e-05,0.99923885,0.0003494447,0.00011339723,0.0002469081,1.3696544e-05,1.24847675e-05,2,,,,0.00024181117,Test
2976,0,-4.656548,-3.293298,2.1625593,-0.9412772,-2.0594645,-4.109928,-1.0020121,2.7334287,0.00037956203,0.0014836608,0.34736285,0.015588497,0.0050954395,0.0006556568,0.014669912,0.6147645,7,,,,1.2083321,-4.701408,-3.323649,2.2404122,-0.92361385,-2.102293,-3.9915798,-0.8698845,2.708365,0.00043011265,0.0016528973,0.36813077,0.018372955,0.006803685,0.0011817523,0.019848842,0.58357894,7,,,,0.03552077,Test
2977,0,-8.221726,-4.352242,5.308751,-2.1400487,-0.9737414,1.0644834,-5.6781654,-4.581011,1.3076675e-06,6.266036e-05,0.9833521,0.0005724483,0.0018376262,0.014107405,1.6639944e-05,4.9847116e-05,2,,,,0.13528351,-8.327285,-4.451273,5.5398397,-2.184186,-0.9254635,0.96579105,-5.834291,-4.3878036,1.8094361e-06,5.8310765e-05,0.98526967,0.0005417998,0.0019846237,0.012047982,2.4329824e-05,7.156993e-05,2,,,,0.0020239404,Test
2978,0,-8.119769,-3.9392557,6.4816575,-1.0523187,-2.4011278,-2.2030127,-3.3644946,-4.4312334,4.552721e-07,2.9774534e-05,0.999057,0.00053410424,0.00013862623,0.00016899966,5.2900607e-05,1.8204624e-05,2,,,,0.012555845,-7.803233,-3.7500482,6.0538263,-1.2351234,-2.1479745,-1.8359077,-3.503591,-4.4512873,2.2720353e-06,0.00010936118,0.9976468,0.0009916906,0.00040922314,0.0006809564,0.000109713445,5.0028226e-05,2,,,,0.0004859956,Test
2979,0,-7.0142183,-3.9810333,5.362725,-1.149445,-1.6373396,-2.154334,-3.5875566,-1.6210552,4.197488e-06,8.715361e-05,0.99592763,0.001479205,0.00090810994,0.0005415151,0.0001291725,0.00092301914,2,,,,0.04704561,-7.0049906,-3.9389992,5.37617,-1.2950103,-1.611146,-1.8608234,-3.695411,-1.5458772,1.3617256e-05,0.0001982705,0.9930118,0.0018728409,0.0016141238,0.0014728889,0.00023344194,0.0015831136,2,,,,0.0017763315,Test
2980,1,-10.086293,-5.1537347,9.888321,-1.2127093,-2.0467315,-2.5362916,-6.355649,-6.709643,2.1140942e-09,2.9329667e-07,0.9999739,1.5096367e-05,6.556334e-06,4.018354e-06,8.817035e-08,6.188491e-08,2,,,,0.0004743329,-10.117011,-4.9800367,9.649101,-1.2932268,-1.7244711,-2.3276882,-6.6286535,-6.2007937,2.23401e-08,2.5462116e-06,0.9999272,3.7791164e-05,2.2236582e-05,9.713351e-06,2.6938517e-07,2.3647462e-07,2,,,,2.0149317e-05,Test
2981,0,-11.929666,-6.124825,11.004738,-1.2921089,-2.2038655,-1.4699577,-7.230396,-8.790661,1.09574905e-10,3.6368142e-08,0.99998975,4.566075e-06,1.8347301e-06,3.8221197e-06,1.2038639e-08,2.5290832e-09,2,,,,0.00020100875,-11.546358,-6.2832003,10.843929,-1.5764413,-2.2604527,-1.2419993,-6.631358,-8.501222,1.0700717e-09,1.0109983e-07,0.99997365,1.2533097e-05,3.903642e-06,9.462429e-06,4.6126584e-07,1.41145e-08,2,,,,7.5238017e-06,Test
2982,0,-10.904745,-5.1715207,9.616757,-0.95915014,-2.5351985,-1.640735,-5.8122063,-7.464514,1.223503e-09,3.780184e-07,0.99995565,2.5522451e-05,5.2778064e-06,1.2909638e-05,1.9918973e-07,3.8166164e-08,2,,,,0.0007689806,-10.955088,-4.555154,9.539336,-1.0915308,-2.7754889,-1.4757352,-5.6643105,-7.3999777,3.8141605e-09,2.2957215e-06,0.99988186,4.265663e-05,9.595374e-06,6.2466555e-05,9.5356415e-07,2.368946e-07,2,,,,4.5536948e-05,Test
2983,0,-8.24686,-3.817226,4.0421295,-1.1442469,-2.1997743,1.7512931,-3.8736696,-5.2868423,4.147699e-06,0.00034799473,0.90125436,0.005040025,0.0017539734,0.09119054,0.00032889665,8.004356e-05,2,,,,0.5137353,-8.535106,-3.6245053,4.0332756,-1.0454469,-2.29217,1.839597,-3.6592507,-5.4408636,4.116483e-06,0.000573835,0.85805094,0.006007463,0.0019458638,0.1326079,0.0006890181,0.000120878605,2,,,,0.02720388,Test
2984,1,-10.382573,-5.366701,10.048311,-1.4553348,-1.9828501,-2.6630309,-6.1538906,-7.093972,1.3395867e-09,2.019932e-07,0.99998057,1.0093031e-05,5.9555878e-06,3.016657e-06,9.193158e-08,3.590807e-08,2,,,,0.00036171672,-9.889792,-5.1288614,10.215716,-1.1156174,-2.0029068,-3.337909,-6.177703,-6.5738306,6.7481e-09,6.1913977e-07,0.9999691,1.797405e-05,1.0005855e-05,1.9610648e-06,1.4760282e-07,1.2025251e-07,2,,,,7.1675468e-06,Test
2985,0,-8.184833,-4.2687454,6.3005347,-0.31178212,-2.8839638,-2.832039,-3.0911553,-3.572709,5.109057e-07,2.5649288e-05,0.9982874,0.0013414137,0.00010244209,0.000107901884,8.327149e-05,5.144705e-05,2,,,,0.020311337,-8.718779,-4.368557,6.488167,-0.34000382,-2.8431559,-3.2371724,-2.9877937,-3.7192256,4.187752e-07,4.8761325e-05,0.99748385,0.0018115246,0.00012886678,0.00014206258,0.0003077095,7.684477e-05,2,,,,0.0006061388,Test
2986,0,-7.64173,-3.857112,6.857381,-1.4710766,-1.6756711,-2.427742,-4.4561515,-3.3645248,5.044922e-07,2.2207176e-05,0.9993979,0.00024139881,0.00019673465,9.273866e-05,1.2199273e-05,3.6343034e-05,2,,,,0.008522561,-7.966985,-3.89313,7.2045913,-1.5780041,-1.7489703,-2.7119431,-4.5378895,-3.264454,3.258087e-07,2.073133e-05,0.9993836,0.00017844656,0.00020891379,0.00013889263,1.111934e-05,5.7883706e-05,2,,,,0.00014204455,Test
2987,0,-10.124737,-4.510268,7.4104486,-0.78557694,-2.9255238,-0.29987168,-4.6651187,-7.133902,2.4223228e-08,6.646061e-06,0.99923134,0.0002755353,3.2419815e-05,0.00044783333,5.692641e-06,4.8209745e-07,2,,,,0.010056573,-9.539285,-4.139802,6.9261217,-0.67443,-2.824951,-0.29663986,-4.5486727,-6.6369324,2.2354882e-07,4.4631106e-05,0.99776256,0.000817387,9.957338e-05,0.0012483255,2.3161414e-05,4.0925365e-06,2,,,,0.0005029623,Test
2988,0,-11.476227,-5.95213,10.422045,-1.6606648,-1.6604426,-1.2836174,-7.472583,-7.8555994,3.0881117e-10,7.7406604e-08,0.99998045,5.6563663e-06,5.657623e-06,8.246833e-06,1.6922087e-08,1.1537484e-08,2,,,,0.00036744672,-11.566543,-5.755562,10.646217,-1.7064784,-1.511153,-1.3887724,-8.141875,-8.051433,1.3110479e-09,5.690892e-07,0.999967,1.1215818e-05,7.3703472e-06,1.380256e-05,7.617844e-08,3.8761744e-08,2,,,,8.616579e-06,Test
2989,0,-14.965733,-7.7662497,14.689878,-0.9856925,-2.7371204,-2.4804668,-9.141467,-11.36194,1.3204795e-13,1.7677783e-10,0.99999976,1.5566312e-07,2.7011628e-08,3.4915132e-08,4.4686716e-11,4.851083e-12,2,,,,5.415774e-06,-16.0575,-8.337619,15.886564,-1.5151284,-2.956079,-2.9456563,-10.141314,-11.830438,3.6974278e-13,6.892932e-10,1.0,5.8515315e-08,1.037468e-08,2.1102519e-08,6.048944e-11,3.9677966e-12,2,,,,2.6436265e-08,Test
2990,1,-11.688785,-5.6833305,10.64966,-1.0928808,-2.6402714,-1.0708013,-6.6704454,-9.627275,1.9885174e-10,8.0661174e-08,0.9999821,7.948247e-06,1.6914081e-06,8.125699e-06,3.005838e-08,1.5625394e-09,2,,,,0.0003328938,-10.425581,-4.605369,10.36909,-1.5071545,-2.4626775,-0.80346125,-6.3552346,-9.707587,2.7529181e-09,1.0281722e-06,0.9998802,1.4449679e-05,4.8217703e-06,9.917726e-05,3.9177604e-07,8.674898e-09,2,,,,4.789514e-05,Test
2991,0,-10.858629,-6.582698,10.267372,-1.8305304,-0.9230609,-2.5972545,-7.254404,-6.3646984,6.684741e-10,4.8094737e-08,0.99997795,5.5710652e-06,1.3805334e-05,2.5879385e-06,2.456856e-08,5.981002e-08,2,,,,0.000403208,-10.349076,-6.6952467,9.992701,-1.536916,-0.9976061,-2.8784943,-6.884118,-5.826163,7.1445427e-09,1.1597869e-07,0.9999477,2.1196527e-05,2.623492e-05,4.213292e-06,1.3816204e-07,3.4357814e-07,2,,,,1.3626733e-05,Test
2992,0,-4.203274,-2.6726022,2.919694,-0.8805468,-1.9761372,-2.6104631,-1.5986136,-0.6435936,0.000748306,0.003458131,0.9279932,0.020754928,0.0069392473,0.0036798327,0.010122055,0.026304418,2,,,,0.53677195,-4.4089727,-2.7869916,2.9477515,-0.91856563,-2.0755353,-2.5438159,-1.8447514,-0.5461767,0.0008395999,0.0036639296,0.92193776,0.022198407,0.0077073113,0.004589334,0.008836469,0.030227229,2,,,,0.010281752,Test
2993,1,-9.198654,-5.3160224,7.9492784,-0.27120912,-2.7734675,-4.2917023,-3.8949502,-3.127834,3.5695106e-08,1.7330616e-06,0.9996798,0.00026899768,2.2030867e-05,4.8269276e-06,7.1775753e-06,1.545725e-05,2,,,,0.004482183,-9.631398,-5.0431013,7.948161,-0.17168614,-2.8446212,-4.440263,-3.661773,-2.800435,6.600222e-08,4.821085e-06,0.99935704,0.00053354574,3.4930505e-05,1.3492803e-05,1.8878145e-05,3.7204347e-05,2,,,,0.00016029943,Test
2994,0,-14.448349,-6.9743896,13.698331,-2.115162,-1.9287028,0.95093685,-10.375991,-13.658471,5.9710575e-13,1.0518418e-09,0.9999968,1.3560819e-07,1.6340461e-07,2.9098856e-06,3.504721e-11,1.3154988e-12,2,,,,6.496848e-05,-14.622004,-7.100782,13.524635,-2.4591978,-1.836703,1.143154,-10.789537,-13.241732,1.8317814e-10,3.450877e-08,0.9999567,5.649978e-07,8.287227e-06,3.4485383e-05,5.3509475e-10,2.7598928e-11,2,,,,2.8857707e-05,Test
2995,0,-8.640331,-3.3234816,5.616928,-1.001766,-3.3039577,-0.43289226,-2.8228507,-6.1953897,6.402335e-07,0.00013044184,0.9958352,0.0013296125,0.00013301356,0.0023484637,0.00021519784,7.3818123e-06,2,,,,0.045368265,-8.185827,-3.1913059,5.3302917,-0.9320747,-3.4842122,-0.37329274,-2.5578923,-6.6974006,6.3210186e-06,0.00036037972,0.9901875,0.0029494837,0.0002485845,0.0056037246,0.0006291897,1.4789055e-05,2,,,,0.0018478244,Test
2996,0,-5.2744207,-3.9798748,3.2516282,-1.8056675,-1.209461,-5.1059117,-2.2873397,4.7582254,3.5819307e-05,0.0001307168,0.1806896,0.0011496817,0.0020869242,4.2393523e-05,0.0007102153,0.81515473,7,,,,0.7264373,-5.292369,-3.862145,3.4490447,-1.8165367,-1.0428565,-5.2759137,-2.305298,4.7470794,4.74913e-05,0.00017302643,0.22337434,0.001555269,0.00275032,4.3409014e-05,0.0010604088,0.77099574,7,,,,0.020289928,Test
2997,0,-5.703387,-3.4016786,3.4298036,-1.2707506,-1.337014,-2.3470178,-2.6947286,0.61241007,9.966516e-05,0.0009957781,0.922651,0.008387116,0.007849371,0.0028588797,0.0020192352,0.055139013,2,,,,0.5039163,-5.546337,-3.0021465,3.4563136,-1.4806598,-1.126964,-2.249544,-2.8746634,0.4189957,0.00015881447,0.001895063,0.9207854,0.009069102,0.00996432,0.0040876023,0.00396123,0.05007846,2,,,,0.011089665,Test
2998,0,-4.338426,-3.3890839,2.0096705,-0.8678615,-1.8270125,-4.5247865,-0.9321549,3.9758472,0.00021131961,0.0005460522,0.12074895,0.006794961,0.0026039525,0.00017539004,0.006371841,0.8625476,7,,,,0.68072784,-4.3817115,-3.2949784,1.9529333,-0.6492735,-1.81974,-4.346871,-1.0010798,3.7923913,0.0002742428,0.000826867,0.14043042,0.010736703,0.0033371127,0.00026217097,0.008038869,0.8360937,7,,,,0.013542343,Test
2999,0,-5.555206,-3.841365,2.5654483,-1.5697325,-0.701149,-1.514309,-3.1793344,1.2324911,0.00022190923,0.0012316486,0.74632955,0.0119411005,0.028462002,0.012621606,0.0023878296,0.19680434,2,,,,1.1140144,-5.8690777,-4.1728864,2.4326427,-1.3371089,-0.8824533,-1.4720995,-3.2586918,1.2926056,0.00035284992,0.0016270049,0.6921903,0.019042168,0.029307565,0.025500959,0.0034522433,0.22852683,2,,,,0.026186965,Test
3000,0,-11.840301,-6.1601562,10.44691,-1.194575,-2.2184772,-1.6243433,-6.835467,-7.666942,2.093051e-10,6.1324606e-08,0.99998236,8.793455e-06,3.158527e-06,5.721552e-06,3.121413e-08,1.35908484e-08,2,,,,0.00033327725,-12.295189,-6.5387635,10.994623,-0.91198987,-2.219757,-2.0311038,-7.1320815,-7.508737,1.7341306e-10,3.277042e-07,0.99995565,1.9972049e-05,3.2487774e-06,2.066899e-05,1.6852927e-07,4.537992e-08,2,,,,2.3226608e-05,Test
