,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
79329,0,Train,0.9998975514326173,3.039960132577407e-05,5.445198933290903e-05,1.7587331324611938e-05,0,6.038698342150514e-05,0.0001024538155956595,0.00010244856738272912,True,Train
79330,3,Train,3.211613212172647e-05,9.432770337417032e-05,0.0017855038401315213,0.9980880387631226,3,0.0007059566514237598,0.0019137913678948526,0.0019119612368774241,True,Train
79331,3,Train,0.0019452885877837885,0.0011118545986654133,0.00587243237933383,0.9910704136188659,3,0.003625554262689801,0.008969694079564204,0.008929586381134058,True,Train
79332,3,Train,6.992595572549774e-05,0.00018309166773008823,0.0014853579759941493,0.9982616295366821,3,0.0003198088778533871,0.001739883182617028,0.0017383704633179287,True,Train
79333,1,Train,0.002546893219959874,0.9781585267015075,0.0005048302493432754,0.018789747299862533,1,0.02031403412123345,0.022083529341101055,0.02184147329849251,True,Train
79334,3,Train,0.001108571501299576,0.002588209693379536,0.0034775313070112466,0.9928256915655517,3,0.0011987059834164253,0.007200167540233052,0.007174308434448329,True,Train
79335,2,Train,0.45138676161902236,0.0004781598879993867,0.548035211853199,9.986083963635268e-05,2,0.18788596819620326,0.6014157388918313,0.45196478814680097,True,Train
79336,3,Train,2.2633230500568615e-05,0.0001839968464522957,0.0019839519639343077,0.9978094106565857,3,0.0007261856869611551,0.002192992193997312,0.0021905893434143175,True,Train
79337,3,Train,0.00015186607977797756,0.0004699247122709134,0.0016415778464757777,0.9977366299775696,3,0.0007020918007180202,0.00226593531589612,0.0022633700224303777,True,Train
79338,0,Train,0.9910291169680786,0.00017036154352523145,0.008710337120691648,9.021446556076632e-05,0,0.00471701491927318,0.009011363683089193,0.008970883031921395,True,Train
79339,0,Train,0.9998782315525819,8.630081563233027e-06,0.0001129088155067554,2.1986851248494507e-07,0,0.00010981442177279946,0.00012177586179736019,0.00012176844741806914,True,Train
79340,1,Train,3.3790416891059203e-06,0.9999961137771607,7.743002305603943e-08,4.4897116449512857e-07,1,3.830078913993433e-06,3.886230390694602e-06,3.88622283931106e-06,True,Train
79341,0,Train,0.9999470105125428,4.589955645858605e-06,4.753366815194952e-05,8.637675451328107e-07,0,3.961131566920892e-05,5.299089144973313e-05,5.298948745724452e-05,True,Train
79342,0,Train,0.9995749529132081,5.035462465730349e-06,0.00041757300090141286,2.4462223517748817e-06,0,0.00032401310245497485,0.0004251374449101243,0.0004250470867919187,True,Train
79343,3,Train,4.720800232237958e-05,0.0001555104053953592,0.002109558710128664,0.9976877247743225,3,0.0009769351358041673,0.002314952662146709,0.0023122752256774515,True,Train
79344,3,Train,0.00011685201253523762,0.0009617647393240711,0.0047320020669063215,0.9941894051684571,3,0.0033416787844830547,0.005827542018402428,0.005810594831542892,True,Train
79345,3,Train,0.00011714178046234583,0.00021542276544543257,0.0029645118101487753,0.996702921268158,3,0.0008078250956459031,0.003302526072760888,0.0032970787318420403,True,Train
79346,3,Train,0.0010157806280074702,0.0011796058353295055,0.09211038125673728,0.9056942218435668,3,0.040143125627644556,0.09905353339019844,0.09430577815643315,True,Train
79347,1,Train,0.016300919893694372,0.9827223783433228,0.0006190477654368377,0.00035767379270038914,1,0.01642482030464559,0.01742862156885569,0.017277621656677233,True,Train
79348,0,Train,0.9964022007962037,0.00011633915788645415,0.003458339502157552,2.3146833956635172e-05,0,0.0013275165993695646,0.003604286848855598,0.003597799203796326,True,Train
79349,0,Train,0.9503219924438475,0.0014591417137219942,0.04795483504416046,0.0002639732930207573,0,0.026726118561613187,0.05095441239996176,0.04967800755615248,True,Train
79350,1,Train,0.00017850579520087216,0.99981682253125,2.8249816863386246e-06,1.8515539422092821e-06,1,0.00018065866800098877,0.00018319424779155046,0.0001831774687499621,True,Train
79351,0,Train,0.9997715723205566,5.758880224868594e-06,0.00020141982598055123,2.1236784131196875e-05,0,0.00014250801566223663,0.00022845377301952842,0.00022842767944342146,True,Train
79352,0,Train,0.9983605688310242,0.001111038209597207,0.0005095559452234111,1.8852290669294872e-05,0,0.0011600567058166365,0.0016407765068483275,0.0016394311689758023,True,Train
79353,0,Train,0.9999939640563966,8.741186064924196e-07,4.784069282260472e-06,4.0702253163030673e-07,0,3.4519242794735584e-06,6.035961819758341e-06,6.035943603377447e-06,True,Train
79354,3,Train,0.00010617561927870056,0.00010827747659544342,0.0016187817958860326,0.9981667519014588,3,0.0012279040164990193,0.0018349305543904075,0.0018332480985412403,True,Train
79355,2,Train,0.003878570215071803,1.2895544612956005e-05,0.9959719480358886,0.00013661694522546446,2,0.00166982168472898,0.004036186416771035,0.004028051964111379,True,Train
79356,3,Train,2.097982144816083e-05,0.00011478643837813309,0.0009956589149045098,0.9988685875823975,3,0.0002828915411296054,0.0011320529478133282,0.0011314124176025064,True,Train
79357,2,Train,0.022159983978823742,0.00033653428278458415,0.9755375247279356,0.0019660099083074556,2,0.013231536543342809,0.024766652485122827,0.024462475272064355,True,Train
79358,0,Train,0.9999282566867066,9.166736909564596e-06,6.0848164915858724e-05,1.7198054856526138e-06,0,6.485600299813815e-05,7.174588696800208e-05,7.174331329340422e-05,True,Train
79359,3,Train,9.577027343661025e-05,0.000224489531809543,0.0021796491538697968,0.9975000978979187,3,0.0008106764947479357,0.0025030320748464403,0.002499902102081286,True,Train
79360,0,Train,0.999970388086792,5.325711389306957e-06,2.324459062806435e-05,1.036846821343503e-06,0,2.2490559627146717e-05,2.9612351649407012e-05,2.9611913208049678e-05,True,Train
79361,0,Train,0.999969621657715,2.092448115304872e-07,1.9400658882655976e-05,1.07585345939962e-05,0,2.143294253176005e-05,3.037880371621625e-05,3.0378342285031223e-05,True,Train
79362,0,Train,0.8200768645647125,0.17155391992262756,0.003960195743055626,0.0044090509438526855,0,0.09609826432454109,0.19835720584286234,0.17992313543528748,True,Train
79363,3,Train,8.172226411531151e-06,6.268171554208306e-05,0.0012319502523710066,0.9986972206472778,3,0.00043315485598887694,0.0013036287075044917,0.001302779352722161,True,Train
79364,0,Train,0.9991215319042969,5.7880663127035896e-05,0.0007668737211880862,5.371349146133623e-05,0,0.0005299478476148868,0.0008788541749227953,0.0008784680957031332,True,Train
79365,3,Train,0.00143029648689357,0.002907345967824207,0.0033798171467749314,0.9922825394978332,3,0.0020572833139170235,0.007747394208052325,0.0077174605021668174,True,Train
79366,3,Train,0.00013257494458250916,0.0004784527114542072,0.0033692846103316305,0.9960196915455628,3,0.0020485936049531453,0.003988250964900008,0.003980308454437198,True,Train
79367,3,Train,0.0035058666173651324,0.014561185399608762,0.2299549129655266,0.7519780269841003,3,0.060806584950158005,0.28504817489523004,0.24802197301589968,True,Train
79368,3,Train,0.00011495799483772543,0.0002539669254103512,0.0017514807516289352,0.9978795977105712,3,0.0004573868899850112,0.0021226535252766767,0.00212040228942878,True,Train
79369,3,Train,4.874096984885015e-05,0.00018924222399090016,0.0019486257910337208,0.9978133801573181,3,0.0005252439866565513,0.0021890139865417494,0.0021866198426818695,True,Train
79370,3,Train,0.00011137136385034573,0.00017874716838485612,0.0023438884463309576,0.9973659791053772,3,0.0011879249932212443,0.0026374960313894297,0.002634020894622835,True,Train
79371,2,Train,0.1052027121929493,0.0003975709960892766,0.8943110825648194,8.865344356187258e-05,2,0.02685705637385225,0.11170159726038299,0.10568891743518061,True,Train
79372,1,Train,0.007401770372701874,0.6759821125397225,0.0024969064514788002,0.31411920846921443,1,0.16411135455291076,0.39158866402931997,0.3240178874602775,True,Train
79373,2,Train,0.05705421078296408,0.0011705258080140879,0.9411147994886779,0.0006604487600938715,2,0.01735535261873574,0.060690149506606735,0.05888520051132207,True,Train
79374,0,Train,0.9982973551705931,4.126812748337351e-05,0.00155695526121608,0.00010444668046156015,0,0.0008196928050014875,0.0017040959765404417,0.001702644829406852,True,Train
79375,0,Train,0.9999502970146178,3.610698757794064e-06,4.42726167013427e-05,1.8050488282465636e-06,0,4.7535120280036695e-05,4.9704220616513085e-05,4.970298538220508e-05,True,Train
79376,0,Train,0.9999704098822022,3.938052511948356e-06,2.3306821926435235e-05,2.319579189257477e-06,0,2.7334406385068534e-05,2.959055559396726e-05,2.95901177977953e-05,True,Train
79377,3,Train,0.0035178976796778443,0.009991553727075528,0.013207986297731008,0.9732825791313171,3,0.008930666521381109,0.027080818475601773,0.026717420868682895,True,Train
79378,3,Train,0.00011969603900862977,0.00027837926097329266,0.00509902815957035,0.9945029139366148,3,0.003206303821481668,0.005512250640502475,0.00549708606338517,True,Train
79379,3,Train,0.00018789965379954233,0.0003849735590939485,0.004267093463821507,0.9951600477931214,3,0.0011611203241349473,0.004851702705460391,0.004839952206878606,True,Train
79380,0,Train,0.9577312555714418,0.00033462419068893274,0.04186807365400254,6.603647494816125e-05,0,0.016650147305771856,0.0431880669095877,0.042268744428558214,True,Train
79381,0,Train,0.9999082563063049,3.889280603182416e-06,4.929434803736705e-05,3.8553308905939106e-05,0,6.368890924700519e-05,9.174790240521781e-05,9.174369369513435e-05,True,Train
79382,3,Train,5.480095736104544e-05,0.00019667315107488328,0.0020360210234858047,0.9977125212051391,3,0.0005501583419954454,0.0022900990711262796,0.0022874787948609088,True,Train
79383,3,Train,5.056709351840286e-05,0.0003170595241331586,0.0022239212925596573,0.9974084494217834,3,0.0006109424051238928,0.0025949144584503517,0.0025915505782165837,True,Train
79384,3,Train,1.897865353984606e-05,0.00014167960845442088,0.0012377251119603582,0.9986016297021484,3,0.0005384060018882096,0.001399348930029745,0.0013983702978516144,True,Train
79385,2,Train,0.10790492319348884,0.0006535556244228463,0.8907616516171265,0.0006799132563388324,2,0.03779542436788197,0.11567839390015275,0.1092383483828735,True,Train
79386,2,Train,0.007669061572831296,2.0672808977136044e-05,0.991737956932068,0.0005723364296696695,2,0.0060194572304552675,0.00829636291116975,0.00826204306793199,True,Train
79387,2,Train,0.002877390117727633,0.0002243306223894953,0.975862085808258,0.021036155257563516,2,0.015282124041234258,0.024434008077936633,0.02413791419174205,True,Train
79388,0,Train,0.9995520213825989,0.00029878207750261954,0.00014169707705785837,7.486272867341165e-06,0,0.000344597336869726,0.0004480789897994927,0.00044797861740109024,True,Train
79389,3,Train,0.0009255033927404344,0.000526330989601952,0.004356023636715293,0.9941921540899659,3,0.002546903710173569,0.005824777034492819,0.005807845910034137,True,Train
79390,3,Train,0.0007949808645822084,0.0015501224093680292,0.002363787446257341,0.9952911190733337,3,0.0017021839012738523,0.004720002634055901,0.004708880926666326,True,Train
79391,3,Train,0.012501372310876599,0.006924325352777996,0.016485065194794847,0.9640892091522216,3,0.01130283415373481,0.036571448038872155,0.03591079084777837,True,Train
79392,0,Train,0.9985812301660157,2.067937609681151e-06,0.0013813002223107343,3.53947445097879e-05,0,0.0011579874351941748,0.0014197772408702442,0.001418769833984257,True,Train
79393,0,Train,0.9997326378516235,3.637600961952068e-05,0.0002205630646129186,1.0457609939680692e-05,0,0.00016211266153297397,0.0002673978960075697,0.0002673621483765265,True,Train
79394,0,Train,0.03977831396815844,0.00011286275610214895,0.9598080953240966,0.00030074070771523724,2,0.013782178037209103,3.2244333903620648,0.9602216860318415,False,Train
79395,3,Train,5.873488043543357e-05,0.0004975538355741928,0.0013308977829766503,0.9981128200556946,3,0.0006961799544551578,0.0018889629119167978,0.0018871799443054282,True,Train
79396,2,Train,0.06771172324688486,0.0024193843457359964,0.9223211765664672,0.007547712695779347,2,0.05900336903617974,0.08086176839853879,0.07767882343353283,True,Train
79397,2,Train,0.00031767458858410994,0.00011130182693549938,0.978246781605377,0.02132423836486655,2,0.017575769823638232,0.021993307848085595,0.021753218394622964,True,Train
79398,0,Train,0.9996028498902894,5.414185315455634e-05,0.00022497515533016535,0.00011802197555627658,0,0.00023875841114918755,0.00039722899470227726,0.00039715010971064224,True,Train
79399,3,Train,0.00030317515095352657,0.0013621378722063347,0.0021229366077435427,0.9962117196446838,3,0.0022399130560481957,0.003795474062942651,0.003788280355316198,True,Train
79400,0,Train,0.9998728157112732,2.116122996844763e-05,0.00010351786524363201,2.5111947726314972e-06,0,0.00011125203418931671,0.00012719237733430859,0.00012718428872682264,True,Train
79401,3,Train,3.402437877149302e-05,0.0001508207976575716,0.00228483384234,0.9975302932160645,3,0.0006645474281337697,0.0024727615403397577,0.0024697067839355435,True,Train
79402,3,Train,0.000838593899936909,0.0022474967109514903,0.00925610732830295,0.9876578058711243,3,0.006820748644766968,0.012418991560268763,0.012342194128875716,True,Train
79403,3,Train,0.0005126269885088517,0.003038026913766048,0.0054373931166189675,0.9910119273953247,3,0.0027235617627166427,0.009028709007802007,0.008988072604675268,True,Train
79404,3,Train,1.971722230143651e-05,0.00010461726518975727,0.000960877700193015,0.9989147900048522,3,0.00029319920250511387,0.0010857992618719485,0.001085209995147829,True,Train
79405,3,Train,8.606452022491698e-06,6.410214170556942e-05,0.0027366442045924236,0.9971906215559386,3,0.0005438953448474423,0.0028133321543976305,0.0028093784440613723,True,Train
79406,3,Train,0.0015644804878393755,0.004880308161694948,0.005845184198742542,0.9877100118669737,3,0.00487614426006496,0.012366134572934258,0.012289988133026286,True,Train
79407,3,Train,2.5512037532013653e-05,0.00011174281390523368,0.0012894145799676102,0.9985733167510986,3,0.0005401764438667684,0.0014277019304536154,0.0014266832489013836,True,Train
79408,0,Train,0.993188298460846,0.0015035173881849137,0.0046040982236652305,0.0007040841868026732,0,0.003710217543188484,0.006835007071933693,0.0068117015391540026,True,Train
79409,3,Train,0.00013042300301287392,0.00021128668627527487,0.0027244379817785882,0.9969338806903076,3,0.0011722698813434007,0.0030708294839378726,0.003066119309692361,True,Train
79410,3,Train,4.959147040232674e-06,6.607470957332575e-05,0.0006632918979575049,0.9992656776478576,3,0.000341897278265193,0.0007345920988629787,0.0007343223521424358,True,Train
79411,3,Train,3.604622706760882e-05,0.00029454853603988766,0.003032839320003164,0.996636599269104,3,0.0009617228298534164,0.003369069677997375,0.0033634007308960268,True,Train
79412,3,Train,7.817071034222133e-05,0.0001962157362781377,0.002065594531224644,0.9976600022137451,3,0.0004579034992650364,0.0023427398595402297,0.0023399977862549326,True,Train
79413,2,Train,0.001718949536672392,8.119589640841448e-05,0.996873465303955,0.0013263944805489817,2,0.0016407841471720124,0.003131432517117049,0.003126534696044958,True,Train
79414,2,Train,0.018964904673297204,2.714250419529996e-05,0.9808903744560242,0.00011755789664180578,2,0.00893863421690873,0.019294574431750543,0.019109625543975772,True,Train
79415,1,Train,4.714499338699246e-08,0.9999996185302734,3.6673994504459267e-09,3.4602148769756e-07,1,3.247779456839869e-07,3.814697993442991e-07,3.8146972658470446e-07,True,Train
79416,3,Train,0.002964622792846332,0.00253683165712435,0.004965643577964973,0.9895328980130005,3,0.0031266843023312497,0.010522267384558862,0.010467101986999516,True,Train
79417,3,Train,0.00038675431210439127,0.0011249056983460512,0.0023290953370206716,0.9961592370210266,3,0.0013122373758707535,0.0038481576492936306,0.0038407629789734,True,Train
79418,1,Train,3.316483952140025e-06,0.9999964232468873,1.4364063443131532e-07,1.2643336094749986e-07,1,3.1592943219941706e-06,3.576759509285125e-06,3.5767531126884577e-06,True,Train
79419,3,Train,0.0017059550908465268,0.0013456712146460235,0.0036208751138492494,0.9933274710551453,3,0.0021722476729318756,0.006694889790548202,0.006672528944854705,True,Train
79420,3,Train,0.000249123042961416,0.0003507004933665693,0.002729647841772175,0.9966705256938171,3,0.0014210326034148689,0.003335029339414807,0.0033294743061829113,True,Train
