,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
3213,0.051138762,0.12281142,0.046521384,0.046521384,0.21663159,0.36430258,0.046521384,0.10555153,3,1.7743068,5,Test
3214,0.025576968,0.025576968,0.025576968,0.70579356,0.025576968,0.025576968,0.07977024,0.08655137,1,1.1282554,3,Test
3215,0.02712667,0.02712667,0.02712667,0.08381045,0.02712667,0.75342953,0.02712667,0.02712667,1,1.0082076,5,Test
3216,0.052046087,0.06817705,0.032953735,0.7002008,0.04146846,0.032953735,0.03924631,0.032953735,13,1.1829126,3,Test
3217,0.021888804,0.021888804,0.021888804,0.59676105,0.021888804,0.021888804,0.021888804,0.27190614,1,1.1640991,3,Test
3218,0.031259477,0.031259477,0.38173893,0.031259477,0.031259477,0.031259477,0.18593585,0.27602783,1,1.5773873,2,Test
3219,0.01976502,0.70813006,0.01976502,0.17327978,0.01976502,0.01976502,0.01976502,0.01976502,20,1.0134571,1,Test
3220,0.033272754,0.3234482,0.020480411,0.020480411,0.020480411,0.020480411,0.540877,0.020480411,13,1.2088807,6,Test
3221,0.019605823,0.83828163,0.019605823,0.044083398,0.019605823,0.019605823,0.019605823,0.019605823,1,0.74801993,1,Test
3222,0.027901337,0.027901337,0.027901337,0.52429116,0.027901337,0.30830076,0.027901337,0.027901337,20,1.300477,3,Test
3223,0.023882564,0.023882564,0.023882564,0.60619974,0.023882564,0.023882564,0.023882564,0.2505049,20,1.1853508,3,Test
3224,0.028149242,0.04207038,0.028149242,0.21558762,0.028149242,0.028149242,0.028149242,0.6015958,13,1.272301,7,Test
3225,0.02970508,0.4621037,0.02970508,0.25013936,0.02970508,0.13923155,0.02970508,0.02970508,13,1.5001472,1,Test
3226,0.044316914,0.044316914,0.044316914,0.079402626,0.6272219,0.07179091,0.044316914,0.044316914,3,1.3733561,4,Test
3227,0.0167393,0.0167393,0.0167393,0.0167393,0.0167393,0.0167393,0.10563021,0.79393405,1,0.83142287,7,Test
3228,0.53694874,0.023289345,0.023289345,0.32331517,0.023289345,0.023289345,0.023289345,0.023289345,1,1.2243412,0,Test
3229,0.026300661,0.6725756,0.026300661,0.026300661,0.026300661,0.16962053,0.026300661,0.026300661,20,1.1418265,1,Test
3230,0.01821188,0.01821188,0.01821188,0.01821188,0.01821188,0.01821188,0.49297932,0.39774942,1,1.1530826,6,Test
3231,0.028668037,0.028668037,0.11451918,0.028668037,0.7134726,0.028668037,0.028668037,0.028668037,1,1.1000094,4,Test
3232,0.0207883,0.0207883,0.0207883,0.8544819,0.0207883,0.0207883,0.0207883,0.0207883,20,0.6980205,3,Test
3233,0.0793321,0.27739123,0.18493146,0.04560813,0.28446254,0.042758167,0.042758167,0.042758167,13,1.7716465,4,Test
3234,0.14335476,0.022193564,0.022193564,0.72348386,0.022193564,0.022193564,0.022193564,0.022193564,20,1.0197045,3,Test
3235,0.035123583,0.032998547,0.032998547,0.08795352,0.032998547,0.2961475,0.032998547,0.44878116,1,1.5016593,7,Test
3236,0.073275864,0.10082962,0.04375146,0.21816823,0.12284282,0.090860166,0.04375146,0.3065203,1,1.8667759,7,Test
3237,0.014466509,0.8571769,0.014466509,0.014466509,0.014466509,0.014466509,0.014466509,0.056024022,1,0.6612339,1,Test
3238,0.018561251,0.018561251,0.018561251,0.018561251,0.018561251,0.018561251,0.8633088,0.025323657,1,0.66396827,6,Test
3239,0.04572617,0.32322395,0.03435392,0.03435392,0.03435392,0.11558665,0.14631423,0.2660873,19,1.736449,1,Test
3240,0.022456111,0.022456111,0.84280723,0.022456111,0.022456111,0.022456111,0.022456111,0.022456111,3,0.74086845,2,Test
3241,0.018640226,0.018640226,0.018640226,0.8695184,0.018640226,0.018640226,0.018640226,0.018640226,20,0.6412066,3,Test
3242,0.1007897,0.031216422,0.031216422,0.031216422,0.41270426,0.031216422,0.035854083,0.32578632,1,1.5141299,4,Test
3243,0.019053632,0.7104883,0.019053632,0.019053632,0.019053632,0.019053632,0.06597618,0.12826733,3,1.0629246,1,Test
3244,0.0757931,0.73616964,0.028607417,0.028607417,0.028607417,0.028607417,0.028607417,0.045000117,1,1.068928,1,Test
3245,0.26478443,0.47326842,0.028096067,0.12146687,0.028096067,0.028096067,0.028096067,0.028096067,20,1.463784,1,Test
3246,0.030187191,0.049162492,0.030187191,0.030187191,0.030187191,0.7697143,0.030187191,0.030187191,20,0.9835622,5,Test
3247,0.029982002,0.026613543,0.026613543,0.026613543,0.026613543,0.7977818,0.039168533,0.026613543,20,0.8948361,5,Test
3248,0.019884277,0.030958775,0.019884277,0.8497356,0.019884277,0.019884277,0.019884277,0.019884277,20,0.7133661,3,Test
3249,0.023615684,0.6511984,0.023615684,0.2071075,0.023615684,0.023615684,0.023615684,0.023615684,20,1.136184,1,Test
3250,0.05229005,0.0383379,0.40305346,0.20116092,0.0383379,0.113923736,0.06955816,0.08333789,1,1.7331742,2,Test
3251,0.018372474,0.8153427,0.018372474,0.018372474,0.018372474,0.07442247,0.018372474,0.018372474,20,0.8003968,1,Test
3252,0.07766256,0.16222405,0.033247337,0.59340465,0.03371932,0.033247337,0.033247337,0.033247337,13,1.3701565,3,Test
3253,0.03037752,0.03037752,0.03037752,0.6718995,0.03037752,0.122716285,0.03037752,0.053496603,19,1.2119712,3,Test
3254,0.031732257,0.21302803,0.029271768,0.60888094,0.029271768,0.029271768,0.029271768,0.029271768,20,1.2577996,3,Test
3255,0.10677824,0.015309345,0.015309345,0.015309345,0.015309345,0.015309345,0.8013657,0.015309345,1,0.8002091,6,Test
3256,0.01865548,0.01865548,0.01865548,0.01865548,0.01865548,0.01865548,0.86941165,0.01865548,1,0.6416169,6,Test
3257,0.28030744,0.031521317,0.031521317,0.52129734,0.031521317,0.031521317,0.031521317,0.040788647,3,1.3714628,3,Test
3258,0.0302906,0.0302906,0.0302906,0.7592886,0.058967803,0.0302906,0.0302906,0.0302906,19,1.0115542,3,Test
3259,0.017286217,0.8789965,0.017286217,0.017286217,0.017286217,0.017286217,0.017286217,0.017286217,13,0.6043817,1,Test
3260,0.03862567,0.03862567,0.03862567,0.10210118,0.4498967,0.03862567,0.2548738,0.03862567,3,1.5691404,4,Test
3261,0.15650527,0.04461356,0.036672376,0.5244691,0.12772258,0.036672376,0.036672376,0.036672376,3,1.5152322,3,Test
3262,0.020417362,0.85707843,0.020417362,0.020417362,0.020417362,0.020417362,0.020417362,0.020417362,3,0.6883441,1,Test
3263,0.031664453,0.031664453,0.031664453,0.031664453,0.7293233,0.031664453,0.031664453,0.080689944,16,1.0892509,4,Test
3264,0.11154963,0.5197854,0.028586758,0.028586758,0.028586758,0.22549932,0.028818626,0.028586758,1,1.4293376,1,Test
3265,0.020485431,0.098486945,0.020485431,0.77860045,0.020485431,0.020485431,0.020485431,0.020485431,20,0.90101576,3,Test
3266,0.025408013,0.025408013,0.6944081,0.025408013,0.025408013,0.15314378,0.025408013,0.025408013,19,1.1004977,2,Test
3267,0.038351174,0.038351174,0.37644196,0.18019828,0.038351174,0.25160393,0.038351174,0.038351174,11,1.6490842,2,Test
3268,0.019615449,0.019615449,0.8626919,0.019615449,0.019615449,0.019615449,0.019615449,0.019615449,1,0.667236,2,Test
3269,0.4536935,0.030916456,0.030916456,0.030916456,0.030916456,0.11042862,0.12826972,0.18394226,1,1.6066622,0,Test
3270,0.016625483,0.016625483,0.016625483,0.016625483,0.016625483,0.016625483,0.016625483,0.88362163,19,0.5861083,7,Test
3271,0.0326062,0.0326062,0.41893056,0.22808625,0.0326062,0.0326062,0.0326062,0.18995222,1,1.5752128,2,Test
3272,0.033099595,0.033099595,0.033099595,0.033099595,0.033099595,0.76830286,0.033099595,0.033099595,20,0.9921808,5,Test
3273,0.030910607,0.026862891,0.026862891,0.74725384,0.026862891,0.08752112,0.026862891,0.026862891,13,1.0241854,3,Test
3274,0.017648464,0.87646073,0.017648464,0.017648464,0.017648464,0.017648464,0.017648464,0.017648464,13,0.6143142,1,Test
3275,0.06568362,0.69441944,0.09012649,0.029954083,0.029954083,0.029954083,0.029954083,0.029954083,3,1.1743917,1,Test
3276,0.033027615,0.033027615,0.033027615,0.033027615,0.033027615,0.7232262,0.07860807,0.033027615,3,1.1100984,5,Test
3277,0.026852477,0.67060834,0.026852477,0.026852477,0.026852477,0.026852477,0.026852477,0.16827682,3,1.1506652,1,Test
3278,0.020903325,0.020903325,0.16620544,0.020903325,0.020903325,0.020903325,0.7083746,0.020903325,1,1.0276009,6,Test
3279,0.050272204,0.11926387,0.57625943,0.042614106,0.042614106,0.046612415,0.042614106,0.07974979,1,1.4695665,2,Test
3280,0.16959953,0.030025106,0.030025106,0.030025106,0.35588527,0.030025106,0.030025106,0.3243897,7,1.5601041,4,Test
3281,0.040100537,0.040100537,0.040100537,0.09048876,0.6185775,0.040100537,0.040100537,0.09043103,16,1.3767359,4,Test
3282,0.09873994,0.5637336,0.11741965,0.03706845,0.03706845,0.03706845,0.07183305,0.03706845,13,1.4809659,1,Test
3283,0.015795918,0.015795918,0.015795918,0.015795918,0.015795918,0.015795918,0.6033976,0.30182683,1,1.0595119,6,Test
3284,0.02709129,0.02709129,0.02709129,0.5013713,0.02709129,0.02709129,0.02709129,0.33608097,20,1.2991753,3,Test
3285,0.28337646,0.025184538,0.025184538,0.025184538,0.025184538,0.23830187,0.06658971,0.3109938,1,1.6136189,7,Test
3286,0.040903386,0.22515671,0.0472305,0.13950282,0.42344123,0.040903386,0.040903386,0.04195852,3,1.6438372,4,Test
3287,0.026848977,0.15609749,0.026848977,0.63506705,0.026848977,0.026848977,0.07459054,0.026848977,20,1.2575043,3,Test
3288,0.027429642,0.11224891,0.027429642,0.027429642,0.027429642,0.69876575,0.05183707,0.027429642,19,1.1425804,5,Test
3289,0.01864965,0.01864965,0.01864965,0.01864965,0.01864965,0.01864965,0.8666164,0.02148568,1,0.6521461,6,Test
3290,0.028624903,0.028624903,0.32333025,0.028624903,0.028624903,0.028624903,0.3436833,0.18986198,1,1.5561693,6,Test
3291,0.030931044,0.030931044,0.030931044,0.030931044,0.7834826,0.030931044,0.030931044,0.030931044,19,0.9437878,4,Test
3292,0.02031837,0.02031837,0.8577714,0.02031837,0.02031837,0.02031837,0.02031837,0.02031837,1,0.6857526,2,Test
3293,0.15405564,0.026156433,0.6890058,0.026156433,0.026156433,0.026156433,0.026156433,0.026156433,17,1.1166414,2,Test
3294,0.015075499,0.015075499,0.015075499,0.015075499,0.015075499,0.06890417,0.84064287,0.015075499,1,0.7096689,6,Test
3295,0.7582132,0.033078883,0.033078883,0.033078883,0.033078883,0.043313514,0.033078883,0.033078883,1,1.0224078,0,Test
3296,0.03244708,0.03244708,0.03244708,0.03244708,0.1700348,0.29063016,0.3633014,0.04624535,3,1.615325,6,Test
3297,0.023050524,0.1639044,0.023050524,0.5683377,0.023050524,0.023050524,0.023050524,0.15250528,20,1.3388546,3,Test
3298,0.11349018,0.02578482,0.731801,0.02578482,0.02578482,0.02578482,0.02578482,0.02578482,19,1.0413821,2,Test
3299,0.28715765,0.028437166,0.028437166,0.028437166,0.5121697,0.028437166,0.05848682,0.028437166,1,1.373217,4,Test
3300,0.021829959,0.021829959,0.021829959,0.021829959,0.021829959,0.021829959,0.84719026,0.021829959,1,0.7249061,6,Test
3301,0.023647588,0.023647588,0.8344669,0.023647588,0.023647588,0.023647588,0.023647588,0.023647588,3,0.7708448,2,Test
3302,0.027856966,0.027856966,0.62943774,0.20342043,0.027856966,0.027856966,0.027856966,0.027856966,19,1.2138076,2,Test
3303,0.091680184,0.026863156,0.026863156,0.026863156,0.026863156,0.7471409,0.026863156,0.026863156,20,1.019842,5,Test
3304,0.015038503,0.015038503,0.015038503,0.015038503,0.015038503,0.015038503,0.89473045,0.015038503,1,0.5413544,6,Test
3305,0.02487913,0.02487913,0.02487913,0.521127,0.02487913,0.32959825,0.02487913,0.02487913,16,1.2568455,3,Test
3306,0.030631958,0.67099714,0.030631958,0.030631958,0.12948579,0.030631958,0.04635731,0.030631958,3,1.2086658,1,Test
3307,0.028053606,0.028053606,0.17810166,0.028053606,0.028053606,0.028053606,0.48405772,0.19757266,13,1.4801661,6,Test
3308,0.023411645,0.023411645,0.8354607,0.023411645,0.023411645,0.023411645,0.024069402,0.023411645,20,0.7672917,2,Test
3309,0.17062096,0.033672336,0.20485877,0.033672336,0.24024913,0.033672336,0.24958175,0.033672336,1,1.772269,6,Test
3310,0.21081421,0.036720272,0.036720272,0.036720272,0.42667183,0.036720272,0.059369408,0.1562635,20,1.6346781,4,Test
3311,0.35058442,0.033046633,0.3614147,0.12276769,0.033046633,0.033046633,0.033046633,0.033046633,1,1.5562072,2,Test
3312,0.018214297,0.12973967,0.018214297,0.018214297,0.018214297,0.018214297,0.7609745,0.018214297,1,0.91057146,6,Test
3313,0.2844874,0.036416456,0.036416456,0.34039485,0.19303548,0.036416456,0.036416456,0.036416456,1,1.6451565,3,Test
3314,0.02135669,0.02135669,0.7825194,0.02135669,0.02135669,0.02135669,0.02135669,0.08934048,1,0.9005635,2,Test
3315,0.25349888,0.3364315,0.029092204,0.029092204,0.029092204,0.029092204,0.26460862,0.029092204,20,1.5807312,1,Test
3316,0.0375127,0.0375127,0.16363968,0.0375127,0.59138536,0.0375127,0.0375127,0.05741138,3,1.3866885,4,Test
3317,0.13239919,0.026033683,0.026033683,0.026033683,0.7113987,0.026033683,0.026033683,0.026033683,19,1.0798316,4,Test
3318,0.025854008,0.26852867,0.025854008,0.025854008,0.5763473,0.025854008,0.025854008,0.025854008,3,1.2376773,4,Test
3319,0.027630458,0.7400186,0.065434344,0.027630458,0.027630458,0.027630458,0.027630458,0.056394804,3,1.0591874,1,Test
3320,0.012740538,0.012740538,0.012740538,0.012740538,0.012740538,0.012740538,0.64084125,0.28271553,1,0.97583514,6,Test
3321,0.015832542,0.8891722,0.015832542,0.015832542,0.015832542,0.015832542,0.015832542,0.015832542,11,0.56390345,1,Test
3322,0.040517323,0.1765887,0.079490684,0.5279541,0.040517323,0.040517323,0.053897224,0.040517323,20,1.5217156,3,Test
3323,0.020171808,0.8587974,0.020171808,0.020171808,0.020171808,0.020171808,0.020171808,0.020171808,13,0.6819083,1,Test
3324,0.28200147,0.021167312,0.021167312,0.021167312,0.050394256,0.021167312,0.031944003,0.55099106,1,1.2723852,7,Test
3325,0.026532272,0.026532272,0.8140109,0.026532272,0.026532272,0.026532272,0.026532272,0.026795441,1,0.84227145,2,Test
3326,0.55260926,0.195612,0.032395605,0.065444745,0.032395605,0.032395605,0.032532226,0.05661493,20,1.4326916,0,Test
3327,0.0884274,0.0279486,0.0279486,0.0279486,0.12086977,0.0279486,0.24552152,0.43338692,1,1.5769905,7,Test
3328,0.19250563,0.04023131,0.04023131,0.14432253,0.12104638,0.04023131,0.04023131,0.38120028,1,1.7368547,7,Test
3329,0.1492957,0.1890637,0.036514033,0.036514033,0.036514033,0.47907045,0.036514033,0.036514033,19,1.555722,5,Test
3330,0.02187205,0.02187205,0.3097589,0.02187205,0.02187205,0.02187205,0.06310354,0.5177774,1,1.2962198,7,Test
3331,0.028247029,0.48654434,0.028247029,0.31276688,0.059453595,0.028247029,0.028247029,0.028247029,13,1.3856119,1,Test
3332,0.5294125,0.03544612,0.03544612,0.17051825,0.03544612,0.10754161,0.05074318,0.03544612,20,1.502924,0,Test
3333,0.03256652,0.19449812,0.03256652,0.03256652,0.13725112,0.03256652,0.03256652,0.5054181,20,1.4935282,7,Test
3334,0.03141254,0.03946607,0.03141254,0.31292632,0.03141254,0.4905449,0.03141254,0.03141254,19,1.3840287,5,Test
3335,0.023717342,0.28094348,0.5767525,0.023717342,0.023717342,0.023717342,0.023717342,0.023717342,19,1.2065351,2,Test
3336,0.032623254,0.032623254,0.032623254,0.032623254,0.032623254,0.48812583,0.13640274,0.21235517,19,1.5091553,5,Test
3337,0.0247687,0.0247687,0.0247687,0.82457,0.0247687,0.0247687,0.026817808,0.0247687,20,0.8056932,3,Test
3338,0.22814733,0.5794482,0.031435866,0.03522512,0.031435866,0.031435866,0.031435866,0.031435866,3,1.3150136,1,Test
3339,0.17399491,0.6591772,0.027804656,0.027804656,0.027804656,0.027804656,0.027804656,0.027804656,19,1.1766603,1,Test
3340,0.030748004,0.025380462,0.8169692,0.025380462,0.025380462,0.025380462,0.025380462,0.025380462,11,0.8316686,2,Test
3341,0.023294365,0.075848,0.023294365,0.78438586,0.023294365,0.023294365,0.023294365,0.023294365,20,0.9115623,3,Test
3342,0.024607189,0.056588624,0.79576826,0.024607189,0.024607189,0.024607189,0.024607189,0.024607189,1,0.8912866,2,Test
3343,0.02157035,0.69672596,0.02157035,0.17385197,0.02157035,0.02157035,0.02157035,0.02157035,13,1.0524535,1,Test
3344,0.20964366,0.33247367,0.25280386,0.03991256,0.03991256,0.03991256,0.0454286,0.03991256,13,1.6959865,1,Test
3345,0.051968407,0.41228217,0.030991131,0.38079375,0.030991131,0.030991131,0.030991131,0.030991131,13,1.424958,1,Test
3346,0.025753966,0.025753966,0.025753966,0.3450185,0.025753966,0.025753966,0.461651,0.06456065,13,1.3720814,6,Test
3347,0.02565923,0.07132383,0.02565923,0.5220422,0.02565923,0.02565923,0.24887042,0.055126615,20,1.4095056,3,Test
3348,0.018250668,0.018250668,0.8722453,0.018250668,0.018250668,0.018250668,0.018250668,0.018250668,16,0.6306951,2,Test
3349,0.02965462,0.02965462,0.2562302,0.02965462,0.02965462,0.18681748,0.4086792,0.02965462,3,1.549654,6,Test
3350,0.5315043,0.015661994,0.015661994,0.015661994,0.015661994,0.015661994,0.37452376,0.015661994,3,1.0943501,0,Test
3351,0.015999831,0.8880012,0.015999831,0.015999831,0.015999831,0.015999831,0.015999831,0.015999831,1,0.5686137,1,Test
3352,0.17385346,0.028469412,0.028469412,0.6403066,0.028469412,0.028469412,0.04349291,0.028469412,1,1.2325776,3,Test
3353,0.019524561,0.019524561,0.839507,0.019524561,0.019524561,0.019524561,0.043345638,0.019524561,16,0.7440078,2,Test
3354,0.19132446,0.45794326,0.035480417,0.062428586,0.035480417,0.14638206,0.035480417,0.035480417,3,1.6023506,1,Test
3355,0.02387446,0.7536492,0.02387446,0.02387446,0.02387446,0.094843134,0.032135475,0.02387446,20,0.9928835,1,Test
3356,0.024488205,0.8285826,0.024488205,0.024488205,0.024488205,0.024488205,0.024488205,0.024488205,19,0.7916895,1,Test
3357,0.6189241,0.023167767,0.023167767,0.023167767,0.023167767,0.023167767,0.22353174,0.041705344,17,1.200474,0,Test
3358,0.01844926,0.8665428,0.01844926,0.022761617,0.01844926,0.01844926,0.01844926,0.01844926,20,0.6522044,1,Test
3359,0.1166837,0.124917395,0.08098149,0.5287017,0.039153896,0.036520608,0.036520608,0.036520608,13,1.5405239,3,Test
3360,0.025746705,0.025746705,0.025746705,0.09436264,0.044783264,0.025746705,0.7321205,0.025746705,20,1.061223,6,Test
3361,0.02022096,0.02022096,0.02022096,0.02022096,0.8584533,0.02022096,0.02022096,0.02022096,3,0.6831985,4,Test
3362,0.55666727,0.025150241,0.025150241,0.025150241,0.025150241,0.27681267,0.04076886,0.025150241,20,1.2752122,0,Test
3363,0.15227179,0.032205794,0.032205794,0.5964359,0.032205794,0.09026329,0.032205794,0.032205794,20,1.3651352,3,Test
3364,0.018937234,0.39163652,0.018937234,0.49474004,0.018937234,0.018937234,0.018937234,0.018937234,13,1.1659896,3,Test
3365,0.043011647,0.3778066,0.032413792,0.032413792,0.032413792,0.41711277,0.032413792,0.032413792,3,1.4235587,5,Test
3366,0.01836595,0.01836595,0.01836595,0.8714384,0.01836595,0.01836595,0.01836595,0.01836595,1,0.63381267,3,Test
3367,0.02273822,0.16308255,0.02273822,0.19811317,0.02273822,0.02273822,0.52511317,0.02273822,1,1.3848999,6,Test
3368,0.032636173,0.032636173,0.032636173,0.032636173,0.032636173,0.7420706,0.032636173,0.062112328,11,1.0641174,5,Test
3369,0.031798184,0.6869442,0.11847974,0.031798184,0.031798184,0.031798184,0.035585165,0.031798184,1,1.1776296,1,Test
3370,0.09971621,0.036171224,0.048648022,0.64903283,0.036171224,0.036171224,0.057918053,0.036171224,20,1.3027902,3,Test
3371,0.018642273,0.018642273,0.018642273,0.018642273,0.018642273,0.018642273,0.021367578,0.8667788,1,0.6515392,7,Test
3372,0.018403739,0.018403739,0.018403739,0.8711738,0.018403739,0.018403739,0.018403739,0.018403739,13,0.63483334,3,Test
3373,0.02542765,0.16375494,0.02542765,0.02542765,0.02542765,0.044359956,0.35855904,0.33161545,19,1.5417591,6,Test
3374,0.02455669,0.02455669,0.02455669,0.02455669,0.8281032,0.02455669,0.02455669,0.02455669,3,0.7933769,4,Test
3375,0.010214225,0.010214225,0.010214225,0.010214225,0.010214225,0.010214225,0.01682097,0.92189366,1,0.42461967,7,Test
3376,0.020100778,0.020100778,0.84629846,0.020100778,0.020100778,0.020100778,0.033096816,0.020100778,16,0.7252395,2,Test
3377,0.011046247,0.011046247,0.011046247,0.011046247,0.011046247,0.011046247,0.42453706,0.5091855,1,1.0060198,7,Test
3378,0.021461237,0.021461237,0.021461237,0.021461237,0.021461237,0.021461237,0.09145279,0.77977973,1,0.9073752,7,Test
3379,0.4249355,0.3292078,0.034305073,0.034305073,0.034305073,0.07077523,0.034305073,0.037861243,19,1.5035906,0,Test
3380,0.018546453,0.8701748,0.018546453,0.018546453,0.018546453,0.018546453,0.018546453,0.018546453,20,0.63868237,1,Test
3381,0.028041363,0.5334757,0.028041363,0.028041363,0.028041363,0.03865318,0.28766438,0.028041363,20,1.320477,1,Test
3382,0.018773394,0.018773394,0.86858624,0.018773394,0.018773394,0.018773394,0.018773394,0.018773394,19,0.6447848,2,Test
3383,0.03225654,0.67211497,0.03225654,0.03225654,0.03225654,0.11753091,0.049071454,0.03225654,20,1.2204639,1,Test
