,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
866,6,-3.5203433,-2.392565,-3.1548603,0.59571004,-6.078934,-4.7577868,6.9309807,-5.274182,2.8853743e-05,8.912312e-05,4.1584317e-05,0.0017692188,2.2336787e-06,8.371197e-06,0.9980556,4.994824e-06,6,0.0019463421,0.0019444227,True,0.021488342,-3.1535914,-2.3943686,-3.259255,0.23628359,-5.701665,-4.6168494,6.685674,-5.3778114,8.157025e-05,0.00014779864,5.6857913e-05,0.001900278,7.271926e-06,1.7624156e-05,0.9977813,7.384081e-06,6,0.0018172432,0.0022187233,True,0.00034749968,Test,Test-Blood
867,3,-6.3440766,-10.345156,-5.877756,10.209735,-10.050587,-1.3108552,0.5303808,-7.9893837,6.467542e-08,1.1832957e-09,1.0310039e-07,0.9999274,1.5886278e-09,9.922929e-06,6.255738e-05,1.247933e-08,3,7.259582e-05,7.259846e-05,True,0.0011477594,-6.499902,-10.05992,-5.755881,10.117925,-9.442777,-0.9850702,0.36482573,-7.595202,1.6711927e-07,6.371772e-09,7.1946556e-07,0.9998611,2.0622458e-08,3.2011143e-05,0.00010582308,9.457975e-08,3,7.331103e-05,0.00013887882,True,3.8024336e-05,Test,Test-Blood
868,6,-7.3443913,-4.2950587,-5.5939455,2.151529,-10.0125065,-5.859504,11.3902645,-9.525052,7.304664e-09,1.5413745e-07,4.2054122e-08,9.719098e-05,5.068184e-10,3.224617e-08,0.9999026,8.251838e-10,6,9.7389246e-05,9.739399e-05,True,0.0014416747,-7.5256095,-4.756778,-6.072217,2.852127,-10.434118,-5.942505,11.960531,-9.621309,1.0335731e-08,2.7179067e-07,1.0005024e-07,0.00017689403,3.4435932e-09,2.0356973e-07,0.99982244,2.8510954e-09,6,0.000110739296,0.00017756224,True,4.4211873e-05,Test,Test-Blood
869,3,-6.7117414,-8.698679,-7.0792627,9.881456,-12.36915,-3.1567657,4.786342,-7.3987174,6.180342e-08,8.474149e-09,4.2795612e-08,0.9939084,2.1578972e-10,2.162312e-06,0.006089286,3.1092956e-08,3,0.006110202,0.0060915947,True,0.05361989,-6.4760866,-9.083784,-7.1193895,9.690192,-11.702457,-3.197479,4.986742,-7.6182036,4.863051e-07,1.2643298e-08,1.7822943e-07,0.98937476,2.3401472e-09,5.155803e-06,0.010619457,6.26943e-08,3,0.009025727,0.010625243,True,0.0015577324,Test,Test-Blood
870,7,-12.28525,-6.344824,-6.251074,-1.7970072,-5.39431,-4.180843,-4.4754558,18.147915,6.0679855e-14,2.3064217e-11,2.5331088e-11,2.1778634e-09,5.966802e-11,2.0079066e-10,1.4955287e-10,1.0,7,-0.0,0.0,True,7.775208e-08,-11.125638,-6.0799437,-7.477912,-1.4258144,-5.8304367,-4.210805,-3.771246,17.692955,5.235917e-12,2.535568e-10,1.0558922e-10,1.4118979e-08,3.680815e-10,8.2968626e-10,1.9947977e-09,1.0,7,-0.0,0.0,True,8.084477e-09,Test,Test-Blood
871,6,-3.8758295,-2.2073615,-4.4447026,0.7428492,-7.1380043,-4.997289,8.320415,-6.7157636,5.046616e-06,2.6767442e-05,2.8572067e-06,0.00051152526,1.9331065e-07,1.6442082e-06,0.9994517,2.9487123e-07,6,0.00054845074,0.0005483031,True,0.0069735735,-4.287496,-2.3548248,-4.842822,0.7841544,-7.0772247,-4.3643293,8.061269,-7.242185,1.2778692e-05,4.135759e-05,3.9754377e-06,0.0010591227,5.601668e-07,6.8300787e-06,0.99887484,5.236388e-07,6,0.0007322729,0.0011251569,True,0.0002595272,Test,Test-Blood
872,7,-12.50488,-6.810134,-7.1998906,-0.9456328,-5.651783,-3.4613557,-4.047652,17.952524,5.922663e-14,1.7608186e-11,1.1924639e-11,6.2034693e-09,5.6076338e-11,5.012684e-10,2.7889788e-10,1.0,7,-0.0,0.0,True,1.9644523e-07,-11.951428,-6.4212494,-6.8796678,-1.2441847,-4.7997127,-3.7978923,-4.6555786,17.82873,3.1544513e-12,2.2669926e-09,8.427864e-10,9.319352e-08,3.4703156e-09,1.0434088e-08,3.0981901e-09,0.9999998,7,-0.0,1.7881393e-07,True,4.9057597e-08,Test,Test-Blood
873,1,-1.1132513,18.370516,-6.7548065,-8.735698,-5.702236,-0.9057146,-4.520562,-15.519705,3.4538836e-09,1.0,1.2252118e-11,1.6901351e-12,3.5102386e-11,4.2504973e-09,1.14427585e-10,1.9127764e-15,1,-0.0,0.0,True,2.2079918e-07,-1.3935193,18.557327,-6.7504396,-8.421602,-6.042697,-1.2368996,-4.3993564,-16.21931,1.3504301e-08,1.0,8.095865e-11,3.3761778e-11,1.07224965e-10,1.2022456e-08,1.9861486e-09,3.5343426e-14,1,-0.0,0.0,True,1.2778933e-08,Test,Test-Blood
874,1,-6.186375,61.401226,-18.542099,-31.218153,-14.097521,0.8158351,-18.25491,-47.71636,4.436883e-30,1.0,1.9100882e-35,5.9693e-41,1.6267095e-33,4.8763914e-27,2.5455396e-35,0.0,1,-0.0,0.0,True,4.266599e-25,-7.9538856,60.737743,-17.411139,-32.043495,-13.867331,1.6895106,-20.145014,-46.120953,1.0820144e-27,1.0,1.7763042e-33,1.3385856e-38,7.107338e-29,9.084177e-25,2.1831683e-33,2.48e-43,1,-0.0,0.0,True,3.30005e-25,Test,Test-Blood
875,7,-13.20748,-7.156006,-7.533264,-1.0751939,-6.050776,-3.9282336,-4.0783234,19.100872,9.3038006e-15,3.9516897e-12,2.7098274e-12,1.7284074e-09,1.19337856e-11,9.9675004e-11,8.578342e-11,1.0,7,-0.0,0.0,True,5.7177846e-08,-13.157709,-7.5170913,-7.299157,-0.9729279,-5.8877006,-4.0866737,-4.396917,18.620537,4.67477e-14,9.2549995e-12,1.4701038e-10,5.3256284e-09,5.306256e-11,3.7140374e-10,1.4621901e-10,1.0,7,-0.0,0.0,True,8.2438395e-10,Test,Test-Blood
876,3,-4.245401,-6.3939304,-5.5323853,5.358346,-5.974418,2.2925076,0.36922622,-6.6144924,6.40465e-05,7.471378e-06,1.768336e-05,0.94918203,1.1365611e-05,0.04424588,0.0064655044,5.992553e-06,3,0.052154668,0.050817966,True,0.31906444,-4.474341,-6.01502,-4.934869,4.936113,-5.633217,2.0750213,0.20167688,-6.251174,0.00010966229,2.517155e-05,9.3764495e-05,0.92297393,3.6604823e-05,0.066100016,0.0106200585,4.0740735e-05,3,0.064086184,0.07702607,True,0.014343787,Test,Test-Blood
877,1,-6.4513235,60.28789,-18.503078,-30.425406,-14.154063,1.3785121,-17.785301,-46.766743,1.03640256e-29,1.0,6.046674e-35,4.01528e-40,4.6802546e-33,2.6060467e-26,1.239486e-34,0.0,1,-0.0,0.0,True,2.2158324e-24,-5.7560334,62.384026,-17.057089,-29.994913,-12.857152,0.028462926,-17.536503,-48.84636,2.8049231e-25,1.0,9.965445e-31,3.029605e-35,1.8852316e-27,7.367945e-23,2.1700465e-30,5.4547e-41,1,-0.0,0.0,True,2.3665821e-23,Test,Test-Blood
878,6,-5.4299865,-2.9968877,-4.6723504,1.9467418,-8.376646,-4.365541,8.762142,-7.9243855,6.854178e-07,7.80975e-06,1.4621535e-06,0.0010955395,3.599462e-08,1.9871845e-06,0.9988925,5.6578582e-08,6,0.0011081514,0.0011075139,True,0.012585553,-5.1050186,-2.6337142,-4.834564,1.8970749,-8.401717,-4.2083964,8.784237,-7.605335,2.2379552e-06,1.5991207e-05,2.2231475e-06,0.0013238911,8.0296324e-08,4.861574e-06,0.99865055,1.1618831e-07,6,0.0010357498,0.0013494492,True,0.00026832937,Test,Test-Blood
879,0,5.0477314,-1.5200264,-5.2356677,1.845411,-5.308308,-3.569487,2.0126371,-7.4808517,0.91710025,0.0012884748,3.136123e-05,0.037296377,2.916394e-05,0.0001659612,0.04408513,3.3214071e-06,0,0.086538464,0.08289975,True,0.5054261,4.777901,-1.3705542,-4.6600037,1.6367023,-4.818101,-3.3636787,1.6098484,-6.797757,0.905694,0.0034870773,0.00016576557,0.045317777,0.00021710487,0.00036627785,0.044690035,6.198139e-05,0,0.08425048,0.09430599,True,0.012798095,Test,Test-Blood
880,1,-3.5756488,29.161154,-9.480388,-14.934,-7.5792828,-0.19999464,-7.0541344,-24.383327,6.0616088e-15,1.0,1.652693e-17,7.074863e-20,1.1061936e-16,1.7726177e-13,1.8702559e-16,5.570935e-24,1,-0.0,0.0,True,7.81151e-12,-4.6608706,28.307154,-10.507182,-13.511629,-7.160001,0.2121181,-5.3037004,-24.712246,9.751784e-13,1.0,8.3964936e-16,1.0160443e-16,5.271934e-14,6.031388e-11,1.335995e-13,3.8323207e-20,1,-0.0,0.0,True,2.3539119e-11,Test,Test-Blood
881,1,-1.81889,23.666054,-7.787336,-11.907251,-6.260643,-0.75897557,-5.077414,-19.748857,8.551252e-12,1.0,2.1875915e-14,3.553945e-16,1.0069334e-13,2.4679954e-11,3.287538e-13,1.3968328e-19,1,-0.0,0.0,True,1.2030641e-09,-1.3197172,23.21167,-7.6627183,-12.859593,-5.847953,-0.19767174,-4.666209,-18.919086,2.5706143e-10,1.0,9.775525e-13,2.2109383e-13,5.816018e-12,8.4119867e-10,3.6882844e-11,2.7586724e-15,1,-0.0,0.0,True,2.4267227e-10,Test,Test-Blood
882,3,-5.8799024,-7.268519,-7.4283466,7.8847113,-9.766543,-0.31961212,2.89463,-5.3496766,1.0448148e-06,2.6059783e-07,2.2210517e-07,0.99296796,2.1433483e-08,0.00027154555,0.0067572575,1.7754703e-06,3,0.0070569078,0.007032037,True,0.0621076,-6.1782928,-7.541556,-6.563388,7.8045845,-9.562586,-0.2941058,2.5990052,-5.713598,1.9161876e-06,3.6425178e-07,1.3608819e-06,0.99190915,9.106611e-08,0.00052443484,0.007559404,3.2203225e-06,3,0.0057760235,0.008090854,True,0.0021268104,Test,Test-Blood
883,7,-14.763959,-7.6798744,-8.950116,-2.079892,-6.0526743,-3.7552223,-5.874745,22.09938,9.782628e-17,1.1669008e-13,3.2762374e-14,3.1555546e-11,5.9390687e-13,5.9086555e-12,7.0956457e-13,1.0,7,-0.0,0.0,True,1.3804008e-09,-14.6089735,-7.8548927,-9.274295,-1.9196999,-5.313264,-3.7602093,-6.3119497,22.371162,2.9201963e-15,1.8086414e-13,3.2148197e-12,1.251119e-10,6.8818715e-11,1.5734471e-11,2.1523228e-12,1.0,7,-0.0,0.0,True,6.492746e-11,Test,Test-Blood
884,2,-10.394277,-6.423078,9.480957,0.13209975,-3.0494945,-5.8535347,-3.3721771,-4.500132,2.334829e-09,1.2385802e-07,0.9999056,8.705666e-05,3.614539e-06,2.1891415e-07,2.617663e-06,8.4732375e-07,2,9.44093e-05,9.441376e-05,True,0.0014492943,-11.607756,-7.147147,10.018917,0.43675905,-3.5967479,-6.5722275,-3.2134354,-4.8001814,1.3931982e-09,7.990421e-08,0.99990845,8.442327e-05,2.3826856e-06,1.3736305e-07,3.7465354e-06,7.798386e-07,2,7.235742e-05,9.1552734e-05,True,1.3930457e-05,Test,Test-Blood
885,1,-5.048952,44.226254,-13.590987,-22.208292,-10.700678,0.99488485,-12.577445,-35.424305,3.9815234e-22,1.0,7.767674e-26,1.4055381e-29,1.3980927e-24,1.6782436e-19,2.140261e-25,2.559776e-35,1,-0.0,0.0,True,1.0495592e-17,-5.429658,42.376923,-12.94517,-20.661732,-11.076946,1.4904125,-11.633833,-35.519722,1.8602379e-16,1.0,1.6525285e-22,6.6851723e-22,1.7015139e-20,8.184157e-16,2.0184047e-19,8.852392e-30,1,-0.0,0.0,True,3.9562442e-16,Test,Test-Blood
886,2,-15.631313,-11.356456,18.039026,-2.2375855,1.1609368,-8.426865,-12.81216,-5.8477473,2.383178e-15,1.7127925e-13,1.0,1.5630741e-09,4.676691e-08,3.2063404e-12,3.9948517e-14,4.227716e-11,2,-0.0,0.0,True,1.1860843e-06,-14.556308,-11.772688,17.855583,-2.3808615,1.9401175,-8.818804,-13.683039,-5.4863434,1.0805981e-12,3.8838446e-11,0.99999934,1.2387542e-07,5.5334726e-07,5.2181294e-11,1.7366222e-10,3.0168448e-10,2,1.1920928e-07,6.556511e-07,True,3.6921907e-07,Test,Test-Blood
887,1,-8.076741,70.69134,-20.589104,-36.22781,-16.019426,2.677466,-21.757881,-55.059208,6.1866675e-35,1.0,2.27724e-40,0.0,2.1978322e-38,2.8970197e-30,7.0764e-41,0.0,1,-0.0,0.0,True,2.842721e-28,-9.429438,72.8738,-21.629457,-37.654984,-17.087414,2.170624,-20.605688,-54.74348,2.0593575e-32,1.0,6.9504906e-37,2.15113e-40,3.1416494e-34,1.0974157e-25,8.613095e-34,0.0,1,-0.0,0.0,True,4.2158012e-26,Test,Test-Blood
888,0,9.324203,-2.9274802,-7.5906506,3.4020119,-7.5944047,-4.7211366,0.9721344,-13.231552,0.99708766,4.763162e-06,4.494759e-08,0.0026715212,4.47791e-08,7.9235514e-07,0.00023522113,1.5954865e-10,0,0.0029166085,0.0029123425,True,0.029969735,9.173561,-2.5494952,-7.8209715,3.4618225,-7.752786,-4.2327337,0.7512683,-12.811935,0.9957756,1.5328613e-05,3.702613e-07,0.003744373,2.756422e-07,4.2919823e-06,0.00045975196,1.2322289e-09,0,0.0035302243,0.0042244196,True,0.00057264674,Test,Test-Blood
889,6,-5.6982946,-3.1723745,-4.487096,-0.06647339,-8.6839485,-7.5335836,11.824367,-9.90032,2.4547191e-08,3.0689856e-07,8.2417365e-08,6.8528434e-06,1.2397906e-09,3.916931e-09,0.9999927,3.673548e-10,6,7.2717403e-06,7.2717667e-06,True,0.00013740812,-5.0698776,-2.532577,-4.862303,-0.20837006,-8.402402,-7.357171,11.610963,-9.775908,1.2768444e-07,2.2895429e-06,1.420111e-07,1.3300649e-05,2.1043979e-08,9.573065e-08,0.9999841,1.2947371e-09,6,8.225407e-06,1.591444e-05,True,4.850878e-06,Test,Test-Blood
890,5,-8.310552,-10.660536,-4.6383743,-3.7816448,0.6348969,15.507032,-9.934173,-15.717008,4.5305832e-11,4.3208514e-12,1.7822182e-09,4.1979162e-09,3.4762712e-07,0.99999964,8.933575e-12,2.7515103e-14,5,3.576278e-07,3.5762787e-07,True,8.145285e-06,-8.284635,-11.116397,-4.059468,-4.0093293,0.8511735,15.815082,-10.086656,-15.774244,1.3015297e-10,3.013878e-12,4.8983724e-09,4.741987e-09,9.404087e-07,0.99999905,3.0437035e-11,1.2555771e-13,5,3.576278e-07,9.536743e-07,True,3.2166975e-07,Test,Test-Blood
891,7,-11.146479,-6.318689,-5.9771223,-0.10336082,-5.443706,-3.497225,-2.6922584,15.179457,3.6880043e-12,4.6075885e-10,6.4835787e-10,2.3054538e-07,1.1052841e-09,7.741412e-09,1.73146e-08,0.99999976,7,2.3841855e-07,2.3841858e-07,True,6.1492588e-06,-11.091764,-6.285673,-5.623181,0.17129609,-5.560161,-3.0020664,-2.466661,14.600766,6.915552e-11,5.4722404e-09,4.0037527e-08,9.282223e-07,2.5884626e-08,7.743678e-08,9.663976e-08,0.99999875,7,5.960463e-07,1.2516975e-06,True,3.038465e-07,Test,Test-Blood
892,6,-6.372257,-4.2329583,-5.6684966,1.1683706,-9.885157,-7.324915,12.456111,-9.985654,6.6517774e-09,5.649677e-08,1.3445522e-08,1.2525383e-05,1.9829223e-10,2.565692e-09,0.99998736,1.7933287e-10,6,1.2636105e-05,1.2636185e-05,True,0.00022409522,-6.9622245,-3.4782817,-5.0312204,0.5558242,-9.358149,-6.9111013,11.736844,-9.15813,3.779469e-08,5.16617e-07,1.4902355e-07,2.9355568e-05,6.0000405e-09,3.3267384e-08,0.99996984,4.564509e-09,6,1.41858045e-05,3.015995e-05,True,9.656134e-06,Test,Test-Blood
893,2,-12.201367,-8.951113,13.593268,-2.0409274,-0.08393289,-8.531903,-8.662461,-1.1697208,6.2738083e-12,1.6184501e-10,0.9999982,1.622387e-07,1.1483286e-06,2.46127e-10,2.1600242e-10,3.8771674e-07,2,1.7881378e-06,1.7881393e-06,True,3.709003e-05,-12.741052,-9.780882,14.025202,-1.6907657,0.5783634,-8.550364,-9.381929,-1.711409,1.8777238e-11,4.0749085e-10,0.9999949,1.6884187e-06,3.1597865e-06,2.4450788e-09,6.2270966e-10,2.7967252e-07,2,1.6689287e-06,5.1259995e-06,True,1.8598417e-06,Test,Test-Blood
894,4,-2.8550243,-7.8418155,-0.3026398,-3.0096443,6.508673,2.8732047,-8.181467,-5.584422,8.347522e-05,5.6993e-07,0.0010716275,7.151661e-05,0.97310466,0.025662303,4.0580082e-07,5.447469e-06,4,0.02726362,0.026895344,True,0.18668428,-2.5651019,-7.736224,-0.12856165,-3.0353284,6.40186,2.5042462,-8.034242,-5.096601,0.0004239303,4.588552e-06,0.0023186004,0.00023312234,0.9609644,0.0359767,6.745043e-06,7.1885624e-05,4,0.021729488,0.03903562,True,0.010420899,Test,Test-Blood
895,1,-4.3469734,33.980682,-10.189635,-17.21159,-8.280623,0.8507593,-9.678532,-27.235405,2.2620936e-17,1.0,6.5625763e-20,5.85435e-23,4.427389e-19,4.0912543e-15,1.0940679e-19,2.5953208e-27,1,-0.0,0.0,True,1.9683604e-13,-3.8508403,33.93443,-9.437208,-16.634388,-8.117224,1.1191491,-9.323103,-27.829346,2.0306398e-13,1.0,7.268041e-17,3.415564e-19,1.7490682e-15,1.2293616e-12,5.112884e-16,1.9864698e-21,1,-0.0,0.0,True,4.7195917e-13,Test,Test-Blood
896,1,-3.4395478,23.462885,-7.61355,-12.224882,-6.521233,-0.9170916,-5.3528466,-19.493025,2.0721521e-12,1.0,3.1891556e-14,3.1695655e-16,9.507432e-14,2.5817301e-11,3.058349e-13,2.2104742e-19,1,-0.0,0.0,True,1.0067661e-09,-3.6222534,23.804523,-8.28571,-12.3575735,-6.775115,-1.2456088,-5.1350856,-20.193281,1.2279065e-11,1.0,2.237292e-13,9.634063e-16,6.397767e-13,6.909856e-11,1.4827017e-12,3.417926e-17,1,-0.0,0.0,True,1.7762082e-11,Test,Test-Blood
897,1,-6.8670807,65.723236,-19.75557,-33.18761,-15.289359,2.1620648,-19.365887,-52.1326,2.9814395e-32,1.0,7.534014e-38,1.11e-43,6.556567e-36,2.4873306e-28,1.1124023e-37,0.0,1,-0.0,0.0,True,2.2811793e-26,-4.9129186,64.14325,-16.193104,-32.783287,-16.668228,-0.8943596,-20.546452,-50.618652,3.4188656e-24,1.0,4.210508e-29,4.7276767e-38,9.851123e-31,2.3164084e-24,1.263672e-29,8.8248e-41,1,-0.0,0.0,True,2.1323204e-24,Test,Test-Blood
898,6,-4.007145,-2.159404,-3.383878,0.3708304,-6.3726177,-4.7178745,7.686051,-6.512563,8.344207e-06,5.2947864e-05,1.5562027e-05,0.0006648374,7.8356186e-07,4.099389e-06,0.9992526,6.812328e-07,6,0.0007476395,0.00074738264,True,0.009339502,-4.40551,-2.3875723,-3.0865865,0.81080884,-6.9361405,-4.676578,7.687092,-6.411911,7.84495e-06,5.2586744e-05,3.5605204e-05,0.0014841415,6.139836e-07,1.43133775e-05,0.99840385,1.0836181e-06,6,0.0011055317,0.0015961528,True,0.00034281125,Test,Test-Blood
899,3,-3.5112414,-5.2566404,-5.3431644,4.4924407,-5.2887683,1.694098,0.93677646,-4.679499,0.00030661028,5.3526615e-05,4.9089937e-05,0.91736406,5.1834228e-05,0.055877496,0.026202114,9.532764e-05,3,0.086250894,0.08263594,True,0.4914126,-3.2094197,-5.2286224,-5.8399744,4.6493936,-5.741179,1.6262085,1.1720183,-5.1272955,0.0005419461,5.9548223e-05,4.721004e-05,0.91708374,4.0239258e-05,0.05248527,0.029649535,9.251117e-05,3,0.07704187,0.08291626,True,0.009128669,Test,Test-Blood
900,3,-3.0510812,-8.818303,-8.16058,9.867933,-10.286778,1.2337826,-1.2173407,-10.826406,2.4505216e-06,7.666291e-09,1.4798964e-08,0.9998043,1.765365e-09,0.00017788981,1.5333517e-05,1.0291471e-09,3,0.0001957225,0.00019568205,True,0.0027897828,-3.0696979,-8.824484,-7.622145,9.619017,-9.647947,1.6693666,-1.6164157,-10.929956,5.632912e-06,3.090662e-08,1.2877533e-07,0.9993985,1.6803119e-08,0.0005777001,1.7963634e-05,1.1314967e-08,3,0.00036900386,0.00060147047,True,0.00013449426,Test,Test-Blood
901,7,-17.742401,-8.851623,-11.98646,-2.4733849,-7.1370244,-3.4725523,-7.4594836,26.834122,4.3718185e-20,3.1759802e-16,1.38177246e-17,1.8703015e-13,1.7640826e-15,6.8861786e-14,1.2778393e-15,1.0,7,-0.0,0.0,True,1.108564e-11,-16.847021,-8.994357,-10.31416,-2.4735258,-7.757798,-4.4996204,-6.167596,25.932089,4.95128e-16,4.9318834e-13,4.128559e-13,2.0988607e-11,7.6777446e-13,2.453682e-13,2.2158932e-13,1.0,7,-0.0,0.0,True,8.067892e-12,Test,Test-Blood
902,2,-14.247326,-9.944343,15.559478,-2.8295746,2.222539,-3.4706092,-13.358521,-8.11185,1.1351898e-13,8.39133e-12,0.99999833,1.0321312e-08,1.6137651e-06,5.4367293e-09,2.761034e-13,5.2441166e-11,2,1.6689287e-06,1.66893e-06,True,3.3797645e-05,-14.067614,-9.6377,15.6396885,-3.1076684,2.1040127,-4.0837984,-13.955358,-7.2613707,2.9174393e-12,8.8665003e-10,0.9999975,3.8177948e-08,2.4367155e-06,2.8460786e-08,6.7752186e-11,6.3033234e-10,2,1.3113013e-06,2.503395e-06,True,7.3260367e-07,Test,Test-Blood
903,1,-2.5559056,30.559471,-9.962176,-14.947723,-7.8605976,-0.24210228,-8.7236595,-24.85566,4.1512145e-15,1.0,2.5215739e-18,1.723759e-20,2.0624193e-17,4.198043e-14,8.700679e-18,8.580539e-25,1,-0.0,0.0,True,2.0656066e-12,-3.8492646,30.88353,-9.76417,-15.298721,-7.092163,1.0002251,-8.789595,-24.423315,5.657762e-14,1.0,1.7045164e-16,1.6941747e-19,1.2861381e-15,1.251654e-12,2.554542e-16,2.2106697e-22,1,-0.0,0.0,True,3.719709e-13,Test,Test-Blood
904,3,-5.33628,-10.3597555,-7.5570784,11.259258,-11.67359,-1.7472827,1.173308,-8.378763,6.203401e-08,4.0828374e-10,6.7320807e-09,0.999956,1.0974167e-10,2.2454935e-06,4.165897e-05,2.9600329e-09,3,4.398726e-05,4.3988228e-05,True,0.00071354426,-5.9791594,-10.87561,-7.256907,11.492221,-12.241256,-2.2126956,1.4229367,-7.955159,1.4454113e-07,1.1748742e-09,5.2095913e-08,0.9998766,3.827459e-10,7.703066e-06,0.0001154534,5.11763e-08,3,4.3510445e-05,0.00012338161,True,4.3815966e-05,Test,Test-Blood
905,0,9.311353,-2.7171664,-7.390651,3.8186324,-8.246846,-4.6423273,0.7706732,-13.293338,0.99569976,5.945784e-06,5.5531636e-08,0.0040989267,2.3588456e-08,8.6720576e-07,0.0001945173,1.5171762e-10,0,0.004309534,0.0043002367,True,0.041218027,9.131872,-2.4446762,-7.2540665,3.6317925,-8.049074,-5.191449,0.63350886,-12.814633,0.9933466,2.9541576e-05,5.5691373e-07,0.006248458,2.1634142e-07,3.3762838e-06,0.00037125364,2.8519984e-09,0,0.004291017,0.006653428,True,0.001311868,Test,Test-Blood
906,1,-4.143276,32.499706,-10.185653,-15.9485035,-8.226259,0.5525227,-9.047497,-25.598999,1.2194245e-16,1.0,2.897235e-19,9.103512e-22,2.0555928e-18,1.335102e-14,9.042301e-19,5.8620956e-26,1,-0.0,0.0,True,6.219884e-13,-4.312584,32.76679,-10.578882,-16.330225,-8.528665,0.8556262,-9.560638,-25.673706,3.1456872e-15,1.0,2.1163406e-17,8.5265364e-20,7.2905836e-16,1.1147859e-12,2.7244227e-17,2.7208608e-21,1,-0.0,0.0,True,3.637665e-13,Test,Test-Blood
907,3,-4.965008,-7.2801447,-5.330389,7.206159,-7.588945,0.19551711,0.72229767,-6.0781393,5.164997e-06,5.1005776e-07,3.5841574e-06,0.99756444,3.7454924e-07,0.00090003165,0.0015241781,1.6968509e-06,3,0.00243855,0.002435565,True,0.027085306,-5.1144953,-7.4047995,-4.96565,7.310206,-7.239131,0.2538507,0.3933754,-6.200652,8.344362e-06,6.8461776e-07,7.747179e-06,0.99683493,2.326406e-06,0.0018815491,0.0012600693,4.2992547e-06,3,0.0018621024,0.0031650662,True,0.0009548727,Test,Test-Blood
908,6,-7.412037,-3.780287,-4.9165115,1.1557485,-9.310456,-5.530362,11.546528,-10.921356,5.8396448e-09,2.206152e-07,7.0823816e-08,3.0713425e-05,8.748101e-10,3.833432e-08,0.9999689,1.7470624e-10,6,3.111314e-05,3.1113625e-05,True,0.0005129153,-7.802462,-3.6867242,-4.9381266,1.147202,-9.549257,-5.2032266,11.667017,-10.27523,1.2023224e-08,5.124573e-07,1.3948112e-07,5.5376197e-05,2.0062945e-09,1.01061254e-07,0.9999439,1.5620982e-08,6,2.741776e-05,5.608797e-05,True,2.2261032e-05,Test,Test-Blood
909,6,-5.794759,-2.4708078,-5.439343,0.0907563,-8.891886,-6.3462424,11.924602,-11.202861,2.0163975e-08,5.599505e-07,2.8769419e-08,7.2547577e-06,9.109854e-10,1.161636e-08,0.99999213,9.033734e-11,6,7.867782e-06,7.867813e-06,True,0.00014841059,-5.742472,-2.933771,-5.899131,0.33524388,-9.285766,-6.344418,11.825134,-10.997389,1.1270902e-07,1.0491445e-05,1.5638416e-06,1.6726344e-05,6.432008e-08,2.4136395e-07,0.9999708,1.7528967e-09,6,1.060957e-05,2.9206276e-05,True,1.1768241e-05,Test,Test-Blood
910,1,-4.9006467,42.812412,-13.49149,-21.437263,-10.548357,0.8799664,-12.192589,-34.04219,1.898812e-21,1.0,3.5279807e-25,1.2494495e-28,6.694398e-24,6.1513483e-19,1.2930983e-24,4.1924874e-34,1,-0.0,0.0,True,3.7344382e-17,-3.5982876,42.209312,-13.513327,-22.08332,-9.267763,0.86844957,-10.712595,-33.217194,1.0639181e-15,1.0,6.967673e-19,6.499073e-23,2.4547894e-18,8.1706333e-16,5.0656654e-19,6.2096215e-23,1,-0.0,0.0,True,7.095763e-16,Test,Test-Blood
911,6,-7.1360846,-4.4470935,-7.2446895,2.6768873,-11.067456,-6.362929,12.523226,-10.437551,2.8976597e-09,4.2644274e-08,2.5994427e-09,5.2937885e-05,5.6842545e-11,6.2780448e-09,0.99994695,1.067181e-10,6,5.3046726e-05,5.3048134e-05,True,0.0008298219,-7.5285807,-4.462061,-7.8323107,2.6519783,-11.1946125,-6.3361335,13.06996,-11.010104,4.0280956e-09,4.8857988e-08,1.7445881e-08,7.8569115e-05,1.3253551e-10,1.7773752e-08,0.9999213,1.2274038e-09,6,2.9921084e-05,7.867813e-05,True,2.5547131e-05,Test,Test-Blood
