,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
3020,0.02435381,0.03864983,0.02435381,0.02435381,0.02435381,0.02435381,0.3545042,0.48507693,0,1.2966775,7,Test
3021,0.014207594,0.014207594,0.014207594,0.07259022,0.014207594,0.014207594,0.8421642,0.014207594,0,0.6976987,6,Test
3022,0.021231925,0.03739221,0.021231925,0.021231925,0.056096785,0.021231925,0.38403285,0.4375504,0,1.3408341,7,Test
3023,0.02747983,0.02747983,0.80764115,0.02747983,0.02747983,0.02747983,0.02747983,0.02747983,1,0.8639382,2,Test
3024,0.17196561,0.03736398,0.1569424,0.05191795,0.03736398,0.03736398,0.19610333,0.31097877,0,1.7981136,7,Test
3025,0.023190884,0.023190884,0.8376638,0.023190884,0.023190884,0.023190884,0.023190884,0.023190884,0,0.75941527,2,Test
3026,0.036983427,0.03054301,0.76905316,0.03054301,0.03054301,0.041248363,0.03054301,0.03054301,0,0.98816496,2,Test
3027,0.022283686,0.022283686,0.022283686,0.35176933,0.025101356,0.022283686,0.5117108,0.022283686,0,1.2266843,6,Test
3028,0.022147054,0.022147054,0.022147054,0.022147054,0.022147054,0.35175183,0.51536584,0.022147054,0,1.2154338,6,Test
3029,0.6246387,0.028157849,0.20641424,0.028157849,0.028157849,0.028157849,0.028157849,0.028157849,0,1.2227677,0,Test
3030,0.020923069,0.020923069,0.84232247,0.020923069,0.020923069,0.03213914,0.020923069,0.020923069,0,0.74046504,2,Test
3031,0.06089831,0.21349761,0.048205864,0.25111094,0.21634534,0.048205864,0.11353017,0.048205864,0,1.8638202,3,Test
3032,0.08523852,0.026795719,0.5359671,0.24481574,0.026795719,0.026795719,0.026795719,0.026795719,0,1.3736103,2,Test
3033,0.02144824,0.02144824,0.02144824,0.34758866,0.02144824,0.02144824,0.5237219,0.02144824,0,1.200489,6,Test
3034,0.026836036,0.59370637,0.026836036,0.08175494,0.026836036,0.026836036,0.17748593,0.039708562,0,1.3375862,1,Test
3035,0.08309124,0.031324018,0.048051998,0.031324018,0.031324018,0.23000711,0.05712339,0.48775426,0,1.5297632,7,Test
3036,0.05893876,0.33747184,0.055140246,0.039670248,0.04336945,0.20664848,0.21909074,0.039670248,0,1.7438531,1,Test
3037,0.025708651,0.029563652,0.025708651,0.025708651,0.27491826,0.025708651,0.3218591,0.27082443,0,1.5542133,6,Test
3038,0.4207769,0.047342785,0.039982364,0.039982364,0.10801273,0.19177264,0.08953301,0.0625972,0,1.7126904,0,Test
3039,0.02036391,0.7866277,0.02036391,0.02036391,0.038650777,0.02036391,0.02036391,0.072902,0,0.9019175,1,Test
3040,0.5032775,0.028599985,0.028599985,0.074753486,0.028599985,0.27896914,0.028599985,0.028599985,0,1.4038537,0,Test
3041,0.036977496,0.024106212,0.81480265,0.024106212,0.024106212,0.024106212,0.027688771,0.024106212,0,0.83713526,2,Test
3042,0.31688225,0.03316955,0.33057404,0.03316955,0.03316955,0.07400988,0.03316955,0.14585567,0,1.655489,2,Test
3043,0.016194167,0.872719,0.016194167,0.016194167,0.03011604,0.016194167,0.016194167,0.016194167,0,0.62492216,1,Test
3044,0.019480662,0.019480662,0.019480662,0.6312224,0.019480662,0.019480662,0.14085746,0.13051681,0,1.215877,3,Test
3045,0.023184208,0.4328226,0.023184208,0.023184208,0.058389038,0.023184208,0.2516561,0.16439544,0,1.5214274,1,Test
3046,0.0961807,0.027788451,0.7279844,0.031712677,0.027788451,0.03296835,0.027788451,0.027788451,0,1.0765426,2,Test
3047,0.017756406,0.017756406,0.017756406,0.8757052,0.017756406,0.017756406,0.017756406,0.017756406,0,0.61726224,3,Test
3048,0.71785694,0.022294095,0.053763963,0.116908595,0.022294095,0.022294095,0.022294095,0.022294095,0,1.0700178,0,Test
3049,0.02905026,0.6161211,0.02905026,0.14753363,0.042662308,0.02905026,0.077481955,0.02905026,0,1.3246856,1,Test
3050,0.1549094,0.025265312,0.69349873,0.025265312,0.025265312,0.025265312,0.025265312,0.025265312,0,1.1003213,2,Test
3051,0.13367425,0.028495902,0.16909291,0.55475336,0.028495902,0.028495902,0.028495902,0.028495902,0,1.4033489,3,Test
3052,0.02951106,0.52437514,0.02951106,0.02951106,0.02951106,0.02951106,0.02951106,0.2985585,0,1.3232067,1,Test
3053,0.022213854,0.022213854,0.84450305,0.022213854,0.022213854,0.022213854,0.022213854,0.022213854,0,0.73471,2,Test
3054,0.018080799,0.018080799,0.018080799,0.6889036,0.018080799,0.018080799,0.018080799,0.20261157,0,1.0155239,3,Test
3055,0.017818207,0.017818207,0.017818207,0.017818207,0.017818207,0.017818207,0.13913456,0.7539562,0,0.9179307,7,Test
3056,0.023041254,0.2084947,0.023041254,0.6113561,0.023041254,0.023041254,0.06494302,0.023041254,1,1.239672,3,Test
3057,0.025185032,0.025185032,0.50963485,0.025185032,0.025185032,0.025185032,0.031142097,0.33329785,0,1.2813575,2,Test
3058,0.20730177,0.035546254,0.08781292,0.035546254,0.15226258,0.035546254,0.035546254,0.41043773,0,1.6663635,7,Test
3059,0.021942496,0.021942496,0.8464025,0.021942496,0.021942496,0.021942496,0.021942496,0.021942496,0,0.7277857,2,Test
3060,0.025288636,0.025288636,0.09641358,0.7518546,0.025288636,0.025288636,0.025288636,0.025288636,0,0.9979386,3,Test
3061,0.028290346,0.028290346,0.028290346,0.08045208,0.028290346,0.028290346,0.4299709,0.34812534,0,1.4373064,6,Test
3062,0.0395379,0.4602204,0.0650631,0.10453395,0.07202088,0.0395379,0.17954795,0.0395379,0,1.651989,1,Test
3063,0.031516768,0.022629872,0.022629872,0.7853038,0.07003007,0.022629872,0.022629872,0.022629872,0,0.91361946,3,Test
3064,0.019677602,0.019677602,0.019677602,0.6908781,0.019677602,0.019677602,0.19105628,0.019677602,0,1.0355091,3,Test
3065,0.026452824,0.6340547,0.026452824,0.026452824,0.043502845,0.026452824,0.07820344,0.13842764,0,1.2826393,1,Test
3066,0.03140174,0.03140174,0.03140174,0.2626674,0.03273717,0.03140174,0.03140174,0.54758674,0,1.3362534,7,Test
3067,0.4891473,0.024830064,0.34190425,0.024830064,0.024830064,0.04479807,0.024830064,0.024830064,0,1.314672,0,Test
3068,0.020899458,0.8279156,0.020899458,0.020899458,0.04668763,0.020899458,0.020899458,0.020899458,0,0.78444934,1,Test
3069,0.015473049,0.015473049,0.015473049,0.015473049,0.015473049,0.015473049,0.08436288,0.8227988,0,0.7560905,7,Test
3070,0.24545904,0.036722753,0.13223389,0.03168008,0.03168008,0.03168008,0.03168008,0.45886397,0,1.5285592,7,Test
3071,0.030012438,0.2202095,0.030012438,0.030012438,0.037292793,0.030012438,0.030012438,0.5924355,0,1.2921574,7,Test
3072,0.10818157,0.07158979,0.6500459,0.034036547,0.034036547,0.034036547,0.034036547,0.034036547,1,1.2846129,2,Test
3073,0.31617293,0.024917109,0.5343244,0.024917109,0.024917109,0.024917109,0.024917109,0.024917109,0,1.2509451,2,Test
3074,0.027539521,0.32171702,0.027539521,0.4361005,0.027539521,0.027539521,0.06439153,0.06763291,0,1.4812598,3,Test
3075,0.083402574,0.24690866,0.29143855,0.19294998,0.066055104,0.039748363,0.039748363,0.039748363,0,1.7934029,2,Test
3076,0.032921534,0.032921534,0.032921534,0.066871665,0.04814041,0.6953049,0.05799693,0.032921534,0,1.1942699,5,Test
3077,0.02548176,0.48636022,0.02548176,0.02548176,0.36074919,0.02548176,0.02548176,0.02548176,0,1.2794578,1,Test
3078,0.026394222,0.71898884,0.026394222,0.026394222,0.026394222,0.12264586,0.026394222,0.026394222,0,1.0701642,1,Test
3079,0.019432792,0.03243768,0.019432792,0.019432792,0.019432792,0.019432792,0.18801713,0.6823812,0,1.0691154,7,Test
3080,0.45367277,0.03328655,0.231975,0.03328655,0.03328655,0.14791954,0.03328655,0.03328655,0,1.5465095,0,Test
3081,0.019353047,0.019353047,0.019353047,0.8458163,0.019353047,0.019353047,0.038065426,0.019353047,0,0.7241251,3,Test
3082,0.020644784,0.123945214,0.020644784,0.74786896,0.024961911,0.020644784,0.020644784,0.020644784,0,0.9687222,3,Test
3083,0.015372019,0.015372019,0.015372019,0.092180744,0.016632095,0.015372019,0.814327,0.015372019,0,0.7760554,6,Test
3084,0.024900425,0.7534806,0.024900425,0.024900425,0.030430993,0.09158621,0.024900425,0.024900425,0,0.9982529,1,Test
3085,0.019405928,0.019405928,0.019405928,0.703359,0.019855933,0.019405928,0.1169862,0.08217516,0,1.0876951,3,Test
3086,0.030967414,0.30373958,0.030967414,0.030967414,0.17441714,0.030967414,0.3371829,0.060790755,0,1.6337367,6,Test
3087,0.04840784,0.02759334,0.7860321,0.02759334,0.02759334,0.02759334,0.02759334,0.02759334,0,0.93021727,2,Test
3088,0.030133087,0.030133087,0.030133087,0.2445087,0.031807307,0.38614994,0.21700175,0.030133087,0,1.5751643,5,Test
3089,0.03224308,0.46035153,0.03224308,0.039036583,0.051343396,0.3202962,0.03224308,0.03224308,0,1.4437892,1,Test
3090,0.023352982,0.023352982,0.023352982,0.023352982,0.08792661,0.39367908,0.4016294,0.023352982,0,1.3858329,6,Test
3091,0.34441903,0.035780307,0.035780307,0.035780307,0.035780307,0.35256428,0.035780307,0.12411513,0,1.5894492,5,Test
3092,0.022666365,0.76009876,0.022666365,0.022666365,0.032347295,0.022666365,0.022666365,0.09422216,1,0.9712266,1,Test
3093,0.02406918,0.75501406,0.02406918,0.02406918,0.10057085,0.02406918,0.02406918,0.02406918,0,0.9813832,1,Test
3094,0.06687015,0.025071373,0.025071373,0.025071373,0.036553495,0.025071373,0.062455416,0.73383546,0,1.071802,7,Test
3095,0.018718258,0.018718258,0.018718258,0.5136604,0.018718258,0.018718258,0.18279144,0.20995688,0,1.3528764,3,Test
3096,0.03435583,0.586518,0.03435583,0.03435583,0.10970645,0.03435583,0.06519288,0.10115938,0,1.4284,1,Test
3097,0.035104293,0.24604079,0.035104293,0.12775172,0.035104293,0.035104293,0.24840629,0.23738407,0,1.7655299,6,Test
3098,0.02341584,0.18154745,0.02341584,0.02341584,0.105290875,0.02341584,0.5960825,0.02341584,0,1.2947303,6,Test
3099,0.027763115,0.027763115,0.20440474,0.6155466,0.027763115,0.041233104,0.027763115,0.027763115,0,1.2522085,3,Test
3100,0.023523334,0.23058431,0.023523334,0.023523334,0.023523334,0.023523334,0.19980533,0.45199367,0,1.4600251,7,Test
3101,0.021465834,0.8272816,0.021465834,0.021465834,0.043923404,0.021465834,0.021465834,0.021465834,0,0.7888745,1,Test
3102,0.039847452,0.06969507,0.039847452,0.039847452,0.41751164,0.046718992,0.30668443,0.039847452,0,1.569589,4,Test
3103,0.02016429,0.8068751,0.02016429,0.02016429,0.02016429,0.072139114,0.02016429,0.02016429,0,0.8351188,1,Test
3104,0.019564472,0.1588603,0.019564472,0.019564472,0.051578518,0.019564472,0.030947492,0.6803558,0,1.1226307,7,Test
3105,0.019027162,0.019027162,0.019027162,0.019027162,0.019027162,0.019027162,0.019027162,0.86680984,0,0.6515824,7,Test
3106,0.023317304,0.8266113,0.023317304,0.023317304,0.023355192,0.023317304,0.033447042,0.023317304,0,0.79699135,1,Test
3107,0.023940248,0.46456867,0.023940248,0.023940248,0.057811305,0.023940248,0.16671886,0.21514013,0,1.507577,1,Test
3108,0.09991102,0.36799923,0.041159727,0.041159727,0.093599066,0.21125898,0.041159727,0.10375256,1,1.7771834,1,Test
3109,0.023984032,0.8321118,0.023984032,0.023984032,0.023984032,0.023984032,0.023984032,0.023984032,0,0.77921724,1,Test
3110,0.30411112,0.02849571,0.517792,0.02849571,0.02849571,0.034610387,0.029503698,0.02849571,0,1.3287188,2,Test
3111,0.020299595,0.8579028,0.020299595,0.020299595,0.020299595,0.020299595,0.020299595,0.020299595,0,0.68526053,1,Test
3112,0.073645025,0.03473331,0.03473331,0.03473331,0.03473331,0.3338598,0.04776511,0.4057969,0,1.5364468,7,Test
3113,0.017135505,0.017135505,0.017135505,0.8800515,0.017135505,0.017135505,0.017135505,0.017135505,0,0.6002315,3,Test
3114,0.01900052,0.86699635,0.01900052,0.01900052,0.01900052,0.01900052,0.01900052,0.01900052,0,0.65087,1,Test
3115,0.018861532,0.018861532,0.018861532,0.45423186,0.018861532,0.018861532,0.018861532,0.43259892,0,1.1703029,3,Test
3116,0.069041364,0.029260755,0.7553941,0.029260755,0.029260755,0.029260755,0.029260755,0.029260755,0,1.0164585,2,Test
3117,0.6387444,0.097053766,0.031531107,0.031531107,0.1065463,0.031531107,0.031531107,0.031531107,0,1.2962513,0,Test
3118,0.10838997,0.11706787,0.3457868,0.037252683,0.0784998,0.23849744,0.037252683,0.037252683,0,1.768462,2,Test
3119,0.8687705,0.01874707,0.01874707,0.01874707,0.01874707,0.01874707,0.01874707,0.01874707,0,0.6440781,0,Test
3120,0.018139513,0.018139513,0.018139513,0.018139513,0.02586585,0.018139513,0.1881244,0.69531214,0,1.0251648,7,Test
3121,0.018044604,0.8680819,0.018044604,0.018044604,0.018044604,0.023650412,0.018044604,0.018044604,0,0.6460475,1,Test
3122,0.018689992,0.018689992,0.018689992,0.5288821,0.018689992,0.018689992,0.018689992,0.35897794,0,1.1509542,3,Test
3123,0.013030723,0.013030723,0.013030723,0.07856455,0.013934793,0.027936067,0.8274418,0.013030723,0,0.7423221,6,Test
3124,0.022978302,0.022978302,0.022978302,0.07402416,0.026225053,0.022978302,0.654426,0.15341154,0,1.2000701,6,Test
3125,0.025913201,0.025913201,0.069855094,0.025913201,0.035428226,0.025913201,0.339419,0.45164496,0,1.4086337,7,Test
3126,0.020224106,0.020224106,0.020224106,0.7448223,0.020224106,0.020224106,0.020224106,0.13383298,0,0.96194255,3,Test
3127,0.057687636,0.026217224,0.026217224,0.026217224,0.026217224,0.0752044,0.04606443,0.71617466,0,1.1218789,7,Test
3128,0.32652983,0.038061593,0.32490155,0.038061593,0.038061593,0.15766539,0.038061593,0.03865689,0,1.6453574,0,Test
3129,0.024317887,0.6650597,0.024317887,0.024317887,0.14144742,0.024317887,0.07190347,0.024317887,0,1.1890836,1,Test
3130,0.018900448,0.018900448,0.018900448,0.4169938,0.018900448,0.018900448,0.033673666,0.45483026,1,1.2122946,7,Test
3131,0.03073803,0.32719332,0.03073803,0.3981049,0.03073803,0.03073803,0.121011645,0.03073803,0,1.5229611,3,Test
3132,0.02686406,0.02686406,0.4781674,0.02686406,0.02686406,0.07967024,0.02686406,0.30784202,0,1.4028654,2,Test
3133,0.029179888,0.45576513,0.029179888,0.22697116,0.029179888,0.11699004,0.08355416,0.029179888,0,1.5656569,1,Test
3134,0.13040316,0.11108432,0.022964323,0.022964323,0.022964323,0.022964323,0.21245573,0.45419946,0,1.543965,7,Test
3135,0.1902062,0.030031074,0.6228412,0.03080396,0.030031074,0.036024407,0.030031074,0.030031074,1,1.2585967,2,Test
3136,0.21973911,0.034066208,0.034066208,0.034066208,0.034066208,0.15195917,0.08686638,0.40517056,0,1.6580849,7,Test
3137,0.035660986,0.36735737,0.035660986,0.12625906,0.07419065,0.035660986,0.28954902,0.035660986,0,1.6565483,1,Test
3138,0.028643964,0.028643964,0.028643964,0.52899706,0.028643964,0.028643964,0.26510948,0.06267361,0,1.3712409,3,Test
3139,0.084934026,0.041053787,0.041053787,0.10661193,0.041053787,0.5213409,0.06095357,0.102998205,0,1.5855546,5,Test
3140,0.03263004,0.03263004,0.09736602,0.03263004,0.03263004,0.6634068,0.07607696,0.03263004,0,1.2533928,5,Test
3141,0.02910843,0.44212064,0.02910843,0.02910843,0.12264615,0.02910843,0.08526764,0.2335319,0,1.579591,1,Test
3142,0.52452797,0.034793388,0.16491531,0.034793388,0.034793388,0.11235305,0.034793388,0.059030116,1,1.5157301,0,Test
3143,0.030900082,0.43932635,0.030900082,0.030900082,0.33160856,0.030900082,0.07456471,0.030900082,0,1.4581549,1,Test
3144,0.025739646,0.7405127,0.025739646,0.025739646,0.036827236,0.051044445,0.068656996,0.025739646,0,1.0566119,1,Test
3145,0.02143072,0.02143072,0.84998494,0.02143072,0.02143072,0.02143072,0.02143072,0.02143072,0,0.7146509,2,Test
3146,0.026122153,0.026122153,0.1505762,0.3043393,0.026122153,0.026122153,0.41447374,0.026122153,0,1.4882481,6,Test
3147,0.026886763,0.41414785,0.026886763,0.3992393,0.031202685,0.026886763,0.047863096,0.026886763,0,1.3742303,1,Test
3148,0.031719547,0.6748695,0.031719547,0.031719547,0.07765007,0.05726341,0.031719547,0.06333883,0,1.240202,1,Test
3149,0.017882451,0.06775556,0.017882451,0.017882451,0.017882451,0.017882451,0.017882451,0.82494974,0,0.7728821,7,Test
3150,0.03741144,0.39681563,0.03741144,0.04697547,0.03741144,0.067674786,0.10901221,0.26728758,1,1.655726,1,Test
3151,0.02077735,0.7521286,0.02077735,0.05530461,0.02184065,0.02077735,0.087616794,0.02077735,0,0.9931465,1,Test
3152,0.014691669,0.88633466,0.014691669,0.014691669,0.024803098,0.014691669,0.015403919,0.014691669,0,0.5729492,1,Test
3153,0.032792836,0.32359412,0.032792836,0.032792836,0.11159208,0.032792836,0.04699474,0.38664767,0,1.5692003,7,Test
3154,0.034508597,0.47751522,0.034508597,0.034508597,0.034508597,0.14964251,0.050681904,0.18412594,0,1.5646148,1,Test
3155,0.023774343,0.63652337,0.023774343,0.028312018,0.04666399,0.023774343,0.12958755,0.08759,1,1.2762474,1,Test
3156,0.06684521,0.539355,0.061785724,0.12276887,0.06713091,0.0622198,0.03994726,0.03994726,0,1.5547409,1,Test
3157,0.025153877,0.025153877,0.025153877,0.025153877,0.025153877,0.025153877,0.08572758,0.7633492,0,0.97254294,7,Test
3158,0.4544153,0.029915996,0.3547409,0.029915996,0.029915996,0.029915996,0.041263957,0.029915996,0,1.3825294,0,Test
3159,0.36694095,0.02647492,0.47420958,0.02647492,0.02647492,0.02647492,0.02647492,0.02647492,0,1.2985599,2,Test
3160,0.023747934,0.023747934,0.79031,0.023747934,0.023747934,0.067202315,0.023747934,0.023747934,0,0.9003737,2,Test
3161,0.023342215,0.023342215,0.8308741,0.023342215,0.023342215,0.023342215,0.029072603,0.023342215,0,0.7830486,2,Test
3162,0.028610114,0.12294641,0.028610114,0.028610114,0.17276812,0.028610114,0.35445207,0.23539296,0,1.6758914,6,Test
3163,0.23438695,0.08162018,0.44826105,0.042978633,0.035903968,0.08504127,0.035903968,0.035903968,0,1.6074317,2,Test
3164,0.01898863,0.13552617,0.01898863,0.01898863,0.01898863,0.027601723,0.726236,0.034681667,1,1.0199178,6,Test
3165,0.02779728,0.02779728,0.50741166,0.18425758,0.1693444,0.02779728,0.02779728,0.02779728,0,1.4545898,2,Test
3166,0.252513,0.026582614,0.054476555,0.026582614,0.026582614,0.52834404,0.058336005,0.026582614,0,1.3946226,5,Test
3167,0.01470866,0.01470866,0.01470866,0.8898684,0.021879692,0.01470866,0.01470866,0.01470866,0,0.55982304,3,Test
3168,0.13058637,0.029307492,0.029307492,0.6634004,0.059475753,0.029307492,0.029307492,0.029307492,0,1.2231972,3,Test
3169,0.10614048,0.5455324,0.027691746,0.027691746,0.027691746,0.027691746,0.2098684,0.027691746,0,1.3929222,1,Test
3170,0.03434748,0.23740786,0.03434748,0.12131919,0.15894645,0.03434748,0.03434748,0.34493658,0,1.7199426,7,Test
3171,0.04121466,0.03318145,0.058064315,0.08960768,0.03318145,0.098093905,0.60213494,0.04452164,0,1.4106193,6,Test
3172,0.029321348,0.114152014,0.029321348,0.029321348,0.032587282,0.029321348,0.18927234,0.54670304,0,1.4184437,7,Test
3173,0.55593187,0.02897514,0.18292898,0.10376013,0.02897514,0.04147846,0.02897514,0.02897514,0,1.4146624,0,Test
3174,0.019380372,0.13905409,0.019380372,0.019380372,0.019380372,0.019380372,0.65551317,0.10853091,0,1.1743349,6,Test
3175,0.033219483,0.5484964,0.033219483,0.033219483,0.085951485,0.033219483,0.04839018,0.18428396,0,1.4509571,1,Test
3176,0.027185893,0.21698712,0.027185893,0.027185893,0.027185893,0.027185893,0.027185893,0.6198975,0,1.2160141,7,Test
3177,0.028415231,0.028415231,0.8010934,0.028415231,0.028415231,0.028415231,0.028415231,0.028415231,0,0.88593733,2,Test
3178,0.019548936,0.84292495,0.019548936,0.019548936,0.03978139,0.019548936,0.019548936,0.019548936,0,0.7338371,1,Test
3179,0.030647658,0.030647658,0.030647658,0.6835006,0.053488627,0.030647658,0.07370686,0.06671333,0,1.2167925,3,Test
3180,0.014993753,0.014993753,0.014993753,0.48999867,0.014993753,0.014993753,0.42003885,0.014993753,0,1.0917405,3,Test
3181,0.029175756,0.7740499,0.029175756,0.029175756,0.05089553,0.029175756,0.029175756,0.029175756,1,0.9685305,1,Test
3182,0.16410089,0.026536189,0.676682,0.026536189,0.026536189,0.026536189,0.026536189,0.026536189,0,1.138694,2,Test
3183,0.10543128,0.06993258,0.45764324,0.030123599,0.030123599,0.24649839,0.030123599,0.030123599,0,1.5481701,2,Test
3184,0.115417756,0.5231558,0.030678807,0.030678807,0.04785482,0.030678807,0.030678807,0.19085637,0,1.4772737,1,Test
3185,0.025748335,0.025748335,0.025748335,0.5097338,0.039196096,0.025748335,0.025748335,0.3223284,0,1.3065063,3,Test
3186,0.10468957,0.028880034,0.09866706,0.33338466,0.3477386,0.028880034,0.028880034,0.028880034,0,1.6077721,4,Test
3187,0.036199544,0.3132127,0.14263709,0.036199544,0.036199544,0.05340303,0.036199544,0.34594905,0,1.6455992,7,Test
3188,0.23195696,0.029907249,0.029907249,0.1036243,0.029907249,0.36036897,0.18442078,0.029907249,0,1.6732794,5,Test
3189,0.19427548,0.025546387,0.6524462,0.025546387,0.025546387,0.025546387,0.025546387,0.025546387,0,1.1590394,2,Test
3190,0.49289578,0.04093026,0.20211932,0.04093026,0.04093026,0.10033359,0.04093026,0.04093026,1,1.5566056,0,Test
3191,0.022396374,0.59950715,0.022396374,0.022396374,0.08565851,0.022396374,0.15702757,0.068221256,0,1.3314393,1,Test
3192,0.015135074,0.015135074,0.015135074,0.890014,0.01917551,0.015135074,0.015135074,0.015135074,0,0.56008804,3,Test
3193,0.02203954,0.02203954,0.8326808,0.02203954,0.02203954,0.03508198,0.02203954,0.02203954,0,0.774469,2,Test
