,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2568,13,-7.432961,-6.090992,5.7118783,1.7535025,-2.695455,-5.0972576,-3.3545616,-2.0170255,1.9173888e-06,7.3370275e-06,0.9804859,0.018721495,0.0002188683,1.9819536e-05,0.00011322352,0.00043134135,2,,,,0.14476019,-7.5859666,-6.217866,5.7191668,1.7333511,-2.6456969,-4.953223,-3.6285293,-2.1805117,6.3455823e-06,3.065134e-05,0.9717554,0.026917636,0.00030211668,3.589902e-05,0.00029995805,0.0006519279,2,,,,0.006714084,Test
2569,20,-7.013278,-9.524786,9.32929,7.8317165,-6.998697,-4.973297,-9.23501,-17.321806,6.5290166e-08,5.2980167e-09,0.81721187,0.18278755,6.624906e-08,5.021111e-07,7.0788286e-09,2.1772616e-12,2,,,,0.68615204,-7.603527,-9.668966,10.112537,7.8554296,-6.959217,-4.6251707,-9.64845,-17.87597,3.7455294e-07,1.2126345e-07,0.8191236,0.18085364,8.734676e-08,2.2119804e-05,7.932965e-08,1.3331112e-11,2,,,,0.052604005,Test
2570,20,-5.0348177,-5.5572095,-0.99402875,5.3015003,-5.5922575,-0.05788516,-1.5804751,-6.7110333,3.2187265e-05,1.9090285e-05,0.0018305284,0.99240726,1.8432787e-05,0.0046680807,0.0010183243,6.021616e-06,3,,,,0.0749985,-5.357361,-5.1632323,-0.83421344,5.026127,-5.478448,0.0038006245,-1.4980417,-6.539197,5.569303e-05,0.00010122114,0.0034549157,0.9854102,4.5005214e-05,0.008560828,0.0023429592,2.9171435e-05,3,,,,0.0024481316,Test
2571,1,-1.1106493,-2.4284148,-1.2611104,-1.4392197,0.70337206,1.2507643,-2.5332415,-2.2407017,0.04962016,0.013284945,0.042688772,0.035724144,0.30442306,0.526268,0.011962838,0.016028117,5,,,,1.8454815,-1.224539,-2.5591743,-1.1497995,-1.4246199,0.89411545,1.3275285,-2.7196546,-2.2699258,0.041223414,0.01182943,0.046448924,0.036824238,0.32821426,0.50659263,0.010542071,0.018325005,5,,,,0.02782429,Test
2572,1,-3.787443,-5.0343432,2.864619,1.6896504,-1.5239972,-0.8945804,-4.0507774,-6.861056,0.00095850334,0.0002754684,0.74224526,0.22922662,0.00921713,0.017296089,0.00073659513,4.4334374e-05,2,,,,0.9910688,-3.5454311,-4.80913,2.8719215,1.8637822,-1.4323328,-1.0156574,-4.0832815,-7.042018,0.0013072934,0.00041756406,0.6963466,0.27288833,0.010397611,0.01771863,0.0008663347,5.7636244e-05,2,,,,0.030883119,Test
2573,19,-6.7114305,-4.974163,6.324583,0.43991432,-1.4505885,-4.53513,-3.3575566,-2.2334156,2.1727922e-06,1.2345364e-05,0.9965222,0.0027720928,0.00041857472,1.9150219e-05,6.217091e-05,0.00019133544,2,,,,0.037028763,-7.2219095,-5.164975,6.4161253,0.4429058,-1.2375581,-4.5643044,-3.9676414,-2.4966822,1.722904e-06,1.502518e-05,0.99578077,0.0032454983,0.00065838447,3.140364e-05,5.46701e-05,0.00021249,2,,,,0.0006946363,Test
2574,3,1.1269518,-3.056561,-2.0276947,3.5370493,-4.4389224,-1.747509,-1.9193863,-5.044371,0.08128204,0.0012391336,0.0034669621,0.9050795,0.00031100417,0.004588093,0.0038635526,0.00016975515,3,,,,0.53719884,0.9393791,-3.1291747,-2.0401251,3.333306,-4.233754,-1.8832664,-1.8585783,-4.659228,0.08795491,0.0017991582,0.00557356,0.89032936,0.00066247635,0.007003064,0.0062597343,0.00041775088,3,,,,0.010856086,Test
2575,3,-3.4765363,-4.0186563,-0.3463505,-0.44673795,0.50915,2.5619009,-3.6183767,-3.2790794,0.0019219745,0.0011176553,0.043971363,0.039771516,0.1034449,0.8057632,0.0016678112,0.0023415412,5,,,,1.0370017,-3.408062,-3.894006,-0.31269425,-0.2866724,0.5375263,2.5200818,-3.272469,-3.1331952,0.0031808813,0.0019622617,0.050890137,0.05328964,0.113055706,0.77040696,0.0038597975,0.0033546232,5,,,,0.024759648,Test
2576,20,-1.4629697,-4.305713,-4.2706733,5.466761,-6.7771497,-0.46979904,-0.3196627,-6.443368,0.0009716416,5.661328e-05,5.863217e-05,0.99323034,4.7817525e-06,0.0026232197,0.0030481624,6.6764633e-06,3,,,,0.06924807,-1.8014355,-4.4226675,-3.8899536,5.4385424,-6.7678137,-0.6040516,-0.38517398,-6.2243295,0.0012244928,8.809719e-05,0.00014512207,0.99186766,1.104134e-05,0.0027255253,0.003915859,2.2248647e-05,3,,,,0.0014784773,Test
2577,1,-3.5408752,-3.1261473,1.2961739,-0.6968872,-1.9072446,-4.4427366,-0.50922775,3.6419146,0.0006717584,0.0010170147,0.084706515,0.011543603,0.0034410416,0.0002726087,0.013926467,0.88442105,7,,,,0.6671381,-3.4651031,-3.267297,1.4080255,-0.56071746,-1.8461641,-4.492217,-0.44678935,3.619852,0.0009575604,0.0012143236,0.09877216,0.015222426,0.0041465857,0.0003832865,0.018459722,0.86084396,7,,,,0.016120026,Test
2578,13,-8.77122,-5.282965,6.2617035,0.96958303,-2.9319472,-2.4828155,-3.4973295,-4.1784844,2.944083e-07,9.635631e-06,0.9946398,0.0050041135,0.00010113788,0.00015847814,5.7460788e-05,2.907703e-05,2,,,,0.0507145,-8.599856,-4.9309006,6.319014,1.0149018,-2.5576625,-2.5275288,-3.7883983,-3.8907752,7.077678e-07,2.34414e-05,0.99292785,0.0064622397,0.00021421658,0.00023879608,5.384843e-05,7.88356e-05,2,,,,0.0015916172,Test
2579,20,-3.966383,-4.7388124,0.40929043,4.575517,-5.5651617,-0.99095535,-1.8472884,-6.792556,0.00019105064,8.824438e-05,0.015187262,0.97914904,3.861963e-05,0.0037442127,0.001590229,1.1317686e-05,3,,,,0.17077895,-4.210441,-4.5914755,0.64279,4.6728516,-5.6578236,-0.93517303,-1.669097,-6.7352076,0.00020905487,0.00019553638,0.022410106,0.9688875,5.6357832e-05,0.0050048,0.0032086973,2.789376e-05,3,,,,0.0053681866,Test
2580,20,0.012131225,-4.49952,-1.1614581,5.449201,-6.196599,-2.5634265,-2.1369748,-7.8793225,0.004323702,4.7475613e-05,0.0013371261,0.9934481,8.6983855e-06,0.00032908283,0.0005040932,1.6167427e-06,3,,,,0.066330776,0.19386825,-4.869804,-1.4284425,5.7315187,-6.3376017,-2.7267683,-2.4611797,-8.405556,0.005708913,5.1857605e-05,0.0018951856,0.99135095,2.3074472e-05,0.0005286504,0.0004396655,1.8218207e-06,3,,,,0.0021012286,Test
2581,1,-2.4260292,-5.2065,2.1240194,-1.6936603,4.5130463,-1.1599033,-6.218226,-3.751429,0.0008822775,5.4709417e-05,0.08349611,0.0018351391,0.91034794,0.003129512,1.9891857e-05,0.00023441834,4,,,,0.47803894,-2.5992866,-5.570946,2.287794,-1.9437599,4.770026,-1.1378591,-6.5631294,-4.0096464,0.00068063627,4.901798e-05,0.08584286,0.0012835608,0.9087285,0.0032316945,2.0459564e-05,0.00016330258,4,,,,0.012833069,Test
2582,11,-1.931445,-2.2282624,0.2923416,-0.35864067,-1.7514613,-2.7980633,-0.47128952,1.5522803,0.018412592,0.013683864,0.17017399,0.0887514,0.022043519,0.007740114,0.0792962,0.5998983,7,,,,1.8435297,-2.11768,-2.4500659,0.23040576,-0.25686648,-1.9420878,-2.8960195,-0.27359447,1.5608517,0.01726856,0.012912305,0.16146688,0.0990296,0.018245444,0.0075853257,0.096311815,0.58718014,7,,,,0.024050977,Test
2583,1,-3.693377,-3.4210148,2.5664115,-1.2331729,-1.2379956,-4.922753,-1.6653669,3.2672033,0.0006207648,0.00081510306,0.3247272,0.007267419,0.0072324537,0.00018155815,0.0047171596,0.6544383,7,,,,1.0839849,-3.5473652,-3.0535965,2.5758762,-1.4320973,-1.0492079,-4.5338106,-1.77294,3.0523279,0.0010142579,0.0015439565,0.37639716,0.008229056,0.010544131,0.00035337813,0.0060212906,0.5958967,7,,,,0.025385078,Test
2584,1,-2.4055645,-3.1346552,0.6903388,0.6813036,-2.2975936,-3.8585954,-0.4191252,1.7217597,0.008609774,0.004152902,0.19033794,0.18862598,0.009591417,0.0020134847,0.06276121,0.53390723,7,,,,1.8177438,-2.166138,-3.0974946,0.576028,0.6782946,-2.2405658,-3.9859452,-0.50927854,1.7155094,0.013349908,0.005028163,0.18125513,0.19408087,0.011721394,0.0019586,0.058920573,0.5336854,7,,,,0.02877871,Test
2585,1,-3.106486,-2.9297667,0.39284152,0.58063674,-2.2826805,-2.473692,-0.7097828,1.044656,0.0064989217,0.0077551384,0.21507007,0.2595006,0.014812061,0.012236587,0.071402974,0.4127237,7,,,,2.050049,-2.971065,-2.905909,0.3640048,0.5658885,-2.2557585,-2.5106313,-0.7591334,0.9297489,0.008302056,0.0085248435,0.2183704,0.27304685,0.015853783,0.013312763,0.07684364,0.38574567,7,,,,0.041574635,Test
2586,20,1.9856843,-5.984684,-4.3942285,8.720287,-9.35809,-2.5354998,-2.7879941,-11.070362,0.0011876049,4.1037885e-07,2.0133127e-06,0.998787,1.4064802e-08,1.2916556e-05,1.003436e-05,2.5380666e-09,3,,,,0.013713401,1.8385357,-5.611156,-4.590312,8.079957,-8.582827,-2.578854,-2.6882553,-9.627216,0.0027377808,6.9482858e-06,1.9431996e-05,0.99698496,8.4363944e-07,0.00013757414,0.000112317364,1.8244296e-07,3,,,,0.0007393555,Test
2587,19,-0.78503907,-2.7671807,-0.3226449,2.191226,-3.1692789,-2.6893113,-0.70261246,-2.0424142,0.041751083,0.005752209,0.06629533,0.8189233,0.0038477373,0.0062180315,0.045338295,0.011873989,3,,,,1.0844045,-0.85474825,-2.656919,-0.40553388,1.9580799,-2.8777587,-2.333684,-0.7791296,-2.0341868,0.050625604,0.008100094,0.07962008,0.77253336,0.0070775948,0.0112839565,0.05461804,0.016141264,3,,,,0.019903805,Test
2588,20,0.17506923,-5.819213,-4.8176823,6.6737733,-7.028528,0.978706,-3.579249,-10.573481,0.0014980214,3.7345142e-06,1.0167022e-05,0.99510586,1.1143858e-06,0.0033460539,3.5078283e-05,3.2172313e-08,3,,,,0.049392745,0.17939217,-5.360511,-5.213502,6.4334807,-7.282996,1.1502721,-3.5182488,-10.146704,0.0029373397,1.9572868e-05,1.9391631e-05,0.98560727,6.0253947e-06,0.011304816,0.00010321097,2.3853136e-06,3,,,,0.0038143909,Test
2589,13,-3.7505603,-4.8342023,-3.1112967,4.6482854,-5.5096583,-1.0774599,0.7969827,-3.2356272,0.00021949556,7.426873e-05,0.0004159627,0.9749853,3.779716e-05,0.0031793513,0.020720422,0.00036733164,3,,,,0.19100282,-4.0171638,-4.635311,-3.2559018,4.498881,-5.4496317,-0.8888348,0.8595212,-3.062326,0.00023335937,0.0001273736,0.0005625781,0.9651192,6.3186424e-05,0.0047836825,0.02842852,0.0006821537,3,,,,0.0036679544,Test
2590,1,-4.260461,-3.6758344,2.2560806,-1.2171347,-1.5276436,-4.8929043,-1.4073904,3.974884,0.00022196604,0.00039827815,0.15010133,0.004655715,0.0034129818,0.00011792879,0.0038491,0.8372427,7,,,,0.7288875,-4.42603,-3.9981015,2.4179583,-1.2037213,-1.3998616,-4.683418,-1.4755769,3.9342542,0.00036698818,0.00046647052,0.18340689,0.0053877905,0.005126969,0.00020497487,0.0046149804,0.80042493,7,,,,0.01715156,Test
2591,20,-4.1042485,-3.9595816,-2.019887,3.477495,-4.478321,0.84728104,-0.38725278,-5.0396605,0.00046385342,0.00053605414,0.0037291278,0.91010183,0.0003190971,0.06558471,0.019083206,0.0001820272,3,,,,0.5374692,-3.9775233,-4.072008,-2.093655,3.550694,-4.581258,0.7480577,-0.40197444,-4.842606,0.0006414965,0.0004993272,0.0035208098,0.9142523,0.0003003977,0.060936116,0.01960909,0.00024056362,3,,,,0.009154341,Test
2592,1,-3.2736998,-3.0193794,2.343097,-1.8530828,-1.0534612,-5.262002,-1.2549214,4.5344863,0.00036245352,0.00046741468,0.099677265,0.0015004394,0.0033380259,4.9629947e-05,0.0027289563,0.89187586,7,,,,0.5536242,-3.228876,-3.1510887,2.4309065,-1.8197988,-1.1282642,-5.728989,-0.9850211,4.5776763,0.00046977945,0.00045640147,0.10770694,0.0018241542,0.0031960378,3.8163133e-05,0.0038637568,0.8824447,7,,,,0.010107379,Test
2593,20,-6.020789,-3.1879218,2.6739843,-0.77324116,-2.0316155,-1.455036,-1.8613753,0.15424223,0.0001454653,0.0024720551,0.8686636,0.027652893,0.007856618,0.013984307,0.009314725,0.06991036,2,,,,0.8151144,-6.054389,-3.196173,2.5750422,-0.5902514,-1.7802356,-1.4333286,-2.0797808,0.10117797,0.0001903262,0.0030098367,0.8389616,0.041001976,0.011907349,0.017898018,0.010591027,0.07643977,2,,,,0.01941786,Test
2594,1,-4.2768426,-3.5302925,2.4141655,-1.4559242,-1.2945876,-5.017121,-1.7006857,4.9373736,9.176648e-05,0.0001936005,0.07388427,0.0015409674,0.0018107604,4.3770884e-05,0.0012064093,0.92122847,7,,,,0.4335845,-4.050194,-3.2174053,2.423904,-1.6602964,-1.3782529,-4.771363,-1.6156776,4.862546,0.00023319824,0.000503424,0.08408837,0.0017202839,0.0024035608,9.80119e-05,0.0019799646,0.9089732,7,,,,0.00874724,Test
2595,20,1.7198726,-7.712141,-4.4081287,10.820985,-11.074975,-2.6573403,-4.3750367,-14.121084,0.00011152901,8.935441e-09,2.4323762e-07,0.9998865,3.094968e-10,1.4008401e-06,2.5142137e-07,1.4714561e-11,3,,,,0.001666386,1.0506264,-7.367636,-4.0308595,10.088068,-10.282046,-3.0034308,-3.8115947,-12.459459,0.00026239594,1.6392838e-07,3.5564494e-06,0.999725,5.969131e-09,5.926691e-06,3.0319375e-06,1.5087054e-09,3,,,,8.1242266e-05,Test
2596,3,-0.64939564,-4.929443,-1.4889817,4.314621,-5.009052,-3.2268238,-1.8997138,-4.0030985,0.006895434,9.544659e-05,0.0029780632,0.9872032,8.814278e-05,0.00052384,0.0019749466,0.00024102766,3,,,,0.12165451,-0.77211314,-4.938319,-1.4983668,4.1866937,-4.848769,-2.905242,-2.1315742,-4.1825495,0.008466045,0.00013448854,0.0047797565,0.98255175,0.00025727024,0.0015883844,0.001963957,0.00025836698,3,,,,0.003255022,Test
2597,19,-4.2950373,-3.1329572,1.2109015,1.1080056,-2.2669785,0.927287,-2.7866063,-4.7557592,0.0014913325,0.0047671557,0.36709055,0.33119678,0.011333111,0.27644005,0.006740275,0.00094077433,2,,,,1.7536243,-4.5556097,-2.9712358,1.3470638,1.1270088,-2.3348825,1.1135056,-3.0119367,-4.9550543,0.0012565283,0.0058743358,0.37405366,0.30648232,0.010170946,0.295576,0.0056189164,0.0009672494,2,,,,0.038919184,Test
2598,19,-11.979911,-9.585251,12.966365,1.4175284,-2.9511204,-7.770197,-7.7887006,-7.074099,1.4654326e-11,1.6067676e-10,0.9999902,9.647165e-06,1.2221366e-07,9.867833e-10,9.686908e-10,1.9793958e-09,2,,,,0.00017776643,-12.628978,-9.77268,12.456098,1.5639198,-3.5450726,-7.3563967,-7.5697274,-7.014264,3.0645936e-10,5.8184866e-09,0.9999717,2.6148851e-05,2.189671e-06,1.9482501e-08,8.64811e-09,2.4366084e-08,2,,,,5.516371e-06,Test
2599,13,-0.052643638,-3.719041,-1.4179684,4.636028,-5.3906198,-1.4824836,-2.1356997,-7.047762,0.009061324,0.00023168366,0.0023133361,0.9850445,4.354498e-05,0.0021688035,0.0011285789,8.303291e-06,3,,,,0.13697037,-0.09588095,-3.5744317,-1.2272227,4.595605,-5.351945,-1.258917,-2.0934844,-7.3011084,0.010146232,0.00060724374,0.014360808,0.96762025,0.00018769538,0.0049551837,0.0021002458,2.2353799e-05,3,,,,0.010131926,Test
2600,20,-6.534778,-4.7658987,6.646768,1.9430406,-3.2357373,-3.0399761,-4.4451785,-8.707845,1.8678788e-06,1.0953766e-05,0.99088097,0.008978804,5.0594568e-05,6.1534935e-05,1.5095597e-05,2.1261704e-07,2,,,,0.07619035,-6.440988,-4.6260824,6.527129,2.0053303,-3.411506,-3.1781807,-4.500753,-8.570091,1.5302445e-05,3.3898887e-05,0.98540795,0.014319157,9.40936e-05,9.69286e-05,3.2100426e-05,6.5160543e-07,2,,,,0.002195438,Test
2601,1,-3.399737,-5.5699244,-4.6573434,2.2025266,-2.9768171,6.5247307,-3.0858567,-8.727242,4.8310667e-05,5.51496e-06,1.3736354e-05,0.013094079,7.374194e-05,0.9866982,6.612404e-05,2.3460463e-07,5,,,,0.103911206,-3.6168866,-5.4640107,-4.6336,2.3347003,-3.271398,6.278265,-2.9487636,-8.746197,0.00011512924,1.7076387e-05,2.763012e-05,0.023528365,0.00011100777,0.9760249,0.00017505612,7.78903e-07,5,,,,0.0043075895,Test
2602,20,-4.0218186,-3.1859345,0.5839093,0.1505093,-2.4627283,-2.7210276,-0.5369943,1.6912764,0.0019528227,0.0045048743,0.19539124,0.12667236,0.009284687,0.007171158,0.06369463,0.59132814,7,,,,1.7055446,-4.315276,-3.2838855,0.56081754,0.21842495,-2.6250274,-2.7455451,-0.46846882,1.5668463,0.0019057533,0.0051274667,0.20117798,0.15217689,0.008969791,0.00821599,0.0763851,0.54604113,7,,,,0.035489656,Test
2603,1,-5.8546734,-6.6057086,3.919094,0.8611002,-0.8943544,0.31525487,-6.0765185,-8.452283,5.258927e-05,2.4815698e-05,0.9238265,0.04340308,0.0075012962,0.025145655,4.2126056e-05,3.9153415e-06,2,,,,0.49041536,-5.0617366,-6.4038835,3.585802,0.7523336,-0.74116355,0.35297838,-5.896451,-8.303899,0.00055271375,6.7639594e-05,0.8515835,0.06523471,0.015076618,0.06732519,0.00014500043,1.468897e-05,2,,,,0.033147607,Test
2604,16,-12.0092535,-7.7064414,12.011792,-0.99583274,-1.7638216,-6.0858827,-6.973772,-3.1360273,3.6965014e-11,2.7319869e-09,0.9999964,2.243153e-06,1.0406995e-06,1.3812679e-08,5.684238e-09,2.6386635e-07,2,,,,7.4299234e-05,-12.009518,-7.6464615,11.605688,-0.81144553,-1.7090648,-5.608479,-7.411998,-3.2498825,3.9086387e-10,3.3365552e-08,0.999979,1.7716406e-05,2.5316401e-06,1.484332e-07,4.4997318e-08,5.107496e-07,2,,,,1.048897e-05,Test
2605,20,-4.156278,-4.028044,3.0712729,2.6904595,-3.4933436,-1.5768708,-3.0897207,-6.5609784,0.0004277315,0.00048625324,0.5889206,0.40241262,0.00083000393,0.0056414865,0.001242714,3.862095e-05,2,,,,1.0516541,-3.8097699,-4.0576205,2.9497862,2.7333946,-3.8116539,-1.8343182,-3.2598,-6.7985907,0.00077714503,0.00054483186,0.5478085,0.44246015,0.000847739,0.0060627945,0.0014316939,6.706573e-05,2,,,,0.027450902,Test
2606,20,-6.147274,-5.7398505,2.6545413,3.7160382,-5.1064386,-0.92120236,-3.2753854,-8.462628,3.83614e-05,5.7654874e-05,0.25496116,0.737015,0.000108623324,0.0071375375,0.00067785947,3.7874634e-06,3,,,,0.88805556,-6.223588,-5.8367915,2.5451434,3.9303164,-5.4048815,-1.0665009,-3.0195408,-8.447546,0.00010750978,7.7493445e-05,0.20472308,0.78715503,0.00014269524,0.006960352,0.00081761443,1.6267708e-05,3,,,,0.016316554,Test
2607,3,-4.4151134,-3.4088812,0.60212386,1.302964,-1.4833986,0.73446834,-2.2676506,-4.162619,0.0015151107,0.0041442458,0.22877204,0.4610775,0.028423138,0.2611436,0.0129740555,0.0019503002,3,,,,1.7995504,-4.3240137,-3.3291774,0.64997876,1.3329881,-1.2685769,0.6933833,-2.2011273,-4.063567,0.002199207,0.0051915618,0.23408763,0.4622275,0.035041414,0.2441844,0.014745692,0.0023226175,3,,,,0.02469055,Test
2608,20,0.7237654,-4.2418194,-2.7584736,5.527609,-6.520569,-1.8671266,-1.4628348,-8.1982765,0.008116609,5.6604193e-05,0.00024949256,0.9900506,5.79696e-06,0.00060836563,0.0009114782,1.0828819e-06,3,,,,0.09026308,0.67213064,-4.470899,-2.7554545,5.4978447,-6.254739,-1.7517399,-1.5991011,-7.9676943,0.009268238,9.134136e-05,0.00042927955,0.9870087,2.692006e-05,0.0019811646,0.0011914631,3.015894e-06,3,,,,0.002276285,Test
2609,3,-1.1120158,-6.1928906,-0.24045788,6.46223,-6.4334426,-2.8534908,-4.1531224,-8.133546,0.00051255326,3.1852464e-06,0.0012253261,0.99814165,2.5042211e-06,8.983089e-05,2.4490808e-05,4.5743286e-07,3,,,,0.021829944,-1.2139882,-5.942531,-0.49882683,6.4182396,-6.8542604,-2.623778,-3.8936188,-7.6854067,0.0005653763,6.57859e-06,0.0014374029,0.9976975,5.477113e-06,0.00022157883,5.9848906e-05,6.3814396e-06,3,,,,0.00040200716,Test
2610,1,-5.857553,-3.5531647,3.6952078,-2.7795434,-0.77509207,-1.318484,-4.0817957,-0.03831215,6.796408e-05,0.0006808675,0.9571739,0.0014758492,0.010953788,0.0063616843,0.00040131115,0.02288462,2,,,,0.32941607,-5.7167144,-3.5051193,3.5275733,-2.8646474,-0.78961086,-1.4058254,-3.9374256,0.23203775,0.00017380851,0.0013293751,0.9278868,0.0022709218,0.013814439,0.010239179,0.0008410004,0.04344455,2,,,,0.012433331,Test
2611,3,-3.4871163,1.0844849,-0.027448775,-1.3944478,-2.6662173,2.0434222,-4.7574534,-8.349442,0.002548079,0.24639624,0.08104521,0.02065605,0.0057906164,0.6428287,0.00071533996,1.970297e-05,5,,,,1.3899446,-3.2302024,1.1650264,-0.0826907,-1.4056965,-2.83893,1.8682963,-4.611627,-8.5014515,0.005090071,0.31838378,0.078898236,0.028882638,0.0054088966,0.56166685,0.0016410418,2.8458733e-05,5,,,,0.048945084,Test
2612,1,-8.242828,-6.888754,8.798756,0.917556,0.2542623,-5.311652,-6.4065456,-5.6679435,3.969034e-08,1.5372763e-07,0.99942625,0.00037756274,0.0001945021,7.4418085e-07,2.489845e-07,5.2112625e-07,2,,,,0.0075545316,-7.5598974,-6.695024,8.321222,1.175214,0.09581442,-5.1172686,-5.977862,-5.61362,5.638117e-07,8.254112e-07,0.9979431,0.0014032804,0.00064451713,4.141131e-06,1.975538e-06,1.6094955e-06,2,,,,0.00050035084,Test
2613,13,-4.7940617,-5.084447,-1.2345595,2.3818827,-1.8000079,0.9031888,-1.8114909,-2.6445417,0.00059142883,0.00044237418,0.020786176,0.7733489,0.011808739,0.17627345,0.011673912,0.0050748955,3,,,,1.0448616,-4.9499846,-5.4332285,-1.231286,2.414533,-1.7301785,1.1340287,-2.0064623,-2.4856515,0.00062070775,0.00037009356,0.022153612,0.73266894,0.01289296,0.2146327,0.01085095,0.005810082,3,,,,0.022855567,Test
2614,19,-9.51473,-8.605301,11.582988,-0.38409215,3.4848492,-4.4851117,-11.033989,-8.034782,6.8745293e-10,1.7068775e-09,0.9996896,6.347874e-06,0.0003040102,1.0509402e-07,1.5046536e-10,3.0197806e-09,2,,,,0.0041119,-9.233373,-7.907834,10.719187,-0.16484147,3.3037963,-3.9571762,-10.425837,-7.663993,6.9634885e-09,2.8839963e-08,0.9987397,3.3461598e-05,0.0012255085,1.3275105e-06,3.912102e-09,3.322359e-08,2,,,,0.00042026848,Test
2615,19,-10.99913,-7.173309,11.886483,-0.29664668,-1.6592687,-5.462251,-6.924001,-6.495406,1.1505407e-10,5.2775806e-09,0.99999356,5.116005e-06,1.3096403e-06,2.9210419e-08,6.7718577e-09,1.0395469e-08,2,,,,0.00012614175,-11.115092,-7.6416497,12.019695,-0.26270264,-1.5341557,-5.430482,-7.2179995,-6.153403,8.3836715e-10,1.1312617e-08,0.99997157,2.5235771e-05,2.9736839e-06,5.888153e-08,3.409311e-08,5.508928e-08,2,,,,1.2309684e-05,Test
2616,20,-5.7968388,-5.0528173,5.4204216,0.9434343,-0.44467455,-2.8683984,-4.5647216,-5.712048,1.3247342e-05,2.7877457e-05,0.9856507,0.01120449,0.002796045,0.00024770462,4.5418234e-05,1.44195965e-05,2,,,,0.121362954,-6.230132,-4.854413,5.3561993,0.9153733,-0.607021,-2.7429547,-4.1048975,-6.1774178,1.415968e-05,5.2851963e-05,0.9798347,0.01628098,0.003105538,0.00047223488,0.00022712137,1.2534767e-05,2,,,,0.0041687996,Test
2617,20,-3.2076259,-5.2272773,0.096179366,4.4947343,-5.4362607,-0.54900974,-3.2281728,-8.568105,0.00044301033,5.8788235e-05,0.012056974,0.9806327,4.770128e-05,0.006324645,0.0004340007,2.0815519e-06,3,,,,0.16205323,-2.7794626,-5.1263456,0.057868928,4.5850573,-5.4823384,-0.44030744,-3.5316672,-9.501803,0.0010584024,0.0001347079,0.0211272,0.96477306,0.0002813609,0.012237692,0.00038398133,3.6714857e-06,3,,,,0.010731901,Test
2618,20,0.23034815,-6.9708233,-4.498888,9.663125,-10.459707,-2.0546515,-2.9159312,-12.748987,8.004922e-05,5.969356e-08,7.070917e-07,0.9999076,1.8227387e-09,8.146935e-06,3.4430661e-06,1.8471527e-10,3,,,,0.0014387998,0.76605666,-6.892263,-4.4032006,9.805193,-10.540217,-2.2283058,-2.870807,-13.035268,0.00021783359,2.2170232e-07,6.652077e-06,0.9997562,2.5492175e-08,1.2869599e-05,6.2103054e-06,1.8719126e-09,3,,,,5.9709004e-05,Test
2619,1,-12.708158,-9.461118,14.018369,0.09368333,-1.4375778,-8.809745,-7.5156612,-4.7720723,2.4706806e-12,6.353135e-11,0.9999988,8.965725e-07,1.9389519e-07,1.2186409e-10,4.445173e-10,6.9089876e-09,2,,,,2.409004e-05,-13.115303,-9.836473,14.666163,0.10621977,-0.9353548,-9.357033,-7.623103,-4.8515477,2.6319895e-12,5.724038e-11,0.99999887,7.09804e-07,3.967526e-07,9.223493e-11,6.748474e-10,1.455039e-08,2,,,,2.3262102e-07,Test
2620,3,-1.1920353,-2.2299142,-1.466406,-0.4541682,-2.0308218,2.0233097,-1.6071568,-4.2258735,0.033048857,0.011706075,0.025118792,0.069120675,0.014284862,0.82330924,0.021820838,0.0015906595,5,,,,1.0913275,-1.219029,-2.0405056,-1.5538602,-0.50893295,-2.0919385,1.9030203,-1.3911717,-4.091468,0.038415585,0.017604437,0.028731156,0.07189812,0.01657319,0.7925846,0.03169751,0.0024953696,5,,,,0.013879738,Test
2621,20,-6.9867263,-7.510007,-1.2125131,6.5409994,-6.643401,1.381422,-1.9886433,-9.296485,1.325024e-06,7.851735e-07,0.0004265132,0.99366534,1.8677887e-06,0.0057077394,0.0001962742,1.3155523e-07,3,,,,0.058921203,-7.346821,-7.664594,-1.0407591,6.547095,-6.8173676,1.231441,-1.7025722,-8.999707,1.3271122e-06,1.210944e-06,0.000711681,0.9927742,2.21491e-06,0.0059515564,0.00055735826,4.2333605e-07,3,,,,0.0012508213,Test
