,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2651,6,-2.9231255,18.230001,-4.744254,-10.589843,-3.916062,-1.5188057,-6.738056,-11.709788,6.5059896e-10,1.0,1.05295064e-10,3.045798e-13,2.4103888e-10,2.6497304e-09,1.4338719e-11,9.938365e-14,1,,,,1.07074115e-07,-3.4045155,18.659,-4.116047,-10.714384,-4.2564554,-2.1070704,-7.0781164,-12.292755,3.1888672e-09,1.0,5.7907995e-10,1.4364705e-12,7.944335e-10,2.1070188e-09,7.3834626e-11,5.6565587e-13,1,,,,1.5091559e-09,Test
2652,4,-4.897826,24.2004,-6.594493,-14.434096,-4.935082,-1.2933629,-10.1712475,-13.991171,2.3056936e-13,1.0,4.2261862e-14,1.6643785e-17,2.2213726e-13,8.476165e-12,1.1819073e-15,2.5918614e-17,1,,,,3.3270608e-10,-5.081454,24.958622,-6.7525024,-14.068466,-4.99921,-1.6894968,-10.831777,-12.784863,3.8435635e-12,1.0,1.354616e-13,2.2830621e-15,3.4803017e-13,3.1358104e-11,7.1412035e-15,4.219199e-14,1,,,,1.0872865e-11,Test
2653,6,-2.7642214,-1.5558513,2.3813348,-2.0586793,-0.8554347,-4.5611115,-1.323043,2.8201766,0.002195793,0.007351566,0.37694514,0.00444636,0.014810408,0.00036409276,0.009278704,0.58460796,7,,,,1.246384,-3.05448,-1.7778718,2.5108833,-1.9748703,-1.0429379,-4.8012457,-1.0760386,2.933573,0.001962637,0.0065345527,0.38115296,0.005135341,0.012572718,0.00029791813,0.012568235,0.57977563,7,,,,0.014609417,Test
2654,6,-1.0039059,9.108322,-2.1619186,-5.22806,-2.4614427,-1.6156085,-2.3609831,-7.201543,4.0576386e-05,0.99990404,1.2745443e-05,5.9394574e-07,9.446549e-06,2.2009723e-05,1.0444855e-05,8.254188e-08,1,,,,0.0016228184,-0.76324946,8.800928,-2.3944588,-5.081133,-2.3057733,-1.6061747,-2.3479474,-7.171561,0.0001132242,0.99972564,2.9946095e-05,2.622612e-06,3.933332e-05,5.9091915e-05,2.9865076e-05,2.7341525e-07,1,,,,8.024046e-05,Test
2655,6,-2.9815226,9.106334,-1.6402729,-6.2310696,-2.4950151,-1.767823,-4.1697426,-5.884631,5.6271147e-06,0.99994254,2.1517062e-05,2.1828576e-07,9.1532065e-06,1.894038e-05,1.7149378e-06,3.0866096e-07,1,,,,0.0010093219,-2.933938,9.415021,-1.6216282,-6.220477,-2.7386224,-2.1604323,-4.179756,-5.9122915,1.3268606e-05,0.9999026,4.5476732e-05,5.350806e-07,1.39988e-05,1.8002278e-05,4.8669544e-06,1.2887491e-06,1,,,,2.6585147e-05,Test
2656,6,-2.8221185,0.7141203,1.535968,-2.3991811,-1.4595131,-2.8705046,-1.8291904,-0.61049205,0.0075953035,0.26080397,0.59325045,0.011593766,0.029669978,0.007236546,0.020500686,0.06934933,2,,,,1.6645974,-2.5577025,0.6228669,1.4361986,-2.1819282,-1.346217,-2.596195,-1.5958023,-0.90714246,0.012515383,0.25946903,0.5676639,0.016951079,0.03576704,0.010855781,0.03731457,0.05946325,2,,,,0.03418933,Test
2657,6,-1.8108497,10.390803,-2.088993,-6.7182302,-2.5734327,-2.6817393,-3.8680859,-6.72018,5.022079e-06,0.99998593,3.8026571e-06,3.7122312e-08,2.342597e-06,2.1021367e-06,6.418551e-07,3.7050018e-08,1,,,,0.00027548714,-1.730273,9.665613,-1.6533709,-5.998403,-2.2508464,-2.6867328,-3.8272958,-5.852193,1.812704e-05,0.9999353,2.4624944e-05,4.155989e-07,9.3312765e-06,9.949932e-06,1.8304505e-06,4.0288393e-07,1,,,,1.7005057e-05,Test
2658,6,-1.0422182,7.843331,-1.9693279,-4.5693245,-2.3559666,-1.7940348,-2.1504202,-5.743712,0.00013832618,0.9996536,5.473513e-05,4.065388e-06,3.7183574e-05,6.522213e-05,4.5668672e-05,1.2562377e-06,1,,,,0.0052579744,-0.9792178,7.418119,-1.6077125,-4.2416496,-2.138906,-1.4249443,-2.0571,-4.9926133,0.0002757449,0.9986855,0.0003473881,5.4256496e-05,0.00011728171,0.00039595287,0.00011281273,1.1093521e-05,1,,,,0.00056794856,Test
2659,6,-2.997905,1.2811165,1.2832081,-3.1112742,-0.94340175,-3.433128,-2.3496206,1.2044781,0.004472446,0.3227755,0.32345134,0.0039930926,0.034898322,0.0028942106,0.008552468,0.29896265,2,,,,1.8928713,-2.6468678,1.6007671,1.2087386,-2.9321227,-0.93034184,-3.3103147,-2.1696756,0.9405507,0.007573519,0.42821765,0.2865191,0.005225406,0.036838688,0.0036714512,0.011267283,0.22068691,1,,,,0.048675783,Test
2660,1,-5.458437,33.227524,-9.47854,-18.08052,-7.5534005,-0.080714986,-11.563323,-24.277771,1.5808896e-17,1.0,2.8378719e-19,5.214341e-23,1.945669e-18,3.4230687e-15,3.528434e-20,1.061128e-25,1,,,,1.6550746e-13,-4.5453973,33.02152,-10.040039,-18.380651,-7.1679163,-1.488769,-10.833334,-23.158285,1.5619093e-15,1.0,3.0211488e-17,6.748919e-20,7.637478e-17,1.3283567e-12,1.767059e-16,7.2260075e-23,1,,,,4.370073e-13,Test
2661,4,-4.733801,25.653605,-6.662023,-15.01927,-5.1179786,-1.0100229,-10.226319,-16.345804,6.352103e-14,1.0,9.236364e-15,2.1676795e-18,4.325846e-14,2.6310776e-12,2.6154514e-16,5.752923e-19,1,,,,1.06360414e-10,-3.6452012,23.526066,-6.9754333,-14.492368,-4.2904553,-1.0575361,-9.338972,-15.985044,1.36543485e-11,1.0,5.034656e-12,2.7833674e-15,7.112691e-12,9.8696815e-11,1.9174304e-13,3.7683678e-16,1,,,,2.5334576e-11,Test
2662,6,-2.4640343,8.882848,-1.7089643,-6.3551617,-2.0584583,-2.582324,-4.438598,-3.7557843,1.1805417e-05,0.9999298,2.5119092e-05,2.410938e-07,1.7710085e-05,1.0488386e-05,1.6388502e-06,3.2440043e-06,1,,,,0.0012273816,-2.5905385,9.10262,-1.7558975,-6.3714967,-1.5596266,-2.8089843,-4.251651,-3.955854,1.2546198e-05,0.9998466,7.663216e-05,5.4672836e-07,4.031082e-05,1.0983548e-05,4.11982e-06,8.251622e-06,1,,,,6.161996e-05,Test
2663,6,-2.6838877,14.898129,-3.5271914,-8.684347,-3.386958,-1.7603812,-5.757402,-9.552635,2.3132717e-08,1.0,9.953699e-09,5.731392e-11,1.1452158e-08,5.8250674e-08,1.0700816e-09,2.4052944e-11,1,,,,2.7600845e-06,-2.7184749,15.239279,-3.0281665,-8.400587,-3.5060933,-1.634188,-5.764914,-10.363883,7.905649e-08,0.9999994,2.1071669e-07,4.736457e-10,7.361764e-08,2.0231005e-07,2.2793731e-09,3.5537348e-10,1,,,,2.4533784e-07,Test
2664,6,-1.7763011,6.2929263,-1.187794,-4.432207,-1.9454186,-1.2324303,-2.8308306,-4.871941,0.00031245468,0.99817777,0.0005628235,2.1945294e-05,0.00026383964,0.00053825363,0.00010884558,1.4137336e-05,1,,,,0.023322677,-1.673836,6.55159,-0.7641379,-5.016836,-1.809499,-1.2780001,-3.2969596,-4.701891,0.00040575807,0.9961792,0.0013935696,5.1789208e-05,0.0006533251,0.0011627811,0.00011113597,4.237335e-05,1,,,,0.0018112535,Test
2665,6,-3.3858123,-0.83242244,0.6364954,-1.24327,-2.2062922,-3.085979,-0.46229884,1.625054,0.0039770114,0.05110695,0.22203572,0.0338884,0.012936475,0.005367509,0.073998444,0.59668946,7,,,,1.7426176,-3.5663915,-0.88865596,0.7030457,-1.3025877,-2.38306,-3.1767797,-0.5671074,1.6691945,0.0034985878,0.048725236,0.235599,0.032264777,0.011673224,0.0059912642,0.065339446,0.5969084,7,,,,0.031604,Test
2666,1,-7.842012,61.66202,-17.26815,-32.43387,-13.251498,1.4164017,-20.109383,-47.001488,6.5280087e-31,1.0,5.260902e-35,1.3636e-41,2.9205947e-33,6.8495074e-27,3.0699315e-36,0.0,1,,,,5.9539795e-25,-7.4415846,58.673748,-19.061565,-31.21762,-15.102652,1.7856867,-17.375443,-46.253845,1.837217e-24,1.0,3.560649e-32,9.497763e-36,2.6373617e-28,1.342187e-22,4.137123e-28,6.05e-43,1,,,,5.2122454e-23,Test
2667,5,-5.2088575,39.904953,-11.471616,-21.121078,-8.884984,0.039182317,-12.626001,-29.917213,2.5545864e-20,1.0,4.8690035e-23,3.1385661e-27,6.4684464e-22,4.8586443e-18,1.5349605e-23,4.7491773e-31,1,,,,2.8115377e-16,-4.153213,38.186245,-13.194135,-19.700315,-8.67647,-0.58573943,-10.640494,-27.92513,4.573817e-18,1.0,5.1328278e-21,4.4444837e-23,6.974844e-18,1.9005676e-16,7.765267e-19,6.976482e-26,1,,,,5.638329e-17,Test
2668,0,-1.4846374,6.601479,-1.7870418,-3.9777682,-2.2001102,-1.3574077,-2.5110903,-4.9406037,0.00030741966,0.9988207,0.00022719517,2.5408484e-05,0.00015031628,0.00034912987,0.000110140936,9.7011825e-06,1,,,,0.015953012,-1.3812916,6.5770445,-1.6017368,-4.293136,-2.008684,-1.432414,-2.5109591,-4.855201,0.00040512075,0.99837077,0.00039811357,2.8501887e-05,0.00020891617,0.00040473472,0.00015391015,2.9952198e-05,1,,,,0.00023809416,Test
2669,4,-4.614929,24.028524,-6.2172055,-14.126398,-4.938747,-1.0714208,-9.67075,-15.197974,3.633341e-13,1.0,7.3189135e-14,2.6886093e-17,2.6282925e-13,1.2567021e-11,2.3152189e-15,9.2076435e-18,1,,,,4.843779e-10,-5.2918515,25.053734,-6.3132863,-14.412618,-5.8978043,-0.9663291,-10.444568,-16.550343,1.1281075e-12,1.0,8.8653835e-13,6.5277976e-16,2.8172642e-12,1.2972857e-09,1.1608538e-13,1.8917871e-16,1,,,,5.022348e-10,Test
2670,4,-3.0921266,8.170147,-1.4552141,-5.595428,-2.3709247,-2.3043222,-4.129473,-3.6326993,1.2846739e-05,0.99985325,6.602294e-05,1.0510487e-06,2.6424508e-05,2.8244383e-05,4.552808e-06,7.4821323e-06,1,,,,0.0023948457,-2.9635675,8.050321,-1.248039,-5.382768,-2.3114781,-2.2429738,-4.4170065,-3.8492825,4.7066358e-05,0.99955213,0.00018196186,7.252912e-06,0.00010206287,7.5842596e-05,1.0970335e-05,2.2553653e-05,1,,,,0.00015712774,Test
2671,4,-3.9651845,-0.29468337,2.9920151,-2.645871,-0.63737166,-3.5353417,-3.2062483,1.8118883,0.00069010124,0.027101364,0.72508043,0.002581567,0.019238157,0.0010606962,0.0014740584,0.22277355,2,,,,1.1234069,-3.965501,-0.14425038,3.0836825,-2.6236215,-0.31169003,-3.5630069,-3.3955967,1.7798907,0.00081300194,0.03505616,0.72218066,0.0026910598,0.026034975,0.0011614622,0.0013090597,0.21075359,2,,,,0.029469673,Test
2672,6,-2.2956321,18.282892,-5.1746697,-9.825469,-4.333636,-1.122095,-5.9950323,-12.553595,1.1557416e-09,1.0,6.4939734e-11,6.2043204e-13,1.5057985e-10,3.7369827e-09,2.8591159e-11,4.0540017e-14,1,,,,1.4707022e-07,-2.205881,17.814226,-5.0786777,-9.508981,-3.9594026,-0.16664499,-6.312773,-12.072592,1.863939e-08,0.9999998,4.5813203e-10,1.9127293e-11,3.2959921e-09,1.999239e-07,2.6481297e-09,8.848472e-13,1,,,,9.968573e-08,Test
2673,6,-3.8204956,20.947315,-5.443577,-12.074073,-4.528031,-1.07626,-8.026882,-13.838686,1.7517673e-11,1.0,3.4560597e-12,4.5602954e-15,8.6337205e-12,2.724476e-10,2.610153e-13,7.8096364e-16,1,,,,9.742578e-09,-3.675525,21.038532,-5.7060084,-12.085785,-4.7832165,-0.41080245,-7.9391036,-13.7926,1.5637744e-10,1.0,2.879636e-10,1.1217212e-13,6.391026e-11,1.0586698e-08,5.989699e-12,9.051504e-15,1,,,,8.4165315e-09,Test
2674,6,-2.215852,2.3797214,0.060553532,-2.703423,-1.4976028,-3.0028617,-1.9789785,0.167192,0.007999245,0.79228455,0.07792546,0.004912468,0.016405169,0.0036412878,0.010137291,0.08669456,1,,,,1.1462157,-2.1282318,2.4540174,0.15912035,-2.747178,-1.4913698,-3.0584335,-1.6542486,-0.005004981,0.008231529,0.761928,0.10762904,0.00524532,0.017689183,0.003600796,0.014841664,0.080834486,1,,,,0.046359874,Test
2675,6,-5.3938336,30.404068,-7.2395077,-17.416428,-5.902598,0.97734326,-11.71447,-22.103476,2.8390242e-16,1.0,4.483343e-17,1.7053857e-21,1.7069261e-16,1.6601049e-13,5.10683e-19,1.5713131e-23,1,,,,7.073844e-12,-6.3707385,30.682217,-7.998184,-17.068825,-5.7579117,1.8017324,-12.145792,-21.313295,6.3355973e-16,1.0,3.2041115e-16,1.8576479e-18,3.964694e-15,1.9240584e-12,3.2396697e-17,1.3509764e-20,1,,,,3.8046378e-13,Test
2676,6,-1.8563485,2.3841815,0.57364905,-3.111878,-1.1617389,-3.4494936,-1.9564939,0.24317811,0.010711037,0.7438242,0.121665105,0.0030518419,0.021453425,0.0021773952,0.009690338,0.08742675,1,,,,1.2932906,-2.0624044,2.2696536,0.83682746,-3.0767643,-0.8117949,-3.41425,-2.2192726,0.47401977,0.008769045,0.6554812,0.17036073,0.0036814,0.032593053,0.0024745762,0.0074087456,0.11923125,1,,,,0.04643078,Test
2677,6,-2.9186816,-0.81095415,2.5068107,-3.1158285,-0.21606034,-4.4853187,-2.8221478,3.8353322,0.00090017385,0.0074079973,0.20445035,0.0007391061,0.013429505,0.0001879077,0.0009914036,0.77189356,7,,,,0.92149895,-2.9346414,-0.8529393,2.4414115,-3.0155387,-0.2563387,-4.4222593,-2.5480251,3.8164592,0.0013036525,0.01236753,0.19901326,0.0012248938,0.018465374,0.00041227337,0.0020652656,0.76514775,7,,,,0.020646801,Test
2678,6,-4.716666,-2.9360425,1.5072638,-0.78947574,-3.299115,-4.8952966,1.732178,1.5312485,0.00058266614,0.0034572813,0.2940615,0.02957855,0.0024046642,0.0004873505,0.3682283,0.30119973,6,,,,1.7824829,-4.7499313,-3.0351806,1.559004,-0.8911578,-3.3769574,-4.9217987,1.7646925,1.6966807,0.0006867217,0.0033123516,0.28799695,0.025546288,0.002666429,0.0008303357,0.35078415,0.3281768,6,,,,0.04600118,Test
2679,6,-2.70525,-1.2767922,-1.5038689,-0.6282166,-4.0690875,-3.84806,4.1262026,-3.0131204,0.0010589599,0.0044182553,0.0035207286,0.008451299,0.00027075253,0.0003377252,0.9811639,0.0007783464,6,,,,0.17397982,-2.5596964,-1.2263044,-1.652915,-0.6423467,-4.035302,-3.9075522,4.1476774,-2.9589305,0.0016701411,0.005822872,0.0042007444,0.009686179,0.00034025704,0.00050273875,0.97639096,0.0013860976,6,,,,0.0038656802,Test
2680,4,-5.310252,30.734325,-8.379227,-17.648754,-6.294431,-0.75616795,-11.765326,-19.878033,2.2183928e-16,1.0,1.0308611e-17,9.716179e-22,8.291173e-17,2.1079113e-14,3.4884856e-19,1.0455196e-22,1,,,,9.742173e-13,-3.8438816,29.229849,-8.791461,-17.623833,-5.998542,-2.143332,-10.607361,-19.296543,3.1629898e-14,1.0,4.631322e-15,1.046216e-18,4.028968e-15,9.93405e-14,3.6767166e-17,2.0253784e-17,1,,,,2.4159875e-14,Test
2681,6,-5.331472,43.558395,-12.219642,-23.028444,-9.501315,0.38480902,-13.944728,-32.83783,5.8533035e-22,1.0,5.969059e-25,1.2069903e-29,9.046073e-24,1.7780707e-19,1.0634338e-25,6.63042e-34,1,,,,1.1116982e-17,-5.193144,42.758156,-12.414679,-23.328156,-9.396742,-1.6091502,-12.684622,-29.709036,8.208283e-20,1.0,1.2349889e-22,1.2328927e-26,1.0499588e-19,1.5049145e-17,7.755731e-22,2.7746912e-29,1,,,,4.5383066e-18,Test
2682,4,-2.8562243,6.398804,-1.5170318,-4.4665356,-2.3866296,-2.2992897,-3.035765,-3.0412517,9.553793e-05,0.999042,0.00036456913,1.909092e-05,0.00015279824,0.00016674382,7.983665e-05,7.9399826e-05,1,,,,0.013318246,-2.878483,6.320863,-1.8580549,-4.1028466,-2.712856,-2.16178,-3.2234046,-3.2290893,0.00018409647,0.998532,0.00043180367,5.4028038e-05,0.00021974249,0.00032936013,0.000100934216,0.00014795098,1,,,,0.0004280291,Test
2683,6,-1.9960974,-1.163045,-0.42955634,-1.1481445,-2.8325648,-3.976615,2.7229364,-1.0650738,0.007962194,0.018315667,0.038139317,0.018590627,0.0034495282,0.001098765,0.8922429,0.020200923,6,,,,0.7473321,-1.8252316,-0.9821271,-0.120807506,-1.0729576,-2.4878974,-3.902258,2.6161957,-0.95513284,0.010772875,0.025340334,0.057776056,0.02414888,0.005848178,0.0015493516,0.8475851,0.026979273,6,,,,0.01339975,Test
2684,6,-4.5074224,36.42001,-10.074917,-19.611837,-7.7686257,-0.2701796,-12.360159,-26.545467,1.6805122e-18,1.0,6.41963e-21,4.6310434e-25,6.4434565e-20,1.1631969e-16,6.5319495e-22,4.512745e-28,1,,,,6.2609325e-15,-4.424757,37.004833,-12.110907,-20.526125,-8.037181,0.08296108,-11.871531,-26.335175,2.915799e-16,1.0,5.4576483e-18,2.832931e-24,6.4308052e-18,1.9951556e-15,1.7970647e-19,2.92444e-24,1,,,,6.1838535e-16,Test
2685,6,-5.8287926,46.299526,-13.501128,-24.05774,-10.3290825,0.81953883,-14.506508,-34.955784,2.2959308e-23,1.0,1.06882194e-26,2.7811613e-31,2.5498095e-25,1.7713e-20,3.910884e-27,5.1436003e-36,1,,,,1.1639651e-18,-5.5393634,44.488457,-11.164424,-22.663029,-7.217374,0.5327669,-12.649578,-31.560474,6.747902e-18,1.0,5.506438e-21,8.677011e-24,4.6525357e-18,1.246424e-18,1.8613494e-20,1.426577e-24,1,,,,4.72179e-18,Test
2686,6,-5.3938293,36.254135,-10.111807,-19.672546,-7.777885,-0.15936758,-12.606291,-26.201038,8.1755854e-19,1.0,7.303422e-21,5.144591e-25,7.535923e-20,1.533971e-16,6.0281746e-22,7.5173158e-28,1,,,,8.11294e-15,-3.7652917,33.9501,-8.536609,-19.498613,-6.5899057,-0.42354727,-12.920294,-24.79925,1.7046101e-15,1.0,5.691928e-16,1.5187122e-20,4.991943e-16,4.948944e-13,2.8828911e-18,1.0237356e-22,1,,,,1.887162e-13,Test
2687,4,-4.3151565,22.316826,-5.8587575,-13.1925335,-4.610392,-1.3247467,-9.091248,-13.660055,2.7156688e-12,1.0,5.80096e-13,3.7886137e-16,2.0214269e-12,5.402507e-11,2.2890064e-14,2.373768e-16,1,,,,2.0501822e-09,-3.9212253,21.55814,-5.724738,-12.148125,-5.119734,-1.1281178,-8.961008,-13.292677,1.0099208e-10,1.0,5.2145645e-12,3.560884e-14,7.009252e-12,5.84672e-10,5.701302e-13,4.117245e-15,1,,,,1.4690002e-10,Test
2688,1,-7.293935,63.534958,-18.085402,-33.489223,-13.7041445,1.0729619,-20.822775,-47.76356,1.7354076e-31,1.0,3.570487e-36,7.29e-43,2.8541896e-34,7.466217e-28,2.3115396e-37,0.0,1,,,,6.7298544e-26,-6.3963823,67.2322,-18.086117,-35.712013,-14.7706785,1.5519258,-24.910362,-52.272804,1.5039825e-28,1.0,3.6911313e-32,7.766543e-39,1.4909343e-30,3.6795877e-25,9.10339e-36,1e-45,1,,,,1.3750713e-25,Test
2689,1,-6.382438,46.32658,-12.556816,-25.06296,-9.657138,0.5949208,-15.738807,-34.561558,1.2845885e-23,1.0,2.674644e-26,9.906403e-32,4.8593684e-25,1.3771869e-20,1.1100553e-27,7.425541e-36,1,,,,9.096428e-19,-5.617406,45.42422,-13.905215,-25.044365,-9.471598,0.6255098,-15.346484,-34.12673,7.7904565e-21,1.0,7.903482e-24,1.7403382e-24,1.296122e-20,4.1534467e-18,5.3231537e-24,4.757296e-30,1,,,,1.3163854e-18,Test
2690,6,-3.2673569,-1.6997018,1.1154904,-1.3169198,-2.0724795,-4.6821446,-0.040284134,3.1456568,0.0013672912,0.006556692,0.10947307,0.009614459,0.0045163706,0.0003322204,0.034463614,0.83367616,7,,,,0.89961934,-3.232666,-1.6373751,0.88124907,-1.2288072,-2.2012346,-4.514754,-0.005763176,3.200293,0.0018771959,0.009320429,0.086989954,0.012849631,0.004427769,0.000559889,0.04778096,0.8361942,7,,,,0.021517303,Test
2691,6,-2.5950236,15.70903,-4.025614,-9.253138,-3.4630318,-1.5581492,-6.0221777,-9.772236,1.1236996e-08,1.0,2.6875282e-09,1.4423422e-11,4.717146e-09,3.16927e-08,3.6496897e-10,8.582756e-12,1,,,,1.3055105e-06,-2.2509687,16.305428,-3.5138888,-10.064572,-3.6779518,-2.3845162,-6.152681,-10.342298,5.7607814e-08,0.9999998,4.4122324e-08,5.2900507e-11,4.5652907e-08,2.5851014e-08,1.1986325e-09,1.5628972e-10,1,,,,8.85351e-08,Test
2692,6,-5.333373,42.478638,-12.317705,-22.191893,-9.51877,0.2435406,-13.671243,-31.782375,1.7199157e-21,1.0,1.593131e-24,8.202471e-29,2.6170588e-23,4.5449687e-19,4.1154486e-25,5.6085444e-33,1,,,,2.781433e-17,-5.0112047,40.95317,-13.098989,-22.77276,-9.55411,-1.3528084,-13.002541,-31.434818,7.3286713e-19,1.0,8.999848e-20,9.776149e-26,1.3955857e-19,2.8640064e-15,5.9557075e-22,1.0635722e-25,1,,,,1.1308645e-15,Test
2693,6,-3.014475,18.358711,-4.972748,-10.414605,-4.1771655,-1.3758458,-6.5664067,-12.12668,5.220874e-10,1.0,7.3667523e-11,3.190861e-13,1.6322733e-10,2.687764e-09,1.4967836e-11,5.759206e-14,1,,,,1.00962325e-07,-2.6135182,18.05258,-5.5048146,-9.907344,-4.02952,-1.3952878,-5.208735,-12.20874,5.9298157e-09,1.0,3.3422637e-10,3.3415065e-12,8.495161e-10,1.1630969e-08,4.1004244e-10,3.7204457e-13,1,,,,8.493224e-09,Test
2694,6,-2.0688975,1.0768198,0.7048996,-2.2635128,-1.4086214,-2.5672438,-0.45755005,-0.90172786,0.019288586,0.44819602,0.30899048,0.015877422,0.03732971,0.011718482,0.09662726,0.061972026,1,,,,2.0738986,-2.096434,1.0968097,0.5894655,-2.2539659,-1.6028763,-2.6268945,-0.4058548,-0.88479424,0.01890867,0.4630662,0.27850378,0.017003162,0.032066453,0.012014963,0.10456294,0.0738738,1,,,,0.039409425,Test
2695,1,-5.8662076,40.245724,-10.873567,-21.979568,-8.46891,0.3909308,-14.117271,-29.282053,9.415489e-21,1.0,6.2975946e-23,9.46017e-28,6.9743427e-22,4.91228e-18,2.4572603e-24,6.3748418e-31,1,,,,2.8312802e-16,-5.789695,40.638275,-9.888677,-21.888544,-6.8516912,0.8189166,-13.79641,-29.486332,4.0648607e-19,1.0,8.087294e-21,4.22061e-25,2.5463685e-19,1.5759855e-16,1.1936257e-21,8.489439e-27,1,,,,5.179217e-17,Test
2696,6,-1.9679699,8.66312,-1.8141929,-5.4863434,-2.2862,-1.1925912,-3.3614693,-6.2418804,2.4150158e-05,0.99987054,2.816466e-05,7.1599464e-07,1.7567689e-05,5.2440024e-05,5.9941954e-06,3.3634444e-07,1,,,,0.0021318018,-1.7117493,8.2896595,-1.4906981,-5.0213327,-2.3025942,-1.0337603,-3.0265527,-6.2362876,6.741506e-05,0.99942094,0.00016594026,6.474938e-06,8.7572975e-05,0.00022449912,2.5452793e-05,1.7183656e-06,1,,,,0.00020913356,Test
2697,6,-3.6346314,-3.0536993,1.8444017,-1.2985761,-2.1339123,-5.4682455,0.56209064,3.1911466,0.00080311677,0.0014357353,0.19243878,0.008304522,0.003601909,0.00012836604,0.05338164,0.73990583,7,,,,1.1148661,-3.7795937,-3.221724,1.8675829,-1.2243392,-2.3984966,-5.6963835,0.66507494,3.6255107,0.0006542859,0.0010278764,0.14280169,0.007240914,0.002532457,0.000121564,0.05165506,0.7939662,7,,,,0.018532362,Test
2698,6,-1.9186928,11.235505,-2.8070648,-6.7479258,-2.7648466,-2.052531,-4.40623,-6.4700737,1.9373238e-06,0.99999464,7.968691e-07,1.5484346e-08,8.312317e-07,1.6946375e-06,1.6101949e-07,2.044386e-08,1,,,,0.00011465481,-1.5928817,11.1078005,-3.1991863,-6.955284,-2.3709228,-2.1461997,-4.6316423,-6.112846,5.5078162e-06,0.9999858,1.8914794e-06,6.2295825e-08,2.5643894e-06,3.4756872e-06,5.239616e-07,1.3752586e-07,1,,,,2.7286164e-06,Test
2699,4,-5.5249033,-3.757622,3.378844,-1.0190908,-2.211024,-4.9360604,-0.84392947,3.3979473,6.624488e-05,0.00038785816,0.48752922,0.0059979367,0.001821175,0.00011936684,0.007146172,0.49693215,7,,,,1.1252989,-5.422564,-3.6790714,3.340116,-0.9674923,-2.45182,-4.9446163,-0.80999166,3.577003,8.536481e-05,0.00047790507,0.43542203,0.0067629404,0.0014407139,0.0001306861,0.008414328,0.5472661,7,,,,0.027313646,Test
2700,6,-4.223948,-2.280148,0.77414715,-0.6637964,-2.6120386,-2.5537298,0.19818753,0.6199952,0.0024280504,0.016960524,0.3596688,0.08539094,0.012170293,0.012901022,0.20219326,0.30828714,2,,,,2.1026113,-4.2899356,-2.2779255,0.63413405,-0.6214645,-2.7733073,-2.6691437,0.23163688,0.5362323,0.0026887483,0.020583313,0.3196794,0.09542446,0.011765383,0.016307702,0.2239429,0.30960804,2,,,,0.037780844,Test
2701,4,-6.62903,47.79843,-13.53775,-25.270693,-10.4777565,0.7834717,-15.971968,-35.331203,2.3038521e-24,1.0,2.3016261e-27,1.8470701e-32,4.9087754e-26,3.816469e-21,2.0177471e-28,7.8932645e-37,1,,,,2.5904968e-19,-9.269034,50.03474,-12.305605,-25.64127,-10.767369,0.6722497,-18.098503,-34.940254,1.04194553e-22,1.0,1.0825574e-25,2.1288252e-31,1.6801284e-25,2.6014207e-20,1.5533295e-25,1.4801572e-34,1,,,,7.201024e-21,Test
2702,6,-4.3620763,29.531322,-8.021524,-16.368446,-6.234585,-0.60568976,-10.5044985,-20.603624,1.9067078e-15,1.0,4.909135e-17,1.1640823e-20,2.931324e-16,8.159467e-14,4.0988714e-18,1.6852659e-22,1,,,,3.658872e-12,-3.7604778,30.135113,-8.394627,-17.111473,-7.545555,-0.5036305,-10.813166,-20.921053,3.8365785e-14,1.0,2.162423e-15,3.5078067e-19,1.9457495e-15,1.3812859e-12,7.834973e-18,1.04748395e-19,1,,,,3.4027013e-13,Test
