,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2950,0.036821697,0.036821697,0.036821697,0.036821697,0.036821697,0.60288495,0.14110969,0.07189691,3,1.378536,5,Test
2951,0.01935946,0.01935946,0.8644838,0.01935946,0.01935946,0.01935946,0.01935946,0.01935946,7,0.66044223,2,Test
2952,0.0889211,0.0889211,0.20141429,0.0889211,0.15242586,0.0889211,0.0889211,0.20155436,20,2.008246,7,Test
2953,0.021668755,0.77353776,0.021668755,0.021668755,0.021668755,0.021668755,0.021668755,0.09644966,20,0.9223927,1,Test
2954,0.037953984,0.037953984,0.04539784,0.037953984,0.22798546,0.037953984,0.5327749,0.04202578,11,1.4427661,6,Test
2955,0.019818755,0.019818755,0.8612687,0.019818755,0.019818755,0.019818755,0.019818755,0.019818755,19,0.67261237,2,Test
2956,0.04890577,0.04890577,0.04890577,0.20405743,0.04890577,0.15463848,0.32026824,0.12541278,19,1.8283722,6,Test
2957,0.030544793,0.6627616,0.1271885,0.030544793,0.030544793,0.030544793,0.030544793,0.057325926,3,1.2315755,1,Test
2958,0.031575136,0.30204022,0.031575136,0.031575136,0.031575136,0.031575136,0.19201308,0.34807104,1,1.591317,7,Test
2959,0.041451856,0.3431089,0.13368528,0.24180737,0.041451856,0.07802368,0.041451856,0.07901919,13,1.7747353,1,Test
2960,0.054028086,0.054028086,0.054028086,0.054028086,0.054028086,0.57378787,0.054028086,0.102043554,19,1.4976414,5,Test
2961,0.033694517,0.07718444,0.033694517,0.033694517,0.24649112,0.081649326,0.45989704,0.033694517,3,1.5616442,6,Test
2962,0.02643619,0.57229686,0.02643619,0.02643619,0.02643619,0.17305769,0.02643619,0.122464456,1,1.3603466,1,Test
2963,0.03216326,0.03216326,0.03216326,0.03216326,0.5442454,0.26277506,0.03216326,0.03216326,3,1.3455393,4,Test
2964,0.036548585,0.15100543,0.19718628,0.31306297,0.036548585,0.17442895,0.036548585,0.05467067,3,1.7955165,3,Test
2965,0.020444533,0.020444533,0.8568883,0.020444533,0.020444533,0.020444533,0.020444533,0.020444533,19,0.6890547,2,Test
2966,0.030324455,0.030324455,0.030324455,0.030324455,0.7877288,0.030324455,0.030324455,0.030324455,19,0.93001103,4,Test
2967,0.0325363,0.0325363,0.5655725,0.0325363,0.0325363,0.05717589,0.0325363,0.21457009,1,1.373443,2,Test
2968,0.027335485,0.044579554,0.027335485,0.12037988,0.027335485,0.027335485,0.6591121,0.066586494,20,1.2422626,6,Test
2969,0.03407501,0.03407501,0.22903062,0.03407501,0.03407501,0.04378566,0.03407501,0.55680865,19,1.3763094,7,Test
2970,0.021849612,0.8391892,0.021849612,0.021849612,0.021849612,0.02971313,0.021849612,0.021849612,20,0.75286365,1,Test
2971,0.06614556,0.3753437,0.07306864,0.06614556,0.06614556,0.06614556,0.06614556,0.22085981,1,1.7907491,1,Test
2972,0.016501276,0.016501276,0.016501276,0.8844911,0.016501276,0.016501276,0.016501276,0.016501276,13,0.5826503,3,Test
2973,0.017825231,0.017825231,0.017825231,0.017825231,0.017825231,0.050738636,0.4327307,0.4274045,1,1.2359555,6,Test
2974,0.022974258,0.022974258,0.022974258,0.02329227,0.022974258,0.022974258,0.4049976,0.45683882,1,1.2449892,7,Test
2975,0.034661718,0.034661718,0.041424893,0.034661718,0.486125,0.034661718,0.034661718,0.29914156,16,1.426228,4,Test
2976,0.017284144,0.017284144,0.017284144,0.879011,0.017284144,0.017284144,0.017284144,0.017284144,20,0.60432464,3,Test
2977,0.057670627,0.057670627,0.057670627,0.057670627,0.56722045,0.06273685,0.057670627,0.08168956,1,1.5226163,4,Test
2978,0.03562244,0.093116514,0.03562244,0.03562244,0.11831092,0.115803525,0.22406903,0.3418327,3,1.7817098,7,Test
2979,0.02399697,0.20778671,0.02399697,0.02399697,0.02399697,0.02399697,0.6482315,0.02399697,20,1.144524,6,Test
2980,0.04211554,0.04562149,0.05654644,0.53455716,0.04211554,0.04211554,0.04211554,0.19481276,19,1.4903284,3,Test
2981,0.03800499,0.03800499,0.03800499,0.03800499,0.73396504,0.03800499,0.03800499,0.03800499,3,1.0969553,4,Test
2982,0.023186361,0.78110856,0.023186361,0.061560705,0.023186361,0.041398894,0.023186361,0.023186361,3,0.93280494,1,Test
2983,0.030247007,0.030247007,0.78827095,0.030247007,0.030247007,0.030247007,0.030247007,0.030247007,19,0.92824423,2,Test
2984,0.03328549,0.056605946,0.03328549,0.03328549,0.7409921,0.03328549,0.03328549,0.035974503,3,1.0705806,4,Test
2985,0.026222145,0.026222145,0.7832147,0.059452437,0.026222145,0.026222145,0.026222145,0.026222145,11,0.9320592,2,Test
2986,0.021127058,0.021127058,0.021127058,0.8521106,0.021127058,0.021127058,0.021127058,0.021127058,20,0.70681,3,Test
2987,0.026839918,0.026839918,0.778661,0.026839918,0.026839918,0.060299497,0.026839918,0.026839918,17,0.94677126,2,Test
2988,0.021672769,0.021672769,0.021672769,0.8482906,0.021672769,0.021672769,0.021672769,0.021672769,1,0.72087556,3,Test
2989,0.014547372,0.014547372,0.014547372,0.014547372,0.014547372,0.014547372,0.8981684,0.014547372,1,0.52724403,6,Test
2990,0.020888237,0.020888237,0.020888237,0.020888237,0.020888237,0.020888237,0.85378236,0.020888237,1,0.70061815,6,Test
2991,0.011410383,0.011410383,0.011410383,0.011410383,0.011410383,0.011410383,0.92012733,0.011410383,1,0.43388337,6,Test
2992,0.04245403,0.12482516,0.25673816,0.04245403,0.07349512,0.31287828,0.10470114,0.04245403,20,1.8028884,5,Test
2993,0.017670905,0.017670905,0.017670905,0.017670905,0.017670905,0.023921989,0.6831415,0.20458202,1,1.0308254,6,Test
2994,0.03603279,0.2802841,0.03603279,0.49349633,0.03603279,0.03603279,0.03603279,0.046055704,13,1.445533,3,Test
2995,0.024646377,0.024646377,0.024646377,0.8208201,0.024646377,0.024646377,0.024646377,0.03130163,20,0.8181153,3,Test
2996,0.027468672,0.53027225,0.027468672,0.027468672,0.30491576,0.027468672,0.027468672,0.027468672,19,1.2909918,1,Test
2997,0.073976174,0.33665308,0.073976174,0.14584759,0.073976174,0.101018526,0.073976174,0.12057618,1,1.9044949,1,Test
2998,0.03746924,0.03746924,0.03746924,0.03746924,0.03746924,0.17110096,0.45569956,0.18585323,1,1.5882654,6,Test
2999,0.02943274,0.02943274,0.02943274,0.70799184,0.02943274,0.02943274,0.02943274,0.11541175,1,1.1163052,3,Test
3000,0.039902035,0.039902035,0.051606886,0.039902035,0.039902035,0.039902035,0.70898086,0.039902035,19,1.1680307,6,Test
3001,0.019232253,0.6143286,0.019232253,0.019232253,0.019232253,0.2681322,0.019232253,0.02137789,1,1.1144079,1,Test
3002,0.02393352,0.79259723,0.02393352,0.034587048,0.02393352,0.03344914,0.02393352,0.043632537,1,0.90822303,1,Test
3003,0.02799989,0.06568577,0.7221522,0.02799989,0.02799989,0.02799989,0.07216259,0.02799989,20,1.1042078,2,Test
3004,0.025848696,0.1154877,0.72942007,0.025848696,0.025848696,0.025848696,0.025848696,0.025848696,19,1.0463655,2,Test
3005,0.026641281,0.026641281,0.026641281,0.038738012,0.026641281,0.34726322,0.4655906,0.041843,1,1.3682779,6,Test
3006,0.0364206,0.0364206,0.11770508,0.19909897,0.0364206,0.047719315,0.0364206,0.4897942,13,1.5505481,7,Test
3007,0.038105942,0.038105942,0.038105942,0.038105942,0.7238331,0.038105942,0.038105942,0.04753127,1,1.1257772,4,Test
3008,0.05534299,0.11112454,0.06971778,0.05534299,0.54244274,0.05534299,0.05534299,0.05534299,1,1.5624988,4,Test
3009,0.019626122,0.019626122,0.019626122,0.86261714,0.019626122,0.019626122,0.019626122,0.019626122,20,0.66751873,3,Test
3010,0.028366247,0.028366247,0.80143625,0.028366247,0.028366247,0.028366247,0.028366247,0.028366247,16,0.8847921,2,Test
3011,0.055532847,0.055532847,0.055532847,0.055532847,0.055532847,0.055532847,0.2103437,0.4564592,1,1.649109,7,Test
3012,0.027304951,0.027304951,0.027304951,0.027304951,0.80430424,0.03186607,0.027304951,0.027304951,19,0.87487626,4,Test
3013,0.033710238,0.09882098,0.10514228,0.033710238,0.033710238,0.033710238,0.6274856,0.033710238,1,1.3293532,6,Test
3014,0.034587186,0.034587186,0.034587186,0.034587186,0.726808,0.034587186,0.045023963,0.05523207,3,1.1132861,4,Test
3015,0.10778938,0.10778938,0.10778938,0.10778938,0.10778938,0.10778938,0.20367911,0.14958458,1,2.0489452,6,Test
3016,0.027199607,0.7020459,0.027199607,0.027199607,0.027199607,0.13475639,0.027199607,0.027199607,3,1.1066983,1,Test
3017,0.042932346,0.3292932,0.042932346,0.18984495,0.042932346,0.12374922,0.18538326,0.042932346,19,1.7928497,1,Test
3018,0.026569547,0.18492459,0.6556581,0.026569547,0.026569547,0.026569547,0.026569547,0.026569547,19,1.1672449,2,Test
3019,0.026348876,0.732856,0.026348876,0.10905077,0.026348876,0.026348876,0.026348876,0.026348876,16,1.0443056,1,Test
3020,0.05422257,0.05422257,0.05422257,0.05422257,0.26656055,0.24086578,0.05422257,0.2214608,3,1.8193659,4,Test
3021,0.02533268,0.069017634,0.101059906,0.02533268,0.02533268,0.02533268,0.7032591,0.02533268,13,1.1292846,6,Test
3022,0.020869639,0.020869639,0.020869639,0.826623,0.020869639,0.020869639,0.020869639,0.0481591,20,0.78799814,3,Test
3023,0.029627567,0.029627567,0.029627567,0.029627567,0.792607,0.029627567,0.029627567,0.029627567,16,0.9140501,4,Test
3024,0.020327521,0.020327521,0.020327521,0.8577073,0.020327521,0.020327521,0.020327521,0.020327521,19,0.68599236,3,Test
3025,0.013543115,0.013543115,0.013543115,0.013543115,0.013543115,0.013543115,0.8653531,0.053388197,1,0.63114643,6,Test
3026,0.012695052,0.012695052,0.012695052,0.012695052,0.012695052,0.04794531,0.012695052,0.87588435,1,0.5943174,7,Test
3027,0.038318064,0.24931173,0.04557738,0.038318064,0.038318064,0.19301322,0.038318064,0.3588254,1,1.6722872,7,Test
3028,0.030101666,0.34547123,0.16559502,0.33842543,0.030101666,0.030101666,0.030101666,0.030101666,13,1.5588819,1,Test
3029,0.020538468,0.063870244,0.81289893,0.020538468,0.020538468,0.020538468,0.020538468,0.020538468,16,0.8228994,2,Test
3030,0.017009482,0.017009482,0.017009482,0.017009482,0.017009482,0.02323877,0.16856875,0.72314507,1,0.9684304,7,Test
3031,0.024436284,0.024436284,0.024436284,0.7733156,0.024436284,0.024436284,0.024436284,0.08006674,1,0.9451537,3,Test
3032,0.026090175,0.3839887,0.026090175,0.17978668,0.026090175,0.08336498,0.026090175,0.24849895,1,1.6096743,1,Test
3033,0.029130746,0.7471865,0.029130746,0.029130746,0.029130746,0.060978234,0.029130746,0.046181545,13,1.0453733,1,Test
3034,0.045156218,0.045156218,0.21384771,0.045156218,0.045156218,0.4410638,0.08137546,0.0830882,3,1.6612628,5,Test
3035,0.036883797,0.08006236,0.6986348,0.036883797,0.036883797,0.036883797,0.036883797,0.036883797,3,1.1829982,2,Test
3036,0.039728995,0.039728995,0.039728995,0.6867945,0.039728995,0.039728995,0.039728995,0.07483149,3,1.2209611,3,Test
3037,0.032819156,0.032819156,0.032819156,0.62019867,0.032819156,0.15409823,0.032819156,0.06160727,13,1.3168386,3,Test
3038,0.028192831,0.028192831,0.79961944,0.028192831,0.028192831,0.028192831,0.028192831,0.031223556,3,0.89071786,2,Test
3039,0.02374145,0.02374145,0.02374145,0.8141786,0.043372694,0.02374145,0.02374145,0.02374145,7,0.83630955,3,Test
3040,0.027504163,0.027504163,0.027504163,0.027504163,0.027504163,0.22725868,0.5417663,0.093454204,1,1.384464,6,Test
3041,0.06450627,0.06450627,0.06450627,0.06450627,0.06450627,0.12509376,0.06450627,0.4878686,1,1.6710465,7,Test
3042,0.031715915,0.031715915,0.031715915,0.031715915,0.6514887,0.13678274,0.05314897,0.031715915,3,1.2544922,4,Test
3043,0.026125211,0.026125211,0.026125211,0.79837924,0.026125211,0.026125211,0.026125211,0.04486955,11,0.89038277,3,Test
3044,0.06797081,0.06797081,0.06797081,0.4789172,0.06797081,0.08906688,0.06797081,0.09216181,20,1.7014793,3,Test
3045,0.023273056,0.6397099,0.023273056,0.1941535,0.023273056,0.023273056,0.023273056,0.049771275,3,1.190939,1,Test
3046,0.041986756,0.041986756,0.041986756,0.083312914,0.66476655,0.041986756,0.041986756,0.041986756,3,1.2771714,4,Test
3047,0.038418453,0.038418453,0.038418453,0.038418453,0.038418453,0.6685151,0.06520854,0.074184075,20,1.2662771,5,Test
3048,0.05355175,0.05355175,0.1303982,0.16231687,0.43082938,0.05355175,0.05355175,0.062248513,1,1.7233919,4,Test
3049,0.025488691,0.025488691,0.025488691,0.31157744,0.025488691,0.034712408,0.025488691,0.5262667,1,1.285481,7,Test
3050,0.0393324,0.0393324,0.0393324,0.0393324,0.0393324,0.5601128,0.0393324,0.20389284,19,1.412482,5,Test
3051,0.021708928,0.021708928,0.021708928,0.4791172,0.021708928,0.07629508,0.021708928,0.33604303,1,1.3310474,3,Test
3052,0.04608041,0.096809916,0.04608041,0.6236393,0.049148813,0.04608041,0.04608041,0.04608041,20,1.3776361,3,Test
3053,0.03994746,0.07026006,0.12431269,0.51627064,0.03994746,0.03994746,0.12886594,0.04044825,13,1.566791,3,Test
3054,0.019174293,0.019174293,0.019174293,0.019174293,0.86577994,0.019174293,0.019174293,0.019174293,3,0.655511,4,Test
3055,0.014970829,0.02740583,0.014970829,0.014970829,0.014970829,0.014970829,0.8794005,0.018339533,16,0.59944004,6,Test
3056,0.020133788,0.020133788,0.020133788,0.020133788,0.020133788,0.02792707,0.8015511,0.06985292,1,0.85628784,6,Test
3057,0.017386796,0.017386796,0.017386796,0.017386796,0.017386796,0.017386796,0.86109203,0.03458723,1,0.6678529,6,Test
3058,0.123925015,0.123925015,0.123925015,0.123925015,0.123925015,0.13252494,0.123925015,0.123925015,19,2.079187,5,Test
3059,0.03685457,0.03685457,0.03685457,0.03685457,0.686395,0.09247754,0.03685457,0.03685457,3,1.2083534,4,Test
3060,0.029320844,0.2048506,0.029320844,0.029320844,0.029320844,0.053706244,0.056254867,0.5679049,20,1.3789963,7,Test
3061,0.021499647,0.821013,0.021499647,0.021499647,0.021499647,0.049989164,0.021499647,0.021499647,19,0.8069978,1,Test
3062,0.01962135,0.01962135,0.01962135,0.8626506,0.01962135,0.01962135,0.01962135,0.01962135,13,0.66739225,3,Test
3063,0.038388222,0.046940695,0.038388222,0.5797137,0.038388222,0.08465987,0.11437977,0.059141263,13,1.4593728,3,Test
3064,0.03082669,0.35318318,0.03082669,0.03082669,0.03082669,0.03082669,0.24900004,0.24368335,20,1.5941082,1,Test
3065,0.023529606,0.47328708,0.023529606,0.24570906,0.023529606,0.028121926,0.023529606,0.15876347,1,1.4444274,1,Test
3066,0.03499938,0.6979235,0.03499938,0.03499938,0.043369334,0.0815647,0.03499938,0.037144944,1,1.1831756,1,Test
3067,0.045221943,0.045221943,0.6834464,0.045221943,0.045221943,0.045221943,0.045221943,0.045221943,20,1.2402291,2,Test
3068,0.02619185,0.67842627,0.02619185,0.036700316,0.02619185,0.07619098,0.02619185,0.10391501,1,1.197541,1,Test
3069,0.023840284,0.023840284,0.023840284,0.72988814,0.023840284,0.050538104,0.023840284,0.100372374,19,1.0567976,3,Test
3070,0.013867451,0.013867451,0.013867451,0.013867451,0.013867451,0.013867451,0.32235917,0.5944361,1,1.0300977,7,Test
3071,0.037070487,0.3928908,0.037070487,0.037070487,0.06534284,0.3552795,0.037070487,0.038204916,19,1.5262816,1,Test
3072,0.043213446,0.06675865,0.043213446,0.043213446,0.48508015,0.043213446,0.043213446,0.23209397,8,1.5494177,4,Test
3073,0.03359357,0.03359357,0.20581178,0.03359357,0.5926268,0.03359357,0.03359357,0.03359357,16,1.3193852,4,Test
3074,0.040322088,0.040322088,0.040322088,0.040322088,0.13221866,0.040322088,0.5908026,0.07536833,1,1.4206383,6,Test
3075,0.02841478,0.5151611,0.02841478,0.30161154,0.02841478,0.02841478,0.02841478,0.0411534,20,1.3404111,1,Test
3076,0.024825554,0.67939556,0.024825554,0.024825554,0.024825554,0.05885253,0.024825554,0.1376242,3,1.1610361,1,Test
3077,0.01988041,0.8608371,0.01988041,0.01988041,0.01988041,0.01988041,0.01988041,0.01988041,19,0.6742394,1,Test
3078,0.057589125,0.057589125,0.3348996,0.057589125,0.2992983,0.057589125,0.057589125,0.077856526,3,1.74808,2,Test
3079,0.0138861695,0.0138861695,0.0138861695,0.0138861695,0.0138861695,0.0138861695,0.87310565,0.043577377,1,0.6113521,6,Test
3080,0.027451698,0.74907666,0.027451698,0.027451698,0.027451698,0.035310782,0.07802425,0.027781444,20,1.0278449,1,Test
3081,0.029010521,0.029010521,0.7969264,0.029010521,0.029010521,0.029010521,0.029010521,0.029010521,1,0.8997971,2,Test
3082,0.039036106,0.09743657,0.039036106,0.039036106,0.61560494,0.039036106,0.039036106,0.09177794,3,1.3777707,4,Test
3083,0.030606171,0.030606171,0.030606171,0.6184811,0.166401,0.030606171,0.030606171,0.062087014,20,1.301693,3,Test
3084,0.025142377,0.025142377,0.11966307,0.025142377,0.025142377,0.025142377,0.3453923,0.4092328,1,1.4498912,7,Test
3085,0.020625113,0.8526472,0.020625113,0.020625113,0.020625113,0.020625113,0.020625113,0.023602137,20,0.7046503,1,Test
3086,0.018100273,0.8651349,0.018100273,0.018100273,0.018100273,0.026263492,0.018100273,0.018100273,19,0.6566111,1,Test
3087,0.023313604,0.8329787,0.023313604,0.023313604,0.023313604,0.023313604,0.023313604,0.02713963,3,0.7758863,1,Test
3088,0.05103829,0.05103829,0.05103829,0.05103829,0.5457597,0.07292958,0.07123929,0.105918296,3,1.5548296,4,Test
3089,0.026741834,0.026741834,0.16831295,0.54231256,0.026741834,0.026741834,0.026741834,0.1556652,1,1.405546,3,Test
3090,0.027681857,0.027681857,0.027681857,0.027681857,0.7943521,0.027681857,0.03955675,0.027681857,3,0.9064168,4,Test
3091,0.025654064,0.025654064,0.025654064,0.05318235,0.025654064,0.039379448,0.6560834,0.14873844,13,1.2192492,6,Test
3092,0.020617953,0.8556743,0.020617953,0.020617953,0.020617953,0.020617953,0.020617953,0.020617953,3,0.6935836,1,Test
3093,0.05516032,0.32248664,0.05516032,0.16354355,0.05516032,0.23108028,0.05516032,0.06224827,13,1.8117615,1,Test
3094,0.0330774,0.0330774,0.0330774,0.0330774,0.743874,0.057661623,0.0330774,0.0330774,1,1.0611644,4,Test
3095,0.03603715,0.08321862,0.03603715,0.03603715,0.03603715,0.05926536,0.56707853,0.14628881,11,1.4562804,6,Test
3096,0.028569186,0.38811478,0.028569186,0.028569186,0.028569186,0.42904618,0.028569186,0.039993107,3,1.3670057,5,Test
3097,0.03769509,0.03769509,0.03769509,0.21637699,0.55745244,0.03769509,0.03769509,0.03769509,20,1.3984165,4,Test
3098,0.035242345,0.035242345,0.035242345,0.035242345,0.52670294,0.12853369,0.16855167,0.035242345,20,1.491,4,Test
3099,0.037340034,0.037340034,0.037340034,0.037340034,0.73861974,0.037340034,0.037340034,0.037340034,20,1.0831182,4,Test
3100,0.07270311,0.16155101,0.2682768,0.07270311,0.09031768,0.1366933,0.07270311,0.12505189,1,1.9683937,2,Test
3101,0.031496026,0.6403948,0.031496026,0.031496026,0.031496026,0.031496026,0.101083376,0.10104171,20,1.2932284,1,Test
3102,0.03483894,0.7161057,0.03483894,0.03483894,0.03483894,0.03483894,0.03711076,0.07258885,3,1.1365361,1,Test
3103,0.039275717,0.039275717,0.039275717,0.039275717,0.039275717,0.039275717,0.6157218,0.1486239,1,1.3447757,6,Test
3104,0.028173162,0.028173162,0.028173162,0.61571854,0.028173162,0.17358677,0.06982888,0.028173162,13,1.2912345,3,Test
3105,0.031462386,0.031462386,0.77295715,0.031462386,0.031462386,0.031462386,0.0382685,0.031462386,19,0.9768992,2,Test
3106,0.045662947,0.045662947,0.045662947,0.045662947,0.045662947,0.045662947,0.60117996,0.12484234,1,1.4113004,6,Test
3107,0.017115166,0.017115166,0.017115166,0.8801938,0.017115166,0.017115166,0.017115166,0.017115166,20,0.59967065,3,Test
3108,0.020165995,0.054930095,0.020165995,0.020165995,0.020165995,0.020165995,0.824074,0.020165995,1,0.7911834,6,Test
3109,0.022037119,0.022037119,0.79774004,0.022037119,0.022037119,0.022037119,0.07003729,0.022037119,1,0.8709106,2,Test
3110,0.015779518,0.015779518,0.015779518,0.015779518,0.015779518,0.034730606,0.85757226,0.028799538,3,0.67797816,6,Test
3111,0.031647578,0.47062427,0.031647578,0.13119912,0.031647578,0.031647578,0.22689296,0.044693362,20,1.5337548,1,Test
3112,0.034364387,0.27785885,0.034364387,0.034364387,0.3619353,0.18838394,0.034364387,0.034364387,3,1.6172993,4,Test
3113,0.046122402,0.046122402,0.046122402,0.049029507,0.45990893,0.08433349,0.056817245,0.21154365,20,1.6308422,4,Test
3114,0.033725996,0.033725996,0.57122064,0.033725996,0.033725996,0.090727076,0.16942228,0.033725996,16,1.4099627,2,Test
3115,0.04111247,0.04111247,0.04111247,0.04111247,0.63209844,0.12122672,0.04111247,0.04111247,3,1.3329985,4,Test
3116,0.025408223,0.7330708,0.025408223,0.0932161,0.025408223,0.025408223,0.03957859,0.032501534,19,1.061263,1,Test
3117,0.030036682,0.030036682,0.030036682,0.030036682,0.030036682,0.58082235,0.23131707,0.03767719,1,1.3041825,5,Test
3118,0.036927864,0.41699165,0.036927864,0.036927864,0.036927864,0.056885976,0.036927864,0.341483,1,1.5038085,1,Test
3119,0.024170157,0.80196494,0.024170157,0.024170157,0.05301407,0.024170157,0.024170157,0.024170157,3,0.8725591,1,Test
3120,0.030605692,0.32333976,0.030605692,0.030605692,0.030605692,0.34247693,0.09939564,0.11236483,1,1.6339837,5,Test
