,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
3467,6,-2.8394604,4.149507,0.8383947,-2.221421,-1.5747708,-4.297693,-3.643108,0.26356608,0.0008669228,0.9402653,0.034296717,0.0016083908,0.003070634,0.0002016871,0.0003881153,0.01930224,1,7.854208,0.9996119,False,0.4166099,-3.314423,4.1085606,0.9044318,-2.0532582,-1.4518934,-4.428384,-3.7350764,0.2620357,0.0006768148,0.91639054,0.045632537,0.002216422,0.0045311037,0.00025780586,0.0004798388,0.029814944,1,7.9104443,0.9995202,False,0.015474737,Test,Test-Raabin
3468,6,-3.898643,-0.10633005,0.58190227,-0.13574457,-2.749412,-4.8330503,-0.30561584,1.6985551,0.002056441,0.091221415,0.18154834,0.088577256,0.0064896443,0.0008078083,0.074739136,0.5545599,7,2.5937514,0.92526084,False,1.8969573,-4.086073,-0.07009502,0.7691034,-0.25011402,-2.8631215,-4.9878755,-0.3688039,1.8402784,0.002128,0.10526881,0.19012061,0.08027956,0.0058092754,0.000628213,0.069184445,0.54658115,7,2.7611763,0.9308156,False,0.056616545,Test,Test-Raabin
3469,6,-3.263118,0.94828355,1.5201606,-0.58027667,-2.8539875,-4.3502116,-0.25523937,0.18068464,0.00390677,0.26351553,0.4668413,0.057142735,0.0058816746,0.0013173434,0.07909024,0.12230446,2,2.5371659,0.92090976,False,2.003727,-3.2861621,0.9861792,1.5653632,-0.47735682,-2.8025079,-4.2948174,-0.11818625,0.012619543,0.0047148024,0.27738276,0.45797223,0.061838903,0.006277428,0.0013877943,0.08799021,0.1024359,2,2.4305959,0.9120098,False,0.043673694,Test,Test-Raabin
3470,6,-4.938892,-1.4008794,3.37658,-0.34507105,-4.1900396,-5.946229,4.249698,-5.415639,7.1383554e-05,0.0024554862,0.291717,0.0070577995,0.00015094572,2.6068585e-05,0.698477,4.43149e-05,6,0.35885298,0.30152297,True,0.9557627,-4.642326,-0.8647339,3.6293602,-0.6413844,-3.8485916,-5.4803534,3.9844894,-5.508245,0.00014370395,0.005925597,0.43050462,0.0059366054,0.00028192266,5.7448276e-05,0.5570308,0.00011937085,6,0.5419992,0.4429692,True,0.054737635,Test,Test-Raabin
3471,6,-2.7548451,0.05229638,3.7235668,-2.0303,-2.4782095,-4.9802175,0.209253,-1.561308,0.0014395424,0.023842426,0.9370503,0.0029709158,0.0018983032,0.00015550973,0.027894326,0.004748658,2,3.579332,0.9721057,False,0.45476976,-2.977875,-0.23712492,3.6658275,-1.8834587,-2.7011352,-4.6583014,0.3518051,-1.6473503,0.001674306,0.024804205,0.9233079,0.004094363,0.0017649233,0.00027463926,0.03565857,0.008421077,2,3.3804004,0.9643414,False,0.011587709,Test,Test-Raabin
3472,6,-2.7990716,9.478941,-0.960799,-2.7766328,-3.4836042,-3.8347523,-5.0215077,-4.152245,4.652729e-06,0.99995565,2.924551e-05,4.7583117e-06,2.3464904e-06,1.6516474e-06,5.040993e-07,1.2023532e-06,1,14.500492,0.9999995,False,0.0007808005,-2.9337726,9.139744,-0.8355687,-2.8075874,-3.7738545,-3.6814888,-4.753671,-4.823644,1.1481984e-05,0.99982774,0.00013403283,1.2140615e-05,6.3112893e-06,4.4913177e-06,1.6085938e-06,2.1007324e-06,1,13.893481,0.9999984,False,7.003423e-05,Test,Test-Raabin
3473,5,-2.867452,19.519312,-3.1163995,-5.172039,-6.0042005,-4.5318594,-8.921521,-11.302381,1.8947491e-10,1.0,1.4771864e-10,1.8909608e-11,8.227722e-12,3.5868187e-11,4.4494128e-13,4.11442e-14,1,24.05117,1.0,False,1.318471e-08,-3.1644673,18.656803,-2.8929267,-4.721984,-6.1518087,-3.830175,-8.532246,-11.001488,7.8866913e-10,1.0,8.7286445e-09,1.2133776e-09,5.8133326e-10,5.7762897e-09,2.893325e-11,7.2173425e-13,1,22.486979,1.0,False,1.0205328e-08,Test,Test-Raabin
3474,6,-3.1516142,1.4653466,0.7597506,-1.0483211,-2.4896646,-4.438266,-0.42351475,0.37278435,0.0047214776,0.4777475,0.2359185,0.038683563,0.009152904,0.001304044,0.07225641,0.16021556,1,2.6275342,0.9277436,False,1.9903402,-3.2751327,1.2563136,0.817506,-0.9783567,-2.5237572,-4.2604656,-0.58241034,0.28883296,0.0052751326,0.42425266,0.27749667,0.04691613,0.00990051,0.0018601356,0.06881648,0.16548227,1,2.6839468,0.9311835,False,0.042388767,Test,Test-Raabin
3475,6,-3.041753,9.547106,-0.52181965,-3.3067951,-2.9621718,-4.430867,-5.836241,-3.1352923,3.4096024e-06,0.99994373,4.2373726e-05,2.6157566e-06,3.692032e-06,8.500002e-07,2.0848414e-07,3.1051327e-06,1,15.383403,0.9999998,False,0.0009523599,-3.074756,9.781367,-0.7767215,-3.6310647,-2.985501,-5.017589,-6.339383,-2.9667811,9.754495e-06,0.9999202,4.5725337e-05,5.076959e-06,1.1864567e-05,1.263036e-06,3.7352683e-07,5.8492788e-06,1,16.120787,0.99999964,False,2.851954e-05,Test,Test-Raabin
3476,6,-3.9102345,0.7797331,3.2281573,-1.720991,-1.2330158,-4.74796,-2.219951,1.3676641,0.00062714214,0.06826419,0.7898234,0.00559941,0.009121519,0.0002713603,0.0033997477,0.12289326,2,5.684054,0.9966003,False,1.046381,-3.9595668,0.8580974,3.2722294,-1.7841485,-1.2358115,-4.707877,-2.3613288,1.1696926,0.00094280654,0.08514519,0.7940586,0.0059751435,0.009866564,0.00036439975,0.003391746,0.100255445,2,5.843512,0.99660826,False,0.020660806,Test,Test-Raabin
3477,6,-4.188714,-0.8182798,4.688999,-1.5226803,-1.7559085,-4.588973,-1.3417641,-0.3351815,0.00013714968,0.003989843,0.9834146,0.0019725978,0.0015622438,9.191037e-05,0.002363793,0.00646789,2,6.0474877,0.9976362,False,0.15846702,-3.8800316,-0.9783083,4.5364904,-1.6768728,-1.710146,-4.721717,-1.4606855,-0.32387263,0.0005285249,0.0064775767,0.9745307,0.0027244294,0.0024877745,0.00014915183,0.0043914197,0.008710422,2,6.015523,0.99560857,False,0.005460629,Test,Test-Raabin
3478,4,-10.537886,-5.764786,13.594127,-3.2681558,-0.6880837,-6.3042326,-9.071063,-0.94400346,3.3082637e-11,3.913183e-09,0.9999988,4.7512025e-08,6.2706755e-07,2.2816649e-09,1.4342758e-10,4.8547844e-07,2,14.282211,0.99999934,False,2.6159407e-05,-11.208029,-5.695415,13.520701,-3.1820083,-0.53591967,-6.581623,-8.979705,-0.16621353,1.11229324e-10,1.47855435e-08,0.99999446,2.2752582e-07,1.5232315e-06,5.1288747e-09,1.7713642e-09,3.7668906e-06,2,14.056623,0.99999845,False,1.9936278e-06,Test,Test-Raabin
3479,6,-5.287853,-0.7498592,2.930419,-1.3865154,-1.4036273,-4.885266,-2.7011921,4.2003856,5.8414673e-05,0.005461947,0.21660677,0.002889691,0.0028406624,8.737019e-05,0.00077605824,0.77127904,7,7.161283,0.99922395,False,0.86647385,-5.427001,-0.69277173,3.1850812,-1.2835785,-1.41427,-5.0751815,-2.6905828,4.30906,6.543179e-05,0.0058731274,0.25133818,0.0034933942,0.0031046618,0.000111805144,0.0010847627,0.73492855,7,7.292133,0.99891526,False,0.021827806,Test,Test-Raabin
3480,4,-9.587649,-4.258043,11.844845,-3.2087672,-0.6280725,-5.9371204,-8.809717,0.34755743,4.9201615e-10,1.01530915e-07,0.9999856,2.8993006e-07,3.828904e-06,1.894019e-08,1.0711035e-09,1.015746e-05,2,12.472932,0.9999962,False,0.00026738067,-9.52855,-3.402539,11.824411,-3.2615597,-0.9258157,-6.358247,-8.399586,0.6891401,5.719159e-09,1.6637447e-06,0.99991703,9.719693e-07,1.0320114e-05,5.6412652e-08,1.3308769e-08,7.0068534e-05,2,12.750245,0.9999897,False,3.0910556e-05,Test,Test-Raabin
3481,6,-0.75442654,19.279158,-2.9661665,-4.3893924,-7.120515,-2.8020227,-6.2067757,-14.874783,1.9930801e-09,1.0,2.1826238e-10,5.2587087e-11,3.4258434e-12,2.5719654e-10,8.5427915e-12,1.4693764e-15,1,25.485933,1.0,False,7.504313e-08,-0.6688042,19.073135,-2.9441714,-4.671983,-7.0759864,-2.6577044,-6.5665407,-14.713077,2.4001803e-08,1.0,4.2592774e-09,4.3913156e-10,2.5078823e-11,7.0130897e-09,1.2752607e-10,5.585374e-14,1,25.639675,1.0,False,2.0452305e-08,Test,Test-Raabin
3482,4,-2.7850747,21.850977,-3.478843,-5.4618006,-6.843829,-3.987626,-9.760137,-14.423551,1.998476e-11,1.0,9.986164e-12,1.3747098e-12,3.4514728e-13,6.0039473e-12,1.8683893e-14,1.7626758e-16,1,28.694805,1.0,False,1.3683603e-09,-3.0613914,21.478891,-2.920478,-4.8504324,-7.21733,-3.636985,-8.956544,-15.13446,3.2418773e-10,1.0,2.126346e-10,2.64962e-11,3.9204725e-12,3.733247e-10,2.7040588e-12,3.2525212e-15,1,28.69622,1.0,False,2.8163483e-10,Test,Test-Raabin
3483,4,-4.738752,22.497114,-1.8283715,-6.6800094,-6.3094134,-5.5346704,-11.79996,-12.912414,1.4846136e-12,1.0,2.7263148e-11,2.1307674e-13,3.0866244e-13,6.698088e-13,1.273416e-15,4.1863727e-16,1,28.806528,1.0,False,1.0640843e-09,-4.191346,22.931044,-1.8450215,-6.637192,-6.780207,-5.854117,-11.639434,-13.72893,7.017831e-11,1.0,8.185461e-10,1.1709872e-11,1.5760374e-11,5.7949717e-12,1.5328285e-13,3.945963e-14,1,29.71125,1.0,False,2.2818462e-10,Test,Test-Raabin
3484,6,-3.3185394,1.0092176,2.2294638,-1.1589311,-2.51642,-4.271514,-0.41694215,-0.39004007,0.0026199622,0.19852537,0.67260826,0.022709157,0.0058432035,0.0010102376,0.047691688,0.0489921,2,3.042998,0.9523083,False,1.470352,-3.4186554,1.1033225,2.3038552,-1.1383097,-2.4871614,-4.2326355,-0.3304369,-0.43942326,0.0026518758,0.21045709,0.65512913,0.02154004,0.0056586163,0.0012095022,0.050568067,0.052785702,2,3.0278082,0.94943196,False,0.030399607,Test,Test-Raabin
3485,6,-4.456163,0.2545983,3.699449,-1.21099,-1.9146179,-4.5082603,-1.825113,0.21177733,0.0002663337,0.029599458,0.9276057,0.0068357605,0.003382245,0.00025281368,0.0036989348,0.02835873,2,5.5997105,0.99630105,False,0.5096422,-4.450376,0.10475512,3.7364278,-1.0689644,-1.9665372,-4.432563,-1.6455758,0.009742682,0.000338752,0.028787468,0.92669725,0.009498089,0.003809239,0.0004509141,0.0054110456,0.025007248,2,5.447067,0.994589,False,0.009874455,Test,Test-Raabin
3486,4,-3.1920402,5.5830235,0.6669073,-2.0497942,-2.388685,-4.073023,-3.8476229,-0.8503439,0.00015299949,0.99003756,0.007254534,0.00047946957,0.00034165103,6.339926e-05,7.942803e-05,0.0015910205,1,7.981721,0.99965835,False,0.09377421,-3.2242455,5.4109383,0.71221745,-1.9760377,-2.3531249,-4.3470984,-3.8267975,-0.8829166,0.00019874777,0.981655,0.013325401,0.00071920885,0.000542929,6.990752e-05,0.00011899507,0.0033697751,1,7.776319,0.99945706,False,0.004265188,Test,Test-Raabin
3487,6,-4.739073,0.9840127,3.1284723,-1.5064735,-2.0148194,-5.0602407,-3.300773,2.4093132,0.00023609542,0.07220911,0.61648005,0.005983945,0.0035992824,0.00017124036,0.0009947945,0.30032548,2,6.9129744,0.9990052,False,1.3135213,-4.714146,1.1119848,3.2028763,-1.7025064,-2.091269,-5.079391,-3.3130658,2.4680896,0.0002942605,0.07871368,0.60884875,0.0057710432,0.0036117367,0.00024229214,0.0013543182,0.3011639,2,6.996953,0.99864566,False,0.028129771,Test,Test-Raabin
3488,6,-4.2231894,8.594141,0.5016786,-3.293097,-2.9933937,-5.005573,-6.185976,-1.9401793,2.7123826e-06,0.99964726,0.0003057278,6.8751965e-06,9.277785e-06,1.2404118e-06,3.8099873e-07,2.6598023e-05,1,14.78047,0.99999964,False,0.004838372,-4.241914,8.720733,0.62115234,-3.280927,-2.9201412,-4.795254,-6.439973,-1.8604324,3.7929244e-06,0.9989379,0.0009575517,2.335952e-05,2.7501232e-05,3.4531035e-06,6.9592414e-07,4.5762845e-05,1,15.161054,0.9999993,False,0.00044904213,Test,Test-Raabin
3489,1,-1.6417198,35.032158,-8.6325865,-6.9282722,-11.649147,-3.801582,-12.011934,-25.047812,1.182326e-16,1.0,1.0880329e-19,5.981591e-19,5.3280323e-21,1.3637065e-17,3.706903e-21,8.08351e-27,1,-0.0,0.0,True,7.0632896e-15,-1.4805456,37.13919,-10.000948,-6.9854674,-11.655007,-3.4706848,-13.372655,-25.331888,2.6451283e-16,1.0,3.977795e-20,6.3300007e-19,4.4166404e-20,4.580809e-17,5.8199207e-20,2.4012975e-26,1,-0.0,0.0,True,1.02421755e-16,Test,Test-Raabin
3490,4,-11.762499,-6.907874,15.115737,-3.4879208,-0.5768058,-6.1775312,-10.945837,-1.5314369,2.1229062e-12,2.7243766e-10,0.99999976,8.32788e-09,1.5304356e-07,5.6552396e-10,4.803995e-12,5.8914708e-08,2,15.692543,0.9999998,False,5.473553e-06,-10.711966,-6.4500017,14.112627,-3.5414581,-0.58290136,-6.2613425,-9.894615,-1.1537184,6.582588e-11,2.537088e-09,0.9999978,8.692524e-08,7.1794494e-07,7.336727e-09,3.4215192e-10,1.4795257e-06,2,14.695529,0.9999993,False,8.8925754e-07,Test,Test-Raabin
3491,6,-1.8264809,26.444723,-6.133978,-5.716838,-8.698508,-3.5948546,-9.724761,-17.556686,5.27196e-13,1.0,7.0998624e-15,1.0774867e-14,5.463726e-16,8.9945046e-14,1.9579114e-16,7.770157e-20,1,36.169483,1.0,False,2.6272207e-11,-1.829603,28.203259,-7.5052924,-5.6384935,-9.777437,-4.0485315,-10.967056,-17.523302,2.719314e-12,1.0,9.474838e-15,1.1471774e-12,1.4283309e-13,4.4089498e-12,1.0331004e-15,5.981938e-17,1,39.170315,1.0,False,2.953024e-12,Test,Test-Raabin
3492,4,-9.0955715,-2.791266,10.568383,-3.739393,-0.060415495,-6.318375,-8.67312,2.0496936,2.8837284e-09,1.5771742e-06,0.9997739,6.111016e-07,2.4203227e-05,4.6352767e-08,4.399703e-09,0.00019965568,2,10.6290245,0.9999758,False,0.0031954255,-8.9785595,-2.9117346,9.940734,-3.1827197,-0.4471898,-6.1959743,-7.9715567,2.1591625,1.576416e-08,5.4781003e-06,0.9991673,4.6012833e-06,6.208378e-05,1.8954573e-07,5.306314e-08,0.0007603191,2,10.388377,0.9999379,False,0.00020366117,Test,Test-Raabin
3493,1,-2.5404034,27.82948,-6.151658,-5.953021,-8.970287,-4.285176,-10.567958,-18.5659,6.46439e-14,1.0,1.7465459e-15,2.1303264e-15,1.0424722e-16,1.1292309e-14,2.1096214e-17,7.091585e-21,1,-0.0,0.0,True,3.5516846e-12,-2.264098,29.390863,-6.107422,-6.1130204,-9.498703,-3.886345,-10.352043,-18.83212,3.8710536e-13,1.0,8.737749e-14,4.563386e-14,5.4278215e-16,5.8581287e-14,1.1428408e-15,2.2950646e-19,1,-0.0,0.0,True,1.2999573e-13,Test,Test-Raabin
3494,6,-3.3822627,18.825214,-3.1255143,-4.7350607,-6.074721,-4.798997,-8.657199,-10.21833,2.2668095e-10,1.0,2.930349e-10,5.860061e-11,1.5349553e-11,5.4971274e-11,1.1602168e-12,2.4352794e-13,1,27.482414,1.0,False,2.1015454e-08,-3.2190723,17.42652,-3.6280022,-4.469997,-6.3600507,-4.531949,-8.685085,-9.857497,3.408077e-09,1.0,1.7758952e-09,1.150378e-09,2.7620092e-10,1.1868231e-09,2.4999353e-11,9.60833e-12,1,26.111605,1.0,False,1.1538314e-09,Test,Test-Raabin
3495,6,-1.995852,0.86050844,-0.66480213,-0.38494173,-4.5386024,-4.12294,3.9907415,-5.1985874,0.0023502584,0.040889997,0.0088957595,0.011768603,0.00018484732,0.00028011267,0.93553495,9.553996e-05,6,0.06663676,0.064465046,True,0.44195482,-1.9719614,1.0149286,-0.8235024,-0.27878085,-4.7025046,-3.8872936,4.078414,-5.3199606,0.003041931,0.0507766,0.008341439,0.014816448,0.00020784244,0.0006260159,0.9220396,0.00015024982,6,0.06757625,0.07796037,True,0.010698918,Test,Test-Raabin
3496,4,-8.369635,-3.0077124,10.22834,-3.1101556,-0.5046648,-5.747885,-7.7740235,0.7720613,8.374468e-09,1.784886e-06,0.9998965,1.6110913e-06,2.181074e-05,1.1523085e-07,1.5192459e-08,7.818895e-05,2,10.733108,0.9999782,False,0.0016220723,-8.641565,-3.096957,10.161303,-3.2659314,-0.51446784,-5.428195,-7.651395,0.88359773,5.923469e-08,4.080069e-06,0.99971884,5.6782246e-06,4.741977e-05,6.5479674e-07,3.674503e-07,0.00022293774,2,10.675891,0.99995255,False,9.421468e-05,Test,Test-Raabin
3497,6,-2.8666675,17.317307,-3.3107011,-4.3172793,-5.8536854,-3.1267629,-7.6914477,-10.963995,1.7147933e-09,1.0,1.0999426e-09,4.0199305e-10,8.649004e-11,1.3220677e-09,1.37668895e-11,5.218994e-13,1,25.008755,1.0,False,1.3761793e-07,-3.4196625,18.243359,-3.3860295,-4.9957914,-6.0998554,-3.0115683,-8.16991,-11.555944,1.3183329e-08,0.9999999,1.2332822e-08,2.20349e-09,9.995386e-10,9.413598e-08,3.7160683e-10,4.3356707e-12,1,26.413269,1.0,False,9.4778954e-08,Test,Test-Raabin
3498,5,-4.175712,17.806581,-1.2808843,-5.656869,-5.063997,-5.200186,-9.680645,-9.001104,2.839298e-10,1.0,5.133566e-09,6.4558366e-11,1.1679759e-10,1.0192669e-10,1.1546469e-12,2.2780853e-12,1,23.006767,1.0,False,1.5992563e-07,-4.4298415,18.142344,-0.8127869,-5.61844,-5.2623672,-4.933746,-9.101816,-9.29003,6.125637e-10,1.0,5.347021e-08,2.2690469e-10,4.4317688e-10,1.0151557e-09,5.1206873e-12,9.579936e-12,1,23.07609,1.0,False,3.5509956e-08,Test,Test-Raabin
3499,6,-5.213494,-0.88373834,4.9188037,-1.7142205,-1.4760125,-5.129393,-1.4874494,0.72088456,3.8888604e-05,0.0029526446,0.97773963,0.001286878,0.0016330134,4.2300628e-05,0.001614444,0.014692315,2,6.428765,0.99838555,False,0.18966,-5.1385407,-1.0717491,4.9702353,-1.9023294,-1.7284548,-5.368548,-1.2615783,0.8672255,7.4329386e-05,0.0032529465,0.97226655,0.0011652315,0.0017369527,5.286894e-05,0.0024992288,0.018951956,2,6.2547555,0.9975008,False,0.0036540227,Test,Test-Raabin
3500,6,-1.845623,27.710073,-6.6546316,-5.6678634,-9.027783,-3.6961496,-10.086682,-19.311659,1.4592312e-13,1.0,1.1901415e-15,3.192611e-15,1.1090499e-16,2.2932453e-14,3.8466006e-17,3.7907147e-21,1,37.796757,1.0,False,7.48192e-12,-1.7218443,27.493982,-7.348755,-5.434552,-8.916546,-4.6248894,-10.164102,-18.513905,6.8552386e-12,1.0,7.356408e-14,5.9135097e-13,3.1528577e-13,4.758137e-13,1.9431871e-14,1.6241542e-18,1,37.658085,1.0,False,2.0709443e-12,Test,Test-Raabin
3501,6,-2.6676917,14.363954,-2.4123743,-4.052677,-4.6385217,-3.911303,-7.010997,-7.530395,4.0109807e-08,0.9999999,5.1776613e-08,1.0040591e-08,5.5889418e-09,1.1565293e-08,5.2116705e-10,3.100312e-10,1,21.37495,1.0,False,3.16148e-06,-2.6848085,14.582924,-2.8027992,-3.459355,-4.3340783,-3.1374378,-6.973468,-7.9920983,8.0601325e-08,0.9999995,2.6884874e-07,5.7029105e-08,3.8989022e-08,5.7778472e-08,1.1789345e-09,8.245382e-10,1,21.556393,1.0,False,2.313061e-07,Test,Test-Raabin
3502,4,-3.95389,17.954317,-0.9469941,-5.2399263,-5.3720994,-4.5081325,-9.25954,-10.383908,3.057642e-10,1.0,6.18393e-09,8.450213e-11,7.403997e-11,1.7566365e-10,1.5176534e-12,4.930202e-13,1,23.326416,1.0,False,1.8938444e-07,-4.2424927,17.93854,-1.0232488,-4.8763328,-5.316815,-5.3503795,-8.847832,-9.853206,2.1262951e-09,1.0,4.4247955e-08,1.1777584e-09,4.5790513e-10,4.976505e-10,5.2256467e-11,1.357846e-11,1,23.255354,1.0,False,2.0952056e-08,Test,Test-Raabin
3503,4,-9.544078,-4.2567487,11.414226,-3.1437168,-0.45900983,-6.339221,-8.310216,1.0793794,7.905093e-10,1.5637406e-07,0.9999598,4.7593593e-07,6.974319e-06,1.9487613e-08,2.7149787e-09,3.247998e-05,2,11.873276,0.999993,False,0.00067574886,-9.557637,-4.1022677,11.490835,-3.4390209,-0.6059333,-6.7514596,-8.480165,1.4383726,5.915765e-09,3.8708708e-07,0.999842,1.6505603e-06,1.5986254e-05,3.10446e-08,6.638678e-09,0.0001399385,2,12.096818,0.999984,False,7.0612994e-05,Test,Test-Raabin
3504,6,-5.603344,-1.8615315,6.955932,-2.0472624,-1.5727886,-4.715237,-3.1988387,-0.019772768,3.5070698e-06,0.00014790846,0.998548,0.00012283753,0.00019742062,8.524021e-06,3.883363e-05,0.00093295064,2,10.156224,0.99996114,False,0.01816749,-5.0406456,-1.7567749,6.8950615,-2.1041298,-1.4561287,-4.3419657,-3.2748008,-0.4819891,3.0061308e-05,0.00033676083,0.99775326,0.000360798,0.0004724407,6.2567226e-05,0.00012056516,0.0008635701,2,10.17108,0.9998794,False,0.0006417695,Test,Test-Raabin
3505,6,-2.3931923,0.2108375,2.9071636,-2.2836416,-1.7216549,-4.78873,0.26765472,-1.4672059,0.004256712,0.057542674,0.8530796,0.0047495384,0.008331424,0.00038788712,0.060906745,0.010745459,2,2.7984114,0.93909323,False,0.880896,-2.170405,0.51189643,2.716449,-2.3092086,-1.8899857,-4.5713606,0.3711329,-1.6372707,0.0063044755,0.095738046,0.7870271,0.006012532,0.008547456,0.00064887607,0.084899925,0.010821604,2,2.5634546,0.9151001,False,0.022654084,Test,Test-Raabin
3506,6,-2.7028248,5.4474797,-0.32735494,-1.6250142,-2.7839894,-3.8406265,-3.0928633,-1.2067553,0.00028690184,0.9939527,0.0030859357,0.00084298645,0.00026453557,9.195864e-05,0.00019424138,0.0012807614,1,8.546409,0.99980575,False,0.065497994,-2.6680539,5.202013,-0.28339183,-1.4806648,-2.7080498,-3.7574673,-2.9745545,-1.165107,0.00042950688,0.98985463,0.005130998,0.0014620792,0.00044139172,0.00017038097,0.00030342257,0.0022075796,1,8.184808,0.99969655,False,0.0015022627,Test,Test-Raabin
3507,6,-3.3231056,0.06981219,1.530987,-0.8701706,-2.5573242,-5.199387,1.1635933,-0.3628714,0.0035577903,0.10585365,0.45633733,0.041350093,0.007651648,0.000544906,0.31603047,0.06867422,2,1.1519167,0.6839695,False,1.9286933,-3.744194,0.20021124,1.784167,-0.87263167,-2.7751644,-5.4689145,1.0691369,-0.033448435,0.0025276502,0.11455645,0.5006309,0.0367091,0.005902306,0.0004671167,0.25270373,0.086502716,2,1.3787866,0.7472963,False,0.033117738,Test,Test-Raabin
3508,6,-6.096758,-2.3597808,7.248362,-1.9757748,-1.4516745,-4.678026,-2.8628895,-0.77422875,1.5994855e-06,6.713185e-05,0.9992912,9.855997e-05,0.00016646157,6.6088764e-06,4.0591134e-05,0.00032773678,2,10.11196,0.9999594,False,0.009884202,-6.165688,-2.514108,7.208167,-1.9732494,-1.6691868,-4.5304255,-2.7643967,-0.66204077,3.931742e-06,0.00010896775,0.99877006,0.0002994613,0.00026176532,2.1549567e-05,0.0001014498,0.00043276962,2,9.973304,0.99989855,False,0.00036416017,Test,Test-Raabin
3509,6,-3.4344392,10.783724,-0.3517951,-3.2655585,-3.9201095,-4.4229054,-5.861265,-4.72106,6.685334e-07,0.9999831,1.4584723e-05,7.9152926e-07,4.1133802e-07,2.4879273e-07,5.904264e-08,1.8465059e-07,1,16.645006,0.99999994,False,0.0003082164,-3.632444,11.324786,-0.037141167,-3.2711556,-4.082593,-4.5410314,-6.0260134,-4.9909315,5.1594e-07,0.9999816,1.6294915e-05,6.5539444e-07,4.3892518e-07,2.3385776e-07,8.454938e-08,1.3139143e-07,1,17.350813,0.99999994,False,4.0543064e-06,Test,Test-Raabin
3510,1,-1.8583801,45.35585,-10.532161,-9.665781,-14.256534,-4.571545,-15.652402,-32.827747,3.1269477e-21,1.0,5.3474263e-25,1.2717741e-24,1.2902392e-26,2.073996e-22,3.1948697e-27,1.1099328e-34,1,-0.0,0.0,True,2.280788e-19,-2.111098,45.171425,-8.276638,-10.499715,-13.598112,-4.599378,-15.604236,-32.122646,2.4805544e-19,1.0,2.2688059e-22,4.6819368e-21,1.5378572e-23,9.992921e-20,5.1520624e-24,7.644749e-32,1,-0.0,0.0,True,8.293787e-20,Test,Test-Raabin
3511,6,-2.930746,2.824443,1.3395022,-1.3504835,-2.0652936,-4.1074295,-2.456554,-0.0734116,0.0024100628,0.7611586,0.17241439,0.011703816,0.005726503,0.00074302126,0.0038722837,0.041971337,1,5.5539107,0.9961277,False,1.1064024,-2.8298206,2.5468886,1.2503132,-1.0630127,-2.1332824,-4.0233335,-2.321763,-0.28715745,0.0035293072,0.7099569,0.20520508,0.021208031,0.007322068,0.0011744953,0.006666063,0.04493804,1,5.1923866,0.99333394,False,0.026205348,Test,Test-Raabin
3512,4,-6.150708,8.633571,4.178035,-5.0986137,-2.023722,-5.761192,-9.168017,-2.158521,3.7517557e-07,0.9884741,0.011480231,1.0743687e-06,2.3257446e-05,5.538594e-07,1.8358357e-08,2.0324484e-05,1,10.668885,0.99997675,False,0.091234796,-5.878883,9.048607,3.5109725,-5.09174,-2.1054902,-6.2887316,-9.285632,-2.2977316,8.7605866e-07,0.9933098,0.006632288,5.3625577e-06,2.6748068e-05,5.620931e-07,4.6928584e-08,2.4351772e-05,1,11.158052,0.99997324,False,0.0015782879,Test,Test-Raabin
3513,6,-5.928681,-1.9165219,6.022967,-1.6348348,-1.8585542,-4.7621593,-1.6265749,-0.5294067,6.428436e-06,0.00035527424,0.9968733,0.0004708678,0.00037647728,2.0640462e-05,0.00047477314,0.0014222645,2,7.6526732,0.99952525,False,0.037186544,-6.0348425,-1.4090683,6.1208396,-1.7263863,-1.9742199,-5.0706882,-1.3818114,-0.3026698,1.5828147e-05,0.00075427303,0.9950808,0.00069254136,0.000536051,4.0099192e-05,0.00089302764,0.0019873832,2,7.5060716,0.99910694,False,0.0009313636,Test,Test-Raabin
