,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2535,19,0.16615602,-10.521442,16.374401,1.2279571,-6.733158,-3.3462844,-16.066456,-19.959274,9.13795e-08,2.0858517e-12,0.99999964,2.6423032e-07,9.215404e-11,2.7253027e-09,8.149195e-15,1.6614419e-16,2,,,,8.507298e-06,0.47446448,-11.9508505,16.550987,1.2722377,-6.6233964,-4.235339,-16.703259,-19.774393,1.0225122e-06,1.1051008e-11,0.9999981,8.7093457e-07,9.757293e-10,1.3315891e-08,6.259695e-14,2.97e-14,2,,,,6.734337e-07,Test
2536,1,-2.259128,-1.881585,-2.2609694,0.40018556,-0.9597542,1.3966035,-1.3190166,-3.0004222,0.015837085,0.023101503,0.015807956,0.22625624,0.05807461,0.6128291,0.04054717,0.0075463234,5,,,,1.7120426,-2.2698226,-1.9204235,-2.1085446,0.4369784,-0.8431525,1.2843395,-1.1951103,-2.9288087,0.017792735,0.024944263,0.021787811,0.24296221,0.069320515,0.5634124,0.051085234,0.008694819,5,,,,0.02480268,Test
2537,3,-1.9332212,-3.4458442,-0.73802304,1.5429579,-3.0767941,3.0219324,-2.1418598,-6.7497973,0.0055585415,0.0012247209,0.0183666,0.17974061,0.0017713872,0.7887814,0.0045118043,4.4993365e-05,5,,,,0.92644244,-2.0162835,-3.302232,-0.51358616,1.5327201,-2.951754,2.923718,-2.2279696,-6.4371324,0.009687352,0.0028442263,0.02561757,0.20630315,0.0025507961,0.74632084,0.006573707,0.0001023993,5,,,,0.035508253,Test
2538,20,-1.6583204,-2.3447123,3.7251272,0.0050087003,-1.6378853,-0.70066273,-3.7409272,-5.1642847,0.0043795705,0.002204628,0.95374686,0.02311033,0.004469989,0.011411349,0.0005457162,0.00013146512,2,,,,0.36068657,-1.8928115,-2.2051916,3.5066388,0.13783595,-1.5815465,-0.5855585,-3.3749585,-5.215104,0.0056541013,0.0046278564,0.9311298,0.03418945,0.0065249666,0.016450252,0.0012113278,0.00021212765,2,,,,0.00657936,Test
2539,13,-1.5404155,-3.2491765,5.6863046,1.2408605,-3.9894278,-1.5606327,-5.498264,-7.341285,0.00071730267,0.00012989633,0.9867951,0.011576977,6.195976e-05,0.0007029463,1.3703473e-05,2.1697847e-06,2,,,,0.11105496,-1.8146179,-3.3395183,5.4951916,1.1491452,-4.0080867,-1.2153184,-5.3134246,-7.5074096,0.0021650037,0.00030710353,0.97902644,0.01697435,0.00013110487,0.0013583676,3.4465756e-05,3.237087e-06,2,,,,0.0033414545,Test
2540,20,-0.41962612,-2.4035444,-4.247699,6.1055813,-4.958773,-1.8032463,-2.1574848,-7.9386125,0.0014625904,0.00020114906,3.1813535e-05,0.9976641,1.5624153e-05,0.0003666267,0.0002572647,7.9372256e-07,3,,,,0.027602684,-0.5470318,-2.136507,-4.454896,6.3932543,-4.992654,-1.8256285,-2.277234,-7.728836,0.001155701,0.00029762267,5.6375207e-05,0.9978361,1.2781324e-05,0.00036371555,0.0002766559,9.991788e-07,3,,,,0.00037313366,Test
2541,20,2.4975762,-14.773432,22.280657,3.6587348,-10.394881,-4.968051,-22.292582,-29.709156,2.5604545e-09,8.0837675e-17,1.0,8.177155e-09,6.444579e-15,1.4656726e-12,4.386201e-20,2.6370012e-23,2,,,,2.9282117e-07,3.8604407,-12.9359455,22.45904,4.0198874,-11.093809,-5.3684216,-23.50433,-32.4481,1.03472075e-07,1.0955197e-14,0.9999995,3.7689856e-07,1.7360976e-11,2.9558054e-09,9.982777e-16,1.1489112e-20,2,,,,2.3544841e-07,Test
2542,11,-2.2885437,-8.100533,13.682679,0.66194296,-5.799097,-2.330429,-12.131477,-13.957481,1.1582037e-07,3.4647404e-10,0.9999975,2.2139347e-06,3.4607528e-09,1.1106949e-07,6.1525277e-12,9.909006e-13,2,,,,5.0457358e-05,-1.6798534,-7.660495,14.359302,0.79230386,-6.475951,-2.5102086,-13.112715,-13.928546,3.5552844e-07,4.3193777e-09,0.9999956,3.936133e-06,5.9416845e-09,8.470955e-08,3.2159175e-11,6.1457692e-12,2,,,,2.1637068e-06,Test
2543,20,1.9847789,-2.8403716,1.7354676,2.3007286,-2.9039898,-2.7288916,-4.4990706,-8.136353,0.31476292,0.0025260819,0.24530646,0.4317166,0.0023703813,0.0028239854,0.00048093186,1.2659947e-05,3,,,,1.6173004,2.324354,-2.6842947,1.7592022,2.3961458,-2.9311972,-2.9109378,-4.747011,-8.483118,0.36480883,0.0040793787,0.23469317,0.39063618,0.0027616206,0.0025495267,0.0004529056,1.8413217e-05,3,,,,0.0569473,Test
2544,1,1.4272205,-2.6910093,-4.4218817,4.564742,-2.257491,-0.6342833,-3.755887,-7.9166985,0.04128154,0.00067178666,0.000118993485,0.9514025,0.001036349,0.005253592,0.00023161195,3.611965e-06,3,,,,0.31975815,1.3823612,-2.2550383,-4.6301737,4.472034,-2.2995834,-0.84590375,-3.4970422,-7.366439,0.046898432,0.0013066974,0.00016952255,0.9434945,0.0017874636,0.0058395145,0.0004852692,1.8532675e-05,3,,,,0.0071649333,Test
2545,19,-6.605065,-7.086255,11.126974,0.23163232,-2.6561046,-0.64551425,-8.048768,-8.653085,1.990956e-08,1.2305033e-08,0.9999727,1.854391e-05,1.0329348e-06,7.713674e-06,4.6996846e-09,2.5681317e-09,2,,,,0.0004834554,-6.894292,-7.247214,11.107442,0.14893068,-2.1890557,-0.38311228,-8.467524,-8.464091,3.4571165e-08,3.045307e-08,0.99995726,2.6811342e-05,3.3932345e-06,1.2459315e-05,1.0205082e-08,1.7045902e-08,2,,,,7.983217e-06,Test
2546,3,3.807797,-7.627377,10.956062,2.8228617,-6.5777283,-4.634975,-12.959134,-18.148722,0.0007853784,8.488798e-09,0.99892104,0.00029331006,2.4249493e-08,1.6921136e-07,4.1048165e-11,2.2881477e-13,2,,,,0.013103064,3.4950032,-7.936322,10.653236,2.9343154,-6.28161,-4.661583,-12.203969,-17.99219,0.0017696731,1.0010416e-06,0.99748266,0.00074558065,2.8553276e-07,7.8146195e-07,1.0805563e-09,2.8508929e-10,2,,,,0.0007002374,Test
2547,1,-1.6328623,-6.206004,-4.8840666,0.9345882,1.9119748,3.8785272,-5.5466266,-7.395642,0.0033757142,3.485582e-05,0.00013073308,0.043994192,0.11691465,0.8354718,6.739684e-05,1.060773e-05,5,,,,0.8079819,-1.5285249,-6.248153,-4.6577435,0.80344546,2.1798315,3.9089198,-5.423551,-7.328801,0.004430542,7.545e-05,0.00045169675,0.054518245,0.16401652,0.7763271,0.00014292053,3.752973e-05,5,,,,0.034012403,Test
2548,1,1.0760431,-3.401572,-4.179738,4.413482,-0.71438503,-0.087237045,-4.2740345,-8.01277,0.03372938,0.00038318188,0.00017597534,0.94937927,0.0056290524,0.01053907,0.0001601397,3.808789e-06,3,,,,0.3559999,0.9465338,-3.5415082,-4.3298035,4.4933352,-0.67326325,-0.029071933,-4.29961,-8.709013,0.029839952,0.00059330306,0.00021284881,0.9490104,0.007016326,0.013104317,0.00021921957,3.7615569e-06,3,,,,0.0078925025,Test
2549,3,-2.6568604,-5.0158105,-3.8694952,1.0193391,1.7070485,4.077388,-3.9243572,-6.6376524,0.0010411646,9.8410215e-05,0.0003096554,0.041121837,0.08179766,0.8753187,0.0002931247,1.9439423e-05,5,,,,0.6719048,-2.592411,-5.039615,-3.9890766,0.9260996,1.7678747,4.27673,-3.9658551,-7.003461,0.0011639877,9.864736e-05,0.00028405563,0.039152645,0.075721525,0.8831905,0.00037337907,1.5157324e-05,5,,,,0.01195007,Test
2550,20,4.177964,-2.383646,2.836161,1.7778069,-4.2730994,-3.870998,-5.639658,-10.278766,0.73850924,0.0010439623,0.19302705,0.066985495,0.00015779957,0.00023590453,4.0236184e-05,3.889358e-07,0,,,,1.0580506,4.24965,-2.3057055,2.634437,1.5816196,-4.066769,-4.083249,-5.4415913,-10.132845,0.75827956,0.0016387191,0.16930524,0.07010678,0.00022906298,0.00032192547,0.000117365256,1.3714665e-06,0,,,,0.034958377,Test
2551,1,2.2568023,-0.9513143,-1.7728602,2.841246,-2.932804,-2.0168235,-2.9602754,-6.7316,0.34755307,0.014052507,0.006179607,0.62350756,0.0019373307,0.0048418236,0.0018848337,4.339181e-05,3,,,,1.1590415,2.3643954,-1.111417,-1.4906534,2.9770405,-3.066204,-2.1320872,-3.2779121,-6.918933,0.3435676,0.011819596,0.010172214,0.62607056,0.0018681675,0.00498669,0.0014584048,5.676414e-05,3,,,,0.020587299,Test
2552,13,-4.7101574,-2.8118978,4.734973,1.2241966,-2.9106338,-2.7578144,-2.9236877,-2.8963363,7.658671e-05,0.0005111603,0.9685486,0.028934138,0.0004631018,0.0005395668,0.0004570958,0.00046977057,2,,,,0.22042677,-4.4498014,-2.6103768,4.5069838,0.96198404,-2.9411798,-3.317267,-2.6475892,-2.6048186,0.0001881515,0.0014765904,0.9545533,0.038543496,0.0007661211,0.0005265587,0.0018667564,0.0020790373,2,,,,0.012315295,Test
2553,1,-4.5699043,-4.456435,6.965469,0.57718873,-3.3052382,-1.2244518,-5.754481,-6.1856894,9.758317e-06,1.093086e-05,0.9979851,0.0016777581,3.4563098e-05,0.00027687696,2.9848334e-06,1.939316e-06,2,,,,0.022590168,-4.702364,-4.123969,6.7134223,0.5866414,-3.1480978,-1.2829741,-5.1498823,-6.3274355,3.381191e-05,3.9202063e-05,0.99687684,0.0025454867,6.5778135e-05,0.00042301795,1.3126078e-05,2.805197e-06,2,,,,0.00047292167,Test
2554,20,5.321991,-3.4807377,1.2117853,4.4650455,-4.7680387,-4.095605,-6.7119308,-13.507135,0.6938951,0.00010430793,0.011382934,0.29452837,2.8790524e-05,5.6400622e-05,4.1212393e-06,4.6122e-09,0,,,,0.9614191,5.2530026,-3.767077,1.3447692,4.7607718,-4.8269634,-3.7324638,-6.874199,-14.006714,0.5954498,0.00012556012,0.020516954,0.38369036,6.0688188e-05,0.00014828217,8.2404285e-06,1.5290212e-08,0,,,,0.041783918,Test
2555,3,0.31248865,-4.3340898,7.8526773,0.11046604,-3.6115339,-2.6120744,-8.198643,-9.794432,0.0005307614,5.0923213e-06,0.9989913,0.00043367266,1.048861e-05,2.8495584e-05,1.0679782e-07,2.1653058e-08,2,,,,0.012769819,-0.06432903,-3.9763093,7.217074,-0.014428532,-3.4037006,-2.104762,-7.489917,-9.944925,0.0009506072,3.762648e-05,0.9976373,0.0011841346,4.7915248e-05,0.00014107823,1.2547882e-06,1.482023e-07,2,,,,0.0005128267,Test
2556,3,-1.0799401,-3.437995,-0.40243098,-0.39958614,4.705387,-0.2726509,-6.997824,-6.420443,0.0030050257,0.00028428758,0.005916795,0.0059336517,0.97810113,0.006736734,8.086189e-06,1.4404471e-05,4,,,,0.19641727,-1.1320996,-3.6591144,-0.39192206,-0.23510912,4.958916,-0.1820018,-6.821389,-6.9055605,0.0032477851,0.00024751126,0.0059889224,0.0066474313,0.97693384,0.0069111683,1.2888518e-05,1.0439112e-05,4,,,,0.004179827,Test
2557,13,-5.148656,-2.8950791,5.110518,0.3350823,-2.1410074,-2.1361678,-2.4123497,-3.3830938,3.4654444e-05,0.00032997047,0.98914903,0.008342889,0.00070139754,0.0007048002,0.0005347143,0.00020255025,2,,,,0.10053408,-5.291179,-3.1252627,5.271654,0.48957115,-2.1448925,-2.069283,-2.1659837,-3.4964268,3.798395e-05,0.00028116786,0.9881978,0.009126327,0.00071593095,0.00072084356,0.0006225188,0.000297384,2,,,,0.0013920673,Test
2558,11,-2.3723023,-1.3697971,1.312922,1.0125662,-2.5496624,-1.8788655,-1.5881352,-3.3395498,0.0127976425,0.034874853,0.510038,0.37771106,0.010717747,0.020961717,0.02803428,0.0048647425,2,,,,1.6442467,-2.664425,-1.307678,1.292876,1.2259474,-2.745541,-1.9504344,-1.3993609,-3.207519,0.010789363,0.036630876,0.45959082,0.42542845,0.0083181085,0.019753838,0.03324134,0.00624718,2,,,,0.03800761,Test
2559,3,-2.46966,-5.513115,-2.8855317,0.113728784,5.163914,3.2030616,-6.767284,-7.7223644,0.0004215467,2.0095107e-05,0.00027812173,0.005582097,0.87109387,0.12259633,5.7333896e-06,2.2061013e-06,4,,,,0.59490615,-2.797627,-5.5629377,-2.8571315,0.004012412,5.090953,3.1580608,-6.652733,-7.2434464,0.00044262144,3.1003226e-05,0.00039709662,0.0062722163,0.8607208,0.13211036,1.2166749e-05,1.3680777e-05,4,,,,0.012973218,Test
2560,3,-1.2463449,-3.3960235,-0.64266056,1.7288947,-3.3336396,1.8453665,-3.2065394,-7.1131563,0.02231042,0.0025996459,0.0408023,0.43715757,0.002766988,0.4911578,0.0031420009,6.318064e-05,5,,,,1.4092187,-1.3117234,-3.7331798,-0.6180824,1.7361883,-3.121921,2.0189993,-3.4681754,-6.776484,0.024029346,0.002595914,0.0406627,0.39988565,0.005209508,0.52481353,0.0026319253,0.00017141683,5,,,,0.02989551,Test
2561,8,-1.4227985,-0.7502031,0.42255348,-1.3013492,1.0799443,-2.6633556,-4.325562,-0.13612153,0.03759461,0.07365972,0.23798616,0.042449288,0.45925397,0.0108732255,0.0020628679,0.1361201,4,,,,2.1380272,-1.2255845,-0.52726156,0.3262118,-1.0098184,0.9828065,-2.6120412,-4.0080075,-0.20869055,0.050563477,0.10005127,0.22229786,0.06752132,0.41550446,0.011719677,0.00348613,0.12885585,4,,,,0.040575676,Test
2562,11,-3.6687458,-0.87550384,3.2275145,-0.5128142,-3.6393046,-4.0023103,2.8277416,-5.477075,0.0005902842,0.009641635,0.5835377,0.013856858,0.00060792104,0.00042285922,0.39124587,9.676395e-05,2,,,,1.152121,-3.9710732,-0.970922,3.242979,-0.3077282,-3.6717618,-4.0729823,2.7903066,-5.694104,0.00065722625,0.010357471,0.5869648,0.017972184,0.000711457,0.0004480164,0.38275665,0.0001322547,2,,,,0.035194833,Test
2563,19,-3.5671554,-5.6884747,9.9224,0.22997345,-3.081878,-2.0536005,-8.404471,-8.98489,1.3852537e-06,1.6605496e-07,0.9999281,6.174494e-05,2.250518e-06,6.293e-06,1.0982708e-08,6.1466214e-09,2,,,,0.00114921,-3.4134605,-5.654294,10.645395,0.04771854,-3.4626784,-2.1330824,-8.464197,-9.7361765,2.0138104e-06,1.4053894e-07,0.999904,8.6810476e-05,1.1500124e-06,5.8884516e-06,9.100588e-09,4.1605435e-09,2,,,,5.1380477e-05,Test
2564,1,-2.2368913,-4.6736283,-0.67775685,-0.73425835,6.7522264,-0.07959917,-7.9705086,-6.8555155,0.00012446515,1.0883944e-05,0.00059179496,0.0005592848,0.9976356,0.0010763357,4.0268887e-07,1.2280175e-06,4,,,,0.028234214,-2.056715,-4.385099,-0.6978643,-1.0253445,6.771529,0.02007325,-8.057991,-6.699422,0.0003416164,7.423967e-05,0.0009521834,0.000699205,0.99628747,0.0016338251,1.4612579e-06,1.00290945e-05,4,,,,0.0008655469,Test
2565,1,-6.658998,-10.944323,-0.51720434,-3.2588456,15.197138,1.9593602,-16.25681,-12.808156,3.2210673e-10,4.435138e-12,1.497432e-07,9.653107e-09,0.9999981,1.7819904e-06,2.1863692e-14,6.8778734e-13,4,,,,4.0446517e-05,-7.3660955,-10.975493,-1.219346,-3.44292,16.150629,1.8848194,-17.756607,-12.917407,6.9175004e-09,2.7909544e-11,1.507875e-07,1.7482758e-08,0.99999654,3.392855e-06,4.6464467e-14,1.7054132e-11,4,,,,2.0270847e-06,Test
2566,19,-3.9787514,-3.3962166,5.170586,0.72083116,-1.5520617,-1.1953496,-4.1737523,-4.6045947,0.00010471476,0.00018749924,0.9851782,0.011508292,0.0011855122,0.0016936513,8.616287e-05,5.6002536e-05,2,,,,0.12812606,-4.0955133,-3.6703274,5.1411786,0.71835196,-1.5064895,-1.1944344,-4.4699388,-5.002018,0.0001323443,0.00021658957,0.9836138,0.012496637,0.0015051423,0.0018782135,9.520618e-05,6.209481e-05,2,,,,0.0014437409,Test
2567,1,0.7342031,-2.3249521,-4.7668967,4.046278,-3.4039605,0.43017754,-2.2721329,-7.5342364,0.03413373,0.0016018044,0.00013934333,0.93669796,0.0005445055,0.025185296,0.0016886848,8.754792e-06,3,,,,0.42672312,0.72412235,-2.2381997,-4.797501,3.8911731,-3.4277587,0.37291735,-2.2104304,-7.643309,0.05098772,0.0040966547,0.00021108174,0.9123626,0.00083103246,0.028312525,0.0031844385,1.40629545e-05,3,,,,0.013285879,Test
2568,19,-1.5642898,-2.2746792,2.7695744,2.680634,-4.0139065,-1.7275171,-3.601209,-6.111483,0.0067314245,0.0033081782,0.5131925,0.46951985,0.0005811016,0.0057176603,0.0008779792,7.133225e-05,2,,,,1.1406028,-1.4720798,-2.1341205,2.4653366,2.7320454,-4.110032,-1.6199898,-3.3418355,-6.1357346,0.00985991,0.005589975,0.42587084,0.546934,0.0010545002,0.008950741,0.0015983528,0.00014165547,3,,,,0.029344665,Test
2569,20,-2.675031,-4.840028,3.1376398,3.940226,-3.7384171,-0.24106584,-3.8728762,-8.292784,0.0009140119,0.00010488311,0.30574742,0.6822155,0.00031559434,0.010423403,0.00027588903,3.320421e-06,3,,,,0.98531526,-2.7439036,-4.995948,3.1785123,4.213847,-3.9770608,-0.16187991,-4.038147,-8.725836,0.0008072763,7.92023e-05,0.26873273,0.7198157,0.00028916812,0.010051052,0.00022193261,2.9891476e-06,3,,,,0.024132727,Test
2570,1,-2.8715127,-1.7526264,-1.2718875,0.6304287,-1.5789909,-1.3550954,-2.5679324,0.88156843,0.010593529,0.03243148,0.052450426,0.35149118,0.0385812,0.04826278,0.014351056,0.4518383,7,,,,1.9811465,-2.9214242,-1.7235854,-1.199589,0.54090244,-1.4870449,-1.4806716,-2.5906658,1.2213529,0.00992887,0.030801732,0.047524832,0.2902797,0.037017453,0.03728389,0.013079804,0.5340837,7,,,,0.048224956,Test
2571,20,-1.6289891,-8.029977,-7.5713897,4.717086,-2.6792521,6.0753183,-4.1343956,-11.340546,0.00035847857,5.950447e-07,9.4126443e-07,0.20442244,0.00012541226,0.79506284,2.9267056e-05,2.171642e-08,5,,,,0.73745877,-1.2586572,-7.925477,-7.418706,4.8173275,-2.4658413,5.866192,-3.7329392,-11.481447,0.0010579125,2.1868634e-06,2.082424e-06,0.2967028,0.00019986271,0.7019495,8.559751e-05,8.522967e-08,5,,,,0.051715758,Test
2572,19,-3.0570035,-5.301231,-3.094169,0.6784927,-1.822173,6.0457573,-2.2839513,-7.504238,0.000110746376,1.1740147e-05,0.000106705964,0.0046412465,0.0003807232,0.9945076,0.00023991746,1.29694e-06,5,,,,0.054167982,-3.3325527,-5.793667,-3.0952384,0.5696359,-1.6810459,6.328933,-2.174128,-6.8972006,8.743799e-05,1.31366105e-05,9.432686e-05,0.0043362854,0.00045081633,0.9946567,0.00035635836,5.0179406e-06,5,,,,0.001183716,Test
2573,20,-1.9600575,-3.9931958,-5.5166593,8.214672,-5.675494,-0.489633,-1.6476581,-9.66911,3.811158e-05,4.9897203e-06,1.0875382e-06,0.99973696,9.2781886e-07,0.00016582663,5.2087085e-05,1.7102444e-08,3,,,,0.0038909356,-1.8641647,-4.063681,-5.5738587,8.051476,-5.667733,-0.43064126,-1.5982149,-9.726137,0.00017816709,2.741497e-05,5.0244735e-06,0.9993151,2.3022646e-06,0.00031775777,0.00015406981,2.8685614e-07,3,,,,0.00017972085,Test
2574,1,-4.787418,-2.7387695,2.102291,1.2583284,-2.5495398,-1.3886101,-2.8658917,-1.4643273,0.0006724656,0.0052165906,0.66043895,0.28399083,0.0063033043,0.020125818,0.004593867,0.01865821,2,,,,1.2599982,-5.075901,-2.9943795,2.0193908,1.3385932,-2.6041927,-1.2817577,-3.2577813,-1.3900726,0.0006824757,0.006587714,0.61067903,0.3224916,0.006657131,0.026548436,0.003579136,0.022774477,2,,,,0.02931698,Test
2575,13,-1.4391364,-2.4514587,4.2815337,1.6998854,-4.177596,-2.1402142,-4.473226,-6.282667,0.003028736,0.0011005647,0.9240957,0.0699071,0.00019586812,0.0015024055,0.00014573809,2.3863964e-05,2,,,,0.4284583,-1.5860863,-1.9727848,3.9536324,1.562336,-3.7866092,-2.1970353,-4.2455835,-5.2389197,0.004038885,0.0037947118,0.8973873,0.09084048,0.00083568634,0.0023416611,0.00060071226,0.00016045141,2,,,,0.013774794,Test
2576,13,-3.2117217,-4.0522118,3.0527012,3.9903162,-4.9422135,-1.9095769,-3.4346097,-8.995171,0.00053367764,0.0002302813,0.280468,0.7162824,9.456622e-05,0.0019624266,0.00042705124,1.6427026e-06,3,,,,0.89153117,-3.221925,-3.964749,3.283301,3.9251888,-5.122627,-2.0400703,-3.8565354,-8.365018,0.00089923386,0.00043707984,0.38391677,0.6121579,0.000121505,0.0019504739,0.00051059364,6.489693e-06,3,,,,0.044340078,Test
2577,19,-2.2152429,-7.958345,13.1473875,1.39049,-5.846291,-2.2061048,-11.630958,-14.080068,2.128583e-07,6.8217126e-10,0.99999166,7.835034e-06,5.6382765e-09,2.1481233e-07,1.7333962e-11,1.4971415e-12,2,,,,0.00015449953,-2.419836,-8.122099,13.577818,1.4201849,-5.6139975,-1.8193853,-11.699464,-14.229426,9.5131657e-07,4.692856e-09,0.9999794,1.905309e-05,1.9751408e-08,4.650447e-07,1.2063624e-10,2.1982116e-11,2,,,,7.4231543e-06,Test
2578,13,-1.3816895,-2.7504797,-3.2479362,6.091319,-5.0802765,-0.8205379,-2.0396764,-8.167952,0.0005670223,0.00014425872,8.772017e-05,0.9978988,1.4038613e-05,0.000993814,0.0002936567,6.4027114e-07,3,,,,0.02576398,-1.1306384,-2.7878294,-3.1563897,6.098043,-5.353545,-0.9948263,-1.8983414,-8.020192,0.0009672656,0.00023672005,0.00019519303,0.9968073,1.7659437e-05,0.0011593918,0.0006112875,5.1225466e-06,3,,,,0.0006209922,Test
2579,3,-1.2386725,-4.322079,7.1308265,0.70353955,-3.3942158,-1.3321975,-6.710548,-8.848131,0.00023134619,1.0596342e-05,0.9979061,0.0016134457,2.6799198e-05,0.00021069052,9.724273e-07,1.14687566e-07,2,,,,0.02395484,-1.273146,-4.4190664,6.940085,0.56538063,-2.9682066,-1.2908895,-6.3512506,-8.1481905,0.00061679725,2.480159e-05,0.99606955,0.0026276093,0.00020012038,0.000453614,6.287006e-06,1.2078884e-06,2,,,,0.0012124183,Test
2580,1,1.4601723,-1.0748863,-1.857354,1.3255948,-1.2586079,-0.8025649,-2.8983917,-5.9534745,0.4601923,0.0364735,0.01667846,0.40224725,0.03035206,0.047890022,0.005888967,0.00027748116,0,,,,1.7263949,1.5845091,-1.0254525,-1.8919125,1.3136407,-1.0353857,-0.8046281,-3.0964024,-6.1060295,0.48020488,0.03968649,0.017341241,0.36753044,0.039872833,0.050436474,0.00464622,0.00028147065,0,,,,0.0280024,Test
2581,11,-3.7693512,-2.9503005,4.0011315,-1.4525437,1.1848164,-0.33812892,-5.3275723,-3.0029068,0.0003909199,0.00088674144,0.92632985,0.0039651953,0.055418596,0.012085058,8.2292645e-05,0.0008412992,2,,,,0.4653098,-3.5635376,-2.8252845,3.8130043,-1.5760117,1.054878,-0.4301029,-5.0011854,-3.141724,0.0010030029,0.0015506798,0.91279477,0.0056259534,0.061614443,0.01599918,0.00023363072,0.0011783051,2,,,,0.010607941,Test
2582,16,-21.694977,-17.827206,32.668064,-5.55911,-0.49541605,-8.335819,-24.768919,-11.115577,2.4571479e-24,1.1753927e-22,1.0,2.5012077e-17,3.9562537e-15,1.5568247e-18,1.1361509e-25,9.660641e-20,2,,,,1.9076373e-13,-20.649052,-18.262905,32.92544,-5.9191008,-0.9248868,-9.093233,-25.566847,-11.309465,7.4493026e-22,2.9967813e-21,1.0,2.2332452e-16,4.7385293e-14,4.9174138e-18,5.037663e-24,1.0396387e-18,2,,,,1.6942163e-14,Test
2583,7,-4.2446623,-3.4236503,5.79681,-2.4812014,3.277975,-2.0306258,-7.6735077,-3.1222951,4.0273917e-05,9.153447e-05,0.9246555,0.00023490124,0.07448413,0.0003686105,1.3058558e-06,0.00012372619,2,,,,0.39406717,-3.6947243,-3.1731057,5.5477247,-2.6692166,3.0643618,-1.875556,-7.5158644,-3.174519,0.00027179412,0.00023348152,0.9088956,0.0004310396,0.08911256,0.0007824882,4.660265e-06,0.0002683361,2,,,,0.012654186,Test
2584,19,-9.007478,-11.636536,19.725313,-0.25893673,-5.107994,-3.2787297,-15.08158,-13.581766,3.3228216e-13,2.3972984e-14,1.0,2.0938757e-09,1.6407094e-11,1.0220469e-10,7.648191e-16,3.4270407e-15,2,,,,6.4363725e-08,-8.495224,-12.227246,19.482899,0.32046485,-5.2536707,-3.417986,-14.565053,-12.229439,9.8549415e-12,8.647032e-14,1.0,1.1380798e-08,4.505992e-11,2.9159708e-10,7.3306585e-15,4.2092423e-12,2,,,,1.7234199e-09,Test
2585,16,-8.708621,-12.58053,20.762972,-0.11622421,-5.578037,-2.079725,-16.30003,-15.831218,1.5872679e-13,3.3044642e-15,1.0,8.556188e-10,3.6328301e-12,1.200999e-10,8.012021e-17,1.2804003e-16,2,,,,2.9876087e-08,-8.950971,-12.982447,20.15725,-0.78721607,-4.9767175,-1.9775927,-16.563923,-15.060084,6.510475e-12,8.271097e-14,1.0,2.414916e-09,1.5286419e-09,2.4148883e-09,1.3296022e-15,2.7145435e-13,2,,,,1.7577213e-09,Test
2586,3,-3.0747862,-3.304935,-3.8092058,3.7718427,-2.6797354,1.5340993,-2.0452704,-4.8539987,0.00095437706,0.0007581722,0.00045789478,0.89778686,0.0014167344,0.09579297,0.0026719798,0.00016107125,3,,,,0.52460206,-3.2217147,-3.377418,-3.7883468,3.7179947,-2.6128871,1.5360402,-2.153416,-4.7932534,0.0014057136,0.0009097406,0.0007038231,0.8725112,0.002459466,0.1191593,0.0025950314,0.00025575986,3,,,,0.023031916,Test
2587,1,-5.371388,-8.612585,5.1810837,-1.2914727,7.0540214,-0.15233874,-12.41354,-11.032206,3.4774512e-06,1.3602752e-07,0.13308871,0.000205658,0.8660595,0.00064248854,3.0401366e-09,1.21003785e-08,4,,,,0.5762996,-5.630986,-8.223696,5.321568,-1.3973033,6.8549395,0.09797324,-12.494381,-10.90104,2.469674e-05,3.0084416e-06,0.2685265,0.000677518,0.7279563,0.0028114691,2.4547248e-07,2.0262189e-07,4,,,,0.059398305,Test
2588,3,2.88667,-3.9983563,5.2973557,2.3383896,-4.4277763,-2.98875,-7.136098,-11.64859,0.078591146,8.039792e-05,0.8756308,0.04542118,5.2329895e-05,0.00022065353,3.4877132e-06,3.8263995e-08,2,,,,0.66334796,2.5476155,-4.355401,5.018173,2.3434906,-4.0589485,-2.600357,-6.906289,-11.00685,0.102091074,0.0001914677,0.82973385,0.06721651,0.00016487748,0.000592099,9.856221e-06,2.525025e-07,2,,,,0.032901384,Test
