,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
2106,6,9.31078878407637,40.81135658650357,57.454341503877366,11.704539253079572,6.018242984146532,8.661173224785667,102118.96811185275,19.021108349613176,9.103951586724094e-05,0.0003990474095894972,0.0005617800549755463,0.00011444525396944521,5.8845489931546236e-05,8.46876709925299e-05,0.9985041690200406,0.00018598558463367608,6,0.9985041690200406,102118.96811185275,1.0014980718422313,9.792500046658147e-06,0.0014969508520185904,0.0014958309799594227,True,Test
2107,1,8.190344843884395,31205.257641898446,9.640884820606342,34.51760598354768,2.819587974370001,9.570139239987169,53.88217504431952,19.17820754557997,0.0002613128946456935,0.9956035256144128,0.0003075923624021135,0.0011012839761607074,8.995893449357822e-05,0.0003053352251499757,0.001719110415863684,0.0006118805768713637,1,0.9956035256144128,31205.257641898446,1.0044158887272663,3.2045881866308556e-05,0.004406167299296379,0.004396474385587212,True,Test
2108,1,8.027433369480976,28005.22975658257,9.59084655961703,33.44593966929175,2.8211951122103223,9.364544648589742,54.50312861622689,19.115424782374184,0.00028524644085357805,0.9951365206869843,0.00034080069182566445,0.0011884664515484868,0.00010024821479938816,0.0003327592903330887,0.001936711615978037,0.0006792466076774254,1,0.9951365206869843,28005.22975658257,1.0048872483442355,3.570761635208339e-05,0.004875344514938191,0.004863479313015673,True,Test
2109,1,8.166739659895365,29237.610403425035,9.896882004151765,33.624139934226754,2.8498209663191285,9.522518006659325,57.23366471966126,19.37807307278525,0.0002779856083034936,0.9952117064842,0.00033687749074975124,0.0011445236878553286,9.700434296547944e-05,0.0003241346082894578,0.0019481623959024406,0.000659605381734034,1,0.9952117064842,29237.610403425035,1.0048113315836242,3.420252155363747e-05,0.004799794120062535,0.004788293515800013,True,Test
2110,0,10879.89072864463,11.018210757772405,16.00927486451073,17.58724752150348,3.70236193688346,12.089505290447752,8.572741636506274,17.741210885536706,0.992092310863689,0.001004705143175949,0.0014598196702259542,0.001603708481134138,0.0003376030974232084,0.0011023920680767031,0.0007817129117121548,0.001617747764562778,0,0.992092310863689,10879.89072864463,1.0079707191051877,9.191268781470342e-05,0.007939120720502589,0.007907689136311014,True,Test
2111,7,12.951502051891024,31.64229551863775,10.732637014293122,7.521361496696109,2.52568152710623,9.44170485836046,26.193490638625686,46358.53560431578,0.00027876945960886773,0.0006810720167570694,0.00023101038077786345,0.0001618905569065466,5.436302844523749e-05,0.00020322422454214603,0.000563791381211531,0.9978258789517508,7,0.9978258789517508,46358.53560431578,1.0021788581496134,2.157100061432709e-05,0.0021764878805576432,0.0021741210482492113,True,Test
2112,6,9.09990896631684,42.4696565595536,53.720833801267084,11.590080405966416,5.818445501605999,8.401155405500537,83057.51057478535,19.247443072577642,0.00010936357664133996,0.0005104043960521098,0.0006456221206616628,0.00013929069526398026,6.992663475027028e-05,0.00010096588949033618,0.9981931090746885,0.00023131761245185866,6,0.9981931090746885,83057.51057478535,1.0018101616900426,1.203985037692161e-05,0.001808525321800343,0.0018068909253114995,True,Test
2113,6,9.186145934435054,37.00281142371404,58.69104385533382,11.30063299385736,6.146875229336303,8.3676592499577,68670.2187657632,18.704752409163298,0.00013348150003901626,0.0005376782395741415,0.0008528243104976805,0.00016420656216183303,8.9318647017003e-05,0.00012158828266735938,0.9978291085602262,0.0002717938978167419,6,0.9978291085602262,68670.2187657632,1.0021756144625869,1.4562353491417277e-05,0.0021732512404613914,0.002170891439773781,True,Test
2114,6,9.226035198175847,35.907010580554974,58.457229609046706,11.054914312757521,5.983192652105969,8.15382372130666,49744.29121879007,18.8341314461874,0.00018492047408215327,0.0007196960857836262,0.0011716775820421238,0.00022157730289787896,0.0001199231086795604,0.00016342978492261287,0.9970412769374768,0.00037749872411533614,6,0.9970412769374768,49744.29121879007,1.002967503082331,2.0102809297286092e-05,0.0029631087364028084,0.0029587230625232053,True,Test
2115,6,10.351545939609105,47.310386918107646,62.162650982506854,13.254178689657765,6.338551354226446,9.213824113251073,146267.94038728176,19.971333732933022,7.068963618989211e-05,0.0003230777372534512,0.000424502311846822,9.051141491655387e-05,4.3285311374286906e-05,6.29202515530708e-05,0.9988486311651551,0.00013638217171079532,6,0.9988486311651551,146267.94038728176,1.0011526960131105,6.83676817593961e-06,0.0011520321691523426,0.0011513688348449014,True,Test
2116,5,22.083415027068604,28.185298587691385,22.4214369738448,20.302555181904744,12.064222733615638,47741.50420230041,23.048587054272705,23.008698086006888,0.00046110268674966426,0.0005885102865519605,0.0004681606000138857,0.00042391825407368924,0.00025190150659207044,0.9968447285063434,0.00048125552155233955,0.00048042263812301053,5,0.9968447285063434,47741.50420230041,1.0031652587443427,2.0946135164962297e-05,0.0031602598586167887,0.003155271493656575,True,Test
2117,6,8.971016666661447,39.68252627749904,54.89062714840417,11.338484721082837,5.896904663100507,8.277230355441821,72059.70517721135,18.681086234815396,0.00012423950062934882,0.000549562823436626,0.0007601796272982973,0.00015702653690031264,8.166616090739383e-05,0.0001146312624494189,0.9979539799524821,0.00025871413589637196,6,0.9979539799524821,72059.70517721135,1.002050214828158,1.3877381229090108e-05,0.0020481160059385634,0.0020460200475178603,True,Test
2118,0,10661.71876305176,10.562955366887858,15.699045861519878,17.029124095077073,3.7299074068270937,11.683391141321774,8.366528891211317,16.93442908748986,0.9921824364074907,0.000982991488004934,0.0014609574608303807,0.0015847349015706775,0.0003471061937316349,0.0010872595447059302,0.0007785914451545364,0.0015759225585112162,0,0.9921824364074907,10661.71876305176,1.007879159422349,9.379350761581753e-05,0.007848280937365056,0.007817563592509291,True,Test
2119,6,8.64544000856776,40.390086606451284,50.245165978249695,11.064503706886606,5.634175282869475,8.041858725144472,48151.371576323065,18.698873613233793,0.00017901651543234898,0.0008363359823366042,0.0010403998549330486,0.0002291067772874737,0.00011666386273860146,0.00016651847970119567,0.997044770924229,0.000387187603341609,6,0.997044770924229,48151.371576323065,1.0029639883402945,2.0767840401283997e-05,0.0029596043873743334,0.0029552290757709487,True,Test
2120,0,9396.505504773851,10.678767385921239,15.363038855611602,16.861747073035467,3.6209528778820395,11.481104576298547,8.383572165808264,17.187180067634465,0.9911840040868973,0.0011264425281198966,0.0016205597240496886,0.0017786499429240802,0.00038195375613686426,0.0012110765219574974,0.0008843354184846283,0.0018129780214299403,0,0.9911840040868973,9396.505504773851,1.008894408986376,0.00010642254181535408,0.008855086724281133,0.00881599591310267,True,Test
2121,2,20.683886960482447,11.348033519834752,32415.12315177886,10.69948651114834,15.499661948739654,14.887950293722856,77.16048618453077,15.124762787551132,0.0006348542702778645,0.0003483072380490034,0.9949232169855988,0.0003284012678255566,0.0004757339176538982,0.0004569585415793668,0.0023683007088829565,0.0004642270701324993,2,0.9949232169855988,32415.12315177886,1.0051026882554643,3.084979795750437e-05,0.005089713659908498,0.005076783014401176,True,Test
2122,1,8.193542023533205,28948.79543766664,9.790960192450683,33.42955074203033,2.8201276204452945,9.520649617434414,55.65790004463377,19.587243112593246,0.0002816831563807384,0.9952213644454999,0.00033660028386824493,0.0011492638156195816,9.695226401987494e-05,0.0003273073632052419,0.0019134451153196732,0.0006733835560866438,1,0.9952213644454999,28948.79543766664,1.0048015805580728,3.454375164428614e-05,0.00479008973819604,0.004778635554500088,True,Test
2123,6,9.367433050244188,42.95112656994014,55.50593676001969,11.844064646086462,5.894024130936709,8.641417174743806,100659.78793961286,19.46132588119965,9.291848207359984e-05,0.00042604558397413533,0.0005505806513001777,0.00011748496120474052,5.846465863319206e-05,8.571690478439011e-05,0.9984757458133595,0.0001930429446702686,6,0.9984757458133595,100659.78793961286,1.0015265810842493,9.934453672800436e-06,0.0015254170438634407,0.0015242541866404835,True,Test
2124,6,11.91327513335321,73.87899938932725,60.429290489162334,17.161494623270872,6.34240566002216,10.300069362629284,14349.699102121776,21.30368478687421,0.0008187239327749964,0.005077235626009296,0.004152922333303323,0.0011794008123697638,0.00043587336371422864,0.0007078585193434964,0.9861639181097432,0.0014640673027417263,6,0.9861639181097432,14349.699102121776,1.0140302049549506,6.968787239950822e-05,0.01393269264935436,0.013836081890256757,True,Test
2125,3,16.528208726036567,49.05152796823194,11.83460828743058,135412.1238110819,10.957577590372015,35.16048406816546,14.326369686996133,8.801643892481483,0.00012192650457704586,0.00036184691568593715,8.730240798882789e-05,0.9989181046359235,8.083266350098929e-05,0.00025937444236864604,0.00010568381656884216,6.492861338637702e-05,3,0.9989181046359235,135412.1238110819,1.0010830671293829,7.38486312640022e-06,0.001082481035327399,0.001081895364076546,True,Test
2126,6,11.810400585661247,44.27448130585286,79.5089601844628,12.486647933921756,5.938481606174254,9.304934874851737,35479.952696055094,22.332955226244817,0.00033114254129122325,0.0012413773900074715,0.0022292892556812108,0.00035010330928721394,0.00016650441923766698,0.0002608937570456861,0.9947945131453191,0.0006261761821305537,6,0.9947945131453191,35479.952696055094,1.0052327257397333,2.818493047515215e-05,0.005219082603563411,0.0052054868546809185,True,Test
2127,1,8.01413629164897,26071.301602203814,9.47994369120932,33.711921596485865,2.8064399357852774,9.267610281951482,53.51729934873963,18.895534292383662,0.0003058014262348191,0.9948222645102555,0.00036173334167256816,0.0012863711484498088,0.00010708743946615711,0.0003536311760710161,0.0020420998437640707,0.0007210111140861233,1,0.9948222645102555,26071.301602203814,1.0052046839666315,3.835635118100393e-05,0.005191186412447774,0.005177735489744539,True,Test
2128,1,8.61875372604714,54311.88394815579,10.381055390680807,36.688554102051576,2.929329236610754,10.23409701734642,57.8465248488146,19.710909630664887,0.00015826338329790734,0.9973115348384218,0.00019062395800531053,0.0006737000365784951,5.379032404399838e-05,0.00018792540899148182,0.0010622170009258012,0.0003619450497350559,1,0.9973115348384218,54311.88394815579,1.002695712490695,1.8412176623343886e-05,0.002692085574399025,0.0026884651615781685,True,Test
2129,6,8.896540756823514,37.389222675924906,55.44314173801528,11.058390463730747,5.887374631664318,8.209107992770292,54593.91449266507,18.415518840274377,0.00016252591407308603,0.000683042741891122,0.0010128596649369968,0.00020201953404377473,0.00010755314561651965,0.00014996759040600833,0.9973456086224173,0.00033642278661513963,6,0.9973456086224173,54593.91449266507,1.0026614559232372,1.8317059864508422e-05,0.0026579205209105424,0.002654391377582721,True,Test
2130,1,8.046422663459456,30785.242814575635,9.522289583024635,33.83821463867564,2.8186573912034456,9.528076333370823,53.45863677423526,19.244608714667546,0.00026021928730132554,0.9955870179410804,0.00030794845267377157,0.0010943193596842085,9.115467185391782e-05,0.0003081355947260669,0.001728838881987227,0.0006223658106931485,1,0.9955870179410804,30785.242814575635,1.0044325427907306,3.248309607376357e-05,0.00442274800613651,0.004412982058919601,True,Test
2131,3,14.464191202227406,43.04745367411569,9.878987002559391,61491.27469971878,10.185527716299879,25.82178568133288,12.453425280734606,7.950194072368719,0.00023475084474733733,0.0006986513088035194,0.00016033392477151812,0.9979907260992668,0.00016530901743269294,0.00041908226438849394,0.00020211652789822772,0.0001290300126913718,3,0.9979907260992668,61491.27469971878,1.0020133192104768,1.6262469836303026e-05,0.0020112951995531433,0.002009273900733244,True,Test
2132,4,8.715702556026436,9.852633237437097,23.896007899200146,37.533625036654364,18791.19395969628,32.25787337673874,12.620879904089165,6.623064306695578,0.00046059523411473964,0.0005206781534216276,0.0012628227365480066,0.001983524414676025,0.99305068358227,0.0017047188846215536,0.0006669705737190981,0.0003500064206287231,4,0.99305068358227,18791.19395969628,1.0069979473682666,5.3216416271622736e-05,0.006973575371156821,0.00694931641773,True,Test
2133,7,13.74700189529595,34.29571328616759,11.512689538716593,7.843448769915481,2.580923158096878,10.030454012350967,28.257995615571332,40050.18322296123,0.00034231902374704307,0.0008540098546757812,0.00028668161055137584,0.00019531253041044338,6.426849305579719e-05,0.0002497719321929048,0.0007036624818885538,0.9973039740734783,7,0.9973039740734783,40050.18322296123,1.0027033141315078,2.496867478565463e-05,0.00269966674972813,0.002696025926521739,True,Test
2134,7,13.218247301518545,33.396569671691914,10.958568428725311,7.708612709877523,2.523327459675946,9.54156534382617,27.165328974139065,37057.47599919263,0.00035569268316842066,0.0008986755357331315,0.0002948864943425783,0.00020743273111311286,6.790076582555553e-05,0.0002567560510372997,0.0007309977284851003,0.9971876580102949,7,0.9971876580102949,37057.47599919263,1.0028202735634701,2.6985108214649776e-05,0.0028163040536347416,0.002812341989705147,True,Test
2135,3,68.57581717768288,39.894362553494815,21.39834190021645,572.8829594411926,6.514392046052362,47.4033691946318,12.97344956716845,16.289561834557027,0.08725410727646585,0.05076056156865876,0.027226700264646672,0.7289215536495055,0.008288745009839848,0.06031482862621101,0.016507083792330308,0.020726419812341905,3,0.7289215536495055,572.8829594411926,1.3718897390168816,0.0017455572443199048,0.3161891609261965,0.2710784463504945,True,Test
2136,6,8.94954724384342,35.91462891174895,56.495402418884005,10.988698004353896,5.980224466356278,8.13602186442079,48772.39627268849,18.38073834407815,0.00018295281915341858,0.0007341916221262984,0.0011549179930696535,0.0002246385458331532,0.00012225187436635778,0.00016632217208681837,0.9970389732390535,0.00037575173431078114,6,0.9970389732390535,48772.39627268849,1.0029698204788595,2.05034010305534e-05,0.0029654192737275146,0.0029610267609464502,True,Test
2137,6,9.029695989020388,46.0444080143757,51.14800613133096,11.798189487258641,5.68223445880542,8.446779051704866,67946.97356349064,19.479609334895112,0.00013259737585484687,0.0006761432148900571,0.0007510874564845541,0.0001732515654736297,8.344127854866183e-05,0.00012403748011490537,0.9977733915685177,0.0002860500601155775,6,0.9977733915685177,67946.97356349064,1.00223157728027,1.4717358957357909e-05,0.0022290910098737462,0.0022266084314822576,True,Test
2138,7,12.000016580008474,28.90824229314402,9.825012258327282,7.229239798879417,2.497907135182658,8.966557016508808,23.80727482889159,50074.22778503648,0.00023919919591804502,0.0005762348964953837,0.00019584431541470103,0.00014410216314796666,4.979137938934558e-05,0.00017873252209295675,0.00047455609399389345,0.9981415394335477,7,0.9981415394335477,50074.22778503648,1.0018619208729727,1.9970352898758566e-05,0.0018601896469082025,0.0018584605664523357,True,Test
