,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
826,0,1.9094278,-2.2047727,-3.128907,-1.5685128,0.9490418,0.0155063905,0.0061540967,0.029297795,0,0.052302435,0.050958216,True,0.35923302,1.9125473,-1.9643736,-3.1668656,-1.4682856,0.93115103,0.02100459,0.0068212436,0.0410232,0,0.059171513,0.06884897,True,0.018636424,Test
827,0,2.3468711,-1.7741297,-4.5851517,-4.1366305,0.98161167,0.015929855,0.00095807685,0.0015003439,0,0.018559488,0.018388331,True,0.14509954,2.3956757,-1.8164364,-4.609513,-4.305394,0.9621903,0.03067865,0.0023841928,0.004746963,0,0.016809838,0.03780973,True,0.030218251,Test
828,0,-2.0322661,2.1539786,-3.7766178,-2.013151,0.014712503,0.96771985,0.002571132,0.014996445,1,4.2190576,0.9852875,False,0.24835017,-1.9272211,2.0583308,-3.7867146,-1.8192298,0.021383405,0.947178,0.0046209665,0.02681772,1,4.026864,0.9786166,False,0.01845128,Test
829,0,2.0718496,0.526535,-5.9120893,-5.6785727,0.82371217,0.17565233,0.00028079847,0.00035465803,0,0.19393413,0.17628783,True,0.67859006,2.483045,0.30215225,-6.2455664,-6.2895255,0.8454035,0.15388732,0.00023362327,0.00047556893,0,0.107290424,0.15459651,True,0.09730222,Test
830,0,1.5189314,-1.0521901,-4.5947003,-3.5953205,0.9219371,0.07048187,0.002039787,0.0055412767,0,0.08127827,0.07806289,True,0.4375778,1.2156457,-0.7819363,-4.422741,-3.6698146,0.8228552,0.16096768,0.0039260713,0.012251088,0,0.13695553,0.17714483,True,0.0926634,Test
831,0,1.8083651,-2.3316867,-4.4257507,-4.207359,0.9800813,0.015604881,0.0019222952,0.0023914776,0,0.020119749,0.01991868,True,0.16027616,1.7727921,-2.6980364,-4.5361238,-3.780437,0.97167253,0.020555513,0.002282762,0.005489154,0,0.016987648,0.028327465,True,0.012121755,Test
832,0,0.85966396,0.18681286,-5.024563,-4.483937,0.65884256,0.3361756,0.001833557,0.0031483667,0,0.4172707,0.34115744,True,0.9681631,0.6010516,0.3261492,-4.944431,-4.2230916,0.53242034,0.45878166,0.00428197,0.0045159995,0,0.57187444,0.46757966,True,0.12303693,Test
833,0,-0.18693012,0.6621431,-3.5590708,-1.6662223,0.27780905,0.649373,0.009533324,0.06328459,1,1.2808213,0.722191,False,1.2338217,-0.04328661,0.6545337,-3.765597,-1.8401115,0.31758663,0.61608773,0.008331949,0.05799371,1,1.1629541,0.68241334,False,0.06201671,Test
834,0,1.1253489,-0.36374557,-3.9944205,-1.810263,0.7784206,0.17559364,0.0046529314,0.041332748,0,0.25048822,0.22157937,True,0.94802755,1.1266634,-0.4181757,-4.311763,-1.534196,0.7596259,0.17322263,0.0046458147,0.06250562,0,0.25276506,0.24037409,True,0.055693176,Test
835,0,1.5467912,1.4241308,-5.665701,-5.887236,0.530253,0.46904272,0.0003909648,0.0003132753,0,0.634401,0.469747,True,1.0056777,1.5485156,1.8528225,-5.9735403,-6.345238,0.4293479,0.5696558,0.00052463927,0.00047171497,1,0.8572196,0.5706521,False,0.076683946,Test
836,0,1.0281225,1.6165385,-5.861189,-5.173472,0.35661075,0.6423034,0.00036324904,0.0007225637,1,1.0311104,0.6433892,False,0.9523985,1.0199368,1.7086436,-5.9284387,-5.296245,0.36039823,0.63725275,0.0007989089,0.0015500598,1,1.0965788,0.63960177,False,0.11556133,Test
837,0,0.70643675,-0.43754816,-3.6803622,-1.6679283,0.70221704,0.2236892,0.008735924,0.06535784,0,0.35351276,0.29778296,True,1.1583629,0.96463025,-0.29612255,-4.0603437,-1.7516615,0.7245384,0.2154078,0.006522813,0.05353103,0,0.3046364,0.2754616,True,0.04729326,Test
838,0,-0.22498658,2.3246605,-5.5427866,-4.750464,0.072367705,0.92649364,0.00035485724,0.00078370894,1,2.6259952,0.9276323,False,0.3883689,-0.34155515,2.5627265,-6.130013,-4.4126487,0.06654526,0.9318042,0.00030146263,0.0013491763,1,2.958666,0.93345475,False,0.026013523,Test
839,0,1.9886788,-0.4240189,-5.252182,-5.201596,0.9165534,0.08209873,0.0006568887,0.0006909731,0,0.08713499,0.08344662,True,0.4255072,2.0486393,-0.7008995,-4.7734823,-5.0386763,0.9089737,0.08540106,0.0026105405,0.0030147133,0,0.06380304,0.091026306,True,0.04575261,Test
840,0,1.6859729,-1.5285277,-3.8497357,-1.6612998,0.9265272,0.037223592,0.0036536802,0.032595377,0,0.07631184,0.0734728,True,0.46930635,1.715678,-1.4661628,-3.7695813,-1.7629349,0.9140134,0.043574966,0.0048698303,0.037541814,0,0.07372129,0.085986614,True,0.024904612,Test
841,0,-0.30527118,-0.4118215,-2.4734273,0.046799876,0.29109305,0.26167223,0.03329765,0.41393712,3,1.2341123,0.70890695,False,1.714575,-0.18139185,-0.5688502,-2.608579,0.18642232,0.3094154,0.21234491,0.03039119,0.4478485,3,1.1667812,0.6905846,False,0.064796686,Test
842,0,1.0046142,-0.114372104,-5.0310597,-2.7989254,0.7400312,0.2417021,0.0017700684,0.016496573,0,0.30106294,0.25996882,True,0.93047076,1.0641648,-0.032449085,-5.3591404,-2.6624618,0.7128519,0.26351273,0.0025403323,0.02109501,0,0.30726212,0.28714812,True,0.069161355,Test
843,0,0.7414937,-0.8211284,-3.550379,-1.294571,0.738658,0.15481223,0.01010431,0.09642547,0,0.30292025,0.261342,True,1.1318349,0.761977,-0.900245,-3.9684577,-0.9763287,0.700878,0.14369646,0.007430478,0.1479951,0,0.3179865,0.29912198,True,0.071109146,Test
844,0,0.99408907,-1.4830953,-2.7082117,-0.74263394,0.778366,0.06536668,0.019199727,0.13706756,0,0.25055838,0.22163397,True,1.0410707,1.0187209,-1.3967818,-2.951408,-0.67748415,0.74794894,0.07229609,0.01584909,0.16390593,0,0.2558597,0.25205106,True,0.066784285,Test
845,0,1.2025574,-0.8766282,-3.0995088,-1.8547995,0.843466,0.10546022,0.011420994,0.039652847,0,0.17023574,0.15653402,True,0.8077273,1.0714405,-0.77822727,-3.086613,-1.5154161,0.784324,0.13601688,0.015035237,0.06462391,0,0.22168939,0.21567601,True,0.044852234,Test
846,0,-1.1591364,0.92382836,-3.2233186,-1.083681,0.09771796,0.7845029,0.012402563,0.105376646,1,2.32567,0.90228206,False,1.0231996,-0.9815243,0.79081476,-3.2243438,-1.0020692,0.13119005,0.7003272,0.017868971,0.15061381,1,2.075738,0.86880994,False,0.081884116,Test
847,0,2.485518,-2.7438893,-4.1026497,-2.6165473,0.9873448,0.005288909,0.0013591393,0.006007173,0,0.012735935,0.012655199,True,0.115411334,2.525339,-2.4909072,-4.3514853,-2.7234364,0.9803936,0.00859838,0.0017067511,0.009301255,0,0.012831975,0.019606411,True,0.009186571,Test
848,0,1.535244,-0.19123806,-4.9617887,-3.68262,0.84399873,0.15015514,0.0012726716,0.004573537,0,0.16960429,0.15600127,True,0.66504955,1.6157957,-0.12837897,-5.538498,-3.618958,0.8251564,0.16823667,0.0011225041,0.0054843808,0,0.16627593,0.17484361,True,0.049207613,Test
849,1,-0.30503058,4.3786697,-6.441215,-8.783694,0.009159859,0.99081844,1.9814248e-05,1.9039346e-06,1,0.009223944,0.009181559,True,0.075547375,-0.46516627,4.721378,-6.374415,-8.87385,0.007734771,0.99218875,6.7746834e-05,8.645084e-06,1,0.005591941,0.0078112483,True,0.0030255197,Test
850,0,0.9054344,2.1025136,-6.0426564,-7.2245793,0.2319277,0.7677812,0.00022275887,6.831757e-05,1,1.4613297,0.7680723,False,0.7853134,1.4088542,2.0124109,-6.359865,-7.505357,0.37230182,0.6272827,0.00030741218,0.00010813171,1,1.0399828,0.6276982,False,0.08901982,Test
851,0,2.0046349,-1.4490486,-4.3962407,-2.2130728,0.9541789,0.030179651,0.0015840353,0.014057324,0,0.04690404,0.04582107,True,0.31820646,1.8390213,-1.8427519,-4.060915,-1.8609564,0.9394538,0.0255579,0.0056960946,0.029292172,0,0.051303297,0.06054622,True,0.018752478,Test
852,1,-0.1166166,1.0663048,-4.316329,-2.9746158,0.23061246,0.75269496,0.003459162,0.0132333385,1,0.2840952,0.24730504,True,0.9074347,-0.0849774,0.8011522,-3.9500568,-2.9102352,0.293585,0.6709898,0.007555615,0.027869493,1,0.36833984,0.3290102,True,0.070086725,Test
853,0,0.18946472,0.9281882,-4.299563,-2.7692316,0.31681862,0.66318434,0.003558367,0.016438618,1,1.1494257,0.6831814,False,1.0446935,0.046575513,0.87655056,-4.259259,-2.7074652,0.30852017,0.6606235,0.005404062,0.025452226,1,1.2150377,0.6914798,False,0.068265155,Test
854,0,1.5198108,-1.0303677,-3.4871306,-1.6800568,0.888473,0.06936107,0.0059450734,0.03622091,0,0.11825108,0.111527026,True,0.6359442,1.6144758,-0.9320841,-3.5668359,-1.5985302,0.87962455,0.072908476,0.005961378,0.04150559,0,0.11707781,0.120375454,True,0.021841977,Test
855,0,1.9298977,-1.0831865,-4.3375936,-2.4963918,0.9407376,0.04622774,0.0017845618,0.011250074,0,0.06109103,0.059262395,True,0.37706262,1.8633096,-0.9543117,-4.1565723,-2.3419435,0.90413123,0.07037039,0.002504728,0.022993704,0,0.07426752,0.09586877,True,0.045119178,Test
856,0,3.3587227,0.41882247,-6.9519877,-7.083652,0.94972765,0.050213058,3.1601976e-05,2.7703405e-05,0,0.051580034,0.050272346,True,0.28827432,3.3853378,0.31105965,-6.949402,-6.664649,0.9372573,0.06253825,6.514134e-05,0.00013923112,0,0.045258816,0.06274271,True,0.026895605,Test
857,0,-4.7744293,6.1854024,-5.6577578,-5.569559,1.738568e-05,0.9999676,7.187314e-06,7.850028e-06,1,10.959864,0.9999826,False,0.00057760725,-5.2029233,6.557168,-6.0283194,-5.555757,2.309159e-05,0.99994385,1.0810973e-05,2.231705e-05,1,11.760109,0.99997693,False,4.08287e-05,Test
858,1,0.04445848,0.65229815,-4.7300086,-2.363265,0.3407245,0.6257269,0.0028765951,0.030672017,1,0.46884128,0.37427312,True,1.1309623,0.034193408,0.4845171,-4.5458493,-2.265376,0.37560478,0.5789092,0.005016805,0.04046924,1,0.5352604,0.42109078,True,0.05760159,Test
859,0,0.13127106,0.63763386,-4.4078035,-3.2845974,0.3699899,0.613904,0.003952709,0.012153381,1,0.9942795,0.6300101,False,1.0717455,0.30593425,0.47404155,-4.360923,-3.2328973,0.45292798,0.52521366,0.0068580955,0.015000249,1,0.7981883,0.54707205,False,0.08793232,Test
860,0,2.3049138,-1.9932112,-4.309603,-2.978263,0.98038155,0.013327333,0.0013144582,0.004976692,0,0.019813478,0.019618452,True,0.16170208,2.164602,-1.9569366,-4.035077,-3.0126586,0.96572495,0.022316862,0.0034874596,0.008470701,0,0.023612143,0.034275055,True,0.015413258,Test
861,0,1.584779,0.010530468,-4.8963804,-5.133553,0.826512,0.17122284,0.0012662442,0.0009988827,0,0.19054088,0.17348802,True,0.68528825,1.6362572,-0.32634428,-4.3651805,-5.4332633,0.8560964,0.1395362,0.003288439,0.0010790281,0,0.13437201,0.14390361,True,0.041470382,Test
862,0,-1.1945876,0.6885156,-2.7887475,-1.4534376,0.11697423,0.7689737,0.023755012,0.09029694,1,2.1458015,0.88302577,False,1.094987,-1.2461412,0.69954264,-2.7254736,-1.3104602,0.12782,0.72541845,0.025039885,0.12172161,1,2.2152731,0.87218,False,0.07320542,Test
863,0,1.2278619,0.017568868,-4.2163863,-3.8606448,0.76417655,0.22780858,0.0033020736,0.004712847,0,0.26895645,0.23582345,True,0.8463286,1.1432014,0.11882315,-4.3668227,-3.9806037,0.68935615,0.29814738,0.004787266,0.007709121,0,0.31409436,0.31064385,True,0.08938945,Test
864,0,2.3308582,-1.1412355,-5.4032345,-4.124523,0.9679965,0.03005818,0.00042364295,0.0015217287,0,0.032526843,0.032003522,True,0.21639211,2.3934307,-0.76579237,-5.3768916,-4.3047247,0.95186454,0.045463372,0.0010912126,0.0015808748,0,0.043168787,0.04813546,True,0.011932235,Test
865,0,0.080089696,0.89236253,-4.7809978,-3.510273,0.30410355,0.6851523,0.002354388,0.008389707,1,1.190387,0.69589645,False,0.9744299,0.064310536,0.9915581,-4.8106976,-3.554285,0.2957502,0.6907106,0.004776554,0.00876265,1,1.2703216,0.7042498,False,0.08755376,Test
866,0,-0.40520447,1.7328305,-3.8066041,-2.5196319,0.10376907,0.8802474,0.0034582703,0.012525176,1,2.2655873,0.89623094,False,0.60857755,-0.57060915,1.662762,-3.6063817,-1.9823507,0.10871236,0.85800284,0.005204835,0.028079972,1,2.363024,0.8912876,False,0.04408637,Test
867,0,0.46626565,-1.0708184,-3.9558392,-1.4201914,0.72536093,0.15595777,0.008710808,0.10997051,0,0.32108587,0.27463907,True,1.1639389,0.4909439,-1.0007609,-3.5105376,-1.6285942,0.7060443,0.18387757,0.015128881,0.094949275,0,0.30995533,0.29395568,True,0.07341633,Test
868,0,-1.5498034,2.9851704,-3.8908205,-4.3729854,0.010595836,0.987755,0.0010196342,0.0006295682,1,4.547294,0.98940414,False,0.1038971,-1.1553073,2.9506707,-4.397584,-4.32837,0.021477561,0.9759964,0.000947095,0.0015788594,1,4.1236286,0.9785224,False,0.00841499,Test
869,0,2.1658297,-1.4349017,-5.080588,-3.5213323,0.9695506,0.026472364,0.00069102115,0.0032859992,0,0.030922616,0.03044939,True,0.21631469,1.9401166,-1.5469888,-5.1467066,-2.9439607,0.93970233,0.04738792,0.0011220908,0.011787732,0,0.038250484,0.060297668,True,0.028672181,Test
870,0,1.3430605,-1.0311722,-4.4409757,-3.2321913,0.9037784,0.08412901,0.0027802698,0.009312267,0,0.10117109,0.096221626,True,0.5187932,1.1829304,-0.8870155,-4.29376,-3.1808364,0.8459007,0.13232991,0.004538675,0.017230663,0,0.13374922,0.15409929,True,0.04606041,Test
871,0,1.4818727,-0.28781635,-4.5482917,-3.8190734,0.84905654,0.14466731,0.002042065,0.004234137,0,0.16362952,0.15094346,True,0.6555674,1.5682393,-0.23492742,-4.58838,-4.244485,0.82850015,0.16522321,0.0030836926,0.0031929575,0,0.15690549,0.17149985,True,0.052392446,Test
872,0,1.8240666,-1.1060784,-4.646184,-2.9629815,0.94049025,0.05021211,0.0014566666,0.007840895,0,0.061353974,0.059509754,True,0.36852553,2.0755572,-1.0829852,-4.6013603,-3.357697,0.9434804,0.047515333,0.0019395963,0.007064685,0,0.046994463,0.056519628,True,0.017696986,Test
873,0,0.7840417,0.38477924,-4.462307,-3.8708975,0.5932621,0.3979689,0.0031245411,0.0056445873,0,0.52211905,0.40673792,True,1.0440507,0.8468116,0.1489565,-4.269682,-4.2919936,0.64425355,0.34069324,0.005807393,0.009245817,0,0.41178733,0.35574645,True,0.076581575,Test
874,1,-1.1369182,2.0300097,-3.8803346,-3.5464714,0.040178936,0.9536252,0.0025855198,0.0036102964,1,0.04748455,0.046374798,True,0.30317143,-1.3902371,1.9873981,-3.3229623,-3.5701618,0.043156147,0.9436099,0.007751189,0.005482723,1,0.042030636,0.056390107,True,0.018880267,Test
875,0,0.5882736,0.4031747,-4.303544,-2.065701,0.5238617,0.43534064,0.00393303,0.036864653,0,0.6465275,0.4761383,True,1.2179031,0.5803486,0.3460297,-4.439239,-2.004533,0.52591,0.42041332,0.0057554757,0.047921266,0,0.6276065,0.47408998,True,0.073763095,Test
876,0,1.1697241,0.5448446,-4.611659,-2.8622608,0.6426118,0.34400678,0.0019821017,0.0113993455,0,0.4422145,0.3573882,True,1.0309477,1.0633967,0.70075333,-4.353573,-3.120711,0.57861584,0.40596706,0.003995691,0.01142137,0,0.5397109,0.42138416,True,0.047104727,Test
877,1,1.6401076,-2.1463244,-2.875719,-2.0797036,0.94531405,0.021436289,0.010336595,0.022913035,0,3.8426702,0.9785637,False,0.38854015,1.5960579,-2.1113636,-2.7572513,-2.304438,0.92532265,0.027369726,0.017455129,0.02985248,0,3.7634583,0.97263026,False,0.032978978,Test
878,1,0.41305447,-0.24668095,-3.7506409,-1.5158579,0.5960029,0.3081264,0.009267839,0.086602874,0,1.1772451,0.6918736,False,1.3365552,0.46699303,-0.32768458,-4.0486083,-1.3896203,0.59650016,0.2818633,0.008883713,0.11275284,0,1.2764027,0.71813667,False,0.083861105,Test
879,0,2.2848015,-1.4583185,-4.188098,-2.184286,0.9646154,0.022842197,0.0014900804,0.0110523375,0,0.03602581,0.035384595,True,0.26050144,2.3441646,-1.2012583,-4.400144,-2.3332703,0.95600015,0.029396186,0.0011779818,0.013425763,0,0.038582817,0.04399985,True,0.013012911,Test
880,0,-0.32741377,0.34844202,-2.601127,-0.75141746,0.26859587,0.52798283,0.02764638,0.17577492,1,1.3145473,0.7314041,False,1.5798899,-0.46608335,0.5014863,-2.6676817,-0.76092947,0.22280116,0.57259524,0.031316366,0.17328726,1,1.5011427,0.77719885,False,0.08700582,Test
881,0,1.5656819,0.28677934,-5.533844,-3.9777946,0.779374,0.216933,0.00064337027,0.0030496123,0,0.24926426,0.220626,True,0.7908472,1.5587626,0.4967231,-5.7005763,-4.0750313,0.7179247,0.2779997,0.00057523855,0.0035003405,0,0.30012572,0.2820753,True,0.074007295,Test
882,0,0.89322215,0.18104379,-4.4086065,-2.4090002,0.65258896,0.32014343,0.0032515072,0.024016118,0,0.42680785,0.34741104,True,1.0839725,1.0214654,0.30592638,-4.475395,-2.523035,0.6431496,0.33133012,0.0033585883,0.0221617,0,0.41996697,0.3568504,True,0.06684736,Test
883,0,2.5745268,-1.772448,-3.119294,-3.5356908,0.98180455,0.01271036,0.0033054457,0.0021796725,0,0.018362997,0.01819545,True,0.15257008,2.3368487,-1.9656115,-3.1836324,-2.9739501,0.9722643,0.014274734,0.0057470137,0.0077138976,0,0.022228261,0.02773571,True,0.008028852,Test
884,1,-0.18753354,1.7365793,-4.489915,-3.5960023,0.12665126,0.8674432,0.0017143872,0.004191122,1,0.14220521,0.1325568,True,0.6043747,-0.05799486,1.7996693,-4.494111,-3.7022502,0.15502825,0.838822,0.002059066,0.004090755,1,0.15011121,0.161178,True,0.03757511,Test
885,0,0.96759725,-0.36163974,-4.384412,-3.065709,0.7769202,0.20563456,0.0036815314,0.013763656,0,0.25241762,0.2230798,True,0.8670183,1.1045543,-0.50804913,-4.185418,-3.3305683,0.7778789,0.20599218,0.0051671066,0.010961853,0,0.19578338,0.22212112,True,0.08855047,Test
886,0,1.9193851,-1.4036413,-3.659007,-2.356961,0.9490226,0.034206174,0.0035860115,0.013185087,0,0.052322686,0.05097741,True,0.3496786,2.034574,-1.4432873,-3.9017074,-2.6023097,0.94285774,0.039131366,0.0036996934,0.014311245,0,0.0422959,0.057142258,True,0.02257416,Test
887,0,3.8936036,-2.4596384,-5.5326123,-5.453422,0.99809474,0.0017377762,8.0430014e-05,8.7058266e-05,0,0.0019070787,0.0019052625,True,0.02094718,3.4663844,-2.5306282,-5.4526267,-4.8303866,0.9956692,0.0033082392,0.0005729192,0.0004496905,0,0.0028651399,0.004330814,True,0.0018232049,Test
888,0,3.1026335,-2.8846622,-5.7287517,-5.0110846,0.9970528,0.0025030451,0.00014564532,0.00029852122,0,0.0029515533,0.0029472113,True,0.031229155,3.5218177,-2.975052,-5.7138824,-5.7377176,0.99686974,0.0026317746,0.0003384773,0.00015995231,0,0.0016994333,0.0031302571,True,0.0019486656,Test
889,0,-1.21906,0.49332577,-2.3768973,-0.5625282,0.11383784,0.63090837,0.03576385,0.21948999,1,2.1729803,0.88616216,False,1.4281651,-1.2026969,0.46674675,-2.3266098,-0.37924996,0.12485669,0.5787753,0.041381933,0.25498605,1,2.1874614,0.8751433,False,0.08099771,Test
890,0,1.3273042,0.23040566,-5.478621,-4.689766,0.74769205,0.24965817,0.000827841,0.0018219748,0,0.29076412,0.25230795,True,0.83851016,1.1205378,0.49676237,-5.4169602,-3.8615127,0.6108445,0.38056925,0.002480348,0.0061059305,0,0.43452245,0.3891555,True,0.115795694,Test
891,0,-0.37441108,-0.38436392,-2.946882,0.03188078,0.28029388,0.27751797,0.0213995,0.42078853,3,1.2719166,0.7197061,False,1.671745,-0.46194878,-0.19892709,-3.1444097,0.07659574,0.24010365,0.32810444,0.018323338,0.4134686,3,1.4067733,0.75989634,False,0.08044322,Test
892,0,0.56348974,-0.027480379,-4.9373827,-3.484753,0.6347892,0.3515398,0.0025919757,0.011078989,0,0.4544623,0.36521077,True,1.0406451,0.7354937,-0.13975017,-5.004826,-3.129863,0.62757736,0.35307235,0.0029299683,0.01642034,0,0.3652884,0.37242264,True,0.13149007,Test
893,0,0.5196894,0.6359287,-4.4332166,-3.7268853,0.46627855,0.52375424,0.0032932581,0.006673928,1,0.76297206,0.53372145,False,1.0773234,0.57637185,0.63152015,-4.7900257,-3.3069985,0.4689393,0.5166909,0.002969134,0.011400653,1,0.73330474,0.5310607,False,0.11005397,Test
894,0,-0.21934973,-0.57999367,-2.5124917,0.17265502,0.30505282,0.21269113,0.03079471,0.45146132,3,1.1872704,0.6949472,False,1.6700892,-0.0905578,-0.52023923,-2.586356,0.025180828,0.34111813,0.24104209,0.031166498,0.38667327,3,1.0493693,0.6588819,False,0.06526229,Test
895,0,2.2823422,-3.1011655,-3.4500475,-0.57576454,0.9387835,0.0043106,0.0030410276,0.05386486,0,0.06317038,0.061216474,True,0.37186962,2.587195,-3.0629606,-3.6622791,-1.0345777,0.9571826,0.0044518784,0.0023816582,0.035983942,0,0.03167649,0.042817414,True,0.015298352,Test
896,0,0.9328751,0.912002,-6.0114994,-4.984268,0.50428635,0.49386945,0.00048615376,0.0013579834,0,0.68461096,0.49571365,True,1.0190201,0.97497904,0.8479468,-5.8812194,-4.607542,0.52451354,0.46878323,0.0007718002,0.005931429,0,0.6342043,0.47548646,True,0.11648155,Test
897,0,1.089442,-0.4897308,-4.5944605,-2.028708,0.7975851,0.16441862,0.0027119985,0.035284318,0,0.2261667,0.20241487,True,0.88184553,1.1961771,-0.3335815,-4.826004,-2.2235374,0.78068125,0.18622024,0.0025067404,0.03059179,0,0.2245298,0.21931875,True,0.05324549,Test
898,0,0.19036378,1.2294252,-4.3984838,-3.9873934,0.25960135,0.73377955,0.0026387358,0.00398043,1,1.348608,0.74039865,False,0.8871193,-0.04396425,1.1090634,-4.0156612,-3.8900723,0.286092,0.7017278,0.005213456,0.0069666454,1,1.4369812,0.71390796,False,0.1027049,Test
899,0,3.0766692,-2.4103737,-4.6600523,-4.2118716,0.99476767,0.0041184067,0.00043421637,0.000679749,0,0.0052460865,0.005232334,True,0.052164584,3.31857,-2.885197,-4.615159,-4.381589,0.99466264,0.0031275477,0.0010008076,0.0012090512,0,0.0028290034,0.0053373575,True,0.002694726,Test
900,0,0.74883777,0.74233466,-4.002718,-2.744655,0.49199262,0.48880354,0.0042499523,0.014953884,0,0.7092916,0.5080074,True,1.1323793,0.50304073,0.7299019,-3.5525315,-2.828882,0.4355937,0.53480464,0.012388936,0.017212687,1,0.8362537,0.5644063,False,0.07319978,Test
901,0,-0.4888758,2.4854004,-4.8082824,-4.4144645,0.04852369,0.94987315,0.0006457424,0.0009573974,1,3.0257032,0.95147634,False,0.29873222,-0.46206313,2.389267,-4.5355234,-4.831118,0.07315941,0.92316484,0.002024911,0.00165079,1,2.90911,0.9268406,False,0.02799825,Test
902,0,0.4155797,2.007632,-4.992233,-5.301847,0.16887349,0.8298145,0.00075679534,0.00055528345,1,1.7786055,0.8311265,False,0.67051405,0.513846,1.738813,-4.6030545,-5.255428,0.24175961,0.7551862,0.0020530005,0.0010012005,1,1.4845934,0.7582404,False,0.049945418,Test
903,0,2.2188869,-2.4095442,-3.6059735,-2.2713516,0.97661865,0.009541635,0.0028841658,0.010955681,0,0.023659064,0.023381352,True,0.19305487,2.1207614,-2.7849202,-3.2559094,-2.0893772,0.96380216,0.00861009,0.0058019096,0.021785907,0,0.02651721,0.03619784,True,0.014138175,Test
904,0,0.29838857,-1.2207742,-1.9706075,-0.062420644,0.49519095,0.10839486,0.051210646,0.34520355,0,0.70281184,0.504809,True,1.5988388,0.2702238,-1.2330141,-1.933506,0.01021037,0.4670163,0.10983958,0.054119907,0.36902422,0,0.74376464,0.53298366,True,0.06749007,Test
