,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2952,20,1.4338785,-2.7730293,-2.828041,9.151939,-6.176319,-0.94012827,1.5813124,-10.174244,0.00044427134,6.6162434e-06,6.2621025e-06,0.9989864,2.2008047e-07,4.1364736e-05,0.00051484676,4.0392876e-09,3,,,,0.012862409,1.7375559,-2.735964,-3.235358,9.489973,-6.212909,-0.65474683,1.6124613,-10.562742,0.0005641127,7.968698e-06,4.947643e-06,0.99889296,4.182065e-07,5.545732e-05,0.0004741045,3.3882195e-09,3,,,,0.00017220978,Test
2953,19,-5.9308276,-5.1649413,8.754243,3.7933803,-1.110285,-0.92177737,-1.7041446,-5.5132656,4.1615962e-07,8.9511775e-07,0.99289846,0.006957121,5.1617255e-05,6.232503e-05,2.8502629e-05,6.318364e-07,2,,,,0.062148493,-6.3326254,-5.306466,9.2562475,4.0627055,-1.1505909,-0.7178848,-1.327296,-5.516236,3.0902248e-07,1.5452848e-06,0.9929592,0.006857882,4.1812506e-05,9.528927e-05,4.2689495e-05,1.2216061e-06,2,,,,0.001403207,Test
2954,1,-4.3225923,-3.1547186,5.390924,-0.052278426,-0.4347094,-2.5938773,-2.4883099,2.4028041,5.711212e-05,0.00018362392,0.9446149,0.004086034,0.0027874962,0.000321736,0.00035755843,0.047591656,2,,,,0.35371694,-4.57059,-3.3694565,5.621344,0.02868163,-0.16663954,-2.7393203,-2.5819056,2.638074,5.274238e-05,0.00016115078,0.9401471,0.0046626353,0.0035523344,0.0004289696,0.00043742885,0.050557565,2,,,,0.0051522097,Test
2955,3,-1.1283985,-3.3806915,-1.5199277,1.8385147,1.451278,4.6345677,-3.3789995,-7.130225,0.0028344295,0.0002980625,0.0019161378,0.055078194,0.037394255,0.90217346,0.00029856723,7.013022e-06,5,,,,0.5900313,-1.1628296,-3.2698684,-1.4997247,1.8168201,1.4876915,4.581542,-3.2606952,-7.1723113,0.003823672,0.00047902236,0.0030909323,0.064279936,0.047590636,0.88025534,0.00046847615,1.197892e-05,5,,,,0.014818465,Test
2956,1,-3.4760222,-4.5093956,5.201454,-1.1951015,3.8874376,-1.7728175,-4.136158,-0.43416542,0.0001336077,4.7538266e-05,0.7841729,0.0013074435,0.21073744,0.00073370937,6.904598e-05,0.0027982937,2,,,,0.7957246,-3.1295238,-3.9314475,4.8367143,-0.97469836,3.6488075,-1.6110466,-3.8537087,-0.6606612,0.00031119405,0.00013515777,0.7404456,0.0026110704,0.24996933,0.0014466506,0.00017236648,0.0049086595,2,,,,0.03137548,Test
2957,20,-4.050039,-3.6679676,5.8874474,5.5956883,-3.0592742,-1.4262648,0.53834033,-7.132686,2.7575092e-05,4.040624e-05,0.57057476,0.42618996,7.4267795e-05,0.0003801962,0.002711596,1.26398e-06,2,,,,1.0157758,-3.2888083,-3.5172381,5.665426,5.3774476,-3.0049272,-1.1799829,0.33488354,-7.029855,0.00018947283,0.00023020428,0.5617951,0.43297854,0.00015786049,0.00096606073,0.0036781211,4.6914297e-06,2,,,,0.044427216,Test
2958,16,-4.3393774,-2.9013917,4.985775,1.6487613,-1.4753771,-2.374038,-0.5029496,-0.5294675,8.520293e-05,0.00035889194,0.95568943,0.033968013,0.0014937369,0.000608122,0.0039499714,0.003846603,2,,,,0.31641382,-4.8051043,-3.1337469,5.248838,1.8895054,-1.5885016,-2.1754231,-0.5428237,-0.6094853,5.6177203e-05,0.000341542,0.9504528,0.039771315,0.0012673179,0.00080779084,0.0042547393,0.0030482556,2,,,,0.00752437,Test
2959,1,-6.044589,-3.8954217,6.041292,-0.110614195,-0.4744388,-0.018321715,-2.740504,0.19940545,5.587961e-06,4.7931913e-05,0.9910256,0.002110308,0.001466692,0.002314345,0.00015212448,0.0028773043,2,,,,0.09271694,-5.995044,-3.8907428,5.816489,-0.18472596,-0.5777947,-0.27590498,-2.9204385,0.30399007,9.883002e-06,7.637213e-05,0.98653543,0.0031260843,0.0019023217,0.002525668,0.00020030809,0.0056239357,2,,,,0.0025586388,Test
2960,3,-3.8369112,-3.099403,5.560901,3.2020197,-1.5944512,-0.4352342,-0.8806992,-4.971336,7.539093e-05,0.00015762122,0.9093624,0.085958295,0.0007099158,0.0022628123,0.0014493908,2.4246248e-05,2,,,,0.47333413,-3.7767777,-2.9732807,5.5539656,3.2247117,-1.6584561,-0.43577448,-0.96405756,-4.9733057,0.000107454405,0.00023211664,0.90131235,0.09229032,0.00089302415,0.003540976,0.001566091,5.760062e-05,2,,,,0.009560713,Test
2961,20,-1.4227079,-1.2498373,0.59948575,4.161059,-3.1006145,0.39099717,0.37958148,-5.7712994,0.0034696693,0.0041244384,0.02621294,0.92318183,0.0006480112,0.021279931,0.021038389,4.484552e-05,3,,,,0.5480986,-1.450676,-1.2406318,0.4392082,4.220797,-3.117543,0.4559098,0.5549409,-5.5821714,0.0040018,0.0042478265,0.022947049,0.91882765,0.0006636512,0.023372512,0.025860999,7.8507415e-05,3,,,,0.00800306,Test
2962,20,-2.737084,-1.9891574,-2.0223925,3.3399954,-2.7505357,3.3200185,0.4559229,-4.383079,0.0011190843,0.0023641936,0.0022869117,0.48764613,0.0011041311,0.47800118,0.027262645,0.00021578248,3,,,,1.2210916,-2.7186432,-2.085066,-2.0322967,3.3505301,-2.6048176,3.2265728,0.34349024,-4.34267,0.0013408249,0.0025093686,0.0026754574,0.50975907,0.0015893566,0.45561856,0.026179647,0.0003276931,3,,,,0.030727696,Test
2963,1,-3.108327,-1.7680261,-1.2169659,0.033839103,-0.58452094,4.2817264,-1.706187,-2.4351614,0.0005977661,0.002283582,0.0039622216,0.013840656,0.007457724,0.9682569,0.0024292541,0.0011718808,5,,,,0.27379426,-2.9367473,-1.8031561,-1.1870035,0.13211587,-0.4824997,3.9171548,-1.5174875,-2.4224095,0.0012598613,0.0042382823,0.007954629,0.025208464,0.0132456375,0.9409464,0.0047533163,0.0023932825,5,,,,0.0080731325,Test
2964,16,-8.005669,-6.6745644,11.933818,3.4328477,-0.17133191,0.3264797,-2.8191278,-8.090015,2.1892523e-09,8.286805e-09,0.9997818,0.00020322677,5.529747e-06,9.097088e-06,3.9154548e-07,2.0121693e-09,2,,,,0.0030650431,-7.6415586,-6.4043603,11.548757,3.2054584,-0.085954905,0.08763677,-3.2503433,-7.8633833,9.285401e-09,1.2106928e-07,0.999565,0.00038983623,1.8425784e-05,2.4138648e-05,2.4465312e-06,2.1203535e-08,2,,,,0.00013726114,Test
2965,11,-5.679723,-4.0495524,7.888793,4.037129,-1.792133,0.13046998,-0.88382703,-7.00466,1.252741e-06,6.394925e-06,0.978572,0.020789132,6.1125145e-05,0.00041801884,0.00015159756,3.3300293e-07,2,,,,0.15436348,-5.7123632,-4.115874,8.181036,3.973177,-1.3838134,0.5227748,-1.5379732,-7.122206,1.339277e-06,9.895796e-06,0.98336154,0.015849564,0.00011638333,0.00059602025,6.488741e-05,4.2134155e-07,2,,,,0.0015558382,Test
2966,3,-10.836245,-11.101963,18.521286,3.9342089,0.9628748,-1.6369765,-4.6473565,-9.394544,1.7790423e-13,1.3639116e-13,0.9999995,4.6228806e-07,2.3685303e-08,1.7594532e-09,8.669347e-11,7.521586e-13,2,,,,1.1070739e-05,-11.293681,-11.925206,19.467358,4.0463524,1.1106373,-2.1284428,-4.6679354,-9.775634,3.2231065e-13,1.1817796e-13,0.9999992,6.175496e-07,1.0035436e-07,2.0980273e-09,8.085334e-11,3.94525e-12,2,,,,3.3147774e-07,Test
2967,20,-3.189101,-2.81414,4.3320336,2.1418798,-0.8812366,0.51164,-1.8655709,-4.1124377,0.00047383472,0.00068939856,0.8750121,0.097913444,0.0047634277,0.019179542,0.0017800351,0.00018820309,2,,,,0.67399985,-3.2173367,-2.5778155,4.4363,2.1237388,-0.68293124,0.7428968,-1.9933666,-3.9857209,0.00049747655,0.0008901606,0.86756724,0.0988239,0.0055551776,0.024857925,0.0015992357,0.00020892623,2,,,,0.018295035,Test
2968,20,-2.5158505,-2.0665538,-2.2532928,5.700896,-4.1602607,2.5721273,1.4857051,-6.291136,0.00025488975,0.00039946576,0.0003314209,0.94371307,4.9225953e-05,0.0413079,0.013938172,5.844765e-06,3,,,,0.3669017,-2.796795,-2.1077404,-2.4048817,5.8198767,-4.301891,2.5957284,1.4112018,-6.3255153,0.0002046825,0.00043811076,0.00032020407,0.94427794,4.6007168e-05,0.04180535,0.012901063,6.5713525e-06,3,,,,0.00697703,Test
2969,16,-11.005193,-11.166841,18.390955,4.5482287,0.8566733,-2.5772936,-4.2918406,-8.892001,1.7116479e-13,1.4561686e-13,0.99999905,9.731509e-07,2.4263766e-08,7.827175e-10,1.4092441e-10,1.4163243e-12,2,,,,2.1452643e-05,-11.933832,-11.186941,18.773184,4.176175,0.7607133,-3.0749545,-4.8712587,-8.052225,1.1153232e-10,8.256721e-11,0.99999076,8.790399e-06,4.8396436e-07,8.439226e-09,6.8258927e-09,7.0107486e-10,2,,,,5.021301e-06,Test
2970,20,-3.1838539,-1.4034666,0.094581015,3.193203,-2.7160807,2.5346758,0.5095974,-4.8202424,0.0010329598,0.006127677,0.027408782,0.6075809,0.0016490539,0.31449187,0.041507732,0.00020109868,3,,,,1.3673886,-3.036876,-1.4177831,-0.032631576,3.2915,-2.8040874,2.689933,0.34817877,-4.861876,0.0011686205,0.0059214463,0.02659535,0.5965663,0.0016685389,0.3357063,0.03216686,0.0002064952,3,,,,0.031106083,Test
2971,1,-3.3189723,-1.7216233,1.6304872,4.2143483,-3.0180695,0.893949,1.1024742,-5.939498,0.00046114088,0.002277998,0.06506636,0.8620116,0.00062303705,0.031151721,0.038374554,3.355471e-05,3,,,,0.8097915,-3.0846164,-1.8322861,1.7809969,4.171665,-2.9204853,0.9326404,1.1028132,-5.993052,0.0006796848,0.0027182875,0.09059082,0.82799816,0.00081790675,0.03650401,0.04063618,5.4940454e-05,3,,,,0.017926412,Test
2972,16,-10.099126,-9.958667,16.67188,3.1372566,1.1789857,-2.640903,-4.11072,-7.1706314,2.363189e-12,2.7195678e-12,0.99999845,1.3243011e-06,1.8686178e-07,4.0979224e-09,9.423899e-10,4.4190394e-11,2,,,,3.2329328e-05,-10.839513,-9.750534,16.370354,2.5012276,1.1589682,-2.6957772,-4.1046534,-6.2326927,2.4516797e-11,3.2656533e-10,0.99999225,6.7908804e-06,9.605692e-07,3.4167943e-08,6.1320877e-09,1.8717576e-09,2,,,,4.2375323e-06,Test
2973,11,-4.8294263,-3.0952268,5.2419944,3.7190182,-2.2717803,-0.31449687,0.079115115,-4.5018935,3.4407247e-05,0.00019489613,0.8139774,0.17749749,0.0004440393,0.0031438284,0.0046601756,4.774145e-05,2,,,,0.75517684,-4.6711655,-3.1321425,5.3370667,3.5761807,-2.1637053,-0.3062331,-0.14654934,-4.495197,9.440638e-05,0.00033378502,0.8296442,0.15936583,0.0006596595,0.004971801,0.0048475834,8.269235e-05,2,,,,0.024987692,Test
2974,19,-3.0386596,-1.3334093,3.5775502,0.67340875,-0.47007915,1.4077727,-1.7091864,-4.3166165,0.0011148567,0.0061347946,0.8329185,0.04564045,0.01454586,0.09512182,0.0042131026,0.00031060565,2,,,,0.92745763,-2.8712344,-1.4226067,3.2515996,0.7084377,-0.5014868,1.696114,-1.3847139,-4.3551145,0.0019949705,0.008243198,0.73720014,0.06077652,0.01904956,0.16476701,0.0075727804,0.00039580767,2,,,,0.022271253,Test
2975,1,-2.8853161,-2.3292744,-2.181687,0.3745365,-0.30574825,5.032082,-1.1337382,-4.053928,0.00035782036,0.0006239516,0.0007231817,0.009319684,0.004720165,0.9820815,0.0020623666,0.00011120992,5,,,,0.16310076,-2.928772,-2.671273,-2.3859882,0.4100338,-0.27640852,5.0752525,-1.0450188,-3.7645996,0.00048944715,0.0005952333,0.0007660071,0.0120867845,0.005769297,0.976814,0.0032389264,0.00024034602,5,,,,0.004650538,Test
2976,16,-1.4036973,-2.0663483,0.96073335,-0.599515,2.230171,0.9721267,-2.7802415,-2.3351398,0.015710024,0.00809825,0.16712295,0.035109837,0.59476554,0.16903792,0.0039659883,0.0061895153,4,,,,1.7078017,-1.4153202,-2.282825,1.1150123,-0.65540683,2.4681008,1.0991883,-3.0254169,-2.4217408,0.013596663,0.0059249396,0.16571423,0.028505718,0.6189035,0.15819475,0.0029970803,0.00616308,4,,,,0.016796269,Test
2977,13,-4.0029383,-2.0253568,1.1638702,4.9870048,-3.8896892,0.60779727,1.9111707,-5.223097,0.00011523692,0.00083261495,0.020207284,0.9244302,0.00012905506,0.011587998,0.04266349,3.401599e-05,3,,,,0.49942112,-3.7971122,-2.0140395,1.102354,5.007556,-3.960434,0.677618,1.7075901,-4.9791446,0.00016763399,0.001080985,0.02670614,0.91872466,0.00016402095,0.0150194485,0.03807326,6.3946194e-05,3,,,,0.01240457,Test
2978,1,-2.6825175,-1.6478977,-2.38736,1.6808046,-1.8081726,4.5218825,-0.38774455,-3.4918804,0.0006935886,0.0019517834,0.00093172386,0.054458886,0.0016627428,0.93311065,0.006881914,0.000308745,5,,,,0.4244654,-2.6426508,-1.7132235,-2.3045769,1.5565937,-1.7754492,4.3892965,-0.36229798,-3.335296,0.001131494,0.002607919,0.0016668609,0.06301605,0.0025430182,0.91565526,0.012607925,0.000771497,5,,,,0.016906857,Test
2979,20,0.116496295,-3.390144,-2.3232474,10.075883,-6.1427255,0.70734614,1.1901274,-11.196425,4.7268644e-05,1.4179423e-06,4.121034e-06,0.9997235,9.0412314e-08,8.534459e-05,0.00013830735,5.773428e-10,3,,,,0.004108074,0.37508208,-3.6278672,-1.9231329,10.044992,-5.890518,0.6476233,0.8969388,-10.951273,8.7685265e-05,4.6906794e-06,1.8871553e-05,0.999386,2.6063896e-07,0.00024592533,0.0002565271,4.0648627e-09,3,,,,0.00020478606,Test
2980,3,-5.449761,-4.3328905,8.046808,3.4751115,-0.9872764,-0.36789596,-1.3824362,-6.253059,1.3610163e-06,4.1582803e-06,0.9893469,0.010230243,0.00011800371,0.00021922443,7.948404e-05,6.095299e-07,2,,,,0.08831976,-5.5950937,-4.8517485,7.8769646,3.5436406,-1.0162455,-0.24862261,-0.9309689,-5.9738517,4.917768e-06,2.345428e-05,0.97890866,0.01996925,0.0002148218,0.00044745216,0.00042835117,3.0975443e-06,2,,,,0.004657942,Test
2981,1,-5.152452,-3.6854086,5.413463,-0.94155556,-0.5584368,-3.8317852,-3.0651474,6.320724,7.4032205e-06,3.2103304e-05,0.28717014,0.0004991025,0.00073210953,2.7731843e-05,5.9693266e-05,0.7114718,7,,,,0.8812943,-4.708375,-3.6587493,5.291693,-0.8169854,-0.6299466,-4.1488285,-2.743134,5.970358,3.5838882e-05,0.00011989321,0.35161537,0.0010470987,0.0015898829,5.895699e-05,0.00016685664,0.6453661,7,,,,0.040617622,Test
2982,11,-3.6006212,-1.6751653,0.5471642,3.1718352,-3.063171,-0.336881,1.5110323,-1.9899968,0.0008745725,0.0059980564,0.055354897,0.7638994,0.00149695,0.022867575,0.14513049,0.004378054,3,,,,1.1582018,-3.5651603,-1.7271583,0.66165507,3.222819,-3.0781891,-0.43944097,1.4451573,-1.8645071,0.00096279813,0.006062946,0.06601633,0.763942,0.0015851377,0.021244302,0.13409224,0.006094186,3,,,,0.017600335,Test
2983,19,-7.102588,-6.4259357,10.987929,2.8977244,0.11553159,-1.7823564,-2.5840397,-4.751165,1.3907371e-08,2.7359722e-08,0.99967027,0.00030642576,1.8968569e-05,2.8431004e-06,1.2753387e-06,1.4603441e-07,2,,,,0.004431542,-6.775856,-6.0727177,10.902525,2.854431,0.030573178,-1.6657774,-2.4393058,-4.551492,7.280305e-08,3.5685937e-07,0.999369,0.0005511639,5.46831e-05,1.2478614e-05,1.0547827e-05,1.6046445e-06,2,,,,0.00015852372,Test
2984,20,-5.2295117,-5.301212,8.874906,6.16501,-2.833586,0.04541864,-0.7360856,-9.9935255,7.021982e-07,6.5361377e-07,0.9374121,0.062378917,7.708988e-06,0.00013719338,6.279571e-05,5.9906653e-09,2,,,,0.3398949,-5.4879103,-5.7348094,9.242675,6.5754066,-2.8509421,0.40015477,-0.31169686,-10.8403425,1.3654915e-06,1.7458257e-06,0.87016076,0.12913361,1.205849e-05,0.0004722307,0.00021820473,4.8211737e-09,2,,,,0.033103798,Test
2985,1,-1.5375782,-2.0983748,-0.99336976,5.681121,-4.0053377,-1.2771715,2.0458589,-4.878037,0.00071153045,0.00040610894,0.0012261404,0.9710344,6.031969e-05,0.0009231804,0.025612997,2.5202893e-05,3,,,,0.2110041,-1.9354513,-1.9972401,-1.1780918,5.602415,-4.013571,-1.0700848,2.2094212,-4.547876,0.00084832835,0.0006174426,0.0016040967,0.95868903,0.00011054477,0.0015824179,0.036501504,4.6657562e-05,3,,,,0.006243517,Test
2986,1,-4.176761,-3.1983883,5.5126734,0.4289809,0.93299615,-0.8127438,-2.4833364,-1.4358376,6.07338e-05,0.00016155942,0.9806143,0.0060768514,0.0100593455,0.0017555148,0.00033027466,0.000941452,2,,,,0.17142135,-4.1815863,-3.3276246,5.6524525,0.61160177,0.829428,-1.2078755,-2.4426906,-1.437767,9.399738e-05,0.00018863448,0.97940654,0.00755627,0.009725635,0.0014029115,0.0004132009,0.0012128187,2,,,,0.0031804182,Test
2987,1,-4.587023,-3.1607153,4.449254,0.19448356,-1.2319648,-3.8447592,-1.752273,4.877894,4.6568384e-05,0.0001938779,0.39128762,0.0055548567,0.0013340565,9.782544e-05,0.0007928793,0.6006923,7,,,,1.0382643,-4.8155146,-3.2810123,4.8219123,0.09671125,-1.2708049,-4.1899385,-1.7255129,5.220586,0.00010208727,0.00032371195,0.40663046,0.005607111,0.0017606489,0.00019794915,0.0010697807,0.58430827,7,,,,0.030703375,Test
2988,1,-1.9946351,-4.087657,-5.0753837,3.8108568,-0.6149095,8.783762,-2.2289653,-9.455629,2.0699135e-05,2.5524907e-06,9.506041e-07,0.006874563,8.2254446e-05,0.9930026,1.6375081e-05,1.1903738e-08,5,,,,0.061215457,-2.0640845,-4.000427,-5.016718,4.2321153,-0.78611034,8.966307,-2.1067653,-9.573828,4.6460435e-05,3.6822462e-06,2.0085577e-06,0.015809223,8.4656735e-05,0.9840201,3.3716882e-05,3.75396e-08,5,,,,0.0057003414,Test
2989,3,-3.3090935,-2.799126,5.3337116,3.206503,-1.2103512,-0.6032502,-1.3250498,-5.002608,0.00015678772,0.00026108878,0.8888625,0.10592527,0.001278746,0.0023466314,0.0011401742,2.8828914e-05,2,,,,0.5436169,-3.7047172,-3.0006065,5.931773,3.6023922,-1.634506,-0.3621963,-1.1679668,-5.532339,8.410365e-05,0.00017540329,0.90280646,0.09240694,0.000675704,0.0028536872,0.0009802079,1.7459359e-05,2,,,,0.008877603,Test
2990,11,-4.427884,-2.0055506,2.9685552,2.0738637,-1.9635047,-0.24185877,-0.17517066,-0.92438596,0.00040164,0.00452734,0.65474147,0.2676149,0.0047217556,0.026412213,0.028233653,0.0133471005,2,,,,1.3521489,-4.3895473,-2.2248359,3.0250404,2.00579,-1.9438654,-0.380514,-0.1551321,-0.9917809,0.0005422389,0.0038349144,0.66740763,0.25412983,0.0051253303,0.024063978,0.031040132,0.013855955,2,,,,0.02985419,Test
2991,1,-7.0575204,-6.8452544,11.238714,1.5976008,-0.009758484,-2.8686237,-3.6771336,-1.0762825,1.1324269e-08,1.4002182e-08,0.99991643,6.499521e-05,1.3026084e-05,7.4683504e-07,3.3273105e-07,4.483618e-06,2,,,,0.001338668,-7.5183954,-6.983393,11.659488,1.7638104,0.052949596,-3.1578689,-3.305735,-0.41931254,9.409533e-09,1.2211915e-08,0.99988526,7.2708215e-05,2.4566787e-05,1.2279128e-06,5.371889e-07,1.5771118e-05,2,,,,2.706163e-05,Test
2992,13,-2.9590774,-2.4242618,0.36509442,6.018909,-4.230352,0.05300956,1.6003246,-5.427538,0.00012386419,0.00021145272,0.0034404504,0.9818286,3.474067e-05,0.0025181316,0.011832291,1.04931705e-05,3,,,,0.15648723,-3.157596,-2.2896821,0.4085149,6.169093,-4.3882504,0.15996127,1.7713025,-5.76167,0.00011610442,0.00024717505,0.0035272148,0.97908,3.4488134e-05,0.002800616,0.014186239,8.197692e-06,3,,,,0.0029813556,Test
2993,3,-3.0609744,-3.4500854,4.4264975,0.91093236,1.5889114,-1.4518695,-2.1765952,-2.4297867,0.0005117268,0.0003467761,0.91370445,0.027165344,0.05351282,0.0025577813,0.0012391362,0.00096196524,2,,,,0.539529,-3.080782,-3.6779656,4.43608,1.0013328,1.6970336,-1.3575065,-2.119026,-2.4780064,0.0007657019,0.00040202364,0.8963253,0.031965416,0.063983865,0.0041090427,0.0014579662,0.0009906006,2,,,,0.012026659,Test
2994,16,-1.7899362,-0.47485298,-4.010137,1.6057898,-2.7304752,5.3573084,1.52062,-6.5381765,0.00075014855,0.0027943486,8.145663e-05,0.022381658,0.00029287091,0.9531387,0.020554336,6.5014865e-06,5,,,,0.34002644,-1.779013,-0.41106993,-4.3261175,1.7001299,-2.8188303,5.8159575,1.6647053,-6.7432876,0.00056775153,0.0022572759,6.0267997e-05,0.019064115,0.00021702811,0.95911855,0.01870957,5.5653813e-06,5,,,,0.0064171623,Test
2995,3,-2.272319,-2.8443377,1.4496595,-1.3103968,3.0870905,2.6112053,-3.338456,-4.061356,0.0025592903,0.001444425,0.10581669,0.0066969492,0.5441034,0.3380704,0.0008812558,0.00042771111,4,,,,1.4473403,-2.149352,-2.537801,1.6266912,-1.1726668,2.9049077,2.4863029,-3.3223484,-3.988877,0.00396192,0.0026479694,0.14552411,0.010196088,0.5016989,0.33388188,0.0014434314,0.0006457291,4,,,,0.02251902,Test
2996,3,-2.0890682,-4.2446394,5.7736974,7.6139164,-4.1952214,-1.4104038,-0.06514897,-10.609321,5.269854e-05,6.104442e-06,0.13694757,0.8624845,6.413692e-06,0.00010388161,0.00039881884,1.05075255e-08,3,,,,0.58373064,-2.2439287,-4.8361926,6.474015,8.360095,-4.5455675,-1.2709336,0.2163264,-11.362626,6.0678198e-05,8.2095585e-06,0.16524428,0.83419406,5.3553495e-06,0.0001007808,0.000386548,2.5185026e-08,3,,,,0.029660076,Test
2997,20,-3.539866,-5.4732347,9.069382,7.0258493,-3.172562,-1.0520681,-1.3231468,-11.646093,2.957534e-06,4.2783708e-07,0.88523024,0.114699475,4.270196e-06,3.5593162e-05,2.7141788e-05,8.921538e-10,2,,,,0.5150967,-3.4878101,-5.493943,9.18753,7.3359194,-3.406797,-1.1945965,-1.4395094,-11.433504,4.339797e-06,8.054455e-07,0.8481294,0.15178268,5.228014e-06,4.7226815e-05,3.0410996e-05,8.746424e-09,2,,,,0.021618748,Test
2998,11,-7.080115,-5.927844,10.477416,4.1794724,-1.1884822,-1.0404202,-1.5547893,-6.5586724,2.3662027e-08,7.489917e-08,0.9981388,0.00183666,8.565558e-06,9.932488e-06,5.938414e-06,3.9857632e-08,2,,,,0.019791225,-7.3478303,-5.8041544,10.394395,4.1019464,-0.9655773,-1.3226492,-1.5856904,-5.8071513,8.7743345e-08,6.0712216e-07,0.9968115,0.0031050814,3.4635454e-05,3.1569638e-05,1.5873095e-05,6.543121e-07,2,,,,0.000650066,Test
2999,13,-4.6870923,-3.2524967,5.8428555,3.6443527,-1.8068875,1.5210664,-0.9414109,-7.0691247,2.3733719e-05,9.9632845e-05,0.88810396,0.09855217,0.00042288532,0.01179057,0.001004834,2.1921098e-06,2,,,,0.5735095,-4.1082582,-3.1194649,5.44307,3.623679,-1.6592233,1.3636818,-0.9811311,-7.0666304,0.00012062331,0.00034303815,0.8279897,0.1476497,0.0008396806,0.020948242,0.0021042596,4.8008637e-06,2,,,,0.02173532,Test
3000,1,-3.2561266,-2.5232446,1.0546203,2.7581105,-0.84495115,-0.35107026,-0.5267214,-1.5125625,0.001861346,0.0038735922,0.13866307,0.7616882,0.020748533,0.033999864,0.028522842,0.010642596,3,,,,1.2402781,-3.4405131,-2.5465846,1.1195012,2.7297902,-0.7713837,-0.4558184,-0.44862285,-1.4710542,0.0017333592,0.003904114,0.17004453,0.7172365,0.026110534,0.033441912,0.032773294,0.014755744,3,,,,0.034885213,Test
3001,19,-8.074209,-8.122483,13.658679,3.2224815,0.13774239,-1.6096324,-3.2808487,-6.8129735,3.6434564e-10,3.4717468e-10,0.9999691,2.9349703e-05,1.3425123e-06,2.3390697e-07,4.3978787e-08,1.2860583e-09,2,,,,0.000519088,-7.6682806,-8.0571995,13.142126,3.395681,-0.06188464,-1.7015556,-2.740221,-6.577497,6.496721e-09,2.0479895e-08,0.99982536,0.00016806097,3.4988673e-06,2.5928016e-06,3.4720725e-07,1.3253976e-08,2,,,,6.369685e-05,Test
3002,1,-5.497033,-3.312439,6.4649262,2.902771,-1.7385367,1.1968501,-0.3149933,-7.0417476,6.166576e-06,5.4802662e-05,0.9661782,0.027417816,0.00026444704,0.0049792156,0.0010979323,1.3157802e-06,2,,,,0.24315897,-5.5246177,-3.626866,6.289267,2.84264,-1.8997835,0.779367,0.015738888,-6.4037538,1.9984282e-05,0.00011848647,0.94349,0.0420437,0.0004462433,0.010912261,0.0029537105,1.5569738e-05,2,,,,0.015884435,Test
3003,1,-8.934553,-9.270965,15.420039,3.079022,2.0105212,-1.614387,-4.5309377,-8.299159,2.6480903e-11,1.8916061e-11,0.99999404,4.368798e-06,1.5007821e-06,3.9998188e-08,2.1647018e-09,4.9989696e-11,2,,,,0.00011637916,-8.345459,-9.375715,15.661448,3.3899956,1.7114338,-1.9105572,-4.6974373,-9.193288,1.759503e-10,1.1769546e-10,0.9999908,7.185652e-06,1.7451817e-06,2.2587719e-07,5.188379e-09,4.2271013e-11,2,,,,2.2940903e-06,Test
3004,19,-6.387829,-6.171087,11.234131,5.2246833,-1.5824779,0.34959686,-2.1581461,-10.296185,2.217201e-08,2.753815e-08,0.99752766,0.0024493737,2.708586e-06,1.8699584e-05,1.5231163e-06,4.4506945e-10,2,,,,0.02518125,-6.261117,-6.1461086,11.194586,4.7584476,-1.2951392,0.34202415,-2.1941848,-10.306249,9.2615494e-08,7.003385e-08,0.9969703,0.0029902784,6.7262204e-06,2.8253766e-05,4.215595e-06,2.2599345e-09,2,,,,0.00077392906,Test
3005,1,-3.8699143,-1.9455029,1.2477158,2.31891,-2.0135844,1.052782,-0.5650919,-1.4016201,0.0011835973,0.0081089595,0.19758886,0.5767348,0.007575264,0.16259374,0.032245573,0.013969166,3,,,,1.7133259,-4.0114264,-2.0912557,1.4192792,2.5435405,-1.9364525,0.98518884,-0.6021899,-1.4007051,0.0010456482,0.0063370103,0.20303147,0.6029057,0.007125969,0.13509643,0.028688427,0.015769409,3,,,,0.026951952,Test
