,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
3194,0.03544938,0.03544938,0.03544938,0.03544938,0.67474675,0.0519646,0.09604172,0.03544938,3,1.2360923,4,Test
3195,0.021685569,0.021685569,0.84820104,0.021685569,0.021685569,0.021685569,0.021685569,0.021685569,16,0.72120416,2,Test
3196,0.035375576,0.055929393,0.035375576,0.30670443,0.035375576,0.035375576,0.46048826,0.035375576,20,1.4719392,6,Test
3197,0.09576068,0.02053707,0.02053707,0.7810169,0.02053707,0.02053707,0.02053707,0.02053707,13,0.8964639,3,Test
3198,0.065241106,0.28002703,0.39767465,0.045704976,0.045704976,0.045704976,0.045704976,0.07423725,3,1.6583811,2,Test
3199,0.18338503,0.025218086,0.025218086,0.66530645,0.025218086,0.025218086,0.025218086,0.025218086,20,1.1390138,3,Test
3200,0.017527094,0.017527094,0.017527094,0.017527094,0.017527094,0.017527094,0.3989156,0.49592185,1,1.1396921,7,Test
3201,0.03225639,0.03225639,0.03225639,0.03225639,0.057244163,0.12531161,0.65616226,0.03225639,1,1.2543298,6,Test
3202,0.030023677,0.030023677,0.78983426,0.030023677,0.030023677,0.030023677,0.030023677,0.030023677,3,0.92313987,2,Test
3203,0.07253386,0.028910963,0.028910963,0.028910963,0.7540004,0.028910963,0.028910963,0.028910963,3,1.0178905,4,Test
3204,0.024383212,0.45209584,0.024383212,0.024383212,0.024383212,0.40160492,0.024383212,0.024383212,20,1.2686151,1,Test
3205,0.021755483,0.021755483,0.8477116,0.021755483,0.021755483,0.021755483,0.021755483,0.021755483,19,0.72299755,2,Test
3206,0.034651387,0.026155882,0.026155882,0.026155882,0.026155882,0.026155882,0.13002348,0.70454574,1,1.1050174,7,Test
3207,0.096402146,0.54667306,0.03455293,0.03455293,0.03455293,0.03455293,0.1841601,0.03455293,19,1.4486328,1,Test
3208,0.031169029,0.031169029,0.031169029,0.031169029,0.45718586,0.3329874,0.031169029,0.05398156,3,1.422094,4,Test
3209,0.026309881,0.0695244,0.026309881,0.026309881,0.026309881,0.15412031,0.6448059,0.026309881,1,1.2350622,6,Test
3210,0.030318338,0.030318338,0.78777164,0.030318338,0.030318338,0.030318338,0.030318338,0.030318338,19,0.9298715,2,Test
3211,0.035749257,0.06794123,0.035749257,0.6694597,0.035749257,0.035749257,0.035749257,0.08385281,1,1.2546349,3,Test
3212,0.027948461,0.027948461,0.8043608,0.027948461,0.027948461,0.027948461,0.027948461,0.027948461,16,0.8749937,2,Test
3213,0.18344566,0.0312208,0.0312208,0.0312208,0.0312208,0.078651145,0.10112911,0.5118908,1,1.5185192,7,Test
3214,0.027960077,0.027960077,0.027960077,0.027960077,0.027960077,0.28103516,0.18484673,0.39431778,1,1.5357888,7,Test
3215,0.024915604,0.024915604,0.21420696,0.024915604,0.024915604,0.024915604,0.024915604,0.63629943,16,1.1696843,7,Test
3216,0.017894352,0.017894352,0.017894352,0.017894352,0.017894352,0.027487937,0.85409033,0.028949907,16,0.6960127,6,Test
3217,0.028559046,0.028559046,0.8000866,0.028559046,0.028559046,0.028559046,0.028559046,0.028559046,19,0.8892957,2,Test
3218,0.020803537,0.020803537,0.85437524,0.020803537,0.020803537,0.020803537,0.020803537,0.020803537,19,0.6984168,2,Test
3219,0.06440652,0.03992354,0.14157106,0.0795134,0.03992354,0.25041556,0.11890954,0.2653368,1,1.8638632,7,Test
3220,0.30757228,0.26439548,0.047286365,0.047286365,0.06717837,0.06697211,0.047286365,0.15202269,1,1.7960925,0,Test
3221,0.024327563,0.73889625,0.024327563,0.11513839,0.024327563,0.024327563,0.024327563,0.024327563,1,1.0149024,1,Test
3222,0.03475888,0.03475888,0.03475888,0.03475888,0.20898977,0.17699344,0.12942867,0.34555256,3,1.7325424,7,Test
3223,0.101746395,0.027518375,0.027518375,0.72560024,0.035061516,0.027518375,0.027518375,0.027518375,13,1.0770918,3,Test
3224,0.10773036,0.6688053,0.027378324,0.027378324,0.068833135,0.027378324,0.027378324,0.045117952,3,1.2271001,1,Test
3225,0.022635968,0.06493456,0.022635968,0.79924965,0.022635968,0.022635968,0.022635968,0.022635968,20,0.8711524,3,Test
3226,0.040119432,0.17314766,0.040119432,0.040119432,0.58599967,0.04025548,0.040119432,0.040119432,3,1.3912333,4,Test
3227,0.024653684,0.20346686,0.024653684,0.024653684,0.024653684,0.64861107,0.024653684,0.024653684,3,1.1524988,5,Test
3228,0.18190211,0.033214115,0.033214115,0.033214115,0.6188132,0.033214115,0.033214115,0.033214115,3,1.2855344,4,Test
3229,0.023451349,0.023451349,0.023451349,0.023451349,0.023451349,0.023451349,0.082888745,0.7764032,1,0.9309621,7,Test
3230,0.02081301,0.100922905,0.02081301,0.02081301,0.02081301,0.02081301,0.774199,0.02081301,11,0.9131443,6,Test
3231,0.04218571,0.026117157,0.80111134,0.026117157,0.026117157,0.026117157,0.026117157,0.026117157,1,0.8824047,2,Test
3232,0.03484999,0.03484999,0.6966549,0.03484999,0.03484999,0.09424514,0.03484999,0.03484999,1,1.1762962,2,Test
3233,0.10464461,0.44331756,0.20527992,0.085182376,0.040393885,0.040393885,0.040393885,0.040393885,20,1.6501728,1,Test
3234,0.031396747,0.057203278,0.7544162,0.031396747,0.031396747,0.031396747,0.031396747,0.031396747,11,1.028264,2,Test
3235,0.0712842,0.030586572,0.030586572,0.030586572,0.1103803,0.030586572,0.53274864,0.1632406,1,1.4895246,6,Test
3236,0.0462378,0.104483835,0.29217482,0.0462378,0.37215233,0.0462378,0.0462378,0.0462378,3,1.6740127,4,Test
3237,0.36551696,0.0700515,0.06085887,0.058146797,0.049200445,0.08736431,0.25966066,0.049200445,3,1.749332,0,Test
3238,0.60143065,0.040664427,0.08041434,0.040664427,0.11483283,0.040664427,0.040664427,0.040664427,3,1.4081326,0,Test
3239,0.0329546,0.0329546,0.0329546,0.0329546,0.21110407,0.3898726,0.048136592,0.21906827,3,1.6240933,5,Test
3240,0.01832906,0.01832906,0.01832906,0.8716966,0.01832906,0.01832906,0.01832906,0.01832906,13,0.6328157,3,Test
3241,0.033223756,0.1117326,0.6690566,0.033223756,0.033223756,0.033223756,0.033223756,0.053092085,16,1.2351769,2,Test
3242,0.025184035,0.025184035,0.82371175,0.025184035,0.025184035,0.025184035,0.025184035,0.025184035,1,0.80875933,2,Test
3243,0.059335973,0.023034822,0.023034822,0.023034822,0.023034822,0.023034822,0.5882576,0.23723225,1,1.2553229,6,Test
3244,0.04086535,0.101329304,0.053264953,0.04086535,0.04086535,0.59400195,0.04086535,0.087942414,3,1.4340367,5,Test
3245,0.21042739,0.12048852,0.032985408,0.032985408,0.032985408,0.032985408,0.032985408,0.50415707,13,1.4909139,7,Test
3246,0.028911483,0.028911483,0.4707447,0.028911483,0.028911483,0.028911483,0.049884718,0.33481312,3,1.3828223,2,Test
3247,0.024166547,0.44094992,0.024166547,0.024166547,0.024166547,0.024166547,0.32950562,0.10871172,20,1.4179368,1,Test
3248,0.16622303,0.0298223,0.0298223,0.55130446,0.058468733,0.0298223,0.104714565,0.0298223,13,1.4478604,3,Test
3249,0.020441156,0.020441156,0.020441156,0.5000447,0.020441156,0.020441156,0.37730843,0.020441156,20,1.1914413,3,Test
3250,0.020160865,0.020160865,0.020160865,0.020160865,0.020160865,0.020160865,0.85887396,0.020160865,13,0.68162096,6,Test
3251,0.0468211,0.73050684,0.027376942,0.08578738,0.027376942,0.027376942,0.027376942,0.027376942,20,1.075933,1,Test
3252,0.03126699,0.03126699,0.03126699,0.03126699,0.110743396,0.28542882,0.44749284,0.03126699,3,1.5031126,6,Test
3253,0.03156364,0.03156364,0.03156364,0.44809768,0.03156364,0.03156364,0.3625205,0.03156364,19,1.3820041,3,Test
3254,0.03201656,0.5983458,0.07002451,0.03201656,0.03201656,0.03201656,0.1715469,0.03201656,19,1.3468362,1,Test
3255,0.025812887,0.025812887,0.025812887,0.025812887,0.025812887,0.42126933,0.34982067,0.09984555,19,1.4336394,5,Test
3256,0.13100177,0.03195585,0.03195585,0.03195585,0.17519239,0.03195585,0.5340266,0.03195585,1,1.4566133,6,Test
3257,0.03011225,0.03011225,0.03011225,0.03011225,0.03011225,0.16227591,0.04470869,0.6424542,3,1.2456775,7,Test
3258,0.61388165,0.031688754,0.031688754,0.031688754,0.031688754,0.108467855,0.11331536,0.03758016,1,1.3480817,0,Test
3259,0.029742021,0.38624245,0.029742021,0.4314882,0.029742021,0.029742021,0.029742021,0.033559278,20,1.3667608,3,Test
3260,0.023413934,0.024013525,0.023413934,0.83550286,0.023413934,0.023413934,0.023413934,0.023413934,20,0.7671426,3,Test
3261,0.02538505,0.02538505,0.02538505,0.02538505,0.22138686,0.02538505,0.086813055,0.56487477,3,1.3348887,7,Test
3262,0.027748317,0.027748317,0.24954765,0.51443833,0.027748317,0.027748317,0.027748317,0.097272485,13,1.4123335,3,Test
3263,0.13295291,0.27701923,0.03900604,0.06456421,0.03900604,0.36943948,0.03900604,0.03900604,20,1.6748044,5,Test
3264,0.040835846,0.07194107,0.040835846,0.040835846,0.34459904,0.37928066,0.040835846,0.040835846,3,1.5771786,5,Test
3265,0.10297304,0.03539954,0.03539954,0.03539954,0.6639301,0.03539954,0.056099184,0.03539954,3,1.2589793,4,Test
3266,0.02729597,0.20193166,0.6342925,0.02729597,0.02729597,0.02729597,0.02729597,0.02729597,3,1.2015734,2,Test
3267,0.53901553,0.038985133,0.058393292,0.038985133,0.09243622,0.038985133,0.15421447,0.038985133,1,1.5133502,0,Test
3268,0.015602924,0.015602924,0.015602924,0.015602924,0.015602924,0.015602924,0.89077955,0.015602924,11,0.5574156,6,Test
3269,0.04440189,0.03754486,0.15263987,0.03754486,0.37693387,0.03754486,0.17517386,0.13821593,1,1.7413313,4,Test
3270,0.020154899,0.020154899,0.8589157,0.020154899,0.020154899,0.020154899,0.020154899,0.020154899,16,0.6814643,2,Test
3271,0.15870453,0.02287681,0.02287681,0.02287681,0.02287681,0.02287681,0.49602824,0.23088318,1,1.410445,6,Test
3272,0.03412409,0.03412409,0.27016512,0.03412409,0.1637948,0.03412409,0.39541963,0.03412409,1,1.5930858,6,Test
3273,0.22452717,0.030627126,0.030627126,0.53572434,0.07354823,0.030627126,0.030627126,0.043691784,20,1.4255311,3,Test
3274,0.027746165,0.027746165,0.80465454,0.027746165,0.027746165,0.027746165,0.028868575,0.027746165,16,0.8739876,2,Test
3275,0.09852592,0.039307483,0.064476654,0.039307483,0.039307483,0.07848974,0.4408374,0.1997478,1,1.6692785,6,Test
3276,0.018360363,0.018360363,0.018360363,0.8714775,0.018360363,0.018360363,0.018360363,0.018360363,13,0.63366175,3,Test
3277,0.02837356,0.02837356,0.02837356,0.02837356,0.7923512,0.02837356,0.037407484,0.02837356,3,0.91378725,4,Test
3278,0.024971362,0.6679646,0.024971362,0.024971362,0.024971362,0.024971362,0.18220724,0.024971362,13,1.1326349,1,Test
3279,0.12610796,0.03047048,0.03047048,0.69106925,0.03047048,0.03047048,0.03047048,0.03047048,13,1.154716,3,Test
3280,0.029622646,0.029622646,0.7926414,0.029622646,0.029622646,0.029622646,0.029622646,0.029622646,13,0.9139369,2,Test
3281,0.13611394,0.43365896,0.0235502,0.0235502,0.0235502,0.0235502,0.0235502,0.31247613,1,1.4386523,1,Test
3282,0.031256367,0.33487236,0.031256367,0.4775894,0.031256367,0.031256367,0.031256367,0.031256367,20,1.3692124,3,Test
3283,0.30780175,0.08181617,0.28437227,0.043317173,0.15274116,0.043317173,0.043317173,0.043317173,3,1.7560097,0,Test
3284,0.11847351,0.079813555,0.04903336,0.15418835,0.22737697,0.04903336,0.17592944,0.14615147,20,1.9620008,4,Test
3285,0.012519002,0.912367,0.012519002,0.012519002,0.012519002,0.012519002,0.012519002,0.012519002,3,0.46755296,1,Test
3286,0.05677233,0.030163044,0.3271487,0.35868755,0.030163044,0.030163044,0.08858657,0.07831578,11,1.6271629,3,Test
3287,0.03092445,0.03092445,0.35925472,0.45519856,0.03092445,0.03092445,0.03092445,0.03092445,20,1.3710276,3,Test
3288,0.015237139,0.015237139,0.015237139,0.015237139,0.015237139,0.015237139,0.8933401,0.015237139,11,0.5470254,6,Test
3289,0.120415986,0.32455888,0.03594285,0.36911252,0.042141207,0.03594285,0.03594285,0.03594285,11,1.5996048,3,Test
3290,0.044870026,0.028704071,0.028704071,0.7425788,0.028704071,0.028704071,0.028704071,0.06903083,13,1.0544202,3,Test
3291,0.01571074,0.01571074,0.01571074,0.01571074,0.01571074,0.01571074,0.11481908,0.79091644,1,0.82555276,7,Test
3292,0.015122465,0.8941427,0.015122465,0.015122465,0.015122465,0.015122465,0.015122465,0.015122465,3,0.5437541,1,Test
3293,0.27490622,0.03579079,0.3795434,0.03579079,0.03579079,0.03579079,0.16659646,0.03579079,17,1.617189,2,Test
3294,0.027594201,0.59431136,0.027594201,0.027594201,0.23593923,0.027594201,0.027594201,0.03177839,19,1.2549293,1,Test
3295,0.012530847,0.012530847,0.012530847,0.012530847,0.012530847,0.012530847,0.012530847,0.9122841,1,0.46790853,7,Test
3296,0.062492773,0.03866722,0.03866722,0.03866722,0.46558127,0.03866722,0.1618151,0.15544203,3,1.6163641,4,Test
3297,0.02627929,0.7261424,0.02627929,0.02627929,0.0702156,0.02627929,0.02627929,0.07224553,3,1.0868646,1,Test
3298,0.034138028,0.05580197,0.034138028,0.034138028,0.108389586,0.034138028,0.38663495,0.31262133,19,1.5939827,6,Test
3299,0.40784213,0.032405265,0.15398473,0.032405265,0.032405265,0.032405265,0.27614686,0.032405265,16,1.5648844,0,Test
3300,0.018645827,0.86605835,0.018645827,0.018645827,0.018645827,0.018645827,0.018645827,0.022066643,1,0.65419805,1,Test
3301,0.11387995,0.15364708,0.029839417,0.5155298,0.029839417,0.029839417,0.029839417,0.09758556,1,1.5230415,3,Test
3302,0.07623531,0.03342614,0.03342614,0.03342614,0.6214878,0.03342614,0.13514623,0.03342614,1,1.3302894,4,Test
3303,0.0347657,0.42274967,0.0347657,0.0347657,0.294942,0.10847979,0.0347657,0.0347657,19,1.5489601,1,Test
3304,0.03204681,0.03204681,0.03204681,0.03204681,0.6783279,0.03204681,0.12939124,0.03204681,3,1.1894231,4,Test
3305,0.020217067,0.8584805,0.020217067,0.020217067,0.020217067,0.020217067,0.020217067,0.020217067,13,0.6830964,1,Test
3306,0.21366672,0.102885276,0.03512565,0.03512565,0.03512565,0.03512565,0.12837254,0.41457286,1,1.6628137,7,Test
3307,0.3376552,0.37934056,0.038259376,0.038259376,0.038259376,0.07943727,0.050529443,0.038259376,19,1.5857608,1,Test
3308,0.017084029,0.8804118,0.017084029,0.017084029,0.017084029,0.017084029,0.017084029,0.017084029,11,0.5988116,1,Test
3309,0.030028846,0.021039821,0.021039821,0.78025746,0.021039821,0.021039821,0.021039821,0.084514596,1,0.913906,3,Test
3310,0.6535628,0.030702077,0.030702077,0.16222472,0.030702077,0.030702077,0.030702077,0.030702077,1,1.2147113,0,Test
3311,0.02610289,0.21568584,0.02610289,0.02610289,0.02610289,0.6276969,0.02610289,0.02610289,1,1.1941459,5,Test
3312,0.018583028,0.018583028,0.018583028,0.8699188,0.018583028,0.018583028,0.018583028,0.018583028,13,0.63966733,3,Test
3313,0.026810477,0.026810477,0.026810477,0.026810477,0.8123267,0.026810477,0.026810477,0.026810477,3,0.84802705,4,Test
3314,0.07290609,0.033544123,0.033544123,0.033544123,0.033544123,0.04591216,0.7101509,0.036854345,1,1.1525992,6,Test
3315,0.04761317,0.03347395,0.28785878,0.03347395,0.03347395,0.03347395,0.037850995,0.49278128,19,1.4309381,7,Test
3316,0.031085564,0.031085564,0.76552534,0.031085564,0.031085564,0.031085564,0.031085564,0.047961224,1,0.9976088,2,Test
3317,0.32095397,0.036413252,0.036413252,0.28095254,0.036413252,0.21602722,0.036413252,0.036413252,20,1.6556221,0,Test
3318,0.40133902,0.18987767,0.038816176,0.038816176,0.046609472,0.038816176,0.038816176,0.20690908,1,1.655185,0,Test
3319,0.66245323,0.036222007,0.036222007,0.036222007,0.036222007,0.036222007,0.12021473,0.036222007,1,1.2486007,0,Test
3320,0.025840575,0.2049986,0.025840575,0.025840575,0.025840575,0.60411966,0.025840575,0.06167888,20,1.273505,5,Test
3321,0.073349334,0.033383105,0.033383105,0.6259202,0.033383105,0.13381504,0.033383105,0.033383105,20,1.321496,3,Test
3322,0.034569584,0.034569584,0.034569584,0.034569584,0.42145842,0.36684075,0.038852975,0.034569584,3,1.4398211,4,Test
3323,0.024774563,0.024774563,0.024774563,0.024774563,0.024774563,0.038712088,0.63810706,0.1993081,1,1.1920841,6,Test
3324,0.017276838,0.8227533,0.017276838,0.017276838,0.017276838,0.017276838,0.017276838,0.07358566,1,0.7732224,1,Test
3325,0.02961093,0.3475034,0.02961093,0.4637818,0.02961093,0.040660102,0.02961093,0.02961093,11,1.3749564,3,Test
3326,0.032111593,0.032111593,0.032111593,0.2646909,0.032111593,0.3979623,0.0979279,0.110972546,20,1.6316825,5,Test
3327,0.041534964,0.15631616,0.0313385,0.6454564,0.0313385,0.0313385,0.0313385,0.0313385,20,1.247426,3,Test
3328,0.03385127,0.03385127,0.09778581,0.076154865,0.03385127,0.072706744,0.03385127,0.61794746,3,1.369937,7,Test
3329,0.036765162,0.23259544,0.036765162,0.036765162,0.22642447,0.33890387,0.040160723,0.051620025,13,1.688689,5,Test
3330,0.02471476,0.721362,0.02471476,0.13034949,0.02471476,0.02471476,0.02471476,0.02471476,13,1.0499191,1,Test
3331,0.047218613,0.5688448,0.03575429,0.03575429,0.18270259,0.03575429,0.03575429,0.05821689,3,1.4175913,1,Test
3332,0.034741722,0.034741722,0.32202992,0.034741722,0.21972634,0.034741722,0.034741722,0.28453517,16,1.6391232,2,Test
3333,0.0814903,0.17627285,0.123845905,0.043891136,0.24680424,0.043891136,0.043891136,0.2399133,19,1.8683642,4,Test
3334,0.023921534,0.024086276,0.8323845,0.023921534,0.023921534,0.023921534,0.023921534,0.023921534,19,0.7782492,2,Test
3335,0.015323055,0.887726,0.015323055,0.015323055,0.015323055,0.015323055,0.015323055,0.020335728,3,0.5690913,1,Test
3336,0.035211697,0.32959974,0.35895684,0.035211697,0.12414798,0.035211697,0.035211697,0.04644874,3,1.6064894,2,Test
3337,0.03011051,0.07365422,0.03011051,0.045229,0.03011051,0.031393174,0.7292816,0.03011051,20,1.0929294,6,Test
3338,0.025086883,0.025086883,0.82439184,0.025086883,0.025086883,0.025086883,0.025086883,0.025086883,3,0.806386,2,Test
3339,0.031286824,0.031286824,0.031286824,0.39595664,0.031286824,0.15630984,0.031286824,0.29129943,20,1.558197,3,Test
3340,0.46960777,0.06586261,0.032371193,0.032371193,0.032371193,0.032371193,0.032371193,0.30267364,1,1.451085,0,Test
3341,0.021524442,0.021524442,0.021524442,0.84932894,0.021524442,0.021524442,0.021524442,0.021524442,20,0.7170638,3,Test
3342,0.07015617,0.098413594,0.037207898,0.037207898,0.037207898,0.39374593,0.24873364,0.07732703,1,1.6929731,5,Test
3343,0.046410915,0.02011224,0.02011224,0.83291566,0.02011224,0.02011224,0.02011224,0.02011224,20,0.7661698,3,Test
3344,0.03356447,0.03356447,0.03356447,0.09864938,0.03356447,0.03356447,0.6964743,0.03705394,20,1.1721659,6,Test
3345,0.4537263,0.041396525,0.042455733,0.041396525,0.041396525,0.2612523,0.041396525,0.07697958,1,1.568074,0,Test
3346,0.023704434,0.023704434,0.83406895,0.023704434,0.023704434,0.023704434,0.023704434,0.023704434,1,0.7722622,2,Test
3347,0.040040404,0.3435232,0.040040404,0.040040404,0.20341317,0.040040404,0.040040404,0.25286165,19,1.6828796,1,Test
3348,0.022538986,0.022538986,0.022538986,0.022538986,0.022538986,0.022538986,0.8259389,0.0388272,1,0.79695916,6,Test
3349,0.029056067,0.029056067,0.029056067,0.029056067,0.74094623,0.029056067,0.07805154,0.035721958,3,1.054321,4,Test
3350,0.038563564,0.038563564,0.038563564,0.038563564,0.6299343,0.07102113,0.038563564,0.10622674,20,1.3448405,4,Test
3351,0.106044024,0.032523725,0.032523725,0.032523725,0.032523725,0.045173436,0.5638352,0.15485238,1,1.43546,6,Test
3352,0.015224552,0.89135695,0.015224552,0.015224552,0.015224552,0.015224552,0.015224552,0.017295742,11,0.5549636,1,Test
3353,0.26306158,0.30594048,0.18728054,0.07473019,0.042246804,0.042246804,0.042246804,0.042246804,20,1.7559056,1,Test
3354,0.06423776,0.528832,0.036968235,0.036968235,0.21246383,0.04111632,0.036968235,0.04244538,1,1.4734111,1,Test
3355,0.034971505,0.034971505,0.034971505,0.034971505,0.034971505,0.19087307,0.46844468,0.16582468,1,1.5556467,6,Test
3356,0.3649859,0.068621226,0.04697564,0.04697564,0.11520517,0.053756706,0.04697564,0.25650406,16,1.7377987,0,Test
3357,0.020594696,0.7699345,0.020594696,0.09703499,0.020594696,0.020594696,0.020594696,0.030057028,20,0.93280816,1,Test
3358,0.02364467,0.02364467,0.8344873,0.02364467,0.02364467,0.02364467,0.02364467,0.02364467,3,0.770772,2,Test
3359,0.16833663,0.03762468,0.03762468,0.087416425,0.03762468,0.21503618,0.37871203,0.03762468,1,1.7048519,6,Test
3360,0.2368663,0.028079404,0.028079404,0.07763072,0.028079404,0.028079404,0.25198883,0.3211966,1,1.6529536,7,Test
3361,0.025648825,0.5619132,0.025648825,0.025648825,0.025648825,0.025648825,0.025648825,0.28419384,1,1.2451847,1,Test
3362,0.027648972,0.027648972,0.027648972,0.123483054,0.027648972,0.027648972,0.71062315,0.027648972,11,1.0962963,6,Test
3363,0.025603421,0.025603421,0.025603421,0.025603421,0.7763082,0.025603421,0.025603421,0.07007125,16,0.9458558,4,Test
3364,0.037954405,0.6309698,0.120381,0.058877148,0.037954405,0.037954405,0.037954405,0.037954405,3,1.33299,1,Test
3365,0.31137988,0.19806536,0.033190876,0.033190876,0.033190876,0.033190876,0.32460037,0.033190876,13,1.614381,6,Test
