,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
6351,6,-6.031528,-4.6676292,5.9226136,1.3537538,-2.2606785,-4.169718,3.1535676,-1.9917381,5.99039e-06,2.34309e-05,0.931264,0.009656997,0.00026008426,3.8550425e-05,0.058410563,0.00034034048,2,2.8402586,0.9415894,False,0.40771458,-6.149401,-4.9969,5.8918266,1.7476137,-2.6631458,-4.0006304,3.4164264,-2.4329615,1.43601965e-05,3.21717e-05,0.8636058,0.01681855,0.000265913,0.00010521356,0.11882721,0.00033078837,2,2.5711606,0.8811728,False,0.04640885,Test,Test-Raabin
6352,0,-3.7179625,5.2953286,1.5146286,-3.2977061,2.2575235,1.0936624,-4.415498,-4.5364375,0.000112122274,0.9206925,0.020997979,0.00017068959,0.044138,0.013783328,5.5815664e-05,4.9457576e-05,1,9.095921,0.9998879,False,0.51578844,-3.712316,5.322257,1.5266756,-3.1932883,2.2581668,0.9261856,-4.397332,-4.6406193,0.00014982422,0.9166706,0.023064956,0.00024084188,0.04561643,0.014124133,7.830563e-05,5.501299e-05,1,9.113309,0.99985015,False,0.00817225,Test,Test-Raabin
6353,6,-4.4665513,-2.455845,4.2405963,1.0886859,-1.5703229,-1.0695435,1.298814,-3.4439611,0.00014963685,0.001117576,0.9047003,0.038694344,0.002709284,0.004470338,0.047742475,0.0004160484,2,3.0419338,0.9522575,False,0.5973132,-4.5478454,-2.505925,4.172639,0.9436363,-1.612216,-1.1016489,1.4461958,-3.2858853,0.000281575,0.0018790746,0.87041223,0.04307372,0.0030015698,0.0072080283,0.07355336,0.00059036823,2,2.8355138,0.9264466,False,0.024011513,Test,Test-Raabin
6354,6,-3.5347586,-1.359511,2.4770153,0.70511734,-1.7277703,-0.91710305,0.7979199,-1.5196862,0.0016924617,0.01490105,0.69087446,0.11745558,0.010310602,0.023192752,0.12887757,0.012695614,2,2.0488925,0.8711224,False,1.4924256,-3.5465546,-1.5014443,2.362033,0.791553,-1.8024569,-0.9978199,0.89441204,-1.560293,0.0019965186,0.015110706,0.641894,0.13922493,0.010913862,0.025574187,0.15065172,0.014634132,2,1.894327,0.8493483,False,0.022562966,Test,Test-Raabin
6355,1,-6.965639,23.635593,0.48332447,-7.037145,-1.3663286,0.431893,-4.7623324,-12.54127,5.1292466e-14,1.0,8.8124605e-11,4.7752783e-14,1.3861268e-11,8.370679e-11,4.644482e-13,1.9435125e-16,1,-0.0,0.0,True,6.2690595e-09,-7.254336,22.92062,0.53267884,-6.916275,-0.93239087,0.3832449,-4.2492,-12.872838,5.6200975e-13,1.0,9.537976e-10,1.5720758e-12,5.2781823e-10,2.0786843e-09,9.314662e-12,6.9557905e-15,1,-0.0,0.0,True,1.0993874e-09,Test,Test-Raabin
6356,6,-4.122109,5.538004,2.7196,-1.9777046,-0.21394962,0.37609464,-2.7969427,-3.407134,5.9628015e-05,0.9349402,0.055817008,0.0005090414,0.002969902,0.0053579076,0.00022436884,0.00012188768,1,8.40222,0.99977565,False,0.39917856,-4.024947,5.635171,2.5669994,-1.8884903,-0.4182148,0.37088686,-2.508531,-3.4353566,9.105868e-05,0.92765266,0.060369004,0.0008347606,0.0036448382,0.0067018094,0.00050762226,0.00019821203,1,8.197279,0.9994924,False,0.013607252,Test,Test-Raabin
6357,6,-4.675763,-3.5065272,3.6720462,0.6569644,-2.6446269,-3.7565951,4.2084126,-2.0202754,8.566501e-05,0.00027580129,0.36158568,0.01773282,0.00065300247,0.0002147797,0.618233,0.0012191784,6,0.48088983,0.38176697,True,1.0884815,-4.4422407,-3.3435688,3.6291866,0.55345213,-2.600112,-3.39972,4.201483,-1.7928007,0.00040640123,0.0006204803,0.36140043,0.017063303,0.0010203398,0.0005610871,0.6168436,0.0020843605,6,0.4669242,0.38315642,True,0.031587288,Test,Test-Raabin
6358,6,-3.6267614,-2.2310877,0.828317,1.0765017,-3.5492325,-3.0809495,5.7355866,-2.401671,8.439306e-05,0.00034075353,0.0072631165,0.009309112,9.119637e-05,0.0001456633,0.9824785,0.00028731412,6,0.01767679,0.0175215,True,0.15099905,-3.315686,-2.0408998,0.9220228,1.2296113,-3.4767685,-2.925824,5.5763063,-2.3318748,0.00017692169,0.000521525,0.010805767,0.0147695,0.00016755526,0.00027223415,0.9724391,0.0008474107,6,0.023508985,0.02756089,True,0.003959321,Test,Test-Raabin
6359,6,-4.0422115,-1.199799,4.474999,-0.98819286,0.15104277,-1.5612631,-2.152396,1.0812162,0.00018895876,0.0032419842,0.9448097,0.0040059933,0.012516246,0.0022585467,0.0012505568,0.03172804,2,6.6841664,0.99874943,False,0.4073928,-3.925906,-1.4100335,4.496476,-0.94301337,0.11331638,-1.686848,-2.2240841,1.1496872,0.00035249122,0.0038717377,0.93281686,0.0053470014,0.014209293,0.0026560132,0.001639274,0.039107222,2,6.777163,0.99836075,False,0.011662726,Test,Test-Raabin
6360,6,-4.4440217,-3.6734264,2.707128,0.27798578,-2.888221,-4.1620145,5.085559,-1.2438189,6.586507e-05,0.0001423379,0.08401566,0.007402818,0.00031212682,8.732314e-05,0.9063577,0.0016161655,6,0.09832122,0.093642294,True,0.5036972,-4.487163,-3.4915607,2.2411895,0.27639964,-2.8914638,-3.8829675,5.2590194,-1.312369,6.261158e-05,0.00016040726,0.08180052,0.006572108,0.00031585264,0.00010955188,0.9091865,0.0017925103,6,0.05616834,0.09081352,True,0.02717833,Test,Test-Raabin
6361,4,-5.3367343,11.289882,2.0395875,-4.1425557,0.13762052,0.9355331,-4.259405,-6.538776,6.012992e-08,0.9998573,9.6069714e-05,1.9847938e-07,1.4340778e-05,3.184944e-05,1.76591e-07,1.8073848e-08,1,11.152404,0.99998564,False,0.0022047553,-5.5194025,12.002495,2.0675838,-4.408399,0.15576036,1.3017701,-4.3458347,-6.6116285,1.2426852e-07,0.99983084,0.00010374731,2.0423215e-07,1.2872816e-05,5.1940013e-05,2.6279812e-07,3.6487624e-08,1,11.846812,0.9999871,False,5.2454892e-05,Test,Test-Raabin
6362,5,-3.8718026,1.2963486,3.0992825,-2.5673048,3.0684984,-0.27302796,-4.4422584,-1.9956644,0.0004305924,0.07560767,0.45874372,0.0015870935,0.44483685,0.015739623,0.00024339992,0.0028110128,2,4.151574,0.9842604,False,1.45785,-3.8360302,0.7613696,2.885661,-2.3372731,2.7910964,-0.38675562,-4.075773,-1.9379936,0.0006596708,0.059981816,0.48105174,0.0028872662,0.43202925,0.018426338,0.00050012406,0.0044638496,2,4.006121,0.98157364,False,0.04069343,Test,Test-Raabin
6363,6,-5.5293984,-4.5335383,6.3236465,0.5113351,-1.6499603,-3.9265063,3.350254,-3.5137126,6.7485244e-06,1.8268587e-05,0.94824517,0.0028357357,0.0003266082,3.3522465e-05,0.048483357,5.065353e-05,2,3.0265348,0.9515166,False,0.3137992,-5.5556035,-4.218192,6.100556,0.3542288,-1.5960679,-3.7729354,3.2948642,-3.363963,1.6311697e-05,7.074516e-05,0.9155513,0.0048207305,0.00073510286,7.159639e-05,0.07862688,0.00010735771,2,2.8679945,0.9213731,False,0.018314127,Test,Test-Raabin
6364,4,-6.927483,-6.0929213,11.013373,0.39914814,1.6907059,-2.0263267,-4.152106,-2.1672444,1.6155985e-08,3.722025e-08,0.99988174,2.4561174e-05,8.936464e-05,2.1720962e-06,2.5921761e-07,1.8865957e-06,2,9.322785,0.99991065,False,0.0018324029,-6.363481,-4.8295937,9.582556,0.15687302,1.2044404,-1.9090481,-3.5848966,-1.729092,2.7951074e-07,2.7308638e-06,0.99948454,0.00015060179,0.00028979106,2.9968156e-05,5.029207e-06,3.711484e-05,2,8.378451,0.9997102,False,0.00012856495,Test,Test-Raabin
6365,6,-4.583785,3.843356,4.29294,-2.519879,0.8583171,-0.4399912,-3.7218235,-2.4444218,8.301222e-05,0.3793175,0.594641,0.0006538602,0.019169774,0.0052332194,0.00019655637,0.0007051081,2,8.534561,0.9998034,False,1.1432774,-4.446448,3.6604996,4.0562863,-2.412684,0.9640625,-0.52348316,-3.7700505,-2.33074,0.00014484511,0.39355174,0.5698589,0.0010431911,0.027665352,0.0062487153,0.00028670678,0.0012005923,2,8.375986,0.9997133,False,0.057531435,Test,Test-Raabin
6366,6,-3.8011074,-2.5158188,2.3874934,1.1508383,-2.6439695,-3.100892,4.0665336,-2.5446234,0.00030737685,0.0011113855,0.14974292,0.04347843,0.0009777093,0.00061911426,0.80268323,0.0010798295,6,0.21979514,0.19731677,True,0.90292585,-3.852029,-2.3734078,2.133801,1.2177917,-2.563036,-3.0691707,4.2553887,-2.7439365,0.00031863485,0.0012524293,0.120882906,0.043143045,0.001082128,0.0006795813,0.83160096,0.0010402617,6,0.15877937,0.16839904,True,0.026110223,Test,Test-Raabin
6367,6,-5.796343,-5.170466,7.660181,0.13087203,-0.5784572,-3.9224784,-0.4134928,0.8593956,1.4286785e-06,2.6714654e-06,0.99776566,0.0005359093,0.00026365352,9.305578e-06,0.00031093985,0.0011104139,2,8.075911,0.99968904,False,0.02693138,-5.7539988,-5.6972246,8.238778,-0.18773673,-0.64402825,-4.0622134,-0.797158,1.3397231,3.1920176e-06,9.25407e-06,0.997013,0.00035058995,0.00020559419,1.6468013e-05,0.00023765757,0.0021642395,2,9.037427,0.99976236,False,0.0010237658,Test,Test-Raabin
6368,6,-4.7053123,-3.4750564,5.604306,0.5081804,-0.8231055,-3.234354,-0.75950587,1.4673262,3.2475782e-05,0.00011113546,0.9749219,0.005966925,0.001576088,0.00014138015,0.0016795826,0.015570488,2,6.3892097,0.9983204,False,0.20721863,-4.769443,-3.51545,5.7173166,0.48552823,-0.8340291,-3.1397057,-0.8262669,1.3529761,3.8381295e-05,0.0002444653,0.97351706,0.0073094554,0.0017454082,0.0002519414,0.0024202806,0.014473019,2,6.564564,0.9975797,False,0.0042329784,Test,Test-Raabin
6369,6,-3.3913658,-1.1311295,1.0235381,2.0075405,-2.8965776,-1.8499099,2.4856405,-1.3283708,0.0014591202,0.013986186,0.12063118,0.3227055,0.002393177,0.006816116,0.5205262,0.011482554,6,0.6529151,0.47947383,True,1.6287488,-3.3373322,-1.1210786,0.8979904,2.217627,-2.9676514,-1.8711569,2.4655135,-1.2405301,0.0018103361,0.014251801,0.11560474,0.3691904,0.0024991264,0.0069969147,0.47609457,0.013552053,6,0.72355276,0.5239054,True,0.030465001,Test,Test-Raabin
6370,6,-5.700797,15.170291,1.6038104,-4.8080997,-0.7713208,-0.26615098,-4.1039867,-7.149268,8.62583e-10,0.99999833,1.2827783e-06,2.106177e-09,1.1930126e-07,1.9771404e-07,4.2588e-09,2.0264596e-10,1,19.274279,1.0,False,3.478722e-05,-5.774905,15.034912,1.5241455,-5.021512,-1.1465603,-0.8243812,-4.074124,-7.2569113,6.2652497e-09,0.99999124,7.2434764e-06,2.3655664e-08,7.756629e-07,7.7588993e-07,3.8259834e-08,1.7901612e-09,1,19.109037,0.99999994,False,3.9477004e-06,Test,Test-Raabin
6371,4,-7.7673006,-7.256906,12.685048,1.7692358,0.820382,-2.1617963,-3.7404993,-3.8541536,1.3111326e-09,2.1842805e-09,0.99997425,1.8168192e-05,7.0344454e-06,3.565218e-07,7.353e-08,6.563036e-08,2,11.864692,0.99999297,False,0.00045463463,-7.5380516,-7.284889,12.466741,1.6231487,0.78808415,-2.3045218,-3.3769207,-4.574131,1.2772766e-08,2.071447e-08,0.9999467,3.2885902e-05,1.891545e-05,9.610224e-07,4.279139e-07,8.276057e-08,2,11.678685,0.9999811,False,1.1015728e-05,Test,Test-Raabin
6372,6,-4.995503,-3.8419101,4.8285503,0.41940805,-1.821109,-3.8111286,2.5386233,-0.73808455,4.8378628e-05,0.00015333886,0.89368707,0.010872245,0.001156845,0.00015813229,0.090507135,0.0034168551,2,2.4023266,0.90949285,False,0.57343614,-4.570443,-3.3087268,4.4008245,0.2739222,-1.7744741,-3.6242154,2.3686585,-0.5287404,0.00013325954,0.0004948823,0.8421689,0.016310629,0.0020303498,0.00035815762,0.13148335,0.0070204707,2,2.1783392,0.8685167,False,0.02351005,Test,Test-Raabin
6373,4,-5.97383,3.8881102,6.1435056,-3.117305,1.3128042,-1.6434906,-4.8396864,-1.0571856,4.9044106e-06,0.09409647,0.89759225,8.534145e-05,0.007163614,0.00037258875,1.5245414e-05,0.00066966657,2,4.9387407,0.99283636,False,0.5245785,-5.905915,3.6316886,5.9884186,-2.8736966,1.2682633,-1.1648139,-4.7097974,-0.89637345,1.5106292e-05,0.13408762,0.85282755,0.00016799453,0.010559814,0.0010971196,2.8491559e-05,0.0012162561,2,4.8205614,0.9894402,False,0.038099058,Test,Test-Raabin
6374,6,-5.1640234,-3.6099026,3.702106,0.86699384,-2.8934736,-3.6942997,4.407258,-1.8042779,4.5663634e-05,0.00021603129,0.3236544,0.01900238,0.0004422397,0.00019854702,0.6551265,0.0013142845,6,0.42292693,0.3448735,True,1.0583552,-5.366549,-3.3532124,3.6391118,1.1222379,-3.0670009,-3.7728982,4.7536235,-1.8246845,5.0885137e-05,0.00035831193,0.26108134,0.02055748,0.00057451584,0.000271934,0.7154039,0.0017015021,6,0.30519265,0.2845961,True,0.034839924,Test,Test-Raabin
6375,6,-5.283748,15.701082,0.6154758,-4.4072413,-1.4708135,0.05485365,-2.8732924,-8.49817,7.698454e-10,0.9999995,2.8080453e-07,1.8495481e-09,3.486102e-08,1.6029833e-07,8.575336e-09,3.0931268e-11,1,18.574375,1.0,False,1.1589191e-05,-5.17234,15.908048,0.422316,-4.5128098,-1.7079935,0.1131946,-2.8224127,-9.183207,2.6944664e-09,0.9999992,3.5088254e-07,3.0658014e-09,4.736753e-08,3.7738934e-07,1.4922477e-08,9.213615e-11,1,18.730461,1.0,False,2.548935e-07,Test,Test-Raabin
6376,0,-3.2148898,-0.15595314,2.6752563,-1.3391714,1.6169453,0.599936,-3.0579977,-1.8511345,0.0017662256,0.03762925,0.63841665,0.011525517,0.22155707,0.08013164,0.0020662537,0.0069074472,2,6.3389106,0.9982338,False,1.523283,-3.2977576,-0.15502353,2.6248877,-1.3148159,1.5125401,0.4945405,-3.0545528,-1.9335028,0.0020717296,0.04430232,0.6264261,0.0153557435,0.22099094,0.08074984,0.0024579496,0.007645367,2,6.358092,0.99792826,False,0.035547003,Test,Test-Raabin
6377,4,-6.2888017,-4.630201,9.550838,-0.126936,1.2143526,-2.490676,-3.9946434,-0.14406462,1.3205972e-07,6.935714e-07,0.9996282,6.2637504e-05,0.00023952381,5.8921696e-06,1.3095153e-06,6.157373e-05,2,8.336858,0.99976045,False,0.005298109,-6.139518,-4.2764134,9.480726,-0.36607864,1.4258752,-2.2440338,-4.1016703,0.25739473,8.441672e-07,3.2018124e-06,0.99905235,8.138397e-05,0.0005805855,2.0763204e-05,4.9250293e-06,0.00025601292,2,8.055331,0.9994194,False,0.00025798747,Test,Test-Raabin
6378,6,-4.9140196,-3.5480733,3.0941439,1.6372988,-3.3009996,-3.7029052,5.4355726,-3.199526,2.8596995e-05,0.00011208388,0.0859452,0.020022662,0.00014349807,9.600656e-05,0.89349306,0.0001588238,6,0.112616695,0.10650694,True,0.5694435,-5.242724,-3.5389824,2.8125088,1.6781877,-3.4107914,-3.6107488,5.5524435,-3.672216,2.3820085e-05,0.00013242038,0.08724795,0.021414649,0.00017804609,0.00013493621,0.8907386,0.00012961222,6,0.082325324,0.10926139,True,0.02700639,Test,Test-Raabin
6379,6,-5.2773843,12.2123995,2.0005918,-4.029142,-0.59085065,-0.6802213,-3.6918283,-5.397473,2.5366752e-08,0.9999578,3.6732472e-05,8.8383274e-08,2.7516976e-06,2.5164454e-06,1.2384062e-07,2.24963e-08,1,15.90427,0.9999999,False,0.0007058025,-4.8883166,11.7713,2.1427898,-3.9276252,-0.7431877,-0.5697824,-3.8111644,-5.437671,1.1948461e-07,0.99962103,0.00035794484,1.2123883e-06,1.1244451e-05,7.3644646e-06,9.345672e-07,2.0481869e-07,1,15.582539,0.99999905,False,0.00021764157,Test,Test-Raabin
6380,4,-6.019067,-5.4716907,9.370166,0.05555605,0.98667383,-3.0766032,-3.657148,0.84690785,2.0716371e-07,3.5812639e-07,0.99947625,9.005108e-05,0.00022849062,3.9283436e-06,2.1982762e-06,0.00019868654,2,8.384015,0.99977154,False,0.007296913,-6.5642004,-5.9422135,9.752183,-0.16994849,1.0596495,-2.7776945,-4.014704,0.88299006,1.8430735e-07,3.640243e-07,0.9994604,5.7342055e-05,0.00025807787,5.577537e-06,1.2996544e-06,0.00021687425,2,8.692896,0.9997419,False,0.00010384047,Test,Test-Raabin
6381,6,-4.2454386,-2.605378,4.0285077,0.23013616,-1.3061616,-2.831993,-0.23143357,1.9861623,0.00021732792,0.0011204311,0.85201055,0.019091198,0.0041079735,0.0008932383,0.012033059,0.110526286,2,4.4200974,0.98796695,False,0.78906554,-4.4049444,-2.6428933,3.998157,0.032700486,-1.3911018,-2.8066175,-0.24833533,1.823486,0.00025294235,0.0015682988,0.8491289,0.019797986,0.0048638294,0.0014493137,0.020932348,0.10200636,2,4.389833,0.9790676,False,0.015838653,Test,Test-Raabin
6382,6,-4.282287,-2.648078,2.891374,1.2836555,-2.6678247,-2.9200928,2.949554,-0.97024393,0.0003343088,0.0017134674,0.43614343,0.087378785,0.0016799639,0.0013053927,0.46227086,0.009173814,6,0.7716043,0.53772914,True,1.4536753,-3.9554894,-2.6846662,2.5893579,1.2630025,-2.8278103,-2.6961665,3.077981,-0.9859384,0.0005587757,0.0018341809,0.35818538,0.09081312,0.0017060911,0.0020777057,0.5341284,0.010696294,6,0.5896453,0.46587157,True,0.051934905,Test,Test-Raabin
6383,5,-3.8648918,0.84920233,3.7343738,-1.7733057,0.8965304,-0.72460437,-3.250362,-0.110969216,0.0004344249,0.048441745,0.8674287,0.0035178636,0.050789516,0.01003978,0.0008031593,0.018544815,2,4.6012,0.9899602,False,0.8230317,-3.7475724,0.84497434,3.6727378,-1.7316355,0.85047597,-0.5376376,-3.0947344,-0.24395366,0.0006905769,0.063002795,0.83645046,0.004420377,0.056441296,0.017671162,0.001301536,0.020021725,2,4.3584595,0.98232883,False,0.022481257,Test,Test-Raabin
6384,6,-3.9615023,-0.086281896,1.8833863,0.06386894,-1.9905676,-1.9595778,1.0706072,0.13364355,0.0014737453,0.07102469,0.5091261,0.08253136,0.010577637,0.010910566,0.22586031,0.08849561,2,1.4878386,0.7741397,False,2.0126476,-4.210538,-0.21994856,2.0075564,0.14394487,-2.2285929,-2.3510728,1.3452811,0.26061425,0.0010736419,0.057761353,0.49542695,0.077146016,0.0077501847,0.0070950007,0.25833628,0.09541053,2,1.3464541,0.7416637,False,0.026989758,Test,Test-Raabin
6385,6,-3.6828115,-1.9754273,0.94582844,0.9916629,-3.3431838,-3.1261027,5.4344435,-2.5226357,0.00010714021,0.0005908268,0.010968452,0.011482885,0.00015047041,0.00018695119,0.97617143,0.00034183034,6,0.024117079,0.023828566,True,0.19528621,-3.487217,-1.996937,0.7636547,0.9292038,-3.3602471,-2.9190116,5.2872896,-2.3753953,0.00024921552,0.0009857145,0.014166187,0.014691563,0.00030073445,0.0004147856,0.9670585,0.0021333105,6,0.02509433,0.03294152,True,0.0064264336,Test,Test-Raabin
6386,6,-3.925366,-2.2151763,3.5811365,0.99495536,-1.6955225,-2.4253726,1.9094566,-2.0444229,0.0004299675,0.0023777238,0.7824707,0.058925584,0.003998013,0.0019269676,0.14705059,0.002820452,2,1.9169786,0.8529494,False,1.0229563,-3.8050427,-2.2120984,3.5385532,0.9421568,-1.5696684,-2.3368497,1.792029,-2.0267317,0.00066117296,0.002639063,0.7662431,0.05848195,0.005290253,0.002648067,0.16101848,0.0030179364,2,1.9819372,0.8389815,False,0.0352102,Test,Test-Raabin
6387,6,-3.8117118,-1.3492793,1.3826643,1.4870449,-2.608194,-0.48452523,1.7946835,-2.0462022,0.0014239446,0.016707594,0.25667408,0.28491405,0.004744321,0.039670885,0.38754275,0.008322315,6,0.9479291,0.6124573,True,1.9405943,-3.800954,-1.5393678,1.5615526,1.4442672,-2.4167423,-0.43492627,1.6454198,-1.9165039,0.0017091144,0.015267378,0.31743437,0.27236348,0.0061506596,0.04375934,0.33237812,0.010937521,6,1.0829986,0.66762185,True,0.036971897,Test,Test-Raabin
6388,6,-2.5223014,-0.83371705,0.21121882,0.7352216,-3.0726495,-1.8736179,4.8541327,-3.594394,0.0006066128,0.0032828774,0.009333928,0.0157629,0.00034986343,0.0011604629,0.96929574,0.00020763851,6,0.031185526,0.03070426,True,0.25237077,-2.4768996,-0.8657767,0.20646071,0.81720495,-3.0602698,-1.8614769,4.9832,-3.6949685,0.0006772048,0.003423585,0.010079222,0.016973834,0.00045688613,0.0013943383,0.9667119,0.00028300806,6,0.028541505,0.03328812,True,0.004970707,Test,Test-Raabin
6389,4,-6.7874103,-6.4148893,10.950578,0.63298947,0.9800956,-2.9206924,-3.5103436,-1.2897489,1.9790306e-08,2.8723417e-08,0.99991393,3.304389e-05,4.6756002e-05,9.4568503e-07,5.2440197e-07,4.831213e-06,2,9.970568,0.99995327,False,0.0014051729,-6.7868743,-5.7830124,10.673667,0.5455411,0.8905815,-2.9934013,-3.0940044,-0.90337896,1.1189328e-07,4.107432e-07,0.99980307,7.38339e-05,0.000101010955,2.9798755e-06,2.2674533e-06,1.6330512e-05,2,9.783194,0.99989897,False,6.844317e-05,Test,Test-Raabin
6390,4,-5.8883452,-0.17017502,7.4264445,-2.010433,1.8961616,-1.5174248,-4.5630965,-1.0928957,1.6418899e-06,0.0004997051,0.995139,7.934144e-05,0.0039455937,0.0001299004,6.1786304e-06,0.00019860087,2,5.535156,0.9960544,False,0.04932221,-6.056651,-0.61568373,7.600737,-2.1238909,1.9035642,-1.7236576,-4.6224055,-0.59053993,5.856695e-06,0.00075423706,0.9934762,9.620529e-05,0.0051396186,0.00015134823,1.1860835e-05,0.00036462783,2,5.701223,0.9948604,False,0.0016120594,Test,Test-Raabin
6391,5,-5.005605,4.7636905,4.550471,-3.1185956,1.5461125,-0.75674057,-4.542124,-2.5564458,3.08547e-05,0.53960073,0.43598586,0.00020362879,0.021612061,0.002160627,4.9046557e-05,0.00035725458,1,6.1373568,0.9978394,False,1.1488624,-5.02098,4.9720674,4.787904,-3.1619515,1.6824268,-0.7110158,-4.6925197,-2.4172702,3.1954973e-05,0.5209931,0.45537034,0.00021336708,0.020323323,0.0026694525,5.4632364e-05,0.00034385305,1,6.3108864,0.99733055,False,0.05720483,Test,Test-Raabin
6392,6,-4.3635554,-0.058294244,4.6380386,-1.1024268,-0.040904842,-2.0496864,-2.1180613,0.9759277,0.00011736353,0.0086953,0.9525242,0.0030607206,0.008847827,0.0011869541,0.0011085089,0.024459159,2,6.8047395,0.9988915,False,0.367166,-4.1627812,0.05915879,4.6259604,-1.1058997,0.054370902,-2.140508,-1.9821316,0.7860855,0.00017736127,0.01456991,0.94479465,0.0033776492,0.0110605145,0.0013006793,0.0015481444,0.02317111,2,6.6550937,0.9984518,False,0.00841522,Test,Test-Raabin
6393,1,-5.4381166,15.6474495,1.0182302,-4.635723,-1.142548,-0.31700313,-3.6057003,-7.6578765,6.960733e-10,0.9999994,4.4321112e-07,1.5528511e-09,5.107362e-08,1.1660737e-07,4.3497406e-09,7.5617984e-11,1,5.960463e-07,5.9604645e-07,True,1.43269135e-05,-5.138698,15.178569,0.8681326,-4.4981565,-1.0142717,-0.37134236,-3.5285728,-7.0367227,8.560827e-09,0.99997777,2.005851e-05,3.0469582e-08,4.1649295e-07,1.6902234e-06,3.1295123e-08,7.0015025e-09,1,8.344647e-07,2.2232533e-05,True,1.5677233e-05,Test,Test-Raabin
6394,6,-5.160491,-2.7257326,6.2681613,0.10379222,0.19748075,-1.4226853,-1.1497341,-2.2491374,1.0816474e-05,0.00012344906,0.99422836,0.0020909067,0.0022962706,0.0004543536,0.00059694616,0.0001988247,2,7.4236836,0.99940306,False,0.06270993,-5.053139,-2.1880612,6.0201507,-0.026602674,0.110591725,-1.878122,-1.3309319,-2.0949965,2.5965845e-05,0.0003728929,0.9902341,0.003204764,0.00403281,0.00052196195,0.0012257133,0.00038181507,2,7.35774,0.9987743,False,0.0019158751,Test,Test-Raabin
6395,6,-3.9944773,-2.3311324,2.9065015,0.33038902,-2.1969275,-2.807941,2.8569796,-1.2134999,0.0004888107,0.002579422,0.4855096,0.0369323,0.002949897,0.0016012056,0.46205187,0.007886858,2,0.7720781,0.53794813,False,1.3188561,-4.2125306,-2.3757021,2.7291412,0.22155114,-2.4811878,-2.8249314,2.5837753,-1.1439435,0.00054180523,0.0037312284,0.49702033,0.043818705,0.0029741665,0.0020306387,0.43622035,0.013662693,2,0.8301431,0.56377965,False,0.054719094,Test,Test-Raabin
6396,6,-4.449597,-3.2126372,2.2310355,0.77256376,-3.4299204,-3.813075,6.3707943,-3.2087612,1.9598103e-05,6.751787e-05,0.015616205,0.0036321974,5.433176e-05,3.7038357e-05,0.9805054,6.778005e-05,6,0.019687133,0.019494593,True,0.1544932,-4.417929,-3.2898781,2.26452,0.7730399,-3.3689141,-3.7516682,6.135798,-3.3665555,3.7629092e-05,0.00010758619,0.032622673,0.005248451,9.955077e-05,7.7754514e-05,0.9616785,0.0001278542,6,0.025498468,0.038321495,True,0.008632373,Test,Test-Raabin
6397,6,-4.7809668,-3.5370462,5.1294584,0.5218412,-1.4852911,-3.2441366,2.090243,-1.8739674,4.68194e-05,0.00016242528,0.942907,0.009406024,0.0012639202,0.00021770211,0.045139257,0.0008568795,2,3.098003,0.95486075,False,0.3713081,-4.790036,-3.6164086,5.031614,0.51684135,-1.6521801,-3.4877179,1.8235477,-1.4997033,0.0001334027,0.0003599253,0.93269426,0.014665273,0.0018011781,0.00034880123,0.04807409,0.0019230573,2,3.2611501,0.95192593,False,0.012803134,Test,Test-Raabin
6398,4,-5.3708744,-3.9255805,7.338404,0.27656892,0.000373777,-2.8211443,-2.1712682,0.73477286,3.013931e-06,1.2788402e-05,0.99701726,0.0008546466,0.00064839044,3.858928e-05,7.3910225e-05,0.001351394,2,7.3410177,0.9993516,False,0.034598492,-5.35571,-4.2428718,7.389212,0.26730832,-0.061792217,-3.1578639,-2.006205,0.30414027,5.815996e-06,1.7497843e-05,0.99655926,0.0009951513,0.0008695959,5.3706794e-05,0.00012403002,0.0013749676,2,7.4533486,0.9991304,False,0.0009913627,Test,Test-Raabin
