,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2878,1,-4.64259,-2.7816226,6.0521264,2.0357141,-1.0735401,-0.015619516,-1.3551635,-4.262532,2.2177654e-05,0.00014260132,0.978525,0.017630566,0.0007869266,0.0022666436,0.00059378165,3.24319e-05,2,,,,0.17039846,-4.5683465,-2.252458,5.961723,2.1150658,-0.8219651,-0.006307843,-1.297774,-4.391717,3.6383888e-05,0.00037331233,0.96960366,0.024446782,0.0013970302,0.0031279009,0.0009739455,4.098389e-05,2,,,,0.0052012373,Test
2879,1,-6.00248,-4.8838267,9.325033,3.3682384,-1.2106925,-0.9573594,-1.3046994,-6.34114,2.1988012e-07,6.7299294e-07,0.99733293,0.0025812916,2.6499194e-05,3.413924e-05,2.4121602e-05,1.5671397e-07,2,,,,0.027337441,-5.4885244,-4.3192067,8.808621,2.969237,-1.1018909,-0.9692602,-1.4948509,-5.9462147,1.8428836e-06,7.125087e-06,0.9960211,0.0037116476,0.000115331284,7.659478e-05,6.557048e-05,7.242808e-07,2,,,,0.00074900186,Test
2880,0,-6.318033,-5.9207745,11.179868,3.8401585,-0.99451256,-1.1682361,-2.3143337,-6.9822564,2.5146127e-08,3.7410917e-08,0.9993401,0.0006488108,5.157594e-06,4.3351097e-06,1.3780216e-06,1.2942042e-08,2,,,,0.008018926,-6.9057755,-6.2686176,11.716728,3.9296188,-1.0959101,-1.1413089,-2.3690455,-7.386113,6.660172e-08,9.9587076e-08,0.99931777,0.0006697007,5.131969e-06,5.591432e-06,1.5308499e-06,1.2753085e-07,2,,,,0.00022955277,Test
2881,0,-7.672912,-6.711073,12.816511,2.7336254,0.0937956,-0.63717777,-3.5209298,-6.851859,1.2633863e-09,3.3056575e-09,0.9999536,4.1786712e-05,2.9824612e-06,1.4358766e-06,8.030075e-08,2.8715448e-09,2,,,,0.00075938593,-8.191353,-6.813163,12.636137,2.456409,0.08462107,-0.7766831,-3.5905406,-5.6606126,7.2486714e-09,4.338512e-08,0.9999062,7.121544e-05,1.567514e-05,6.2744502e-06,4.216096e-07,1.4767498e-07,2,,,,3.0558884e-05,Test
2882,0,-5.269012,-3.6980193,7.2577567,1.1950635,-0.6624098,-1.3682421,-1.976331,-1.7218792,3.6169506e-06,1.7402672e-05,0.99689424,0.002320892,0.00036221338,0.00017882387,9.734993e-05,0.00012555749,2,,,,0.034415863,-5.1716166,-3.3920903,7.131906,1.2463744,-0.5787794,-1.4210093,-2.0772848,-1.6723942,6.491129e-06,5.357915e-05,0.99534714,0.0033222917,0.0005349569,0.00033857007,0.00014468355,0.00025223417,2,,,,0.0007297207,Test
2883,1,-12.833872,-12.445984,21.314333,6.498215,-0.38640466,0.20603871,-4.036765,-15.154374,1.4778247e-15,2.1781177e-15,0.99999964,3.6765582e-07,3.7626127e-10,6.804316e-10,9.775934e-12,1.4515807e-16,2,,,,8.407501e-06,-12.926004,-12.720541,20.718433,5.529696,-0.21675798,0.95297986,-3.1539204,-15.892733,1.2758024e-14,2.4984526e-13,0.9999981,1.9388112e-06,5.985831e-09,6.848119e-08,4.5472232e-10,5.6078346e-16,2,,,,1.3550124e-06,Test
2884,0,-15.292613,-14.931359,26.016233,7.7246733,-0.18815723,0.4559509,-4.9020276,-19.149237,1.1476153e-18,1.6469712e-18,1.0,1.1378262e-08,4.164639e-12,7.930685e-12,3.7356833e-14,2.4259706e-20,2,,,,3.0071413e-07,-15.174451,-15.35364,26.782125,7.8186693,-0.48953977,0.054860163,-5.921874,-18.95324,2.0131997e-15,4.2708677e-16,1.0,2.1934685e-08,2.3962943e-11,9.050444e-11,3.0919462e-13,1.3795976e-16,2,,,,8.432125e-09,Test
2885,0,-14.435872,-14.081402,24.640692,6.4326534,0.40906224,0.9032543,-5.285342,-17.730715,1.0697038e-17,1.5247874e-17,1.0,1.2369423e-08,2.994585e-11,4.9086443e-11,1.0076019e-13,3.9658104e-19,2,,,,3.2766022e-07,-14.595607,-16.1936,26.540028,6.6627035,1.1921476,0.16782174,-7.084634,-18.906988,1.6392869e-17,2.1619957e-17,1.0,7.1616357e-09,8.84197e-11,8.0564555e-11,1.3189886e-14,1.6712346e-18,2,,,,8.5505664e-10,Test
2886,0,-4.6193953,-2.6123683,5.9576893,1.6061828,-0.9236649,0.4424811,-1.4441723,-4.1750965,2.5023024e-05,0.00018620031,0.98154277,0.012649521,0.0010078015,0.003950797,0.00059885485,3.9020808e-05,2,,,,0.15737945,-4.6520705,-2.6395898,5.9829473,1.5954865,-1.0673478,0.6781243,-1.1504834,-4.3205423,3.41609e-05,0.0003788906,0.97503376,0.01623038,0.0009136549,0.0062107667,0.0011569157,4.1448842e-05,2,,,,0.004533532,Test
2887,0,-5.9667625,-4.619598,8.827159,3.007088,-1.0299746,0.110878065,-1.794304,-6.285176,3.7470508e-07,1.4413052e-06,0.99680007,0.0029578982,5.2204654e-05,0.00016337115,2.4308903e-05,2.725237e-07,2,,,,0.03267119,-6.108303,-4.4269414,8.637029,2.86329,-1.1784983,0.48436278,-1.8286276,-6.0392866,1.8679441e-06,6.313852e-06,0.995391,0.003715532,0.0001051028,0.00072348723,5.5181248e-05,1.491934e-06,2,,,,0.0009029637,Test
2888,0,-9.114155,-8.245289,14.74086,4.5326076,-0.5095103,0.4061736,-2.86597,-10.681734,4.363976e-11,1.04046154e-10,0.99996233,3.6863465e-05,2.3813986e-07,5.949884e-07,2.2564944e-08,9.101046e-12,2,,,,0.00061537296,-8.406894,-8.368631,14.47349,4.401277,-0.5139247,0.24219826,-3.2864394,-11.844656,1.9012076e-09,4.5018114e-09,0.9998911,0.000105847874,9.2331686e-07,1.8243172e-06,2.4585438e-07,6.914265e-11,2,,,,3.9191815e-05,Test
2889,1,-4.5483327,-3.0326412,5.013028,-0.7743542,-0.63663137,-3.482743,-2.7881997,4.881133,3.7365215e-05,0.00017010776,0.5307793,0.0016273684,0.0018676607,0.00010845444,0.00021721204,0.46519247,2,,,,1.0374091,-4.575755,-3.611794,5.1295547,-0.8367361,-0.6118125,-3.6470177,-3.0954063,5.2230983,3.8753737e-05,8.896369e-05,0.47475895,0.0018665344,0.0017891435,0.00010508343,0.0002148208,0.5211378,7,,,,0.022661235,Test
2890,0,-4.0331135,-1.8144121,3.1823292,-0.063924104,-1.2168186,-1.6349452,-1.5019038,2.4264584,0.00047562725,0.004373574,0.6469842,0.02518047,0.007950016,0.00523333,0.005978019,0.30382478,2,,,,1.2411497,-3.9296875,-1.7698395,3.2715034,0.06871741,-1.357008,-1.6062186,-1.4508898,2.396267,0.0007999535,0.0057392404,0.6485936,0.033916887,0.0073348666,0.007197277,0.008585595,0.2878326,2,,,,0.03391874,Test
2891,0,-6.12652,-4.8452187,8.879266,2.0419533,-0.7797456,-1.5216919,-1.7082167,-3.2690153,3.037732e-07,1.0939857e-06,0.9988022,0.0010716977,6.3771105e-05,3.0366922e-05,2.5199637e-05,5.291125e-06,2,,,,0.014150543,-6.060979,-5.010913,8.956789,2.3387735,-0.47910747,-1.3102851,-1.4882666,-3.2897816,1.3250856e-06,2.7273175e-06,0.9975665,0.002067419,0.00019057214,8.939368e-05,6.240085e-05,1.9782801e-05,2,,,,0.0005729241,Test
2892,0,-5.5920014,-3.9957495,7.644772,4.895498,-2.5819492,-0.2589725,-0.040688626,-7.45059,1.6751503e-06,8.26603e-06,0.9390992,0.060078193,3.3986234e-05,0.00034686364,0.00043147767,2.6114347e-07,2,,,,0.33835968,-5.868604,-4.2652936,7.5283384,4.78006,-2.489442,-0.026862066,-0.27913326,-7.6151695,6.1148066e-06,1.6446891e-05,0.9211122,0.07585938,9.44607e-05,0.002090003,0.0008202727,1.1138366e-06,2,,,,0.01773934,Test
2893,0,-4.7836165,-3.021961,6.5915847,0.57633835,-0.16521038,-0.09406258,-2.2776403,-2.7226846,1.1417652e-05,6.6474364e-05,0.9948645,0.0024287098,0.0011569782,0.0012422933,0.0001399293,8.966611e-05,2,,,,0.05587005,-4.7109013,-3.0412703,6.539041,0.47431946,-0.071306854,-0.39532566,-2.312708,-2.5383046,2.0586622e-05,0.00012384959,0.992696,0.0034428737,0.0017245787,0.001527372,0.00025076457,0.00021400178,2,,,,0.0018559461,Test
2894,0,-0.95465267,-3.3980532,3.516641,5.4231167,-3.7644856,-3.116044,-0.09095145,-6.019539,0.0014711862,0.00012779456,0.12868437,0.8659598,8.8587585e-05,0.00016942885,0.0034895418,9.289997e-06,3,,,,0.6079072,-0.8627632,-3.3038929,3.4219527,5.528626,-3.7510657,-2.870853,-0.24562371,-5.7544913,0.002002694,0.0002580125,0.12522046,0.8686571,0.00013120605,0.000426741,0.0032834434,2.0350448e-05,3,,,,0.019862507,Test
2895,0,-4.181911,-2.936447,3.4629226,1.1093621,-1.926199,-3.5464132,-0.9739003,3.5922017,0.00021243675,0.0007381217,0.44395474,0.04218911,0.0020270895,0.00040107258,0.005253528,0.50522393,7,,,,1.2831393,-4.1105223,-2.906773,3.490926,0.87759715,-1.5028827,-3.4016178,-1.1327862,3.4214547,0.00028679508,0.0010286432,0.49148402,0.03797605,0.0039076945,0.00072847237,0.0050103073,0.45957804,2,,,,0.042740963,Test
2896,0,-10.808314,-9.79184,17.740118,5.446407,-0.4961628,0.49963087,-3.2227132,-13.422362,3.9955056e-13,1.1041313e-12,0.99999535,4.5804404e-06,1.2024915e-08,3.254986e-08,7.8696594e-10,2.9262078e-14,2,,,,8.909621e-05,-10.077932,-10.0035715,17.532906,5.139592,0.04295076,0.6081368,-4.1339846,-13.344627,3.070756e-12,4.064734e-12,0.99999315,6.736964e-06,4.457748e-08,7.926778e-08,1.4226506e-09,5.490305e-13,2,,,,1.5704792e-06,Test
2897,1,-4.656471,-3.39557,6.9058356,-1.3620503,1.4035953,0.16854943,-3.6281729,-1.461442,9.46309e-06,3.3391436e-05,0.9942116,0.00025514173,0.0040540234,0.0011789969,2.646167e-05,0.00023100243,2,,,,0.05890416,-4.414359,-3.1894946,6.5342035,-1.3080354,1.3056148,0.18741561,-3.3124523,-1.8766127,4.6454075e-05,0.00018313518,0.98938674,0.0006699186,0.006539351,0.0027453133,8.8210625e-05,0.0003408353,2,,,,0.0022579464,Test
2898,1,-6.238357,-5.5795374,10.637892,2.2801802,-0.058652017,-0.694199,-2.7777152,-5.843528,4.6840377e-08,9.051946e-08,0.9997291,0.00023451693,2.2616867e-05,1.197893e-05,1.4912761e-06,6.951735e-08,2,,,,0.0037971504,-6.7867384,-5.4656496,10.989684,2.1303947,-0.03389599,-0.4184683,-3.2684326,-6.5523443,3.073207e-07,1.1521884e-06,0.99927455,0.0006520463,3.2479024e-05,3.089001e-05,8.382083e-06,2.1843539e-07,2,,,,0.00045096356,Test
2899,1,-14.531064,-14.417419,25.162289,5.59165,1.2490515,0.85107696,-5.9820995,-17.592278,5.772931e-18,6.4677194e-18,1.0,3.1665008e-09,4.1173072e-11,2.7655055e-11,2.9796417e-14,2.703509e-19,2,,,,9.179621e-08,-14.916565,-13.973117,24.787373,5.2418957,1.7858388,1.342279,-6.852378,-17.398182,1.6564646e-15,3.6099176e-15,0.9999999,1.1565625e-08,7.3851085e-09,6.8051904e-08,3.664958e-12,1.824531e-16,2,,,,5.9364908e-08,Test
2900,0,-3.7413356,-1.3169788,3.7129183,0.86224914,-1.0099225,1.299865,-1.0179174,-3.7778046,0.00049369584,0.005576276,0.8527091,0.049291387,0.007580489,0.076352835,0.0075201234,0.00047601582,2,,,,0.85229445,-3.6010242,-1.190228,3.539765,0.79645723,-0.9609372,1.3084521,-0.98889625,-3.7255497,0.0011670754,0.01382597,0.81324685,0.05570513,0.011483145,0.09342039,0.010470012,0.0006814619,2,,,,0.02097178,Test
2901,0,-10.335471,-9.535951,17.468525,4.418704,0.22174522,0.7567635,-4.115625,-12.565313,8.41156e-13,1.871133e-12,0.99999774,2.1504723e-06,3.2345767e-08,5.522977e-08,4.22787e-10,9.046254e-14,2,,,,4.5818124e-05,-9.9086,-9.496454,17.289852,4.8092833,0.0045668646,0.48847,-4.004419,-12.394147,7.535829e-11,5.450465e-11,0.99998206,1.7451099e-05,1.2631111e-07,3.7059675e-07,7.193654e-09,1.9279496e-12,2,,,,6.6326434e-06,Test
2902,0,-1.0261667,-5.254205,9.786834,6.745235,-2.7313817,-2.4081752,-2.3443732,-14.168073,1.9217548e-05,2.8021054e-07,0.95438695,0.045580067,3.4924703e-06,4.8250217e-06,5.1429042e-06,3.769127e-11,2,,,,0.26790747,-1.1949943,-5.57708,10.637227,6.9889803,-2.745491,-2.1920717,-2.8847332,-14.710409,1.9937765e-05,1.5394883e-07,0.96401405,0.035955515,2.3909727e-06,6.406664e-06,1.538095e-06,4.4271583e-11,2,,,,0.0072169187,Test
2903,0,-12.705918,-12.290762,21.533424,5.913376,0.098628104,0.9146158,-4.5800457,-15.671864,1.3490956e-15,2.0433448e-15,0.9999999,1.6455046e-07,4.908927e-10,1.1101077e-09,4.561041e-12,6.949422e-17,2,,,,3.928496e-06,-12.630428,-12.439371,21.558971,6.358495,0.798092,0.95463645,-3.963676,-16.205954,5.2196427e-14,1.4205975e-12,0.99999845,1.4920206e-06,2.0733175e-08,3.3169712e-08,1.5499744e-09,2.1962755e-14,2,,,,6.693951e-07,Test
2904,0,-9.9706335,-9.33077,16.779724,3.3709373,0.60337555,0.47794503,-4.114774,-11.108607,2.4124934e-12,4.574634e-12,0.99999833,1.5018867e-06,9.4341054e-08,8.32198e-08,8.4262386e-10,7.7312625e-13,2,,,,3.564603e-05,-10.401789,-9.178705,16.721304,3.5140362,-0.17513752,0.38350827,-3.744346,-10.983527,2.9419293e-11,1.08353514e-10,0.9999868,1.2310673e-05,2.2069025e-07,2.5090756e-07,3.6013813e-07,1.2578376e-11,2,,,,8.109592e-06,Test
2905,1,-13.416275,-13.056237,22.848314,4.9404354,1.0412897,1.0822822,-5.558887,-15.812398,1.7802862e-16,2.5518255e-16,1.0,1.6699637e-08,3.3832165e-10,3.5247857e-10,4.601602e-13,1.6213082e-17,2,,,,4.5317648e-07,-11.2618065,-10.69547,20.330578,4.1817126,0.7561399,0.8265688,-4.6557527,-14.408812,1.5258772e-11,4.5683436e-11,0.9999898,9.7748025e-06,6.6908534e-08,3.5758492e-07,6.561511e-10,5.9651535e-13,2,,,,7.89552e-06,Test
2906,0,-7.6095943,-6.3506737,11.7286625,3.8885534,-0.8920894,0.5639756,-2.2267118,-8.875788,3.993217e-09,1.4062586e-08,0.9995882,0.00039346408,3.301399e-06,1.4159865e-05,8.691191e-07,1.1256985e-09,2,,,,0.005350862,-7.536837,-6.0688934,11.198944,3.662011,-0.7578491,0.39921322,-2.0499501,-8.627298,1.18286065e-08,1.5111911e-07,0.99899435,0.0009542707,1.3276444e-05,3.3734854e-05,4.2348756e-06,1.33621985e-08,2,,,,0.00026213314,Test
2907,0,-12.409956,-12.083698,21.130262,6.460342,-0.33638832,-0.056574445,-4.0728846,-14.969082,2.7143637e-15,3.7614976e-15,0.9999995,4.2553424e-07,4.755018e-10,6.2903344e-10,1.1334745e-11,2.1001707e-16,2,,,,9.6424055e-06,-12.601037,-11.093026,19.698132,5.9829884,-0.7643839,-0.09843327,-3.552301,-14.327034,1.3699447e-13,3.2993057e-12,0.99999744,2.5777977e-06,6.416921e-09,1.26005535e-08,4.263155e-10,1.1115061e-12,2,,,,7.5479824e-07,Test
2908,0,-15.526092,-15.491357,26.809572,7.319531,0.51499563,0.84686196,-5.7217245,-19.530231,4.110127e-19,4.2553914e-19,1.0,3.4322778e-09,3.805489e-12,5.3032067e-12,7.444538e-15,7.496838e-21,2,,,,9.685277e-08,-14.877131,-15.543123,26.803055,7.0543747,0.6621941,1.2537782,-4.8745813,-20.191448,2.0976678e-16,1.5331198e-16,1.0,3.452604e-08,3.380509e-11,2.7640773e-10,5.435474e-13,4.767526e-19,2,,,,1.8840698e-08,Test
2909,0,-5.8704653,-4.15524,8.948188,1.2245642,0.33804622,-0.0866678,-2.485508,-5.3182755,3.6644758e-07,2.0366888e-06,0.999243,0.0004419203,0.00018211012,0.00011909213,1.0816336e-05,6.3653874e-07,2,,,,0.010068967,-5.595247,-4.0864854,8.835913,1.0411718,0.27107993,0.13518806,-2.5501237,-5.3462152,9.345441e-07,2.249038e-05,0.998606,0.0007219115,0.00029780218,0.0003250278,2.4797162e-05,9.631601e-07,2,,,,0.000360844,Test
2910,0,-7.158676,-6.141916,11.674048,2.0806632,0.29179254,0.29292917,-3.3652997,-6.9859,6.6223413e-09,1.8305668e-08,0.9999087,6.817197e-05,1.1394875e-05,1.1407837e-05,2.9407238e-07,7.871323e-09,2,,,,0.0014569376,-6.1071153,-5.94332,11.085437,1.543474,0.6696273,0.17672053,-3.9432552,-6.2777667,1.1246469e-07,4.3131763e-07,0.9996537,0.00016517103,9.7162265e-05,8.1304206e-05,2.029189e-06,1.2055183e-07,2,,,,0.00011358389,Test
2911,0,-9.3638735,-8.359756,14.676401,4.2805095,-0.4315965,0.91292244,-2.9346998,-10.789277,3.6259943e-11,9.897148e-11,0.9999682,3.055681e-05,2.7457818e-07,1.0533762e-06,2.2468916e-08,8.717305e-12,2,,,,0.00053186296,-9.552679,-7.804283,14.718863,4.4178305,-0.80137885,1.1113312,-2.9332917,-10.2754135,1.883791e-09,6.448533e-08,0.99972373,0.00024608625,3.3191805e-06,2.593025e-05,8.456758e-07,4.857624e-09,2,,,,0.00013313904,Test
2912,0,-5.595577,-4.213118,9.065302,2.6469383,-0.6232027,0.08113408,-1.9663227,-6.5154963,4.286116e-07,1.7078846e-06,0.99816614,0.001628332,6.1878374e-05,0.00012514925,1.6152102e-05,1.7082372e-07,2,,,,0.020515764,-5.6373672,-4.3766847,8.903655,2.9562194,-0.6107015,0.15406051,-1.7459526,-7.0179267,1.1251916e-06,1.3138461e-05,0.9949376,0.004612549,0.000103232,0.0002624439,6.967914e-05,1.9242555e-07,2,,,,0.001588866,Test
2913,0,-6.3015976,-6.519683,12.137908,5.3034525,-1.568443,-1.1231747,-2.0550687,-9.340909,9.80292e-09,7.882114e-09,0.99892163,0.0010748927,1.1141373e-06,1.7390673e-06,6.848569e-07,4.692451e-10,2,,,,0.012225058,-5.787196,-5.9901977,12.056663,5.219195,-1.609709,-0.9604244,-2.3856845,-9.888007,6.248292e-08,3.4235374e-08,0.9984869,0.0015053742,1.676119e-06,4.6167015e-06,1.2175574e-06,6.096932e-10,2,,,,0.00030414897,Test
2914,0,-5.8944674,-4.692867,8.579352,2.3149397,-0.86947364,-1.2459797,-1.6806347,-3.706779,5.166526e-07,1.7180955e-06,0.9979267,0.0018988852,7.861868e-05,5.395247e-05,3.4933568e-05,4.605744e-06,2,,,,0.022634475,-5.247736,-4.1674848,8.026317,2.116959,-0.41676146,-1.2353739,-1.7939949,-3.007692,3.1268078e-06,7.855431e-06,0.99542075,0.0038937859,0.00036015833,0.00016486263,0.00010289125,4.6616216e-05,2,,,,0.0009084887,Test
2915,0,-9.090317,-8.216243,15.011783,2.6615925,0.6920414,0.657386,-4.012108,-9.628149,3.4086973e-11,8.169478e-11,0.9999945,4.3289065e-06,6.039667e-07,5.8339447e-07,5.4704934e-09,1.9907269e-11,2,,,,0.000109927394,-9.276182,-7.548701,14.831027,2.9410985,0.32571253,0.5576942,-3.1966605,-9.999344,1.1982917e-10,9.041273e-10,0.9999753,2.2338187e-05,1.0667687e-06,1.2501903e-06,4.663156e-08,1.9571597e-10,2,,,,1.0034419e-05,Test
2916,0,-6.575028,-5.133063,9.967667,4.0391765,-1.4302325,0.1988472,-1.1172519,-8.673161,6.5224086e-08,2.7583252e-07,0.9972608,0.0026552058,1.1188294e-05,5.7051126e-05,1.5299936e-05,8.002034e-09,2,,,,0.027907621,-7.2769403,-4.8990793,10.37189,4.207794,-1.728461,0.42029825,-1.214627,-9.368734,4.8630568e-08,4.347206e-06,0.99606454,0.0036545421,3.35821e-05,0.0002089898,3.3869703e-05,6.8455506e-08,2,,,,0.0013647643,Test
2917,0,-9.996295,-9.0044155,16.484554,3.5374138,0.6712804,0.9855212,-4.076183,-11.6011505,3.158724e-12,8.516867e-12,0.99999726,2.3830164e-06,1.3563789e-07,1.8571814e-07,1.1764784e-09,6.3464696e-13,2,,,,5.5663942e-05,-10.041717,-9.237654,17.025097,3.9844348,0.60644937,1.0110286,-3.6572356,-12.132129,5.1217197e-11,1.9204023e-10,0.99998647,1.0308157e-05,9.4599784e-07,2.2225822e-06,3.3354575e-09,1.857495e-11,2,,,,7.481728e-06,Test
2918,0,-3.9322288,-2.1179821,4.721813,0.5275514,-0.40360793,0.28438264,-1.8474874,-2.6373188,0.0001683373,0.0010329942,0.96512413,0.014555883,0.005736422,0.011413837,0.001353855,0.0006145438,2,,,,0.28642988,-4.0151453,-1.7827171,4.6809335,0.6471372,-0.530663,0.31672558,-1.6464043,-2.783317,0.00021991991,0.0020908737,0.9487631,0.021794911,0.006225098,0.01774403,0.002408293,0.00075375603,2,,,,0.011189919,Test
2919,0,-4.155673,-2.2223518,5.1400433,0.39748874,-0.7890221,-1.6608628,-1.6329807,-0.2842502,9.0125155e-05,0.0006229837,0.98157686,0.008555768,0.0026119447,0.0010922657,0.001123149,0.0043269666,2,,,,0.1710868,-4.1470103,-1.9517858,4.981574,0.48561102,-0.86570895,-1.6497902,-1.6589525,-0.33112255,0.000111042595,0.0011996486,0.9753068,0.012070537,0.003150567,0.0014508885,0.001485567,0.005224951,2,,,,0.0024050816,Test
2920,0,-14.085035,-13.692862,23.88533,6.242477,0.4878722,0.7286667,-5.224248,-16.937992,3.2335453e-17,4.786277e-17,1.0,2.1767391e-08,6.896258e-11,8.7738185e-11,2.2796663e-13,1.8649037e-18,2,,,,5.593196e-07,-14.13022,-13.930919,24.304708,5.757067,0.7849199,0.92857474,-5.461761,-17.351646,9.339536e-16,1.1006615e-15,1.0,5.5303435e-08,1.1575219e-09,3.8878914e-10,5.813998e-12,3.474645e-16,2,,,,2.3804898e-08,Test
2921,0,-3.5860503,-2.0385954,4.6531067,2.0937345,-1.4714245,-0.37445995,-0.7644866,-3.709866,0.00024179566,0.0011363173,0.91552204,0.07081864,0.0020036353,0.006001011,0.004062916,0.00021363681,2,,,,0.49823168,-3.4955475,-1.9744164,4.5741453,1.7967713,-1.4109175,-0.24109082,-0.86216944,-3.6006832,0.00073006103,0.0030094432,0.90104264,0.07456919,0.0039027177,0.009958023,0.006222331,0.0005655346,2,,,,0.0155526865,Test
2922,0,-8.836261,-7.7939696,14.745911,4.1673803,-0.33176163,0.5208041,-3.0139072,-10.964093,5.7329905e-11,1.6257086e-10,0.99997365,2.5456062e-05,2.8303413e-07,6.639011e-07,1.936413e-08,6.827727e-12,2,,,,0.0004469659,-8.956948,-6.881508,14.047358,3.6533961,-0.49258527,0.7242623,-2.2806191,-10.518682,5.53085e-10,5.8530896e-09,0.99990284,8.9717425e-05,1.6452492e-06,5.0994668e-06,7.585548e-07,2.7810126e-10,2,,,,2.8958826e-05,Test
2923,1,-6.1426787,-5.1033583,9.617536,0.17687641,0.62213314,-1.7293057,-3.3881314,-1.5518984,1.4299647e-07,4.0429302e-07,0.99976796,7.9409576e-05,0.00012394974,1.1803979e-05,2.2470354e-06,1.4095349e-05,2,,,,0.0034992981,-5.908679,-5.042973,8.915075,0.0010342508,0.54212344,-1.6278288,-3.2887883,-1.1781976,8.645999e-07,1.3098439e-06,0.99941176,0.00016902151,0.00028567767,4.1588723e-05,6.5838176e-06,8.324514e-05,2,,,,0.000102669306,Test
2924,0,-8.949499,-8.065793,14.590677,3.1172128,0.19939461,0.34581536,-3.5994372,-9.384276,5.978967e-11,1.4468199e-10,0.9999883,1.0402372e-05,5.622638e-07,6.5092377e-07,1.25929756e-08,3.8708405e-11,2,,,,0.0002144314,-8.939783,-8.425116,15.45354,3.12302,0.74887264,0.4267942,-4.6876535,-10.522097,1.3181176e-10,1.8639441e-10,0.9999925,6.215999e-06,6.426972e-07,7.0107797e-07,3.1321217e-09,5.5585387e-11,2,,,,1.3626288e-06,Test
2925,0,-13.44516,-13.16125,22.795118,5.8542314,0.49297538,0.5001703,-5.1854525,-15.712491,1.8240902e-16,2.4229698e-16,1.0,4.3920377e-08,2.0620648e-10,2.0769539e-10,7.0500485e-13,1.8895454e-17,2,,,,1.0867811e-06,-13.95536,-14.10715,24.16055,5.8431077,0.48074275,-0.11717918,-5.6828423,-17.14702,5.779247e-16,5.6119774e-15,0.9999999,7.596031e-08,4.3695542e-10,5.04152e-09,7.7528105e-12,3.618955e-15,2,,,,5.598248e-08,Test
2926,0,-6.1824374,-4.8737135,9.228124,0.86178786,0.5015396,0.716407,-3.2799373,-4.9251094,2.0277648e-07,7.505661e-07,0.9993992,0.00023242642,0.0001621181,0.00020097745,3.6945144e-06,7.1296495e-07,2,,,,0.008282461,-6.8867173,-5.4799666,9.6590395,0.66363454,0.37019598,0.7469194,-3.582742,-4.7275367,3.9968714e-07,7.8120445e-07,0.9993118,0.00021682584,0.00015966306,0.0003054673,4.1950793e-06,8.656908e-07,2,,,,0.00022234661,Test
2927,0,-3.5739734,-1.3272802,4.143474,-0.05680607,-0.06422065,1.0154142,-2.319203,-2.5003908,0.00041157886,0.00389206,0.9249065,0.013865621,0.013763197,0.0405134,0.0014434205,0.0012042151,2,,,,0.52332264,-3.321389,-1.0272502,3.952999,-0.031939786,0.0347096,1.0522951,-2.3640745,-2.4653003,0.00077042315,0.0070985956,0.89338434,0.018556135,0.020587359,0.055966772,0.0019948888,0.0016415056,2,,,,0.0134916045,Test
2928,0,-5.4282713,-4.0155234,8.436693,0.56971157,0.42614886,-0.00600728,-2.9087584,-4.011102,9.508445e-07,3.905331e-06,0.9990496,0.0003828251,0.00033162834,0.00021526274,1.181191e-05,3.9226356e-06,2,,,,0.012524011,-5.426211,-4.3331594,8.871626,0.6523673,0.05200432,-0.02209053,-3.2454019,-4.1360197,8.8758736e-07,2.9036855e-06,0.99921864,0.0003769791,0.00020281423,0.00018730733,7.1445006e-06,3.2996286e-06,2,,,,0.00012146372,Test
2929,0,-3.63473,-0.9318162,2.0692453,0.36713347,-1.5230061,-0.13980028,-1.2035543,0.53058624,0.0020505378,0.0306005,0.6152802,0.11216443,0.01694252,0.06756108,0.023319228,0.13208143,2,,,,1.8319035,-3.7046878,-0.9679863,2.0587025,0.4604035,-1.4847137,-0.047453295,-1.1182778,0.29892096,0.0022460741,0.031669386,0.60316074,0.12434528,0.018750314,0.07744782,0.025777375,0.11660304,2,,,,0.02466737,Test
