,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2870,9.301086e-10,0.9912774,0.008715609,1.2943781e-08,2.6826587e-08,9.541912e-10,6.956541e-06,9.806725e-10,11,1,0.018108077,Test
2871,4.684871e-07,0.006378657,0.09538691,0.6532981,9.4221014e-07,0.2307493,0.010964126,0.003221592,19,3,0.39686456,Test
2872,0.05470987,0.9449771,4.2215966e-08,9.758956e-06,4.504671e-11,2.8358615e-09,0.0003032541,1.2467342e-11,1,1,0.17025614,Test
2873,8.633425e-18,2.4843913e-14,6.7152575e-07,3.4469898e-15,1.145534e-13,6.295613e-22,2.0029764e-16,0.99999934,1,7,1.2094506e-06,Test
2874,1.9793485e-13,1.3927986e-08,5.0235803e-06,9.4998445e-09,4.89908e-10,2.4477306e-15,1.5373722e-10,0.99999493,1,7,1.4646828e-05,Test
2875,0.4766007,0.20455483,1.6858208e-05,3.11014e-10,8.763116e-12,4.4774627e-15,0.31882757,1.6810237e-11,13,0,0.44126472,Test
2876,0.00038487613,0.097269036,0.00044954912,0.41901708,0.444732,0.03814586,1.5779369e-06,3.3403307e-08,3,4,0.38734522,Test
2877,0.17581567,0.36428997,4.4904823e-08,7.388278e-08,4.5961072e-11,6.603653e-13,0.45989427,2.7218232e-12,3,6,0.49567318,Test
2878,3.891774e-05,0.14469583,0.007437115,0.38720456,0.45703712,0.003220585,2.6288958e-06,0.00036321944,3,4,0.43042248,Test
2879,0.36605364,0.013673017,1.1448603e-06,0.24259289,2.3731652e-09,3.4143937e-07,0.37767896,2.277776e-13,19,6,0.45344278,Test
2880,3.3260247e-05,0.00064859807,0.07919698,0.4090743,0.29695576,0.21409027,8.113254e-07,1.089946e-08,20,3,0.4171367,Test
2881,1.4247356e-05,0.004495285,0.18987648,0.5701965,0.18604383,0.0109461425,0.01767772,0.020749774,11,3,0.41026476,Test
2882,6.0539875e-09,1.759765e-09,0.00028009628,5.6199603e-08,0.15613775,8.079417e-13,3.3894e-10,0.84358203,1,7,0.34104,Test
2883,7.4294504e-09,0.00013620578,0.9830576,7.4307754e-10,0.01680301,1.5453674e-14,3.0706337e-06,1.5016996e-15,16,2,0.053080413,Test
2884,6.4047767e-09,0.0023507974,0.005901669,0.13319442,1.9992723e-09,0.47061118,0.38751778,0.00042416976,20,5,0.41502586,Test
2885,7.5852846e-10,6.5716e-05,0.18041946,9.328989e-07,2.7410021e-13,1.0413263e-10,0.8195138,4.591109e-19,11,6,0.38015044,Test
2886,1.3245441e-06,0.63288677,0.0009887883,0.009467814,1.1390664e-06,0.094751015,0.2362545,0.025648654,16,1,0.43989474,Test
2887,0.010832319,0.81523573,8.224268e-06,0.102065586,1.4596803e-07,0.07185678,1.2654115e-06,6.585525e-14,3,1,0.33832252,Test
2888,9.059132e-09,0.00029671652,0.16304035,0.1040899,5.3776084e-08,0.44040123,0.00012046988,0.29205126,19,5,0.4177001,Test
2889,0.003725817,0.15366513,0.18874522,0.018398691,3.0858514e-06,1.1768372e-08,0.6354621,5.55552e-11,20,6,0.33987078,Test
2890,0.0004919682,2.0961172e-05,0.00951465,0.25801462,0.7315275,0.0004302721,1.25167805e-08,6.4746364e-10,3,4,0.37944043,Test
2891,0.00025453634,0.9975852,4.2221328e-07,0.0015012529,2.6237643e-08,2.4307798e-09,0.00065856625,3.2091155e-08,20,1,0.0075724483,Test
2892,1.050823e-11,5.824178e-05,0.005950938,0.00011055345,1.8239476e-11,0.6122585,0.38162178,1.5718345e-11,20,5,0.44678506,Test
2893,0.9328394,0.00017425213,3.87403e-06,0.066938035,4.3752465e-05,7.0866946e-07,6.229717e-08,9.274161e-14,20,0,0.19006868,Test
2894,0.0064760908,0.0075678276,0.011129358,0.23662464,0.73059875,0.0075952346,8.107597e-06,1.3041571e-08,3,4,0.3005196,Test
2895,0.005337988,0.1200423,1.4151249e-08,4.429556e-06,1.6092986e-11,5.540124e-13,0.8746153,5.687143e-14,1,6,0.31029797,Test
2896,0.0041178036,0.68451244,4.346691e-08,8.899399e-06,1.2843158e-09,2.567751e-10,0.31136078,2.2836641e-12,1,1,0.45882654,Test
2897,7.677274e-12,1.0,1.1291209e-08,3.547863e-12,2.5949525e-09,6.576558e-13,2.9500426e-13,3.0009215e-10,1,1,3.7697287e-08,Test
2898,1.6678484e-08,0.00819553,0.022097632,0.0010534223,1.5226124e-08,1.27259785e-08,0.9686532,2.2775232e-07,1,6,0.052665588,Test
2899,7.165964e-08,1.5128013e-10,0.0017749511,0.9975537,9.933158e-14,0.0006711695,1.1194371e-13,1.2576611e-14,1,3,0.00551774,Test
2900,1.0412244e-05,3.1135514e-05,0.0026670895,0.103660524,0.89361924,2.9634253e-07,1.1254648e-05,3.3181205e-08,13,4,0.18135613,Test
2901,1.8032724e-06,0.00024812686,3.2962802e-07,0.14702214,9.138078e-09,1.2758788e-08,0.85272753,4.77158e-10,20,6,0.25433683,Test
2902,0.26018342,5.8e-08,1.3066759e-05,0.7398032,2.6320162e-09,2.0193463e-07,1.23941656e-14,6.3207757e-18,3,3,0.41223484,Test
2903,5.958501e-05,0.34540504,0.005059194,0.3519437,0.00015403594,0.29737824,1.2845274e-07,5.6596167e-10,3,3,0.42741665,Test
2904,0.010067569,0.00013947552,0.00053540565,0.14730464,0.84195024,9.427071e-08,1.6611881e-07,2.470777e-06,3,4,0.28726044,Test
2905,2.795497e-06,0.09037216,0.16846749,0.32247227,5.9238266e-07,0.001964393,0.117984794,0.29873553,19,3,0.3514702,Test
2906,2.5549915e-07,0.5551023,0.11044042,3.3126573e-05,1.5232129e-09,2.7999153e-08,0.3344238,7.161246e-17,13,1,0.45099124,Test
2907,3.735619e-11,3.7922357e-05,0.9838718,1.8640602e-08,2.3692339e-05,4.40461e-14,2.636699e-08,0.016066574,1,2,0.0265591,Test
2908,1.998855e-05,0.0022673872,0.03252903,0.76941,0.00093530025,0.1946468,0.00019142448,7.694744e-10,13,3,0.3856945,Test
2909,1.1372383e-06,6.9106426e-07,8.253724e-06,0.12185757,0.00013128846,0.87800103,2.1176283e-10,8.777027e-15,20,5,0.2502536,Test
2910,8.070109e-06,0.0010129084,0.0011801719,7.2323883e-06,1.1756142e-06,1.607709e-09,2.0801648e-05,0.9977697,1,7,0.005427971,Test
2911,3.6183883e-05,0.0006604721,0.0010637443,0.8914483,2.1702674e-06,6.303111e-05,0.106724456,1.6413039e-06,20,3,0.20676112,Test
2912,0.0003281662,0.7650862,0.010538366,0.018375028,3.356616e-05,8.784027e-08,0.20396933,0.0016693616,13,1,0.38319552,Test
2913,6.491737e-11,0.011379098,0.7486449,5.340258e-06,6.5205965e-09,1.8565715e-11,0.23997071,4.7038272e-15,13,2,0.374481,Test
2914,1.5186757e-05,0.0037054238,0.017317051,0.7752641,0.07996133,0.123726115,9.774371e-06,1.0475451e-06,3,3,0.4071763,Test
2915,1.6813936e-11,3.682002e-05,0.482961,2.1360745e-06,5.1806097e-14,1.00336336e-10,0.517,1.1732062e-11,3,6,0.45604593,Test
2916,6.3992325e-06,7.1521924e-07,1.2966157e-05,0.00035331334,0.99962616,4.6562437e-07,3.8810156e-11,8.247331e-11,3,4,0.0009127773,Test
2917,0.00019677989,0.24897225,4.2766085e-05,0.25575325,5.669339e-10,1.9739987e-06,0.49503297,1.7050221e-14,20,6,0.44573197,Test
2918,0.095945545,3.869839e-06,2.5190617e-05,0.00011445927,0.90391093,6.2787064e-10,2.4057084e-10,1.9407027e-10,3,4,0.285659,Test
2919,1.6882258e-09,0.0006091318,0.99852407,0.00081436255,4.743668e-13,5.2211934e-05,1.9241168e-07,1.4287862e-16,19,2,0.0030016657,Test
2920,1.0566089e-08,0.00013869922,0.7159567,0.25861254,6.9680567e-07,1.4193382e-07,0.01326026,0.012030992,19,2,0.38334477,Test
2921,5.1545867e-06,0.4772355,0.12529188,0.06274414,1.0726292e-05,0.3024419,0.0046967966,0.027573869,19,1,0.47570544,Test
2922,4.6163997e-08,0.89988935,7.2183093e-06,4.6002306e-06,3.304453e-08,6.5413914e-09,3.584968e-09,0.10009877,1,1,0.31618205,Test
2923,5.2933574e-06,0.001629024,0.7578191,0.23339911,0.0034936666,0.0036442229,9.167752e-06,4.4354974e-07,20,2,0.34769025,Test
2924,8.382242e-09,0.14737222,0.0704958,0.047079623,1.7030274e-10,0.006775877,0.72827643,9.250116e-16,13,6,0.42852065,Test
2925,5.5105873e-05,0.004136878,0.003689073,0.011350467,1.8549254e-09,1.741671e-10,0.6028685,0.37789997,20,6,0.43537182,Test
2926,4.910734e-06,0.0006122962,0.012380223,0.7324556,0.1643281,0.08987615,0.00034276914,3.7219912e-09,19,3,0.4005975,Test
2927,2.4521366e-06,0.0002997651,0.16840565,0.19972223,0.63142693,0.0001380731,4.5969205e-06,3.7781234e-07,19,4,0.38936788,Test
2928,0.10188921,0.061259888,1.4192829e-05,0.61203945,0.000303942,0.22387722,0.000616102,3.555974e-08,3,3,0.38796815,Test
2929,2.1112894e-05,0.27938768,0.06887947,0.19588567,3.3303581e-06,1.4783899e-05,0.35712987,0.09867803,3,6,0.30210915,Test
2930,0.0026323283,0.0014822709,0.109112516,0.49178305,0.11993603,0.27504462,9.202778e-06,4.749136e-11,20,3,0.37756118,Test
2931,0.0003853332,0.19794914,4.2490603e-05,0.16778526,0.373846,0.2599918,6.0743166e-10,1.8874743e-10,3,4,0.45055646,Test
2932,4.0745836e-05,0.17626569,0.0030041742,0.03951607,6.524419e-07,1.9546098e-08,0.78116196,1.0764148e-05,13,6,0.34324223,Test
2933,0.093707755,0.90629214,1.12123235e-08,2.4025145e-08,3.3370517e-10,2.4623062e-10,3.6236194e-08,1.2017977e-14,3,1,0.2963124,Test
2934,9.73706e-07,0.00020193553,0.817958,0.105174884,0.07458942,0.0020735485,1.2321602e-06,1.0107807e-08,19,2,0.29325017,Test
2935,0.00018341103,0.00035907974,0.0012820638,0.27494773,0.0071843984,0.71604335,5.367812e-09,2.980959e-10,3,5,0.35829732,Test
2936,3.9634455e-07,4.303332e-05,3.070788e-05,0.27264243,1.9187635e-05,0.7272641,1.3756447e-07,3.8979578e-13,13,5,0.43675864,Test
2937,3.3471068e-08,0.9998724,8.1821665e-05,1.6916206e-07,1.6328824e-05,8.8919433e-10,2.6087539e-09,2.9256325e-05,1,1,0.0002661391,Test
2938,0.3511974,0.6258279,7.995327e-06,0.022246426,1.7107572e-09,6.774809e-07,0.0007195778,3.0261357e-15,3,1,0.42839724,Test
2939,0.00014728817,0.108857855,0.009611774,0.12028649,0.24249944,0.5185882,8.921355e-06,6.887982e-11,20,5,0.45948192,Test
2940,0.28286403,0.0070711956,0.041016348,0.49296695,0.16509378,1.429093e-06,0.00069146993,0.010294758,20,3,0.41801327,Test
2941,0.001073499,0.7424527,2.1896576e-05,0.25358078,0.002563059,0.0002878025,2.0310417e-05,2.4830167e-09,1,1,0.41613346,Test
2942,0.0001357065,0.93191195,0.00033432763,0.0013342435,2.8845736e-08,1.2858713e-06,0.010779969,0.055502467,1,1,0.21068585,Test
2943,0.17215987,0.029813934,0.6230276,0.0061790613,0.16881584,3.859919e-09,3.626127e-06,3.7271686e-08,16,2,0.41038612,Test
2944,0.009363819,0.00044750894,0.38056406,0.0043961504,0.38414016,8.719359e-07,1.8973298e-08,0.22108743,3,4,0.267923,Test
2945,1.4346651e-06,0.09423113,0.73374975,0.06674683,0.0020881547,2.7855274e-08,0.10318235,3.055397e-07,1,2,0.3544817,Test
2946,1.3671247e-13,4.3302896e-14,0.09669469,0.89612067,1.07075894e-19,0.007184697,2.01811e-20,6.409274e-24,11,3,0.3149471,Test
2947,4.4504113e-06,0.27171206,1.8167124e-05,0.0014800465,3.159702e-08,1.5943593e-06,0.72678363,8.22047e-12,20,6,0.44456932,Test
2948,3.9607556e-05,0.093209885,0.00017763203,0.01626778,3.996613e-05,0.00073001534,0.8895351,1.6864941e-08,3,6,0.2888044,Test
2949,0.00078128243,0.25410107,0.061125495,0.6516864,0.0028589757,0.029445982,7.8803885e-07,1.2317448e-08,20,3,0.40370664,Test
2950,1.6997035e-09,1.0,2.5781693e-08,8.622945e-09,6.5310197e-09,1.4470652e-11,6.766618e-10,1.5896166e-10,6,1,1.5078915e-07,Test
2951,0.07257359,0.00012627951,0.14154,0.7394329,0.00023448118,0.046092816,2.1242598e-11,5.443347e-13,19,3,0.31582394,Test
2952,0.23106006,0.1504241,4.4901935e-06,0.6101906,2.5066369e-05,0.0032208313,0.005074934,8.355189e-13,20,3,0.3992415,Test
2953,4.687132e-08,0.0019332503,0.5725466,0.408575,1.6950687e-06,2.0691554e-05,0.0157079,0.0012148594,19,2,0.35654396,Test
2954,1.0439393e-08,1.4277887e-06,0.14916207,1.141733e-09,0.0006003982,2.6508816e-13,2.1060002e-06,0.8502339,1,7,0.31345618,Test
2955,3.6887222e-08,0.99999964,3.4040422e-09,3.6834768e-07,1.2417949e-08,2.4037056e-10,1.5848146e-09,1.6176076e-13,3,1,1.3194051e-06,Test
2956,0.0067093163,0.0838029,0.16590963,0.000285079,0.42519635,5.7490444e-09,0.00019004304,0.31790662,1,4,0.43183783,Test
2957,0.00023223502,4.0132396e-05,0.000104401144,0.914554,0.08484047,0.00022746138,1.3430871e-06,4.2870096e-11,20,3,0.18150444,Test
2958,2.430021e-07,4.4240056e-05,0.06530015,3.2831747e-05,0.40086776,1.596029e-08,4.4161212e-07,0.53375435,16,7,0.45991316,Test
2959,2.0010834e-08,0.00012621429,0.0857528,2.1134701e-06,2.6264018e-09,6.8085995e-11,0.10156182,0.81255704,1,7,0.3759159,Test
2960,3.2412943e-05,0.7993916,0.03192914,7.070808e-05,3.4553166e-05,5.9007117e-08,0.1685414,2.1912717e-08,3,1,0.4159862,Test
2961,0.0056892387,0.26828098,0.00039330445,0.27495414,7.0123846e-08,2.2918044e-05,0.45062724,3.2106334e-05,20,6,0.45318377,Test
2962,1.2239325e-05,0.08651988,6.5879455e-08,4.23707e-06,9.53414e-12,3.568227e-11,0.9134636,4.739941e-09,20,6,0.2734399,Test
2963,6.44808e-07,0.3042847,0.000594061,0.0050177467,7.7071184e-07,7.1513134e-10,0.094076924,0.59602517,1,7,0.5105165,Test
2964,4.6067362e-07,4.948528e-06,2.5176791e-06,0.0018761547,4.5354903e-10,5.0882132e-11,0.9981159,1.5276494e-17,16,6,0.0059359106,Test
2965,4.8674863e-11,0.002759565,0.81894124,0.00016298538,1.5500302e-06,0.17813055,4.214648e-06,3.772125e-15,11,2,0.2958369,Test
2966,6.106913e-11,0.00010140454,0.859495,3.0213646e-06,3.247369e-10,3.6606204e-11,0.14039478,5.8938945e-06,3,2,0.2688458,Test
2967,0.0036554236,0.00076349324,0.11046799,0.8220974,0.04596133,0.012773976,0.00035116618,0.0039292374,20,3,0.34510186,Test
2968,3.4052205e-09,0.00021454642,4.4666984e-07,0.08375374,1.803353e-11,0.002537066,0.9134942,9.240728e-09,20,6,0.23453957,Test
2969,0.21781178,0.4348425,0.00017954192,3.110901e-08,0.00016698978,9.527265e-12,0.34699923,3.7727637e-11,16,1,0.4659871,Test
2970,7.4858963e-10,1.3465774e-06,4.8701972e-06,0.010863556,1.5147267e-11,1.507765e-08,0.98912925,9.084559e-07,20,6,0.025317607,Test
2971,0.00047678206,0.1280905,0.0002490746,0.27535972,1.9970294e-07,0.0002807683,0.5948049,0.00073807465,1,6,0.27627015,Test
2972,0.0009836981,0.14706627,0.6079217,1.23201955e-08,0.10264379,5.4127583e-12,0.14138407,4.1013965e-07,16,2,0.38091895,Test
2973,1.9986914e-09,0.0003088748,0.014436063,0.018131468,9.748861e-09,3.1236894e-05,0.9670924,3.0043662e-14,11,6,0.0669412,Test
2974,8.155815e-08,0.00036298588,0.5669907,0.020306993,0.00019462657,0.41213813,1.2189273e-06,5.2571627e-06,19,2,0.43671224,Test
2975,1.0461597e-15,1.0,4.22356e-13,7.0762477e-16,2.5451148e-16,8.378074e-16,2.9308144e-18,2.6929259e-21,1,1,0.0,Test
2976,1.267704e-07,0.21869409,0.0031620408,6.783147e-06,5.0727336e-05,4.748782e-09,8.3178415e-09,0.77808625,16,7,0.41525558,Test
2977,4.1616698e-07,0.0008589944,0.0008978892,0.07140415,5.7950977e-08,1.7286562e-06,0.9211475,0.0056891963,13,6,0.13051641,Test
2978,5.2811294e-05,0.7509361,1.4703209e-06,0.0018445231,5.0600896e-10,3.5732408e-09,0.24667224,0.00049284037,1,1,0.41228205,Test
2979,3.8249826e-10,0.12574373,2.1008735e-05,1.2444308e-05,4.1519854e-11,0.00041731418,0.8738055,8.4242306e-15,20,6,0.30967057,Test
2980,2.499549e-05,0.00013186921,0.0004906722,0.08703752,0.91101825,0.00129652,1.4849635e-07,2.1462905e-09,3,4,0.105738,Test
2981,2.2621132e-26,4.6543923e-19,1.1979676e-10,1.206883e-17,5.42428e-18,1.8023443e-25,3.165501e-23,1.0,1,7,0.0,Test
2982,1.5201727e-17,1.3700961e-13,1.5850889e-08,4.0451405e-12,1.1528252e-15,2.9966032e-19,8.383761e-13,1.0,11,7,3.7697287e-08,Test
2983,7.1217815e-12,9.960372e-06,0.99991643,6.8095986e-05,3.2622907e-08,6.850359e-10,4.021781e-06,1.4387417e-06,19,2,0.00018005162,Test
2984,6.88177e-08,1.7235479e-07,0.028718343,0.40238452,5.5948128e-08,0.5688969,4.6057494e-12,2.2672314e-16,20,5,0.43886802,Test
2985,0.065112896,0.7399417,0.00030007045,0.018624041,4.389283e-05,2.393929e-07,0.17595527,2.18007e-05,1,1,0.37279218,Test
2986,1.6320464e-05,0.051678352,0.114362635,0.12692538,0.43389827,2.8060083e-06,2.7998132e-05,0.27308822,1,4,0.39294317,Test
2987,2.4887786e-11,1.5997623e-09,5.051183e-06,1.4063855e-06,1.6587612e-10,6.301112e-13,6.516029e-07,0.99999297,1,7,1.4950005e-05,Test
2988,4.3226997e-13,1.0,2.2467303e-14,1.2209246e-11,1.1514371e-15,1.2134292e-17,1.429217e-15,7.83434e-14,1,1,0.0,Test
2989,0.00030509138,0.00017014888,0.00085451326,0.4288438,0.1853418,0.38447028,1.4325441e-05,1.9626556e-08,3,3,0.48744828,Test
2990,4.6216762e-08,0.00028068927,0.00020520855,0.0035504003,1.7180987e-08,3.2993792e-09,0.00033342498,0.99563026,11,7,0.011985933,Test
2991,9.220463e-10,0.00011373266,0.72844416,3.1861788e-07,5.9619715e-06,5.1856054e-12,1.3547388e-07,0.27143574,1,2,0.38857153,Test
2992,6.754765e-06,0.0044273664,0.0021657024,0.6151848,1.9953332e-06,0.00031487146,0.36796975,0.009928791,13,3,0.4079426,Test
2993,1.1011641e-05,0.0009853204,0.22776464,0.37630394,0.33602107,0.00013082798,7.52753e-05,0.05870797,3,3,0.40350255,Test
2994,2.5642313e-10,6.260034e-07,3.574801e-09,7.20271e-05,2.0192113e-13,1.814407e-11,0.9999274,6.069447e-11,16,6,0.00013729333,Test
2995,0.0005864704,0.53740966,0.25080124,0.028739616,0.17831329,0.0004961472,0.00016504341,0.00348855,3,1,0.43251467,Test
2996,1.0518447e-06,0.00036179813,0.029655105,0.13191554,4.308221e-05,0.837611,0.0004124276,2.568526e-10,3,5,0.31800017,Test
2997,0.00012053879,6.4876795e-06,0.057978094,0.3567797,0.00022012528,0.584895,4.2240011e-10,5.333888e-14,20,5,0.40179324,Test
2998,1.0951995e-11,0.00035183495,0.9985879,0.00047373452,1.208479e-06,1.4931254e-06,0.0005837981,3.169078e-09,11,2,0.0027217285,Test
2999,1.651452e-07,4.7601074e-07,9.766234e-05,0.32472342,4.0921972e-07,0.6751778,3.382899e-10,1.6948103e-14,13,5,0.44056362,Test
3000,3.1362333e-09,0.10751917,0.0012353624,2.4763551e-06,5.0184013e-07,7.1932904e-11,1.3681571e-09,0.8912425,1,7,0.24540567,Test
3001,0.5404783,0.010636198,0.43360487,0.0030775196,0.012126062,2.3318563e-09,7.295323e-05,4.168454e-06,19,0,0.4145307,Test
3002,0.47865176,0.40830818,1.9697863e-08,4.9469456e-11,1.0714933e-12,5.77796e-14,0.11303999,2.114248e-20,1,0,0.48000684,Test
3003,0.016174633,0.0006206342,0.19738194,0.0024968327,0.7833259,8.4228713e-10,6.195033e-09,2.1233358e-08,1,4,0.27876878,Test
3004,6.866094e-08,2.99104e-07,0.00031703553,0.10038803,0.002225647,0.89706886,2.7751122e-12,5.4603945e-15,19,5,0.31418544,Test
3005,1.5542308e-05,0.32201988,0.019987606,0.21748844,6.981008e-05,0.08909366,0.21322934,0.13809569,1,1,0.4640211,Test
3006,1.4934886e-07,0.018329985,0.0029995907,0.0213102,1.0112968e-08,2.5058238e-09,0.32443163,0.63292843,20,7,0.45695502,Test
3007,5.8940736e-07,0.0037834726,0.022703378,0.30280298,1.3714562e-06,9.015232e-06,0.31755954,0.3531397,20,7,0.38134235,Test
3008,5.1538904e-05,0.8199398,0.080002725,0.0566113,0.03697109,2.966024e-06,0.0062526115,0.00016798014,1,1,0.31518167,Test
3009,3.15023e-07,0.0026205548,0.19947153,0.015247705,2.78297e-05,2.3480845e-07,0.0010704673,0.7815614,20,7,0.2899973,Test
3010,2.6326141e-09,3.4445347e-05,0.18404979,2.359815e-05,9.601348e-12,2.5557037e-10,0.8158921,2.1405663e-10,13,6,0.35834184,Test
3011,2.5051797e-11,1.0,2.714718e-10,6.7667844e-10,7.085306e-13,1.4262852e-11,7.700767e-13,5.5715475e-13,1,1,0.0,Test
3012,1.9663398e-06,6.7283654e-06,0.0001163211,0.00062583503,0.99615145,0.003097695,4.667786e-10,5.0096753e-09,3,4,0.006344886,Test
3013,7.3729245e-07,0.010617412,0.24523155,0.00032825742,0.0002207458,6.8902715e-09,0.048453163,0.6951481,1,7,0.35055974,Test
3014,5.4747982e-08,1.3146575e-06,0.0005598148,0.0007624995,0.22881708,0.76985925,8.988181e-12,5.747236e-09,19,5,0.26170093,Test
3015,6.007969e-11,9.965495e-06,3.3853208e-05,0.0009419145,3.0867119e-12,5.0823513e-07,0.9990137,6.768506e-13,20,6,0.0017863399,Test
3016,2.099746e-06,1.61799e-05,6.406875e-05,0.0006149949,0.94906616,0.050236546,2.285653e-11,8.228615e-10,3,4,0.09757752,Test
3017,4.483643e-21,2.793955e-16,1.0087099e-09,9.63769e-14,1.4912026e-16,3.473124e-22,2.6438138e-17,1.0,1,7,0.0,Test
3018,7.164886e-05,0.00051937584,0.21470721,0.008662065,0.77602804,9.8307886e-08,9.253013e-08,1.1517948e-05,3,4,0.38114327,Test
3019,1.7882912e-06,0.999873,7.8934033e-07,7.105379e-05,5.340429e-05,2.3638753e-09,4.5721613e-08,1.4420426e-09,3,1,0.00040187192,Test
3020,1.7030674e-05,0.9992879,5.8572614e-06,2.0157825e-07,1.0487889e-06,8.977794e-11,2.47125e-07,0.00068770663,1,1,0.0015461029,Test
3021,2.0727895e-05,0.21078853,0.0011725286,0.002734526,4.696461e-09,5.387864e-09,0.7148324,0.07045122,20,6,0.45142347,Test
3022,0.009431829,0.94475377,0.00013522271,0.04504291,0.0006186577,2.873179e-06,9.328819e-06,5.4895672e-06,1,1,0.13255097,Test
3023,6.5788697e-07,0.0012542544,0.15873793,0.26653796,0.0004715162,0.25929302,0.00040359492,0.31330106,19,7,0.37515536,Test
3024,1.1739997e-08,0.00014602391,0.00125694,0.089337066,3.0001832e-09,0.9092595,4.4284957e-07,1.4702543e-12,3,5,0.24586931,Test
3025,4.088276e-22,4.2433935e-17,1.4295995e-09,9.063044e-15,7.0018026e-17,3.261198e-23,1.9254353e-17,1.0,1,7,0.0,Test
3026,1.0821981e-12,3.2184246e-08,2.2833826e-06,0.0012928783,1.1246517e-12,9.787256e-12,2.0236694e-06,0.9987028,3,7,0.0040736776,Test
3027,0.00038675687,0.05089844,2.5767595e-06,0.055868745,2.8422278e-09,9.747513e-06,0.8928337,6.238846e-09,20,6,0.19340658,Test
3028,4.414864e-05,0.3514815,1.7763441e-05,0.3253217,1.0291402e-07,0.0003411924,0.3227936,2.5380979e-08,20,1,0.40937334,Test
3029,6.40274e-05,0.10003724,0.012453801,0.0021962875,0.009015361,1.0873508e-07,0.19271289,0.6835203,1,7,0.46898264,Test
3030,3.8941256e-08,0.0012996343,0.19034718,0.13680261,7.293322e-07,0.6712066,0.00034318125,7.0600287e-10,3,5,0.42242226,Test
3031,2.1764594e-17,4.3824438e-14,6.795227e-09,3.5559316e-15,7.561629e-14,1.8576166e-20,3.9722275e-15,1.0,1,7,0.0,Test
3032,2.5010726e-07,0.003110189,0.0049831877,0.0017258018,8.985188e-09,8.374115e-11,0.6977628,0.2924178,1,6,0.41020375,Test
3033,0.0016145986,1.9966932e-05,0.017556835,0.45462847,0.4859673,0.040212724,1.866228e-09,6.08082e-10,3,4,0.4083529,Test
3034,2.967021e-07,0.025245974,0.0006591805,0.010038124,1.8116685e-09,0.000973584,0.9630829,6.5808078e-15,19,6,0.0783363,Test
3035,8.3020845e-05,0.0021996754,1.2734519e-05,0.84902287,1.1045908e-07,0.05966764,0.08901402,3.7869714e-11,20,3,0.16825865,Test
3036,6.778431e-08,4.837772e-05,0.19646837,0.00020814846,0.22292419,2.7238811e-09,1.0465574e-10,0.5803509,3,7,0.44877583,Test
3037,0.00012693259,0.5534324,0.09894228,0.00032235094,5.0775395e-07,1.7427336e-09,0.22684029,0.12033522,1,1,0.47896445,Test
3038,0.0016667908,0.55978936,0.00039808988,0.12370138,4.7263998e-07,4.6644136e-06,0.25789562,0.056543637,1,1,0.42921048,Test
3039,0.7710718,0.19855526,5.148576e-06,0.030362431,4.23839e-06,5.3075997e-09,1.0330393e-06,1.1851059e-10,16,0,0.40853342,Test
3040,3.9713706e-17,1.0,1.720789e-12,1.1134643e-17,1.110865e-17,4.2590519e-16,4.3810336e-22,1.9627503e-18,1,1,0.0,Test
3041,1.324296e-06,0.7984835,0.0005183723,0.10456383,1.3524592e-06,0.09607856,0.0003301281,2.2948774e-05,1,1,0.36018914,Test
3042,3.0646102e-06,0.0009635481,0.33496594,0.43292743,0.22605917,0.0039012828,5.505361e-05,0.0011244931,13,3,0.41184032,Test
3043,0.11850134,0.67634934,1.4434263e-06,0.20071168,0.000114492876,9.54672e-07,0.0043207887,5.6944578e-11,20,1,0.45258215,Test
3044,0.00028298207,0.0003658777,0.19146317,0.052203126,0.753683,0.001928936,1.5474606e-08,7.296532e-05,13,4,0.3125386,Test
