,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
864,0,4.571776,-2.6212351,-5.0982094,-4.193057,0.99902976,0.0007510923,6.3089545e-05,0.00015597665,0,0.0009707268,0.0009702444,True,0.012047076,4.3564286,-2.6229413,-4.809019,-4.6215763,0.9950802,0.0040192,0.00047628745,0.0004242939,0,0.0011609012,0.004919827,True,0.005296815,Test
865,0,2.5301497,-1.1560137,-3.503849,-2.7131424,0.9682916,0.024273125,0.0023199248,0.0051153274,0,0.03222204,0.03170842,True,0.23446138,2.674177,-1.2183264,-3.5889583,-2.9715257,0.9654044,0.026208436,0.0028130522,0.00557411,0,0.025504163,0.03459561,True,0.014228323,Test
866,0,0.63704336,-0.39851463,-2.1949022,0.17603078,0.48910013,0.17364435,0.028807098,0.30844843,0,0.7151881,0.5108999,True,1.6140665,0.66407603,-0.28421584,-2.2947326,0.14822665,0.47450104,0.20285201,0.032089006,0.29055798,0,0.7111228,0.525499,True,0.06114535,Test
867,0,5.6814017,-3.5467117,-5.4553447,-5.947268,0.9998783,9.822647e-05,1.4565307e-05,8.905946e-06,0,0.00012170528,0.000121712685,True,0.0018666742,5.613044,-4.0341163,-4.914684,-6.08121,0.99970543,0.00019123076,6.244875e-05,4.0941268e-05,0,9.97732e-05,0.00029456615,True,0.00017968069,Test
868,0,3.308028,-0.41158095,-5.0691867,-4.5609694,0.97574687,0.023655465,0.00022447045,0.0003731427,0,0.024552086,0.02425313,True,0.16931154,3.4001737,-0.65474,-4.9559717,-4.6790133,0.97047377,0.0286798,0.00039387977,0.00045257932,0,0.01772387,0.029526234,True,0.018091332,Test
869,0,2.378714,-0.09000243,-4.163822,-3.1302145,0.91727567,0.07768727,0.0013216379,0.0037153752,0,0.08634723,0.08272433,True,0.44326755,2.596349,-0.28426307,-4.2995157,-2.79781,0.9305917,0.061869275,0.0012454476,0.006293601,0,0.05982939,0.0694083,True,0.020835185,Test
870,0,2.5827765,-1.3689477,-3.7229106,-2.2719734,0.9719696,0.018682742,0.001774711,0.0075728907,0,0.028430743,0.028030396,True,0.21671444,2.557469,-1.0390437,-3.7232804,-2.7269576,0.9589022,0.03193268,0.0025541342,0.006611008,0,0.033783965,0.04109782,True,0.012024942,Test
871,0,3.191695,-0.020929147,-4.8853683,-5.0694633,0.96078116,0.03867226,0.00029840105,0.0002482271,0,0.040008638,0.039218843,True,0.2433955,3.0648737,0.16595976,-5.0600104,-5.5313964,0.9379784,0.060998727,0.00059606024,0.00042684888,0,0.05407515,0.062021613,True,0.015954131,Test
872,0,4.486902,-1.8874165,-5.3475666,-4.707928,0.99814355,0.0017016162,5.347336e-05,0.000101374586,0,0.0018581758,0.0018564463,True,0.02043263,4.5251274,-1.4497942,-5.3863635,-5.4619236,0.99605715,0.0037523857,8.288027e-05,0.00010762874,0,0.0026337956,0.0039428473,True,0.0015981006,Test
873,0,1.2898866,2.5182235,-6.0435452,-4.9384246,0.22633803,0.7730676,0.00014787291,0.00044651542,1,1.4857258,0.773662,False,0.77906066,1.2382011,2.3739522,-5.8814034,-4.82411,0.2680216,0.73071575,0.00042537437,0.00083721493,1,1.4150395,0.7319784,False,0.068805635,Test
874,0,0.8309409,-1.2368425,-1.3446938,0.35192814,0.5378089,0.06801443,0.06106071,0.33311594,0,0.62025195,0.4621911,True,1.5195961,0.965498,-1.2385833,-1.5425136,0.3979038,0.5595975,0.06732135,0.052338235,0.3207429,0,0.5645575,0.4404025,True,0.04808411,Test
875,0,1.8090833,-1.5359093,-2.2276983,-1.1383185,0.9046577,0.031898662,0.015971005,0.047472693,0,0.100198604,0.09534228,True,0.593369,1.7494787,-1.6206825,-2.0380769,-1.4265573,0.89943695,0.03467755,0.023864407,0.042021103,0,0.09420582,0.10056305,True,0.022056026,Test
876,0,4.1859207,-0.8041968,-6.8715115,-6.3643413,0.99319977,0.0067585898,1.5662274e-05,2.6008533e-05,0,0.0068234527,0.0068002343,True,0.059146456,4.2827024,-0.6972678,-6.758104,-6.631957,0.9908012,0.00914148,3.4836452e-05,2.2510834e-05,0,0.0068849,0.009198785,True,0.0027964837,Test
877,0,3.1167037,-0.25984946,-4.615512,-4.070874,0.9658482,0.03299821,0.00042349685,0.00073010166,0,0.034748595,0.034151793,True,0.223172,3.3767002,-0.5346117,-4.9306283,-4.3255906,0.9767251,0.022120351,0.0003692138,0.000785319,0,0.02050114,0.023274899,True,0.0055668186,Test
878,0,1.9486103,-1.0880712,-3.0773814,-1.6345981,0.9239195,0.044342488,0.0060656,0.025672397,0,0.07913032,0.0760805,True,0.48511994,1.9322011,-1.0295986,-3.0941803,-1.8192959,0.91220415,0.057778966,0.007077451,0.022939395,0,0.078599304,0.08779585,True,0.024463791,Test
879,1,0.9943781,1.8480409,-4.9026165,-4.09691,0.29787344,0.69947606,0.0008184639,0.0018319491,1,0.3574237,0.30052394,True,0.9061903,0.92824286,1.911409,-5.0925074,-3.8545487,0.29919243,0.69688153,0.0007467108,0.003179334,1,0.32075325,0.30311847,True,0.07679507,Test
880,0,2.3168864,0.61297303,-4.7310596,-3.3770826,0.8430243,0.15340513,0.0007327504,0.0028377941,0,0.17075947,0.15697569,True,0.6542207,2.2228875,0.7233303,-4.783385,-3.1918004,0.79501635,0.19755639,0.0017969469,0.0056302957,0,0.20586379,0.20498365,True,0.051999815,Test
881,0,1.5437784,-1.4656303,-2.2506723,-1.0524238,0.87231696,0.043023396,0.019622995,0.06503662,0,0.13660245,0.12768304,True,0.73488593,1.5040059,-1.4902453,-2.4084864,-0.860194,0.83601046,0.052496314,0.02280877,0.088684455,0,0.15193897,0.16398954,True,0.04601956,Test
882,1,2.6589003,-0.09288666,-4.1838045,-3.4684377,0.9371516,0.05980314,0.0010001403,0.0020452237,0,2.8166971,0.9401969,False,0.35901645,2.6661909,-0.1167663,-4.2574415,-3.035863,0.92687416,0.068192,0.0013101941,0.0036237165,0,2.8470378,0.931808,False,0.021963093,Test
883,0,2.4239438,0.6861687,-4.8782477,-3.5821538,0.84814113,0.14919765,0.00057169783,0.0020895512,0,0.1647082,0.15185887,True,0.6358028,2.2507315,0.8699802,-5.01897,-3.790982,0.77892214,0.21661007,0.0013584358,0.0031093112,0,0.22670794,0.22107786,True,0.050181996,Test
884,0,1.3722252,-0.76798326,-2.695312,-0.39082894,0.76553845,0.09005053,0.013105634,0.13130532,0,0.26717585,0.23446155,True,1.0743877,1.240839,-0.8708523,-2.737801,-0.1517013,0.7013845,0.09322803,0.014882359,0.19050509,0,0.32799897,0.29861552,True,0.057398584,Test
885,0,0.87296736,0.45250225,-3.3052266,-1.11672,0.552851,0.36308008,0.008473083,0.07559584,0,0.59266675,0.44714898,True,1.3433561,0.9880351,0.42549402,-3.5732937,-0.9222291,0.5717271,0.33356494,0.006819506,0.087888464,0,0.54710865,0.4282729,True,0.056502614,Test
886,0,3.9280345,-0.74386567,-5.2897096,-5.356782,0.99054366,0.009266018,9.8323726e-05,9.194518e-05,0,0.009501357,0.0094563365,True,0.07870083,3.5192077,-0.8243338,-4.597078,-5.119248,0.98372376,0.015453719,0.00033021515,0.0004923191,0,0.013376375,0.01627624,True,0.0047875266,Test
887,0,4.4010177,-2.9987218,-4.5377645,-4.134439,0.9990619,0.0006108386,0.0001310777,0.00019619623,0,0.000938571,0.0009381175,True,0.011981443,4.333225,-3.175847,-4.1722255,-4.4149714,0.9970113,0.0017229395,0.0009865998,0.00027925926,0,0.00090891524,0.002988696,True,0.0020808359,Test
888,1,4.999149,-1.3827872,-6.212857,-6.7102847,0.9982894,0.0016889502,1.3487898e-05,8.201892e-06,0,6.383648,0.99831104,False,0.01837719,4.944173,-1.1558695,-6.443499,-6.333616,0.99471426,0.0051864516,4.8124944e-05,5.119254e-05,0,6.1023064,0.99481356,False,0.0033480632,Test
889,0,2.8049183,0.24672003,-5.5965586,-4.577878,0.9273937,0.07182121,0.00020823277,0.00057670864,0,0.07537711,0.072606325,True,0.38248312,3.083435,0.29912522,-6.0474477,-4.386517,0.9318651,0.065573186,0.00019129735,0.002370354,0,0.060577497,0.068134904,True,0.01906113,Test
890,0,1.018007,-1.284465,-1.6145099,0.041736484,0.6457354,0.064580835,0.046426617,0.2432572,0,0.4373655,0.35426462,True,1.3644501,1.1021714,-1.2442892,-1.6736504,-0.02022787,0.65756106,0.075107254,0.045514427,0.22181721,0,0.3944065,0.34243894,True,0.062309437,Test
891,0,3.6061773,-1.7178712,-4.9619946,-3.8865314,0.9944112,0.004845751,0.00018899745,0.00055401813,0,0.0056045065,0.0055888295,True,0.053630628,3.8071373,-2.0166497,-4.9818535,-3.8581269,0.9925221,0.0046576173,0.00061412936,0.00220606,0,0.0035712055,0.0074778795,True,0.00400391,Test
892,0,2.861173,-1.4895403,-3.654164,-2.7584667,0.9823142,0.012669506,0.001454372,0.0035618208,0,0.017844023,0.017685771,True,0.14781447,2.438643,-1.4278145,-3.3966613,-2.155454,0.9509018,0.028576752,0.0033803985,0.01714104,0,0.033402186,0.049098194,True,0.02087855,Test
893,1,1.5691593,-1.5495428,-1.9146317,-0.59229064,0.8402914,0.037153084,0.025789253,0.0967663,0,3.2927084,0.96284693,False,0.84956825,1.5914332,-1.711055,-1.8386748,-0.36134353,0.7966159,0.03348137,0.029438823,0.14046392,0,3.49398,0.96651864,False,0.056484617,Test
894,0,1.2472667,-0.4023507,-2.6650734,-0.9765841,0.75739855,0.145514,0.015143167,0.08194423,0,0.27786565,0.24260145,True,1.0955609,1.3112162,-0.43185067,-2.7035222,-0.90369385,0.74465317,0.144618,0.017064476,0.0936644,0,0.26405045,0.25534683,True,0.062370487,Test
895,0,3.1405525,-1.1298188,-3.7353454,-4.0848346,0.98450696,0.013760051,0.0010163757,0.0007165938,0,0.015614279,0.015493035,True,0.124852195,3.370369,-0.9530591,-4.0757422,-4.2723656,0.98046523,0.017660921,0.0008568877,0.0010169371,0,0.014215985,0.019534767,True,0.0077355113,Test
896,0,0.4274008,0.42392963,-3.1749835,-0.595937,0.4196062,0.4181522,0.011437899,0.15080369,0,0.8684386,0.5803938,True,1.5370716,0.48980612,0.48711595,-3.0740314,-1.0104088,0.43505368,0.4416601,0.013217792,0.1100684,1,0.81036365,0.5649463,False,0.08574149,Test
897,0,2.6050074,-0.57519275,-3.6058843,-3.0859568,0.95514524,0.039712396,0.001917403,0.0032248911,0,0.045891862,0.04485476,True,0.29206884,2.638418,-0.9399608,-3.4485307,-2.8095164,0.95694953,0.03426639,0.003168285,0.0056158784,0,0.03391684,0.043050468,True,0.014723288,Test
898,0,0.76389146,-1.1599606,-1.5484736,0.8245123,0.4333571,0.0632889,0.042913955,0.46044016,3,0.83619326,0.5666429,False,1.4849259,0.6723468,-1.0872782,-1.4393157,0.6973206,0.42347065,0.08400471,0.05388274,0.43864194,3,0.8408921,0.5765294,False,0.05070337,Test
899,1,4.81494,-1.661877,-5.6585426,-6.2163005,0.9984193,0.0015362682,2.8231729e-05,1.616241e-05,0,6.4783993,0.99846375,False,0.017321013,5.12687,-1.9238036,-5.802529,-6.9542627,0.99781704,0.0020638895,7.085092e-05,4.825716e-05,0,7.0515633,0.9979361,False,0.0014674347,Test
900,0,3.713909,-0.63788223,-5.061856,-4.547067,0.986878,0.012714652,0.00015240436,0.00025501588,0,0.013208862,0.013122022,True,0.103851736,3.6892414,-0.49732828,-5.0683327,-4.3872824,0.97713643,0.020398263,0.0016173475,0.0008480117,0,0.015544915,0.022863567,True,0.0099903075,Test
901,0,3.5381567,-1.1620703,-4.9610715,-4.487186,0.99046785,0.009006537,0.00020168442,0.0003239502,0,0.00957787,0.009532154,True,0.08111497,3.6649241,-1.409322,-5.0269294,-4.1354284,0.9896448,0.0091364775,0.00026060187,0.0009581881,0,0.0068100737,0.010355175,True,0.0049116057,Test
902,1,0.74538875,0.39039508,-3.1186821,-0.9505933,0.52477485,0.3679605,0.011011041,0.096253686,0,0.9997797,0.6320395,False,1.4155748,0.65710646,0.7229197,-2.9885652,-1.3010412,0.44369426,0.472143,0.013404667,0.07075806,1,0.7385402,0.527857,True,0.06706205,Test
903,0,1.5435266,0.8239224,-4.0790253,-2.6270983,0.66400933,0.32333598,0.0024006614,0.010254037,0,0.40945905,0.33599067,True,1.0075734,1.6874002,0.9017374,-4.3826113,-2.353396,0.66141117,0.32145938,0.0018007032,0.015328705,0,0.38914064,0.33858883,True,0.07303849,Test
904,0,1.5472196,-0.072040066,-3.384952,-1.6061252,0.80130446,0.15869455,0.005778067,0.034222938,0,0.2215143,0.19869554,True,0.88710904,1.4766662,-0.03602723,-3.2940898,-1.699336,0.7502757,0.20180437,0.008132407,0.03978758,0,0.2394436,0.24972433,True,0.073044255,Test
905,0,7.1513033,-4.2689114,-6.9914856,-8.328551,0.9999881,1.0971313e-05,7.208745e-07,1.8931254e-07,0,1.1920858e-05,1.1920929e-05,True,0.00021681089,7.1660028,-4.619643,-7.213492,-8.175682,0.99995565,3.2022224e-05,1.0732675e-05,1.7055943e-06,0,8.463824e-06,4.4345856e-05,True,3.147866e-05,Test
906,0,2.131032,-0.25657177,-3.7799208,-2.5902529,0.90623796,0.083237514,0.0024555465,0.008068899,0,0.09845336,0.09376204,True,0.50465715,1.9901981,-0.03311181,-3.965922,-2.3299656,0.85073835,0.13192295,0.0031563614,0.014182371,0,0.13811257,0.14926165,True,0.043333665,Test
907,0,1.9846513,-1.4380757,-2.4803877,-1.7836441,0.93701476,0.030568557,0.010779646,0.021636978,0,0.06505622,0.06298524,True,0.4318708,2.1320689,-1.2426062,-2.8163593,-1.670655,0.91723,0.046710532,0.009245092,0.026814338,0,0.061691046,0.08276999,True,0.039757285,Test
908,0,0.42766622,1.839382,-4.357968,-2.2582824,0.19306903,0.7921602,0.0016119,0.013158913,1,1.6447076,0.80693096,False,0.82155794,0.397335,2.057389,-4.59462,-2.2928312,0.16233966,0.8229023,0.001997302,0.012760687,1,1.8459724,0.8376603,False,0.028491221,Test
909,0,0.56692225,-0.8021187,-1.6603779,0.54520017,0.42722592,0.10866524,0.04606313,0.41804576,0,0.85044235,0.57277405,True,1.6026707,0.6756436,-0.82170916,-1.7015215,0.53858775,0.445858,0.11113916,0.046310943,0.3966919,0,0.7831965,0.554142,True,0.058047365,Test
910,0,2.3467338,-1.4195186,-3.0125499,-2.0850909,0.96178293,0.022254322,0.004524492,0.011438263,0,0.03896652,0.038217068,True,0.28525302,2.218751,-1.1200254,-2.8553402,-2.3571775,0.9415064,0.037959624,0.008035427,0.012498644,0,0.05072534,0.058493614,True,0.015978113,Test
911,0,0.832232,-1.1029865,-1.6599756,0.39138985,0.5345838,0.07719001,0.04422459,0.3440016,0,0.62626684,0.4654162,True,1.4968156,0.7641001,-1.1640869,-1.5363971,0.3970737,0.5096838,0.07960811,0.05549162,0.35521647,0,0.66186905,0.4903162,True,0.05768797,Test
912,0,6.978804,-3.0808332,-7.692814,-9.185525,0.9999566,4.276971e-05,4.2479425e-07,9.547772e-08,0,4.339124e-05,4.339218e-05,True,0.00069445145,7.0923295,-3.0053816,-7.728031,-9.738494,0.99992704,7.12011e-05,1.6176589e-06,1.9482233e-07,0,4.148397e-05,7.2956085e-05,True,3.8749222e-05,Test
913,0,3.4111872,-0.45093858,-4.3371363,-5.1685367,0.9788159,0.0205779,0.0004223251,0.00018389693,0,0.02141169,0.021184087,True,0.15254512,3.336925,-0.31081972,-4.089322,-4.9399157,0.9687127,0.030074215,0.0008348272,0.00037816603,0,0.026544258,0.031287313,True,0.009142576,Test
914,0,1.6670599,1.9217998,-6.9928875,-5.3759503,0.43645766,0.5630854,7.56789e-05,0.00038124283,1,0.8290639,0.56354237,False,0.993965,1.3383332,2.064232,-6.686591,-5.476503,0.3596924,0.63916695,0.00018723801,0.00095343887,1,1.1210299,0.6403076,False,0.10032333,Test
915,0,2.8193557,-1.518335,-3.4052594,-2.5782614,0.98080176,0.012815809,0.0019420717,0.004440438,0,0.019384937,0.019198239,True,0.16018602,2.814498,-1.6482401,-3.061461,-2.673823,0.9699704,0.014534682,0.004532178,0.010962622,0,0.01830307,0.030029595,True,0.015032724,Test
916,0,3.1796014,-0.18482812,-4.866151,-4.419271,0.96580726,0.033399295,0.00030950276,0.00048388503,0,0.034790967,0.03419274,True,0.22120507,3.4114463,-0.37448722,-4.7879596,-4.672226,0.9638337,0.0348484,0.0006313035,0.00068656116,0,0.023004325,0.03616631,True,0.023710262,Test
917,0,1.6672264,1.528727,-4.87872,-3.6557715,0.53277135,0.4638647,0.00076501956,0.0025989157,0,0.62966293,0.46722865,True,1.0282804,1.6229966,1.5283041,-4.59294,-3.8096611,0.5169625,0.4776888,0.0020558995,0.0032927538,0,0.6502509,0.48303747,True,0.06976735,Test
918,0,1.4244221,-0.88068897,-2.8521097,-0.6591516,0.8076742,0.08056366,0.011219206,0.10054295,0,0.21359648,0.19232577,True,0.9475226,1.7392654,-0.87803304,-3.2939258,-0.46799096,0.81606376,0.07210988,0.007316836,0.10450955,0,0.17354977,0.18393624,True,0.046823278,Test
919,0,-0.6087376,4.236951,-6.7040653,-4.5681067,0.0077995737,0.992034,1.7575334e-05,0.00014877798,1,4.8536863,0.99220043,False,0.068231426,-0.6177691,4.4576154,-7.215823,-4.8189993,0.0117450105,0.98809564,2.0616582e-05,0.00013865501,1,5.081715,0.98825496,False,0.007191308,Test
920,0,3.0236337,-1.6901313,-3.4587462,-2.6162941,0.9861405,0.008846604,0.0015089572,0.00350388,0,0.013956453,0.01385951,True,0.122918226,2.603925,-1.7862587,-2.985594,-2.571526,0.9672848,0.01517193,0.0056864424,0.011856777,0,0.021554967,0.0327152,True,0.013041578,Test
921,1,0.35323092,-0.32136297,-1.8805618,0.30692416,0.3889184,0.19810073,0.04166147,0.37131947,0,1.6189797,0.80189925,False,1.7143272,0.09284731,-0.3717421,-1.7098377,0.42490202,0.30453354,0.21076155,0.05536613,0.42933878,3,1.623694,0.78923845,False,0.08068881,Test
922,1,4.7735763,-2.729539,-5.428391,-5.5729833,0.9993799,0.0005510222,3.707426e-05,3.2083142e-05,0,7.5037355,0.99944896,False,0.00788433,5.167999,-2.772246,-5.64205,-5.3781657,0.9991828,0.0006018635,0.00013565886,7.9720965e-05,0,7.940647,0.9993981,False,0.00046218737,Test
923,0,3.1294167,-1.1154808,-4.451771,-3.850964,0.9844679,0.014114519,0.00050203473,0.00091550476,0,0.015653946,0.015532076,True,0.12373309,3.1927,-0.97360563,-4.5635347,-4.3553147,0.9742638,0.023481227,0.00081720966,0.001437802,0,0.016330637,0.025736213,True,0.011191638,Test
924,0,1.2184669,-0.71530557,-2.436937,-0.7714932,0.765021,0.11062332,0.019776596,0.104579054,0,0.26785195,0.23497897,True,1.0995816,1.3054403,-0.8420749,-2.3406098,-0.80998933,0.76612103,0.099195465,0.026163887,0.10851971,0,0.23384562,0.23387897,True,0.053171225,Test
925,1,0.9163053,-0.12580965,-3.0621011,-0.529397,0.62227607,0.21948169,0.01164617,0.14659615,0,1.5164864,0.7805183,False,1.3869555,0.9344832,-0.07534765,-3.1722565,-0.65713626,0.6099303,0.23843046,0.013411274,0.13822797,0,1.4699972,0.76156956,False,0.084344,Test
926,0,2.1584451,-0.69748235,-3.3501184,-2.1452336,0.9301693,0.053487025,0.003768975,0.012574716,0,0.07238868,0.069830716,True,0.4328416,2.1287203,-0.78781295,-3.3084152,-2.0900848,0.9109211,0.06465937,0.0061391434,0.018280443,0,0.070634834,0.0890789,True,0.035440814,Test
927,0,3.65519,-0.92024565,-4.8403826,-5.439667,0.98949313,0.0101935705,0.00020222382,0.000111062254,0,0.010562468,0.010506868,True,0.08646155,3.3657672,-0.63513976,-4.4857855,-5.5111837,0.9717722,0.026426977,0.00142114,0.0003796561,0,0.01865263,0.028227806,True,0.013493582,Test
928,0,0.59415734,-0.913854,-1.8803294,0.9360852,0.36856648,0.0815821,0.031035585,0.5188159,3,0.99813414,0.6314335,False,1.4723574,0.7383941,-0.9969618,-2.1235843,1.1349418,0.36562756,0.068257526,0.024015278,0.54209965,3,1.0006968,0.6343725,False,0.05211692,Test
929,0,2.6880534,-1.7202078,-3.481909,-2.134346,0.97817206,0.011910547,0.0020456656,0.007871797,0,0.022069689,0.021827936,True,0.18056372,2.9067836,-1.4942305,-3.826858,-2.3681235,0.97457427,0.014250371,0.001585129,0.009590181,0,0.01840314,0.025425732,True,0.009609209,Test
930,0,1.9265554,0.81209916,-4.7978163,-3.3007708,0.7492529,0.24582513,0.00090005866,0.004021883,0,0.28867868,0.25074708,True,0.8507803,2.2361505,0.82932985,-4.971542,-3.3229966,0.78460425,0.20623188,0.0008927978,0.008271014,0,0.22275437,0.21539575,True,0.04116861,Test
931,0,2.9016201,-0.70217556,-4.042935,-3.7554717,0.9713746,0.026441015,0.0009362777,0.001248097,0,0.029043147,0.028625429,True,0.2007393,2.810032,-0.72180665,-3.7959347,-3.468747,0.953788,0.040328402,0.0025975523,0.0032860446,0,0.031962752,0.046212018,True,0.025187057,Test
932,0,1.6496462,-1.1551713,-2.4727142,-1.0663054,0.8749932,0.05295268,0.014180332,0.057873793,0,0.13353916,0.1250068,True,0.71803033,1.7712729,-1.012567,-2.6855083,-1.2076195,0.88060933,0.058238126,0.011639589,0.049513,0,0.11711566,0.11939067,True,0.02044584,Test
933,0,3.567484,0.04062463,-5.387769,-6.2138863,0.9712673,0.028552439,0.0001253492,5.48711e-05,0,0.029153612,0.028732717,True,0.18973345,3.4224834,0.36709446,-5.298324,-6.120802,0.9408849,0.05847762,0.0004368444,0.0002006139,0,0.046252854,0.05911511,True,0.0207869,Test
934,0,4.982781,-3.9626522,-4.5017023,-5.1769404,0.99975497,0.00013029913,7.6003686e-05,3.868857e-05,0,0.00024506426,0.0002450347,True,0.0036420955,5.406485,-4.0138764,-4.8973055,-4.659194,0.9997409,0.00010679928,4.758586e-05,0.000104730854,0,0.0001571055,0.0002591014,True,0.00012680893,Test
935,0,2.809766,0.337017,-5.1390257,-4.3531137,0.92125094,0.077709965,0.0003252832,0.0007138035,0,0.08202281,0.07874906,True,0.4066648,2.7447162,0.7007161,-5.3457274,-4.340628,0.85850114,0.13972561,0.00050281326,0.0012704112,0,0.12279568,0.14149886,True,0.054118548,Test
936,0,3.6529796,-1.578275,-4.450006,-3.9604428,0.9938943,0.005314167,0.00030078652,0.0004907642,0,0.0061244196,0.006105721,True,0.057848986,3.8369033,-1.4890126,-5.071004,-4.0329113,0.99198693,0.00716775,0.00017313441,0.0006721141,0,0.0053667994,0.00801307,True,0.004686062,Test
937,1,0.57250786,-1.1921189,-1.3828151,0.9161765,0.3672581,0.0628932,0.05197391,0.5178748,3,2.7663174,0.9371068,False,1.4950964,0.6158222,-1.1631428,-1.4660618,0.93549216,0.37212822,0.068216614,0.049315207,0.5103399,3,2.7611113,0.9317834,False,0.04814878,Test
938,0,1.7643577,0.10177116,-3.4827805,-2.3398724,0.8254822,0.15655088,0.004344148,0.013622704,0,0.19178757,0.17451781,True,0.7657422,1.7045256,0.21291706,-3.5070636,-2.4519591,0.7836473,0.19569308,0.005574533,0.0150850685,0,0.22003949,0.2163527,True,0.042207364,Test
939,0,1.9612231,-0.05215778,-3.9813614,-2.3300803,0.86967963,0.11613391,0.002283114,0.011903366,0,0.13963036,0.13032037,True,0.6320458,1.8434737,-0.06875526,-3.9820786,-2.0747561,0.82933694,0.14361401,0.003468164,0.023580927,0,0.15749775,0.17066306,True,0.04620147,Test
940,0,0.65481395,-0.3489611,-2.5190012,0.053215034,0.51117647,0.18734275,0.021389488,0.2800914,0,0.6710404,0.48882353,True,1.5804428,0.7443143,-0.31580287,-2.572654,0.0846498,0.51383054,0.18573335,0.023452148,0.27698395,0,0.64169735,0.48616946,True,0.06538126,Test
941,1,3.9324632,-1.4083246,-4.5829935,-4.542797,0.9948258,0.004767298,0.00019931087,0.00020748585,0,5.3459754,0.9952327,False,0.049202226,3.83347,-1.2043076,-4.296698,-4.7454314,0.9882229,0.010787351,0.0006552949,0.00033447455,0,5.0447245,0.98921263,False,0.004329696,Test
