,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
7631,0,Valid,0.9999943262327881,2.262161226111282e-06,2.441141241978627e-06,1.003894135493803e-06,0,4.111249034905659e-06,5.673783307822529e-06,5.673767211944458e-06,True,Valid
7632,0,Valid,0.8993810064468384,0.0005236596048749261,0.09967080782564998,0.0004245446291470072,0,0.03896864779931872,0.10604852289516048,0.10061899355316162,True,Valid
7633,0,Valid,0.9909759408656006,0.001574627670788624,0.006913468458520718,0.0005359246013275564,0,0.008480161465637688,0.009065022579952852,0.00902405913439941,True,Valid
7634,3,Valid,0.0021353702331157708,0.01016121046278131,0.006820507951000009,0.9808829243505859,3,0.005269993716565883,0.019302169708373906,0.019117075649414117,True,Valid
7635,3,Valid,4.717714809945007e-05,0.00029470184649265415,0.0013268400928752738,0.998331283236084,3,0.00048709807015576227,0.001670110622587799,0.0016687167639160005,True,Valid
7636,3,Valid,0.00022179669601496565,0.0014866554930281824,0.006564706658849723,0.991726862112732,3,0.003929497155823181,0.008307550222615478,0.008273137887268023,True,Valid
7637,3,Valid,1.8371352891222572e-05,7.117310402895788e-05,0.0012374533157794864,0.9986730231614687,3,0.0004036076176185088,0.0013278580519491313,0.0013269768385313352,True,Valid
7638,0,Valid,0.9542664773069458,0.037571649582994936,0.0024860919681501986,0.005675815368149045,0,0.02604083858970905,0.04681232022062999,0.045733522693054196,True,Valid
7639,0,Valid,0.9984354278164673,0.00012710027977984073,0.0009068730032027617,0.0005305972106881671,0,0.00111619620133747,0.0015657974047228408,0.0015645721835326754,True,Valid
7640,3,Valid,0.00044827481267982906,0.0007598850014315427,0.0015841037242921637,0.9972077610473938,3,0.0003306057701146047,0.0027961445236763713,0.002792238952606163,True,Valid
7641,3,Valid,0.005249619991866088,0.5587776743159866,0.004829782530932169,0.43114287544643304,1,0.13744021683536906,0.841315746256035,0.568857124553567,False,Valid
7642,0,Valid,0.694248531973269,0.014553190162824631,0.014698101445928313,0.27650018264208603,0,0.1793263515047347,0.36492526734803066,0.30575146802673103,True,Valid
7643,3,Valid,2.9032666048510882e-05,0.0001399026264114882,0.0013424902175665147,0.9984885819449463,3,0.00044274144160512765,0.0015125613995151579,0.001511418055053726,True,Valid
7644,1,Valid,0.014897017823739329,0.9845107793150024,0.00032275210378873535,0.0002694656352467323,1,0.01469531534056384,0.015610431938008774,0.015489220684997584,True,Valid
7645,3,Valid,0.00025125317457195113,0.0009339688074666699,0.0019470613742163655,0.9968676948965454,3,0.0012699560940620958,0.0031372210392430736,0.0031323051034546356,True,Valid
7646,0,Valid,0.9689276759506225,0.000809429065914746,0.03020896066412454,5.392801838308385e-05,0,0.028237444668661984,0.0315653076987667,0.031072324049377542,True,Valid
7647,0,Valid,0.9998888571406555,9.629753621741371e-05,1.3867059897446267e-05,1.0122767059884488e-06,0,7.833311167467053e-05,0.00011114903616981771,0.00011114285934454848,True,Valid
7648,0,Valid,0.9706552689070129,0.0011555802521391288,0.02801151646291835,0.00017760830535051272,0,0.02098759205828012,0.02978390060005577,0.029344731092987075,True,Valid
7649,3,Valid,0.003471313898836361,0.004482294581137478,0.013405081322605705,0.9786412905021666,3,0.012587914656665679,0.021590107575410473,0.02135870949783336,True,Valid
7650,3,Valid,0.000632928569896522,0.0020616953536824432,0.002398801618611326,0.9949065926940612,3,0.00178886579256938,0.005106422919622176,0.0050934073059387686,True,Valid
7651,2,Valid,0.3661604561722517,0.0023018224736544397,0.6294683961818466,0.002069343915219809,2,0.1397178933561058,0.46287963139369875,0.3705316038181534,True,Valid
7652,2,Valid,0.0037435091581955126,3.587208684877826e-05,0.9952876442858581,0.0009329796645955438,2,0.0028326505227847416,0.004723493867399184,0.004712355714141858,True,Valid
7653,3,Valid,0.00012161863853214655,0.0014777484447742691,0.0015367328135146463,0.9968638888833313,3,0.0011666056761190616,0.0031410390187996047,0.0031361111166686717,True,Valid
7654,0,Valid,0.6973588575933838,0.006708053684795376,0.292767629128576,0.0031654742168146697,0,0.11667869181486783,0.36045514046791816,0.3026411424066162,True,Valid
7655,2,Valid,0.06323685403829198,2.832092507591693e-05,0.9366366745897217,9.810362782988971e-05,2,0.04736714125064006,0.06545982584608011,0.06336332541027834,True,Valid
7656,3,Valid,0.00023913876231668077,0.0005509966257646136,0.008394670206201636,0.9908151944053649,3,0.005405800836522893,0.009227245992629704,0.009184805594635082,True,Valid
7657,3,Valid,2.3031267418575308e-05,9.485634576624513e-05,0.001637922262502798,0.9982441969897462,3,0.0006226387870234902,0.001757346239027579,0.001755803010253798,True,Valid
7658,0,Valid,0.9950839399141845,4.869258126768727e-05,0.00486171411837396,5.681327740011065e-06,0,0.0028583681754808295,0.004928183658995773,0.004916060085815466,True,Valid
7659,0,Valid,0.9999251488493041,5.459978955621808e-06,6.467835678937592e-05,4.719704921320918e-06,0,4.9906905312036206e-05,7.48539521831201e-05,7.485115069594261e-05,True,Valid
7660,0,Valid,0.996902971246643,0.0005852742109556271,0.002109975356966887,0.0004017730394448685,0,0.0015319787137823876,0.003101834471770385,0.003097028753357045,True,Valid
7661,0,Valid,0.9998172409410401,9.329487787852059e-05,3.608519839548437e-05,5.3443409041737395e-05,0,8.50793003590258e-05,0.0001827757614317905,0.00018275905895992484,True,Valid
7662,3,Valid,4.20893222029576e-06,4.0675684791575834e-05,0.0010615013489215588,0.9988936067856141,3,0.00038763520051686337,0.0011070057191807452,0.0011063932143858812,True,Valid
7663,0,Valid,0.998846010904541,0.00047768329531669255,0.0006496982557045264,2.660978083118728e-05,0,0.0004460986633909951,0.0011546554535712635,0.0011539890954590515,True,Valid
7664,3,Valid,0.00021238936665548443,0.00048596953639835514,0.01243090369198557,0.9868707370365906,3,0.005388062525198436,0.013216213640493201,0.013129262963409438,True,Valid
7665,3,Valid,8.601873504957302e-06,3.954855468789484e-05,0.000645465570491658,0.9993064340200807,3,0.00018194421576511174,0.000693806608071003,0.0006935659799193195,True,Valid
7666,3,Valid,9.252438166498206e-05,0.0004314523240831262,0.002565981366704693,0.9969100284204101,3,0.0010507860882316077,0.0030947553988900775,0.0030899715795899008,True,Valid
7667,0,Valid,0.9998097895885621,2.460616761345932e-05,0.00015991367750002063,5.709446985257703e-06,0,0.00012355746319375383,0.0001902285037324268,0.00019021041143785222,True,Valid
7668,3,Valid,8.57955892419958e-05,0.0005741665075340969,0.00478820540740645,0.9945518162556457,3,0.0022799891022499763,0.005463079224252907,0.005448183744354296,True,Valid
7669,3,Valid,1.482378931675556e-05,0.0001564931186736044,0.0010991750974272227,0.9987294869923401,3,0.00030318901404193205,0.0012713207935853915,0.0012705130076599014,True,Valid
7670,0,Valid,0.9965952863941651,0.0013836934817107402,0.0018690930242294692,0.00015190781999098655,0,0.0017288575166403228,0.0034105228327878253,0.0034047136058349414,True,Valid
7671,0,Valid,0.7931810305745697,0.0032057316370880814,0.19174691848697661,0.011866336358013154,0,0.12353337484521354,0.2317037976822619,0.20681896942543032,True,Valid
7672,0,Valid,0.9999725607818604,2.2226241475150606e-06,1.049626542134788e-05,1.47190169743875e-05,0,2.2661280271737417e-05,2.7439594601868084e-05,2.7439218139635457e-05,True,Valid
7673,3,Valid,2.4255202660132552e-05,0.0005717373829096999,0.0018338880056630313,0.9975701184529114,3,0.0012319551029796884,0.0024328385002568235,0.0024298815470885637,True,Valid
7674,2,Valid,0.018936469417336857,0.016925824413817687,0.9540422433756713,0.010095449745733977,2,0.021505231427522323,0.04704732824619334,0.04595775662432866,True,Valid
7675,3,Valid,1.0317994733967187e-05,4.76816317624448e-05,0.0009470284472033177,0.9989949580497133,3,0.0003725704210436401,0.0010055473436036736,0.0010050419502867225,True,Valid
7676,0,Valid,0.8589836822177123,0.13493601776677322,0.004687177714284908,0.0013931281870223134,0,0.033712626751627825,0.15200535343243124,0.14101631778228774,True,Valid
7677,3,Valid,9.870025523783484e-05,0.0004158958219673617,0.0016758872496214446,0.9978095227119447,3,0.0006786282376419227,0.0021928798926384523,0.002190477288055326,True,Valid
7678,1,Valid,0.0036209642961250706,0.9960899972209167,1.901940623564954e-05,0.0002699808806660189,1,0.0031253905229114546,0.003917666824097344,0.003910002779083266,True,Valid
7679,1,Valid,2.0058282024951397e-05,0.9999712420016479,1.3494908656068175e-07,8.564057654566262e-06,1,1.7709989365343746e-05,2.8758411871276185e-05,2.8757998352113567e-05,True,Valid
7680,0,Valid,0.999157405025177,0.000637581051034337,0.00014132496704073017,6.370058861655309e-05,0,0.000596090329960222,0.0008429501574995474,0.0008425949748229744,True,Valid
7681,3,Valid,6.545382287732491e-05,0.0003684973149962971,0.0014531277465831137,0.998112915213623,3,0.0003415326591747189,0.0018888675740732419,0.0018870847863770024,True,Valid
7682,1,Valid,1.6770649304808346e-06,0.9998782312722778,9.710650332901632e-07,0.00011910491322091221,1,3.882563714201968e-05,0.00012177614213560984,0.00012176872772218239,True,Valid
7683,3,Valid,0.0002966434914573021,0.000713376183121995,0.003563789627152138,0.9954261651852111,3,0.0018146802515051847,0.004584326801879778,0.004573834814788902,True,Valid
7684,3,Valid,0.00014667644749644438,0.0007355083852734612,0.01259979943008383,0.9865180131376647,3,0.00608439839671109,0.013573694043329143,0.01348198686233526,True,Valid
7685,3,Valid,9.937942303310149e-06,3.869855705741888e-05,0.0013696578229919123,0.9985817083092957,3,0.00043211917758245657,0.0014192984183658225,0.0014182916907042875,True,Valid
7686,1,Valid,8.7489156256339e-06,0.9998313765628051,8.119153257581677e-06,0.00015174721712249588,1,5.017001937110711e-05,0.00016863765572511892,0.00016862343719492578,True,Valid
7687,3,Valid,1.3174999123431673e-05,6.990948851535862e-05,0.0022807123207966807,0.9976361868920899,3,0.001036907167274438,0.002366611324625309,0.0023638131079101177,True,Valid
7688,1,Valid,0.5969777883044738,0.39913033632933137,0.0036418834255257035,0.0002500098246841255,0,0.1507518060229708,0.9184672579662122,0.6008696636706686,False,Valid
7689,3,Valid,0.00034057903749870014,0.000835064635587146,0.0025088375117045592,0.9963155024972534,3,0.0006733441563609074,0.003691301982872487,0.0036844975027465754,True,Valid
7690,0,Valid,0.9986834091500855,0.00013525285369477921,0.0011097399391954146,7.165666550335088e-05,0,0.0012483305861959923,0.0013174583171307694,0.001316590849914534,True,Valid
7691,2,Valid,0.0044475181645933365,0.00032984974013172696,0.993659424698944,0.0015632202377848334,2,0.0028491427147989763,0.006360762124586915,0.006340575301056028,True,Valid
7692,0,Valid,0.9081918431259155,0.07695887643508721,0.0018486889465757239,0.013000642710132796,0,0.05917480077015471,0.0962996417218479,0.0918081568740845,True,Valid
7693,3,Valid,0.0022163053380881374,0.008021577003961593,0.007578020118382339,0.9821840937409974,3,0.007741685946500548,0.01797652002961059,0.017815906259002645,True,Valid
7694,3,Valid,2.34055965473215e-05,8.70271499633791e-05,0.0017190592116143014,0.9981705192330628,3,0.0004502048185814002,0.001831156310770868,0.0018294807669372304,True,Valid
7695,3,Valid,0.00022434894933173144,0.0007392467290212594,0.0025826423951929426,0.9964537610660706,3,0.0008253078130815823,0.003552541744477567,0.0035462389339293576,True,Valid
7696,1,Valid,7.162943464565378e-07,0.9998451872390748,1.6017681240493583e-07,0.0001539171881208519,1,5.748799960278188e-05,0.00015482474565763085,0.0001548127609252159,True,Valid
7697,2,Valid,0.01054668857368923,0.0027847842146010012,0.9326889043669434,0.053979648545054916,2,0.031709415715970274,0.06968356957081095,0.0673110956330566,True,Valid
7698,0,Valid,0.9996011240505982,0.0003401164231496924,4.755854285235451e-05,1.1187898249481486e-05,0,0.00023305392079050956,0.0003989555215736263,0.00039887594940180016,True,Valid
7699,0,Valid,0.9996485023886109,0.00015656796675309368,0.00012125953788071546,7.368773827183287e-05,0,0.00024669021519875995,0.00035155940115421796,0.0003514976113890844,True,Valid
7700,3,Valid,0.00010158191988274174,0.0006635857080385691,0.0019232278590454329,0.9973116041014098,3,0.000937454347230591,0.002692016124700323,0.002688395898590157,True,Valid
7701,3,Valid,0.00020900304070495387,0.0005862756079015863,0.0021824080104497503,0.9970223164227295,3,0.0011487532989267776,0.0029821256973572765,0.0029776835772704624,True,Valid
7702,3,Valid,5.562950777712384e-05,0.00019378978855705856,0.002263796847096617,0.9974867808267213,3,0.0004714448412587478,0.0025163826099699202,0.0025132191732787357,True,Valid
7703,0,Valid,0.7966087938520813,0.18489743751062584,0.0061078308372902795,0.0123859326048927,0,0.10082856087986805,0.22739156906368818,0.20339120614791872,True,Valid
7704,3,Valid,0.0009745307877279986,0.054918868371260254,0.0024428204795465345,0.9416637761965942,3,0.03555638963146765,0.06010699360015705,0.05833622380340575,True,Valid
7705,1,Valid,0.006596682859541575,0.9765060313384094,0.00033238396402691375,0.016564879548935173,1,0.01048515935531482,0.02377435219865151,0.023493968661590592,True,Valid
7706,1,Valid,0.0023959005439666663,0.9043381377664185,0.0010913895877087737,0.09217457932891501,1,0.09277457144302692,0.1005519423260113,0.09566186223358153,True,Valid
7707,3,Valid,1.943148665347949e-05,6.177022705000225e-05,0.0011762055159983097,0.9987425869055176,3,0.00028067108318052033,0.0012582043016464831,0.0012574130944823514,True,Valid
7708,3,Valid,7.493217544664925e-05,0.0003187306926110387,0.0018915982472038888,0.9977147518809509,3,0.0005206549089017526,0.0022878632834912893,0.002285248119049066,True,Valid
7709,3,Valid,5.8385286676777997e-05,0.00016971033366902354,0.0017502898734060933,0.9980216377068786,3,0.0004612596239647797,0.0019803218366874513,0.0019783622931214273,True,Valid
7710,3,Valid,2.7499346857832616e-05,9.58617573621028e-05,0.0012378443841205317,0.9986388037962343,3,0.0003577944569958585,0.0013621234728772907,0.0013611962037657355,True,Valid
7711,1,Valid,4.300894760994595e-06,0.9999940865302734,1.947704359825291e-07,1.456891199169791e-06,1,5.487705628071945e-06,5.913487211190517e-06,5.913469726559484e-06,True,Valid
7712,3,Valid,0.004466914638647566,0.016341115309282683,0.010308959845065094,0.9688830093179321,3,0.019216627097901957,0.0316114077982633,0.031116990682067858,True,Valid
7713,0,Valid,0.9989973605047607,3.0376207922464665e-05,0.0009683809614970125,3.869882622653473e-06,0,0.0007572414100225062,0.001003142474450627,0.0010026394952392659,True,Valid
7714,3,Valid,2.87467061379661e-05,0.00015791478047891372,0.0017318710752330698,0.9980814455570373,3,0.0004948085504155994,0.0019203972259015279,0.0019185544429627388,True,Valid
7715,3,Valid,4.981532137641595e-05,0.0003932623385636348,0.003019838897211499,0.9965370845832824,3,0.0010598732983370094,0.003468925186536839,0.0034629154167176157,True,Valid
7716,0,Valid,0.9910071017736817,0.006268650465638878,0.0021793271384450102,0.0005448881516105919,0,0.005041377571915303,0.009033578407713964,0.008992898226318324,True,Valid
7717,1,Valid,0.005245942522002994,0.9930628824899292,0.0010784481580057663,0.0006126827575885483,1,0.003380467845594047,0.006961291171634914,0.006937117510070756,True,Valid
7718,0,Valid,0.9723014225638732,0.009805378675529181,0.010151853002151174,0.007741336363023439,0,0.01923171071488345,0.028089417076088016,0.027698577436126803,True,Valid
7719,3,Valid,0.00012162687828393075,0.0004509179443494241,0.002975627643107402,0.9964518294770812,3,0.0010185260763954315,0.0035544802095996376,0.003548170522918781,True,Valid
7720,3,Valid,2.3288676604134297e-05,5.960105119204274e-05,0.001053453405379727,0.9988636615233155,3,0.00023706301819453876,0.0011369845987732534,0.0011363384766844842,True,Valid
7721,3,Valid,8.12183721081172e-05,0.00044846239732368844,0.002075099580002842,0.997395233013916,3,0.0005142787426278115,0.002608165294092985,0.0026047669860840283,True,Valid
7722,0,Valid,0.9999897760287475,4.713030839777193e-06,3.2050344161178893e-06,2.3217425679602314e-06,0,7.368575045221109e-06,1.0224023517649066e-05,1.0223971252498743e-05,True,Valid
7723,0,Valid,0.9995276294898986,0.00024099464921503244,0.00015011016720960064,8.124818229267848e-05,0,0.0002694127473250295,0.00047248211219722176,0.0004723705101014053,True,Valid
7724,0,Valid,0.9977037779715883,0.00012633654124167133,0.0020822805567102757,8.759586799383573e-05,0,0.001942555821039372,0.002298862388890584,0.002296222028411732,True,Valid
7725,3,Valid,0.0013060203379537227,0.0022144793371134445,0.010138995086198397,0.986340510626831,3,0.0085217944133704,0.013753638534203192,0.013659489373168965,True,Valid
