,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
8903,3.079701e-07,0.9998495,1.885859e-08,0.00015017128,1,1,0.0003291204,0.00015050173,0.00015051305,True,Valid,Valid
8904,6.1335435e-09,1.0541775e-07,2.0644407e-06,0.9999979,3,3,5.8172286e-06,2.0861626e-06,2.0861648e-06,True,Valid,Valid
8905,1.9368704e-07,3.5051208e-08,9.632425e-06,0.9999901,3,3,2.5328727e-05,9.894371e-06,9.894419e-06,True,Valid,Valid
8906,0.79670715,0.0001717626,0.022652108,0.18046895,0,0,0.36408043,0.20329285,0.22726811,True,Valid,Valid
8907,2.903743e-05,0.9999693,1.3961085e-08,1.7546488e-06,1,1,4.479817e-05,3.0696392e-05,3.069686e-05,True,Valid,Valid
8908,3.17144e-06,1.10627994e-07,0.00053162,0.9994651,3,3,0.0014849358,0.0005348921,0.00053503516,True,Valid,Valid
8909,0.03628404,0.00039026502,0.009633091,0.9536926,3,3,0.1398023,0.046307385,0.047413867,True,Valid,Valid
8910,1.2039836e-05,1.3358987e-05,5.448715e-06,0.9999692,3,3,2.262061e-05,3.08156e-05,3.0816078e-05,True,Valid,Valid
8911,6.847795e-05,6.844291e-05,0.00026039925,0.9996026,3,3,0.0005880963,0.00039738417,0.00039746313,True,Valid,Valid
8912,1.6089874e-05,2.0079065e-06,3.5806057e-05,0.9999461,3,3,0.00010804907,5.38826e-05,5.388405e-05,True,Valid,Valid
8913,3.2235198e-07,1.6431164e-06,3.3061e-06,0.99999464,3,3,4.791429e-06,5.364418e-06,5.364432e-06,True,Valid,Valid
8914,0.99994975,4.9895945e-05,6.061641e-08,3.459474e-07,0,0,9.069538e-05,5.0246716e-05,5.0247978e-05,True,Valid,Valid
8915,0.99999887,1.0360516e-06,3.6625202e-08,1.4797029e-08,0,0,2.7903068e-06,1.1324883e-06,1.1324889e-06,True,Valid,Valid
8916,0.0869524,0.0002177235,0.9124378,0.00039202138,2,2,0.080271035,0.0875622,0.09163536,True,Valid,Valid
8917,1.0,6.288166e-10,1.2466687e-11,9.420146e-11,0,0,0.0,0.0,-0.0,True,Valid,Valid
8918,0.99996424,2.9107212e-06,3.010642e-05,2.74511e-06,0,0,6.6234745e-05,3.5762787e-05,3.5763427e-05,True,Valid,Valid
8919,6.099395e-08,1.4807081e-07,1.4715294e-05,0.9999851,3,3,2.9557892e-05,1.4901161e-05,1.4901272e-05,True,Valid,Valid
8920,1.0,1.0902025e-13,2.2412823e-09,4.2133926e-13,0,0,0.0,0.0,-0.0,True,Valid,Valid
8921,0.04600607,0.0042375806,0.02254476,0.9272116,1,3,0.12245768,0.9957624,5.4637628,False,Valid,Valid
8922,0.00033112534,8.161958e-05,8.1721046e-05,0.99950564,3,3,0.0010022782,0.0004943609,0.00049448316,True,Valid,Valid
8923,1.1019254e-07,0.99962795,7.33304e-09,0.0003718845,1,1,0.0006135468,0.0003720522,0.00037212143,True,Valid,Valid
8924,0.0038771667,0.008541627,0.0017658342,0.98581535,3,3,0.018315079,0.014184654,0.014286218,True,Valid,Valid
8925,1.0,4.545702e-08,4.8833333e-11,4.60307e-11,0,0,1.1516712e-07,0.0,-0.0,True,Valid,Valid
8926,0.0039741644,0.006416116,0.009210268,0.9803994,3,3,0.028226318,0.01960057,0.01979521,True,Valid,Valid
8927,1.7662676e-05,0.9999798,2.1054566e-08,2.4178253e-06,1,1,2.2705888e-05,2.0205975e-05,2.020618e-05,True,Valid,Valid
8928,0.9989642,0.0010325217,1.697721e-06,1.5626854e-06,0,0,0.0013428314,0.0010358095,0.0010363464,True,Valid,Valid
8929,0.9999924,5.4632828e-08,7.5410608e-06,3.254039e-08,0,0,1.4624194e-05,7.6293945e-06,7.629424e-06,True,Valid,Valid
8930,0.00045673642,9.227959e-06,0.004042503,0.9954916,3,3,0.0128747085,0.004508376,0.0045185694,True,Valid,Valid
8931,5.487373e-05,1.0390104e-06,0.0002273659,0.99971676,3,3,0.00052921247,0.00028324127,0.0002832814,True,Valid,Valid
8932,1.6103319e-06,0.9999229,2.8249312e-08,7.5597316e-05,1,1,0.00019805273,7.712841e-05,7.7131386e-05,True,Valid,Valid
8933,0.00013686952,2.9166089e-05,0.00015016194,0.99968386,3,3,0.00049595104,0.00031614304,0.000316193,True,Valid,Valid
8934,3.2842545e-05,2.1496244e-06,0.0017966483,0.99816835,3,3,0.0046880324,0.0018316507,0.0018333304,True,Valid,Valid
8935,2.2723739e-06,9.978428e-07,3.2536183e-05,0.9999641,3,3,2.8398857e-05,3.5881996e-05,3.588264e-05,True,Valid,Valid
8936,1.7736636e-06,4.7969627e-07,0.00011482055,0.999883,3,3,0.00019009861,0.00011700392,0.00011701076,True,Valid,Valid
8937,6.261158e-07,3.7540456e-08,1.1358975e-05,0.99998796,3,3,1.3761483e-05,1.2040138e-05,1.2040211e-05,True,Valid,Valid
8938,0.028340016,0.0001562728,0.0012080137,0.9702956,3,3,0.082257725,0.029704392,0.030154502,True,Valid,Valid
8939,1.1235677e-06,3.046324e-06,4.5802913e-06,0.99999124,3,3,7.914884e-06,8.761883e-06,8.761921e-06,True,Valid,Valid
8940,3.9472326e-07,4.235797e-07,8.67279e-06,0.99999046,3,3,1.9183208e-05,9.536743e-06,9.536789e-06,True,Valid,Valid
8941,3.078403e-05,5.6959516e-06,0.00021498153,0.9997486,3,3,0.000612622,0.0002514124,0.000251444,True,Valid,Valid
8942,9.684622e-07,0.99999607,1.0164193e-08,2.959144e-06,1,1,4.7759154e-06,3.9339066e-06,3.9339143e-06,True,Valid,Valid
8943,0.46576658,0.5338049,8.072365e-05,0.0003478378,0,1,0.3850693,0.53423345,0.7640707,False,Valid,Valid
8944,0.9999611,1.8173556e-06,3.61675e-05,8.949347e-07,0,0,5.664864e-05,3.8921833e-05,3.892259e-05,True,Valid,Valid
8945,1.1785735e-06,3.0320725e-06,1.8677874e-05,0.999977,3,3,2.6861062e-05,2.3007393e-05,2.3007658e-05,True,Valid,Valid
8946,0.99999964,1.0333096e-08,4.067902e-07,1.8859408e-08,0,0,9.3029087e-07,3.5762787e-07,3.5762793e-07,True,Valid,Valid
8947,0.9999878,1.0046624e-06,3.1178377e-06,8.121627e-06,0,0,1.4849648e-05,1.2218952e-05,1.2219027e-05,True,Valid,Valid
8948,0.00022187064,1.5045286e-05,0.0013983058,0.99836475,3,3,0.0019678378,0.0016352534,0.0016365919,True,Valid,Valid
8949,3.2739328e-07,5.015977e-06,4.8346523e-05,0.9999463,3,3,9.030557e-05,5.3703785e-05,5.370523e-05,True,Valid,Valid
8950,4.780082e-05,1.5048774e-05,0.00026530286,0.99967176,3,3,0.00041115927,0.00032824278,0.00032829665,True,Valid,Valid
8951,0.9999851,9.766366e-07,1.29938635e-05,9.504268e-07,0,0,3.7558995e-05,1.4901161e-05,1.4901272e-05,True,Valid,Valid
8952,0.0392581,0.00016864715,0.8848923,0.07568097,2,2,0.13049681,0.115107715,0.12228935,True,Valid,Valid
8953,0.7897805,3.6313533e-05,0.21015362,2.9475315e-05,2,0,0.18209288,0.78984636,1.5599165,False,Valid,Valid
8954,1.9041141e-05,8.934531e-08,0.0001952273,0.9997856,3,3,0.0004635885,0.0002143979,0.0002144209,True,Valid,Valid
8955,0.9999262,2.3191982e-05,4.3819786e-05,6.8484164e-06,0,0,0.00015682398,7.379055e-05,7.379327e-05,True,Valid,Valid
8956,3.8268772e-07,0.99999964,1.0295076e-11,5.4296345e-09,1,1,1.1273527e-06,3.5762787e-07,3.5762793e-07,True,Valid,Valid
8957,6.524696e-06,2.4215906e-06,8.123148e-05,0.99990976,3,3,0.00017010419,9.024143e-05,9.024551e-05,True,Valid,Valid
8958,1.0,2.5927799e-08,2.847224e-10,9.179527e-10,0,0,5.026305e-08,0.0,-0.0,True,Valid,Valid
8959,5.0260132e-06,2.6266594e-07,0.00011384398,0.9998808,3,3,0.00032473917,0.00011920929,0.0001192164,True,Valid,Valid
8960,7.8677906e-05,0.82094085,8.167881e-05,0.17889881,1,1,0.28605735,0.17905915,0.1973042,True,Valid,Valid
8961,4.1852335e-08,3.8744826e-08,2.2676164e-05,0.9999773,3,3,3.3961165e-05,2.270937e-05,2.2709626e-05,True,Valid,Valid
8962,0.99999636,2.8215925e-06,2.063532e-07,6.735327e-07,0,0,7.503023e-06,3.6358833e-06,3.63589e-06,True,Valid,Valid
8963,0.99981534,2.170114e-06,0.00012454083,5.784109e-05,0,0,0.0003709719,0.00018465519,0.00018467224,True,Valid,Valid
8964,0.013739164,2.139818e-05,0.0010602789,0.9851791,3,3,0.02340487,0.014820874,0.014931801,True,Valid,Valid
8965,0.00092695915,0.9989023,2.891242e-05,0.00014182068,1,1,0.0010403182,0.0010976791,0.001098282,True,Valid,Valid
8966,0.00045971415,0.9970587,7.210935e-06,0.002474463,1,1,0.004227714,0.0029413104,0.0029456443,True,Valid,Valid
8967,6.5536544e-05,0.32596847,0.0014541567,0.6725118,1,3,0.3107204,0.6740315,1.1209546,False,Valid,Valid
8968,0.0062594684,0.99364793,9.674797e-06,8.2866965e-05,1,1,0.004211238,0.006352067,0.006372327,True,Valid,Valid
8969,0.9988656,0.0008823757,0.0002211966,3.0800267e-05,0,0,0.0014752204,0.0011343956,0.0011350395,True,Valid,Valid
8970,1.0113262e-05,1.0070329e-06,0.005174727,0.9948141,3,3,0.006768795,0.005185902,0.0051993956,True,Valid,Valid
8971,2.3994933e-05,2.2118444e-05,0.0035650402,0.9963888,2,3,0.005551875,0.996435,5.63658,False,Valid,Valid
8972,0.99999064,6.0355724e-06,1.0589949e-06,2.1653311e-06,0,0,1.8539253e-05,9.357929e-06,9.357972e-06,True,Valid,Valid
8973,5.710522e-10,9.1602476e-10,2.5506567e-06,0.9999975,3,3,2.8820282e-06,2.503395e-06,2.5033983e-06,True,Valid,Valid
8974,1.0,1.4626678e-09,1.313047e-09,1.25512845e-08,0,0,3.7697287e-08,0.0,-0.0,True,Valid,Valid
8975,9.745766e-07,1.5168258e-06,5.1017676e-05,0.9999465,3,3,7.9553356e-05,5.352497e-05,5.35264e-05,True,Valid,Valid
8976,1.0482015e-08,0.99999964,2.0317643e-10,3.5453692e-07,1,1,3.3927557e-07,3.5762787e-07,3.5762793e-07,True,Valid,Valid
8977,1.0,3.8715617e-10,5.1584177e-09,2.5575833e-09,0,0,0.0,0.0,-0.0,True,Valid,Valid
8978,1.4213873e-10,1.4366378e-10,8.085383e-06,0.999992,3,3,1.9705187e-05,7.987022e-06,7.987054e-06,True,Valid,Valid
8979,0.99987423,2.3377538e-06,0.000118313474,5.1594625e-06,0,0,0.0001392879,0.0001257658,0.00012577372,True,Valid,Valid
8980,0.9999609,9.543617e-07,4.6951654e-06,3.3453594e-05,0,0,4.919383e-05,3.9100647e-05,3.910141e-05,True,Valid,Valid
8981,8.394941e-09,2.093918e-08,1.7081778e-05,0.99998295,3,3,2.9173912e-05,1.7046928e-05,1.7047074e-05,True,Valid,Valid
8982,0.00017270356,0.99942636,6.3826446e-06,0.00039463997,1,1,0.0013503834,0.0005736351,0.0005737997,True,Valid,Valid
8983,0.00014642916,0.0004067807,0.002885033,0.9965618,3,3,0.008714894,0.0034381747,0.0034440989,True,Valid,Valid
8984,0.9970109,1.5304015e-05,0.0009036553,0.0020701657,0,0,0.0047847107,0.0029891133,0.0029935895,True,Valid,Valid
8985,0.012016291,0.06817286,0.0048523745,0.9149585,3,3,0.15818709,0.08504152,0.08887659,True,Valid,Valid
8986,0.9999998,1.8725413e-07,8.1136186e-08,5.3865826e-08,0,0,4.8731835e-07,1.7881393e-07,1.7881396e-07,True,Valid,Valid
8987,1.6242371e-05,1.5403187e-06,0.010800582,0.98918164,3,3,0.013230404,0.010818362,0.010877307,True,Valid,Valid
8988,4.7206058e-07,0.9999995,4.941295e-10,1.9105602e-08,1,1,1.2013289e-06,4.7683716e-07,4.768373e-07,True,Valid,Valid
8989,0.99997586,2.096796e-05,2.1740534e-07,3.0100596e-06,0,0,4.214548e-05,2.4139881e-05,2.4140172e-05,True,Valid,Valid
8990,1.8059396e-07,2.2045874e-08,0.00020887062,0.999791,3,3,0.00028679028,0.00020897388,0.00020899573,True,Valid,Valid
8991,0.99989146,7.936019e-05,9.131549e-06,2.0115334e-05,0,0,0.00017092966,0.00010854006,0.000108545944,True,Valid,Valid
8992,1.5333164e-05,5.551558e-06,0.0001450163,0.9998342,3,3,0.00027798212,0.00016582012,0.00016583386,True,Valid,Valid
8993,0.00020589455,1.1107389e-05,0.06914209,0.930641,3,3,0.09953098,0.069359004,0.07188169,True,Valid,Valid
8994,0.0025882986,1.8154272e-07,0.997121,0.0002905919,2,2,0.0032949224,0.0028790236,0.0028831759,True,Valid,Valid
8995,1.0,6.140778e-12,3.4713774e-10,3.3321325e-11,0,0,0.0,0.0,-0.0,True,Valid,Valid
8996,0.0015794383,0.7334372,0.0017286849,0.2632547,1,1,0.37288976,0.26656282,0.31001335,True,Valid,Valid
8997,0.79392564,7.884391e-06,0.20592475,0.00014169347,0,0,0.2478252,0.20607436,0.23076548,True,Valid,Valid
8998,0.09840133,4.6399564e-06,0.9014433,0.0001507662,2,2,0.14155349,0.0985567,0.10375813,True,Valid,Valid
8999,8.7238845e-08,8.1780655e-08,9.300018e-05,0.9999067,3,3,0.0002508129,9.328127e-05,9.328562e-05,True,Valid,Valid
9000,1.6975624e-09,4.1181908e-10,1.2915186e-06,0.9999987,3,3,2.0916993e-06,1.3113022e-06,1.311303e-06,True,Valid,Valid
9001,4.1891144e-06,9.689654e-07,0.0009114083,0.9990834,3,3,0.0019804405,0.0009166002,0.00091702054,True,Valid,Valid
9002,0.99993956,1.1019011e-06,5.7796547e-05,1.5386489e-06,0,0,7.245891e-05,6.043911e-05,6.0440936e-05,True,Valid,Valid
9003,0.0021433074,3.1789873e-06,0.045291845,0.95256174,3,3,0.09387518,0.047438264,0.04860036,True,Valid,Valid
9004,3.000007e-09,1.3537276e-09,5.6685134e-05,0.9999434,3,3,0.00016978616,5.6624413e-05,5.6626017e-05,True,Valid,Valid
9005,0.99989545,1.6899188e-05,4.0499e-05,4.707718e-05,0,0,0.00014214982,0.00010454655,0.00010455201,True,Valid,Valid
9006,4.116787e-06,9.474711e-06,7.646468e-05,0.99991,3,3,8.7920176e-05,9.000301e-05,9.0007066e-05,True,Valid,Valid
9007,0.9832837,4.7022686e-06,0.016682971,2.861023e-05,0,0,0.034430407,0.016716301,0.016857596,True,Valid,Valid
9008,0.004905181,1.4088568e-05,0.9564961,0.038584515,2,2,0.10011278,0.04350388,0.044478543,True,Valid,Valid
9009,0.99999964,2.1220683e-07,2.3219444e-09,2.0627681e-07,0,0,1.3194051e-06,3.5762787e-07,3.5762793e-07,True,Valid,Valid
9010,0.0036311909,0.5815492,0.0008504332,0.41396922,1,1,0.4078672,0.41845077,0.54205966,True,Valid,Valid
9011,8.2092865e-06,0.99964637,6.357847e-06,0.00033903745,1,1,0.00062109437,0.00035363436,0.00035369693,True,Valid,Valid
9012,0.9999951,2.6846988e-06,5.1220616e-07,1.7358334e-06,0,0,1.0225134e-05,4.887581e-06,4.8875927e-06,True,Valid,Valid
9013,2.737528e-07,3.8279103e-07,7.967741e-05,0.9999196,3,3,0.00012336309,8.0406666e-05,8.0409896e-05,True,Valid,Valid
9014,3.1937752e-08,0.9999999,1.5807269e-09,1.1673681e-07,1,1,2.9974018e-07,1.1920929e-07,1.192093e-07,True,Valid,Valid
9015,8.4983076e-05,0.9965652,3.32775e-05,0.003316508,1,1,0.0029363954,0.0034347773,0.0034406898,True,Valid,Valid
9016,6.765775e-08,6.644718e-08,0.0002587264,0.9997412,3,3,0.00055673625,0.00025880337,0.00025883687,True,Valid,Valid
9017,3.1906104e-08,1.594243e-08,0.00016610802,0.9998339,3,3,0.00037972085,0.00016611814,0.00016613194,True,Valid,Valid
9018,4.8106713e-10,1.1960749e-08,1.2603295e-05,0.9999874,3,3,2.154292e-05,1.257658e-05,1.2576658e-05,True,Valid,Valid
9019,8.4039704e-07,4.8468956e-07,2.6626522e-05,0.99997205,3,3,6.20283e-05,2.7954578e-05,2.7954968e-05,True,Valid,Valid
9020,2.9895966e-07,1.5034207e-07,0.00019912646,0.9998005,3,3,0.00023490851,0.00019949675,0.00019951665,True,Valid,Valid
9021,1.2931837e-08,1.6171908e-08,3.5254216e-05,0.9999647,3,3,0.00010399388,3.528595e-05,3.528657e-05,True,Valid,Valid
9022,8.758752e-06,0.0008032021,0.0009386383,0.9982494,3,3,0.0046413727,0.0017505884,0.0017521225,True,Valid,Valid
9023,1.5211306e-08,1.9451488e-07,5.114885e-06,0.99999464,3,3,1.0300522e-05,5.364418e-06,5.364432e-06,True,Valid,Valid
9024,1.0,3.7532605e-11,7.9343954e-10,4.4085904e-09,0,0,0.0,0.0,-0.0,True,Valid,Valid
9025,5.2834675e-05,2.57263e-06,0.00025761346,0.999687,3,3,0.00039355105,0.000312984,0.000313033,True,Valid,Valid
9026,1.3195586e-07,5.8568486e-07,0.00016456793,0.9998347,3,3,0.00030442543,0.00016528368,0.00016529734,True,Valid,Valid
9027,0.99999964,6.9410655e-09,2.0048358e-07,1.8074421e-07,0,0,1.1650299e-06,3.5762787e-07,3.5762793e-07,True,Valid,Valid
9028,7.401469e-07,5.361984e-07,0.0003354936,0.99966335,3,3,0.00069049536,0.00033664703,0.00033670373,True,Valid,Valid
9029,0.99999917,7.211462e-07,3.140336e-09,1.3063763e-07,0,0,2.3937366e-06,8.34465e-07,8.3446537e-07,True,Valid,Valid
9030,1.4591159e-06,0.74920887,9.1459806e-05,0.25069815,1,1,0.2885835,0.25079113,0.28873748,True,Valid,Valid
9031,0.09176942,0.00022182688,0.8301032,0.07790548,2,2,0.13335913,0.16989678,0.18620522,True,Valid,Valid
9032,0.9999957,1.3412149e-07,1.3144115e-06,2.8869765e-06,0,0,6.045699e-06,4.2915344e-06,4.2915435e-06,True,Valid,Valid
9033,0.9998641,6.0958497e-05,4.954653e-05,2.5416759e-05,0,0,0.00018284726,0.00013589859,0.00013590783,True,Valid,Valid
9034,1.1296707e-05,1.3181829e-06,0.0004488235,0.9995386,3,3,0.0007442583,0.00046139956,0.00046150602,True,Valid,Valid
9035,0.9997946,1.4352196e-05,5.331938e-05,0.00013768805,0,0,0.00029155074,0.0002053976,0.0002054187,True,Valid,Valid
9036,1.0,2.2518344e-13,3.173193e-10,9.6509176e-11,0,0,0.0,0.0,-0.0,True,Valid,Valid
9037,0.011775548,0.6771881,0.03834733,0.27268904,1,1,0.33736593,0.3228119,0.3898062,True,Valid,Valid
9038,0.9996233,4.049697e-06,0.000121966375,0.0002505778,0,0,0.00069756445,0.00037670135,0.0003767723,True,Valid,Valid
9039,4.7194894e-07,9.041722e-07,0.00042946092,0.99956924,3,3,0.00064520753,0.00043076277,0.00043085555,True,Valid,Valid
9040,2.2146555e-08,7.223842e-09,2.7662183e-05,0.9999722,3,3,3.3513283e-05,2.7775764e-05,2.777615e-05,True,Valid,Valid
9041,5.5773835e-08,3.0857688e-08,0.00013709348,0.99986285,3,3,0.00028411686,0.00013715029,0.00013715969,True,Valid,Valid
9042,1.3074239e-06,1.0462787e-07,0.00028005592,0.99971855,3,3,0.00039296816,0.00028145313,0.00028149277,True,Valid,Valid
9043,7.4816725e-08,3.5809908e-09,0.00013571409,0.9998642,3,3,0.00019198154,0.00013577938,0.0001357886,True,Valid,Valid
9044,0.0045394436,1.9053681e-05,0.013731484,0.9817101,3,3,0.022276862,0.018289924,0.018459251,True,Valid,Valid
9045,3.0456583e-08,1.7298776e-08,0.0001677093,0.9998323,3,3,0.00035416795,0.00016772747,0.00016774154,True,Valid,Valid
9046,7.9770496e-07,1.10245956e-07,0.00047848676,0.9995206,3,3,0.00078166113,0.00047940016,0.0004795151,True,Valid,Valid
9047,6.052039e-10,4.3617404e-10,9.317411e-07,0.99999905,3,3,1.0112121e-06,9.536743e-07,9.536748e-07,True,Valid,Valid
9048,0.9999998,1.3586815e-07,1.8778668e-08,4.269733e-08,0,0,3.383435e-07,1.7881393e-07,1.7881396e-07,True,Valid,Valid
9049,0.020696666,1.212223e-05,0.97902906,0.00026209798,0,2,0.022073312,0.97930336,3.8777826,False,Valid,Valid
9050,0.00022461577,4.094515e-07,0.99566287,0.004112187,2,2,0.011265851,0.004337132,0.004346565,True,Valid,Valid
9051,0.9999612,1.6850045e-06,3.5510526e-05,1.5748541e-06,0,0,5.5904075e-05,3.8802624e-05,3.8803377e-05,True,Valid,Valid
9052,0.00044914894,2.9410829e-05,0.018617364,0.980904,3,3,0.03254274,0.019096017,0.0192807,True,Valid,Valid
9053,1.3692272e-08,2.6689332e-08,4.9423972e-05,0.9999506,3,3,9.0712994e-05,4.941225e-05,4.9413473e-05,True,Valid,Valid
9054,0.9931922,1.2587994e-05,0.006645146,0.00015010984,0,0,0.010590657,0.006807804,0.0068310825,True,Valid,Valid
9055,1.0004801e-08,1.2605751e-09,2.9328274e-05,0.9999706,3,3,4.861972e-05,2.938509e-05,2.9385521e-05,True,Valid,Valid
9056,0.0006283676,8.934701e-05,0.22073357,0.77854866,2,3,0.2718092,0.7792664,1.5107989,False,Valid,Valid
9057,0.9997444,5.4760203e-06,0.000225048,2.4988e-05,0,0,0.00064050284,0.00025558472,0.00025561737,True,Valid,Valid
9058,6.132102e-05,0.9287672,5.7872687e-05,0.07111353,1,1,0.14394651,0.071232796,0.07389716,True,Valid,Valid
9059,2.2154579e-07,1.8740522e-05,2.9026964e-05,0.999952,3,3,7.3326206e-05,4.798174e-05,4.798289e-05,True,Valid,Valid
9060,6.4423846e-05,2.6272683e-05,0.00015519118,0.99975413,3,3,0.00019907836,0.00024586916,0.0002458994,True,Valid,Valid
9061,0.9999679,5.7357784e-07,1.7860235e-05,1.3631597e-05,0,0,9.183197e-05,3.2126904e-05,3.2127416e-05,True,Valid,Valid
9062,2.0049976e-05,4.6939044e-06,0.0022885385,0.9976867,3,3,0.0027091955,0.0023133159,0.002315996,True,Valid,Valid
9063,1.8477603e-08,6.488308e-08,9.8720986e-05,0.9999012,3,3,0.00028148244,9.88245e-05,9.8829376e-05,True,Valid,Valid
9064,0.99995005,2.209094e-06,4.289255e-05,4.9238397e-06,0,0,7.633467e-05,4.9948692e-05,4.994994e-05,True,Valid,Valid
9065,0.0013967253,0.9983732,1.1280712e-05,0.0002187144,1,1,0.0017835216,0.0016267896,0.0016281141,True,Valid,Valid
9066,0.99999917,7.0134405e-07,7.465301e-09,1.8037503e-07,0,0,2.547629e-06,8.34465e-07,8.3446537e-07,True,Valid,Valid
9067,0.15810479,8.010384e-06,0.8410037,0.0008835096,2,2,0.27278653,0.15899628,0.1731592,True,Valid,Valid
9068,0.003919872,0.9960761,3.3045836e-07,3.6864835e-06,1,1,0.005281049,0.003923893,0.003931612,True,Valid,Valid
9069,0.0022464902,1.8574032e-06,0.9912504,0.006501239,2,2,0.021482913,0.008749604,0.008788107,True,Valid,Valid
9070,1.889866e-07,0.9999998,1.3843159e-09,8.513744e-08,1,1,5.507475e-07,1.7881393e-07,1.7881396e-07,True,Valid,Valid
9071,5.8795267e-05,4.9585715e-06,0.001654282,0.99828184,3,3,0.0020330779,0.0017181635,0.0017196413,True,Valid,Valid
9072,0.99508876,1.3156407e-05,0.004876387,2.168281e-05,0,0,0.007446677,0.004911244,0.0049233437,True,Valid,Valid
9073,0.98827237,8.1247083e-07,0.011689694,3.7111062e-05,0,0,0.011989451,0.011727631,0.011796942,True,Valid,Valid
9074,1.4427135e-07,4.8385452e-08,3.4285324e-05,0.9999655,3,3,5.4225395e-05,3.451109e-05,3.4511686e-05,True,Valid,Valid
9075,0.024330217,0.97059166,0.00032219285,0.004755956,1,1,0.038474377,0.029408336,0.02984943,True,Valid,Valid
9076,0.99998075,6.8744457e-06,1.0593812e-05,1.880973e-06,0,0,2.1732816e-05,1.92523e-05,1.9252486e-05,True,Valid,Valid
9077,1.4417324e-07,1.409243e-08,7.179048e-05,0.9999281,3,3,0.00011075381,7.18832e-05,7.188579e-05,True,Valid,Valid
9078,0.6311906,0.3683979,0.00017398476,0.00023749816,0,0,0.27894256,0.3688094,0.4601474,True,Valid,Valid
9079,0.98989165,1.8744282e-05,0.00959945,0.00049018126,0,0,0.0060018734,0.010108352,0.010159789,True,Valid,Valid
9080,1.0,8.882566e-16,1.1059858e-11,1.1938592e-11,0,0,0.0,0.0,-0.0,True,Valid,Valid
9081,0.06238515,4.3590735e-06,0.9373826,0.00022795875,2,2,0.06558812,0.06261742,0.064663775,True,Valid,Valid
9082,0.999994,2.9092882e-06,2.8739086e-08,3.0939714e-06,0,0,1.0307487e-05,6.020069e-06,6.0200873e-06,True,Valid,Valid
9083,7.532719e-08,5.9895285e-08,1.5844005e-05,0.9999841,3,3,2.1648515e-05,1.591444e-05,1.5914567e-05,True,Valid,Valid
9084,0.9999461,2.5677879e-05,2.53953e-05,2.7644387e-06,0,0,6.579064e-05,5.38826e-05,5.388405e-05,True,Valid,Valid
9085,0.99999106,3.1294344e-06,2.7217575e-06,3.1932063e-06,0,0,1.5977945e-05,8.940697e-06,8.940737e-06,True,Valid,Valid
9086,4.459459e-06,0.9999954,1.41838825e-08,2.0219152e-07,1,1,9.695364e-06,4.5895576e-06,4.589568e-06,True,Valid,Valid
9087,0.999852,2.117053e-06,0.000117663,2.8219121e-05,0,0,0.0001718904,0.00014799833,0.00014800928,True,Valid,Valid
9088,5.9543884e-11,1.0,7.914271e-15,2.1903905e-10,1,1,0.0,0.0,-0.0,True,Valid,Valid
9089,0.9999998,6.27732e-08,1.3878352e-07,3.4675653e-09,0,0,2.976256e-07,1.7881393e-07,1.7881396e-07,True,Valid,Valid
9090,0.9998933,6.410234e-06,6.406571e-05,3.6240563e-05,0,0,0.00014262953,0.000106692314,0.000106698004,True,Valid,Valid
9091,0.027306044,0.001435002,0.20323639,0.76802266,3,3,0.2869778,0.23197734,0.263936,True,Valid,Valid
9092,6.081615e-07,6.344314e-08,1.5682563e-05,0.9999836,3,3,2.4993602e-05,1.6391277e-05,1.6391412e-05,True,Valid,Valid
9093,0.0011350565,0.0016934548,0.0034827185,0.99368876,3,3,0.010829014,0.006311238,0.006331238,True,Valid,Valid
9094,0.15733221,2.4213761e-05,0.8411149,0.0015287141,2,2,0.17815104,0.15888512,0.17302704,True,Valid,Valid
9095,0.9999035,2.034144e-06,8.9217116e-05,5.2139335e-06,0,0,0.0002566591,9.649992e-05,9.650458e-05,True,Valid,Valid
9096,0.38554686,3.7668437e-06,0.6142758,0.00017351465,2,2,0.25074866,0.3857242,0.48731124,True,Valid,Valid
