,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2678,0.016118465,0.3357674,0.20227341,0.32162023,0.011172632,0.00029062066,0.11275637,9.254517e-07,6,1,0.37036994,Test
2679,7.659843e-06,0.000679137,0.006342695,0.021252137,1.17476375e-07,2.44579e-07,0.9716959,2.2005936e-05,6,6,0.049474683,Test
2680,1.8380911e-14,0.99992734,7.268073e-05,8.044454e-09,3.636866e-11,1.678265e-11,2.127747e-11,2.0940902e-10,4,1,0.00020038792,Test
2681,0.091128334,0.034591157,0.3113262,0.0011671056,0.004907769,1.2799703e-08,0.5568794,2.570134e-08,6,6,0.38875136,Test
2682,0.00069134805,0.0052171433,0.0017646909,0.011225446,2.724489e-07,9.430425e-06,0.9810909,8.003534e-07,6,6,0.023379236,Test
2683,0.00013171227,0.5728904,0.20226884,0.22016728,0.0005389953,0.002645719,0.00081975886,0.00053728395,6,1,0.3874176,Test
2684,1.1427452e-07,0.0003458034,0.00045629902,0.0009595584,2.1411615e-09,9.984326e-08,0.99823797,1.7847142e-07,6,6,0.0024701017,Test
2685,0.03313257,0.0001555713,0.00061227573,0.0027074968,1.3501882e-06,9.455617e-08,0.9633905,5.2930744e-08,6,6,0.074043624,Test
2686,8.7632195e-09,0.04767838,0.6854917,0.0028388356,0.001008962,7.937028e-06,9.494902e-06,0.26296473,4,2,0.42746976,Test
2687,0.0021713474,0.14451976,0.14299402,0.53626007,0.0008314342,0.17006333,0.0031528533,7.178147e-06,6,3,0.34916875,Test
2688,0.005151153,0.36078048,0.0036353604,0.36158082,7.4141703e-06,0.00042669816,0.26830038,0.00011758227,6,3,0.38756678,Test
2689,0.0053148023,0.2735667,0.015434587,0.55783737,0.1396646,0.0075730407,0.00060734386,1.6186926e-06,6,3,0.38272345,Test
2690,5.747041e-08,0.008209901,0.94807196,0.004184027,3.2103366e-05,7.670841e-09,0.0015078785,0.037994094,4,2,0.10687718,Test
2691,1.9364786e-06,0.0026482884,0.059312034,0.2452189,1.5764628e-07,1.6721755e-06,0.5139686,0.17884848,6,6,0.348409,Test
2692,2.1825958e-06,0.0033294696,0.8518238,0.117375925,0.020139765,5.598872e-05,0.0072660865,6.834062e-06,4,2,0.20133713,Test
2693,1.6860682e-05,0.011405626,0.0062448555,0.002200694,1.2212947e-06,1.2899997e-07,0.9801081,2.2593958e-05,6,6,0.028612608,Test
2694,0.11567183,0.39071172,0.019436078,0.23989733,4.316612e-06,0.00021640227,0.2340622,1.8496259e-07,6,1,0.41552383,Test
2695,6.657404e-16,0.9999999,5.4876004e-08,1.578648e-10,1.0157538e-15,1.8129813e-13,1.06972624e-13,5.576517e-14,1,1,1.2876075e-07,Test
2696,1.6239502e-08,0.9001436,6.990688e-06,0.09722735,1.9598199e-09,0.0026214286,5.6803725e-07,1.04727026e-11,6,1,0.3157726,Test
2697,2.9605284e-08,0.9995681,0.0004096933,2.1447338e-05,2.1931454e-10,2.3646951e-08,6.750317e-07,1.6462455e-08,6,1,0.0012974908,Test
2698,6.547357e-05,0.00020473334,5.7515415e-05,1.847813e-05,2.2245885e-08,2.7755838e-09,0.99965364,3.381502e-08,6,6,0.00040803876,Test
2699,3.8518056e-06,0.55529696,0.23684105,0.0008482159,0.19465047,7.3174546e-05,5.9474492e-05,0.01222677,4,1,0.47990564,Test
2700,1.3935439e-06,0.00073921704,0.0039583496,0.0012293543,2.8408948e-07,1.233569e-07,0.9940712,9.5949915e-08,6,6,0.008367154,Test
2701,0.89974415,0.052327525,1.0072285e-06,0.047927327,1.1109304e-08,4.818306e-11,2.5661754e-13,4.7501195e-22,0,0,0.31181,Test
2702,0.09418058,0.020923657,4.7094698e-05,0.00021971235,2.2611724e-07,8.1422364e-08,0.8846286,1.2793973e-08,6,6,0.2587297,Test
2703,0.005462682,0.017247768,0.0023256387,0.85736704,7.536968e-05,0.11746551,5.600718e-05,9.114302e-11,6,3,0.28291285,Test
2704,1.2284278e-07,8.050089e-05,0.7985772,6.1589844e-06,5.4820443e-06,2.5487718e-11,0.19786713,0.0034634627,4,2,0.29290146,Test
2705,0.01954834,0.3908611,0.0024338383,0.25722334,2.232019e-07,8.146123e-05,0.32985136,3.2315145e-07,6,1,0.3514414,Test
2706,0.3738234,0.22560963,5.370122e-06,0.0044404147,9.142912e-08,1.9432632e-07,0.39612088,5.370593e-10,6,6,0.3435778,Test
2707,1.4332637e-05,0.0054400587,0.43544444,0.09134255,2.1023811e-06,0.0015433265,0.46587712,0.0003361039,6,6,0.42902303,Test
2708,6.7154797e-06,0.00042526136,2.0909098e-05,0.00025003584,1.037714e-08,1.6675957e-08,0.9992954,1.5355224e-06,6,6,0.0013122176,Test
2709,0.10491069,0.07084446,0.00017700241,0.31654876,2.756515e-06,0.0024847903,0.5050315,8.970112e-09,6,6,0.46140844,Test
2710,0.00060469925,0.5926658,0.049629856,0.037076637,1.8367153e-05,5.6231383e-05,0.31966186,0.00028655896,6,1,0.36790368,Test
2711,4.7259255e-05,0.162123,0.29100698,0.41133457,0.00017044021,0.03207657,0.045101568,0.058139555,6,3,0.33081982,Test
2712,6.278783e-06,0.003416463,0.0001866586,0.12830764,3.6289578e-08,2.22169e-05,0.8680359,2.4843172e-05,6,6,0.31261015,Test
2713,8.539925e-15,1.0,1.4687583e-11,1.3589623e-13,3.8163562e-17,1.4485633e-17,1.658715e-16,6.387033e-22,6,1,0.0,Test
2714,0.12210132,0.21207479,0.22206263,0.07878587,0.00016009124,3.969863e-05,0.36476701,8.551986e-06,6,6,0.40861654,Test
2715,7.383487e-12,0.99999905,7.1944885e-07,2.6752258e-07,3.1915738e-13,2.017175e-10,2.7542359e-12,3.0406667e-14,6,1,2.250675e-06,Test
2716,1.6962696e-05,0.8466174,1.1469247e-05,0.1524503,1.707259e-08,0.00038654607,0.0005170191,2.8090457e-07,4,1,0.29444355,Test
2717,2.908668e-06,0.00022372203,0.90809286,0.047045223,0.04453466,0.00010052052,1.84863e-08,5.6543847e-08,4,2,0.14331982,Test
2718,0.009255334,0.0273271,0.20059593,0.62162554,3.193375e-05,0.002655678,0.13850828,1.5837237e-07,6,3,0.34247532,Test
2719,0.001104869,0.5399149,0.09043417,0.09915761,1.2854076e-05,7.2904722e-06,0.20121427,0.068154104,6,1,0.33667922,Test
2720,0.00013863572,0.037865296,0.0099747535,0.17176089,9.4745246e-07,0.037980884,0.74227697,1.5881317e-06,6,6,0.35351732,Test
2721,8.267523e-08,2.680521e-09,0.00079108804,0.110214375,0.8372533,0.05174126,2.785245e-16,3.0039454e-15,5,4,0.31159347,Test
2722,2.562415e-08,0.011743562,0.41829792,0.0008747614,9.348586e-08,2.4968387e-09,0.12105198,0.44803172,6,7,0.40829265,Test
2723,1.320248e-05,0.0036772839,0.04943819,0.9299303,2.626088e-06,0.0012362839,0.014204632,0.0014975618,6,3,0.11210916,Test
2724,1.4918021e-07,0.91279614,0.014742966,0.008683035,6.161851e-05,0.06371583,2.3561336e-07,9.5077795e-09,1,1,0.27575627,Test
2725,0.00012348687,0.02168958,0.33646697,0.3364837,0.0059535247,0.13350625,0.16577621,3.2111086e-07,4,3,0.3600044,Test
2726,0.020373322,0.006642419,0.13782334,0.71164733,0.00036172688,0.12164024,0.0015116142,4.530567e-10,6,3,0.36809754,Test
2727,7.1159404e-05,0.00022199312,8.224896e-05,0.00013092901,5.0723014e-07,2.3843418e-08,0.9994931,2.0859172e-09,6,6,0.00046911257,Test
2728,0.009941588,0.001183855,0.0001520703,0.9649418,0.0003266189,0.023450647,3.393566e-06,3.1485578e-11,5,3,0.09425425,Test
2729,0.026431292,0.20291066,0.09467895,0.010169776,6.320341e-05,5.164925e-05,0.6656848,9.5839e-06,6,6,0.3470305,Test
2730,0.21521762,0.0076677315,1.5813436e-06,0.6875106,1.1214869e-07,0.0021009948,0.087501355,8.000052e-13,6,3,0.38324648,Test
2731,1.4646054e-09,1.8510254e-06,0.9876097,1.0032244e-05,0.012377912,1.838799e-10,3.3127878e-07,2.0739033e-07,4,2,0.023294602,Test
2732,3.819737e-06,0.46409684,0.13900396,0.14004663,9.463636e-07,0.019397404,0.1280905,0.109359935,6,1,0.40766943,Test
2733,0.10087232,0.11792247,0.18077385,0.0013343864,0.00013952712,8.488555e-08,0.5989088,4.8572725e-05,6,6,0.4164454,Test
2734,5.634937e-06,0.002077893,0.028974298,0.00061832415,2.1000979e-07,4.0384514e-08,0.96831447,9.139347e-06,6,6,0.08555228,Test
2735,4.938193e-09,8.182736e-06,0.99146223,0.002000223,0.0065222615,5.4552066e-07,1.6527216e-06,4.8461497e-06,4,2,0.01949213,Test
2736,9.694202e-08,0.00034636483,0.91323555,5.8439135e-05,0.06365679,2.9626617e-07,1.9009824e-05,0.022683464,4,2,0.10572411,Test
2737,4.2972383e-06,0.0002950792,0.008932253,0.980231,4.9862487e-05,0.01046107,2.6408863e-05,1.9756938e-09,4,3,0.04177121,Test
2738,0.28591973,0.05121658,0.0056581707,0.5269918,9.2740425e-05,0.0009850629,0.1291357,2.6275148e-07,6,3,0.4155966,Test
2739,2.1005557e-07,1.4428244e-07,0.576356,0.0442586,0.3790722,0.00031287843,3.1430871e-12,2.0394584e-09,4,2,0.42099527,Test
2740,6.444497e-05,0.46153444,0.48037353,0.052875616,0.0010326619,7.3662763e-06,0.0038563344,0.00025560596,6,2,0.4362695,Test
2741,0.029264558,0.1026911,0.004550087,0.0133020785,3.2120786e-07,6.7547256e-07,0.8501911,6.6892786e-10,6,6,0.27991557,Test
2742,0.27113572,0.1392823,0.002965344,0.001444743,1.1064437e-06,1.2950768e-06,0.58516955,7.82837e-09,6,6,0.38014683,Test
2743,5.2489714e-08,2.373922e-05,0.80043095,0.016365409,0.11603854,0.00016996147,8.089693e-07,0.066970445,4,2,0.28175116,Test
2744,0.011549926,0.21865341,0.20099537,0.0019670154,6.975512e-05,2.6400587e-06,0.56669754,6.4370746e-05,6,6,0.3178012,Test
2745,3.941489e-08,4.5883466e-09,0.47514683,8.400795e-05,0.5247692,1.1852398e-10,1.8342865e-11,6.9664e-15,4,4,0.4356016,Test
2746,3.1478928e-06,0.038615424,0.34020492,0.58049774,0.00018361221,0.036541756,0.003922117,3.1261632e-05,4,3,0.39004403,Test
2747,1.1531007e-05,0.10008985,0.090520486,0.008867455,1.0179106e-06,2.184853e-06,0.800171,0.000336491,6,6,0.33868143,Test
2748,1.0865896e-23,1.0,4.4391435e-12,1.8008312e-21,8.72056e-25,8.2204576e-23,3.94528e-25,8.458357e-32,5,1,0.0,Test
2749,7.3232004e-05,0.032706954,0.17617145,0.32861906,2.1888343e-05,0.0005496276,0.461831,2.6776464e-05,6,6,0.447332,Test
2750,0.0004793379,0.044395596,0.47182012,0.46360153,5.7388963e-05,0.00091137795,0.018734565,2.7800201e-08,6,2,0.43298596,Test
2751,0.0016411677,0.10151048,0.039952487,0.06608499,0.0012536731,1.9323293e-06,0.7894934,6.199103e-05,6,6,0.27454928,Test
2752,0.0011071154,0.12000231,0.029811427,0.016080637,1.2087627e-06,1.0404545e-06,0.8329929,3.2416417e-06,6,6,0.25070062,Test
2753,1.26064945e-08,0.8086613,0.18920262,3.7330927e-05,0.0019238923,1.7780529e-05,3.701613e-07,0.00015671729,4,1,0.33516502,Test
2754,9.454112e-06,0.018729571,0.17637475,0.005846312,1.1936363e-05,1.4802562e-06,0.79564416,0.003382304,6,6,0.34071466,Test
2755,0.00040089115,8.21268e-09,0.00986593,0.25577292,0.73348653,0.00047374453,5.0473703e-16,2.6223204e-17,0,4,0.41459206,Test
2756,9.199203e-05,0.00032391824,0.0031320993,0.7967396,0.13545847,0.06425379,1.8639605e-07,1.3143711e-09,4,3,0.33712605,Test
2757,1.4434008e-06,0.0022915907,0.41553354,0.19564943,6.3424144e-05,2.3157583e-05,0.36995053,0.016486878,6,2,0.4002209,Test
2758,0.18373582,0.11282561,0.091274835,0.38424316,4.48192e-05,0.032478705,0.19539705,1.4888075e-08,6,3,0.352394,Test
2759,0.051539164,0.3847955,0.0012737763,0.008525578,2.5132977e-06,2.0067873e-05,0.5538433,8.13701e-08,6,6,0.3982552,Test
2760,0.26667494,0.17366162,0.0002549034,0.36348194,1.0936565e-06,0.0015208453,0.19440468,3.2691083e-10,6,3,0.30670112,Test
2761,1.2204983e-08,0.98794544,0.011345499,0.0006068164,1.08459815e-07,1.96528e-05,5.0607458e-05,3.1862142e-05,1,1,0.03725689,Test
2762,2.6435285e-07,0.0045566545,0.833807,0.113992676,0.0005668174,0.013782511,0.00011022438,0.033183843,4,2,0.27958038,Test
2763,6.4601613e-06,2.5353002e-05,0.028759468,0.32188225,0.38823375,0.26109275,1.7533601e-09,1.8930216e-10,5,4,0.38207322,Test
2764,1.0804371e-06,0.9955021,0.0032677632,0.0011644035,1.7875195e-07,5.157694e-08,1.3980546e-05,5.046131e-05,6,1,0.008185572,Test
2765,0.0011123071,0.55176944,0.03853859,0.028892905,5.3822796e-06,8.992025e-06,0.3796068,6.561409e-05,6,1,0.38029203,Test
2766,0.00030831384,0.5001255,0.34029037,0.007258565,0.09162642,5.311909e-06,0.005770554,0.05461495,6,1,0.45511714,Test
2767,0.0037637749,0.44144458,0.09996848,0.4208494,0.02065315,0.000621708,0.008765551,0.0039333506,6,1,0.43413064,Test
2768,0.00016864963,0.06139668,0.0117934,0.040638875,7.2633616e-06,6.7540735e-05,0.88591766,9.938244e-06,6,6,0.1345077,Test
2769,2.3807643e-09,1.1514177e-05,0.9988723,0.00039247447,0.00062904094,1.6570641e-07,2.0265912e-05,7.432234e-05,4,2,0.0017156521,Test
2770,1.0263601e-05,9.921853e-09,8.278762e-06,0.1513999,0.84248686,0.006094649,2.5837367e-17,8.625803e-19,0,4,0.33189026,Test
2771,1.8143088e-06,0.011496816,0.06086416,0.003719649,4.501655e-07,3.4410775e-07,0.8054863,0.11843046,6,6,0.30925912,Test
2772,3.5219047e-05,0.0019236539,0.39588267,0.5556839,0.00219797,0.033178944,0.011097201,4.2205525e-07,4,3,0.35229918,Test
2773,0.009442041,0.11302773,0.0032747015,0.0036233063,1.1453542e-06,3.6530364e-06,0.8706242,3.1970515e-06,6,6,0.20243135,Test
2774,1.4768757e-10,0.99504185,0.004731835,5.4563125e-06,1.2303114e-10,8.991433e-09,1.3340916e-06,0.00021951576,1,1,0.015117899,Test
2775,6.972858e-10,0.00010455253,0.75735605,1.2558649e-05,0.0041836444,7.464813e-09,1.26481045e-05,0.23833053,4,2,0.38619024,Test
2776,1.4667046e-06,0.07053431,0.72304076,0.00013355797,5.359599e-06,2.6953867e-08,0.2055661,0.0007184615,6,2,0.39743218,Test
2777,2.141173e-06,0.0025077637,0.08472595,0.3189829,6.654195e-07,0.0006546787,0.5714979,0.021627929,6,6,0.4740927,Test
2778,1.8884408e-05,0.11048877,0.011134829,0.3818381,1.9478737e-06,0.49331647,0.00080088916,0.0024000937,1,5,0.38369483,Test
2779,3.891209e-05,0.0008985635,0.0016054412,0.74563944,8.570294e-06,0.25178468,2.4346115e-05,5.5522597e-11,6,3,0.29879564,Test
2780,3.343816e-23,1.0,7.6973123e-13,9.43933e-17,5.635715e-26,1.440122e-22,1.9523678e-27,2.7121017e-30,1,1,0.0,Test
2781,0.0060322573,0.04367181,0.0005119357,0.18049762,9.494741e-07,0.00013699796,0.76914823,2.4703132e-07,6,6,0.34006137,Test
2782,0.0001472636,0.00028484623,0.0054177176,0.7312035,0.25224927,0.010697378,3.2199334e-09,4.907841e-13,4,3,0.41186732,Test
2783,0.055304904,0.1575354,0.0018231304,0.13368393,7.5243356e-06,0.017335862,0.63430893,2.9299326e-07,6,6,0.4141264,Test
2784,3.7757231e-06,0.0013835845,0.20385137,0.0007782559,0.7939697,4.335976e-06,9.907324e-07,8.02109e-06,4,4,0.33836356,Test
2785,0.16666682,0.15379408,0.005107218,0.0001304022,1.1394003e-05,1.2436915e-06,0.6742884,3.7796084e-07,6,6,0.36770782,Test
2786,3.3878623e-06,0.004309229,0.0958171,0.00131158,1.259425e-07,4.5037712e-08,0.8985575,1.0080937e-06,6,6,0.2754186,Test
2787,3.7604078e-08,0.00026581172,0.9908293,0.0015415368,0.00022377695,2.5358181e-08,0.0009731711,0.0061664125,4,2,0.017429879,Test
2788,3.6045067e-10,9.986655e-07,0.99818957,4.7065536e-05,0.0017581079,1.3872495e-11,8.1118205e-09,4.234276e-06,4,2,0.0037281504,Test
2789,1.9827728e-05,0.06133827,0.36599416,0.049408283,9.914158e-07,9.55151e-07,0.52321726,2.027506e-05,6,6,0.4061094,Test
2790,0.036765866,0.051421076,0.00086586224,0.08561765,3.0325978e-06,9.1746e-05,0.8252348,1.9300894e-09,6,6,0.30449036,Test
2791,0.0014909182,0.11940633,0.02498742,0.84384763,1.5208041e-06,0.0001132041,0.010152074,8.743512e-07,6,3,0.26371247,Test
2792,6.1258184e-08,0.9744555,1.7179493e-05,0.02513228,6.495737e-09,0.00039459107,4.873778e-07,5.662349e-12,1,1,0.08025428,Test
2793,3.3920713e-07,2.3602188e-05,0.83526164,0.0041447496,0.16056749,9.299689e-07,1.1119276e-06,8.032306e-08,4,2,0.2564362,Test
2794,3.1929656e-07,0.0033145268,0.5531972,0.33129838,0.0011955856,0.11066687,0.00024505437,8.2050086e-05,4,2,0.41285652,Test
2795,5.2261697e-18,1.0,8.884759e-09,7.789452e-15,3.9358024e-19,3.3653755e-16,2.4405357e-19,3.4211474e-19,1,1,3.7697287e-08,Test
2796,1.5613278e-08,4.8040005e-05,0.99662244,0.0011997276,0.0003395967,8.3286245e-08,0.00077364314,0.0010164229,4,2,0.0037260968,Test
2797,0.014843391,0.002640174,0.02752333,0.581026,1.6940818e-06,1.5750225e-05,0.37394962,2.9039504e-10,6,3,0.4432827,Test
2798,1.1254772e-06,0.0052517564,0.3352588,0.008234618,5.2057176e-06,1.3732059e-06,0.63481617,0.016430886,6,6,0.36553052,Test
2799,0.00016823753,0.012999875,0.44606352,0.50753844,0.00040685752,0.0045097517,0.028286984,2.6305517e-05,6,3,0.4213079,Test
2800,4.2074684e-05,9.6131465e-08,0.024847513,0.60512054,0.35266167,0.01732803,1.8737735e-13,5.3224363e-13,0,3,0.43358037,Test
2801,6.6487184e-05,0.027934771,0.34994042,0.56489027,0.0017509746,0.00555098,0.015912462,0.03395366,1,3,0.33805868,Test
2802,0.00019063725,0.02313064,0.4879063,0.030624563,0.00034475987,2.3815273e-06,0.45779815,2.5259646e-06,6,2,0.38608852,Test
2803,2.041584e-14,1.0,5.603176e-08,1.365688e-09,1.5764823e-13,2.767141e-11,6.3751337e-16,8.59395e-18,5,1,1.8848644e-07,Test
2804,0.001676397,0.49593085,0.059681166,0.097172916,3.4710138e-05,8.7406e-06,0.34468025,0.0008149245,6,1,0.3710058,Test
2805,1.0217259e-08,5.02666e-05,0.99651176,0.0024132947,0.0010007395,1.4527749e-05,9.074828e-06,3.2154904e-07,4,2,0.0047105225,Test
2806,7.9829544e-05,0.04255237,0.37658882,0.0005546069,8.820107e-06,2.1621584e-07,0.5802148,5.888154e-07,4,6,0.43143618,Test
2807,2.701236e-07,0.43051785,0.2066766,0.042440098,6.245552e-07,2.9067357e-07,0.055769265,0.264595,6,1,0.48315215,Test
2808,3.2668288e-07,4.272697e-05,0.8145587,0.016754232,0.1685888,1.9580332e-06,5.1680305e-05,1.4941327e-06,4,2,0.29381704,Test
2809,3.1987543e-05,0.019178417,0.1164402,0.09710849,0.17089076,0.5963481,1.3457936e-06,7.36282e-07,5,5,0.32875535,Test
2810,0.0003626511,0.3160957,0.5445838,0.008505114,0.00010094936,6.0288958e-06,0.07937153,0.05097417,6,2,0.3789321,Test
2811,1.7341914e-13,0.99999124,8.811121e-06,3.4500885e-11,8.979919e-14,4.381704e-10,1.4090476e-14,4.4047272e-14,4,1,2.7816435e-05,Test
2812,0.00038654366,0.023926709,0.0007444148,0.17802742,3.8526082e-07,0.018446317,0.7784663,1.9655677e-06,6,6,0.3163701,Test
2813,0.024514439,0.013159275,0.024790253,0.45940965,0.00017853852,1.0821678e-06,0.4779467,2.6498318e-08,6,6,0.44883227,Test
2814,0.00249769,0.013688219,0.001346031,0.023120968,1.1608162e-06,5.8021606e-06,0.95933896,1.1962933e-06,6,6,0.082469754,Test
2815,0.0006974523,0.0064711743,1.4963017e-05,0.96279323,1.5706852e-06,0.00061698887,0.029404577,4.058593e-09,6,3,0.09406722,Test
2816,0.2721588,0.14905168,0.019836266,0.13316031,3.6571048e-05,0.00026642496,0.42549,3.5779473e-09,6,6,0.4357103,Test
2817,6.256208e-07,0.9926035,0.003252235,0.00044094346,1.8959079e-07,6.812724e-08,0.0001206124,0.0035818205,1,1,0.021945136,Test
2818,0.003262646,0.21660152,0.48553276,0.2642692,0.0016428225,0.000102475125,0.02856787,2.0663825e-05,6,2,0.38341168,Test
2819,0.4475926,0.25085872,6.5302847e-06,0.122967556,1.8392026e-06,2.8163885e-07,0.17857248,7.393304e-11,6,0,0.45078948,Test
2820,9.833313e-09,8.049091e-06,0.5771331,0.00010448274,0.4227519,1.3911484e-06,1.1973663e-09,1.0719223e-06,4,2,0.44922188,Test
2821,1.9862826e-08,0.0017395966,0.99283963,0.004575772,7.193936e-05,4.128486e-07,8.553608e-05,0.0006871788,4,2,0.017933521,Test
2822,5.6175777e-05,0.0031586648,0.2997977,0.5682087,0.048436157,0.08030929,3.3021795e-05,2.2605488e-07,4,3,0.40711498,Test
2823,1.4745324e-10,0.9999107,5.0459472e-05,2.5958814e-06,4.6278353e-10,3.64553e-10,3.5163032e-09,3.6203568e-05,6,1,0.00015797,Test
2824,1.0492509e-10,0.9999999,3.5843645e-10,8.603867e-08,1.4882212e-13,1.5704916e-09,3.1582435e-13,3.0498597e-15,6,1,2.6388102e-07,Test
2825,0.001802614,0.004846665,0.00023662222,0.873666,6.85969e-07,0.00043460247,0.11901285,2.36539e-09,4,3,0.27660936,Test
2826,0.045629837,0.38239866,0.38364273,1.083489e-07,0.18832862,7.279773e-11,2.3408472e-08,9.754812e-15,4,2,0.4666563,Test
2827,1.1359423e-06,0.00016768348,0.44839185,0.051175207,0.36493403,0.1353298,4.0301934e-08,1.8657337e-07,4,2,0.39592516,Test
2828,2.7171595e-06,0.016659623,0.5659095,0.019091036,2.8463078e-06,1.1845236e-09,0.39754084,0.00079346634,6,2,0.44908684,Test
2829,0.20852835,0.023093278,8.33568e-05,0.024554651,7.680457e-05,7.2893656e-08,0.74366313,3.5937663e-07,6,6,0.29570308,Test
2830,2.6930907e-06,0.114922225,0.78818643,0.018560054,9.138795e-06,3.6147514e-07,0.07830821,1.0876162e-05,4,2,0.34108034,Test
2831,1.4504174e-15,1.0,1.0891498e-13,5.710482e-16,1.4670777e-21,1.1640395e-18,3.2436382e-20,4.4081366e-22,6,1,0.0,Test
2832,0.00037460722,0.28052786,0.22436893,0.16569665,2.2319704e-05,0.0007379229,0.3282707,9.721094e-07,6,6,0.32499817,Test
2833,0.031502377,0.80108416,0.15949853,0.00075959007,0.0062914505,4.859739e-08,0.0008585315,5.4315797e-06,6,1,0.29080957,Test
2834,0.00055765535,0.04090175,0.27782363,0.008373424,0.00017481839,4.6310713e-08,0.61535156,0.056817085,6,6,0.41542178,Test
2835,1.814526e-10,8.1640406e-05,0.99565804,0.004227081,7.4977186e-07,1.6218036e-07,9.2854043e-07,3.1502754e-05,4,2,0.01252622,Test
2836,7.214142e-07,0.00047717118,0.83724165,0.004595872,0.14555952,3.5707776e-06,5.9064905e-06,0.0121155605,4,2,0.28581682,Test
2837,0.02270543,0.2599963,0.008394327,0.08340682,5.807594e-06,0.00017758818,0.6252043,0.000109364024,6,6,0.3696993,Test
2838,1.9093364e-05,0.67744505,0.07287208,0.21118966,1.0009504e-05,0.00034676708,0.00995837,0.028159037,6,1,0.36003962,Test
2839,3.227446e-05,0.0072308383,0.8651171,0.09887136,0.00031378344,1.5582951e-07,0.024228629,0.0042058984,4,2,0.30052957,Test
2840,6.6728705e-07,0.93109494,0.029518634,0.003317425,3.5933164e-07,6.51539e-07,8.5845124e-05,0.035981532,6,1,0.07944069,Test
2841,0.000102347716,0.12940614,0.014768126,0.1494486,6.3115357e-07,3.3072352e-05,0.70611763,0.00012338595,6,6,0.37814575,Test
2842,1.6028767e-07,0.0013758673,0.9907492,0.0072407005,0.0004607606,0.00015713787,8.16992e-06,7.99422e-06,4,2,0.015162284,Test
2843,2.6207243e-19,1.0,1.9112161e-13,3.233408e-16,2.8779003e-21,1.639629e-19,1.328447e-26,1.3100996e-21,1,1,0.0,Test
2844,5.9703893e-07,0.009238522,0.94482136,0.0020926518,0.0009096506,2.3937082e-05,2.2339802e-05,0.042890895,4,2,0.12917468,Test
2845,6.5260104e-09,3.237606e-06,0.7375463,7.573013e-05,0.2623747,3.6522168e-09,2.0343554e-09,1.9474399e-08,4,2,0.35478067,Test
2846,0.00013138549,0.004527571,0.00026290637,0.866368,9.286658e-06,0.083891824,0.04480902,1.0969975e-07,6,3,0.18342236,Test
2847,4.4572477e-19,1.0,1.4113403e-13,1.6934245e-15,2.3510797e-21,9.764388e-18,5.84962e-25,1.0457523e-23,6,1,0.0,Test
2848,0.1370688,0.29648834,0.0005717573,0.1998601,4.565127e-06,0.0007608562,0.36524558,5.8931713e-09,6,6,0.42020974,Test
2849,0.09103577,0.24666667,8.651575e-05,0.14719675,7.461289e-07,9.0609824e-08,0.5150135,5.562927e-09,6,6,0.36839673,Test
2850,2.4880103e-05,0.5864479,0.017189188,0.29523757,3.2900837e-06,0.0001488274,0.1009089,3.9435363e-05,6,1,0.38549468,Test
2851,4.2483953e-07,0.2843204,0.15409346,0.0057095783,1.8524897e-05,2.98328e-07,0.0015362191,0.5543211,6,7,0.34646997,Test
