,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2812,13,480.2814725636819,21.77847486956925,100.57809335744174,143.3893014982115,21.946529241417085,13.551604131091892,90.27797729925872,23.491946247797948,0.5364502855574801,0.024325462734225575,0.11234067934043082,0.1601586488939649,0.0245131710280428,0.01513646126526826,0.10083596696584546,0.026239324214742035,0,0.5364502855574801,480.2814725636819,1.8641056346177507,0.0020821123801884884
2813,13,43.756848156309715,52.73597187263539,302.6145557798579,48.658790311895565,5.422677840922724,18.924276977698508,162.0776895131209,17.989403465916247,0.06709318562949751,0.08086104231189868,0.46400450262316706,0.07460942431778053,0.008314692358332662,0.02901694435652956,0.248516722915195,0.02758348548759906,2,0.46400450262316706,302.6145557798579,2.155151500355444,0.0033045337076497636
2814,1,33.83403731528085,21.56027759002804,634.3269752568295,73.21484101329776,5.530843023038842,28.17356223467618,188.67893390575705,22.844663677384336,0.03356004858107169,0.021385682016019435,0.6291901822869036,0.07262194571594882,0.005486054141804512,0.027945412144785617,0.18715100799519999,0.02265966711826623,2,0.6291901822869036,634.3269752568295,1.5893445704529625,0.0015764740252377173
2815,20,39.84710214187527,11.536578775395844,111.11624201705384,270.82443324442886,8.56980933974625,46.81743561548212,69.5132945209937,38.579125737895836,0.06676748264677695,0.019330598256477562,0.18618547803635999,0.45379123386661485,0.014359503342060771,0.07844691714076528,0.11647591508977718,0.06464287162116737,3,0.45379123386661485,270.82443324442886,2.203656495255118,0.0036924290324184443
2816,3,324.30204777181785,19.623951074964957,31.105319374829115,338.2905755326189,84.53706419621064,16.890388314060328,51.58762619009753,18.235315260716863,0.3666201759603266,0.0221846776656885,0.035164248085555905,0.3824340647233702,0.09556829370559863,0.01909441268806309,0.05831928821028145,0.020614838961115607,3,0.3824340647233702,338.2905755326189,2.614829828831644,0.0029560386020969043
2817,1,10270.992707979967,42.233363846184616,32.66012969094109,90.35423641764602,33.060377867467885,9.752091644146363,36.93028632538525,25.505193378754946,0.9743398968688097,0.00400639476088261,0.0030982465180867656,0.008571297818606239,0.003136215366680734,0.0009251152480548797,0.0035033275159133386,0.0024195059029656955,0,0.9743398968688097,10270.992707979967,1.026335884647291,9.736157238463015e-05
2818,13,35.55023922400174,21.330778080696792,21.852314005648118,16086.346367996919,19.61336616159658,73.73842324440001,23.04032356526766,28.958501287241706,0.0021796015519243393,0.001307799835480458,0.001339775443415066,0.9862613100169113,0.0012025045191654863,0.0045209367151441745,0.001412612857068797,0.0017754590608903944,3,0.9862613100169113,16086.346367996919,1.0139300709087464,6.216451996765755e-05
2819,1,46.39427934321697,25.683049254574055,27.633726556161353,9405.763548213981,18.42321303940225,92.68634241581057,21.531079943374817,29.453758616372387,0.004798960251101013,0.0026566191833258925,0.0028583945523059707,0.9729192055169418,0.0019056717406816127,0.009587347392183256,0.002227145205708229,0.003046656157752359,3,0.9729192055169418,9405.763548213981,1.0278345769407125,0.00010631779066888042
2820,13,36.13398709878039,11.195645673197717,43.13457117147815,1754.4614968623348,15.041043673918457,88.30706304095848,68.99652530126303,33.02085128332602,0.01762383186296008,0.005460514955139639,0.02103826593309086,0.8557133301180232,0.00733605245465772,0.043070498339725094,0.03365206163697815,0.016105444699425094,3,0.8557133301180232,1754.4614968623348,1.1686156622826902,0.000569975460725922
2821,20,40.22092214520871,24.054823994855337,26.83299810021581,15953.419632538391,18.384838033217918,90.76118419127596,24.6200711716933,25.72441576397868,0.0024821571999098773,0.0014844974055003785,0.0016559471010923316,0.9845347468943088,0.0011345850780988354,0.005601152703545334,0.0015193805527502539,0.001587533064794268,3,0.9845347468943088,15953.419632538391,1.0157081841493925,6.26824858264502e-05
2822,1,26.563512753441323,23.565377643761543,24.908163037885895,5059.230893956655,12.385786904604231,171.97965334697454,28.408453507031744,31.930475426957834,0.004938399231313375,0.004381018576938207,0.004630654625442501,0.9405571540802962,0.002302630721194233,0.03197258569577594,0.005281390539877011,0.005936166529162485,3,0.9405571540802962,5059.230893956655,1.0631996106369832,0.00019765850204514655
2823,3,92.15158079449142,20.50422869676393,25.200629906445055,1948.4966031247006,45.66334123390358,34.451313314853735,27.485718627355844,23.757332473308555,0.04155256986081565,0.009245673140046175,0.011363352920221573,0.8786071874932067,0.020590305237753074,0.015534628825356861,0.012393734687904535,0.010712547834695298,3,0.8786071874932067,1948.4966031247006,1.1381650574167788,0.0005132161885200893
2824,19,37.79782751526463,36.958848989912646,30.54061305454737,2589.1858144369185,14.875431564039632,157.2970186471848,44.404232234376046,19.187082038341064,0.012899195600834773,0.01261287893094033,0.010422539268980957,0.8836067166516532,0.00507651137658342,0.053680466427304036,0.01515375128014415,0.006547940463558998,3,0.8836067166516532,2589.1858144369185,1.1317252134404414,0.00038622179776520764
2825,19,13.050458322590956,15.64190466019624,792.245840178162,18.66850603327001,3.1171799196777523,9.619474590825131,37.043606764259835,12.981615987059923,0.014462447516978914,0.017334274369665486,0.8779625665933525,0.020688337685367143,0.003454441972454017,0.010660249852673408,0.041051525197419295,0.014386156812089239,2,0.8779625665933525,792.245840178162,1.139000725145007,0.0012622344596661028
2826,16,15.257613412298126,12.642304192079969,3705.971897524346,19.694518497354473,3.570452655987859,8.799959972474767,48.11009569868285,14.492713644097625,0.003985230710230356,0.0033021218687937885,0.9679857929392992,0.005144133477362432,0.000932588681438033,0.002298516142953057,0.012566174385829689,0.003785441794093335,2,0.9679857929392992,3705.971897524346,1.0330730133584805,0.00026983474987169153
2827,1,25.63969320350425,39.4739186130493,43.819132982190624,316.28092128691105,5.915749083691278,877.4627940817111,66.52110292956984,60.25130755222358,0.017862843246252157,0.027500969489129636,0.030528224243360692,0.22034883467155336,0.004121426014243205,0.6113170005855543,0.04634439362309954,0.04197630812680719,5,0.6113170005855543,877.4627940817111,1.6358125146890123,0.0011396494606321485
2828,3,50.18840445284049,26.290023802841418,28.217479180804652,6792.766945094528,18.838566511139476,95.86535403283482,23.996606315156153,31.026396758740294,0.007101607009652087,0.0037200110136518232,0.0039927439441397265,0.9611694549394287,0.0026656375600267452,0.013564847848910405,0.00339549482541738,0.00439020285877302,3,0.9611694549394287,6792.766945094528,1.0403992707644025,0.00014721541429036676
2829,3,14.713188765902093,8.067057195593613,199.05985101694043,49.68351948729999,4.154680883189191,28.77481478777362,82.78596308509103,38.586494092847126,0.034552149579892194,0.01894451103201125,0.46746805584579076,0.11667575427014686,0.009756767048714612,0.06757418262620175,0.19441285129574154,0.09061572830150097,2,0.46746805584579076,199.05985101694043,2.139183603017961,0.005023614731405068
2830,13,51.755434292268475,17.280115655707192,337.1393821931955,103.0821681260061,9.109029375641697,21.42578444688391,302.96296314005457,16.53921754852114,0.06023017568347516,0.020109664154233407,0.3923445817234281,0.11996145295587551,0.010600595804154893,0.024934169310697227,0.3525719133659673,0.019247447002168346,2,0.3923445817234281,337.1393821931955,2.548779941365218,0.002966132267000942
2831,3,80.56080521386812,12.585067969764834,11.610631409193022,88.47466783377729,640.2022741992851,7.184389206919958,25.333948332141453,11.091262660448738,0.09185501841154912,0.014349430185118686,0.013238382598459233,0.1008783641282214,0.7299553613891615,0.00819160385904094,0.028885638423155904,0.012646201005293168,4,0.7299553613891615,640.2022741992851,1.369946784275853,0.0015620063225341113
2832,11,13.92184263278774,13.271987807015456,4910.8072234688125,20.828155539932936,3.441037745177445,10.018301373271273,53.775352266248944,13.697223936688456,0.0027624012900856034,0.002633455729039404,0.9744126957392233,0.004132766419734575,0.0006827779452214669,0.0019878524249953627,0.010670218475623442,0.0027178319760767893,2,0.9744126957392233,4910.8072234688125,1.0262592065689018,0.0002036325097880012
2833,16,70.46905502456438,19.557917679888913,310.8667997089677,64.94902460326355,6.633161193128004,17.20709101517306,56.9318507670077,41.083460999329766,0.11990684286697338,0.033278836522359585,0.5289563836533437,0.11051421769104179,0.01128667635203076,0.029278779995486674,0.09687257026032144,0.06990569265844239,2,0.5289563836533437,310.8667997089677,1.8905150422673769,0.0032168118336734454
2834,20,9.637777081699593,10.328230591007443,2432.064511169797,14.737735810816588,3.0110465995397844,7.501380981029758,40.43786403613731,10.38745046462299,0.003812251976043698,0.004085362957228686,0.9620104988916991,0.005829556130103773,0.0011910286212005784,0.0029671940143010953,0.01599531985144912,0.00410878755797408,2,0.9620104988916991,2432.064511169797,1.0394896949171213,0.000411173303753777
2835,20,13.914998257128143,11.640580803589938,516.4975376853895,17.848954891569367,3.4508932632198417,7.3597665726398525,28.83799239130309,12.172864399688027,0.022747199101158216,0.019029151445041546,0.8443315699999464,0.029178137371173172,0.005641262376378351,0.012031196301453178,0.047142194521412946,0.01989928888343621,2,0.8443315699999464,516.4975376853895,1.184368837469933,0.0019361176521409148
2836,19,43.6848286321227,28.465795076925907,719.673603985087,49.55385118901001,5.2060840748035,17.67388915993018,89.36222660969167,24.66794696106316,0.04465435388570908,0.02909755461575584,0.7356457791143262,0.05065363140206271,0.005321626017873052,0.018066137050243267,0.09134549947873291,0.02521541843529698,2,0.7356457791143262,719.673603985087,1.3593498778772857,0.0013895187963858153
2837,3,8.611974089370985,7.846227183427761,539.7289918718853,12.91694281508503,3.0277643428085956,5.719346945373643,26.114522360232453,8.696606242492953,0.01405663939688369,0.012806771710982476,0.8809566461829421,0.021083296974373462,0.004941978587479881,0.00933523449588752,0.04262465493163775,0.01419477771981311,2,0.8809566461829421,539.7289918718853,1.1351296392766381,0.0018527817016681003
2838,20,6.385294887675871,6.313941037202602,236.297957848108,9.20125049589803,2.615045660190736,4.446751156561722,19.22206815826093,7.409315095437051,0.021875567351849486,0.021631114121528915,0.8095400420719259,0.03152283151914367,0.008958960936647664,0.01523425403735534,0.06585344201556999,0.025383787945979033,2,0.8095400420719259,236.297957848108,1.235269348061664,0.0042319451640915095
2839,11,11.276473495690963,10.059869654020673,1602.1025033285755,16.713460171478527,3.1602500774847018,7.958528641757333,34.284933991579976,12.901052575578722,0.006639245514069001,0.005922946078674137,0.9432693529912116,0.00984037833374612,0.0018606593770910888,0.004685740236392881,0.020185929075320495,0.007595748393494626,2,0.9432693529912116,1602.1025033285755,1.060142574153278,0.0006241797874495361
2840,1,70.97699292114565,9.8184670149187,32.1040596758811,291.82930041162155,36.06961651497905,14.786215734276743,34.688244330722476,16.23379676049992,0.1401304145651869,0.019384673773425936,0.06338328811146968,0.5761607975471964,0.07121251700627473,0.0291925376860703,0.06848526344308493,0.03205050786729108,3,0.5761607975471964,291.82930041162155,1.7356265894124543,0.0034266607177192714
2841,3,15.409878739862908,13.384115609468186,3134.242542564905,23.725351226175597,3.6423902217505244,10.572809185519311,51.79122918820531,14.176325612371294,0.004716908434905831,0.004096829629732499,0.9593803647410544,0.007262244642480986,0.0011149225409379446,0.0032362988489206992,0.015853108900853036,0.004339322261114729,2,0.9593803647410544,3134.242542564905,1.0423394482019748,0.0003190563545799014
2842,13,40.20429602494055,17.70507148684582,136.9986746103631,181.52586202938733,7.038772759909696,86.8592187455681,227.47915255794047,57.79573094575723,0.05320796098414751,0.023431594283089503,0.18130948317130496,0.24023853019293523,0.00931539122468963,0.1149529373493005,0.30105493866877714,0.07648916412575552,6,0.30105493866877714,227.47915255794047,3.321652866489619,0.004396007232993772
2843,1,51.93878147501155,18.955449162027758,15.378511878932086,839.3395687748983,93.48940419412364,21.57450664767528,28.694520786710267,14.060935473543482,0.04793913867467257,0.01749574942293065,0.01419426087092392,0.7747046588299032,0.08629007814576596,0.019913121498973715,0.026484845661217393,0.012978146895612627,3,0.7747046588299032,839.3395687748983,1.290814491177035,0.0011914129122490935
2844,19,32.59120370377079,16.07413718527711,25.917778839826436,11328.961607408823,21.93936194826127,67.92401779190719,39.5605542034658,19.40037185847493,0.0028211705850844948,0.0013914147946143495,0.0022435033685234496,0.9806613323298476,0.001899122325966609,0.005879661357616978,0.0034244538146820758,0.00167934142366451,3,0.9806613323298476,11328.961607408823,1.0197200267132056,8.826934318022829e-05
2845,3,679.461238782258,31.45636078955464,87.81575225541093,144.81815291445858,19.274113736093938,14.764462309413807,59.61807027663412,28.32233545894968,0.6376741420131444,0.02952178392587205,0.08241505369028598,0.1359117873642965,0.01808874920040309,0.013856442866872628,0.05595153872245391,0.026580502216671534,0,0.6376741420131444,679.461238782258,1.5681990755387833,0.0014717543002044048
2846,1,44.016633465034666,16.7261421217999,26.450057147489243,10618.695335728396,23.404703112739764,64.3823101841572,28.790564477521063,28.36935761971876,0.004056520354768754,0.0015414612757182814,0.002437605667612417,0.9786062762997894,0.0021569494779642095,0.005933396790932059,0.0026533040270133356,0.0026144861062016383,3,0.9786062762997894,10618.695335728396,1.0218614208986094,9.417352776242962e-05
2847,3,52.637737102387824,19.77071662761937,18.96210075530886,1710.194921070446,48.60576089939581,37.79864871361272,33.28347296497124,19.865524578738246,0.027117214494782983,0.010185216785894211,0.009768644735870892,0.8810356420213965,0.025040074223313464,0.019472608839286365,0.017146540204926338,0.010234058694529086,3,0.8810356420213965,1710.194921070446,1.1350278607408648,0.0005847286690420525
2848,20,34.14060513701218,25.58100902466121,24.568777171839354,14611.8863674668,16.69798775169985,108.18977468666695,24.585317277947926,25.682408877793556,0.0022957327944168483,0.0017201558407212115,0.0016520898573928377,0.9825539584744953,0.001122830656589323,0.007275055986031292,0.0016532020715397222,0.0017269743188135232,3,0.9825539584744953,14611.8863674668,1.017755810126287,6.843743339165905e-05
