,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
3230,0.3927321,0.029053032,0.029053032,0.029053032,0.029053032,0.029053032,0.43294963,0.029053032,6,1.346343,6,Test
3231,0.023178663,0.023178663,0.710629,0.023178663,0.073830046,0.099647716,0.023178663,0.023178663,4,1.1012367,2,Test
3232,0.029488696,0.029488696,0.029488696,0.06258995,0.029488696,0.029488696,0.029488696,0.76047784,6,1.0051358,7,Test
3233,0.025507024,0.025507024,0.025507024,0.025507024,0.025507024,0.08157797,0.7653799,0.025507024,6,0.9705812,6,Test
3234,0.029752286,0.029752286,0.029752286,0.56629884,0.029752286,0.029752286,0.25518745,0.029752286,6,1.2979892,3,Test
3235,0.02648191,0.02648191,0.65345496,0.02648191,0.16513202,0.02648191,0.049003474,0.02648191,4,1.2040433,2,Test
3236,0.038149033,0.4223296,0.38562512,0.030779252,0.030779252,0.030779252,0.030779252,0.030779252,6,1.3917974,1,Test
3237,0.040285904,0.110519476,0.040285904,0.15369436,0.040285904,0.040285904,0.45625204,0.11839047,6,1.6594601,6,Test
3238,0.026605166,0.026605166,0.026605166,0.2565519,0.026605166,0.026605166,0.5838172,0.026605166,6,1.2421366,6,Test
3239,0.033737175,0.033737175,0.3922207,0.36208755,0.033737175,0.07700587,0.033737175,0.033737175,6,1.5040609,2,Test
3240,0.027735569,0.027735569,0.027735569,0.027735569,0.70227075,0.13131577,0.027735569,0.027735569,4,1.1113973,4,Test
3241,0.24629232,0.04156944,0.22872192,0.04156944,0.04156944,0.3171386,0.04156944,0.04156944,0,1.7077777,5,Test
3242,0.020209469,0.020209469,0.020209469,0.020209469,0.020209469,0.020209469,0.020209469,0.85853374,4,0.682897,7,Test
3243,0.030661486,0.030661486,0.26591903,0.030661486,0.046081107,0.5346924,0.030661486,0.030661486,4,1.3630236,5,Test
3244,0.026963925,0.026963925,0.026963925,0.026963925,0.026963925,0.6590532,0.026963925,0.17916328,1,1.1674218,5,Test
3245,0.047414437,0.047414437,0.13181674,0.14864683,0.047414437,0.37910366,0.047414437,0.15077502,6,1.781659,5,Test
3246,0.31175584,0.029525416,0.029525416,0.029525416,0.029525416,0.029525416,0.5110917,0.029525416,6,1.3304307,6,Test
3247,0.030870263,0.030870263,0.32063165,0.030870263,0.116308525,0.40870848,0.030870263,0.030870263,4,1.5174665,5,Test
3248,0.19727702,0.034119073,0.034119073,0.10109718,0.053619202,0.034119073,0.51153034,0.034119073,6,1.5126793,6,Test
3249,0.019868376,0.019868376,0.6196727,0.019868376,0.26111704,0.019868376,0.019868376,0.019868376,4,1.1143178,2,Test
3250,0.4996547,0.036176037,0.036176037,0.06506836,0.2543968,0.036176037,0.036176037,0.036176037,0,1.4731065,0,Test
3251,0.014927076,0.014927076,0.014927076,0.8955105,0.014927076,0.014927076,0.014927076,0.014927076,6,0.53816414,3,Test
3252,0.0836032,0.02903471,0.43775126,0.02903471,0.02903471,0.02903471,0.33347195,0.02903471,6,1.4491292,2,Test
3253,0.024630122,0.04459351,0.024630122,0.024630122,0.024630122,0.024630122,0.8076258,0.024630122,6,0.8585958,6,Test
3254,0.026474345,0.026474345,0.34547013,0.026474345,0.49568388,0.026474345,0.026474345,0.026474345,4,1.291924,4,Test
3255,0.020085515,0.020085515,0.020085515,0.020085515,0.048838045,0.020085515,0.020085515,0.83064884,4,0.77251524,7,Test
3256,0.01991102,0.01991102,0.01991102,0.01991102,0.03182684,0.01991102,0.01991102,0.848707,4,0.7168311,7,Test
3257,0.04479747,0.34286258,0.065945074,0.10962522,0.2777704,0.04479747,0.06940427,0.04479747,4,1.7469959,1,Test
3258,0.030731961,0.030731961,0.030731961,0.067715965,0.046773337,0.030731961,0.030731961,0.731851,4,1.0891423,7,Test
3259,0.029259253,0.5273757,0.029259253,0.029259253,0.029259253,0.029259253,0.029259253,0.29706883,6,1.3180015,1,Test
3260,0.029125344,0.09865124,0.61896896,0.1367531,0.029125344,0.029125344,0.029125344,0.029125344,6,1.3124504,2,Test
3261,0.022475613,0.022475613,0.6737442,0.19140212,0.022475613,0.022475613,0.022475613,0.022475613,4,1.0943384,2,Test
3262,0.023570707,0.023570707,0.023570707,0.023570707,0.023570707,0.023570707,0.83500504,0.023570707,6,0.7689259,6,Test
3263,0.025169145,0.823816,0.025169145,0.025169145,0.025169145,0.025169145,0.025169145,0.025169145,4,0.80839586,1,Test
3264,0.030526713,0.25910112,0.030526713,0.030526713,0.31675282,0.030526713,0.030526713,0.27151242,4,1.6006207,4,Test
3265,0.030273229,0.030273229,0.36659274,0.032364044,0.44967705,0.030273229,0.030273229,0.030273229,4,1.367704,4,Test
3266,0.13009603,0.050598774,0.34990242,0.043245994,0.17389485,0.16576995,0.043245994,0.043245994,0,1.7933363,2,Test
3267,0.028257573,0.028257573,0.68333966,0.0457426,0.028257573,0.028257573,0.028257573,0.12962992,4,1.1700253,2,Test
3268,0.026175085,0.8167744,0.026175085,0.026175085,0.026175085,0.026175085,0.026175085,0.026175085,6,0.83279,1,Test
3269,0.032465484,0.032465484,0.7623712,0.032465484,0.032465484,0.04283595,0.032465484,0.032465484,6,1.0094651,2,Test
3270,0.032519598,0.6161525,0.032519598,0.17577496,0.032519598,0.032519598,0.032519598,0.045474555,6,1.3015624,1,Test
3271,0.0373721,0.3566882,0.0373721,0.24295244,0.0373721,0.0373721,0.06847247,0.18239848,1,1.6967607,1,Test
3272,0.027877707,0.20424607,0.027877707,0.027877707,0.027877707,0.027877707,0.027877707,0.62848777,6,1.2151258,7,Test
3273,0.27541786,0.035862613,0.4138147,0.12161423,0.035862613,0.035862613,0.035862613,0.045702774,6,1.5949271,2,Test
3274,0.4244455,0.033745278,0.033745278,0.18009946,0.12840115,0.13207279,0.033745278,0.033745278,6,1.660836,0,Test
3275,0.22523211,0.0347761,0.42016917,0.0347761,0.0347761,0.0347761,0.1807182,0.0347761,6,1.5932739,2,Test
3276,0.037238326,0.5602012,0.037238326,0.122655414,0.037238326,0.037238326,0.1309517,0.037238326,6,1.4608543,1,Test
3277,0.027779063,0.027779063,0.027779063,0.7555641,0.027779063,0.0777615,0.027779063,0.027779063,6,1.007662,3,Test
3278,0.041930497,0.2298832,0.32187817,0.18449189,0.06124504,0.041930497,0.07671025,0.041930497,6,1.7816631,2,Test
3279,0.028392358,0.028392358,0.028392358,0.028392358,0.028392358,0.24650784,0.583138,0.028392358,6,1.2664441,6,Test
3280,0.04541522,0.04541522,0.10619093,0.04541522,0.06087657,0.5519867,0.099284925,0.04541522,4,1.5275338,5,Test
3281,0.06802018,0.040232718,0.040232718,0.040232718,0.040232718,0.50925493,0.20669933,0.055094697,6,1.5291289,5,Test
3282,0.029515987,0.031557616,0.029515987,0.029515987,0.029515987,0.029515987,0.7913465,0.029515987,6,0.9181293,6,Test
3283,0.030131398,0.030131398,0.7568549,0.030131398,0.062356766,0.030131398,0.030131398,0.030131398,6,1.0170351,2,Test
3284,0.08640822,0.03373288,0.29272097,0.03373288,0.03373288,0.041521557,0.44441774,0.03373288,6,1.5210456,6,Test
3285,0.097386576,0.63134474,0.033905204,0.033905204,0.033905204,0.033905204,0.033905204,0.10174268,6,1.3233984,1,Test
3286,0.012385547,0.91330117,0.012385547,0.012385547,0.012385547,0.012385547,0.012385547,0.012385547,1,0.46354097,1,Test
3287,0.08368351,0.037269793,0.037269793,0.26621023,0.037269793,0.08274,0.41828707,0.037269793,6,1.6210886,6,Test
3288,0.01715915,0.01715915,0.01715915,0.01715915,0.01715915,0.01715915,0.8798859,0.01715915,6,0.60088336,6,Test
3289,0.037504677,0.037504677,0.037504677,0.037504677,0.037504677,0.037504677,0.33837268,0.43659922,6,1.4673226,7,Test
3290,0.021399884,0.021399884,0.021399884,0.021399884,0.021399884,0.021399884,0.85020083,0.021399884,6,0.71385634,6,Test
3291,0.7503378,0.03163735,0.03163735,0.045662697,0.03163735,0.03163735,0.03163735,0.045812797,6,1.043992,0,Test
3292,0.01729447,0.01729447,0.01729447,0.01729447,0.01729447,0.87893873,0.01729447,0.01729447,4,0.60460854,5,Test
3293,0.026769716,0.026769716,0.4483861,0.30167517,0.116090044,0.026769716,0.026769716,0.026769716,4,1.4557633,2,Test
3294,0.022892931,0.022892931,0.022892931,0.022892931,0.022892931,0.022892931,0.83974946,0.022892931,6,0.7519182,6,Test
3295,0.023360273,0.023360273,0.023360273,0.48091307,0.023360273,0.023360273,0.023360273,0.3789253,6,1.2463245,3,Test
3296,0.036044218,0.03442156,0.37310407,0.03442156,0.03442156,0.18512408,0.26804134,0.03442156,6,1.6166539,2,Test
3297,0.028508322,0.028508322,0.028508322,0.028508322,0.028508322,0.028508322,0.028508322,0.80044174,6,0.8881118,7,Test
3298,0.02634074,0.53862125,0.02634074,0.02634074,0.30333436,0.02634074,0.02634074,0.02634074,4,1.2698718,1,Test
3299,0.024249727,0.024249727,0.024249727,0.3253395,0.024249727,0.024249727,0.024249727,0.52916217,6,1.2432692,7,Test
3300,0.43033183,0.03639165,0.21909177,0.07220217,0.03639165,0.03639165,0.1328076,0.03639165,6,1.6357042,0,Test
3301,0.030678736,0.030678736,0.030678736,0.031758495,0.030678736,0.042046968,0.77280086,0.030678736,6,0.9764284,6,Test
3302,0.42589146,0.03793459,0.06993505,0.15380242,0.03793459,0.03793459,0.19863269,0.03793459,6,1.6550214,0,Test
3303,0.025165845,0.025165845,0.025165845,0.025165845,0.025165845,0.025165845,0.82383907,0.025165845,6,0.8083153,6,Test
3304,0.030252812,0.030252812,0.0726364,0.7458468,0.030252812,0.030252812,0.030252812,0.030252812,6,1.0441583,3,Test
3305,0.025000062,0.025000062,0.025000062,0.25156218,0.025000062,0.025000062,0.06850303,0.55493456,6,1.318735,7,Test
3306,0.012412567,0.012412567,0.012412567,0.91311204,0.012412567,0.012412567,0.012412567,0.012412567,6,0.4643541,3,Test
3307,0.02264994,0.02264994,0.02264994,0.02264994,0.02264994,0.053691123,0.81040925,0.02264994,6,0.8421142,6,Test
3308,0.04391734,0.15463065,0.04391734,0.04391734,0.06697006,0.5204516,0.08227831,0.04391734,4,1.5641383,5,Test
3309,0.43839604,0.035151854,0.035151854,0.30589083,0.035151854,0.07995385,0.035151854,0.035151854,6,1.5142953,0,Test
3310,0.033760913,0.08818003,0.049485095,0.033760913,0.033760913,0.033760913,0.6935303,0.033760913,6,1.1886811,6,Test
3311,0.115578465,0.027948217,0.027948217,0.043850828,0.027948217,0.027948217,0.062003173,0.66677463,6,1.2290938,7,Test
3312,0.022429604,0.022429604,0.022429604,0.022429604,0.022429604,0.8429928,0.022429604,0.022429604,0,0.74019563,5,Test
3313,0.05835799,0.5052113,0.044812717,0.044812717,0.08870298,0.15946412,0.05382539,0.044812717,4,1.5931414,1,Test
3314,0.030059978,0.030059978,0.030059978,0.6513306,0.030059978,0.16830951,0.030059978,0.030059978,6,1.2112516,3,Test
3315,0.16388445,0.020584151,0.020584151,0.71261066,0.020584151,0.020584151,0.020584151,0.020584151,5,1.0174457,3,Test
3316,0.01839817,0.87121284,0.01839817,0.01839817,0.01839817,0.01839817,0.01839817,0.01839817,1,0.63468295,1,Test
3317,0.36415187,0.29850376,0.035987303,0.15740784,0.035987303,0.035987303,0.035987303,0.035987303,0,1.6179922,0,Test
3318,0.032586813,0.032586813,0.032586813,0.032586813,0.13446201,0.03498968,0.032586813,0.6676142,4,1.2147119,7,Test
3319,0.063104436,0.025640475,0.45851693,0.025640475,0.025640475,0.025640475,0.025640475,0.35017624,4,1.3690141,2,Test
3320,0.038146533,0.038146533,0.17840546,0.056842554,0.038146533,0.038146533,0.5740193,0.038146533,6,1.4121388,6,Test
3321,0.086549595,0.029085757,0.029085757,0.029085757,0.029085757,0.029085757,0.30422944,0.46379218,6,1.4446105,7,Test
3322,0.024439478,0.024439478,0.45994267,0.024439478,0.07222503,0.024439478,0.024439478,0.34563488,4,1.3677565,2,Test
3323,0.034858067,0.034858067,0.034858067,0.19634235,0.034858067,0.1268212,0.5025461,0.034858067,6,1.5122938,6,Test
3324,0.048313987,0.096168235,0.3335676,0.21106203,0.048313987,0.048313987,0.048313987,0.16594622,6,1.8033755,2,Test
3325,0.027888998,0.10851304,0.027888998,0.027888998,0.09266777,0.027888998,0.027888998,0.6593741,4,1.2351793,7,Test
3326,0.027268337,0.027268337,0.027268337,0.3534237,0.027268337,0.027268337,0.48296627,0.027268337,6,1.3084266,6,Test
3327,0.03138212,0.03138212,0.059520118,0.098173514,0.03138212,0.22386757,0.4929103,0.03138212,6,1.5140753,6,Test
3328,0.09435016,0.1055509,0.034818362,0.034818362,0.034818362,0.034818362,0.6260071,0.034818362,6,1.3378243,6,Test
3329,0.017605998,0.017605998,0.017605998,0.017605998,0.017605998,0.017605998,0.87675804,0.017605998,6,0.61315286,6,Test
3330,0.033855833,0.033855833,0.10645804,0.042967092,0.033855833,0.1335467,0.033855833,0.5816049,4,1.4162719,7,Test
3331,0.019092767,0.019092767,0.83880347,0.019092767,0.04663993,0.019092767,0.019092767,0.019092767,4,0.74387527,2,Test
3332,0.026357122,0.026357122,0.026357122,0.026357122,0.027296385,0.026357122,0.026357122,0.8145609,6,0.84037536,7,Test
3333,0.024924237,0.024924237,0.024924237,0.024924237,0.026866097,0.11407878,0.024924237,0.7344339,4,1.0315992,7,Test
3334,0.5507265,0.030928923,0.030928923,0.030928923,0.030928923,0.26369995,0.030928923,0.030928923,6,1.3250802,0,Test
3335,0.04358361,0.3055834,0.039875254,0.19950792,0.039875254,0.2918241,0.039875254,0.039875254,4,1.6937407,1,Test
3336,0.017917598,0.8745768,0.017917598,0.017917598,0.017917598,0.017917598,0.017917598,0.017917598,6,0.6216551,1,Test
3337,0.026216246,0.026216246,0.026216246,0.026216246,0.026216246,0.07029709,0.026216246,0.7724055,6,0.9588901,7,Test
3338,0.04329387,0.029676093,0.029676093,0.029676093,0.03376371,0.029676093,0.774562,0.029676093,6,0.97011876,6,Test
3339,0.027028298,0.027028298,0.027028298,0.16092074,0.027028298,0.15222791,0.027028298,0.55170995,6,1.3966258,7,Test
3340,0.32504365,0.032191142,0.14287254,0.032191142,0.032191142,0.37112814,0.032191142,0.032191142,6,1.5642037,5,Test
3341,0.02194593,0.02194593,0.60937095,0.02194593,0.25895354,0.02194593,0.02194593,0.02194593,4,1.1546042,2,Test
3342,0.04992014,0.16986214,0.21912685,0.04992014,0.14360856,0.2677219,0.04992014,0.04992014,4,1.8637941,5,Test
3343,0.027497476,0.027497476,0.06220097,0.6761535,0.027497476,0.124158144,0.027497476,0.027497476,6,1.1904603,3,Test
3344,0.76646477,0.026900316,0.026900316,0.026900316,0.026900316,0.026900316,0.07213339,0.026900316,6,0.9770773,0,Test
3345,0.022576306,0.84196585,0.022576306,0.022576306,0.022576306,0.022576306,0.022576306,0.022576306,1,0.7439159,1,Test
3346,0.16455749,0.025640296,0.025640296,0.025640296,0.025640296,0.025640296,0.68160075,0.025640296,6,1.1218216,6,Test
3347,0.023542723,0.5878618,0.023542723,0.023542723,0.023542723,0.023542723,0.023542723,0.27088192,5,1.1956621,1,Test
3348,0.022745447,0.84078187,0.022745447,0.022745447,0.022745447,0.022745447,0.022745447,0.022745447,1,0.7481953,1,Test
3349,0.029276049,0.367651,0.029276049,0.029276049,0.029276049,0.45669273,0.029276049,0.029276049,4,1.3460495,5,Test
3350,0.43682408,0.030107927,0.030107927,0.030107927,0.030107927,0.087822765,0.32481363,0.030107927,6,1.4680011,0,Test
3351,0.041960374,0.041960374,0.041960374,0.39524212,0.041960374,0.14133814,0.17585085,0.11972734,6,1.7354343,3,Test
3352,0.07996292,0.03491225,0.03491225,0.5819706,0.05979091,0.05154218,0.1219967,0.03491225,6,1.446344,3,Test
3353,0.03695908,0.027332226,0.027332226,0.027332226,0.027332226,0.20289882,0.62348104,0.027332226,6,1.2320154,6,Test
3354,0.032739945,0.032739945,0.032739945,0.032739945,0.032739945,0.06985937,0.73370093,0.032739945,6,1.0847665,6,Test
3355,0.028336314,0.028336314,0.028336314,0.034456965,0.028336314,0.028336314,0.726213,0.097648405,6,1.0804423,6,Test
3356,0.032440912,0.032440912,0.3063714,0.032440912,0.49898323,0.032440912,0.032440912,0.032440912,4,1.3766186,4,Test
3357,0.020643773,0.020643773,0.020643773,0.020643773,0.020643773,0.020643773,0.8554936,0.020643773,6,0.6942568,6,Test
3358,0.024159402,0.024159402,0.8308842,0.024159402,0.024159402,0.024159402,0.024159402,0.024159402,4,0.78356564,2,Test
3359,0.024705302,0.024705302,0.024705302,0.118271865,0.024705302,0.024705302,0.024705302,0.73349625,6,1.0283847,7,Test
3360,0.043265853,0.20348863,0.17328708,0.043265853,0.16244186,0.043265853,0.043265853,0.287719,4,1.8248684,7,Test
3361,0.029369464,0.029369464,0.029369464,0.2886077,0.029369464,0.029369464,0.36115268,0.20339233,6,1.5684409,6,Test
3362,0.029349146,0.029349146,0.029349146,0.12880526,0.029349146,0.029349146,0.69509983,0.029349146,6,1.1381373,6,Test
3363,0.029720686,0.66979134,0.029720686,0.029720686,0.029720686,0.15188453,0.029720686,0.029720686,1,1.1816638,1,Test
3364,0.030221893,0.52441525,0.030221893,0.030221893,0.29425335,0.030221893,0.030221893,0.030221893,4,1.332972,1,Test
3365,0.015016693,0.8948831,0.015016693,0.015016693,0.015016693,0.015016693,0.015016693,0.015016693,1,0.5407305,1,Test
3366,0.701376,0.032438926,0.032438926,0.032438926,0.032438926,0.032438926,0.032438926,0.1039904,6,1.1514447,0,Test
3367,0.077602066,0.025374282,0.025374282,0.025374282,0.025374282,0.24946876,0.5460577,0.025374282,6,1.3412409,6,Test
3368,0.036317196,0.036317196,0.036317196,0.20724916,0.38292888,0.08312857,0.036317196,0.18142454,4,1.6918324,4,Test
3369,0.028793814,0.028793814,0.04419071,0.028793814,0.028793814,0.3991505,0.41268975,0.028793814,6,1.3804268,6,Test
3370,0.03694419,0.020922285,0.8375221,0.020922285,0.020922285,0.020922285,0.020922285,0.020922285,4,0.75578517,2,Test
3371,0.025551958,0.8071637,0.025551958,0.039524537,0.025551958,0.025551958,0.025551958,0.025551958,4,0.8628154,1,Test
3372,0.023171041,0.023171041,0.023171041,0.8325492,0.028424539,0.023171041,0.023171041,0.023171041,6,0.77719426,3,Test
3373,0.03183622,0.03183622,0.03183622,0.065240264,0.032965977,0.03183622,0.50768894,0.26675993,6,1.4262047,6,Test
3374,0.035602346,0.035602346,0.5637047,0.1762842,0.035602346,0.08199936,0.035602346,0.035602346,6,1.4279128,2,Test
3375,0.01987921,0.01987921,0.01987921,0.04730167,0.01987921,0.01987921,0.01987921,0.833423,6,0.76351875,7,Test
3376,0.02423198,0.83037615,0.02423198,0.02423198,0.02423198,0.02423198,0.02423198,0.02423198,1,0.7853621,1,Test
3377,0.026903788,0.026903788,0.026903788,0.19586858,0.026903788,0.026903788,0.15268794,0.51692456,6,1.433731,7,Test
3378,0.026963245,0.026963245,0.026963245,0.56955296,0.026963245,0.026963245,0.2686676,0.026963245,6,1.2582624,3,Test
3379,0.04009882,0.48031908,0.04009882,0.04764942,0.04009882,0.054382168,0.25725403,0.04009882,1,1.5207734,1,Test
3380,0.23143154,0.03690423,0.03690423,0.50810754,0.03690423,0.04784257,0.065001465,0.03690423,6,1.4928706,3,Test
3381,0.03148204,0.6634514,0.03148204,0.044024114,0.03148204,0.03148204,0.03148204,0.1351143,6,1.224529,1,Test
3382,0.02902798,0.4019529,0.42387927,0.02902798,0.02902798,0.02902798,0.02902798,0.02902798,4,1.3466327,2,Test
3383,0.028745392,0.5181421,0.028745392,0.028745392,0.3093856,0.028745392,0.028745392,0.028745392,4,1.3157947,1,Test
3384,0.018861253,0.018861253,0.018861253,0.1318168,0.018861253,0.018861253,0.018861253,0.7550157,6,0.9286261,7,Test
3385,0.025285024,0.025285024,0.025285024,0.025285024,0.025285024,0.3333385,0.5149514,0.025285024,6,1.2658895,6,Test
3386,0.02917181,0.5589701,0.02917181,0.18855663,0.02917181,0.02917181,0.02917181,0.10661429,6,1.3939166,1,Test
3387,0.016628621,0.88359964,0.016628621,0.016628621,0.016628621,0.016628621,0.016628621,0.016628621,1,0.5861957,1,Test
3388,0.036091745,0.036091745,0.17799564,0.5197688,0.062789045,0.04941099,0.081760325,0.036091745,6,1.5341294,3,Test
3389,0.037738837,0.037738837,0.037738837,0.037738837,0.037738837,0.42755508,0.037738837,0.3460119,5,1.4725337,5,Test
3390,0.026631165,0.3979996,0.026631165,0.026631165,0.44221342,0.026631165,0.026631165,0.026631165,0,1.3068438,4,Test
3391,0.042548593,0.042548593,0.15059467,0.55734164,0.05498816,0.042548593,0.061190147,0.04823957,4,1.4905946,3,Test
3392,0.029216338,0.029216338,0.029216338,0.60739994,0.029216338,0.029216338,0.029216338,0.21730202,6,1.2538671,3,Test
3393,0.2555219,0.035998706,0.035998706,0.035998706,0.035998706,0.5284859,0.035998706,0.035998706,6,1.4036994,5,Test
3394,0.031293824,0.031293824,0.031293824,0.039499342,0.031293824,0.031293824,0.24461858,0.5594129,6,1.3390836,7,Test
3395,0.02826496,0.02826496,0.02826496,0.02826496,0.02826496,0.02826496,0.7353032,0.095106974,6,1.0546281,6,Test
3396,0.066625655,0.029976299,0.03958957,0.029976299,0.03398141,0.033576153,0.7362984,0.029976299,6,1.0779948,6,Test
3397,0.33329007,0.051660527,0.051660527,0.3173789,0.051660527,0.074270196,0.06841869,0.051660527,6,1.7193481,0,Test
3398,0.03625862,0.03625862,0.25298616,0.03625862,0.15263517,0.41308552,0.03625862,0.03625862,4,1.6011909,5,Test
3399,0.031551313,0.031551313,0.031551313,0.031551313,0.031551313,0.3003373,0.5103548,0.031551313,6,1.3588246,6,Test
3400,0.025987236,0.025987236,0.025987236,0.8180894,0.025987236,0.025987236,0.025987236,0.025987236,6,0.82826006,3,Test
3401,0.026206166,0.026206166,0.026206166,0.8165568,0.026206166,0.026206166,0.026206166,0.026206166,6,0.83353853,3,Test
