,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2376,20,8.028314,-7.546755,-3.2012906,8.775417,-7.9333634,-0.97903544,-5.2483883,-16.419447,0.32143846,5.532629e-08,4.2671995e-06,0.6785172,3.7586318e-08,3.9378203e-05,5.5093386e-07,7.754796e-12,3,,,,0.90664405,7.692954,-6.899066,-3.261425,8.32756,-7.9628553,-1.1817421,-4.91282,-15.680362,0.36156765,3.5021108e-07,1.3419494e-05,0.63830936,4.1546133e-07,0.00010584167,2.8852642e-06,3.958515e-10,3,,,,0.053909324,Test
2377,13,-4.3416657,-3.4574926,2.8162503,0.12730516,0.43511143,0.6119407,-4.1214547,-2.1260831,0.0006076297,0.0014710609,0.7803375,0.053025953,0.07213849,0.086092025,0.0007573131,0.0055699903,2,,,,1.1520194,-4.215951,-3.6621614,2.8611922,0.26174265,0.5772675,0.70638067,-4.291968,-2.2611585,0.000834065,0.0012599281,0.7520391,0.061760165,0.08292183,0.0948768,0.0008798574,0.005428269,2,,,,0.02361164,Test
2378,20,3.4290586,-7.871565,-1.7592784,8.290107,-6.0915723,3.2145722,-7.01277,-15.744602,0.0076352097,9.441108e-08,4.2614254e-05,0.98616,5.5983924e-07,0.006161275,2.2283949e-07,3.5958823e-11,3,,,,0.119404286,3.2961147,-7.334584,-1.6204503,8.037262,-5.822938,2.5676425,-6.295574,-14.489482,0.01295728,1.0861804e-06,8.416502e-05,0.98089683,5.250794e-06,0.006052973,2.4356357e-06,9.907601e-10,3,,,,0.003908058,Test
2379,3,-0.6538574,-5.6259036,-0.86377054,4.4119625,-3.5676396,4.655863,-5.6621904,-10.753525,0.0027572326,1.9104731e-05,0.0022351632,0.43704987,0.00014963525,0.5577705,1.8423916e-05,1.1330356e-07,5,,,,1.0372984,-0.56664634,-5.5098267,-0.76909375,4.568767,-3.6875057,4.5579224,-5.817401,-11.450271,0.0034700923,2.6443591e-05,0.0026849336,0.51540166,0.00015734622,0.47823134,2.8112216e-05,1.1544604e-07,3,,,,0.049078856,Test
2380,1,-3.9456778,-3.84129,1.9226934,-1.6482836,0.8778342,0.7216681,-4.8128257,-0.19188413,0.0015633558,0.0017353733,0.5529158,0.015552615,0.19448335,0.16636439,0.00065684103,0.06672824,2,,,,1.7540379,-3.9069633,-3.5990493,1.7682709,-1.6825922,0.7036948,0.8036562,-4.8577604,-0.34462875,0.0027468153,0.0028631948,0.5082823,0.01850115,0.17215435,0.2225461,0.0009108182,0.07199519,2,,,,0.04699804,Test
2381,11,-6.769135,-3.3675516,6.692922,-2.4801228,1.9000103,3.5718338,-8.787287,-7.560704,1.3528876e-06,4.0602306e-05,0.950077,9.861794e-05,0.007874514,0.04190708,1.7979984e-07,6.130385e-07,2,,,,0.31896925,-6.937645,-2.8673635,6.801019,-2.65035,1.746611,3.7309146,-9.411284,-7.6625085,3.530719e-06,9.462565e-05,0.9334184,9.040235e-05,0.0073302435,0.05906146,2.96229e-07,1.1167322e-06,2,,,,0.013139447,Test
2382,1,-1.9689356,-4.766822,-1.5529608,5.084406,-3.7528985,1.1665759,-1.9018488,-6.08177,0.00084491685,5.148816e-05,0.0012807649,0.97732997,0.0001419217,0.019433422,0.00090354413,1.3823967e-05,3,,,,0.17565714,-1.726978,-4.943215,-1.3939954,5.1349535,-3.892854,1.1511995,-1.8145443,-6.0255156,0.0013504849,6.637084e-05,0.0017083667,0.97355604,0.0001862325,0.02189724,0.0012175177,1.7756243e-05,3,,,,0.0045532156,Test
2383,3,-3.7144938,-2.996208,1.9927361,-0.8769274,1.107359,1.5728796,-4.630163,-2.07942,0.001541523,0.0031615312,0.4640538,0.02632021,0.19144939,0.30494884,0.00061699236,0.00790776,2,,,,1.7336621,-3.7948623,-3.0341148,2.161922,-0.99456376,1.1084111,1.5635388,-4.766529,-2.1012354,0.001474741,0.0030722935,0.5026213,0.022901354,0.18014374,0.28123423,0.00062270055,0.007929676,2,,,,0.025644148,Test
2384,1,-4.4641337,-2.2744977,0.30820775,-0.090075456,-2.2701674,1.665305,-1.2891239,-1.4989356,0.0013908835,0.012423321,0.16439644,0.11038757,0.012477231,0.6386637,0.03327975,0.026981123,5,,,,1.6670678,-4.678106,-2.4452748,0.21426459,-0.13674954,-2.526959,1.8246467,-1.2856337,-1.5701942,0.0012297692,0.010356395,0.13805433,0.10413585,0.009825175,0.67489356,0.033043064,0.028461833,5,,,,0.02779421,Test
2385,13,-5.0684943,-3.2094178,3.2434294,-0.9309904,0.28212205,4.326295,-5.9075413,-6.6746483,6.105334e-05,0.00039182836,0.24861757,0.0038247616,0.012866262,0.7341999,2.6382486e-05,1.2250826e-05,5,,,,0.9439058,-5.370122,-3.083319,3.5327554,-0.821809,0.18949091,4.2987967,-5.897129,-6.584483,0.00014300052,0.0009070141,0.32426256,0.0052034925,0.013321641,0.65602905,0.000102734404,3.0537507e-05,5,,,,0.0398091,Test
2386,1,-4.297139,-4.1981044,-0.894237,3.0285926,-3.5016062,-0.14742115,-0.24005084,-1.2367911,0.0005896878,0.0006510771,0.017720819,0.8956679,0.0013065246,0.03739571,0.03408735,0.012580978,3,,,,0.69409454,-4.169143,-3.9199097,-0.9714565,2.9054267,-3.5210328,-0.09043312,-0.35251322,-1.3158996,0.00085666764,0.0011729663,0.019331928,0.876812,0.0014951499,0.046654537,0.036074176,0.017602626,3,,,,0.0119311595,Test
2387,1,-3.9460294,-3.2964652,3.0436482,-1.052358,-0.13277246,-3.1343458,-2.51847,4.111972,0.00023164049,0.00044352372,0.25141603,0.00418331,0.0104927905,0.0005215839,0.0009655968,0.7317455,7,,,,0.9556321,-4.073036,-3.3372455,2.9893806,-1.1172235,-0.3007551,-3.4703953,-2.3211882,4.326221,0.00026464195,0.0005437528,0.21251313,0.004098083,0.008795394,0.00046160835,0.0018160716,0.7715074,7,,,,0.018907461,Test
2388,3,-5.14214,-4.0906963,4.925367,-2.5046625,1.3163227,-3.123847,-4.802213,3.8488832,3.0997893e-05,8.8709094e-05,0.7304573,0.0004332854,0.019779118,0.00023327373,4.3547225e-05,0.2489338,2,,,,0.9522853,-5.2986264,-4.247779,4.695727,-2.3122811,1.3065342,-2.8509197,-4.6165886,3.6084144,5.3881937e-05,0.00014250075,0.715104,0.0008758473,0.026149377,0.00054579147,0.00014237336,0.25698635,2,,,,0.028625034,Test
2389,13,-5.8159733,-3.3982077,3.385302,-0.060141116,-1.4913688,4.5577354,-5.1673493,-7.7306933,2.3628056e-05,0.00026512475,0.23414837,0.0074671376,0.0017847603,0.7562623,4.519829e-05,3.4823743e-06,5,,,,0.8685106,-6.0885243,-3.5954697,3.5415196,-0.08171352,-1.364188,4.4883404,-5.26129,-7.8199015,3.3202854e-05,0.00029431153,0.2943515,0.010196118,0.0024224971,0.6926209,7.4271884e-05,7.2796365e-06,5,,,,0.03698924,Test
2390,1,2.8920467,-4.5953336,-2.0752642,4.70443,-3.8780038,1.3696251,-4.6389775,-10.128826,0.13600965,7.618014e-05,0.00094687776,0.833063,0.0001560897,0.02967498,7.292686e-05,3.010764e-07,3,,,,0.7751043,2.84657,-4.543597,-2.13942,4.7826486,-3.8292727,1.1307952,-4.303588,-9.764747,0.12816335,0.000104463616,0.0010512669,0.8439193,0.0002904796,0.026368162,0.0001015784,1.3946461e-06,3,,,,0.015318393,Test
2391,11,-4.5912676,-2.7508643,4.5397406,-1.2732041,0.95098543,-0.64684486,-4.333158,-1.3339804,0.00010409717,0.0006557164,0.9615799,0.0028737944,0.026571058,0.0053762565,0.00013475184,0.0027043363,2,,,,0.29133123,-4.4536805,-2.5205605,4.4723573,-1.3824414,1.0776708,-0.532128,-4.4308214,-1.2679331,0.00024117895,0.0012000646,0.9474808,0.003906034,0.034506634,0.008700283,0.0002034439,0.003761572,2,,,,0.006336098,Test
2392,11,-0.847105,-4.6269684,-0.31560564,3.5459044,-2.9749959,2.824729,-4.176271,-8.0007305,0.008124309,0.00018544392,0.013823359,0.6571221,0.00096750906,0.3194799,0.00029103673,6.353402e-06,3,,,,1.0813016,-1.1080378,-4.739537,-0.1382531,3.5893464,-2.867925,2.819021,-4.145198,-7.7769647,0.006673982,0.00028803182,0.020642372,0.65421677,0.0015579009,0.3162248,0.00037414892,2.1967386e-05,3,,,,0.0311713,Test
2393,13,-5.59489,-2.7196078,4.106219,-1.8515322,-0.2636244,4.3712068,-6.06633,-6.8347116,2.6387652e-05,0.00046786442,0.4310611,0.0011146034,0.005454314,0.5618516,1.646862e-05,7.637534e-06,5,,,,1.0485467,-4.976398,-2.5773416,3.9122462,-1.4003083,-0.02570876,4.0692244,-5.508189,-6.35097,7.7663775e-05,0.0010811519,0.456364,0.0029694177,0.009502168,0.52992415,5.251041e-05,2.8891776e-05,5,,,,0.033625808,Test
2394,20,-2.0132728,-2.5262702,-0.5798078,1.4516646,-2.0328074,1.9896783,-2.5721548,-4.729348,0.010621969,0.0063593565,0.044540074,0.33963168,0.010416486,0.58165383,0.006074153,0.00070247106,5,,,,1.4205043,-1.9934502,-2.5164952,-0.7062179,1.4810984,-1.9710176,2.0087736,-2.6098206,-4.6019335,0.010892271,0.0067296526,0.04033544,0.34557825,0.011498626,0.57749677,0.0063774204,0.001091532,5,,,,0.025060855,Test
2395,3,-2.4367661,-3.8109972,-0.8695861,1.6595736,-1.313543,4.4143524,-4.4193788,-6.87903,0.0009858749,0.00024946,0.00472541,0.059270628,0.0030313178,0.93158996,0.0001357639,1.160302e-05,5,,,,0.4134885,-2.2181854,-3.6213615,-1.1054904,1.6877266,-1.3867228,4.114806,-3.959196,-6.7806144,0.0021566737,0.00069502054,0.0058234297,0.086926654,0.0044747377,0.89943564,0.00044791316,4.001213e-05,5,,,,0.010264801,Test
2396,1,-5.1757164,-3.069913,-1.0557464,1.0793495,-3.8345711,2.8999445,-0.18719627,-3.6719735,0.00025241644,0.0020732728,0.0155380955,0.13141899,0.0009650938,0.8115822,0.037034314,0.0011354937,5,,,,0.94092816,-4.957566,-3.1466413,-1.209254,1.245965,-3.8521686,2.964973,-0.117596015,-3.7606368,0.00037961657,0.001895528,0.014635684,0.1611454,0.0011780739,0.78107226,0.03838114,0.0013122829,5,,,,0.029939596,Test
2397,1,-7.687565,-4.57517,7.22883,-0.96301585,0.060204,0.0863578,-6.729519,-4.299778,3.3196045e-07,7.460749e-06,0.9981469,0.00027638915,0.00076895306,0.0007893292,8.6528746e-07,9.826152e-06,2,,,,0.022343824,-7.51357,-4.7036104,7.402034,-0.50997436,-0.12061052,0.20336933,-6.9801474,-4.533736,1.3789013e-06,1.23150985e-05,0.995693,0.0017033461,0.0012370502,0.0013236364,6.82816e-06,2.2328e-05,2,,,,0.0017611695,Test
2398,16,-4.798851,-3.124929,2.454004,-0.28703532,-1.2243192,2.9483557,-3.2903666,-4.823981,0.00025867726,0.0013795372,0.36528617,0.023562154,0.009229063,0.5988629,0.001169189,0.00025225777,5,,,,1.1940931,-5.2268534,-3.3954234,2.8466535,-0.3061258,-1.2489312,3.1575131,-3.7755134,-5.0317297,0.00019471449,0.0009899999,0.4179434,0.018205512,0.007666367,0.5541419,0.00067863107,0.00017949525,5,,,,0.039608363,Test
2399,1,4.803219,-4.4679413,-2.4978254,4.492007,-4.701414,-1.4981905,-3.1207392,-9.881417,0.5761703,5.4217213e-05,0.00038881905,0.42207846,4.292806e-05,0.0010565344,0.00020855459,2.415986e-07,0,,,,1.002343,4.8673086,-4.454923,-2.6444316,4.4409604,-4.6480036,-1.5490454,-3.1903195,-9.933819,0.59982854,0.00010204567,0.00041519702,0.39809155,6.506179e-05,0.0012728407,0.00022361738,1.1339118e-06,0,,,,0.027401779,Test
2400,1,-4.1382847,-2.5094247,0.619907,-0.2516314,-1.9503269,2.94168,-2.1048157,-3.5544004,0.0007258698,0.0037005274,0.084589235,0.03538431,0.006472569,0.86227995,0.005546042,0.0013014767,5,,,,0.7949003,-4.0449333,-2.5800972,0.61898386,-0.09762462,-1.9319754,3.0212789,-2.2306478,-3.6778245,0.00079708826,0.0038118637,0.0869184,0.04413537,0.006824615,0.85059595,0.0049924986,0.0019242693,5,,,,0.017934084,Test
2401,1,-0.5691862,-6.3876667,-2.9671915,8.078716,-6.391137,1.968819,-2.7294223,-10.106832,0.00017506852,5.203243e-07,1.5913567e-05,0.99757236,5.185217e-07,0.002215388,2.0185027e-05,1.2620069e-08,3,,,,0.025809178,-0.35985127,-6.24015,-3.0020916,8.07619,-6.4456315,1.899123,-2.7892115,-9.533463,0.0002804446,1.4537484e-06,2.2059805e-05,0.9969436,7.397483e-07,0.0027262513,2.5520994e-05,4.276763e-08,3,,,,0.0006007557,Test
2402,1,-2.8729987,-3.0284715,0.49610937,-0.5135473,0.4353113,2.882818,-4.438852,-3.4659822,0.0025932423,0.0022198425,0.07534041,0.027449837,0.07089634,0.8195254,0.0005417535,0.0014332222,5,,,,0.99071103,-2.8851438,-3.2753606,0.5273489,-0.5042267,0.44265705,3.079092,-4.730165,-3.5120602,0.0026516044,0.0017288647,0.07037955,0.02694049,0.06562742,0.8303426,0.00045531505,0.0018742082,5,,,,0.020919919,Test
2403,11,-3.923095,-2.8036835,0.62549883,-0.059547402,-1.6481731,0.926486,-1.8009237,-0.3353325,0.0030477322,0.009335357,0.2880089,0.14517576,0.02964577,0.38915533,0.025446257,0.11018492,5,,,,2.1755524,-3.9515846,-2.9479465,0.74427795,0.040526897,-1.5404402,1.0081087,-1.6344665,-0.5222727,0.002900422,0.0076889037,0.3017971,0.14919713,0.031093115,0.3885476,0.02826642,0.090509266,5,,,,0.032833256,Test
2404,13,-6.8668103,-4.053665,9.2248125,-0.9731969,0.8918091,2.0288339,-8.962381,-11.262798,1.0257702e-07,1.7091638e-06,0.99897194,3.720609e-05,0.00024020168,0.0007488235,1.2616966e-08,1.2644376e-09,2,,,,0.012728435,-7.3130317,-4.6825223,9.588489,-0.88906735,1.0258541,2.3484855,-9.0205965,-12.066648,3.2047257e-07,1.8209541e-06,0.99747026,6.7401e-05,0.00044241856,0.002017687,4.353027e-08,4.7142117e-09,2,,,,0.0011851133,Test
2405,20,-2.0216458,-5.18988,-1.6996373,5.13281,-4.621221,3.222756,-2.6966782,-8.154724,0.0006792065,2.8579547e-05,0.0009372347,0.8692459,5.0468538e-05,0.1287113,0.00034581125,1.4738036e-06,3,,,,0.5781631,-2.305604,-5.209404,-1.8412514,5.3100595,-4.607234,3.2590897,-2.2200375,-7.4633703,0.0005957495,3.7487243e-05,0.00072131323,0.8764857,5.0419163e-05,0.121470556,0.00063332415,5.390731e-06,3,,,,0.013356461,Test
2406,16,-4.9400554,-3.6718888,4.8287363,0.45403412,2.4584332,-2.7012787,-3.7440777,-2.6141171,5.165098e-05,0.00018358443,0.9028397,0.011368463,0.084372535,0.00048458137,0.00017079881,0.0005287136,2,,,,0.5237643,-4.803238,-3.5251205,4.8738027,0.30664816,2.2935283,-2.7778275,-3.8404708,-2.1612122,7.3600655e-05,0.00021212702,0.909187,0.010651523,0.078065485,0.0005098417,0.00019203543,0.0011083165,2,,,,0.011231163,Test
2407,1,-4.2249365,-3.8434234,0.56604826,-0.05235281,1.2624234,4.88294,-5.5495253,-5.8609095,0.00010575355,0.00015487589,0.012734824,0.0068615903,0.025552,0.9545423,2.8121169e-05,2.0596855e-05,5,,,,0.332834,-4.0460224,-3.6192887,0.5141592,-0.1499927,1.239641,4.758384,-5.595872,-6.0236974,0.00024485032,0.00036558666,0.018065533,0.009052825,0.039019622,0.93311805,5.823932e-05,7.5283824e-05,5,,,,0.015050473,Test
2408,19,-4.2250853,-3.0127268,2.9842813,-0.27268246,1.9969689,1.2199622,-4.634864,-4.286816,0.00046611208,0.0015667906,0.63020027,0.024265945,0.23479791,0.10795544,0.0003094039,0.00043820887,2,,,,1.4157711,-4.227276,-3.0622163,3.0572548,-0.22325385,2.0115852,1.1888621,-4.5717597,-4.26631,0.0005238264,0.0015784323,0.6310716,0.02519443,0.23472986,0.105933115,0.00038055176,0.00058819324,2,,,,0.028849427,Test
2409,20,-4.8290014,-3.7245648,2.7089632,-0.6799986,-1.3181292,5.5589523,-6.092784,-7.795889,2.9031478e-05,8.7603206e-05,0.05452122,0.0018397477,0.0009719001,0.94254076,8.203806e-06,1.494054e-06,5,,,,0.33752328,-5.0613585,-4.181764,2.6673462,-0.6837074,-1.3683777,5.839335,-6.2626076,-8.34641,5.9775666e-05,9.1959795e-05,0.048825033,0.0026567571,0.0014133516,0.94693774,1.32506275e-05,2.1078372e-06,5,,,,0.009980888,Test
2410,1,-1.3978713,-3.855214,-1.1322639,3.653443,-2.4928007,1.5052267,-2.7013087,-5.8124175,0.005634871,0.0004826957,0.0073491274,0.88032275,0.0018852201,0.102726735,0.0015304121,6.81822e-05,3,,,,0.63098055,-1.2536557,-3.688652,-1.2220151,3.540505,-2.4319005,1.3683026,-2.6647353,-5.3912454,0.008539597,0.00082563545,0.008796786,0.861297,0.003130478,0.11532979,0.001914937,0.00016571718,3,,,,0.023013812,Test
2411,20,0.079860926,-5.9481874,-1.0202383,6.0118475,-4.062279,0.43707383,-4.0890217,-7.378961,0.002633664,6.347638e-06,0.00087658374,0.99263483,4.184578e-05,0.0037644024,4.0741572e-05,1.517873e-06,3,,,,0.07371372,0.2524194,-6.4675255,-1.1671036,6.3739533,-4.1704426,0.46986812,-4.0452247,-7.316822,0.0031032548,3.8104467e-06,0.00066452357,0.9924466,5.710051e-05,0.0036844474,3.731967e-05,2.8842312e-06,3,,,,0.0015625182,Test
2412,3,0.072990544,-3.594566,-0.8294918,2.892687,-3.0091715,0.8358901,-2.8797877,-6.0299325,0.048905406,0.0012489851,0.019834155,0.8202297,0.0022428022,0.10487691,0.002552593,0.00010936818,3,,,,0.9560103,0.14524585,-3.614442,-1.0015018,2.926731,-2.8176713,0.81014764,-2.7883358,-6.077647,0.052035473,0.001266075,0.017205572,0.8148963,0.002922327,0.10862128,0.0029413663,0.00011156457,3,,,,0.017777689,Test
2413,13,-3.926847,-3.3852215,2.0604732,0.7549382,0.7189603,-1.6098188,-2.8573754,-0.88012666,0.0015449269,0.0026554165,0.6154148,0.16679431,0.16090009,0.015674021,0.004501668,0.03251484,2,,,,1.6130118,-3.9693704,-3.433705,2.095476,0.7572727,0.7831099,-1.5443486,-2.939251,-0.8723984,0.0015905289,0.0026620775,0.6034165,0.171984,0.16470577,0.018018642,0.004610721,0.033011742,2,,,,0.02570198,Test
2414,1,-2.2489355,-4.084431,-0.8735876,2.4769552,-2.5154624,4.025766,-3.6233325,-7.224259,0.0015386023,0.00024545996,0.006087406,0.17360191,0.0011786235,0.8169481,0.00038925416,1.0626023e-05,5,,,,0.75500864,-2.186223,-3.9088128,-0.79060584,2.5102906,-2.151012,3.9367042,-3.7021644,-6.8524675,0.0018476261,0.0003616006,0.007583931,0.20768206,0.0021998289,0.7798444,0.0004553049,2.5311709e-05,5,,,,0.02543719,Test
2415,3,-3.6117313,-3.1896093,1.5166184,-0.016946385,0.4633978,3.5681436,-5.1213574,-5.0936556,0.00063302286,0.0009654831,0.106815286,0.023047015,0.037258506,0.830997,0.00013989338,0.0001438228,5,,,,0.88884157,-3.6547477,-3.07933,1.5610931,-0.12526536,0.52647054,3.3304687,-4.9998317,-4.749008,0.0009510092,0.0019059668,0.15320846,0.02938128,0.052280057,0.7612375,0.0004894131,0.00054631796,5,,,,0.03524563,Test
2416,20,2.1038792,-3.8115258,-1.2405528,3.1230636,-3.537976,1.0726887,-3.8833308,-8.577499,0.2397177,0.0006466545,0.008457298,0.66424185,0.000850107,0.08547905,0.0006018494,5.5059986e-06,3,,,,1.2696035,2.0153396,-3.5881138,-1.223676,2.9744554,-3.1791534,1.0842403,-3.7655854,-8.237936,0.24888715,0.0015880608,0.012548542,0.6228317,0.0023336473,0.11063615,0.0011564868,1.8228877e-05,3,,,,0.0360139,Test
2417,3,-2.225302,-3.5522215,-0.50195104,2.5896952,-2.3002794,1.7907113,-2.5051932,-4.7617645,0.005334548,0.0014152194,0.029890934,0.65799767,0.004949204,0.29595795,0.0040322025,0.0004222076,3,,,,1.1969444,-2.313258,-3.508094,-0.6560353,2.7094915,-2.284821,1.8097162,-2.4150095,-4.753362,0.005274174,0.0014990041,0.024887213,0.6694683,0.0055081355,0.28860402,0.0042715804,0.0004875876,3,,,,0.027929097,Test
2418,3,-4.3982606,-2.503274,0.8646979,-1.266725,-1.7507455,5.048725,-4.0942483,-5.9047966,7.7464e-05,0.00051532587,0.014954558,0.0017746321,0.0010937065,0.981462,0.000104985855,1.7171944e-05,5,,,,0.15248975,-4.372238,-2.3618069,0.91655684,-1.3751272,-1.5438968,4.97474,-4.230997,-5.9033,0.00018499559,0.0008927722,0.020177845,0.0024423674,0.002106498,0.97392064,0.00019650781,7.835163e-05,5,,,,0.0044630887,Test
2419,1,-3.7476115,-3.8791041,-0.41891855,2.293221,-2.7642307,1.4469928,-1.7856632,-2.7667146,0.0015557625,0.0013640703,0.043408647,0.65379786,0.0041592987,0.28049895,0.011066407,0.0041489806,3,,,,1.276841,-3.6294677,-3.7105095,-0.37239292,2.3410337,-2.7758021,1.4238498,-1.7647943,-3.1122317,0.0022180881,0.0018891327,0.049742542,0.65504366,0.0051180143,0.2697667,0.012150614,0.0040712315,3,,,,0.025079152,Test
2420,1,-4.1853266,-1.7691573,5.552083,-2.2651963,0.13988468,0.63734776,-6.8591495,-5.847998,5.8279245e-05,0.00065289426,0.9872273,0.0003975721,0.0044048303,0.007243938,4.02057e-06,1.1051587e-05,2,,,,0.116754495,-4.3038497,-2.0373826,5.847131,-2.350399,0.12063415,0.5619812,-7.1588163,-5.7756467,7.7293735e-05,0.0007025429,0.98875743,0.0003794321,0.0044521797,0.005595132,5.209036e-06,3.07136e-05,2,,,,0.0018210941,Test
2421,13,-2.8726468,-4.2462482,-0.38222408,2.5388567,-2.7137742,3.5623991,-3.2922475,-6.223457,0.001159469,0.00029357013,0.013990592,0.25968412,0.0013591164,0.72271025,0.00076212984,4.0646282e-05,5,,,,0.96608305,-2.7883337,-4.11544,-0.42934126,2.3742197,-2.6366608,3.6191108,-3.3390007,-6.25227,0.0015388686,0.0005317357,0.014286751,0.2343311,0.001674518,0.7465816,0.0010010338,5.4403958e-05,5,,,,0.027600551,Test
2422,1,-3.501638,-3.3654363,2.2080674,1.3152888,0.802305,0.8112177,-3.656505,-5.087339,0.0017324464,0.001985233,0.52282137,0.21410386,0.12818538,0.12933296,0.0014838905,0.00035481225,2,,,,1.7785066,-3.2093384,-3.4652023,2.1634257,1.2844586,0.96235263,0.7664882,-3.9028385,-5.0611687,0.0026262454,0.0021035988,0.49721527,0.22121648,0.15119271,0.12385923,0.0013160069,0.0004704645,2,,,,0.033216786,Test
2423,13,-3.821567,-4.4898586,-1.0651773,1.5050355,-2.4624996,6.1361427,-3.9889064,-8.11979,4.6855657e-05,2.401745e-05,0.0007376444,0.009639984,0.00018238861,0.9893288,3.9635786e-05,6.368948e-07,5,,,,0.091444984,-4.052356,-4.2971644,-1.0159361,1.3281522,-2.6018121,6.2147465,-3.811854,-7.907079,4.4868724e-05,5.4013635e-05,0.0014617691,0.009813661,0.0002163405,0.9883315,7.6537784e-05,1.2992232e-06,5,,,,0.002443062,Test
2424,3,7.4021277,-3.820365,-2.1006455,3.936339,-5.1079373,-2.6682656,-4.218268,-13.052076,0.969564,1.2963135e-05,7.237265e-05,0.030297272,3.5770438e-06,4.102609e-05,8.707686e-06,1.2689026e-09,0,,,,0.19808917,7.1889343,-3.71694,-2.0049007,3.7179713,-4.526497,-2.2368026,-4.448371,-12.695395,0.9610721,5.0516952e-05,0.00021961164,0.038417716,1.7511902e-05,0.00019747119,2.5007725e-05,2.3278998e-08,0,,,,0.0059998864,Test
2425,16,-3.775906,-4.071583,4.142776,-1.2028861,6.28341,-1.0969106,-7.49428,-4.2193346,3.8239807e-05,2.8451499e-05,0.10508865,0.000501146,0.893761,0.00055717153,9.2821097e-07,2.4543548e-05,4,,,,0.49929807,-3.536152,-3.7740407,4.1188116,-1.1703345,6.377669,-1.1696612,-7.5477433,-4.44628,0.0001591428,6.870916e-05,0.11094252,0.00078399514,0.8873738,0.0006014775,3.8546204e-06,6.640475e-05,4,,,,0.020482233,Test
2426,1,-3.917509,-2.7775497,4.237306,-1.9786091,4.1398516,-1.1315354,-6.16752,-1.9428059,0.00014988796,0.00046864615,0.5216248,0.0010418869,0.4731886,0.0024305242,1.579791e-05,0.0010798657,2,,,,1.0499853,-4.120477,-2.8160675,4.291855,-2.0005403,4.0549784,-1.1063803,-6.2567544,-2.3146732,0.00022362566,0.0007391362,0.5525224,0.0015110895,0.4408586,0.002945066,4.2875745e-05,0.0011572249,2,,,,0.02919192,Test
2427,1,-2.1098888,-3.4226534,-0.35757244,1.1472099,-0.9866191,3.5273287,-3.913549,-5.7452693,0.0031549952,0.00084893074,0.01819785,0.081948064,0.009701267,0.8855461,0.00051961176,8.3209496e-05,5,,,,0.6627858,-2.1852286,-3.4275844,0.022128483,1.1157624,-0.7331916,3.6234717,-4.1979246,-5.8997583,0.0031035258,0.0010550555,0.028195415,0.07890979,0.013701366,0.8745159,0.00043778773,8.123501e-05,5,,,,0.015339211,Test
2428,20,-2.2452414,-2.659809,2.5417714,-0.40918463,-1.2931341,3.3243241,-5.9047875,-7.807532,0.002545722,0.0016817701,0.30534044,0.015966156,0.0065963846,0.6677942,6.553758e-05,9.775502e-06,5,,,,1.0931945,-2.2277935,-2.7660892,2.4662318,-0.2191771,-1.2015892,3.2047029,-5.7414474,-7.855523,0.00375119,0.0021961594,0.31577674,0.025375992,0.008524351,0.6442492,0.00011436243,1.2013794e-05,5,,,,0.024426352,Test
2429,17,-3.4791548,-3.8548493,1.0789478,1.0306947,-1.9976344,4.5833077,-4.521205,-7.140977,0.00029709993,0.00020405189,0.028344022,0.027008811,0.0013071301,0.94272643,0.00010479627,7.631209e-06,5,,,,0.38667333,-3.567875,-4.105592,1.0416454,0.86947596,-2.1560698,4.5948553,-4.5520906,-7.2995977,0.00037749702,0.00019063376,0.02996323,0.026209384,0.0013557033,0.94172,0.00017196944,1.1671106e-05,5,,,,0.0074030724,Test
2430,1,-2.8096476,-3.7590184,-1.2236044,1.5760094,-3.0925667,4.871055,-2.758565,-7.3167133,0.00044355323,0.00017164818,0.0021664838,0.035613306,0.00033425304,0.960799,0.00046679977,4.8927354e-06,5,,,,0.2621559,-2.8560698,-4.056935,-1.1603714,1.5306337,-3.0605776,4.8456373,-2.8168378,-7.601569,0.00080906536,0.00019147122,0.0029448583,0.039668888,0.00048314984,0.9552454,0.0006515969,5.6258195e-06,5,,,,0.006386104,Test
