,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
5910,6,-2.4535675,-1.8347076,1.604124,-1.2104304,-0.89824253,-1.2810491,0.1375054,-1.9079479,0.011467834,0.02129359,0.66330683,0.039752927,0.05431884,0.03704245,0.15302773,0.019789783,2,1.8771361,0.8469723,False,1.7007908,-2.1380873,-1.7387304,1.4586909,-1.1406982,-0.9244385,-1.2921321,0.23512252,-2.1612537,0.01803142,0.026034111,0.60118246,0.046550095,0.055910997,0.045288064,0.18872862,0.018274259,2,1.7058078,0.81127137,False,0.032139186,Test,Test-Raabin
5911,5,5.643591,13.991507,-5.7649484,-3.594643,-7.0103574,-5.3582087,-5.957185,-14.77279,0.00023683367,0.9997632,2.6289237e-09,2.303189e-08,7.566651e-10,3.9484096e-09,2.1691529e-09,3.2190036e-13,1,19.349953,1.0,False,0.0031948444,5.9373007,13.836868,-5.9241166,-3.0476277,-6.9411445,-5.1797132,-5.9554024,-14.681554,0.00068028615,0.9993194,2.0040002e-08,2.7467118e-07,1.4288743e-08,1.16412835e-07,7.780761e-09,1.2728714e-11,1,19.016953,0.9999999,False,0.00025195925,Test,Test-Raabin
5912,6,1.8540771,5.968436,-2.4102108,-2.1823528,-3.4991522,-3.842552,-1.6782012,-6.523114,0.016055942,0.98283166,0.00022577666,0.00028355463,7.5990225e-05,5.3904052e-05,0.00046944738,3.6937518e-06,1,7.6639543,0.99953055,False,0.1333978,2.0180779,5.889793,-2.2639608,-2.1057448,-3.5231671,-3.765953,-1.7819341,-6.4863977,0.021899328,0.9759326,0.0006088963,0.00043754466,0.00016354746,0.0001357453,0.0008082889,1.4037939e-05,1,7.69355,0.9991917,False,0.0027298487,Test,Test-Raabin
5913,6,-2.7435095,-1.2267205,1.962193,-1.3054143,-0.9493147,-3.1828184,0.59993315,-1.0329202,0.006216819,0.028333582,0.68743074,0.026189378,0.037391875,0.0040066266,0.17603822,0.034392815,2,1.7370541,0.8239618,False,1.5181187,-2.8732114,-1.1868837,1.912638,-1.3950251,-1.0769297,-3.0269856,0.54474974,-1.0966876,0.0068017556,0.032807153,0.65865195,0.025079867,0.03589372,0.006001302,0.19657806,0.0381862,2,1.7404547,0.803422,False,0.03898656,Test,Test-Raabin
5914,4,-1.968721,0.23887077,1.6002654,-2.1241558,-0.8790356,-3.9056928,-2.8595006,1.9539912,0.009950684,0.09048944,0.3530564,0.008518214,0.029586753,0.0014342895,0.0040831217,0.50288105,7,3.5204287,0.97041327,False,1.6636263,-1.7907718,0.44165158,1.5155888,-2.185927,-0.92751455,-3.9248252,-3.0503879,1.6392651,0.0148881,0.13502052,0.3731419,0.009505834,0.033741515,0.0016631419,0.00420726,0.4278317,7,3.4124699,0.96625847,False,0.029665664,Test,Test-Raabin
5915,1,8.200373,23.20751,-9.636399,-4.8171415,-11.3656225,-7.2873144,-8.652965,-23.287441,3.0372667e-07,0.99999964,5.445915e-15,6.7460376e-13,9.66228e-16,5.7051396e-14,1.4560354e-14,6.4194805e-21,1,3.576278e-07,3.5762787e-07,True,7.00589e-06,8.136349,23.697111,-9.642664,-4.6856146,-11.323737,-7.1000113,-8.802166,-24.491688,7.244531e-07,0.9999992,8.0584855e-13,6.7156463e-12,7.100994e-13,2.9241065e-12,9.765584e-13,1.1535989e-18,1,1.1920928e-07,7.748604e-07,True,2.406419e-07,Test,Test-Raabin
5916,6,-0.86245227,1.2822721,0.89940125,-2.227681,-1.0569757,-3.9528146,-2.9269147,0.17909141,0.05142071,0.4391168,0.29943419,0.013128854,0.04233092,0.002338896,0.006524595,0.14570512,1,5.0321765,0.9934754,False,2.01035,-0.96507275,1.2083542,1.0079396,-2.3917215,-1.0613953,-3.5438035,-3.0027611,0.47135353,0.044695873,0.3814958,0.31475908,0.010442843,0.040857885,0.0036036428,0.0056897313,0.19845514,1,5.1530147,0.99431026,False,0.04482823,Test,Test-Raabin
5917,6,7.5070977,20.80766,-8.481375,-4.353126,-10.137444,-7.3175125,-8.229085,-20.05428,1.6735497e-06,0.99999833,1.9051689e-13,1.1825211e-11,3.6367373e-14,6.100879e-13,2.4518956e-13,1.794258e-18,1,29.036745,1.0,False,3.4521403e-05,7.925891,20.66183,-8.730223,-3.9387608,-10.429007,-7.006772,-7.8757806,-17.66364,2.5953366e-05,0.9999741,2.543111e-11,1.930914e-10,9.789477e-13,1.4992594e-11,4.106189e-12,1.3764138e-15,1,28.537615,1.0,False,1.2865014e-05,Test,Test-Raabin
5918,1,8.467858,22.134361,-9.291895,-4.5448885,-10.821476,-7.644352,-8.594878,-21.696095,1.1606804e-06,0.9999988,2.2477595e-14,2.5902934e-12,4.86924e-15,1.1675316e-13,4.5129438e-14,9.2188e-20,1,1.1920922e-06,1.1920929e-06,True,2.4518615e-05,7.867244,21.381788,-8.822279,-5.0008554,-10.422045,-7.8232794,-7.899418,-21.216166,7.1770146e-06,0.9999927,6.38735e-13,1.09850375e-11,9.2441964e-14,3.3329867e-12,3.0195968e-13,6.045387e-17,1,1.3113013e-06,7.2717667e-06,True,4.1458493e-06,Test,Test-Raabin
5919,6,0.92523175,1.4863124,-0.4563278,-1.8562144,-1.6910473,-3.5760176,-0.82487917,-3.509607,0.29980674,0.5254309,0.075307414,0.018572683,0.021908158,0.0033263927,0.05209282,0.0035548024,1,2.9547281,0.9479072,False,1.7957696,1.07886,1.6504952,-0.5773963,-1.7400268,-1.6732218,-3.6428025,-0.7070578,-3.602776,0.3052092,0.5324665,0.062839046,0.018918287,0.021073077,0.002913631,0.052797783,0.003782532,1,2.9711015,0.9472022,False,0.029341204,Test,Test-Raabin
5920,6,-1.1635138,-2.2158842,0.7266774,-1.5663618,-1.5347008,-3.8745992,2.381197,-1.8065673,0.022446748,0.007836366,0.1486117,0.01500371,0.015486343,0.0014919142,0.7773233,0.011799914,6,0.2518989,0.2226767,True,1.1426013,-1.3202593,-2.0692158,0.8439571,-1.5958741,-1.4033647,-4.030074,2.2368157,-1.8197944,0.02193905,0.01208188,0.19044885,0.016739763,0.019686025,0.0016487474,0.722869,0.014586693,6,0.3056286,0.27713102,True,0.02405994,Test,Test-Raabin
5921,6,-0.7928846,-0.9339128,0.57493657,-2.3290849,-1.2514523,-2.3943589,1.1764466,-3.23001,0.070934415,0.061604038,0.27854425,0.015264892,0.04484392,0.014300311,0.50830764,0.0062005026,6,0.67666847,0.49169236,True,1.9544038,-0.927923,-1.0027373,0.6265109,-2.3054209,-1.3546084,-2.2312365,1.3268745,-2.7483997,0.057504423,0.056567423,0.2718004,0.014406592,0.037497453,0.016707432,0.53455746,0.010958867,6,0.6092384,0.46544254,True,0.04111613,Test,Test-Raabin
5922,6,2.6411119,8.954603,-2.571287,-3.1443212,-4.2403817,-4.949782,-4.9841375,-7.6596932,0.0018083861,0.9981725,9.853148e-06,5.555324e-06,1.8565074e-06,9.132888e-07,8.8244457e-07,6.0772706e-08,1,13.94057,0.9999991,False,0.019444332,2.7181127,8.801574,-2.2857697,-2.941299,-4.2245035,-4.675999,-5.207955,-8.123572,0.0036377967,0.99628687,3.8713613e-05,2.1751444e-05,8.04809e-06,2.920516e-06,2.7588935e-06,1.2111886e-06,1,14.011834,0.99999726,False,0.0011329792,Test,Test-Raabin
5923,6,-0.7782264,-1.3404503,0.69010943,-1.7843741,-0.89813924,-2.0140133,-0.34727797,-0.87245435,0.100969665,0.057546664,0.43841064,0.036917016,0.08955987,0.02934239,0.15536368,0.09189,2,1.8619866,0.8446363,False,2.4632635,-0.7791965,-1.3122998,0.7027848,-1.7997764,-0.948635,-1.943039,-0.45820537,-0.79988277,0.10077069,0.060352195,0.43770725,0.03609444,0.0844859,0.032003254,0.1497538,0.09883254,2,1.9678264,0.8502462,False,0.037280936,Test,Test-Raabin
5924,4,0.57570744,5.975746,-0.36427724,-2.927843,-2.3788276,-4.6837916,-5.337836,-4.747779,0.0044863047,0.9933351,0.0017525022,0.00013499452,0.0002337493,2.3319388e-05,1.2124666e-05,2.1873991e-05,1,8.361261,0.99976623,False,0.06607461,0.27954715,6.056292,-0.32635042,-2.9717653,-2.3336036,-4.6745577,-5.336494,-4.6579123,0.0035150293,0.99309254,0.0027588431,0.0001614902,0.00036034134,3.2758944e-05,1.6744872e-05,6.229855e-05,1,8.395074,0.99963963,False,0.0010736084,Test,Test-Raabin
5925,6,-2.6952748,-2.2983541,0.18755399,-0.7633866,-2.5396557,-2.7744684,3.0402875,-1.7652459,0.002927671,0.0043541435,0.05230207,0.02020834,0.0034206356,0.0027047612,0.90666187,0.007420424,6,0.097985685,0.09333813,True,0.62694633,-2.9225008,-2.2647815,0.095284626,-0.8767017,-2.7442355,-2.8485003,3.2671046,-1.9842663,0.0022543403,0.0040616607,0.04206573,0.016205078,0.0026330263,0.0022906798,0.924615,0.005874395,6,0.0711088,0.075384974,True,0.0077381623,Test,Test-Raabin
5926,6,3.5109444,9.595557,-3.380471,-2.9799607,-4.713255,-5.4992876,-4.5120654,-8.995165,0.0022724534,0.9977202,2.3098894e-06,3.447711e-06,6.09215e-07,2.7758819e-07,7.449829e-07,8.417074e-09,1,14.109904,0.9999993,False,0.023380782,3.131886,9.425324,-3.2580714,-2.8902278,-5.092799,-5.3690176,-4.430024,-8.499765,0.0026515909,0.9973146,1.300813e-05,1.2295221e-05,2.164254e-06,1.7088099e-06,4.632665e-06,1.2851922e-07,1,13.857204,0.99999535,False,0.00045217777,Test,Test-Raabin
5927,6,0.09062342,0.494427,-0.28787282,-2.0920305,-1.712553,-3.195641,0.31712013,-2.5621314,0.20738432,0.31056005,0.14203556,0.023380907,0.03417168,0.007754779,0.2601011,0.0146116465,1,1.3466849,0.7398989,False,2.336473,0.21280989,0.77164495,-0.39310303,-2.0585377,-1.8297112,-3.1531258,0.3957311,-2.6707132,0.20433256,0.3561328,0.121820256,0.02166478,0.027463958,0.0073421733,0.2462306,0.01501286,1,1.3894941,0.7537694,False,0.032689434,Test,Test-Raabin
5928,5,5.2963057,14.342725,-5.5214143,-3.5480645,-6.954098,-6.044303,-6.3709226,-13.707709,0.00011779828,0.9998822,2.3608189e-09,1.6985483e-08,5.634507e-10,1.3995074e-09,1.0095454e-09,6.573552e-13,1,20.387146,1.0,False,0.0017079351,5.846996,14.887276,-5.8834305,-3.647078,-7.338568,-6.2977777,-6.9369574,-14.129126,0.00034276993,0.99965686,2.2885352e-08,2.7397272e-07,6.404213e-09,3.4669525e-09,5.702756e-09,4.7877336e-12,1,21.185171,1.0,False,0.0001490526,Test,Test-Raabin
5929,1,8.155565,23.469145,-9.5192995,-4.883826,-11.345496,-7.573803,-8.874856,-23.138866,2.2356139e-07,0.99999976,4.713029e-15,4.858044e-13,7.5891627e-16,3.2977595e-14,8.977975e-15,5.7332203e-21,1,2.3841855e-07,2.3841858e-07,True,5.28309e-06,8.329282,24.0379,-10.107237,-4.7835994,-11.76149,-7.9446144,-8.814851,-23.582256,2.1327512e-06,0.9999979,2.2241757e-13,3.185018e-11,4.7232868e-14,1.5422316e-11,1.1719526e-13,2.3888122e-18,1,1.1920928e-07,2.0861626e-06,True,1.4139072e-06,Test,Test-Raabin
5930,6,0.8378026,2.6199853,-0.4939381,-1.9360042,-1.7318722,-3.8455136,-2.3489146,-2.4825149,0.13454403,0.79957,0.035521943,0.008398767,0.010300747,0.0012443026,0.0055576446,0.0048626047,1,5.1925807,0.99444234,False,1.0353353,0.9343929,2.8467708,-0.6394798,-1.991486,-1.7727845,-3.6959777,-2.4831405,-2.6065993,0.12366339,0.8193334,0.030377451,0.007076937,0.009053273,0.0014494301,0.0046662795,0.0043799104,1,5.5177917,0.99533373,False,0.013678253,Test,Test-Raabin
5931,4,6.0061955,18.157415,-6.337269,-4.4167485,-8.131453,-7.2065616,-8.473447,-17.573494,5.2818955e-06,0.99999475,2.3019269e-11,1.5709527e-10,3.8272554e-12,9.650778e-12,2.7186968e-12,3.035709e-16,1,26.288874,1.0,False,0.00010016809,6.3332415,19.07505,-6.9666243,-4.683553,-8.639915,-7.173812,-8.544119,-18.049717,6.289042e-06,0.9999938,5.094377e-10,9.200841e-10,1.7219675e-11,2.983961e-11,7.816962e-12,7.441546e-15,1,27.71497,1.0,False,1.4233806e-06,Test,Test-Raabin
5932,1,9.730927,27.923601,-11.4773035,-5.6508417,-13.530157,-8.352401,-10.22514,-28.10941,1.2560954e-08,1.0,7.733999e-18,2.6230364e-15,9.927994e-19,1.7600822e-16,2.7052758e-17,4.6256407e-25,1,-0.0,0.0,True,3.2968094e-07,9.539768,28.408325,-11.800618,-6.024978,-13.20596,-8.47212,-10.234247,-25.79098,5.082427e-08,1.0,5.228109e-17,1.7776501e-14,2.5118289e-17,3.9474327e-15,4.8150604e-16,7.2702734e-23,1,-0.0,0.0,True,2.8476721e-08,Test,Test-Raabin
5933,4,-3.7727513,-1.9178648,3.3849754,-1.8896829,0.19204023,-3.2948587,-3.1979482,3.2629592,0.00040151706,0.0025660847,0.5155434,0.0026394308,0.021163676,0.0006475153,0.0007134075,0.45632502,2,3.855469,0.9788363,False,1.1905298,-3.8284957,-1.5738134,3.4697976,-1.6772089,0.23941624,-3.1903384,-3.286969,3.1725717,0.00047296355,0.0040292153,0.5530945,0.003476084,0.022651915,0.00086226163,0.0007177082,0.41469532,2,3.816949,0.9773481,False,0.02711054,Test,Test-Raabin
5934,4,2.1357243,9.145895,-2.4748726,-2.8897111,-4.2208414,-4.5285683,-5.3687963,-8.515933,0.00090182375,0.99907994,8.969433e-06,5.923833e-06,1.5649497e-06,1.1504196e-06,4.9653505e-07,2.1338614e-08,1,13.367657,0.99999845,False,0.010765481,2.3554654,9.272491,-2.6730132,-2.7264464,-4.1027083,-4.4557276,-5.212195,-9.21419,0.001561895,0.99839795,1.0580001e-05,2.2887269e-05,3.659692e-06,2.0168293e-06,9.785874e-07,4.670183e-08,1,13.376206,0.99999636,False,0.00046491364,Test,Test-Raabin
5935,5,9.888974,25.7329,-10.688509,-5.141814,-12.303217,-9.012614,-9.909921,-25.62743,1.3154373e-07,0.9999999,1.5218882e-16,3.9019535e-14,3.0277778e-17,8.1323294e-16,3.3152703e-16,4.948717e-23,1,34.745514,1.0,False,3.1788047e-06,8.95743,25.605799,-10.327623,-6.170174,-11.579033,-7.6896195,-10.470737,-23.25044,1.8564949e-06,0.9999982,6.8688924e-13,5.8598694e-12,4.7818567e-14,3.847576e-12,8.9057735e-14,9.672966e-19,1,33.295418,1.0,False,9.717519e-07,Test,Test-Raabin
5936,4,-1.3408448,1.7526035,1.2951472,-2.4143927,-1.0573959,-3.9545908,-3.7509766,0.22244857,0.02292673,0.5056029,0.31999177,0.0078362115,0.030439835,0.0016796027,0.0020588993,0.109464094,1,3.4920032,0.96956015,False,1.7397634,-1.2748158,1.6238829,1.0162343,-2.4494605,-1.1657684,-4.1965513,-3.6392853,-0.005500448,0.028687794,0.5028759,0.29445982,0.009536574,0.03164503,0.0017175432,0.003119135,0.12795821,1,3.4221902,0.96835494,False,0.06383672,Test,Test-Raabin
5937,4,1.9446979,9.131063,-1.916349,-3.3162448,-3.8314762,-5.0349884,-6.1724596,-7.983437,0.0007562449,0.9992206,1.591589e-05,3.9252195e-06,2.344779e-06,7.0375785e-07,2.2564502e-07,3.689168e-08,1,12.96332,0.9999977,False,0.009353689,1.9257263,9.497698,-1.8345531,-3.1402469,-4.2482405,-4.9466405,-6.0682154,-7.857194,0.0017131772,0.9981626,9.296243e-05,1.4334444e-05,1.4379582e-05,1.4628008e-06,6.6428504e-07,3.8657808e-07,1,13.7464695,0.99998564,False,0.0010019655,Test,Test-Raabin
5938,6,0.26058975,2.3206193,-0.702996,-3.049728,-2.8415582,-2.2834678,1.5620378,-7.6088243,0.07655372,0.60065585,0.029206954,0.0027945612,0.003441284,0.006013069,0.2813053,2.9263296e-05,1,1.2683146,0.7186947,False,1.4858131,0.5158192,2.214077,-0.7603029,-3.1085913,-2.8276994,-2.590209,1.695775,-7.458562,0.1004794,0.52607906,0.030654017,0.0026703728,0.0040058484,0.005087413,0.33097142,5.2368083e-05,1,1.1330614,0.6690286,False,0.042043995,Test,Test-Raabin
5939,6,1.6114413,6.293623,-1.4558727,-2.6460238,-3.0056734,-4.7304087,-4.6658425,-4.9414444,0.00916749,0.990139,0.00042671023,0.0001297947,9.0586414e-05,1.6144331e-05,1.7221104e-05,1.3072794e-05,1,10.969375,0.9999828,False,0.08462398,1.4951342,6.3592725,-1.4943886,-2.7153137,-2.709928,-4.8747263,-4.234372,-4.752887,0.009323927,0.98952436,0.0006010049,0.00018524894,0.0002557527,2.0748435e-05,5.0474464e-05,3.8475235e-05,1,10.602,0.9999495,False,0.0016522695,Test,Test-Raabin
5940,6,-0.44959727,3.6140375,-0.30284572,-2.0300953,-2.3119814,-3.9295518,-3.4999301,-1.4232336,0.016350416,0.9513559,0.018934865,0.0033661025,0.0025392517,0.0005037368,0.0007740803,0.006175669,1,7.163835,0.9992259,False,0.38222253,-0.36986095,3.267266,-0.21801221,-1.9943396,-2.217059,-3.6919289,-3.138183,-0.96346694,0.02793105,0.9049155,0.036896493,0.005781927,0.005302944,0.0012317019,0.0021526155,0.015787838,1,6.4856043,0.9978474,False,0.015982386,Test,Test-Raabin
5941,6,2.0930786,5.4616637,-2.0942261,-2.4510484,-3.3431792,-4.4749765,-1.9002966,-5.89129,0.033236098,0.9650903,0.0005047619,0.0003532814,0.00014476822,4.6680994e-05,0.00061278645,1.1325118e-05,1,7.397494,0.9993872,False,0.2315237,2.1106865,5.2001905,-1.9471531,-2.3006988,-3.2102706,-4.20901,-1.7917982,-5.8794565,0.050852098,0.945669,0.0009774243,0.00084968406,0.0003037996,0.00013942702,0.0011883647,2.026934e-05,1,7.038971,0.99881166,False,0.006915679,Test,Test-Raabin
5942,6,-2.4900877,-2.4678926,1.4180562,-1.2765975,-2.0322394,-4.274255,3.7137175,-3.1787443,0.0018113565,0.0018520089,0.09021717,0.006095593,0.0028631547,0.0003041935,0.89594674,0.0009097542,6,0.109874286,0.10405326,True,0.57020915,-2.7898474,-2.5727475,1.4824723,-1.5075228,-2.0317976,-4.270913,3.5932999,-3.1205888,0.0018388669,0.0025672333,0.12632802,0.0059267133,0.0037216204,0.00054111856,0.85642034,0.0026560496,6,0.12770978,0.14357966,True,0.024247812,Test,Test-Raabin
5943,6,0.17903611,2.950619,-0.054252543,-2.4053388,-1.7611412,-4.2870646,-2.436325,-2.2386918,0.05503966,0.8797492,0.043587275,0.0041523683,0.0079080155,0.00063251803,0.0040256768,0.004905347,1,5.5150623,0.9959743,False,0.754327,0.25978023,3.0560632,0.16571286,-2.7035892,-1.7283312,-4.327647,-2.3723927,-2.2360535,0.05403275,0.8632253,0.05872978,0.003236543,0.008794951,0.0006690186,0.004251934,0.007059795,1,5.5578575,0.99574804,False,0.0157834,Test,Test-Raabin
5944,4,0.9217868,7.0759993,-1.0642977,-3.04891,-3.1199625,-4.5669312,-5.37642,-5.6687765,0.002119196,0.99749714,0.0002908209,3.996864e-05,3.722731e-05,8.758929e-06,3.8984745e-06,2.9102205e-06,1,10.198468,0.99996275,False,0.0272484,0.957263,6.8894424,-1.3097534,-2.9429088,-3.047449,-4.650701,-5.482122,-5.221748,0.0041922797,0.99510795,0.0004256564,8.245166e-05,0.00012165316,4.3459477e-05,1.16682295e-05,1.4908415e-05,1,9.939936,0.99987835,False,0.0013245076,Test,Test-Raabin
5945,1,10.075712,27.452301,-11.4387455,-5.4898562,-13.298773,-8.841512,-10.447023,-27.247473,2.8408177e-08,1.0,1.287757e-17,4.9363128e-15,2.0046228e-18,1.7290113e-16,3.4716294e-17,1.754645e-24,1,-0.0,0.0,True,7.1216823e-07,11.393613,28.873123,-12.084884,-6.0563803,-14.489273,-9.842692,-10.340321,-29.892109,5.046989e-08,1.0,2.25805e-16,6.0449218e-15,1.0671907e-17,3.9127742e-16,9.4863667e-17,1.6545665e-23,1,-0.0,0.0,True,1.2896855e-08,Test,Test-Raabin
5946,6,-2.0012147,-1.97494,1.5171385,-1.9022588,-1.5034107,-3.2833252,2.8509302,-4.008945,0.0059904964,0.0061499835,0.20205255,0.0066136154,0.009854995,0.0016620705,0.7668717,0.00080448284,6,0.26543576,0.23312831,True,0.98642755,-1.9064128,-1.7780774,1.2014095,-1.8025284,-1.6863312,-3.0644424,2.9928126,-4.234691,0.0063443333,0.0076372223,0.15825598,0.007601089,0.009607775,0.0023481278,0.80702573,0.00117979,6,0.18504588,0.19297427,True,0.025780207,Test,Test-Raabin
5947,6,-0.5547974,-0.101630226,0.45414096,-2.4266105,-1.6013865,-3.3030205,1.2621888,-3.301582,0.082628146,0.1299978,0.2266232,0.0127118835,0.029013496,0.0052916342,0.5084346,0.005299253,6,0.6764188,0.4915654,True,1.9696895,-0.8078001,-0.1396534,0.5209161,-2.384521,-1.6383419,-3.3878548,1.3252988,-3.1012177,0.060782623,0.12771858,0.24842057,0.013373701,0.027718317,0.0048145866,0.510266,0.006905622,6,0.6386739,0.489734,True,0.05007624,Test,Test-Raabin
5948,6,-3.3782265,-2.5331504,2.7531018,-1.2655277,-0.6824995,-2.9954345,0.2169412,0.085348465,0.0017976525,0.0041852156,0.82700455,0.014867545,0.026634542,0.00263603,0.065473765,0.057400715,2,2.7261057,0.9345262,False,1.0224096,-3.5094116,-2.7545524,2.892279,-1.3364855,-0.5727123,-3.0597785,0.0150087625,0.29929945,0.001618883,0.0032730624,0.83617526,0.013159759,0.026600268,0.0022885476,0.050733365,0.0661508,2,3.046774,0.9492666,False,0.011128,Test,Test-Raabin
5949,1,9.204742,24.724758,-10.144338,-5.031613,-11.792176,-8.483781,-9.631626,-24.266264,1.8186232e-07,0.99999976,7.186947e-16,1.1939122e-13,1.383239e-16,3.7819437e-15,1.2000843e-15,5.2901765e-22,1,2.3841855e-07,2.3841858e-07,True,4.3299956e-06,8.51395,24.124025,-10.274141,-5.7217093,-12.543526,-9.170141,-10.2249365,-22.217018,2.0618968e-06,0.9999979,3.2071568e-14,9.8263064e-12,8.195067e-13,4.4285024e-13,6.3393247e-13,6.0512428e-15,1,1.1920928e-07,2.0861626e-06,True,1.2408369e-06,Test,Test-Raabin
5950,6,8.057512,22.031961,-8.56601,-4.905324,-10.388804,-7.7339525,-9.195535,-21.1361,8.53048e-07,0.99999917,5.145989e-14,2.0011737e-12,8.3145804e-15,1.1825705e-13,2.7420157e-14,1.7879248e-19,1,31.227497,1.0,False,1.8402154e-05,8.241761,22.131582,-9.160479,-5.2700157,-11.299048,-8.161929,-9.993764,-20.211903,3.4517718e-06,0.99999654,1.4360041e-13,4.3384103e-12,2.1129686e-14,3.4932368e-13,6.6127964e-14,2.910483e-16,1,32.125347,1.0,False,1.151449e-06,Test,Test-Raabin
5951,5,9.153755,24.038351,-9.866566,-4.910838,-11.406067,-8.681532,-9.509604,-23.667107,3.433223e-07,0.99999964,1.8848745e-15,2.6762528e-13,4.0428152e-16,6.1650306e-15,2.693446e-15,1.9132952e-21,1,32.719883,1.0,False,7.8884395e-06,8.9479885,25.508432,-10.620417,-5.4247465,-12.865619,-9.148676,-9.438025,-24.700762,5.817647e-07,0.9999994,1.3006363e-14,1.3601188e-12,3.1487677e-15,1.9475093e-13,6.184952e-14,2.3570225e-19,1,34.65711,1.0,False,3.6359108e-07,Test,Test-Raabin
5952,6,0.9128115,3.9450781,-0.7192161,-2.1658103,-2.1254086,-4.307608,-3.2526107,-3.1083994,0.045305174,0.9398195,0.008858643,0.0020850636,0.0021710282,0.00024487716,0.0007032793,0.0008123781,1,7.2597566,0.9992967,False,0.4032302,0.78808033,3.6950252,-0.5434794,-2.2512803,-2.0416625,-4.356205,-3.1168523,-2.450755,0.06058698,0.9105668,0.017221842,0.0026222456,0.0035629547,0.00034312234,0.0012835702,0.003812564,1,6.8874245,0.9987164,False,0.015483802,Test,Test-Raabin
5953,1,3.113129,10.042544,-3.5248542,-2.8668551,-4.8470507,-4.579613,-5.249203,-9.332539,0.0009776112,0.9990176,1.280345e-06,2.47225e-06,3.4127476e-07,4.4591349e-07,2.2827132e-07,3.846636e-09,1,0.0009828743,0.0009824038,True,0.011284202,2.703029,10.151453,-3.2491982,-3.2060063,-4.4872737,-4.876042,-5.506585,-9.2355385,0.0008849253,0.9991051,4.0816317e-06,2.9968376e-06,1.7327563e-06,7.000902e-07,4.4532263e-07,1.4930716e-08,1,0.0005860995,0.00089490414,True,0.00020869492,Test,Test-Raabin
5954,6,2.5150306,6.6877384,-2.280967,-2.689702,-3.6546924,-4.71576,-3.559837,-6.5704427,0.01517223,0.9845398,0.00012536436,8.3303385e-05,3.1737487e-05,1.0983904e-05,3.489536e-05,1.7190107e-06,1,10.263157,0.99996513,False,0.11776684,2.4422462,6.466494,-1.9987383,-2.7793925,-3.5658767,-4.997403,-3.606078,-6.1262646,0.029286306,0.96926147,0.00084024994,0.00023708418,0.00019469035,2.5216714e-05,0.00013800859,1.6996719e-05,1,10.090691,0.999862,False,0.0078479145,Test,Test-Raabin
5955,6,-0.48497388,0.9492646,0.04407327,-2.8632982,-2.070939,-2.6612613,1.4192647,-4.891004,0.07126986,0.29908028,0.12096735,0.00660713,0.014592508,0.008086421,0.47852674,0.00086974364,6,0.7370432,0.5214733,True,1.8717388,-0.39103025,0.7760087,0.08811979,-2.9497287,-1.9719079,-2.8694816,1.3403151,-5.0725317,0.08832198,0.26703072,0.14166263,0.0068014883,0.018081285,0.0071979202,0.4699232,0.0009807558,6,0.7411304,0.5300768,True,0.03949549,Test,Test-Raabin
5956,6,2.693072,7.531839,-3.391058,-2.9815598,-4.7326617,-3.7667215,-1.3336319,-9.4907255,0.00785304,0.9919451,1.7895078e-05,2.6951095e-05,4.678242e-06,1.2290946e-05,0.00014004335,4.0149676e-08,1,8.873558,0.9998599,False,0.06925492,2.7544093,7.4158454,-3.212413,-2.790969,-4.7254686,-3.7026086,-1.0308865,-8.841378,0.012413216,0.9870636,4.5927118e-05,5.9327314e-05,1.0811989e-05,3.0176083e-05,0.00037640645,4.767299e-07,1,8.456433,0.9996236,False,0.0026169764,Test,Test-Raabin
5957,6,-0.7748614,0.40483966,0.705817,-1.9778872,-1.0740851,-3.2943115,-0.6677066,-1.1195015,0.08625827,0.28063276,0.37918502,0.025902,0.06395131,0.006944122,0.09601464,0.061111853,2,2.3432546,0.9039854,False,2.3609135,-0.95814383,0.16057473,0.7689614,-1.8951218,-0.97433376,-3.2664742,-0.828761,-1.0210534,0.07423236,0.23491053,0.42091665,0.02947725,0.07122167,0.008143114,0.08839916,0.072699234,2,2.453679,0.9116008,False,0.04095031,Test,Test-Raabin
