,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2916,0.034479104,0.034479104,0.1633838,0.034479104,0.034479104,0.10816166,0.034479104,0.556059,19,1.4434255,7,Test
2917,0.025036315,0.025036315,0.025036315,0.025036315,0.025036315,0.025036315,0.41238087,0.43740124,20,1.2808969,7,Test
2918,0.021933192,0.021933192,0.79056287,0.021933192,0.077067606,0.021933192,0.022703543,0.021933192,16,0.88815534,2,Test
2919,0.030497765,0.030497765,0.030497765,0.030497765,0.030497765,0.644916,0.030497765,0.17209744,1,1.2243636,5,Test
2920,0.43386826,0.037680347,0.037680347,0.037680347,0.037680347,0.043850273,0.2772075,0.094352566,1,1.5719564,0,Test
2921,0.15986185,0.04232831,0.27987963,0.04232831,0.04232831,0.120069906,0.21353976,0.099663876,1,1.8650807,2,Test
2922,0.012754902,0.012754902,0.012754902,0.012754902,0.012754902,0.012754902,0.012754902,0.9107157,1,0.47461814,7,Test
2923,0.08815237,0.029222617,0.029222617,0.029222617,0.029222617,0.2957031,0.4700315,0.029222617,1,1.4454222,6,Test
2924,0.21280424,0.032796547,0.032796547,0.032796547,0.18535636,0.032796547,0.4378567,0.032796547,1,1.5637128,6,Test
2925,0.01698741,0.01698741,0.01698741,0.88108814,0.01698741,0.01698741,0.01698741,0.01698741,11,0.5961431,3,Test
2926,0.029708661,0.3101638,0.04242161,0.029708661,0.49887136,0.029708661,0.029708661,0.029708661,16,1.3663951,4,Test
2927,0.035177477,0.035177477,0.035177477,0.2823812,0.035177477,0.035177477,0.1969929,0.34473857,1,1.6329949,7,Test
2928,0.029060498,0.029060498,0.5899229,0.029060498,0.029060498,0.029060498,0.03539278,0.22938178,1,1.2814648,2,Test
2929,0.04319684,0.0357596,0.20555986,0.0357596,0.4325825,0.0357596,0.0357596,0.1756224,1,1.6053526,4,Test
2930,0.028729115,0.028729115,0.028729115,0.028729115,0.028729115,0.050316658,0.028729115,0.77730864,1,0.9581387,7,Test
2931,0.022711923,0.80438334,0.022711923,0.022711923,0.05934514,0.022711923,0.022711923,0.022711923,3,0.8584806,1,Test
2932,0.19159085,0.021610454,0.021610454,0.021610454,0.021610454,0.021610454,0.021610454,0.6787464,1,1.0768048,7,Test
2933,0.032075893,0.032075893,0.032075893,0.032075893,0.2907879,0.5167567,0.032075893,0.032075893,3,1.3623031,5,Test
2934,0.03511779,0.03511779,0.03511779,0.5839478,0.03511779,0.03511779,0.12772086,0.112742424,20,1.4111018,3,Test
2935,0.08037329,0.03071848,0.03071848,0.03071848,0.03071848,0.7353159,0.03071848,0.03071848,20,1.0706382,5,Test
2936,0.11371455,0.40103206,0.030508801,0.030508801,0.030508801,0.030508801,0.33270937,0.030508801,1,1.5121322,1,Test
2937,0.028012315,0.6877449,0.028012315,0.031409003,0.028012315,0.028012315,0.14078446,0.028012315,3,1.1428916,1,Test
2938,0.27165222,0.028337356,0.028337356,0.028337356,0.028337356,0.17589104,0.4107699,0.028337356,3,1.5300878,6,Test
2939,0.017217552,0.017217552,0.87947714,0.017217552,0.017217552,0.017217552,0.017217552,0.017217552,16,0.6024921,2,Test
2940,0.029850505,0.029850505,0.029850505,0.78220505,0.029850505,0.03869192,0.029850505,0.029850505,13,0.94690037,3,Test
2941,0.03378374,0.042129576,0.03378374,0.03378374,0.03378374,0.094331115,0.69462067,0.03378374,3,1.1815062,6,Test
2942,0.039304905,0.40764317,0.039304905,0.039304905,0.08056642,0.06984106,0.28472975,0.039304905,20,1.6211171,1,Test
2943,0.18337683,0.02199213,0.02199213,0.02199213,0.02199213,0.02199213,0.02199213,0.6846704,1,1.0740844,7,Test
2944,0.4704729,0.10983348,0.033934027,0.033934027,0.25002348,0.033934027,0.033934027,0.033934027,3,1.5179775,0,Test
2945,0.10233171,0.030895319,0.030895319,0.030895319,0.030895319,0.030895319,0.66648656,0.07670511,1,1.2377868,6,Test
2946,0.094736315,0.21129128,0.46310157,0.067608334,0.040815625,0.040815625,0.040815625,0.040815625,20,1.6125815,2,Test
2947,0.032464746,0.03214623,0.6548107,0.15229516,0.032070775,0.032070775,0.032070775,0.032070775,19,1.2269094,2,Test
2948,0.042412587,0.34391233,0.042412587,0.18996727,0.25405747,0.042412587,0.042412587,0.042412587,3,1.7008914,1,Test
2949,0.031504147,0.7223175,0.031504147,0.031504147,0.031504147,0.075955264,0.031504147,0.044206455,13,1.1132703,1,Test
2950,0.019533275,0.86326706,0.019533275,0.019533275,0.019533275,0.019533275,0.019533275,0.019533275,3,0.66505814,1,Test
2951,0.038069203,0.07880286,0.038069203,0.038069203,0.3134514,0.038069203,0.4173997,0.038069203,19,1.5506651,6,Test
2952,0.034211837,0.3459257,0.034211837,0.034211837,0.37859577,0.104419336,0.034211837,0.034211837,20,1.5482107,4,Test
2953,0.02565996,0.45484775,0.02565996,0.3911924,0.02565996,0.02565996,0.02565996,0.02565996,20,1.289409,1,Test
2954,0.025682693,0.025682693,0.1886025,0.025682693,0.025682693,0.025682693,0.65730137,0.025682693,1,1.1547129,6,Test
2955,0.33309475,0.029377103,0.029377103,0.029377103,0.029377103,0.029377103,0.14934915,0.37067062,1,1.5361764,7,Test
2956,0.031562798,0.38210925,0.031562798,0.031562798,0.031562798,0.25782076,0.031562798,0.202256,19,1.585701,1,Test
2957,0.01963296,0.01963296,0.01963296,0.8625693,0.01963296,0.01963296,0.01963296,0.01963296,19,0.66769975,3,Test
2958,0.026332432,0.54547143,0.026332432,0.026332432,0.29653397,0.026332432,0.026332432,0.026332432,3,1.2656966,1,Test
2959,0.027209314,0.027209314,0.027209314,0.80953485,0.027209314,0.027209314,0.027209314,0.027209314,11,0.85752493,3,Test
2960,0.043517627,0.111689426,0.043517627,0.0726156,0.043517627,0.5981069,0.043517627,0.043517627,1,1.4247347,5,Test
2961,0.112337776,0.02402299,0.02402299,0.02402299,0.02402299,0.02402299,0.74352425,0.02402299,1,1.0033977,6,Test
2962,0.020783387,0.020783387,0.020783387,0.020783387,0.020783387,0.020783387,0.6067982,0.26850152,1,1.1392232,6,Test
2963,0.02937385,0.02937385,0.02937385,0.02937385,0.02937385,0.5535839,0.27017298,0.02937385,3,1.3026549,5,Test
2964,0.02716445,0.37056336,0.02716445,0.02716445,0.02716445,0.46644998,0.02716445,0.02716445,3,1.3112915,5,Test
2965,0.5166309,0.032164644,0.032164644,0.032164644,0.032164644,0.032164644,0.032164644,0.2903812,11,1.3635484,0,Test
2966,0.2914457,0.505303,0.03387521,0.03387521,0.03387521,0.03387521,0.03387521,0.03387521,1,1.3922622,1,Test
2967,0.11798758,0.33393666,0.032534238,0.032534238,0.032534238,0.2583515,0.032534238,0.15958731,1,1.706733,1,Test
2968,0.021323632,0.022953577,0.84910464,0.021323632,0.021323632,0.021323632,0.021323632,0.021323632,19,0.717836,2,Test
2969,0.02916399,0.63120127,0.02916399,0.1009017,0.02916399,0.02916399,0.12207709,0.02916399,20,1.2940519,1,Test
2970,0.024503995,0.024503995,0.024503995,0.024503995,0.024503995,0.024503995,0.7528017,0.1001743,1,0.989546,6,Test
2971,0.03146709,0.03146709,0.03146709,0.5656882,0.03146709,0.24550931,0.03146709,0.03146709,3,1.3201104,3,Test
2972,0.030220343,0.31613085,0.030220343,0.030220343,0.030220343,0.50254714,0.030220343,0.030220343,1,1.3443309,5,Test
2973,0.43956202,0.24339211,0.027132895,0.18138137,0.027132895,0.027132895,0.027132895,0.027132895,20,1.5042313,0,Test
2974,0.042004064,0.33191532,0.042004064,0.08123564,0.042004064,0.105894886,0.042004064,0.31293792,3,1.7039274,1,Test
2975,0.03433185,0.052721,0.03433185,0.03433185,0.03433185,0.14608471,0.5230469,0.14082006,3,1.5141966,6,Test
2976,0.030972015,0.42724937,0.030972015,0.030972015,0.039976712,0.030972015,0.37791386,0.030972015,3,1.3978624,1,Test
2977,0.03522968,0.03522968,0.03522968,0.03522968,0.03522968,0.49704766,0.11336939,0.21343455,19,1.5132904,5,Test
2978,0.033617526,0.32534218,0.033617526,0.033617526,0.14549977,0.3610704,0.033617526,0.033617526,20,1.5838703,5,Test
2979,0.029486144,0.31290808,0.029486144,0.029486144,0.51017505,0.029486144,0.029486144,0.029486144,3,1.3303254,4,Test
2980,0.02534828,0.23575658,0.61215377,0.02534828,0.02534828,0.02534828,0.02534828,0.02534828,16,1.2000219,2,Test
2981,0.03248473,0.71490175,0.03248473,0.05548878,0.034558132,0.03248473,0.03248473,0.065112464,19,1.1398327,1,Test
2982,0.039641943,0.48259687,0.039641943,0.039641943,0.039641943,0.27781537,0.041378044,0.039641943,11,1.4790168,1,Test
2983,0.036983322,0.036983322,0.036983322,0.036983322,0.036983322,0.62786776,0.14810948,0.03910617,3,1.3115709,5,Test
2984,0.10500738,0.035835907,0.42503223,0.035835907,0.035835907,0.29078084,0.035835907,0.035835907,20,1.5559331,2,Test
2985,0.03416124,0.03416124,0.5527489,0.03416124,0.23342872,0.03416124,0.043016177,0.03416124,3,1.3794,2,Test
2986,0.034549713,0.013095945,0.013095945,0.013095945,0.013095945,0.013095945,0.013095945,0.8868746,1,0.56340396,7,Test
2987,0.43406418,0.031175809,0.031175809,0.1889821,0.031175809,0.22107469,0.031175809,0.031175809,20,1.5513816,0,Test
2988,0.035870727,0.3400414,0.035870727,0.035870727,0.035870727,0.03986217,0.2704984,0.20611511,19,1.6519303,1,Test
2989,0.032375038,0.032375038,0.032375038,0.032375038,0.032375038,0.032375038,0.77337474,0.032375038,1,0.97615874,6,Test
2990,0.02405171,0.02405171,0.23589069,0.02405171,0.02405171,0.02405171,0.02405171,0.619799,1,1.175128,7,Test
2991,0.04212292,0.6918296,0.045374352,0.03464733,0.082083754,0.03464733,0.03464733,0.03464733,19,1.1998471,1,Test
2992,0.039765507,0.039765507,0.039765507,0.30954292,0.039765507,0.08883302,0.08338912,0.35917297,20,1.6659226,7,Test
2993,0.03484435,0.036841054,0.03484435,0.060019046,0.14859235,0.03484435,0.6151702,0.03484435,1,1.3405106,6,Test
2994,0.10662391,0.33477494,0.41097525,0.029525196,0.029525196,0.029525196,0.029525196,0.029525196,1,1.4904777,2,Test
2995,0.037310254,0.037310254,0.037310254,0.064040445,0.037310254,0.5576151,0.19179314,0.037310254,20,1.4318806,5,Test
2996,0.035733707,0.035733707,0.035733707,0.12055064,0.66504717,0.035733707,0.035733707,0.035733707,3,1.2406337,4,Test
2997,0.038639512,0.030666975,0.030666975,0.18033959,0.030666975,0.030666975,0.6276861,0.030666975,20,1.2612479,6,Test
2998,0.029183852,0.029183852,0.029183852,0.029183852,0.79571307,0.029183852,0.029183852,0.029183852,3,0.9038123,4,Test
2999,0.030969964,0.14677382,0.5684693,0.12990709,0.030969964,0.030969964,0.030969964,0.030969964,19,1.4059092,2,Test
3000,0.3623193,0.028447155,0.106119186,0.028447155,0.028447155,0.028447155,0.077239655,0.34053317,1,1.5755726,0,Test
3001,0.033363838,0.033363838,0.033363838,0.3859266,0.033363838,0.41389036,0.033363838,0.033363838,20,1.4132378,5,Test
3002,0.018840047,0.018840047,0.018840047,0.018840047,0.018840047,0.018840047,0.81487626,0.07208344,1,0.80536515,6,Test
3003,0.032607198,0.76798964,0.032607198,0.032607198,0.036367167,0.032607198,0.032607198,0.032607198,1,0.99298733,1,Test
3004,0.020740364,0.85481745,0.020740364,0.020740364,0.020740364,0.020740364,0.020740364,0.020740364,3,0.69677305,1,Test
3005,0.060558688,0.53641087,0.03387429,0.03387429,0.03387429,0.233659,0.03387429,0.03387429,20,1.4169755,1,Test
3006,0.017178783,0.017178783,0.017178783,0.8797485,0.017178783,0.017178783,0.017178783,0.017178783,13,0.60142434,3,Test
3007,0.020918723,0.020918723,0.8535689,0.020918723,0.020918723,0.020918723,0.020918723,0.020918723,1,0.7014099,2,Test
3008,0.034683786,0.31623384,0.034683786,0.034683786,0.034683786,0.034683786,0.47566345,0.034683786,11,1.4170445,6,Test
3009,0.026726464,0.026726464,0.026726464,0.026726464,0.026726464,0.13898079,0.6823431,0.045043733,1,1.1587452,6,Test
3010,0.030320246,0.039566092,0.783386,0.029345533,0.029345533,0.029345533,0.029345533,0.029345533,16,0.94278085,2,Test
3011,0.04726155,0.03235029,0.03235029,0.03235029,0.03235029,0.03235029,0.102945305,0.6880416,1,1.1905506,7,Test
3012,0.021806953,0.021806953,0.021806953,0.021806953,0.021806953,0.8473513,0.021806953,0.021806953,3,0.7243167,5,Test
3013,0.113970175,0.031052902,0.064610004,0.031052902,0.14465037,0.031052902,0.5525579,0.031052902,1,1.4632328,6,Test
3014,0.021937447,0.021937447,0.021937447,0.077596575,0.021937447,0.021937447,0.79077876,0.021937447,13,0.8867283,6,Test
3015,0.042673104,0.04401721,0.042673104,0.55541307,0.042673104,0.18720415,0.042673104,0.042673104,3,1.4507458,3,Test
3016,0.03454096,0.037018545,0.03454096,0.03454096,0.03454096,0.17628741,0.036360323,0.6121699,1,1.3139303,7,Test
3017,0.015715145,0.015715145,0.88999397,0.015715145,0.015715145,0.015715145,0.015715145,0.015715145,1,0.5605898,2,Test
3018,0.036213078,0.15642041,0.036213078,0.111898445,0.036213078,0.13987352,0.36601833,0.117150076,11,1.7899828,6,Test
3019,0.046299584,0.45132557,0.3429735,0.031880263,0.031880263,0.031880263,0.031880263,0.031880263,1,1.4175972,1,Test
3020,0.025189316,0.025189316,0.025189316,0.6634254,0.025189316,0.1854387,0.025189316,0.025189316,20,1.1410811,3,Test
3021,0.032654498,0.032654498,0.032654498,0.08207032,0.032654498,0.032654498,0.72200274,0.032654498,13,1.1107835,6,Test
3022,0.36648092,0.0378988,0.0378988,0.0378988,0.0378988,0.04652459,0.0848602,0.3505391,1,1.5835431,0,Test
3023,0.039152198,0.039152198,0.1975495,0.039152198,0.039152198,0.3372702,0.26941928,0.039152198,13,1.674612,5,Test
3024,0.034917574,0.28389513,0.034917574,0.1859494,0.034917574,0.19200799,0.19847721,0.034917574,20,1.7766557,1,Test
3025,0.3538199,0.030520778,0.030520778,0.030520778,0.030520778,0.030520778,0.46305543,0.030520778,1,1.3631033,6,Test
3026,0.030230686,0.030230686,0.030230686,0.030230686,0.049168967,0.47759944,0.31634736,0.035961434,3,1.4078269,5,Test
3027,0.027313197,0.036297683,0.027313197,0.29375833,0.027313197,0.027313197,0.533378,0.027313197,13,1.307148,6,Test
3028,0.02023565,0.02023565,0.02023565,0.02023565,0.02023565,0.02023565,0.85835046,0.02023565,20,0.6835839,6,Test
3029,0.020109896,0.020109896,0.020109896,0.8592307,0.020109896,0.020109896,0.020109896,0.020109896,11,0.6802818,3,Test
3030,0.0244672,0.0244672,0.026298834,0.826898,0.0244672,0.0244672,0.0244672,0.0244672,13,0.79755485,3,Test
3031,0.017717592,0.017717592,0.017717592,0.017717592,0.017717592,0.017717592,0.87597686,0.017717592,20,0.61620283,6,Test
3032,0.033648375,0.27425626,0.033648375,0.033648375,0.033648375,0.5238534,0.033648375,0.033648375,19,1.3782666,5,Test
3033,0.025133247,0.025133247,0.025133247,0.025133247,0.025133247,0.025133247,0.7376979,0.11150262,1,1.0245068,6,Test
3034,0.2175911,0.028429002,0.028429002,0.028429002,0.6118348,0.028429002,0.028429002,0.028429002,3,1.239749,4,Test
3035,0.03576755,0.13389337,0.03576755,0.12190456,0.20753776,0.03576755,0.03576755,0.39359415,1,1.6956391,7,Test
3036,0.01675008,0.01675008,0.01675008,0.88274944,0.01675008,0.01675008,0.01675008,0.01675008,20,0.5895699,3,Test
3037,0.059504382,0.03326557,0.03326557,0.74090225,0.03326557,0.03326557,0.03326557,0.03326557,1,1.0693531,3,Test
3038,0.026428876,0.026428876,0.026428876,0.07178672,0.026428876,0.16150671,0.060442813,0.6005483,13,1.3434795,7,Test
3039,0.027753234,0.027753234,0.027753234,0.027753234,0.027753234,0.14939363,0.2682216,0.44361857,1,1.4949495,7,Test
3040,0.025092596,0.025092596,0.025092596,0.025092596,0.025092596,0.82435185,0.025092596,0.025092596,19,0.8065256,5,Test
3041,0.07855158,0.05058786,0.05058786,0.08240038,0.06853062,0.4301477,0.16241649,0.07677755,11,1.7462943,5,Test
3042,0.052609295,0.023595102,0.023595102,0.023595102,0.023595102,0.023595102,0.30346054,0.5259546,1,1.2967727,7,Test
3043,0.08516576,0.20823272,0.03770165,0.03770165,0.03770165,0.20426133,0.35153362,0.03770165,20,1.7228165,6,Test
3044,0.0354099,0.0354099,0.0354099,0.5503454,0.0354099,0.062861584,0.20974351,0.0354099,19,1.4216707,3,Test
3045,0.02411274,0.0370711,0.02411274,0.02411274,0.02411274,0.02411274,0.81825244,0.02411274,1,0.8251968,6,Test
3046,0.29311717,0.04627639,0.13428229,0.04627639,0.04627639,0.23942815,0.04627639,0.14806691,19,1.8232584,0,Test
3047,0.03905806,0.024460316,0.2232733,0.024460316,0.024460316,0.024460316,0.024460316,0.615367,16,1.2140286,7,Test
3048,0.24473596,0.031383764,0.031383764,0.031383764,0.031383764,0.031383764,0.5669614,0.031383764,1,1.3180172,6,Test
3049,0.033664357,0.085301206,0.033664357,0.70926255,0.033664357,0.037114467,0.033664357,0.033664357,20,1.1467052,3,Test
3050,0.03134789,0.35571352,0.03134789,0.40284127,0.03134789,0.03134789,0.08470576,0.03134789,20,1.4857739,3,Test
3051,0.018607337,0.018607337,0.018607337,0.86974865,0.018607337,0.018607337,0.018607337,0.018607337,20,0.64032173,3,Test
3052,0.031428084,0.43697652,0.031428084,0.30795148,0.031428084,0.031428084,0.09793159,0.031428084,20,1.4957285,1,Test
3053,0.03234318,0.03234318,0.03234318,0.7735977,0.03234318,0.03234318,0.03234318,0.03234318,1,0.97545093,3,Test
3054,0.019964289,0.019964289,0.019964289,0.86025,0.019964289,0.019964289,0.019964289,0.019964289,20,0.6764504,3,Test
3055,0.031493295,0.031493295,0.031493295,0.70293003,0.031493295,0.031493295,0.031493295,0.108110175,13,1.1417029,3,Test
3056,0.08666221,0.026529297,0.026529297,0.7541621,0.026529297,0.026529297,0.026529297,0.026529297,20,1.0024678,3,Test
3057,0.0199571,0.0199571,0.0199571,0.8603003,0.0199571,0.0199571,0.0199571,0.0199571,1,0.67626107,3,Test
3058,0.028466297,0.26743266,0.028466297,0.028466297,0.028466297,0.5617696,0.028466297,0.028466297,19,1.2845408,5,Test
3059,0.026005397,0.056449633,0.026005397,0.787518,0.026005397,0.026005397,0.026005397,0.026005397,20,0.9198054,3,Test
3060,0.023690972,0.023690972,0.023690972,0.7982947,0.023690972,0.023690972,0.023690972,0.059559464,13,0.8798456,3,Test
3061,0.025927585,0.025927585,0.025927585,0.59820074,0.025927585,0.025927585,0.24623376,0.025927585,20,1.2206578,3,Test
3062,0.035404712,0.035404712,0.28816426,0.035404712,0.035404712,0.36317596,0.035404712,0.17163621,3,1.6202981,5,Test
3063,0.06536901,0.35521913,0.035046317,0.035046317,0.035046317,0.40418023,0.035046317,0.035046317,3,1.4993271,5,Test
3064,0.03135685,0.57387227,0.03135685,0.03135685,0.23798665,0.03135685,0.03135685,0.03135685,3,1.3117437,1,Test
3065,0.04397502,0.04397502,0.29579043,0.04397502,0.3668468,0.04397502,0.11448185,0.04698083,19,1.6695061,4,Test
3066,0.03190628,0.03190628,0.03190628,0.03190628,0.7740854,0.03190628,0.03190628,0.034476902,19,0.9738159,4,Test
3067,0.030840078,0.04071612,0.030840078,0.030840078,0.030840078,0.04382426,0.1334158,0.65868354,11,1.24031,7,Test
3068,0.27082083,0.0627877,0.028628029,0.028628029,0.028628029,0.028628029,0.52325135,0.028628029,1,1.3751049,6,Test
3069,0.014534949,0.014534949,0.014534949,0.014534949,0.014534949,0.014534949,0.89825535,0.014534949,11,0.5268855,6,Test
3070,0.020765992,0.020765992,0.020765992,0.020765992,0.020765992,0.04310373,0.020765992,0.83230036,1,0.7710424,7,Test
3071,0.03301179,0.03301179,0.5507097,0.03301179,0.1058471,0.03301179,0.17838426,0.03301179,16,1.4367312,2,Test
3072,0.035615742,0.035615742,0.035615742,0.035615742,0.7506898,0.035615742,0.035615742,0.035615742,3,1.0467112,4,Test
3073,0.04608498,0.3756734,0.034994353,0.034994353,0.08055859,0.034994353,0.35770565,0.034994353,1,1.5495431,1,Test
3074,0.20596673,0.029345918,0.576958,0.029345918,0.06033113,0.029345918,0.03936048,0.029345918,1,1.3536899,2,Test
3075,0.07222083,0.50755894,0.031350337,0.031350337,0.063060604,0.031350337,0.2317583,0.031350337,19,1.4813241,1,Test
3076,0.027659172,0.4362119,0.027659172,0.39783308,0.027659172,0.027659172,0.027659172,0.027659172,20,1.3239982,1,Test
3077,0.026056767,0.07550684,0.026056767,0.026056767,0.036012325,0.75819707,0.026056767,0.026056767,3,0.99986094,5,Test
3078,0.031914342,0.09414173,0.031914342,0.031914342,0.7143722,0.031914342,0.031914342,0.031914342,1,1.1223445,4,Test
3079,0.029072493,0.029072493,0.03975914,0.029072493,0.7858059,0.029072493,0.029072493,0.029072493,3,0.9347792,4,Test
3080,0.035118766,0.035118766,0.035118766,0.12572761,0.05592596,0.47193953,0.20593183,0.035118766,20,1.5722395,5,Test
3081,0.019419618,0.019419618,0.019419618,0.019419618,0.019419618,0.019419618,0.86406267,0.019419618,1,0.6620413,6,Test
3082,0.015743956,0.015743956,0.015743956,0.015743956,0.015743956,0.015743956,0.015743956,0.8897923,11,0.56140363,7,Test
3083,0.031611577,0.024659723,0.024659723,0.024659723,0.024659723,0.024659723,0.8204301,0.024659723,1,0.81940687,6,Test
3084,0.02614939,0.02614939,0.02614939,0.72572386,0.02614939,0.02614939,0.02614939,0.11737981,1,1.0558434,3,Test
3085,0.18878613,0.22053637,0.03848316,0.35624257,0.03848316,0.08050224,0.03848316,0.03848316,20,1.7200735,3,Test
3086,0.43256637,0.025153974,0.025153974,0.025153974,0.025153974,0.41650984,0.025153974,0.025153974,1,1.2831104,0,Test
3087,0.033969086,0.033969086,0.033969086,0.033969086,0.033969086,0.65354604,0.14263944,0.033969086,3,1.2451246,5,Test
