,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2876,0.05082489,0.05082489,0.11157353,0.37731886,0.05082489,0.16946809,0.05082489,0.13833995,0,1.7926159,3,Test
2877,0.028560093,0.028560093,0.028560093,0.2180873,0.028560093,0.17318624,0.028560093,0.46592593,0,1.499382,7,Test
2878,0.030163072,0.48835906,0.030163072,0.030163072,0.11044658,0.25037903,0.030163072,0.030163072,1,1.4680924,1,Test
2879,0.016197735,0.8866159,0.016197735,0.016197735,0.016197735,0.016197735,0.016197735,0.016197735,0,0.5741681,1,Test
2880,0.03645292,0.21317281,0.03645292,0.03645292,0.20812024,0.03645292,0.37175107,0.06114424,0,1.677782,6,Test
2881,0.032143727,0.032143727,0.7749939,0.032143727,0.032143727,0.032143727,0.032143727,0.032143727,0,0.97101295,2,Test
2882,0.021577956,0.021577956,0.021577956,0.78652626,0.06751549,0.021577956,0.038068447,0.021577956,0,0.909145,3,Test
2883,0.031508364,0.031508364,0.2542504,0.031508364,0.44187397,0.031508364,0.031508364,0.1463338,0,1.5350065,4,Test
2884,0.035991386,0.035991386,0.28024465,0.37455544,0.035991386,0.059428897,0.035991386,0.14180548,0,1.647681,3,Test
2885,0.03770818,0.4389597,0.113443635,0.03770818,0.21627663,0.057981614,0.03770818,0.060213868,0,1.6445935,1,Test
2886,0.03755314,0.03755314,0.7085692,0.038463842,0.03755314,0.03755314,0.03755314,0.0652012,0,1.1636882,2,Test
2887,0.06609237,0.069953166,0.5242512,0.06609237,0.06609237,0.075333804,0.06609237,0.06609237,0,1.6171901,2,Test
2888,0.025876554,0.34580353,0.4989372,0.025876554,0.025876554,0.025876554,0.025876554,0.025876554,0,1.2814845,2,Test
2889,0.025266804,0.025266804,0.025266804,0.22353436,0.025266804,0.09023697,0.5261096,0.05905184,0,1.4286666,6,Test
2890,0.053655114,0.053655114,0.22893707,0.21845736,0.053655114,0.21859515,0.053655114,0.119389966,0,1.8837645,2,Test
2891,0.028216708,0.028216708,0.028216708,0.80248296,0.028216708,0.028216708,0.028216708,0.028216708,0,0.88129115,3,Test
2892,0.02184134,0.02184134,0.02184134,0.7489,0.02184134,0.02184134,0.050973546,0.09091979,0,1.003871,3,Test
2893,0.055371147,0.055371147,0.18338574,0.48438737,0.055371147,0.055371147,0.055371147,0.055371147,0,1.623534,3,Test
2894,0.08982271,0.08982271,0.12839639,0.08982271,0.08982271,0.33266738,0.08982271,0.08982271,0,1.9284803,5,Test
2895,0.055406358,0.055406358,0.6121555,0.055406358,0.055406358,0.055406358,0.055406358,0.055406358,0,1.4224846,2,Test
2896,0.029400839,0.029400839,0.07564574,0.2693456,0.101576276,0.029400839,0.4137528,0.05147702,0,1.6098211,6,Test
2897,0.025912132,0.7861505,0.025912132,0.025912132,0.025912132,0.025912132,0.05837673,0.025912132,1,0.9229411,1,Test
2898,0.02824772,0.7179912,0.02824772,0.02824772,0.02824772,0.035129517,0.10564071,0.02824772,0,1.0967193,1,Test
2899,0.018445933,0.018445933,0.018445933,0.018445933,0.018445933,0.018445933,0.056667972,0.8326564,1,0.75707376,7,Test
2900,0.040659163,0.040659163,0.115053564,0.040659163,0.45186245,0.14236757,0.040659163,0.12807974,0,1.6693254,4,Test
2901,0.02726262,0.05948971,0.02726262,0.4816966,0.02726262,0.02726262,0.02726262,0.32250062,0,1.3757181,3,Test
2902,0.020303357,0.037374422,0.020303357,0.020303357,0.020303357,0.041086324,0.82002246,0.020303357,0,0.8123114,6,Test
2903,0.030824242,0.60399413,0.030824242,0.030824242,0.1876479,0.05423674,0.030824242,0.030824242,0,1.3128235,1,Test
2904,0.029993456,0.7100915,0.109947726,0.029993456,0.029993456,0.029993456,0.029993456,0.029993456,0,1.116927,1,Test
2905,0.05462919,0.05462919,0.3691973,0.05462919,0.05462919,0.11460225,0.05462919,0.24305452,1,1.7540181,2,Test
2906,0.046297755,0.046297755,0.5399761,0.046297755,0.046297755,0.18223731,0.046297755,0.046297755,0,1.4965428,2,Test
2907,0.026349105,0.026349105,0.110371776,0.026349105,0.2820753,0.08160387,0.026349105,0.42055273,0,1.5522588,7,Test
2908,0.053336926,0.054700453,0.053336926,0.52229464,0.053336926,0.053336926,0.053336926,0.15632035,0,1.5699887,3,Test
2909,0.03114917,0.17764764,0.101111874,0.03114917,0.52592635,0.03114917,0.07071744,0.03114917,0,1.4961815,4,Test
2910,0.030293785,0.71274865,0.030293785,0.030293785,0.030293785,0.030293785,0.057321995,0.07846037,1,1.134596,1,Test
2911,0.037335318,0.037335318,0.14263722,0.49565816,0.037335318,0.10839631,0.037335318,0.103966996,0,1.5928731,3,Test
2912,0.028995667,0.14526878,0.028995667,0.028995667,0.28011838,0.028995667,0.42963448,0.028995667,1,1.5129864,6,Test
2913,0.029357215,0.37766755,0.41420457,0.06134182,0.029357215,0.029357215,0.029357215,0.029357215,0,1.4219445,2,Test
2914,0.026842386,0.5318935,0.026842386,0.026842386,0.026842386,0.026842386,0.30705217,0.026842386,0,1.2809968,1,Test
2915,0.029566055,0.5723761,0.0765568,0.029566055,0.20323682,0.029566055,0.029566055,0.029566055,0,1.3604558,1,Test
2916,0.06661256,0.06661256,0.30845726,0.06661256,0.29186735,0.06661256,0.06661256,0.06661256,0,1.804886,2,Test
2917,0.027437253,0.34938207,0.027437253,0.027437253,0.027437253,0.027437253,0.48599443,0.027437253,0,1.3100417,6,Test
2918,0.028322399,0.028322399,0.12479788,0.6013094,0.028322399,0.028322399,0.028322399,0.13228068,0,1.3378661,3,Test
2919,0.024593564,0.82784504,0.024593564,0.024593564,0.024593564,0.024593564,0.024593564,0.024593564,0,0.7942848,1,Test
2920,0.02491495,0.02491495,0.02491495,0.28277808,0.02491495,0.02491495,0.02491495,0.5677322,0,1.2305303,7,Test
2921,0.022196872,0.022196872,0.022196872,0.022196872,0.022196872,0.022196872,0.022196872,0.8446219,1,0.7342775,7,Test
2922,0.029874453,0.029874453,0.029874453,0.42685515,0.029874453,0.39389813,0.029874453,0.029874453,0,1.3596573,3,Test
2923,0.029663691,0.029663691,0.029663691,0.79235417,0.029663691,0.029663691,0.029663691,0.029663691,0,0.914881,3,Test
2924,0.052711472,0.052711472,0.12785983,0.45892835,0.052711472,0.11313781,0.052711472,0.089228034,0,1.7030982,3,Test
2925,0.029590819,0.55831385,0.063660525,0.029590819,0.23007147,0.029590819,0.029590819,0.029590819,0,1.359638,1,Test
2926,0.015095299,0.8943329,0.015095299,0.015095299,0.015095299,0.015095299,0.015095299,0.015095299,0,0.54297805,1,Test
2927,0.029040152,0.49175188,0.029040152,0.029040152,0.33400726,0.029040152,0.029040152,0.029040152,0,1.3319578,1,Test
2928,0.035160534,0.055695035,0.03618129,0.035160534,0.49985266,0.035160534,0.26762885,0.035160534,0,1.451174,4,Test
2929,0.026047211,0.3601885,0.026047211,0.026047211,0.026047211,0.026047211,0.44785953,0.061715934,0,1.374526,6,Test
2930,0.055224817,0.055224817,0.14941238,0.1575404,0.055224817,0.3349081,0.055224817,0.13723986,0,1.8539034,5,Test
2931,0.035025164,0.6357115,0.051652208,0.035025164,0.035025164,0.035025164,0.035025164,0.13751045,1,1.3008364,1,Test
2932,0.028024731,0.1231059,0.028024731,0.6590126,0.077757776,0.028024731,0.028024731,0.028024731,1,1.2321889,3,Test
2933,0.02494306,0.02494306,0.02494306,0.02494306,0.24438179,0.60595983,0.02494306,0.02494306,0,1.2003031,5,Test
2934,0.064071395,0.37423548,0.22654198,0.064071395,0.078865595,0.064071395,0.064071395,0.064071395,0,1.7847826,1,Test
2935,0.08710767,0.08710767,0.34887078,0.08710767,0.08710767,0.12848318,0.08710767,0.08710767,1,1.906597,2,Test
2936,0.04633648,0.22449747,0.049187955,0.04633648,0.04633648,0.04633648,0.14487144,0.39609715,0,1.6995866,7,Test
2937,0.039823905,0.25344434,0.3610896,0.13353781,0.081566304,0.050890174,0.039823905,0.039823905,0,1.7256379,2,Test
2938,0.024777709,0.826556,0.024777709,0.024777709,0.024777709,0.024777709,0.024777709,0.024777709,0,0.7988117,1,Test
2939,0.023827856,0.3801009,0.023827856,0.023827856,0.023827856,0.023827856,0.31593674,0.18482311,0,1.4889638,1,Test
2940,0.028397636,0.5076,0.028397636,0.028397636,0.14403993,0.056023765,0.17874573,0.028397636,0,1.4970543,1,Test
2941,0.020906638,0.020906638,0.020906638,0.020906638,0.5266937,0.020906638,0.34786645,0.020906638,0,1.1901696,4,Test
2942,0.052132975,0.052132975,0.052132975,0.25351322,0.052132975,0.058031082,0.052132975,0.42779073,0,1.6463468,7,Test
2943,0.026485048,0.5678344,0.2732553,0.026485048,0.026485048,0.026485048,0.026485048,0.026485048,0,1.2528905,1,Test
2944,0.013003454,0.013003454,0.013003454,0.90897584,0.013003454,0.013003454,0.013003454,0.013003454,0,0.48202586,3,Test
2945,0.019583816,0.21348992,0.019583816,0.019583816,0.019583816,0.019583816,0.019583816,0.6690072,1,1.0607233,7,Test
2946,0.025458813,0.025458813,0.025458813,0.8217883,0.025458813,0.025458813,0.025458813,0.025458813,0,0.81545484,3,Test
2947,0.033898257,0.30298296,0.06393243,0.033898257,0.033898257,0.2103466,0.287145,0.033898257,0,1.6827154,1,Test
2948,0.025170114,0.025170114,0.025170114,0.33094555,0.025170114,0.02576154,0.42514032,0.11747215,0,1.4461443,6,Test
2949,0.037264466,0.037264466,0.22938319,0.34327033,0.037264466,0.17313974,0.037264466,0.10514889,0,1.7355927,3,Test
2950,0.03230389,0.03230389,0.45798886,0.3117811,0.03230389,0.068710625,0.03230389,0.03230389,0,1.4594381,2,Test
2951,0.020599363,0.020599363,0.020599363,0.020599363,0.020599363,0.020599363,0.020599363,0.85580444,0,0.6930987,7,Test
2952,0.030264184,0.78815067,0.030264184,0.030264184,0.030264184,0.030264184,0.030264184,0.030264184,1,0.9286362,1,Test
2953,0.040502466,0.040502466,0.110345006,0.12765218,0.040502466,0.040502466,0.04975398,0.550239,0,1.5034578,7,Test
2954,0.029399818,0.11640274,0.029399818,0.07733905,0.029399818,0.029399818,0.029399818,0.6592591,0,1.2414052,7,Test
2955,0.01634682,0.01634682,0.01634682,0.01634682,0.01634682,0.01634682,0.01634682,0.88557225,0,0.5783397,7,Test
2956,0.01753208,0.01753208,0.01753208,0.01753208,0.01753208,0.01753208,0.8758895,0.018918041,0,0.61649805,6,Test
2957,0.048957597,0.048957597,0.28950894,0.14886813,0.048957597,0.17464466,0.048957597,0.19114794,0,1.8542452,2,Test
2958,0.026487743,0.026487743,0.026487743,0.10481878,0.026487743,0.7362547,0.026487743,0.026487743,0,1.0389205,5,Test
2959,0.025773939,0.025773939,0.08984814,0.025773939,0.025773939,0.025773939,0.13908535,0.6421967,1,1.2467297,7,Test
2960,0.059135444,0.059135444,0.28942922,0.3240394,0.05949567,0.059135444,0.059135444,0.090493865,0,1.7782235,3,Test
2961,0.028967168,0.694176,0.13202095,0.028967168,0.028967168,0.028967168,0.028967168,0.028967168,0,1.1362495,1,Test
2962,0.036865264,0.7118861,0.036865264,0.06026103,0.036865264,0.036865264,0.043526534,0.036865264,1,1.1559982,1,Test
2963,0.033510853,0.21169102,0.053057764,0.033510853,0.5676969,0.033510853,0.033510853,0.033510853,0,1.3748815,4,Test
2964,0.03158887,0.77629787,0.034168914,0.03158887,0.03158887,0.03158887,0.03158887,0.03158887,0,0.9667705,1,Test
2965,0.032166,0.20877841,0.037840877,0.032166,0.21334581,0.032166,0.4113709,0.032166,0,1.5881404,6,Test
2966,0.021710396,0.021710396,0.021710396,0.021710396,0.021710396,0.021710396,0.6424892,0.22724842,0,1.1198574,6,Test
2967,0.030116478,0.030116478,0.030116478,0.030116478,0.030116478,0.78494763,0.030116478,0.034353442,1,0.93880403,5,Test
2968,0.036652703,0.036652703,0.4755126,0.1106264,0.036652703,0.14385761,0.036652703,0.123392545,0,1.618882,2,Test
2969,0.036544755,0.31879708,0.07181041,0.036544755,0.036544755,0.036544755,0.036544755,0.42666873,0,1.5216646,7,Test
2970,0.026026282,0.026026282,0.026026282,0.5219704,0.026026282,0.026026282,0.11322701,0.23467125,0,1.4009814,3,Test
2971,0.018622844,0.018622844,0.018622844,0.8696401,0.018622844,0.018622844,0.018622844,0.018622844,0,0.64073896,3,Test
2972,0.03082711,0.3719856,0.16678588,0.03082711,0.113176696,0.03082711,0.2247433,0.03082711,0,1.6776981,1,Test
2973,0.027418612,0.079687946,0.027418612,0.027418612,0.027418612,0.027418612,0.4117941,0.3714249,0,1.4278606,6,Test
2974,0.039594658,0.039594658,0.039594658,0.22223617,0.039594658,0.48569548,0.039594658,0.09409503,0,1.5466596,5,Test
2975,0.019291285,0.7642276,0.019291285,0.019291285,0.019291285,0.019291285,0.019291285,0.12002466,0,0.91693586,1,Test
2976,0.02634552,0.740088,0.06497614,0.02634552,0.02634552,0.02634552,0.063208304,0.02634552,0,1.0539439,1,Test
2977,0.030729022,0.030729022,0.44022512,0.030729022,0.030729022,0.111776,0.030729022,0.2943538,0,1.5011842,2,Test
2978,0.022542145,0.022542145,0.022542145,0.80973333,0.022542145,0.022542145,0.022542145,0.055013824,0,0.8433727,3,Test
2979,0.02618233,0.02618233,0.02618233,0.5298414,0.02618233,0.02618233,0.25388116,0.08536579,0,1.3715233,3,Test
2980,0.025664577,0.82034796,0.025664577,0.025664577,0.025664577,0.025664577,0.025664577,0.025664577,0,0.8204522,1,Test
2981,0.027182804,0.027182804,0.13208807,0.027182804,0.22399065,0.027182804,0.36490056,0.17028947,0,1.6638258,6,Test
2982,0.021684527,0.72942996,0.021684527,0.021684527,0.021684527,0.021684527,0.021684527,0.14046292,0,1.0042924,1,Test
2983,0.032702554,0.69114846,0.032702554,0.032702554,0.032702554,0.06312562,0.032702554,0.08221311,0,1.194371,1,Test
2984,0.016723849,0.016723849,0.016723849,0.45108795,0.016723849,0.016723849,0.4485689,0.016723849,0,1.129218,3,Test
2985,0.03875407,0.03875407,0.5714493,0.12854156,0.03875407,0.04564992,0.03875407,0.09934296,0,1.4576687,2,Test
2986,0.021533852,0.16621982,0.021533852,0.021533852,0.021533852,0.021533852,0.7045771,0.021533852,1,1.0408834,6,Test
2987,0.030521918,0.7015526,0.05711779,0.030521918,0.030521918,0.08871996,0.030521918,0.030521918,0,1.1595855,1,Test
2988,0.035474785,0.035474785,0.6573367,0.035474785,0.12981454,0.035474785,0.035474785,0.035474785,1,1.2515147,2,Test
2989,0.045906696,0.045906696,0.16519642,0.37135613,0.045906696,0.13871835,0.045906696,0.1411023,0,1.7814279,3,Test
2990,0.030955527,0.19755603,0.030955527,0.030955527,0.030955527,0.4386454,0.2090209,0.030955527,0,1.5469236,5,Test
2991,0.083867565,0.083867565,0.41292703,0.083867565,0.083867565,0.083867565,0.083867565,0.083867565,0,1.8202975,2,Test
2992,0.02814921,0.02814921,0.076093994,0.6834904,0.04711162,0.02814921,0.08070713,0.02814921,0,1.2051675,3,Test
2993,0.029831152,0.14748488,0.029831152,0.29146373,0.37804726,0.029831152,0.06367949,0.029831152,0,1.6038173,4,Test
2994,0.035904147,0.035904147,0.15732454,0.035904147,0.1804455,0.035904147,0.43957806,0.079035275,0,1.6396303,6,Test
2995,0.03332622,0.03332622,0.03332622,0.03332622,0.03332622,0.39549017,0.03332622,0.40455252,0,1.4131147,7,Test
2996,0.022493389,0.022493389,0.022493389,0.7206661,0.043686505,0.022493389,0.12318041,0.022493389,0,1.0575578,3,Test
2997,0.032087237,0.032087237,0.032087237,0.2453444,0.032087237,0.032087237,0.032087237,0.5621322,0,1.3306751,7,Test
2998,0.035395093,0.07169353,0.035395093,0.035395093,0.053187776,0.5062342,0.2273041,0.035395093,0,1.499398,5,Test
2999,0.022842865,0.022842865,0.111233406,0.63819975,0.022842865,0.022842865,0.022842865,0.13635251,1,1.2342136,3,Test
3000,0.049049433,0.049049433,0.1039952,0.5784265,0.049049433,0.049049433,0.049049433,0.07233123,0,1.48142,3,Test
3001,0.03617591,0.03617591,0.14949708,0.112228066,0.03617591,0.09446692,0.03617591,0.49910426,0,1.5796504,7,Test
3002,0.023381347,0.023381347,0.023381347,0.53590745,0.023381347,0.023381347,0.30629975,0.040886045,0,1.2664984,3,Test
3003,0.04959181,0.04959181,0.04959181,0.04959181,0.04959181,0.65285736,0.04959181,0.04959181,0,1.3211683,5,Test
3004,0.013411429,0.013411429,0.013411429,0.013411429,0.013411429,0.013411429,0.90612,0.013411429,0,0.49410605,6,Test
3005,0.027118854,0.5739901,0.2284141,0.027118854,0.027118854,0.06200152,0.027118854,0.027118854,1,1.317483,1,Test
3006,0.02732502,0.02732502,0.02732502,0.7956602,0.02732502,0.02732502,0.02732502,0.040389616,0,0.9017047,3,Test
3007,0.039358404,0.23931639,0.52453315,0.039358404,0.039358404,0.039358404,0.039358404,0.039358404,0,1.4446256,2,Test
3008,0.057992276,0.057992276,0.41249743,0.057992276,0.2142163,0.08332491,0.057992276,0.057992276,0,1.7280469,2,Test
3009,0.029314833,0.029314833,0.029314833,0.113215245,0.035632554,0.029314833,0.029314833,0.704578,0,1.1295216,7,Test
3010,0.058260966,0.058260966,0.058260966,0.14835253,0.14974537,0.4105972,0.058260966,0.058260966,0,1.7610384,5,Test
3011,0.029548362,0.12606306,0.07269326,0.28368282,0.029548362,0.029548362,0.029548362,0.39936742,0,1.5918643,7,Test
3012,0.015791068,0.015791068,0.015791068,0.86823106,0.015791068,0.015791068,0.015791068,0.037022512,0,0.637751,3,Test
3013,0.018492721,0.018492721,0.018492721,0.018492721,0.018492721,0.018492721,0.73709893,0.15194476,0,0.9538974,6,Test
3014,0.019487588,0.38223413,0.019487588,0.019487588,0.019487588,0.019487588,0.5008403,0.019487588,0,1.1743681,6,Test
3015,0.026714657,0.038630523,0.026714657,0.026714657,0.026714657,0.2652652,0.026714657,0.56253105,0,1.2852104,7,Test
3016,0.023992239,0.5350876,0.023992239,0.023992239,0.023992239,0.17720528,0.023992239,0.16774586,0,1.3881836,1,Test
3017,0.037349317,0.4143545,0.037349317,0.04628792,0.35261098,0.037349317,0.037349317,0.037349317,0,1.4887736,1,Test
3018,0.025703298,0.7742471,0.071533106,0.025703298,0.025703298,0.025703298,0.025703298,0.025703298,0,0.95139706,1,Test
3019,0.01845633,0.01845633,0.01845633,0.7621999,0.01845633,0.01845633,0.1270622,0.01845633,0,0.91121656,3,Test
3020,0.039837554,0.54092747,0.039837554,0.09422667,0.039837554,0.039837554,0.039837554,0.16565804,0,1.4947484,1,Test
3021,0.06269988,0.06269988,0.36839902,0.06269988,0.06269988,0.2554017,0.06269988,0.06269988,0,1.7583259,2,Test
3022,0.029033646,0.029033646,0.029033646,0.7547401,0.029033646,0.029033646,0.029033646,0.07105806,0,1.0168186,3,Test
3023,0.026154418,0.026154418,0.046035454,0.11284556,0.026154418,0.67533714,0.026154418,0.061164208,0,1.2051148,5,Test
3024,0.024297234,0.65817606,0.024297234,0.024297234,0.024297234,0.024297234,0.19604051,0.024297234,0,1.136673,1,Test
3025,0.03359229,0.44548738,0.13737059,0.03359229,0.03359229,0.03359229,0.03359229,0.24918059,0,1.5491316,1,Test
3026,0.017548658,0.6017718,0.017548658,0.29293627,0.017548658,0.017548658,0.017548658,0.017548658,1,1.0909652,1,Test
3027,0.019253362,0.86522645,0.019253362,0.019253362,0.019253362,0.019253362,0.019253362,0.019253362,0,0.6576185,1,Test
3028,0.042410813,0.100008495,0.042410813,0.24735469,0.12457057,0.042410813,0.06616772,0.33466604,0,1.7833879,7,Test
3029,0.02271283,0.02271283,0.02271283,0.02271283,0.02271283,0.12002231,0.5328886,0.23352493,0,1.3593543,6,Test
3030,0.03102674,0.17829733,0.08800318,0.03102674,0.10829356,0.18464664,0.34767914,0.03102674,0,1.7645457,6,Test
3031,0.019021574,0.019021574,0.154193,0.73167753,0.019021574,0.019021574,0.019021574,0.019021574,0,0.9690605,3,Test
3032,0.022713084,0.24301605,0.022713084,0.022713084,0.061130665,0.022713084,0.022713084,0.58228785,1,1.2593414,7,Test
3033,0.030614864,0.4472232,0.030614864,0.25700742,0.14269505,0.030614864,0.030614864,0.030614864,0,1.5205548,1,Test
3034,0.07649016,0.07649016,0.15556839,0.38549066,0.07649016,0.07649016,0.07649016,0.07649016,0,1.8366764,3,Test
3035,0.030451406,0.6527876,0.09067632,0.030451406,0.030451406,0.08245053,0.05227986,0.030451406,0,1.2814257,1,Test
3036,0.028507907,0.028507907,0.174398,0.6490062,0.028507907,0.028507907,0.028507907,0.034056302,0,1.2073414,3,Test
3037,0.03297983,0.54262453,0.03297983,0.03297983,0.2594965,0.03297983,0.03297983,0.03297983,1,1.356926,1,Test
3038,0.03206567,0.58322424,0.03206567,0.03206567,0.053807035,0.051866043,0.03206567,0.18284,0,1.3770754,1,Test
3039,0.018512826,0.018512826,0.018512826,0.63477385,0.018512826,0.018512826,0.25414917,0.018512826,0,1.0797566,3,Test
3040,0.03021817,0.03021817,0.03021817,0.51515704,0.22820596,0.044496275,0.03021817,0.0912681,0,1.4588218,3,Test
3041,0.021132465,0.021132465,0.048392855,0.021132465,0.78538394,0.021132465,0.021132465,0.06056087,0,0.9136411,4,Test
3042,0.011906234,0.011906234,0.011906234,0.011906234,0.011906234,0.011906234,0.9026518,0.025910767,0,0.5036199,6,Test
3043,0.016396472,0.8852247,0.016396472,0.016396472,0.016396472,0.016396472,0.016396472,0.016396472,0,0.5797267,1,Test
3044,0.020648707,0.6487431,0.020648707,0.020648707,0.020648707,0.22736463,0.020648707,0.020648707,0,1.0982103,1,Test
3045,0.04072051,0.10419037,0.11063566,0.04072051,0.13743812,0.446499,0.04072051,0.07907533,0,1.7036575,5,Test
3046,0.03416774,0.03416774,0.16560079,0.4636256,0.03416774,0.040970452,0.03416774,0.19313213,0,1.5641034,3,Test
3047,0.028512951,0.028512951,0.09578744,0.21816994,0.14312133,0.028512951,0.42886946,0.028512951,0,1.6038873,6,Test
3048,0.029747043,0.32613778,0.06454581,0.029747043,0.029747043,0.029747043,0.4605812,0.029747043,0,1.4221773,6,Test
