,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
2702,0.035261974,0.57741827,0.05022474,0.19604714,0.035261974,0.035261974,0.035261974,0.035261974,4,1.376533,1,Test
2703,0.06206941,0.06206941,0.18784842,0.06206941,0.26848403,0.124831975,0.17055789,0.06206941,6,1.9186511,4,Test
2704,0.035922892,0.035922892,0.035922892,0.035922892,0.038278833,0.035922892,0.74618375,0.035922892,6,1.0603279,6,Test
2705,0.030192079,0.030192079,0.030192079,0.030315114,0.06371984,0.030192079,0.7550047,0.030192079,6,1.0219901,6,Test
2706,0.016091585,0.016091585,0.016091585,0.60477805,0.016091585,0.016091585,0.016091585,0.29867247,6,1.0637544,3,Test
2707,0.030640632,0.030640632,0.77215546,0.04400073,0.030640632,0.030640632,0.030640632,0.030640632,4,0.97786856,2,Test
2708,0.030118532,0.030118532,0.030118532,0.030118532,0.030118532,0.030118532,0.079484,0.73980486,4,1.0571852,7,Test
2709,0.027526468,0.7655142,0.027526468,0.027526468,0.027526468,0.027526468,0.027526468,0.069327064,1,0.9829303,1,Test
2710,0.021367107,0.021367107,0.021367107,0.021367107,0.021367107,0.021367107,0.85043025,0.021367107,6,0.7130114,6,Test
2711,0.059848834,0.059848834,0.5810582,0.059848834,0.059848834,0.059848834,0.059848834,0.059848834,6,1.4951713,2,Test
2712,0.025345126,0.66126394,0.025345126,0.18666531,0.025345126,0.025345126,0.025345126,0.025345126,5,1.145692,1,Test
2713,0.027076025,0.027076025,0.8049505,0.032593362,0.027076025,0.027076025,0.027076025,0.027076025,4,0.8725635,2,Test
2714,0.01674986,0.01674986,0.01674986,0.01674986,0.01674986,0.01674986,0.882751,0.01674986,6,0.58956385,6,Test
2715,0.021003801,0.021003801,0.021003801,0.4871265,0.021003801,0.021003801,0.11256926,0.2952852,6,1.3621157,3,Test
2716,0.041786723,0.041786723,0.23414582,0.2650311,0.09396812,0.041786723,0.041786723,0.23970804,4,1.7871922,3,Test
2717,0.049570553,0.049570553,0.049570553,0.098565295,0.049570553,0.05617574,0.049570553,0.5974062,6,1.4425216,7,Test
2718,0.019710654,0.019710654,0.019710654,0.28090036,0.019710654,0.019710654,0.019710654,0.6008357,5,1.1271353,7,Test
2719,0.021813734,0.06529347,0.021813734,0.021813734,0.021813734,0.021813734,0.80382407,0.021813734,6,0.8543653,6,Test
2720,0.044103615,0.044103615,0.38471407,0.044103615,0.044103615,0.045921218,0.3488466,0.044103615,6,1.5646377,2,Test
2721,0.02871568,0.02871568,0.02871568,0.02871568,0.02871568,0.04044311,0.7872628,0.02871568,6,0.9297414,6,Test
2722,0.016272811,0.016272811,0.016272811,0.62909126,0.016272811,0.016272811,0.016272811,0.27327186,6,1.0481768,3,Test
2723,0.031255886,0.031255886,0.031255886,0.031255886,0.12880906,0.044723045,0.031255886,0.6701884,4,1.2127516,7,Test
2724,0.02040138,0.02040138,0.02040138,0.02040138,0.050584268,0.7385499,0.10885893,0.02040138,6,1.0132222,5,Test
2725,0.019895254,0.8607332,0.019895254,0.019895254,0.019895254,0.019895254,0.019895254,0.019895254,1,0.6746309,1,Test
2726,0.0313122,0.07012002,0.6596855,0.11363345,0.0313122,0.0313122,0.0313122,0.0313122,4,1.2501864,2,Test
2727,0.020976633,0.020976633,0.020976633,0.396486,0.020976633,0.020976633,0.020976633,0.4776542,4,1.2060843,7,Test
2728,0.03590467,0.2116725,0.03590467,0.14793435,0.03590467,0.03590467,0.03590467,0.46086976,6,1.5656297,7,Test
2729,0.017836198,0.017836198,0.017836198,0.8077848,0.017836198,0.017836198,0.017836198,0.08519799,6,0.81316054,3,Test
2730,0.023128424,0.023128424,0.7848241,0.07640541,0.023128424,0.023128424,0.023128424,0.023128424,4,0.9093575,2,Test
2731,0.029238248,0.029238248,0.13842924,0.59551406,0.029238248,0.08477128,0.064332366,0.029238248,6,1.3812194,3,Test
2732,0.01972908,0.01972908,0.01972908,0.01972908,0.01972908,0.01972908,0.01972908,0.86189646,4,0.670243,7,Test
2733,0.054324653,0.054324653,0.17214252,0.054324653,0.054324653,0.054324653,0.50190955,0.054324653,6,1.5982709,6,Test
2734,0.040465433,0.46641928,0.040465433,0.040465433,0.040465433,0.1730965,0.15815705,0.040465433,5,1.5999125,1,Test
2735,0.027719775,0.033198547,0.80048287,0.027719775,0.027719775,0.027719775,0.027719775,0.027719775,4,0.8875426,2,Test
2736,0.022456158,0.022456158,0.022456158,0.022456158,0.022456158,0.023908919,0.022456158,0.84135413,1,0.74608886,7,Test
2737,0.01969265,0.86215144,0.01969265,0.01969265,0.01969265,0.01969265,0.01969265,0.01969265,6,0.6692796,1,Test
2738,0.021603487,0.021603487,0.021603487,0.021603487,0.021603487,0.021603487,0.84877557,0.021603487,6,0.7190963,6,Test
2739,0.020514986,0.020514986,0.020514986,0.020514986,0.020514986,0.020514986,0.8563951,0.020514986,6,0.69089603,6,Test
2740,0.022377118,0.022377118,0.022377118,0.37472436,0.022377118,0.022377118,0.49101296,0.022377118,6,1.2272265,6,Test
2741,0.0133839585,0.0133839585,0.0133839585,0.0133839585,0.9063123,0.0133839585,0.0133839585,0.0133839585,0,0.49329567,4,Test
2742,0.026808312,0.7557142,0.026808312,0.06905702,0.04118732,0.026808312,0.026808312,0.026808312,1,1.0127211,1,Test
2743,0.03441491,0.03441491,0.35733742,0.03441491,0.03441491,0.0399412,0.03441491,0.43064687,4,1.4389219,7,Test
2744,0.031158937,0.031158937,0.031158937,0.05577149,0.031158937,0.031158937,0.3342987,0.4541352,6,1.426156,7,Test
2745,0.016489036,0.84569424,0.016489036,0.055371553,0.016489036,0.016489036,0.016489036,0.016489036,6,0.7080951,1,Test
2746,0.035495542,0.5482623,0.035495542,0.061627574,0.035495542,0.21263243,0.035495542,0.035495542,5,1.4229184,1,Test
2747,0.033922367,0.17960425,0.033922367,0.4415046,0.033922367,0.033922367,0.033922367,0.20927933,6,1.5705829,3,Test
2748,0.032972097,0.032972097,0.032972097,0.5475755,0.032972097,0.05195672,0.1815142,0.08706518,6,1.455724,3,Test
2749,0.015357719,0.015357719,0.015357719,0.015357719,0.015357719,0.892496,0.015357719,0.015357719,1,0.5504581,5,Test
2750,0.03129985,0.03129985,0.03129985,0.22230862,0.03129985,0.03129985,0.58989227,0.03129985,6,1.2962,6,Test
2751,0.026776168,0.81256676,0.026776168,0.026776168,0.026776168,0.026776168,0.026776168,0.026776168,4,0.8472078,1,Test
2752,0.029804373,0.21998864,0.60118514,0.029804373,0.029804373,0.029804373,0.029804373,0.029804373,6,1.2672513,2,Test
2753,0.046506308,0.33797973,0.046506308,0.046506308,0.046506308,0.085013,0.046506308,0.34447572,5,1.6567472,7,Test
2754,0.072339974,0.2227426,0.29219216,0.075038955,0.072339974,0.07319133,0.119814985,0.072339974,6,1.9039023,2,Test
2755,0.026572647,0.026572647,0.038065724,0.34542048,0.026572647,0.026572647,0.48365062,0.026572647,6,1.3249261,6,Test
2756,0.0240717,0.7814627,0.0240717,0.0240717,0.0240717,0.074107125,0.0240717,0.0240717,1,0.9237947,1,Test
2757,0.016061414,0.8875701,0.016061414,0.016061414,0.016061414,0.016061414,0.016061414,0.016061414,1,0.5703442,1,Test
2758,0.028465921,0.028465921,0.028465921,0.028465921,0.045848753,0.59048915,0.028465921,0.22133245,5,1.2927436,5,Test
2759,0.020825211,0.8435955,0.020825211,0.031453256,0.020825211,0.020825211,0.020825211,0.020825211,6,0.7360455,1,Test
2760,0.026742851,0.7380385,0.026742851,0.026742851,0.026742851,0.07230357,0.026742851,0.055943675,6,1.0596721,1,Test
2761,0.023213284,0.8020713,0.023213284,0.05864901,0.023213284,0.023213284,0.023213284,0.023213284,6,0.8673563,1,Test
2762,0.030635297,0.45734194,0.030635297,0.030635297,0.030635297,0.030635297,0.030635297,0.3588463,4,1.366252,1,Test
2763,0.030146591,0.77904934,0.04007109,0.030146591,0.030146591,0.030146591,0.030146591,0.030146591,6,0.95680934,1,Test
2764,0.042410836,0.042410836,0.68952376,0.056011233,0.042410836,0.042410836,0.042410836,0.042410836,6,1.2219679,2,Test
2765,0.026950652,0.217883,0.5660998,0.08126386,0.026950652,0.026950652,0.026950652,0.026950652,6,1.3450526,2,Test
2766,0.060621955,0.060621955,0.060621955,0.43246564,0.060621955,0.2038027,0.060621955,0.060621955,6,1.7062603,3,Test
2767,0.026131699,0.54164475,0.026131699,0.06820487,0.026131699,0.026131699,0.026131699,0.25949186,6,1.3415141,1,Test
2768,0.020452809,0.020452809,0.020452809,0.020452809,0.027966194,0.020452809,0.84931695,0.020452809,6,0.71606493,6,Test
2769,0.037568357,0.037568357,0.11271168,0.38209626,0.037568357,0.037568357,0.037568357,0.31735027,4,1.5943078,3,Test
2770,0.02667666,0.02667666,0.02667666,0.02667666,0.02667666,0.02667666,0.15485011,0.6850899,4,1.127998,7,Test
2771,0.025001654,0.025001654,0.025001654,0.19986114,0.025001654,0.03192001,0.057121202,0.611091,6,1.2651399,7,Test
2772,0.028494595,0.028494595,0.028494595,0.028494595,0.028494595,0.028494595,0.028494595,0.8005378,4,0.8877914,7,Test
2773,0.035331957,0.6260031,0.12139264,0.07594447,0.035331957,0.035331957,0.035331957,0.035331957,4,1.3355376,1,Test
2774,0.044535007,0.044535007,0.5664679,0.044535007,0.044535007,0.044535007,0.16632207,0.044535007,6,1.4517155,2,Test
2775,0.015372541,0.8772092,0.015372541,0.03055548,0.015372541,0.015372541,0.015372541,0.015372541,1,0.60660493,1,Test
2776,0.020083722,0.020083722,0.020083722,0.020083722,0.020083722,0.020083722,0.8594139,0.020083722,6,0.6795938,6,Test
2777,0.025177296,0.025177296,0.46751076,0.38142547,0.025177296,0.025177296,0.025177296,0.025177296,4,1.2792854,2,Test
2778,0.024204439,0.024204439,0.024204439,0.52401125,0.33076218,0.024204439,0.024204439,0.024204439,5,1.2449989,3,Test
2779,0.015049922,0.015049922,0.015049922,0.015049922,0.020066492,0.015049922,0.88963395,0.015049922,6,0.5614038,6,Test
2780,0.025952185,0.025952185,0.79635876,0.047928162,0.025952185,0.025952185,0.025952185,0.025952185,6,0.89552987,2,Test
2781,0.026414936,0.026414936,0.03529065,0.4733266,0.026414936,0.026414936,0.026414936,0.35930806,4,1.3197658,3,Test
2782,0.024257356,0.8217519,0.024257356,0.024257356,0.032704003,0.024257356,0.024257356,0.024257356,4,0.8144636,1,Test
2783,0.024534209,0.82826054,0.024534209,0.024534209,0.024534209,0.024534209,0.024534209,0.024534209,6,0.79282326,1,Test
2784,0.023802636,0.023802636,0.023802636,0.023802636,0.30728784,0.023802636,0.54989636,0.023802636,6,1.2252823,6,Test
2785,0.020376308,0.020376308,0.020376308,0.7342405,0.020376308,0.038133804,0.1257442,0.020376308,6,1.0087857,3,Test
2786,0.042716645,0.20740484,0.042716645,0.3914663,0.042716645,0.092520095,0.1377422,0.042716645,6,1.7254592,3,Test
2787,0.018559964,0.8488696,0.018559964,0.039770585,0.018559964,0.018559964,0.018559964,0.018559964,6,0.7112958,1,Test
2788,0.03417345,0.03417345,0.26487815,0.14299501,0.03417345,0.16138315,0.2940499,0.03417345,6,1.7458019,6,Test
2789,0.025603535,0.025603535,0.025603535,0.025603535,0.025603535,0.025603535,0.025603535,0.8207753,6,0.8189711,7,Test
2790,0.017893726,0.8670754,0.017893726,0.025562232,0.017893726,0.017893726,0.017893726,0.017893726,1,0.64934933,1,Test
2791,0.044242658,0.044242658,0.38373435,0.098141655,0.044242658,0.044242658,0.29691073,0.044242658,6,1.6456665,2,Test
2792,0.04470261,0.04470261,0.49056193,0.04470261,0.21410324,0.07182181,0.04470261,0.04470261,4,1.5631411,2,Test
2793,0.032867488,0.40540412,0.032867488,0.35668385,0.032867488,0.073574595,0.032867488,0.032867488,6,1.4869815,1,Test
2794,0.024838205,0.6648162,0.024838205,0.024838205,0.024838205,0.024838205,0.024838205,0.18615456,6,1.1350851,1,Test
2795,0.044168323,0.044168323,0.044168323,0.044168323,0.044168323,0.044168323,0.044168323,0.6908217,6,1.2200748,7,Test
2796,0.04258881,0.13624957,0.04258881,0.24521586,0.04258881,0.04258881,0.04258881,0.4055905,6,1.654357,7,Test
2797,0.018708913,0.018708913,0.018708913,0.018708913,0.018708913,0.018708913,0.85609597,0.03165059,6,0.68893254,6,Test
2798,0.033806372,0.033806372,0.037365317,0.033806372,0.033806372,0.033806372,0.75979644,0.033806372,6,1.0185745,6,Test
2799,0.020100748,0.020100748,0.020100748,0.020100748,0.039872512,0.020100748,0.83952296,0.020100748,6,0.746524,6,Test
2800,0.027293961,0.027293961,0.027293961,0.027293961,0.027293961,0.06237531,0.027293961,0.77386093,4,0.9611831,7,Test
2801,0.024806019,0.6308808,0.024806019,0.12007097,0.024806019,0.024806019,0.024806019,0.12501815,6,1.263567,1,Test
2802,0.020897983,0.020897983,0.020897983,0.72042125,0.020897983,0.020897983,0.020897983,0.15419088,6,1.0095229,3,Test
2803,0.015088634,0.015088634,0.015088634,0.015088634,0.015088634,0.015088634,0.015088634,0.89437956,4,0.54278755,7,Test
2804,0.039036572,0.039036572,0.57292825,0.039036572,0.039036572,0.039036572,0.19285229,0.039036572,6,1.3961539,2,Test
2805,0.019181872,0.019181872,0.019181872,0.019181872,0.019181872,0.019181872,0.8657269,0.019181872,6,0.6557131,6,Test
2806,0.029865611,0.7909407,0.029865611,0.029865611,0.029865611,0.029865611,0.029865611,0.029865611,5,0.91951823,1,Test
2807,0.02436417,0.02436417,0.02436417,0.02436417,0.02436417,0.02436417,0.43505585,0.41875908,6,1.2696264,6,Test
2808,0.055367112,0.13044988,0.34029165,0.055447917,0.07757158,0.073657945,0.055367112,0.21184672,4,1.8325291,2,Test
2809,0.06611936,0.06611936,0.06611936,0.06611936,0.06678808,0.25761244,0.3450027,0.06611936,6,1.7952943,6,Test
2810,0.030022481,0.030022481,0.2674228,0.3480421,0.030022481,0.03634306,0.030022481,0.22810207,4,1.5986519,3,Test
2811,0.021739105,0.021739105,0.021739105,0.82564914,0.021739105,0.021739105,0.043916248,0.021739105,6,0.79482883,3,Test
2812,0.016451249,0.88484126,0.016451249,0.016451249,0.016451249,0.016451249,0.016451249,0.016451249,1,0.5812553,1,Test
2813,0.042271107,0.04870438,0.042271107,0.10931715,0.042271107,0.042271107,0.6306229,0.042271107,6,1.3485599,6,Test
2814,0.016891195,0.8817616,0.016891195,0.016891195,0.016891195,0.016891195,0.016891195,0.016891195,1,0.59348154,1,Test
2815,0.025860637,0.025860637,0.025860637,0.4345653,0.025860637,0.025860637,0.099267006,0.33686447,6,1.4306128,3,Test
2816,0.023009563,0.023009563,0.023009563,0.023009563,0.094667934,0.04110745,0.74917674,0.023009563,6,1.0046555,6,Test
2817,0.04661576,0.5145078,0.04661576,0.04661576,0.18152316,0.04661576,0.06870042,0.04880568,6,1.5546893,1,Test
2818,0.06559,0.06559,0.06559,0.06559,0.08088966,0.06559,0.52557033,0.06559,6,1.6136286,6,Test
2819,0.026141083,0.7092013,0.026141083,0.026141083,0.026141083,0.026141083,0.026141083,0.13395222,4,1.0845606,1,Test
2820,0.03314224,0.30348495,0.44743457,0.08336937,0.03314224,0.03314224,0.03314224,0.03314224,4,1.4934189,2,Test
2821,0.046803016,0.19073313,0.15064852,0.046803016,0.046803016,0.046803016,0.42460328,0.046803016,6,1.6813947,6,Test
2822,0.04585676,0.31922078,0.30840108,0.04585676,0.04585676,0.04585676,0.04585676,0.14309435,4,1.7122157,1,Test
2823,0.042707548,0.23568094,0.20180485,0.042707548,0.25683996,0.042707548,0.042707548,0.13484406,4,1.8215976,4,Test
2824,0.023548925,0.65791017,0.023548925,0.023548925,0.023548925,0.023548925,0.023548925,0.2007963,6,1.1274934,1,Test
2825,0.040226735,0.4813526,0.22147882,0.040226735,0.040226735,0.040226735,0.040226735,0.09603497,4,1.5571084,1,Test
2826,0.041724816,0.041724816,0.041724816,0.041724816,0.041724816,0.7079263,0.041724816,0.041724816,5,1.1723472,5,Test
2827,0.022687018,0.022687018,0.403343,0.4605349,0.022687018,0.022687018,0.022687018,0.022687018,4,1.2386591,3,Test
2828,0.036872383,0.036872383,0.036872383,0.47967452,0.22207154,0.08083225,0.036872383,0.06993222,6,1.5626732,3,Test
2829,0.019949658,0.019949658,0.019949658,0.019949658,0.019949658,0.019949658,0.8603524,0.019949658,6,0.67606497,6,Test
2830,0.04052123,0.04052123,0.04052123,0.18081737,0.04052123,0.04052123,0.3388103,0.27776623,6,1.6812983,6,Test
2831,0.040403385,0.3324208,0.28524366,0.1173758,0.103346154,0.040403385,0.040403385,0.040403385,4,1.7285428,1,Test
2832,0.05581373,0.05581373,0.49666902,0.06968496,0.05581373,0.05581373,0.15457733,0.05581373,6,1.6271329,2,Test
2833,0.017654879,0.017654879,0.017654879,0.017654879,0.017654879,0.038947217,0.8246923,0.04808611,6,0.7876313,6,Test
2834,0.02770592,0.8060586,0.02770592,0.02770592,0.02770592,0.02770592,0.02770592,0.02770592,5,0.86928046,1,Test
2835,0.0203134,0.0203134,0.0203134,0.0203134,0.0203134,0.0203134,0.0203134,0.8578062,4,0.68562233,7,Test
2836,0.01597001,0.88061696,0.01597001,0.023562966,0.01597001,0.01597001,0.01597001,0.01597001,1,0.59668255,1,Test
2837,0.015872011,0.8888959,0.015872011,0.015872011,0.015872011,0.015872011,0.015872011,0.015872011,1,0.565016,1,Test
2838,0.017685065,0.87620455,0.017685065,0.017685065,0.017685065,0.017685065,0.017685065,0.017685065,6,0.61531436,1,Test
2839,0.015917605,0.015917605,0.015917605,0.015917605,0.015917605,0.015917605,0.88857675,0.015917605,6,0.5663003,6,Test
2840,0.018126922,0.87311155,0.018126922,0.018126922,0.018126922,0.018126922,0.018126922,0.018126922,5,0.6273422,1,Test
2841,0.07080811,0.07080811,0.07080811,0.18813501,0.07080811,0.07080811,0.3870163,0.07080811,6,1.8065941,6,Test
2842,0.032848377,0.032848377,0.7700614,0.032848377,0.032848377,0.032848377,0.032848377,0.032848377,4,0.9866421,2,Test
2843,0.015139345,0.015139345,0.015139345,0.6794405,0.015139345,0.015139345,0.015139345,0.2297235,6,0.9811342,3,Test
2844,0.03597738,0.16017841,0.40060887,0.25932586,0.03597738,0.03597738,0.03597738,0.03597738,6,1.6079302,2,Test
2845,0.021815088,0.021815088,0.021815088,0.021815088,0.021815088,0.021815088,0.021815088,0.8472944,4,0.7245251,7,Test
2846,0.01730126,0.87889117,0.01730126,0.01730126,0.01730126,0.01730126,0.01730126,0.01730126,1,0.60479534,1,Test
2847,0.03661037,0.03661037,0.74372745,0.03661037,0.03661037,0.03661037,0.03661037,0.03661037,4,1.0678054,2,Test
2848,0.045242816,0.045242816,0.045242816,0.045242816,0.1792302,0.10973981,0.48481593,0.045242816,6,1.601891,6,Test
2849,0.034030437,0.034030437,0.034030437,0.034030437,0.08407067,0.044630148,0.64115417,0.094023235,6,1.3143718,6,Test
2850,0.033312008,0.5992478,0.14432237,0.08986977,0.033312008,0.033312008,0.033312008,0.033312008,6,1.3693705,1,Test
2851,0.025623433,0.7724023,0.025623433,0.027472595,0.025623433,0.025623433,0.025623433,0.07200792,1,0.9571292,1,Test
2852,0.024189662,0.024189662,0.1527018,0.024189662,0.7021602,0.024189662,0.024189662,0.024189662,4,1.0754259,4,Test
2853,0.022055255,0.022055255,0.022055255,0.05620782,0.022055255,0.022055255,0.022055255,0.8114607,6,0.8360748,7,Test
2854,0.03894207,0.03894207,0.49121106,0.03894207,0.03894207,0.073724896,0.2403537,0.03894207,6,1.5160503,2,Test
2855,0.02890961,0.02890961,0.7875354,0.03900694,0.02890961,0.02890961,0.02890961,0.02890961,4,0.9293009,2,Test
2856,0.037828542,0.048762575,0.7242662,0.037828542,0.037828542,0.037828542,0.037828542,0.037828542,6,1.1242081,2,Test
2857,0.029517543,0.26652622,0.029517543,0.029517543,0.033964578,0.5519214,0.029517543,0.029517543,1,1.3152579,5,Test
2858,0.040763997,0.18198207,0.040763997,0.17202617,0.040763997,0.040763997,0.30934924,0.17358658,6,1.8015447,6,Test
2859,0.03263158,0.03263158,0.03263158,0.45998907,0.03263158,0.03263158,0.34422144,0.03263158,6,1.3943921,3,Test
2860,0.03221272,0.23986271,0.4337126,0.16536108,0.03221272,0.03221272,0.03221272,0.03221272,4,1.5556657,2,Test
2861,0.029198201,0.029198201,0.5969246,0.22788617,0.029198201,0.029198201,0.029198201,0.029198201,6,1.2640718,2,Test
2862,0.02809358,0.02809358,0.02809358,0.02809358,0.02809358,0.02809358,0.7451868,0.08625175,6,1.032671,6,Test
2863,0.04040585,0.04040585,0.28430173,0.056870174,0.044451386,0.04040585,0.45275328,0.04040585,6,1.5363901,6,Test
2864,0.02447076,0.8265457,0.02447076,0.02447076,0.02447076,0.02447076,0.02447076,0.026629716,1,0.79876876,1,Test
2865,0.029048735,0.029048735,0.029048735,0.029048735,0.07057256,0.029048735,0.755135,0.029048735,6,1.0159647,6,Test
2866,0.030426329,0.030426329,0.030426329,0.051849358,0.030426329,0.04425805,0.030426329,0.75176096,4,1.0372446,7,Test
2867,0.025941346,0.025941346,0.025941346,0.035269156,0.025941346,0.025941346,0.025941346,0.80908275,6,0.8577878,7,Test
2868,0.039437953,0.113986626,0.039437953,0.039437953,0.23860681,0.039437953,0.45021677,0.039437953,6,1.5862551,6,Test
2869,0.038311366,0.038311366,0.73182046,0.038311366,0.038311366,0.038311366,0.038311366,0.038311366,6,1.1032931,2,Test
2870,0.027400434,0.027400434,0.027400434,0.62053084,0.027400434,0.027400434,0.027400434,0.21506651,6,1.2180092,3,Test
2871,0.018606262,0.018606262,0.018606262,0.020400116,0.018606262,0.018606262,0.018606262,0.8679623,4,0.6471039,7,Test
2872,0.036209654,0.036209654,0.28238276,0.054759845,0.036209654,0.036209654,0.036209654,0.4818091,4,1.4687533,7,Test
2873,0.029926084,0.6493133,0.029926084,0.029926084,0.029926084,0.029926084,0.029926084,0.17113027,6,1.212569,1,Test
