,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
3081,6,-1.387318,4.6772985,0.0551541,-1.7827483,-2.7527313,-2.7467918,-1.8888265,-3.1067717,0.0022854055,0.98354185,0.00966988,0.00153897,0.00058340735,0.00058688276,0.0013840795,0.00040946255,1,,,,0.15301175,-1.4082968,4.467597,0.023152936,-1.7639916,-2.65164,-2.8415732,-1.8234892,-2.9667544,0.0034082518,0.9717636,0.01572907,0.0027925738,0.001215136,0.0010992808,0.0028976281,0.00109445,1,,,,0.0047672563,Test
3082,6,-1.9816103,25.862844,-4.9052773,-6.086455,-8.399863,-2.765852,-8.8902855,-19.024837,8.07805e-13,1.0,4.3408473e-14,1.3322809e-14,1.3179396e-15,3.6873564e-13,8.0706453e-16,3.2027884e-20,1,,,,5.0326642e-11,-1.6717107,26.328976,-4.4985104,-5.4221354,-8.200211,-3.1418815,-9.433477,-19.656706,9.711873e-12,1.0,3.085345e-12,1.2036115e-12,1.6138321e-13,5.795826e-12,1.1157915e-13,2.4462481e-18,1,,,,5.4118103e-12,Test
3083,6,-0.5005137,22.782728,-6.4484158,-4.091287,-7.78044,-3.6695879,-7.5574756,-15.0487,7.730664e-11,1.0,2.0187172e-13,2.1318823e-12,5.3282547e-14,3.2501619e-12,6.659118e-14,3.715518e-17,1,,,,2.817247e-09,-1.2050041,23.341717,-6.7028017,-3.5110917,-8.405714,-3.332917,-7.4351873,-15.77059,1.4122162e-10,1.0,4.6950866e-13,9.404421e-12,1.8617981e-13,1.2862695e-11,1.5418477e-12,1.5965896e-15,1,,,,3.1000674e-11,Test
3084,5,-2.8430245,19.718401,-3.0261657,-4.9991164,-6.449048,-4.1158895,-8.583936,-12.308592,1.5910986e-10,1.0,1.3248311e-10,1.842122e-11,4.3213644e-12,4.455532e-11,5.1103533e-13,1.2326897e-14,1,,,,1.1899673e-08,-3.0421655,19.316904,-3.481317,-5.110475,-6.593646,-4.1126056,-8.431899,-11.568338,2.8248397e-09,1.0,2.5545561e-09,3.1209757e-10,8.764647e-11,1.9639663e-09,2.0763145e-11,1.1251139e-12,1,,,,2.174679e-09,Test
3085,6,-1.110129,11.850831,-3.6543918,-2.275741,-4.8678217,-3.2834325,-3.9183843,-6.951618,2.3503083e-06,0.9999963,1.8457203e-07,7.3266636e-07,5.4850396e-08,2.6746753e-07,1.4174739e-07,6.8265122e-09,1,,,,7.891281e-05,-1.3321346,11.870153,-3.967085,-2.0766172,-4.9380608,-3.6223717,-3.670155,-7.0159483,2.6482082e-06,0.9999951,2.918449e-07,1.1096599e-06,8.268795e-08,4.1952566e-07,3.379052e-07,1.8022506e-08,1,,,,1.2066533e-06,Test
3086,4,-6.056704,-1.7639539,6.8053074,-2.254503,-0.8080453,-5.0684714,-4.967747,2.0341654,2.5708962e-06,0.00018810567,0.9907975,0.000115175244,0.0004892691,6.90666e-06,7.638577e-06,0.008392749,2,,,,0.08060828,-5.9993563,-1.6050222,6.5402718,-2.1070762,-0.9401126,-5.06792,-4.678815,1.9166695,8.015162e-06,0.00039302587,0.98545325,0.0002456876,0.00064946216,1.4057188e-05,2.305341e-05,0.013213406,2,,,,0.002476585,Test
3087,1,-2.9920022,15.370393,-2.0006666,-4.4064913,-4.636935,-3.7858725,-7.6215777,-8.499168,1.0600186e-08,1.0,2.8565692e-08,2.576371e-09,2.0461046e-09,4.792253e-09,1.03446134e-10,4.3011213e-11,1,,,,1.266625e-06,-3.1480799,14.239252,-1.791461,-4.1824217,-4.1536484,-3.963363,-7.3362527,-7.764806,4.6639478e-08,0.99999905,6.392086e-07,3.457011e-08,4.4385118e-08,8.25341e-08,1.7223162e-09,8.348562e-09,1,,,,4.785729e-07,Test
3088,6,-2.2569296,0.10767944,-0.78522325,-0.5056441,-4.3218603,-3.3849533,4.4102945,-5.506467,0.0012369229,0.013160706,0.0053888564,0.007127157,0.00015687529,0.00040035753,0.9724812,4.7982896e-05,6,,,,0.2319536,-2.376293,0.100328684,-1.0530586,-0.5989166,-4.4827266,-3.4348102,4.3706923,-5.342041,0.001695974,0.019040141,0.0051733702,0.0072323233,0.00019429054,0.0006178867,0.9659594,8.65554e-05,6,,,,0.005669286,Test
3089,6,-3.8188555,-0.47323513,0.6262473,-0.24938957,-3.604209,-4.444375,3.173072,-2.9763741,0.00080515485,0.022848826,0.06860614,0.028581087,0.0009979283,0.00043074458,0.8758606,0.0018696672,6,,,,0.7438236,-4.2740545,-0.7029544,0.72971934,0.08087905,-3.5395234,-4.430268,3.3806694,-3.3283699,0.00045100818,0.016554294,0.07187198,0.037927322,0.0010117556,0.0005213118,0.8699433,0.001719008,6,,,,0.014027823,Test
3090,4,-5.5816135,11.143211,2.199252,-5.1245475,-2.9311779,-5.7724476,-9.041513,-3.501531,5.4505907e-08,0.99986815,0.00013050603,8.60884e-08,7.718147e-07,4.503658e-08,1.7132792e-09,4.36327e-07,1,,,,0.0019037443,-5.4072804,10.74753,2.1120253,-5.4817953,-2.5064788,-5.5116806,-9.455878,-3.731542,2.9505685e-07,0.9991517,0.00082290324,1.9610937e-07,2.241317e-05,2.1288963e-07,3.5007104e-09,2.2200309e-06,1,,,,0.00048953533,Test
3091,6,-6.8795395,-2.356122,4.229612,-0.10273888,-2.9931896,-5.5606956,1.4376605,-2.397406,1.3891877e-05,0.0012801368,0.92769295,0.01218676,0.0006769889,5.1943058e-05,0.056868944,0.0012283636,2,,,,0.44543323,-7.0613265,-2.834533,4.3664103,0.038569324,-2.8092961,-5.3734417,1.4698944,-2.4718575,1.9809871e-05,0.000940286,0.9161108,0.014877322,0.00089876464,7.9950856e-05,0.065930195,0.0011427895,2,,,,0.017402768,Test
3092,4,-5.6610575,4.708376,4.909068,-3.7383206,-1.5190217,-4.9756,-7.1433206,-0.44040468,1.4068256e-05,0.44836116,0.54800874,9.622201e-05,0.0008853264,2.7920974e-05,3.1952245e-06,0.0026034,2,,,,1.0277177,-5.529293,4.71058,4.7998652,-3.7810295,-1.6030451,-4.7648115,-7.4536247,-0.818089,1.7583636e-05,0.4628733,0.5314743,0.00021566695,0.0009390096,5.881892e-05,4.22499e-06,0.004417091,2,,,,0.064059794,Test
3093,6,-2.5155227,-0.119541556,-0.09631972,-0.79088664,-3.4776194,-3.2475858,3.1352541,-4.2475605,0.0031808773,0.034922734,0.0357432,0.017846245,0.0012153842,0.0015297337,0.904999,0.0005627721,6,,,,0.6333314,-2.6165957,-0.29967433,-0.05488531,-0.62423986,-3.2628417,-3.2201054,2.9018283,-3.7240684,0.0038285647,0.040676434,0.053501736,0.027963627,0.002302441,0.0024471944,0.86752605,0.0017539468,6,,,,0.01482587,Test
3094,6,-2.1010683,6.431035,0.37307075,-2.2794812,-2.9655597,-2.5404172,-3.9010918,-3.7722356,0.00019645448,0.9970282,0.0023322061,0.00016435329,8.275954e-05,0.00012660622,3.247296e-05,3.6938833e-05,1,,,,0.032948703,-1.9221661,6.3494725,0.33536917,-2.4149024,-2.9293246,-2.2943654,-3.3388171,-3.4089825,0.0003714834,0.99530303,0.0032557435,0.00031491215,0.00016738499,0.00033639075,0.0001233771,0.00012764247,1,,,,0.0010484359,Test
3095,6,-5.5557284,-1.6408707,5.709169,-1.6835039,-1.2855686,-4.905027,-2.5799987,0.63986945,1.27037965e-05,0.0006369931,0.99132556,0.00061040686,0.0009087415,2.4351719e-05,0.0002490443,0.006232287,2,,,,0.08414165,-5.3681664,-1.4927614,5.787917,-1.6976776,-1.1746404,-4.7666345,-2.780524,0.25199476,2.4752659e-05,0.0010251543,0.9922533,0.0007740649,0.0012570994,3.8335587e-05,0.0002792115,0.0043481537,2,,,,0.0011618423,Test
3096,6,-1.8513243,3.2053652,0.22577824,-1.7339805,-2.7798693,-4.337321,-0.40061098,-1.4080822,0.005764429,0.9054167,0.046007685,0.006482132,0.0022776884,0.00047984568,0.02459195,0.008979536,1,,,,0.6419512,-1.967746,3.0874696,0.3875834,-1.7511963,-2.7435908,-4.456153,-0.31045574,-1.622023,0.006797947,0.87261456,0.06535487,0.008499047,0.0029317222,0.0005638438,0.03307625,0.01016174,1,,,,0.016156416,Test
3097,6,-2.8420694,11.089897,-1.6864138,-2.518057,-4.3634243,-4.113785,-5.040041,-5.3886228,8.9006403e-07,0.9999944,2.8269376e-06,1.2306604e-06,1.9440405e-07,2.495298e-07,9.8822184e-08,6.973768e-08,1,,,,0.00011591958,-2.7314496,11.058449,-1.4347187,-2.7802966,-4.197943,-4.215153,-4.885018,-5.592513,1.9239565e-06,0.9999882,7.595592e-06,1.1424206e-06,3.7404254e-07,4.3053123e-07,2.0433546e-07,8.209362e-08,1,,,,2.9485318e-06,Test
3098,6,-4.0093117,6.7825437,0.5084246,-2.8186057,-2.6755111,-5.0774026,-5.3069057,-0.608165,2.0511361e-05,0.99732685,0.0018794133,6.747008e-05,7.784964e-05,7.0490128e-06,5.6034637e-06,0.0006153092,1,,,,0.029968755,-3.8319569,6.410531,0.48924956,-2.7132716,-2.4346182,-4.8476686,-5.0636377,-0.5840967,4.6242072e-05,0.9828884,0.012594235,0.00016367354,0.0005395876,2.4265724e-05,2.2032787e-05,0.0037215569,1,,,,0.008835301,Test
3099,6,12.678914,-6.805619,10.18816,0.5063838,-6.111014,-10.9774475,-19.390566,-27.15888,0.9234867,3.187171e-09,0.07650854,4.7749404e-06,6.3836403e-09,4.9159083e-11,1.0910183e-14,4.6141954e-18,0,,,,0.38984665,11.438458,-4.740481,9.796059,-0.64045775,-5.8199005,-10.587323,-18.923706,-25.48516,0.72559196,8.4544325e-07,0.27438754,1.899475e-05,6.9286733e-07,1.2695535e-09,5.899422e-13,3.1640446e-15,0,,,,0.090292715,Test
3100,5,-3.0487092,19.616693,-2.7245142,-5.695182,-5.208757,-4.3957276,-9.73849,-11.422554,1.433971e-10,1.0,1.9830645e-10,1.0166996e-11,1.6536503e-11,3.728535e-11,1.7832251e-13,3.3099855e-14,1,,,,1.3344935e-08,-2.760416,20.067371,-2.7002332,-5.9222393,-5.119061,-4.316412,-9.717471,-12.372478,7.914083e-10,1.0,1.6456466e-09,2.5821362e-11,8.547764e-11,1.3295462e-10,2.7904077e-12,1.9412236e-13,1,,,,7.227311e-10,Test
3101,6,-2.453504,5.1310067,-0.26586702,-2.0976028,-2.55845,-2.704216,-3.5041995,-1.9539263,0.0005044131,0.9924247,0.0044964007,0.00072003284,0.00045415998,0.00039255776,0.00017639049,0.00083128543,1,,,,0.079177946,-2.2617428,5.0509806,-0.37225905,-2.1331484,-2.2439165,-2.6449227,-3.3298218,-1.9104118,0.00088566716,0.9893864,0.0054773884,0.0010855051,0.0010547054,0.0006091025,0.00031581783,0.001185509,1,,,,0.0019863492,Test
3102,6,-2.462512,0.24267961,0.6145109,-0.6992782,-3.0209248,0.2837286,-0.6411971,-4.7894564,0.01517087,0.2269135,0.32911268,0.088465355,0.008679505,0.23642188,0.09375567,0.0014805783,2,,,,2.2998338,-2.3476615,0.2506131,0.6110794,-0.60753894,-3.147063,0.19685346,-0.50791204,-4.958881,0.018424282,0.24174003,0.32236344,0.09353543,0.0074107153,0.21269235,0.102456965,0.0013767382,2,,,,0.049793392,Test
3103,6,-3.1296122,-0.0032954812,3.5394788,-1.3707305,-3.1732311,-3.3519814,0.2672049,-3.6214113,0.0011771441,0.026826985,0.92721224,0.0068344316,0.0011269024,0.0009424448,0.035159986,0.00071985344,2,,,,0.49959227,-3.2146573,0.062266786,3.7155235,-1.5439094,-3.1622014,-3.3262887,0.23228434,-3.380978,0.0012435296,0.030453328,0.923699,0.0060583386,0.001307136,0.00095576496,0.03510369,0.0011791142,2,,,,0.013632413,Test
3104,4,-3.13845,20.267754,-2.2418249,-5.909137,-6.0824895,-3.3810854,-8.819045,-12.314161,6.836198e-11,1.0,1.6757691e-10,4.2807567e-12,3.5994408e-12,5.3633993e-11,2.3321872e-13,7.077067e-15,1,,,,9.888923e-09,-2.412156,21.946058,-3.4691281,-5.875533,-6.317004,-3.2722123,-8.5786085,-13.923563,6.914526e-11,1.0,7.0230106e-11,2.584296e-12,3.7974407e-12,5.44498e-11,2.011828e-13,1.3771777e-14,1,,,,3.978142e-11,Test
3105,1,-3.2844205,17.705284,-2.4308953,-4.831731,-5.5966325,-4.3565173,-8.376946,-9.821102,7.661033e-10,1.0,1.7987408e-09,1.6304189e-10,7.587635e-11,2.6222927e-10,4.70578e-12,1.1103051e-12,1,,,,9.1872465e-08,-3.3368287,19.093044,-1.9498408,-5.030904,-5.344533,-4.296053,-9.039529,-10.461033,1.4083676e-09,1.0,1.1776043e-09,1.2667312e-10,1.6930397e-10,1.7515467e-10,7.0748936e-12,4.9045566e-13,1,,,,7.782363e-10,Test
3106,1,-1.631687,26.304558,-5.873406,-5.501869,-8.465543,-4.012233,-9.515724,-17.657553,7.369584e-13,1.0,1.0599567e-14,1.5368952e-14,7.9348294e-16,6.8168656e-14,2.7761902e-16,8.0815966e-20,1,,,,3.3934997e-11,-1.5854411,25.89365,-6.604323,-6.2571535,-8.702281,-3.812388,-10.020163,-17.91114,1.4431007e-11,1.0,9.7052886e-14,1.9095205e-12,1.7831185e-14,2.659335e-12,3.7881594e-14,1.352994e-18,1,,,,6.7111924e-12,Test
3107,6,-1.8691193,0.6540333,2.290307,-0.57943964,-2.6959682,-2.195492,-1.2593509,-2.870186,0.011834223,0.14754719,0.7578018,0.042977434,0.0051765908,0.008538822,0.021775031,0.0043489262,2,,,,1.2337507,-1.8563617,1.0008677,2.4062102,-0.7254014,-2.8583934,-2.375683,-1.1426433,-2.7692325,0.010899758,0.18231896,0.72653794,0.03847225,0.0044039013,0.007606031,0.024835179,0.0049259784,2,,,,0.019751469,Test
3108,1,-1.7234893,23.467043,-5.124692,-5.0660915,-7.903686,-3.227542,-8.658109,-16.390308,1.1478646e-11,1.0,3.8261934e-13,4.0571135e-13,2.3761033e-14,2.550877e-12,1.1174381e-14,4.899722e-18,1,,,,5.4947685e-10,-2.1045332,23.32354,-4.8108172,-5.0548863,-7.966239,-3.427217,-9.295214,-16.331247,3.8100928e-10,1.0,1.1675827e-11,4.859507e-12,3.5413567e-13,6.4380953e-12,1.2057608e-13,3.814352e-16,1,,,,1.1461816e-10,Test
3109,6,-3.1808047,8.931547,-0.32427213,-3.1841977,-2.7629004,-4.348243,-5.593954,-2.2258096,5.4905413e-06,0.99986863,9.554142e-05,5.4719476e-06,8.338902e-06,1.708453e-06,4.915842e-07,1.4268052e-05,1,,,,0.0020702283,-3.463459,9.042679,-0.1292878,-3.0367546,-2.99589,-4.6344213,-5.746492,-2.0707476,1.7751958e-05,0.99961644,0.00023671053,4.995375e-05,1.5489284e-05,8.912888e-06,2.1539759e-06,5.2556123e-05,1,,,,0.00016298846,Test
3110,6,-3.7805781,8.475586,0.1905468,-3.3396845,-2.8739345,-4.753861,-6.005083,-1.7388821,4.754212e-06,0.99968505,0.0002521834,7.3885026e-06,1.17714235e-05,1.7963362e-06,5.140301e-07,3.662487e-05,1,,,,0.004456407,-3.6759274,8.903147,-0.48009434,-3.1835866,-3.102882,-4.76238,-6.429036,-1.7686043,2.2469745e-05,0.998967,0.0003490282,3.463476e-05,4.247512e-05,7.433277e-06,1.1339209e-06,0.00057572394,1,,,,0.0007282883,Test
3111,6,-4.502777,-0.20448036,4.076787,-1.1651618,-1.5948159,-4.5461373,-1.9570644,0.7698434,0.0001769452,0.013018635,0.9416644,0.004981345,0.0032415325,0.0001694367,0.0022564603,0.034491234,2,,,,0.41981575,-4.5335293,-0.07731455,4.1304255,-1.2588059,-1.5217389,-4.543819,-2.088245,0.8412651,0.000335323,0.016771305,0.9345008,0.0048137615,0.003907799,0.00029458565,0.0026747866,0.036701627,2,,,,0.0066284263,Test
3112,4,-5.4457455,5.799406,3.9603746,-3.897359,-1.6064268,-5.376313,-7.114688,-0.16743751,1.1246044e-05,0.86041313,0.13678102,5.2899984e-05,0.0005228712,1.2054628e-05,2.119275e-06,0.0022046505,1,,,,0.6055219,-5.882782,5.473288,4.104417,-3.7286403,-1.6053321,-5.561982,-6.9468374,0.4740592,2.0587566e-05,0.7366618,0.25421575,0.00018186984,0.00086627353,1.8682116e-05,7.928491e-06,0.008027097,1,,,,0.045964487,Test
3113,4,-9.15134,-2.005972,11.088715,-4.184979,-0.10046023,-6.121843,-9.665518,1.0725275,1.621173e-09,2.056002e-06,0.9999392,2.3264461e-07,1.3822188e-05,3.3536928e-08,9.694491e-10,4.466825e-05,2,,,,0.0010011859,-8.605979,-1.9671452,10.6026325,-4.1113014,-0.1758348,-6.049165,-9.163103,0.7698332,1.3500591e-08,6.2162435e-06,0.99986255,7.8603153e-07,3.367144e-05,1.0299952e-07,6.249187e-09,9.662421e-05,2,,,,3.3413115e-05,Test
3114,6,-6.235286,-2.4147959,6.28138,-0.9807845,-2.257052,-4.2402754,-1.7829739,-1.9451998,3.6589208e-06,0.00016694397,0.9983255,0.00070041296,0.00019546915,2.6901407e-05,0.00031402754,0.00026700168,2,,,,0.02155515,-6.530033,-2.5858545,6.5811563,-1.0274488,-2.1964262,-4.251991,-2.1242604,-2.0260434,1.2351309e-05,0.00018202505,0.9976271,0.0012528058,0.00027160405,4.3627348e-05,0.00036855045,0.00024201817,2,,,,0.000732512,Test
3115,6,-2.9941993,0.93192697,4.1054454,-1.5474128,-2.8012693,-3.5053954,-1.5295116,-3.1914597,0.0007846487,0.03978966,0.95063055,0.003334315,0.0009516205,0.00047061485,0.0033945413,0.00064417836,2,,,,0.33947363,-3.074432,0.88818806,4.04036,-1.6095972,-2.677508,-3.2713153,-1.3764036,-3.0438762,0.0009446318,0.0499906,0.93393344,0.004726249,0.0013314937,0.0008964349,0.0071544177,0.0010226596,2,,,,0.01261597,Test
3116,4,-6.332194,5.2100315,4.3620515,-4.1311736,-1.606693,-6.0128036,-7.713913,1.0751424,6.718305e-06,0.6918059,0.29628605,6.069462e-05,0.0007577367,9.246316e-06,1.6872774e-06,0.011071966,1,,,,0.96864164,-6.3449965,5.3196034,4.704437,-4.0687504,-1.7799327,-6.0499873,-7.554769,1.183614,8.003874e-06,0.6052909,0.38127738,6.9926464e-05,0.00068662484,1.18066655e-05,3.632484e-06,0.012651689,1,,,,0.054676596,Test
3117,6,-1.6587291,1.9113953,0.14971446,-1.5476409,-3.0644734,-1.5987643,0.13903514,-4.006008,0.01953957,0.6940653,0.119209826,0.021835338,0.0047907997,0.020747101,0.11794351,0.0018685501,1,,,,1.49643,-1.4419463,1.759833,0.16211177,-1.4686142,-3.012613,-1.4573818,0.0020914883,-3.9743907,0.028257236,0.64756453,0.13796179,0.028167507,0.0063396282,0.027442705,0.121726714,0.0025398643,1,,,,0.032624017,Test
3118,6,-3.4502053,0.60503405,2.7567496,-1.7877213,-1.9444652,-4.58965,-0.7523147,-0.47853073,0.0016684469,0.09626768,0.8278634,0.008796707,0.0075205057,0.0005338974,0.024773734,0.03257574,2,,,,0.97812146,-3.448223,0.62315166,2.5785196,-1.8182579,-1.8788254,-4.7294765,-0.72078115,-0.624749,0.0027522366,0.12883219,0.7776872,0.011446394,0.010957552,0.0007301286,0.03214001,0.035454236,2,,,,0.025607908,Test
3119,4,-10.259346,-7.0139155,14.709474,-2.696624,-1.7786305,-4.7501745,-9.1396,-4.3898954,1.4327809e-11,3.678342e-10,0.9999999,2.7582136e-08,6.907286e-08,3.5381982e-09,4.390146e-11,5.072819e-09,2,,,,2.6743492e-06,-9.844938,-6.7206407,14.270795,-2.998244,-1.6882198,-4.726117,-9.575712,-4.5388336,6.2479755e-09,4.3371493e-08,0.9999987,3.0684967e-07,6.2267725e-07,4.7267168e-08,1.2562648e-09,3.294804e-07,2,,,,8.1057885e-07,Test
3120,4,-5.141842,-1.3474765,6.7363873,-2.0779777,-2.1779299,-3.8968472,-3.0617805,-1.5541171,6.9334174e-06,0.00030819039,0.99907184,0.00014844531,0.00013432534,2.4079189e-05,5.5501707e-05,0.00025065502,2,,,,0.01281985,-4.950784,-1.3551564,6.862689,-2.18443,-1.9768915,-3.6711926,-3.1976626,-2.0487041,9.599232e-06,0.00031605674,0.99885637,0.0002284237,0.00027286023,5.0927592e-05,0.00010238266,0.00016337368,2,,,,0.00025877744,Test
3121,6,-3.91615,0.8084281,2.2799704,-1.4034084,-3.0067952,-5.094309,1.5663308,-2.8229716,0.001158642,0.13055918,0.568709,0.014296149,0.0028765837,0.00035668217,0.2785867,0.0034570892,2,,,,1.5157486,-4.11662,1.029371,2.681886,-1.6140604,-2.928426,-5.375076,1.4686477,-2.8457234,0.0008122857,0.13056019,0.6516427,0.009978229,0.0026981647,0.00023763988,0.20022604,0.0038447778,2,,,,0.030600403,Test
3122,6,-1.5824188,18.736916,-4.279493,-4.0614476,-6.1968718,-3.3758023,-7.030587,-11.99293,1.4977017e-09,1.0,1.0094867e-10,1.2554427e-10,1.4838613e-11,2.4921165e-10,6.4463834e-12,4.510213e-14,1,,,,6.0111624e-08,-1.7548796,19.04139,-4.2176056,-3.6970687,-5.7563834,-3.9662757,-7.3897157,-12.056097,3.963673e-09,1.0,2.0144832e-09,4.5961368e-10,5.8544297e-10,1.8412312e-09,9.1792414e-11,1.2141572e-12,1,,,,2.5105464e-09,Test
3123,4,-5.3099284,2.3184948,6.40268,-2.5507264,-2.1355774,-3.7265916,-6.1035533,-4.882828,8.051212e-06,0.01655173,0.9830655,0.00012710641,0.00019251487,3.921893e-05,3.6407794e-06,1.2340948e-05,2,,,,0.12715627,-6.005537,2.1085582,6.840799,-2.7367473,-1.8459488,-3.5711334,-6.348192,-5.1883073,6.280063e-06,0.02441888,0.97507906,0.00016901907,0.00025299093,5.082786e-05,1.122619e-05,1.1697275e-05,2,,,,0.012803537,Test
3124,6,-2.2453814,0.2516987,0.21317635,-0.901704,-2.3418107,-4.3262105,0.25610352,0.5839456,0.016996518,0.20645623,0.1986543,0.065149575,0.015434096,0.002121618,0.20736764,0.28782,7,,,,2.3892548,-2.166059,0.26970294,0.12713534,-0.9242444,-2.3100638,-4.5229464,0.30385455,0.5932771,0.020191504,0.20706041,0.18095002,0.064594254,0.016740682,0.0023011952,0.21138497,0.296777,7,,,,0.045341164,Test
3125,6,-1.9722307,5.760354,-1.2351995,-1.5011913,-3.135709,-4.165609,-2.696304,-1.4182621,0.00043690403,0.9967931,0.00091300835,0.00069977116,0.00013648786,4.8732007e-05,0.00021179952,0.0007602767,1,,,,0.03896108,-2.1265798,5.817326,-1.2748723,-1.5196836,-2.9405348,-3.7681756,-3.08078,-1.4897822,0.00043455977,0.9964318,0.0010333359,0.0007670435,0.00021805284,0.00010384561,0.00017360087,0.00083775044,1,,,,0.000511657,Test
3126,6,-1.1685927,36.670353,-9.21479,-7.399577,-11.922436,-4.407935,-12.338136,-25.733332,3.6876863e-17,1.0,1.1812327e-20,7.25558e-20,7.8780734e-22,1.4451927e-18,5.1985737e-22,7.9144964e-28,1,,,,2.1042444e-15,-0.8888918,34.35798,-9.897875,-7.1365495,-10.203263,-4.517802,-11.449132,-24.638653,2.069844e-14,1.0,1.852646e-17,2.3218608e-16,6.4315946e-17,3.6755166e-16,5.035903e-16,3.6455853e-21,1,,,,5.3289354e-15,Test
3127,4,-7.7669477,-4.2579856,9.757027,-1.8281833,-1.4904742,-4.158407,-6.004536,-1.6120095,2.4514252e-08,8.191092e-07,0.99996424,9.30233e-06,1.3039372e-05,9.0487447e-07,1.4283181e-07,1.1547155e-05,2,,,,0.0006466529,-7.89515,-4.5590115,10.130209,-2.0534196,-1.5855541,-4.137604,-5.870387,-1.7609514,3.004438e-08,7.0546173e-07,0.9999627,8.311517e-06,1.6709757e-05,1.2077219e-06,1.7693485e-07,1.008607e-05,2,,,,8.195147e-06,Test
3128,6,-2.3550785,7.787579,-1.2617195,-2.0107887,-3.2444391,-3.5757515,-3.8880653,-3.0355878,3.9353494e-05,0.9997315,0.0001174419,5.552728e-05,1.6171061e-05,1.1610515e-05,8.496022e-06,1.9926993e-05,1,,,,0.004183456,-2.3137536,7.9993563,-1.288471,-1.9707676,-3.2875848,-3.314258,-4.070373,-3.3970299,4.242616e-05,0.99965894,0.00015237935,7.910659e-05,1.7078371e-05,2.3482024e-05,8.01634e-06,1.8514815e-05,1,,,,7.314179e-05,Test
3129,6,-1.662466,7.982509,-1.8445604,-1.9461609,-3.485166,-3.0383594,-3.504029,-3.8640907,6.473637e-05,0.99978834,5.3959273e-05,4.8746282e-05,1.0460682e-05,1.6353315e-05,1.0265215e-05,7.161356e-06,1,,,,0.0033950123,-1.8269253,8.409161,-2.0170357,-2.0267076,-3.370393,-3.1148803,-3.7196267,-4.212587,4.3777967e-05,0.9997859,7.793981e-05,4.530283e-05,1.3457097e-05,1.195706e-05,9.645877e-06,1.1951378e-05,1,,,,5.977517e-05,Test
3130,6,-5.060425,-0.26420707,6.14368,-2.0591571,-2.2081084,-4.7315392,-2.6057124,-1.3885914,1.3578998e-05,0.0016437619,0.9971233,0.00027308761,0.00023529526,1.8866924e-05,0.00015810148,0.00053397997,2,,,,0.03373282,-4.871944,-0.43739468,5.9689374,-1.6266263,-2.1065066,-4.552536,-2.3949752,-1.3418063,3.8845938e-05,0.0022624573,0.99497634,0.0008767884,0.00048355787,4.6792433e-05,0.00041495636,0.0009002802,2,,,,0.0011015395,Test
3131,1,-3.8004684,20.56323,-2.979842,-5.32481,-6.539245,-4.924207,-9.620135,-11.743424,2.6240976e-11,1.0,5.961751e-11,5.71435e-12,1.6964622e-12,8.529945e-12,7.7898876e-14,9.319607e-15,1,,,,3.5445242e-09,-2.9938598,20.774607,-2.4091048,-5.7645907,-6.345086,-4.4787426,-9.864412,-11.291115,1.3233945e-09,1.0,4.3905346e-10,1.10271695e-10,6.1420785e-11,8.345025e-10,1.7396501e-12,8.5713435e-13,1,,,,9.461394e-10,Test
3132,6,-1.8804647,3.5362632,-0.9291924,-0.7532447,-3.1548054,-4.0731587,-1.5909958,-0.24687554,0.004189947,0.94333,0.010847782,0.012934631,0.0011715733,0.0004676638,0.005596587,0.021461861,1,,,,0.44181755,-2.12516,3.2590308,-0.93910885,-0.6611993,-3.2649436,-4.057942,-1.683493,-0.25052628,0.004611709,0.89861584,0.01828589,0.03025489,0.0017143115,0.00079184945,0.0085252235,0.03720029,1,,,,0.02200733,Test
