,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
3358,0,-1.3927449,-8.688799,14.961978,-0.7632798,-5.2587466,-3.3000798,-14.116144,-15.004746,7.8928515e-08,5.3530146e-11,0.99999976,1.4811778e-07,1.6529168e-09,1.1718952e-08,2.3525146e-13,9.6742404e-14,2,,,,5.839409e-06,-1.1910442,-8.4798355,13.862355,-0.6344483,-4.2295413,-3.0800345,-13.227419,-14.270136,2.1153649e-06,2.2106323e-09,0.99999535,2.3368227e-06,7.0355995e-08,1.6391107e-07,2.6073551e-11,2.0495414e-11,2,,,,2.2390186e-06,Test
3359,0,-5.9145,-15.977498,26.121557,-1.1892822,-7.1625752,-2.151905,-22.85153,-23.93726,1.2215674e-14,5.207295e-19,1.0,1.377379e-12,3.5065845e-15,5.2600676e-13,5.3859015e-22,1.8185819e-22,2,,,,7.645921e-11,-8.185897,-15.481413,25.844412,-1.7530686,-5.857028,-0.34487987,-21.052048,-23.646961,1.4499202e-14,4.0773347e-17,1.0,1.6793112e-11,2.9684376e-12,3.9036187e-11,1.6562783e-19,4.179977e-20,2,,,,1.1037981e-11,Test
3360,1,-3.6463337,-15.02286,24.639751,-1.40071,-6.8899035,-2.7206302,-22.730259,-24.501493,5.1940884e-13,5.9531395e-18,1.0,4.9064984e-12,2.0269573e-14,1.3108018e-12,2.6758754e-21,4.552284e-22,2,,,,2.5818886e-10,-4.6600165,-13.493495,24.649433,-1.7438446,-5.747095,-2.564735,-22.776485,-22.388088,1.9849325e-11,1.07137955e-16,1.0,9.5722895e-11,3.628331e-13,1.7288263e-11,7.554838e-20,2.2943092e-19,2,,,,3.5397622e-11,Test
3361,1,-5.2544684,-6.5491905,12.780276,-1.7796046,-2.951348,-2.8618925,-10.712168,-7.385102,1.4709902e-08,4.030125e-09,0.9999993,4.7503283e-07,1.4717767e-07,1.6095038e-07,6.271354e-11,1.7469765e-09,2,,,,1.8702714e-05,-5.659031,-6.9517426,12.849523,-1.4912783,-2.855514,-3.0833797,-10.858353,-7.2163515,1.2316255e-07,1.6621028e-08,0.99999684,1.6556096e-06,1.1638474e-06,1.9706037e-07,6.162328e-10,1.0743581e-08,2,,,,1.4282301e-06,Test
3362,0,-3.0876377,-4.3751807,9.125432,-2.1417334,-1.7589388,-2.0167532,-8.64693,-5.831434,4.9648743e-06,1.3700477e-06,0.9999473,1.2785256e-05,1.8748e-05,1.4487304e-05,1.9122227e-08,3.193692e-07,2,,,,0.00093266676,-2.640803,-4.381621,9.446862,-2.1424494,-1.8148632,-2.312192,-8.5906925,-6.155293,1.6559512e-05,1.0041205e-05,0.99991834,1.8148601e-05,2.3181792e-05,1.311683e-05,1.6611284e-07,4.4211475e-07,2,,,,2.543622e-05,Test
3363,0,-2.027932,-2.7694955,6.5211716,-1.2859056,-1.7552413,-2.54422,-6.594215,-4.272998,0.00019350862,9.218147e-05,0.9989158,0.00040640426,0.0002541724,0.00011547271,2.011818e-06,2.0496545e-05,2,,,,0.014667084,-2.0420086,-2.6847851,6.619719,-1.4245126,-1.7007335,-2.2383416,-6.4806557,-4.570271,0.0003610506,0.00016005735,0.9981891,0.00061700563,0.00036105426,0.00023295642,7.399312e-06,7.136694e-05,2,,,,0.0004111646,Test
3364,0,-2.1479824,-16.006662,26.20095,-1.5038106,-7.672742,-4.348336,-24.682087,-27.0466,4.877701e-13,4.671619e-19,1.0,9.289129e-13,1.9446555e-15,5.4027356e-14,7.975861e-23,7.496913e-24,2,,,,5.955367e-11,-1.8796076,-16.817013,25.902359,-1.4133347,-7.430426,-5.1482415,-24.985638,-25.862616,7.7139833e-10,7.619331e-15,1.0,7.296038e-10,1.0928295e-13,4.136091e-12,1.9390268e-17,3.134895e-17,2,,,,5.486864e-10,Test
3365,0,-5.531936,-7.845324,14.048928,-1.3115131,-3.7785218,-1.7642162,-11.087409,-9.935285,3.1342864e-09,3.1006067e-10,0.99999964,2.133266e-07,1.8098257e-08,1.3565581e-07,1.2117897e-11,3.8352047e-11,2,,,,8.9037285e-06,-5.4729586,-8.111844,14.312048,-0.9850621,-3.8995888,-1.5065813,-11.806509,-9.994563,3.9940232e-08,9.703263e-10,0.9999981,6.072978e-07,9.8114825e-08,1.2441976e-06,2.82585e-10,2.930964e-10,2,,,,1.1619293e-06,Test
3366,0,8.52947,-13.181553,19.892971,1.3876292,-10.5224695,-7.6712976,-23.86348,-32.402935,1.1611528e-05,4.3242595e-15,0.99998844,9.188124e-09,6.176429e-14,1.069019e-12,9.926814e-20,1.9416527e-23,2,,,,0.00020728793,8.663683,-13.206431,19.654547,1.330127,-11.031225,-8.710645,-24.191288,-32.35678,0.00214023,2.111214e-13,0.99785966,7.613472e-08,8.4469335e-13,5.2436918e-12,1.9916572e-15,1.6094231e-19,2,,,,0.0014851447,Test
3367,0,-6.98899,-15.708343,26.431112,-1.6181464,-6.833922,-2.5287683,-22.476074,-22.828873,3.0607968e-15,5.0011247e-19,1.0,6.582055e-13,3.5742046e-15,2.6477903e-13,5.752782e-22,4.0425883e-22,2,,,,3.8016968e-11,-8.010143,-15.438032,26.719671,-1.7795944,-6.15003,-1.6061211,-23.211914,-20.793713,1.21436894e-14,8.5499e-18,1.0,6.2313882e-12,3.2280399e-13,3.84344e-12,3.534667e-20,7.5462104e-20,2,,,,3.038831e-12,Test
3368,1,-8.36138,-13.797794,23.355223,-1.8994598,-5.1879115,-2.015826,-19.11176,-17.865469,1.6813363e-14,7.322351e-17,1.0,1.0765415e-11,4.0167435e-13,9.582832e-12,3.6043333e-19,1.2533751e-18,2,,,,7.603071e-10,-9.08149,-12.882106,22.599325,-2.1659758,-5.0350275,-1.9836938,-19.422451,-17.32774,1.3428615e-13,2.2790238e-14,1.0,3.50396e-10,2.1966493e-10,2.1683788e-09,5.3896414e-15,1.1274519e-14,2,,,,7.89215e-10,Test
3369,0,-6.4032063,-15.968679,25.896057,-0.39346522,-7.670227,-2.0603707,-21.399931,-24.06803,9.388761e-15,6.582261e-19,1.0,3.8247725e-12,2.644527e-15,7.2223304e-13,2.8814596e-21,1.9992729e-22,2,,,,1.747602e-10,-8.142769,-18.121069,26.78065,0.20333076,-6.288466,-0.38356334,-22.020777,-21.675823,7.815166e-15,8.950984e-16,1.0,1.9879518e-11,1.5548134e-13,2.5253216e-11,8.324267e-19,1.905503e-18,2,,,,1.0330508e-11,Test
3370,0,-3.3176413,-9.606768,16.15605,-0.6178845,-5.194037,-1.9779601,-14.440876,-15.225552,3.4888623e-09,6.4766512e-12,0.9999999,5.19007e-08,5.342879e-10,1.331985e-08,5.151384e-14,2.35041e-14,2,,,,1.8051625e-06,-2.9849296,-10.266718,16.402422,-1.4613492,-4.346006,-2.0756192,-15.140482,-15.4340515,1.2582686e-07,7.480202e-11,0.9999998,8.552162e-08,7.620758e-09,6.30089e-08,6.7585515e-13,2.0845847e-12,2,,,,1.3517536e-07,Test
3371,0,-5.8296275,-15.921944,26.258812,-1.2713549,-6.9507675,-3.0008578,-22.541063,-24.22004,1.15922464e-14,4.798777e-19,1.0,1.1061156e-12,3.7780083e-15,1.9619443e-13,6.4044863e-22,1.1948501e-22,2,,,,5.29319e-11,-5.5488915,-16.24283,24.799894,-0.8287158,-6.638253,-4.6867557,-21.083652,-23.214972,5.5442494e-13,1.1164997e-16,1.0,1.3745603e-10,1.5533654e-12,7.126263e-13,4.7314126e-19,1.451623e-17,2,,,,3.6496754e-11,Test
3372,0,-9.9725275,-21.29839,34.12752,-1.1170338,-8.968659,-2.2018766,-28.352886,-29.526794,7.0403216e-20,8.488535e-25,1.0,4.9372333e-16,1.9211747e-19,1.6685624e-16,7.3299955e-28,2.2661144e-28,2,,,,3.386616e-14,-11.17156,-24.083296,35.013683,-1.330673,-9.925435,-3.251676,-28.819305,-28.942495,1.2794617e-18,2.2849776e-23,1.0,7.420044e-15,1.3621033e-17,4.1149246e-15,1.5498422e-24,6.1472294e-24,2,,,,3.4355364e-15,Test
3373,0,-7.718067,-16.459234,27.108107,-1.404731,-6.972318,-2.3215785,-22.634975,-22.979605,7.5021496e-16,1.1993455e-19,1.0,4.1402984e-13,1.5814642e-15,1.6551979e-13,2.4937607e-22,1.7667836e-22,2,,,,2.4174362e-11,-8.809145,-17.317154,26.533146,-0.96281874,-6.6679163,-0.59249943,-22.06738,-23.660864,1.0488959e-13,4.0854077e-17,1.0,1.7853671e-10,9.768795e-13,4.2112612e-11,1.1140239e-18,1.0569556e-17,2,,,,7.315684e-11,Test
3374,0,-4.0607905,-3.4851294,7.7999,-1.9196426,-0.99188375,-2.0589714,-6.5299344,-3.5223665,7.060549e-06,1.2555822e-05,0.99970335,6.007966e-05,0.00015193147,5.226581e-05,5.9772765e-07,1.2096876e-05,2,,,,0.004476076,-4.0658274,-3.6681495,7.4815445,-1.692915,-0.5907621,-1.5399117,-6.5107203,-3.802501,3.1073847e-05,7.58858e-05,0.99879205,0.0001805652,0.0006918971,0.0001933504,3.3481615e-06,3.177983e-05,2,,,,0.00035945472,Test
3375,0,-2.3270364,-9.584653,16.684208,-1.4888214,-4.6338835,-3.189815,-15.220113,-16.598368,5.5401523e-09,3.904623e-12,1.0,1.2810138e-08,5.516583e-10,2.337875e-09,1.3935738e-14,3.5120464e-15,2,,,,5.7195734e-07,-2.4763365,-10.794871,16.568047,-1.2511504,-4.502617,-2.523177,-14.945366,-17.199848,8.445975e-08,2.0663504e-10,0.9999999,5.3428863e-08,3.5962788e-09,1.2635832e-08,4.0383286e-13,7.837201e-14,2,,,,6.156816e-08,Test
3376,0,-5.4895706,-15.621535,25.26052,-0.71279234,-7.4507804,-2.2088935,-21.711912,-23.720098,4.4198233e-14,1.7585233e-18,1.0,5.247274e-12,6.218175e-15,1.1753986e-12,3.9822696e-21,5.3454765e-22,2,,,,2.4545896e-10,-4.3817506,-14.979747,25.084362,-0.23572163,-8.114658,-3.0410156,-22.438242,-22.43988,2.0252632e-12,1.0507441e-15,1.0,8.14986e-11,6.121034e-14,1.8161831e-11,1.2310557e-19,1.0306415e-18,2,,,,2.6873653e-11,Test
3377,0,-1.9622707,-11.476776,19.21552,-0.81022376,-6.1513796,-3.0060267,-18.235294,-19.395462,6.347489e-10,4.682791e-14,1.0,2.0087656e-09,9.62265e-12,2.2351378e-10,5.436488e-17,1.7039715e-17,2,,,,8.4948724e-08,-1.4806209,-12.45233,19.69806,0.11446731,-6.5596733,-3.4335399,-19.126837,-20.178799,7.3874964e-09,1.4436252e-13,0.99999964,3.455303e-07,3.046129e-10,5.404094e-09,1.3749161e-15,1.3294722e-14,2,,,,2.1362139e-07,Test
3378,0,2.8960264,-14.44143,23.365349,-0.061018232,-8.795097,-6.386337,-24.86167,-29.168213,1.2890992e-09,3.8082456e-17,1.0,6.6997435e-11,1.07868765e-14,1.1995183e-13,1.1357199e-21,1.5309607e-23,2,,,,4.0338346e-08,3.0748398,-14.458654,22.03922,-1.2092946,-8.448839,-8.085913,-23.95021,-27.433527,1.8270858e-07,1.8717593e-13,0.9999998,1.0309259e-09,1.7241807e-10,1.3159014e-11,3.4232578e-18,3.4790817e-16,2,,,,9.49197e-08,Test
3379,0,2.8931096,-8.661543,14.36006,0.3997207,-6.125487,-4.891369,-16.26527,-19.310537,1.0470365e-05,1.004246e-10,0.9999887,8.6516127e-07,1.2683393e-09,4.3571835e-09,5.0070655e-14,2.3825421e-15,2,,,,0.0002071396,3.2715774,-8.980711,13.726454,0.6944242,-6.7953453,-5.296669,-15.712156,-18.3241,0.00024812046,7.5020556e-10,0.999746,5.8551786e-06,7.42319e-09,1.964661e-08,7.51125e-12,8.260639e-14,2,,,,0.00011194821,Test
3380,0,-0.5308011,-14.308967,22.826939,0.121056296,-8.455439,-3.3590934,-21.720163,-26.095997,7.175666e-11,7.4487065e-17,1.0,1.3770836e-10,2.5955905e-14,4.2418087e-12,4.5023434e-20,5.6629025e-22,2,,,,7.0904917e-09,-0.106161974,-12.784586,23.192501,0.8147172,-10.003691,-3.7387328,-21.989891,-25.965694,3.531934e-08,5.626252e-14,1.0,2.7154143e-09,1.1587134e-11,1.607208e-10,6.484916e-17,5.6212355e-15,2,,,,2.7871568e-08,Test
3381,0,-10.330646,-22.104557,35.79741,-1.4928,-9.1193075,-2.3165128,-29.025267,-31.342367,9.264885e-21,7.1366705e-26,1.0,6.3836234e-17,3.1111248e-20,2.8011343e-17,7.0448026e-29,6.943283e-30,2,,,,4.9771732e-15,-11.257983,-23.516375,35.120373,-0.65888274,-7.821978,-2.9921184,-27.470657,-33.02257,1.1958425e-18,2.4334154e-24,1.0,3.8568788e-14,9.4379905e-17,1.7822286e-14,1.1146762e-22,1.7761702e-26,2,,,,1.7044166e-14,Test
3382,0,-3.554576,-20.737055,33.556217,-1.2283816,-9.8624,-4.2639103,-30.998783,-34.401653,7.6381275e-17,2.6346972e-24,1.0,7.820607e-16,1.3916631e-19,3.757738e-17,9.207031e-29,3.0638807e-30,2,,,,4.5395064e-14,-4.1169515,-20.47698,32.227734,-2.0606663,-8.478633,-3.512132,-30.031631,-34.929516,5.276962e-15,4.86346e-18,1.0,5.0687454e-14,1.6733539e-14,1.2950462e-15,1.6746566e-24,5.294266e-21,2,,,,2.3718313e-14,Test
3383,0,-9.221163,-23.716694,37.110615,-0.028864447,-11.170515,-2.184705,-30.835606,-34.936382,7.5572505e-21,3.8285604e-27,1.0,7.4221295e-17,1.0759017e-21,8.595278e-18,3.0997839e-30,5.133183e-32,2,,,,4.4647035e-15,-8.326909,-23.706264,39.525246,0.8473829,-12.2406845,-2.7019796,-32.711308,-38.8375,1.2625611e-18,7.058226e-23,1.0,6.6712e-15,1.1444258e-21,7.9235055e-17,6.8503056e-28,3.164251e-30,2,,,,2.3795593e-15,Test
3384,0,-11.020631,-22.682648,36.28088,-0.47274494,-10.240116,-1.917276,-28.382597,-32.094566,2.865598e-21,2.4686829e-26,1.0,1.0917015e-16,6.2544354e-21,2.5748521e-17,8.260562e-29,2.0180067e-30,2,,,,7.20824e-15,-10.1497135,-24.88865,37.24372,-0.05297637,-11.127801,-1.9742477,-29.374512,-31.05399,1.9420722e-18,1.4434116e-23,1.0,5.856779e-15,1.1260981e-17,4.1904716e-16,1.9185942e-25,5.623822e-26,2,,,,1.6306528e-15,Test
3385,0,-0.86916125,-18.07179,29.38519,-1.8733997,-8.329153,-5.2589626,-29.529558,-32.03628,7.256087e-14,2.4529936e-21,1.0,2.6580758e-14,4.1770546e-17,8.999884e-16,2.592087e-26,2.1134608e-27,2,,,,4.4130797e-12,-0.63350964,-17.397228,30.835743,-2.2467952,-9.108984,-6.569143,-30.710972,-34.769394,2.8413244e-10,1.1070364e-15,1.0,9.22384e-11,9.792672e-13,2.994964e-14,1.835137e-19,7.420791e-20,2,,,,1.4873813e-10,Test
3386,0,-3.1008966,-6.670619,12.154498,-0.8413746,-3.5804965,-1.608591,-10.828496,-11.274952,2.3695428e-07,6.6735035e-09,0.9999963,2.2696697e-06,1.4668204e-07,1.0538158e-06,1.0437846e-10,6.679087e-11,2,,,,7.7542056e-05,-2.8046477,-6.952136,12.407668,-0.552371,-3.5690773,-1.251312,-11.235163,-11.995385,6.4070525e-07,4.4042427e-08,0.99998605,1.058973e-05,5.881316e-07,2.0391285e-06,7.0671013e-10,1.6272363e-08,2,,,,4.888132e-06,Test
3387,0,-4.63368,-16.765467,26.949598,-0.9278785,-7.992499,-3.232986,-24.030996,-25.948685,1.9211283e-14,1.03463816e-19,1.0,7.8156535e-13,6.680981e-16,7.7959666e-14,7.234509e-23,1.063082e-23,2,,,,3.5737285e-11,-4.2214828,-15.498657,26.898855,-0.2562694,-8.582422,-3.0131867,-23.246244,-26.278393,2.1454663e-12,2.2459246e-17,1.0,7.930911e-10,3.478284e-14,3.3044019e-12,1.533565e-18,5.5287014e-20,2,,,,3.103329e-10,Test
3388,0,-0.8231603,-7.537928,12.942633,-0.60914326,-4.9085083,-2.4772325,-12.37786,-14.027427,1.0509716e-06,1.2746899e-09,0.9999974,1.3017793e-06,1.7674488e-08,2.0101882e-07,1.0079733e-11,1.9366507e-12,2,,,,5.507213e-05,-1.6179329,-6.832925,12.823321,-0.22937448,-4.8316174,-2.525022,-12.29369,-12.656165,6.310585e-05,1.7853387e-06,0.9999213,1.0875507e-05,2.0036703e-06,8.3398106e-07,5.7897893e-08,3.794347e-09,2,,,,5.7893765e-05,Test
3389,0,-0.011998117,-7.1769915,12.454543,-0.7383265,-4.7443113,-2.9113915,-12.533905,-13.957769,3.8534286e-06,2.97941e-09,0.99999404,1.8638335e-06,3.3933592e-08,2.1215678e-07,1.4049208e-11,3.3827995e-12,2,,,,0.000119009725,-0.27341956,-7.340412,11.348715,-1.2538815,-3.8809395,-3.0639188,-11.902702,-11.745202,6.9548056e-05,5.926055e-08,0.9999162,1.1075557e-05,1.456015e-06,1.6255872e-06,1.4291345e-09,1.4674638e-09,2,,,,3.5012697e-05,Test
3390,0,-4.394781,-2.9635572,7.429917,-1.5370126,-1.8382095,-2.7993796,-5.9897194,-2.5372453,7.3189644e-06,3.0621173e-05,0.99965584,0.00012751536,9.43527e-05,3.6084726e-05,1.4851719e-06,4.6899368e-05,2,,,,0.0052276626,-4.2184663,-3.1075625,7.0074034,-1.7463268,-1.4630587,-2.9065084,-6.0559587,-1.813412,3.8239657e-05,7.909477e-05,0.9989498,0.00026229027,0.0003143443,7.941663e-05,6.2121194e-06,0.0002706226,2,,,,0.00022641088,Test
3391,0,-4.104386,-10.595848,17.830828,-1.3072205,-5.198055,-1.7879692,-15.349788,-16.23641,2.9761718e-10,4.5128568e-13,1.0,4.8803535e-09,9.969725e-11,3.0176204e-09,3.8890383e-15,1.6024577e-15,2,,,,2.3290832e-07,-3.0911057,-9.908004,17.11457,-1.382023,-5.5197854,-2.1821642,-14.999295,-15.963374,3.2479377e-08,2.1707085e-10,0.9999998,5.7267528e-08,2.6190634e-09,2.9234808e-08,8.646398e-14,5.7676043e-13,2,,,,5.5383495e-08,Test
3392,0,-5.09746,-17.495619,27.813026,-0.935824,-8.445104,-2.7146568,-24.60247,-26.581444,5.095165e-15,2.1023477e-20,1.0,3.2698898e-13,1.7918209e-16,5.5207185e-14,1.7228162e-23,2.3811226e-24,2,,,,1.6244872e-11,-5.9494753,-16.720297,28.729925,-2.2448595,-8.65998,-2.3148606,-24.662708,-27.827795,1.5152552e-13,1.3161271e-17,1.0,3.97167e-12,1.3708664e-14,1.1518168e-12,1.3918196e-21,1.00240025e-20,2,,,,1.8377715e-12,Test
3393,0,-8.6337805,-21.069519,34.784973,-2.6775725,-8.020778,-4.7618146,-30.932632,-29.52238,1.391472e-19,5.529709e-25,1.0,5.373069e-17,2.56861e-19,6.684186e-18,2.878767e-29,1.1794224e-28,2,,,,3.3099223e-15,-8.595319,-20.133942,33.790657,-2.2239006,-7.337157,-4.5885324,-31.496368,-28.772831,1.5553404e-16,1.3945189e-20,1.0,4.3179446e-14,5.3769863e-17,5.0770107e-16,8.026967e-27,1.4857118e-25,2,,,,1.14008475e-14,Test
3394,1,-9.891805,-19.382746,31.72999,-1.855187,-7.4871645,-2.3803053,-26.686964,-26.128164,8.392354e-19,6.339002e-23,1.0,2.5950299e-15,9.2940665e-18,1.5349258e-15,4.264216e-26,7.456291e-26,2,,,,2.0184852e-13,-13.358347,-20.572927,31.393887,-2.6226048,-6.532813,-1.5732243,-26.886768,-27.118916,6.948234e-18,1.1965801e-20,1.0,7.170349e-14,1.1194359e-14,3.4073715e-13,1.0756642e-22,2.222199e-23,2,,,,1.112348e-13,Test
3395,0,6.955987,-10.725745,16.150394,1.8325853,-8.6786,-6.517233,-19.578924,-26.648916,0.000101595666,2.12714e-12,0.99989784,6.0507625e-07,1.647632e-11,1.4306394e-10,3.0402585e-16,2.584949e-19,2,,,,0.0015075393,6.5643387,-11.471155,16.680676,2.8495526,-8.702593,-6.0987763,-19.367191,-26.690716,0.000118022595,6.876753e-11,0.99987,1.2038625e-05,9.606598e-10,9.42842e-10,1.3175225e-14,1.1215818e-13,2,,,,5.1593393e-05,Test
3396,0,-3.285026,-13.036045,22.075716,-1.471822,-6.2321725,-2.6356833,-20.41525,-21.851362,9.682097e-12,5.6383897e-16,1.0,5.9351794e-11,5.0820676e-13,1.8534282e-11,3.5189054e-19,8.369747e-20,2,,,,3.0520906e-09,-3.8374164,-12.5677185,22.192436,-0.95770043,-5.857463,-2.22322,-20.445892,-21.520922,7.0675354e-10,1.2508791e-11,1.0,5.701584e-09,6.8982087e-10,3.827362e-10,6.508852e-15,4.790206e-15,2,,,,2.6648894e-09,Test
3397,1,-1.3316946,-4.024407,8.966902,-1.4752973,-2.9047174,-3.098473,-8.16745,-8.063953,3.3677712e-05,2.2798838e-06,0.99992216,2.9172717e-05,6.9853386e-06,5.7549382e-06,3.6191935e-08,4.013837e-08,2,,,,0.0013167644,-1.2463548,-4.1611385,8.889099,-1.6548086,-2.5542989,-3.3207107,-8.377823,-7.122184,9.1737274e-05,9.6301665e-06,0.99979913,6.0833456e-05,2.7535036e-05,1.0727557e-05,1.5033342e-07,2.4352454e-07,2,,,,6.077112e-05,Test
3398,0,-7.304677,-17.989025,28.82771,-1.7000598,-7.319811,-1.639119,-24.965508,-25.956749,2.03191e-16,4.6531882e-21,1.0,5.520245e-14,2.0013852e-16,5.86712e-14,4.34413e-24,1.6121748e-24,2,,,,5.031124e-12,-7.260366,-16.149834,25.905481,-0.56365997,-7.1515083,-2.21377,-23.709595,-21.499813,1.0165562e-13,1.7702226e-16,1.0,6.790542e-11,1.7013321e-12,3.834952e-11,1.2412552e-19,2.5837048e-18,2,,,,3.0241507e-11,Test
3399,1,-7.1612267,-15.845283,26.435057,-1.9916937,-6.1146545,-2.5168195,-23.16984,-22.732899,2.5663726e-15,4.3439255e-19,1.0,4.5125213e-13,7.308684e-15,2.669071e-13,2.863302e-22,4.4322997e-22,2,,,,3.0122356e-11,-8.29101,-16.935818,26.26951,-2.4894605,-6.1729894,-2.9739509,-22.83333,-22.073282,9.385585e-13,1.9074603e-17,1.0,3.6874767e-10,2.1099828e-12,1.7703315e-10,1.5354628e-18,2.0468482e-17,2,,,,1.8559272e-10,Test
3400,0,-4.747478,-14.744674,25.117743,-2.3868568,-5.960489,-3.8905466,-23.148554,-22.555515,1.07077765e-13,4.8749815e-18,1.0,1.1347616e-12,3.1834307e-14,2.5226674e-13,1.0919779e-21,1.975914e-21,2,,,,6.1626794e-11,-4.455143,-14.747871,26.086258,-3.5235398,-6.590075,-4.7917314,-23.976032,-22.851528,3.752984e-13,1.80353e-13,1.0,3.5307707e-12,6.0041306e-13,2.6320967e-13,1.5885235e-19,6.0408615e-18,2,,,,1.137793e-12,Test
3401,0,-9.834946,-20.195715,32.832867,-2.3525589,-7.5110164,-2.5808752,-28.148777,-27.030458,2.948523e-19,9.332123e-24,1.0,5.237984e-16,3.012132e-18,4.1687632e-16,3.2810185e-27,1.003893e-26,2,,,,4.8081165e-14,-11.777054,-21.681278,33.428894,-2.9042134,-6.669107,-2.1837296,-29.511728,-26.844131,2.0625174e-18,2.2493936e-22,1.0,3.7366185e-15,1.4602279e-16,8.8241324e-14,7.469565e-26,1.6894644e-24,2,,,,3.539017e-14,Test
3402,0,-9.106695,-22.141735,35.065575,-0.8338971,-9.822122,-2.1218114,-29.167824,-32.005188,6.549771e-20,1.4294898e-25,1.0,2.5648248e-16,3.2027396e-20,7.0749545e-17,1.2699584e-28,7.4393994e-30,2,,,,1.7085703e-14,-8.354142,-19.19608,33.413254,-2.1163204,-8.245699,-2.5142386,-27.964853,-31.692673,1.8104384e-16,3.6272975e-20,1.0,9.217961e-13,1.4140555e-16,3.7550364e-15,3.6262447e-21,9.096953e-25,2,,,,3.65055e-13,Test
3403,0,-5.1439314,-11.270254,19.205381,-1.5416754,-5.2629876,-2.4098175,-16.555769,-16.12122,2.6621236e-11,5.8156686e-14,1.0,9.764897e-10,2.3633203e-11,4.09863e-10,2.9453014e-16,4.5483403e-16,2,,,,4.3781224e-08,-6.152856,-11.723202,18.641003,-1.7514915,-4.6716967,-2.945665,-15.9732,-15.465437,4.7644944e-10,1.7039157e-12,1.0,6.9419457e-09,1.9029147e-09,2.711954e-09,3.130428e-14,4.632119e-14,2,,,,2.6328932e-09,Test
3404,1,-1.6706178,-11.208415,18.944214,-1.0952548,-6.11812,-2.7529895,-18.278522,-19.788254,1.1145312e-09,8.0330274e-14,1.0,1.9813868e-09,1.3048681e-11,3.7759357e-10,6.8292184e-17,1.509048e-17,2,,,,1.0272564e-07,-1.4254144,-11.924817,19.732557,-0.51619107,-5.981826,-2.749227,-18.808598,-20.250786,5.629762e-09,1.4166487e-12,1.0,3.7717753e-09,2.469315e-11,1.0261336e-09,4.7594495e-16,8.604308e-17,2,,,,1.6038881e-09,Test
3405,0,-2.800752,-7.703075,14.154495,-1.893715,-3.9969833,-2.8474884,-12.710052,-11.771991,4.3294165e-08,3.2164563e-10,0.9999999,1.0723853e-07,1.3089205e-08,4.1317332e-08,2.1521628e-12,5.4988228e-12,2,,,,5.0805297e-06,-1.9580743,-7.8866296,14.361067,-1.5835106,-4.7562423,-2.9079757,-12.637144,-13.130099,4.1005646e-06,3.7076202e-09,0.9999955,2.9897953e-07,1.1424516e-08,6.933463e-08,2.8453868e-11,1.1412767e-11,2,,,,3.2310656e-06,Test
3406,0,-10.252631,-17.836418,28.91048,-1.3753182,-6.7348084,-1.8518482,-23.350918,-23.428759,9.810164e-18,4.9897627e-21,1.0,7.0314455e-14,3.3070983e-16,4.3660652e-14,2.0098475e-23,1.8593298e-23,2,,,,5.0275114e-12,-8.986261,-18.448353,29.691656,-1.9540676,-5.848025,-1.2893718,-23.16673,-24.736202,1.0343901e-15,4.209027e-19,1.0,5.988477e-13,1.5373738e-14,6.153377e-13,1.353826e-19,4.0589499e-22,2,,,,3.2409036e-13,Test
3407,0,-1.7665064,-1.2878662,2.2857895,-0.29191667,-2.2569633,-0.4370602,-1.9567894,-3.534645,0.014305914,0.023088,0.82301027,0.062506005,0.008760176,0.054061327,0.011827054,0.0024413082,2,,,,1.0788069,-1.7759367,-1.3129865,2.2709398,-0.27285516,-2.1569448,-0.2898016,-2.1236224,-3.695074,0.016600521,0.02553995,0.79698837,0.06631542,0.010691766,0.06937651,0.011860241,0.0026272067,2,,,,0.021346295,Test
